,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3240,धैर्य,وضوح,d̤æːrjə,vzvh,Patience,Clarity,1.0,0.8,0.3333333333333333,0.3916666666666666,4.7,0.3541666666666666,5,synonym,0
382,जज़ा,تعداد,d͡ʒəzaː,tʔdɒd,jazz,Number,1.0,0.6,0.3,0.325,3.125,0.3166666666666666,5,random,0
545,ताशकंद,فقط,taːʃkəndə,fɣt,Tashkent,Only,1.0,0.75,0.6015625,0.6666666666666666,4.9375,0.6614583333333334,6,random,0
295,गज़,کمان,ɡəz,kmɒn,Gaz,Bow,1.0,0.5,0.296875,0.3229166666666667,3.0625,0.3229166666666667,4,random,0
350,गोरखर,فارغ,ɡorkʰər,fɒrɣ,Gorkhar,Graduate,0.8571428571428571,0.5,0.3611111111111111,0.4097222222222222,3.3125,0.40625,5,random,0
433,ज़ार-ज़ार,زار زار,zaːrə-zaːr,zɒr zɒr,tsar-tsar,visited visited,0.6,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,9,loan,1
153,कश्ती,افسانه,kəʃtiː,ɒfsɒnh,kayak,Fiction,1.0,0.6666666666666666,0.3402777777777778,0.3819444444444444,4.708333333333333,0.3576388888888889,6,random,0
1307,हरकत,بندرگاه,ɦərkət,bndrɡɒh,activity,Harbor,0.8571428571428571,0.5714285714285714,0.25,0.2738095238095238,3.4107142857142856,0.2619047619047619,7,random,0
465,जाहिल,جاهل,d͡ʒaːɦil,d͡ʒɒhl,goth,ignorant,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
1662,प्राप्त,دستگیر کردن,praːptə,dstɡjr krdn,get,arrest,0.9090909090909092,0.8,0.4520833333333334,0.525,4.675,0.5041666666666667,11,synonym,0
5430,प्रार्थना करना,التماس کردن,praːrtʰənaː kərnaː,ɒltmɒs krdn,Praying,begging,0.7777777777777778,0.6153846153846154,0.3157051282051282,0.3621794871794871,3.7596153846153846,0.344551282051282,13,synonym,0
1683,झपटना,تصاحب کردن,d͡ʒ̤əpʈənaː,tsɒhb krdn,pounce,Seize,1.0,0.7777777777777778,0.337962962962963,0.3842592592592592,3.9305555555555554,0.3587962962962963,10,synonym,0
4088,सौगंद,تاوان‌دار,sɔːɡəndə,tɒvɒn‌dɒr,Saugand,توان‌دار,0.8888888888888888,0.25,0.1848958333333333,0.2083333333333333,1.890625,0.2057291666666666,9,hard_negative,0
4020,मुफ़्त,رایگان,muftə,rɒjɡɒn,free,Free,1.0,0.6666666666666666,0.3229166666666667,0.3611111111111111,3.6458333333333335,0.3368055555555555,6,synonym,0
1092,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Clarity,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
1187,शेर,سفارش,ʃer,sfɒrʃ,Lion,Order,0.8,0.4,0.4083333333333333,0.4416666666666666,3.35,0.4416666666666666,5,random,0
427,ज़हमत,زحمت,zəɦmət,zhmt,trouble,زحمت,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
1064,रिवाज,رواج,rivaːd͡ʒ,rvɒd͡ʒ,Custom,رواج,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1111,वक़्फ़ा,وقفه,vəqfaː,vɣfh,waqf,Pause,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,loan,1
5120,प्रसन्न,خوشحال,prəsnnə,xvʃhɒl,Happy,Happy,1.0,0.8571428571428571,0.3273809523809524,0.3809523809523809,4.589285714285714,0.3482142857142857,7,synonym,0
2999,आदर,افتخار و احترام,aːdər,ɒftxɒr v ɒhtrɒm,Respect,Pride and respect,0.9333333333333332,0.6923076923076923,0.6426282051282051,0.7147435897435899,5.25,0.7147435897435899,15,synonym,0
3284,मूल्य,شجاعت,muːljə,ʃd͡ʒɒʔt,value,Courage,1.0,0.8,0.3416666666666667,0.3833333333333334,6.375,0.3416666666666667,5,synonym,0
604,-दान,ورزش,-daːn,vrzʃ,-Donation,Sport,1.0,1.0,0.3802083333333333,0.4479166666666666,4.875,0.4010416666666666,4,random,0
1053,अतिरिक्त,اضافی,atiriktə,ɒzɒfj,Excessive,Additional,1.0,0.625,0.4114583333333333,0.46875,3.953125,0.4583333333333332,8,synonym,0
934,मसनद,‫انتخاب‬,məsnəd,‫ɒntxɒb‬,Masnad,Selection,1.0,0.6666666666666666,0.21875,0.2430555555555555,4.020833333333333,0.21875,8,random,0
208,किशमिश,کشمش,kiʃmiʃ,kʃmʃ,Raisin,Raisins,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
4699,जोखिम,بحرانی,d͡ʒokʰim,bhrɒnj,risk,Critical,1.0,0.8333333333333334,0.3263888888888889,0.375,3.9583333333333335,0.34375,6,synonym,0
1195,संगमरमर,نادانی,səŋɡmərmər,nɒdɒnj,marble,Ignorance,1.0,0.7,0.4333333333333333,0.4958333333333334,4.1875,0.4875,7,random,0
260,ख़ालिक़,خالق,xaːliq,xɒlɣ,pure,the creator,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,loan,1
895,चार्ज,شارژ,t͡ʃaːrd͡ʒə,ʃɒrʒ,charge,charge,0.7,0.6,0.2375,0.2583333333333333,2.35,0.2583333333333333,5,synonym,0
374,चूज़ा,چوزه,t͡ʃuːzaː,t͡ʃvzh,chick,Chicken,0.5,0.5,0.1510416666666666,0.1770833333333333,3.53125,0.1510416666666666,5,loan,1
1303,हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,hamsaya,Neighbor,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,2.0892857142857144,0.2023809523809523,6,loan,1
431,ज़ायक़ा,سایه,zaːjqaː,sɒjh,taste,Shadow,0.8571428571428571,0.4,0.2375,0.2583333333333333,2.5,0.2583333333333333,7,random,0
3769,खुरदुरा,ناخوشایند,kʰurduraː,nɒxvʃɒjnd,rough,Unpleasant,1.0,0.5555555555555556,0.3703703703703703,0.4259259259259259,4.486111111111111,0.3935185185185185,9,synonym,0
5798,अस्थिर,مختصر,astʰir,mxtsr,Unstable,Summary,0.6666666666666666,0.6,0.1666666666666666,0.1916666666666666,3.4,0.1666666666666666,6,synonym,0
947,माँदा,مانده,mãːdaː,mɒndh,Assuming,Remaining,0.6666666666666666,0.6,0.2666666666666666,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
1132,वाह,وا,vaːɦ,vɒ,Wow,Wow,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,loan,1
534,ताकि,تا که,taːki,tɒ kh,So that,until,0.6,0.25,0.0833333333333333,0.09375,1.65625,0.0833333333333333,5,loan,1
3598,विरासत,والاشان,viraːsət,vɒlɒʃɒn,Inheritance,Wallachan,0.875,0.1428571428571428,0.1071428571428571,0.119047619047619,1.3928571428571428,0.1071428571428571,7,hard_negative,0
254,ख़ाना,خانه,xaːnaː,xɒnh,food,Home,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
663,नवाज़,پرزه,nəvaːz,przh,Nawaz,پرزه,1.0,0.8,0.3416666666666667,0.4083333333333334,4.35,0.3625,5,random,0
5359,कुछ,پراکنده,kut͡ʃʰ,prɒkndh,something,Scattered,1.0,0.7142857142857143,0.5773809523809524,0.6428571428571429,4.892857142857143,0.6428571428571429,7,synonym,0
785,फ़ैसला,عمارت,fæːslaː,ʔmɒrt,decision,Building,1.0,0.8,0.3041666666666666,0.3583333333333333,5.375,0.3041666666666666,6,random,0
3101,परमानंद,خوشبختی,pərmaːnəndə,xvʃbxtj,ecstasy,Happiness,1.0,0.9,0.3999999999999999,0.45,4.75,0.4270833333333333,7,synonym,0
427,ज़हमत,خاموشی,zəɦmət,xɒmvʃj,trouble,darkness,1.0,0.6666666666666666,0.2152777777777777,0.236111111111111,4.0625,0.2152777777777777,6,random,0
291,क्षमा करना,عفو,kʂəmaː kərnaː,ʔfv,pardon,Forgiveness,1.0,0.9,0.675,0.7583333333333334,6.1125,0.7520833333333333,10,synonym,0
3450,अप्रभावी,بی اثر,aprəb̤aːviː,bj ɒsr,ineffective,Ineffective,0.9090909090909092,0.625,0.4296875,0.5052083333333334,4.28125,0.4765625,8,synonym,0
3662,खेल,بازیگوش,kʰel,bɒzjɡvʃ,Play,Playful,1.0,0.7142857142857143,0.5833333333333333,0.6369047619047619,5.071428571428571,0.6369047619047619,7,synonym,0
2998,आदर,شکوه,aːdər,ʃkvh,Respect,Glory,1.0,0.75,0.2708333333333333,0.3333333333333333,5.125,0.2708333333333333,4,synonym,0
755,निवर्तमान,خوش,nivrtəmaːn,xvʃ,Outgoing,good,0.9,0.7777777777777778,0.6365740740740741,0.712962962962963,5.680555555555555,0.7083333333333334,9,synonym,0
144,आइंदा,اقتدا,aːindaː,ɒɣtdɒ,in the future,Following,0.8571428571428571,0.4,0.1166666666666666,0.125,2.525,0.1166666666666666,5,hard_negative,0
1832,गड़बड़ी,اختلال,ɡəɽbəɽiː,ɒxtlɒl,error,Disorder,1.0,0.5714285714285714,0.3214285714285714,0.375,4.5,0.3363095238095238,7,synonym,0
3083,अनैतिक,نحیف,anæːtik,nhjf,immoral,نحیف,0.8571428571428571,0.8333333333333334,0.3819444444444444,0.4305555555555556,4.020833333333333,0.4166666666666667,6,synonym,0
5302,पतला,ضعیف,pətlaː,zʔjf,thin,Weak,1.0,0.8,0.3791666666666667,0.425,4.975,0.4,4,synonym,0
306,गश्त,روس,ɡəʃtə,rvs,patrol,Russia,1.0,0.8,0.4625,0.5333333333333334,4.525,0.5041666666666667,4,random,0
2266,पहरा,آب‌ریز,pəɦraː,ɒb‌rjz,guard,Waterfall,0.8333333333333334,0.6,0.2875,0.3583333333333333,4.725,0.2875,6,hard_negative,0
691,निसार,تنخواه,nisaːr,tnxvɒh,Nisar,Salary,1.0,0.5,0.28125,0.3263888888888889,3.2916666666666665,0.2951388888888889,6,random,0
566,दंगल,دنگل,dəŋɡəl,dŋl,Riot,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,loan,1
868,बुर्ज,بُرْج,burd͡ʒə,bُrْd͡ʒ,turret,بُرْج,0.4285714285714285,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
4517,द्रोही,ناراحت کننده - شدیدا ناخوشایند,droɦiː,nɒrɒht knndh - ʃdjdɒ nɒxvʃɒjnd,malevolent,Uncomfortable - extremely unpleasant,0.9666666666666668,0.84,0.7383333333333334,0.8133333333333335,6.03,0.8116666666666668,30,synonym,0
437,ज़िंदा,قلم,zindaː,ɣlm,alive,Pen,1.0,1.0,0.4583333333333333,0.5083333333333333,4.45,0.5,6,random,0
5514,बहुत खूब,فوق العاده است,bəɦutə kʰuːb,fvɣ ɒlʔɒdh ɒst,very nice,fantastic,1.0,0.5833333333333334,0.3472222222222221,0.3784722222222222,3.84375,0.3697916666666666,13,synonym,0
2821,सीखा,پر فکر,siːkʰaː,pr fkr,learned,Thoughtful,1.0,0.8,0.3375,0.4166666666666667,4.525,0.3625,6,synonym,0
736,पिदर,پدر,pidər,pdr,Pidar,Father,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
226,संक्षिप्त,عجولانه,səŋkʂiptə,ʔd͡ʒvlɒnh,brief,Hastily,1.0,0.8888888888888888,0.3634259259259259,0.3981481481481481,4.444444444444445,0.3842592592592593,9,synonym,0
1062,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,loan,1
1001,मुहब्बत,فولاد,muɦbbət,fvlɒd,love,Steel,1.0,0.5714285714285714,0.3482142857142857,0.3869047619047618,3.5892857142857144,0.3779761904761904,7,random,0
1268,सुपुर्द,اول,supurdə,ɒvl,handed over,First,1.0,0.5714285714285714,0.5565476190476191,0.625,4.767857142857143,0.6220238095238095,7,random,0
887,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,0.5555555555555556,0.375,0.2447916666666666,0.2760416666666667,2.203125,0.2708333333333333,7,loan,1
1374,कठोर,ترد,kəʈʰor,trd,Harsh,reply,1.0,0.8,0.4625,0.55,4.725,0.5125,4,synonym,0
950,सचेत,خستگی ناپذیر,sət͡ʃet,xstɡj nɒpzjr,Conscious,Tireless,0.9166666666666666,0.6363636363636364,0.5416666666666665,0.6060606060606061,4.863636363636363,0.6022727272727272,12,synonym,0
1105,लिबास,سکته,libaːs,skth,dress,Stroke,1.0,1.0,0.3208333333333333,0.3583333333333333,4.525,0.3416666666666667,5,random,0
946,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
926,मर्दुम,دهلیز,mərdum,dhljz,Mardum,Atrium,1.0,0.8333333333333334,0.2986111111111111,0.3472222222222222,4.208333333333333,0.3263888888888889,6,random,0
6204,परोक्ष,سرکش,pərokʂə,srkʃ,indirect,Rogue,0.7142857142857143,0.5714285714285714,0.4107142857142857,0.4583333333333333,3.446428571428572,0.4553571428571428,6,synonym,0
19,अतलस,آسمان,atləs,ɒsmɒn,atlas,the sky,1.0,0.4,0.1291666666666666,0.1333333333333333,2.025,0.1291666666666666,5,random,0
1755,जाल,فهم,d͡ʒaːl,fhm,Net,Understanding,1.0,1.0,0.2569444444444445,0.2916666666666667,4.083333333333333,0.2569444444444445,3,synonym,0
385,जदीद,جدید,d͡ʒədiːd,d͡ʒdjd,jadid,New,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
410,ज़बान,زبان,zəbaːn,zbɒn,tongue,Language,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
780,फ़ितरत,فطرت,fitrət,ftrt,nature,فطرت,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
4033,लाभदायक,پاداش,laːb̤daːjək,pɒdɒʃ,profitable,reward,0.9090909090909092,0.625,0.4244791666666667,0.46875,4.0,0.4635416666666666,7,synonym,0
3718,"बराबरी का ,",برابر ،,"bəraːbriː kaː ,",brɒbr ،,"edge to edge ,",Equal to,0.6666666666666666,0.4444444444444444,0.4120370370370371,0.4583333333333333,3.388888888888889,0.4583333333333333,10,synonym,0
180,आतिशबाज़ी,شادباش,aːtiʃbaːziː,ʃɒdbɒʃ,fireworks,Be happy,0.9090909090909092,0.25,0.3125,0.3385416666666667,2.84375,0.3385416666666667,9,hard_negative,0
2897,असाधारण,غیر معمول,asaːd̤aːrəɳ,ɣjr mʔmvl,Extraordinary,unusual,1.0,1.0,0.265625,0.3229166666666667,5.34375,0.265625,9,synonym,0
1264,सीना,بی‌کار,siːnaː,bj‌kɒr,sew,Unemployed,1.0,0.8,0.3166666666666667,0.3666666666666666,3.775,0.35,6,random,0
1068,रिसालदार,ماده,risaːldaːr,mɒdh,Risaldar,a matter,0.9,0.625,0.515625,0.5885416666666666,4.5625,0.578125,8,random,0
5525,चमकदार,باشکوه,t͡ʃəmkədaːr,bɒʃkvh,shiny,glorious,0.8181818181818182,0.625,0.3515625,0.4010416666666666,3.515625,0.3828124999999999,6,synonym,0
2585,बर्बाद,ویران کردن,bərbaːd,vjrɒn krdn,Ruined,to destroy,0.8,0.6666666666666666,0.3819444444444444,0.4398148148148147,3.888888888888889,0.4143518518518518,10,synonym,0
3037,संकीर्ण सोच वाला,تنگ نظر,səŋkiːrɳə sot͡ʃə vaːlaː,tŋ nzr,narrow minded,Narrow view,0.9130434782608696,0.6875,0.6315104166666667,0.7109375000000001,5.1953125,0.7044270833333334,15,synonym,0
2567,बरक़रार,فارغ‌البال,bərqəraːr,fɒrɣ‌ɒlbɒl,persist,Graduate,0.9,0.1111111111111111,0.1944444444444444,0.2268518518518519,1.930555555555556,0.2060185185185185,10,hard_negative,0
759,निवर्तमान,عالی,nivrtəmaːn,ʔɒlj,Outgoing,Excellent,1.0,0.7777777777777778,0.5810185185185186,0.6481481481481483,5.25,0.636574074074074,9,synonym,0
1082,रेशम,امید,reʃəm,ɒmjd,Silk,Hope,1.0,0.8,0.325,0.3749999999999999,4.225,0.3583333333333333,4,random,0
849,बारूद,دقت,baːruːd,dɣt,gunpowder,Accuracy,1.0,0.8,0.4333333333333333,0.4999999999999999,4.0,0.475,5,random,0
122,उलफ़त,صندوقچه,ulfət,sndvɣt͡ʃh,Ulfat,Ark,0.8888888888888888,0.8571428571428571,0.3928571428571428,0.4345238095238096,4.875,0.4196428571428571,7,random,0
3626,चंचल,ورزش ها,t͡ʃəɲt͡ʃəl,vrzʃ hɒ,Flickering,Exercise Yes,1.0,1.0,0.2465277777777778,0.2986111111111111,4.708333333333333,0.2465277777777778,7,synonym,0
4219,हिंदी,چیستی,ɦindiː,t͡ʃjstj,Hindi,What is it?,1.0,0.8,0.1291666666666666,0.1499999999999999,2.725,0.1291666666666666,5,hard_negative,0
858,बीवी,رسالدار,biːviː,rsɒldɒr,wife,رسالدار,1.0,0.7142857142857143,0.4791666666666667,0.5476190476190477,4.482142857142857,0.5386904761904762,7,random,0
161,क़रार,قرار,qəraːr,ɣrɒr,agreement,Appointment,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
1253,सितार,سه‌تار,sitaːr,sh‌tɒr,Sitar,Setar,0.6666666666666666,0.2,0.0666666666666666,0.075,1.325,0.0666666666666666,6,loan,1
912,मनहूस,منحوس,mənɦuːs,mnhvs,the wretched,inauspicious,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,loan,1
538,तादाद,تعداد,taːdaːd,tʔdɒd,number,Number,0.5714285714285714,0.2,0.0833333333333333,0.0916666666666666,1.275,0.0833333333333333,5,loan,1
188,कागद,کاغذ,kaːɡəd,kɒɣz,Paper,Paper,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,2.15,0.2416666666666667,4,loan,1
232,ख़मीर,خمیر,xəmiːr,xmjr,yeast,Dough,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1089,रौज़न,مسیحا,rɔːzən,msjhɒ,rauzan,Messiah,1.0,1.0,0.2999999999999999,0.3583333333333333,4.925,0.2999999999999999,5,random,0
5216,गम,کفاره,ɡəm,kfɒrh,Gum,Atonement,1.0,0.6,0.425,0.4750000000000001,3.75,0.4750000000000001,5,synonym,0
885,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,loan,1
249,आसमान,ثمین,aːsmaːn,smjn,Sky,ثمین,0.5714285714285714,0.4,0.2208333333333333,0.25,2.225,0.2416666666666666,5,hard_negative,0
689,निवाला,نواله,nivaːlaː,nvɒlh,morsel,Nawalah,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
999,मुसलमान,کیسه,musləmaːn,kjsh,Muslim,Bag,0.8888888888888888,0.75,0.5364583333333334,0.59375,4.9375,0.5859375,7,random,0
1334,हुक्मरान,حکمران,ɦukməraːn,hkmrɒn,ruler,Ruler,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,8,loan,1
238,आशना,اتکا,aːʃnaː,ɒtkɒ,Aashna,bearing,1.0,0.25,0.171875,0.1770833333333333,2.40625,0.171875,4,hard_negative,0
5994,प्रधानता,موفقیت,prəd̤aːntaː,mvfɣjt,primacy,Success,0.9090909090909092,0.875,0.3723958333333333,0.4270833333333333,4.5625,0.3958333333333333,8,synonym,0
2187,परिणाम,نتیجه,pəriɳaːm,ntjd͡ʒh,Result,Result,1.0,0.8571428571428571,0.3809523809523809,0.4345238095238096,4.410714285714286,0.4107142857142857,6,synonym,0
3554,जोखिम,تهدید,d͡ʒokʰim,thdjd,risk,Threat,1.0,1.0,0.1916666666666666,0.2166666666666666,3.15,0.1916666666666666,5,synonym,0
507,तमीज़,حافظ,təmiːz,hɒfz,manners,Hafiz,0.8333333333333334,0.6,0.2791666666666667,0.3083333333333333,3.3,0.3,5,random,0
1190,शोहरत,ارضی,ʃoɦrət,ɒrzj,fame,Earth,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.451388888888889,3.9166666666666665,0.4201388888888889,5,random,0
3606,भयभीत,فوق العاده,b̤əjb̤iːt,fvɣ ɒlʔɒdh,Frightened,amazing,1.0,0.4444444444444444,0.412037037037037,0.449074074074074,4.111111111111111,0.4444444444444444,10,synonym,0
5210,मन फिराओ,اعتراف پشیمانی,mənə pʰiraːo,ɒʔtrɒf pʃjmɒnj,repent,Confession of regret,0.8571428571428571,0.6923076923076923,0.3990384615384615,0.4519230769230769,4.355769230769231,0.4310897435897435,13,synonym,0
4010,उदार,رایگان,udaːr,rɒjɡɒn,Generous,Free,1.0,0.6666666666666666,0.3888888888888889,0.4513888888888889,3.6875,0.4340277777777777,6,synonym,0
4700,जोखिम,مخاطره آمیز,d͡ʒokʰim,mxɒtrh ɒmjz,risk,Risky,0.9090909090909092,0.6,0.5145833333333334,0.5708333333333334,4.45,0.56875,11,synonym,0
340,गुर्जिस्तान,گرجستان,ɡurd͡ʒistaːn,ɡrd͡ʒstɒn,Gurgistan,Georgia,0.3333333333333333,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,loan,1
2034,अभिमानी,خودخواه,ab̤imaːniː,xvdxvɒh,Arrogant,selfish,1.0,0.8571428571428571,0.2916666666666666,0.3333333333333333,5.5,0.2916666666666666,7,synonym,0
609,काफ़ी,کاشف,kaːfiː,kɒʃf,enough,کاشف,0.6666666666666666,0.5,0.1614583333333333,0.1875,2.875,0.1614583333333333,5,hard_negative,0
