,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
612,यूनाइट,ترکیب کنید,juːnaːiʈ,trkjb knjd,unite,Combine,1.0,0.7777777777777778,0.4236111111111111,0.4814814814814814,4.944444444444445,0.4629629629629629,10,synonym,0
920,मरीज़,مریض,məriːz,mrjz,patients,مریض,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1144,शमशेर,شمشیر,ʃəmʃer,ʃmʃjr,Shamsher,Shamshir,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
5400,अमंगल,بیکاری، تنبلی,aməŋɡəl,bjkɒrj، tnblj,inauspicious,"Unemployment, laziness",0.9230769230769232,0.7272727272727273,0.4374999999999999,0.4886363636363635,4.659090909090909,0.4791666666666666,13,synonym,0
3629,शब बख़ैर,شرابخور,ʃəbə bəxæːr,ʃrɒbxvr,Shab bhair,Wine drinker,0.6363636363636364,0.4444444444444444,0.2777777777777778,0.3194444444444444,3.208333333333333,0.3009259259259259,8,hard_negative,0
3300,रंज,راحتی,rəɲd͡ʒə,rɒhtj,PIP,Comfort,0.8571428571428571,0.6,0.1249999999999999,0.1333333333333333,1.675,0.1249999999999999,5,hard_negative,0
5399,अमंगल,بد شانس,aməŋɡəl,bd ʃɒns,inauspicious,unlucky,1.0,0.8571428571428571,0.3392857142857143,0.3809523809523809,5.0,0.3541666666666666,7,synonym,0
2539,बदनाम,بازتاب,bədnaːm,bɒztɒb,Infamous,Reflection,0.8571428571428571,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,6,hard_negative,0
3142,सड़ा हुआ,ناپاک,səɽaː ɦuaː,nɒpɒk,rotten,ناپاک,1.0,0.7142857142857143,0.3958333333333333,0.4404761904761904,4.446428571428571,0.4255952380952381,8,synonym,0
979,दिलेर,پرماجرا,diler,prmɒd͡ʒrɒ,perky,پرماجرا,0.8888888888888888,0.7142857142857143,0.369047619047619,0.4226190476190476,3.7857142857142856,0.3958333333333333,7,synonym,0
4921,जरूरी,معروف,d͡ʒəruːriː,mʔrvf,Necessary,Famous,0.9,0.8333333333333334,0.3368055555555555,0.3958333333333333,4.791666666666667,0.3541666666666667,5,synonym,0
3992,निर्बल,بی توجه,nirbəl,bj tvd͡ʒh,weak,careless,1.0,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.7083333333333335,0.1805555555555555,7,synonym,0
103,अरस्तू,احتساب,arstuː,ɒhtsɒb,Aristotle,Account,1.0,0.1666666666666666,0.2430555555555555,0.2777777777777777,2.4375,0.2604166666666667,6,hard_negative,0
3209,अनुमति न दें,جلوگیری کردن,anumti nə den,d͡ʒlvɡjrj krdn,Do not allow,prevent,0.8571428571428571,0.9090909090909092,0.2386363636363636,0.2840909090909091,4.375,0.2386363636363636,12,synonym,0
1477,जुमा,جای‌پا,d͡ʒumaː,d͡ʒɒj‌pɒ,Zuma,foot print,0.625,0.4,0.2541666666666667,0.275,2.6,0.275,6,hard_negative,0
3603,भयानक,زشت,b̤əjaːnək,zʃt,Horrible,Ugly,1.0,1.0,0.5892857142857143,0.6547619047619048,5.428571428571429,0.6488095238095238,5,synonym,0
1833,गड़बड़ी,کلفت,ɡəɽbəɽiː,klft,error,کلفت,1.0,0.5714285714285714,0.4642857142857143,0.5357142857142858,4.303571428571429,0.5089285714285714,7,synonym,0
3455,अनुर्वर,عقیم,anurvər,ʔɣjm,Infertile,Sterile,1.0,0.8571428571428571,0.4970238095238096,0.5773809523809523,5.0,0.5535714285714286,7,synonym,0
3728,शिकस्त,چپاولچی,ʃikstə,t͡ʃpɒvlt͡ʃj,defeat,چپاولچی,0.8181818181818182,0.8571428571428571,0.2619047619047619,0.2857142857142857,3.071428571428572,0.2767857142857143,7,hard_negative,0
3110,मुदाख़लत,متداخل,mudaːxlət,mtdɒxl,appeal,crossed,0.5555555555555556,0.375,0.3020833333333333,0.3333333333333333,3.28125,0.3255208333333333,8,hard_negative,0
1273,गर्व,مغرور,ɡərvə,mɣrvr,Proud,Proud,0.6,0.6,0.1458333333333333,0.1833333333333333,3.475,0.1458333333333333,5,synonym,0
1793,समाप्त,دست کشیدن,səmaːptə,dst kʃjdn,End,Desist,0.8888888888888888,0.75,0.3098958333333333,0.3489583333333333,4.953125,0.3229166666666667,9,synonym,0
1105,लिबास,لباس,libaːs,lbɒs,dress,Dress,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
318,ग़ैर-,غیر,ɣæːrə-,ɣjr,non-,Other,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.78125,0.3020833333333333,5,loan,1
5914,अस्पष्ट,گیج کننده,aspəʂʈə,ɡjd͡ʒ knndh,Unclear,Confusing,1.0,0.875,0.28125,0.3125,4.03125,0.2942708333333333,9,synonym,0
5194,पर पहुंच-योग्य,غیر قابل دسترس,pərə pəɦuɲt͡ʃə-joɡjə,ɣjr ɣɒbl dstrs,accessible on,Inaccessible,0.9,0.75,0.3736979166666667,0.4192708333333333,4.3359375,0.3997395833333333,14,synonym,0
322,इब्रीक़,پیچ‌درپیچ,ibriːq,pjt͡ʃ‌drpjt͡ʃ,ibrik,ਪੈਚ‌ਦਰਪੀਚ,0.9230769230769232,0.75,0.3958333333333333,0.4479166666666666,3.71875,0.4322916666666666,9,hard_negative,0
6166,रोष,ناراحتی,roʂ,nɒrɒhtj,Fury,Discomfort,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.428571428571429,0.5892857142857143,7,synonym,0
3970,अनुभवहीन,جوانان,anub̤vəɦiːn,d͡ʒvɒnɒn,inexperienced,Youth,0.8181818181818182,0.5555555555555556,0.3796296296296296,0.4166666666666667,3.388888888888889,0.4143518518518518,8,synonym,0
1125,वाक़ई,ھمشکل,vaːqəi,ھmʃkl,really,The same problem,1.0,0.8,0.3416666666666667,0.3916666666666666,5.125,0.3624999999999999,5,random,0
761,अनुकूल,دوستانه,anukuːl,dvstɒnh,Friendly,Friendly,1.0,0.7142857142857143,0.3392857142857143,0.380952380952381,5.107142857142857,0.3541666666666667,7,synonym,0
881,बयाना,مشتاق,bəjaːnaː,mʃtɒɣ,earnest money,yearning,1.0,0.8333333333333334,0.3402777777777777,0.375,5.25,0.3576388888888888,5,synonym,0
226,ख़तना,ختنه,xətnaː,xtnh,circumcision,Circumcision,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
3357,नकली,نادرست,nəkliː,nɒdrst,Fake,Incorrect,0.8333333333333334,0.5,0.2847222222222222,0.3263888888888889,3.4375,0.3055555555555555,6,synonym,0
5149,आजाद कराने,آزاد کردن,aːd͡ʒaːdə kəraːne,ɒzɒd krdn,liberate,free,0.7058823529411765,0.4545454545454545,0.3143939393939394,0.3484848484848484,3.272727272727273,0.3428030303030303,9,synonym,0
19,अतलस,اطلس,atləs,ɒtls,atlas,Atlas,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,4,loan,1
4024,सिलसिला,سلسال,silsilaː,slsɒl,continuation,catenary,0.5,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.357142857142857,0.3095238095238096,7,hard_negative,0
3803,संगतराश,طریقت‌شناس,səŋɡtəraːʃ,trjɣt‌ʃnɒs,freebies,طریقت‌شناسی,0.9,0.4444444444444444,0.1342592592592592,0.1666666666666666,2.7222222222222223,0.1342592592592592,10,hard_negative,0
367,चाशनी,سرای,t͡ʃaːʃniː,srɒj,sugar syrup,سرای,1.0,0.8,0.3666666666666666,0.425,4.875,0.3875,5,random,0
1048,गुफ़्तार,سپاسدار,ɡuftaːr,spɒsdɒr,arrest,Thank you,0.8571428571428571,0.4285714285714285,0.2202380952380952,0.2380952380952381,2.0,0.2321428571428571,8,hard_negative,0
4723,व्याकुलता,دوراهی,vjaːkultaː,dvrɒhj,distraction,Dilemma,1.0,0.625,0.3802083333333333,0.4322916666666667,4.375,0.4036458333333333,9,synonym,0
3394,नमक हराम,خیانتکار,nəmkə ɦəraːm,xjɒntkɒr,Treacherous,Betrayer,0.9166666666666666,0.8,0.3645833333333333,0.4083333333333333,4.4125,0.3833333333333333,8,synonym,0
223,ख़ंजर,خنجر,xəɲd͡ʒər,xnd͡ʒr,dagger,خنجر,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,loan,1
5841,स्पष्ट,شفاف,spəʂʈə,ʃfɒf,clear,Transparent,1.0,0.5,0.375,0.4166666666666667,3.2291666666666665,0.40625,6,synonym,0
3163,मुसलमान,چاچول‌باز,musləmaːn,t͡ʃɒt͡ʃvl‌bɒz,Muslim,چاچول‌باز,1.0,0.75,0.1770833333333333,0.1927083333333333,3.234375,0.1770833333333333,9,hard_negative,0
977,बदतमीज,گستاخ,bədtəmiːd͡ʒ,ɡstɒx,Insolent,rude,0.9090909090909092,0.5,0.4166666666666667,0.4583333333333333,3.703125,0.4557291666666667,6,synonym,0
4630,कुंद,صریح,kundə,srjh,blunt,straight,1.0,1.0,0.3541666666666666,0.4083333333333334,4.925,0.375,4,synonym,0
4604,परंपरागत,مرسوم,pərəmpraːɡət,mrsvm,traditional,decree,0.8333333333333334,0.8181818181818182,0.5492424242424243,0.6174242424242423,5.034090909090909,0.6098484848484849,8,synonym,0
1390,भुरभुरा,سفت,b̤urb̤uraː,sft,Crumbly,سفت,1.0,0.8571428571428571,0.5863095238095238,0.6726190476190476,5.357142857142857,0.6458333333333334,7,synonym,0
3292,हिस्से,بخش,ɦisse,bxʃ,parts,the part,1.0,0.8,0.4458333333333333,0.4916666666666666,4.275,0.4875,6,synonym,0
2418,फ़व्वारा,سازواره,fəvvaːraː,sɒzvɒrh,fountain,سازاره,0.7777777777777778,0.4285714285714285,0.1071428571428571,0.125,1.5535714285714286,0.1071428571428571,8,hard_negative,0
1061,राह,راه,raːɦ,rɒh,way,Way,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
1087,रोज़ी,صاف,roziː,sɒf,rosy,صاف,1.0,0.75,0.3177083333333333,0.375,3.125,0.34375,5,random,0
791,प्राचीन,عجیب و غریب,praːt͡ʃiːn,ʔd͡ʒjb v ɣrjb,Ancient,weird,1.0,0.7777777777777778,0.4282407407407407,0.4907407407407407,4.944444444444445,0.4675925925925926,11,synonym,0
3119,मुनीम,منام,muniːm,mnɒm,bookkeeper,dream,0.5,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,5,hard_negative,0
786,फ़ौज,تاشکند,fɔːd͡ʒ,tɒʃknd,army,تاشکند,1.0,0.6666666666666666,0.5243055555555555,0.576388888888889,4.416666666666667,0.5694444444444444,6,random,0
1751,जाल,گرفتن,d͡ʒaːl,ɡrftn,Net,Catch,1.0,0.8,0.4833333333333334,0.55,5.025,0.525,5,synonym,0
3383,रिश्वतख़ोर,لواطکار,riʃvətxor,lvɒtkɒr,briber,لواطکار,0.6666666666666666,0.2222222222222222,0.2384259259259259,0.2685185185185184,2.083333333333333,0.2592592592592592,10,hard_negative,0
48,आईना,سایبان,aːiːnaː,sɒjbɒn,Mirror,Canopy,1.0,0.6666666666666666,0.3993055555555555,0.4375,4.0,0.4270833333333333,6,random,0
5335,विरल,کم اهمیت ،,virəl,km ɒhmjt ،,rare,"Nonsignificant ,",1.0,0.5714285714285714,0.3809523809523809,0.4345238095238096,4.196428571428571,0.4107142857142857,10,synonym,0
6037,सतर्क,محتاطانه,sətrkə,mhtɒtɒnh,alert,Cautious,0.875,0.625,0.3489583333333333,0.4010416666666667,4.15625,0.375,8,synonym,0
5152,तैयार नहीं,آهسته. تدریجی,tæːjaːrə nəɦiːn,ɒhsth. tdrjd͡ʒj,not prepared,Slow. Gradual,1.0,0.7272727272727273,0.2765151515151516,0.3295454545454545,5.125,0.2765151515151516,12,synonym,0
2455,फ़ीसद,فاسد,fiːsəd,fɒsd,Percentage,Corrupt,0.5,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,5,hard_negative,0
3473,लब,لهب,ləb,lhb,lab,flame,0.3333333333333333,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.7083333333333333,0.0694444444444444,3,hard_negative,0
1282,सेहत,صحت,seɦət,sht,Health,True,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
812,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,loan,1
2767,सत्कार करना,وقار دادن,sətkaːrə kərnaː,vɣɒr dɒdn,to show respect,To give dignity,0.8,0.5833333333333334,0.375,0.4201388888888888,3.40625,0.4079861111111111,10,synonym,0
3178,मुहाक़,بی‌باک,muɦaːq,bj‌bɒk,mouth,Fearless,1.0,0.6,0.125,0.1333333333333333,2.475,0.125,6,hard_negative,0
1812,अव्यवस्था,آشفتگی,avjəvstʰaː,ɒʃftɡj,Disorder,the mess,0.9,0.625,0.3307291666666667,0.3697916666666666,3.15625,0.3567708333333333,9,synonym,0
1007,मेज़,میز,mez,mjz,table,Table,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
2183,परमिट,موافق,pərmiʈ,mvɒfɣ,permit,agree on,1.0,0.8333333333333334,0.3368055555555555,0.3958333333333333,5.125,0.3506944444444444,5,synonym,0
5893,ढुलमुल,ابری,ɖ̤ulmul,ɒbrj,wavering,Cloudy,1.0,0.6666666666666666,0.4374999999999999,0.4930555555555556,4.6875,0.4652777777777777,6,synonym,0
2158,निसार,نادار,nisaːr,nɒdɒr,Nisar,نادار,0.6666666666666666,0.0,0.075,0.075,0.95,0.075,5,hard_negative,0
1006,मूसा,مُوسَی,muːsaː,mُvsɒ,Moses,Moses,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,6,loan,1
1161,बेनिसन,ببخشید,benisən,bbxʃjd,Bennison,Sorry,0.8571428571428571,0.7142857142857143,0.2380952380952381,0.2678571428571428,3.517857142857143,0.2529761904761904,6,synonym,0
2561,बबर,بی‌بار,bəbər,bj‌bɒr,Babar,بی‌بار,0.5,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,hard_negative,0
1114,वज़ीर,وزیر,vəziːr,vzjr,vizier,Minister,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
3528,आत्मीयता,کنکورد,aːtmiːjtaː,knkvrd,intimacy,Concord,1.0,0.7142857142857143,0.3303571428571428,0.375,5.25,0.3452380952380952,8,synonym,0
191,कम करना,کوتاه کردن,kəmə kərnaː,kvtɒh krdn,to reduce,shorten,0.7272727272727273,0.6666666666666666,0.1689814814814814,0.1898148148148148,3.861111111111111,0.1689814814814814,9,synonym,0
466,जिगर,خوب‌صورت,d͡ʒiɡər,xvb‌svrt,liver,Beautiful,0.875,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.982142857142857,0.4255952380952381,8,random,0
4190,दयनीय,ناراضی,dəjniːj,nɒrɒzj,pathetic,Unhappy,0.8571428571428571,0.5,0.1909722222222222,0.2291666666666666,3.875,0.1909722222222222,6,synonym,0
723,पश्मीना,ریاست,pəʃmiːnaː,rjɒst,pashmina,Presidency,1.0,0.8571428571428571,0.4375,0.4880952380952381,5.535714285714286,0.4642857142857143,7,random,0
555,तूफ़ान,راز,tuːfaːn,rɒz,storm,Mystery,1.0,0.8,0.4541666666666667,0.5083333333333334,4.45,0.4916666666666666,6,random,0
2067,ठीक,صلح,ʈʰiːk,slh,Ok,Peace,1.0,0.6666666666666666,0.2013888888888888,0.2222222222222222,4.083333333333333,0.2013888888888888,3,synonym,0
3065,मीज़ान,آژان,miːzaːn,ɒʒɒn,meezan,آژان,0.8571428571428571,0.2,0.2625,0.2833333333333333,2.4,0.2833333333333333,6,hard_negative,0
4032,सीरत,سیئات,siːrət,sjjʔɒt,seerat,سیئات,0.6666666666666666,0.3333333333333333,0.2291666666666666,0.2708333333333333,2.583333333333333,0.2465277777777777,5,hard_negative,0
2091,स्वीकार करना,فاش کردن,sviːkaːrə kərnaː,fɒʃ krdn,Accept,To reveal,0.8125,0.6666666666666666,0.4427083333333333,0.4965277777777777,4.302083333333333,0.4878472222222222,11,synonym,0
2551,बदसूरत,محنت‌آباد,bədsuːrət,mhnt‌ɒbɒd,Unattractive,محنت‌آباد,1.0,0.5,0.1276041666666666,0.1458333333333333,2.46875,0.1276041666666666,9,hard_negative,0
4498,अटल,مشخص ،,aʈəl,mʃxs ،,Firm,"Specified ,",1.0,0.75,0.1875,0.2083333333333333,4.5,0.1875,6,synonym,0
893,ख़ैर,جار,xæːr,d͡ʒɒr,Well,neighbor,0.8,0.0,0.1319444444444444,0.1388888888888889,1.625,0.1319444444444444,4,hard_negative,0
696,कोहेनूर,کلانتر,koɦenuːr,klɒntr,kohenur,Sheriff,0.625,0.2857142857142857,0.2410714285714285,0.2678571428571428,3.017857142857143,0.2559523809523809,7,hard_negative,0
1406,अमानवीय,حیوانی,amaːnviːj,hjvɒnj,inhuman,Animal,0.7777777777777778,0.7142857142857143,0.3244047619047619,0.369047619047619,4.321428571428571,0.3392857142857142,7,synonym,0
601,जोड़ना,مخلوط کنید,d͡ʒoɽnaː,mxlvt knjd,Add,mix,0.9,0.7777777777777778,0.5092592592592593,0.5694444444444444,5.236111111111111,0.5486111111111112,10,synonym,0
979,मुक़द्दस,میز,muqddəs,mjz,Muqaddas,Table,0.8571428571428571,0.7142857142857143,0.5476190476190476,0.6071428571428571,4.660714285714286,0.6011904761904763,8,random,0
4210,दमनकारी,ظالم,dəmnəkaːriː,zɒlm,oppressive,unjust,1.0,0.6666666666666666,0.5462962962962963,0.6157407407407407,4.75,0.6111111111111112,7,synonym,0
913,खीसा,جای‌پا,kʰiːsaː,d͡ʒɒj‌pɒ,washcloth,foot print,1.0,0.4,0.3125,0.35,3.2,0.3333333333333333,6,hard_negative,0
1380,ज़िम्मेदार,ذمه‌دار,zimmedaːr,zmh‌dɒr,responsible,dhimdar,0.5555555555555556,0.375,0.2604166666666667,0.2916666666666666,2.34375,0.2864583333333333,10,hard_negative,0
4095,पागलपन,جنون,paːɡləpən,d͡ʒnvn,Madness,mad,0.8888888888888888,0.625,0.5,0.5572916666666667,4.3125,0.5520833333333333,6,synonym,0
2473,अभाव,اندک,ab̤aːv,ɒndk,Lack,A little,1.0,0.75,0.234375,0.2604166666666667,4.3125,0.234375,4,synonym,0
4262,हुस्न,پرادعا,ɦusnə,prɒdʔɒ,beauty,Claim,1.0,0.3333333333333333,0.2743055555555555,0.3055555555555555,2.9166666666666665,0.2986111111111111,6,hard_negative,0
816,अलग,پاک کردن,aləɡ,pɒk krdn,Separate,clean,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,5.25,0.5416666666666666,8,synonym,0
744,ख़रीदार,خارزار,xəriːdaːr,xɒrzɒr,buyer,Kharzar,0.6666666666666666,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5714285714285714,0.1845238095238095,7,hard_negative,0
738,पुख़्ता,اقرار,puxtaː,ɒɣrɒr,solid,Endorsement,1.0,0.6,0.3375,0.4166666666666667,4.4,0.3375,7,random,0
751,निवर्तमान,جذاب,nivrtəmaːn,d͡ʒzɒb,Outgoing,Attractive,1.0,0.7777777777777778,0.550925925925926,0.6111111111111112,4.944444444444445,0.6111111111111112,9,synonym,0
3047,माहिर,آهار,maːɦir,ɒhɒr,expert,آهار,0.8333333333333334,0.2,0.2458333333333334,0.2666666666666667,2.2,0.2666666666666667,5,hard_negative,0
4238,हिरासत,آرتیست,ɦiraːsət,ɒrtjst,custody,artist,0.625,0.5714285714285714,0.2619047619047619,0.3214285714285714,3.892857142857143,0.2767857142857143,6,hard_negative,0
3747,शीर,شاطر,ʃiːr,ʃɒtr,Sheer,share,0.5,0.25,0.28125,0.3020833333333333,2.4375,0.3020833333333333,4,hard_negative,0
1083,गूंगा,گرداگرد,ɡuːŋɡaː,ɡrdɒɡrd,dumb,Round,0.7142857142857143,0.7142857142857143,0.375,0.4345238095238095,4.732142857142857,0.4107142857142857,7,hard_negative,0
2189,नौकरी,ماشرا,nɔːkriː,mɒʃrɒ,job,what's up,0.8571428571428571,0.4,0.125,0.1333333333333333,1.5,0.125,5,hard_negative,0
109,इर्द-गिर्द,شهید,irdə-ɡirdə,ʃhjd,around,شهید,0.9,0.6666666666666666,0.5347222222222223,0.6111111111111112,4.986111111111111,0.6064814814814815,10,random,0
235,ख़राब,خراب,xəraːb,xrɒb,bad,Broken,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1556,मुखर,مخلص - بی ریا - صمیمانه,mukʰər,mxls - bj rjɒ - smjmɒnh,outspoken,sincere,0.9130434782608696,0.75,0.6575520833333333,0.734375,5.515625,0.7291666666666666,23,synonym,0
4312,समान,همسان,səmaːn,hmsɒn,Similar,Similar,0.6666666666666666,0.6,0.1666666666666666,0.1833333333333333,3.275,0.1666666666666666,5,synonym,0
5957,विजयोल्लास,تحقق,vid͡ʒjollaːs,thɣɣ,Triumph,verification,1.0,0.8888888888888888,0.5902777777777778,0.6481481481481481,5.180555555555555,0.6412037037037037,10,synonym,0
274,इंसानी,آژان,insaːniː,ɒʒɒn,human,آژان,0.875,0.3333333333333333,0.3715277777777777,0.4027777777777778,3.1666666666666665,0.4027777777777778,6,hard_negative,0
4867,मशहूर,مشهور - معروف,məʃɦuːr,mʃhvr - mʔrvf,famous,Famous - Famous,0.8461538461538461,0.7,0.45,0.5083333333333333,4.4625,0.49375,13,synonym,0
