,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
900,मजलिस,مجلس,məd͡ʒlis,md͡ʒls,Majlis,board,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
448,ज़ेवर,زیور,zevər,zjvr,jewelry,Ornament,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
24,अख़बार,اجبار,axbaːr,ɒd͡ʒbɒr,newspaper,Coercion,0.8571428571428571,0.0,0.0958333333333333,0.1,1.175,0.0958333333333333,6,hard_negative,0
516,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
1091,बारे,کویر,baːre,kvjr,about,desert,0.8,0.75,0.2552083333333333,0.3333333333333333,4.875,0.2552083333333333,4,synonym,0
497,तबदील,تبدیل,təbdiːl,tbdjl,change,Conversion,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
107,इरादतन,ارادتاً,iraːdtən,ɒrɒdtɒً,intentional,Intentionally,0.625,0.1428571428571428,0.1904761904761904,0.2023809523809523,1.7142857142857142,0.2023809523809523,7,loan,1
22,अनार,انار,anaːr,ɒnɒr,Pomegranate,Pomegranate,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,loan,1
576,दरख़ास्त,درخواست,dərxaːstə,drxvɒst,application,applying for,0.4444444444444444,0.375,0.2239583333333333,0.2708333333333333,2.6875,0.2369791666666666,8,loan,1
53,आगाह,آگاه,aːɡaːɦ,ɒɡɒh,warning,Informed,0.8333333333333334,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,loan,1
525,तशद्दुद,تشدد,təʃddud,tʃdd,Tashaddud,Violence,0.4285714285714285,0.4285714285714285,0.3869047619047619,0.4285714285714285,3.107142857142857,0.4285714285714285,7,loan,1
1093,लज़ीज़,مرد,ləziːz,mrd,delicious,Man,1.0,0.8,0.4375,0.4999999999999999,4.325,0.4791666666666667,6,random,0
1274,ज़नाना,جانانه,zənaːnaː,d͡ʒɒnɒnh,zenana,جانانه,1.0,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.7708333333333333,0.1111111111111111,6,hard_negative,0
203,कि,مهمان,ki,mhmɒn,That,Guest,1.0,0.8,0.6083333333333333,0.6666666666666667,5.55,0.6666666666666667,5,random,0
222,कोहेनूर,کوه نور,koɦenuːr,kvh nvr,kohenur,Mountain of Light,0.625,0.4285714285714285,0.2232142857142857,0.255952380952381,3.357142857142857,0.2380952380952381,7,loan,1
5062,विचित्र,فرد,vit͡ʃitrə,frd,Weird,Man,0.8888888888888888,0.7142857142857143,0.5565476190476191,0.630952380952381,4.928571428571429,0.6220238095238094,7,synonym,0
4865,पतित,منحط,pətit,mnht,fallen,Degenerate,0.8,0.8,0.2708333333333333,0.3,3.575,0.2916666666666666,4,synonym,0
364,चायख़ाना,چایخانه,t͡ʃaːjxaːnaː,t͡ʃɒjxɒnh,teahouse,Teahouse,0.5,0.1428571428571428,0.0714285714285714,0.0773809523809524,1.2321428571428572,0.0714285714285714,8,loan,1
641,नक़ली,یکایک,nəqliː,jkɒjk,fake,یکایک,1.0,0.8,0.2916666666666666,0.325,5.65,0.2916666666666666,5,random,0
3119,भयंकर,شدید,b̤əjəŋkər,ʃdjd,Terrifying,Intense,0.8888888888888888,0.875,0.5416666666666666,0.6145833333333334,5.234375,0.59375,5,synonym,0
1237,साज़,ساز,saːz,sɒz,instrument,ساز,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
808,बदमाश,بدمعاش,bədmaːʃ,bdmʔɒʃ,Rogue,Rascal,0.4285714285714285,0.3333333333333333,0.1458333333333333,0.1597222222222222,2.6666666666666665,0.1458333333333333,6,loan,1
1168,शाहीन,شاهین,ʃaːɦiːn,ʃɒhjn,Shaheen,Hawk,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,5,loan,1
387,उपार्जन,کسب,upaːrd͡ʒən,ksb,earning,Acquisition,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619048,5.196428571428571,0.6458333333333334,7,synonym,0
3953,साज़िश,داداش,saːziʃ,dɒdɒʃ,intrigue,Brother,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,hard_negative,0
130,एवज़,قسم,evəz,ɣsm,Substitute,to divide,1.0,1.0,0.3854166666666667,0.4375,5.1875,0.4114583333333333,4,random,0
363,चाय,چای,t͡ʃaːj,t͡ʃɒj,Tea,Tea,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
324,-गिरी,یاقوت,-ɡiriː,jɒɣvt,- kernel,Ruby,1.0,0.8,0.3583333333333333,0.4083333333333333,5.375,0.375,5,random,0
960,मालिश,مالش,maːliʃ,mɒlʃ,massage,Rubbing,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1310,धैर्य,شجاعت,d̤æːrjə,ʃd͡ʒɒʔt,Patience,Courage,1.0,0.6,0.2875,0.3416666666666667,5.65,0.2875,5,synonym,0
132,एहसान,منتظر,eɦsaːn,mntzr,Favour,Wait,1.0,0.8,0.1916666666666666,0.2333333333333333,4.1,0.1916666666666666,5,random,0
1216,सरंजाम,سه‌تار,sərəɲd͡ʒaːm,sh‌tɒr,Equipment,Setar,0.9090909090909092,0.625,0.4192708333333333,0.4791666666666666,3.828125,0.4661458333333333,6,random,0
1092,रौशनी,سست,rɔːʃniː,sst,light,Weak,1.0,0.8,0.4333333333333333,0.4916666666666666,4.25,0.475,5,random,0
4526,आक्रामक,خصومت آمیز,aːkraːmək,xsvmt ɒmjz,Aggressive,Hostile,0.9,0.7777777777777778,0.3541666666666667,0.3981481481481481,4.222222222222222,0.375,10,synonym,0
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
1136,शक,شک,ʃək,ʃk,Doubt,Doubt,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
604,-दान,دانستن,-daːn,dɒnstn,-Donation,to know,0.8333333333333334,0.5,0.4791666666666666,0.5208333333333334,3.875,0.5208333333333334,6,loan,1
758,फ़रमान,فرمان,fərmaːn,frmɒn,decree,Command,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
1138,शख़्स,شخص,ʃəxsə,ʃxs,person,Person,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1126,वाक़िफ़,واقف,vaːqif,vɒɣf,aware,Waqif,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,loan,1
3956,अपरिपक्व,نابالغ,apripkvə,nɒbɒlɣ,immature,Immature,1.0,0.625,0.3697916666666667,0.4218749999999999,4.796875,0.3958333333333333,8,synonym,0
510,तरतीब,ترتیب,tərtiːb,trtjb,Kneet,Order,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
893,मक्का,مکه,məkkaː,mkh,Maize,مکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,loan,1
1472,मुसीबत,سختی,musiːbət,sxtj,Trouble,Hardship,0.875,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.785714285714286,0.5148809523809523,6,synonym,0
1082,रेशम,ابریشم,reʃəm,ɒbrjʃm,Silk,Silk,0.6666666666666666,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.104166666666667,0.3298611111111111,6,loan,1
3740,निष्पक्ष,بی طرفانه,niʂpəkʂə,bj trfɒnh,Neutral,Impartially,1.0,0.75,0.2213541666666666,0.2604166666666667,3.984375,0.2213541666666666,9,synonym,0
489,सलाह,سرزنش کردن,səlaːɦ,srznʃ krdn,Advice,Blame,0.9,0.7777777777777778,0.4907407407407407,0.5648148148148148,5.125,0.5393518518518517,10,synonym,0
408,ज़नाना,زنانه,zənaːnaː,znɒnh,zenana,feminine,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
727,पहल,کباب,pəɦəl,kbɒb,Initiative,Kebab,1.0,0.8,0.3166666666666667,0.3416666666666667,3.825,0.3375,4,random,0
715,परवाना,پروانه,pərvaːnaː,prvɒnh,License,the butterfly,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,6,loan,1
592,दर्या,سرکه,dərjaː,srkh,The river,Vinegar,0.8333333333333334,0.6,0.2875,0.3166666666666666,3.975,0.3083333333333333,5,random,0
5844,ज़ाहिर,شفاف,zaːɦir,ʃfɒf,obviously,Transparent,1.0,0.6,0.3333333333333333,0.3833333333333333,3.625,0.3541666666666667,6,synonym,0
2476,छोटा,خواستن,t͡ʃʰoʈaː,xvɒstn,tiny,Ask,1.0,0.5,0.4236111111111111,0.4652777777777777,4.395833333333333,0.4513888888888888,6,synonym,0
1140,शतरंज,غضب,ʃətrəɲd͡ʒə,ɣzb,chess,anger,1.0,0.875,0.609375,0.6874999999999999,5.1875,0.6822916666666666,5,random,0
362,स्वीकार करना,اعتراف کن,sviːkaːrə kərnaː,ɒʔtrɒf kn,Accept,Confess,0.8125,0.6666666666666666,0.4184027777777777,0.4652777777777778,4.520833333333333,0.4548611111111111,11,synonym,0
578,दरगाह,شامیانه,dərɡaːɦ,ʃɒmjɒnh,Dargah,شامیانه,1.0,0.4285714285714285,0.2589285714285714,0.2857142857142857,3.0535714285714284,0.2708333333333333,7,random,0
837,बाग़,باغ,baːɣ,bɒɣ,the garden,Garden,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
442,ज़िम्मेदार,ذمه دار,zimmedaːr,zmh dɒr,responsible,ذمهدار,0.5555555555555556,0.375,0.2604166666666667,0.2916666666666666,2.34375,0.2864583333333333,10,loan,1
33,अमीर,امیر,amiːr,ɒmjr,Rich,Amir,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,loan,1
1034,मदद कर रहा है,حمایت می کند,məddə kərə rəɦaː ɦæː,hmɒjt mj knd,helping,protects,0.9,0.8,0.4361111111111111,0.4944444444444444,4.958333333333333,0.4722222222222222,12,synonym,0
282,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,loan,1
1317,हादसा,نم,ɦaːdsaː,nm,accident,نم,1.0,1.0,0.6083333333333334,0.675,5.6,0.6708333333333334,5,random,0
70,आबरू,آبرو,aːbruː,ɒbrv,abrau,Reputation,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
811,बदसूरत,میر,bədsuːrət,mjr,Unattractive,میر,0.8888888888888888,0.875,0.5989583333333334,0.6614583333333334,5.265625,0.65625,6,random,0
1003,मुहाक़,قهوه,muɦaːq,ɣhvh,mouth,Coffee,1.0,0.8,0.325,0.3666666666666667,4.9,0.3458333333333333,6,random,0
556,तेज़,تیز,tez,tjz,Fast,Sharp,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
1036,यार,یار,jaːr,jɒr,Buddy,یار,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
4264,हुस्न,تازه‌پا,ɦusnə,tɒzh‌pɒ,beauty,Updates,1.0,0.5,0.2743055555555556,0.2986111111111111,2.9166666666666665,0.2916666666666667,7,hard_negative,0
431,ज़ायक़ा,ذائقه,zaːjqaː,zɒjʔɣh,taste,Taste,0.7142857142857143,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.6875,0.25,7,loan,1
5338,गरीब,بلند بلند,ɡəriːb,blnd blnd,Poor,Long long,0.8888888888888888,0.875,0.4635416666666666,0.5208333333333334,4.984375,0.4947916666666666,9,synonym,0
1331,शौर्य,قهرمانی,ʃɔːrjə,ɣhrmɒnj,bravery,Championship,1.0,0.7142857142857143,0.380952380952381,0.4166666666666666,4.107142857142857,0.4077380952380953,7,synonym,0
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,loan,1
26,अफ़ीम,افیون,afiːm,ɒfjvn,opium,افیون,0.8,0.6,0.2458333333333333,0.275,2.45,0.2625,5,loan,1
203,कि,که,ki,kh,That,That,0.5,0.5,0.1041666666666666,0.125,2.5625,0.1041666666666666,2,loan,1
413,ज़मानत,صدری,zəmaːnət,sdrj,surety,صدری,1.0,0.8571428571428571,0.4672619047619047,0.5297619047619048,4.5,0.5089285714285714,6,random,0
1036,अधीनस्थ,کمک,ad̤iːnstʰə,kmk,subordinate,Help,1.0,1.0,0.6011904761904762,0.6666666666666667,5.017857142857143,0.6577380952380951,7,synonym,0
93,इज़्ज़त,عزت,izzət,ʔzt,respect,Honor,0.6,0.6,0.4125,0.4583333333333333,3.775,0.45,7,loan,1
584,दराज़,دراز,dəraːz,drɒz,drawer,دراز,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
219,कोर,کور,kor,kvr,Corner,blind,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
577,दरख़्त,درخت,dərxtə,drxt,tree,Tree,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
167,भरोसेमंद,صادقانه,b̤əroseməndə,sɒdɣɒnh,Trustworthy,Honestly,0.9166666666666666,0.6363636363636364,0.4071969696969697,0.4583333333333332,4.045454545454546,0.4431818181818181,8,synonym,0
450,ज़ोर,زور,zor,zvr,loud,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,loan,1
567,दंगा,دنگل,dəŋɡaː,dŋl,riot,دنگل,0.6666666666666666,0.6,0.4208333333333334,0.4666666666666666,4.025,0.4625,4,loan,1
1287,स्याह,سیاه,sjaːɦ,sjɒh,dark,Black,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,loan,1
336,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
3036,यश,شهرت، آبرو,jəʃ,ʃhrt، ɒbrv,Success,"Reputation, reputation",1.0,0.75,0.6067708333333333,0.6875,5.28125,0.6822916666666666,10,synonym,0
83,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
253,ख़ानदानी,خاندانی,xaːndaːniː,xɒndɒnj,family,Family,0.6,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.8392857142857143,0.0535714285714285,8,loan,1
1037,अधीनस्थ,تابع,ad̤iːnstʰə,tɒbʔ,subordinate,Follow,1.0,0.7142857142857143,0.494047619047619,0.5416666666666666,4.392857142857143,0.5327380952380952,7,synonym,0
2023,शामिल होना,عبارتند از,ʃaːmilə ɦonaː,ʔbɒrtnd ɒz,to be involved,as follows,0.9230769230769232,0.8,0.29375,0.3375,4.775,0.3041666666666667,10,synonym,0
755,प्यादा,پیاده,pjaːdaː,pjɒdh,pawn,on foot,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,loan,1
801,बग़दाद,فائده,bəɣdaːd,fɒjʔdh,Baghdad,benefits,1.0,0.6666666666666666,0.2013888888888889,0.2222222222222222,4.333333333333333,0.2013888888888889,6,random,0
536,ताजपोशी,تاج,taːd͡ʒpoʃiː,tɒd͡ʒ,coronation,Crown,0.6363636363636364,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.357142857142857,0.5892857142857143,7,loan,1
646,नग़मा,نغمه,nəɣmaː,nɣmh,nagma,Melody,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1058,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
4881,प्रमुख,جشن گرفت,prəmukʰ,d͡ʒʃn ɡrft,Chief,Celebrated,1.0,1.0,0.3392857142857142,0.3988095238095238,4.892857142857143,0.3511904761904761,8,synonym,0
670,नाइनसाफ़ी,مولا,naːinsaːfiː,mvlɒ,unfair,مولا,1.0,0.875,0.5260416666666666,0.5833333333333333,4.765625,0.5755208333333334,9,random,0
4655,उपयुक्त,قابل توجه,upjuktə,ɣɒbl tvd͡ʒh,Suitable,significant,0.9090909090909092,0.625,0.3020833333333333,0.3333333333333333,4.171875,0.3151041666666667,9,synonym,0
2527,गंदा,فاسد,ɡəndaː,fɒsd,Dirty,Corrupt,0.8333333333333334,0.6,0.2916666666666667,0.3166666666666667,3.125,0.3125,4,synonym,0
511,तरफ़दार,طرفدار,tərfədaːr,trfdɒr,sided,Advocate,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
111,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,loan,1
639,दौलतमंद,دولتمند,dɔːltəməndə,dvltmnd,rich,Wealthy,0.4545454545454545,0.4,0.3041666666666667,0.3416666666666667,3.025,0.3354166666666667,7,loan,1
471,शामिल हों,پیوستن,ʃaːmilə ɦon,pjvstn,Join,Join,0.9090909090909092,0.7777777777777778,0.3981481481481481,0.4444444444444444,4.333333333333333,0.4328703703703704,9,synonym,0
157,क़द्र,قدر,qədrə,ɣdr,value,Qadr,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
427,ज़हमत,زحمت,zəɦmət,zhmt,trouble,زحمت,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
852,बाशिंदा,باشنده,baːʃindaː,bɒʃndh,resident,Resident,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
696,नेकी,نیکی,nekiː,njkj,virtuous,نیکی,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,loan,1
3090,उल्लास,شادی,ullaːs,ʃɒdj,glee,Happiness,1.0,0.8,0.4083333333333333,0.4583333333333333,5.6,0.425,6,synonym,0
612,दिक़्क़त,دقت,diqqət,dɣt,trouble,Accuracy,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,8,loan,1
117,ईरान,ملکه,iːraːn,mlkh,Iran,Queen,1.0,0.75,0.2760416666666667,0.3229166666666667,5.34375,0.2760416666666667,4,random,0
398,जशन,جشن,d͡ʒəʃən,d͡ʒʃn,celebration,Celebration,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
1374,कठोर,ترد,kəʈʰor,trd,Harsh,reply,1.0,0.8,0.4625,0.55,4.725,0.5125,4,synonym,0
795,रगड़ा हुआ,عجیب و غریب,rəɡɽaː ɦuaː,ʔd͡ʒjb v ɣrjb,Outdated,weird,0.9230769230769232,0.6666666666666666,0.3148148148148149,0.3796296296296296,5.041666666666667,0.3263888888888889,10,synonym,0
2240,हानिकर,معکوس,ɦaːnikər,mʔkvs,harmful,Reverse,0.875,0.8571428571428571,0.369047619047619,0.4285714285714285,4.392857142857143,0.3988095238095238,6,synonym,0
115,-ईन,ـین,-iːn,ـjn,-een,ـین,0.75,0.5,0.0625,0.0833333333333333,1.4375,0.0625,3,loan,1
402,जहान,جهان,d͡ʒəɦaːn,d͡ʒhɒn,world,the world,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
685,नाश्ता,ناشتا,naːʃtaː,nɒʃtɒ,Breakfast,Breakfast,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,loan,1
681,नामी-गिरामी,گرامی,naːmiː-ɡiraːmiː,ɡrɒmj,well-known,Dear,0.8,0.6,0.475,0.5291666666666667,4.0625,0.525,11,loan,1
4107,आमोद-प्रमोद,خنده,aːmodə-prəmod,xndh,fun,Laugh,0.9230769230769232,0.8181818181818182,0.625,0.7007575757575758,5.704545454545454,0.6950757575757577,11,synonym,0
4354,डरा हुआ,مشتاق,ɖəraː ɦuaː,mʃtɒɣ,Frightened,yearning,1.0,0.8571428571428571,0.3988095238095238,0.4523809523809524,5.017857142857143,0.4285714285714285,7,synonym,0
2495,अधूरा,معیوب,ad̤uːraː,mʔjvb,incomplete,Defective,1.0,1.0,0.2875,0.3416666666666667,6.05,0.2875,5,synonym,0
109,इर्द-गिर्द,گرد,irdə-ɡirdə,ɡrd,around,Round,0.7,0.6666666666666666,0.5925925925925926,0.6666666666666666,4.833333333333333,0.6666666666666666,10,loan,1
96,इत्तेला,اطلاع,ittelaː,ɒtlɒʔ,Ittela,Information,0.7142857142857143,0.3333333333333333,0.2777777777777777,0.2986111111111111,3.2291666666666665,0.2916666666666667,7,loan,1
5033,एकांत,منزوی کردن,ekaːntə,mnzvj krdn,Solitude,Isolate,1.0,0.8888888888888888,0.4375,0.5,5.013888888888889,0.4699074074074073,10,synonym,0
3317,रफ़्तार,افتخار,rəftaːr,ɒftxɒr,speed,Honor,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.236111111111111,2.875,0.1909722222222222,7,hard_negative,0
1265,सीरत,سیرت,siːrət,sjrt,seerat,سیرت,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
285,ख़ैरात,خیرات,xæːraːt,xjrɒt,dole,Charity,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
441,रखना,بستن,rəkʰnaː,bstn,Keep,to close,0.8571428571428571,0.8,0.3416666666666667,0.4,4.5,0.3625,4,synonym,0
