,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1450,767,767,ব্যাঘ্র,বাঁহ,bægʱrɔ,bãɦɔ,Tiger,Bamboo,0.6666666666666666,0.25,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,5,Bengali,Bengali,hard_negative,0,-5.6415324
1451,480,480,শৈবাল,জলবায়ু,ʃojbalɔ,zɔlɔbaju,Algae,Climate,0.75,0.125,0.2057291666666666,0.2239583333333333,2.21875,0.2161458333333333,5,Bengali,Bengali,hard_negative,0,-21.63652
1452,269,269,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,3.6252174
1453,0,0,অংক,অংক,oŋkɔ,ɔŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.7442718
1454,517,517,অনুমতি,আলুগুটি,on̪umt̪i,aluguti,Permission,Potato seeds,0.75,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.8958333333333333,0.1111111111111111,5,Bengali,Bengali,hard_negative,0,-6.3886423
1455,224,224,বেঁকা,বেঁকা,bẽka,bɛ̃ka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5605881
1456,21,21,হাঁটু,আঁঠু,ɦãʈu,ãtʰu,Knee,knee,0.75,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,synonym,0,-16.914568
1457,266,266,মুঠি,মুঠি,muʈʰi,mutʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.101612
1458,320,320,সাঁকো,সাঁকো,ʃãko,xãkʊ,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,loan,1,-4.2191453
1459,324,324,বাস্তব,সাঁচ,baʃt̪ɔbɔ,xãsɔ,Real,Templates,0.875,0.7142857142857143,0.4404761904761905,0.4821428571428571,3.75,0.4821428571428571,5,Bengali,Bengali,synonym,0,-9.860014
1460,374,374,নীহারিকা,ল’ৰালিকাল,n̪iɦarika,lɔ’ɹalikal,Nebula,Childhood,0.6,0.2222222222222222,0.1828703703703703,0.2037037037037037,1.930555555555556,0.1921296296296296,5,Bengali,Bengali,hard_negative,0,-17.661253
1461,7,7,অনুমতি,কুমটি,on̪umt̪i,kumti,Permission,Kumti,0.5,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.0625,0.2256944444444444,3,Bengali,Bengali,hard_negative,0,-13.305385
1462,650,650,ভারত,পাছত,bʱarɔt̪ɔ,pasɔtɔ,India,after,0.5,0.1666666666666666,0.0416666666666666,0.0555555555555555,0.625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-6.606333
1463,429,429,ভাত,পাট,bʱat̪,pat,Rice,Jute,0.6,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,2,Bengali,Bengali,hard_negative,0,-4.7423606
1464,208,208,রঙ,অংক,rɔŋɔ,ɔŋkɔ,Color,Math,0.5,0.5,0.1822916666666666,0.2291666666666666,3.625,0.1822916666666666,3,Bengali,Bengali,hard_negative,0,-6.7655153
1465,1,1,অংশুপট্ট,আঁহ,oŋʃupɔʈʈɔ,ãɦɔ,Partial,Fiber,0.8888888888888888,0.8888888888888888,0.636574074074074,0.7037037037037037,5.333333333333333,0.7013888888888888,8,Bengali,Bengali,synonym,0,-17.130508
1466,325,325,বাস্তব,সাঁচা,baʃt̪ɔbɔ,xãsa,Real,True,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-8.963095
1467,306,306,পিপ্পল,শ্রী,pippɔlɔ,xɹi,People,Mr.,1.0,0.7142857142857143,0.5952380952380952,0.6547619047619048,5.321428571428571,0.6517857142857143,5,Bengali,Bengali,synonym,0,-9.943495
1468,304,304,সত্যফল,শ্রী,ʃɔt̪d͡zɔɸɔlɔ,xɹi,Truth,Mr.,1.0,0.6666666666666666,0.662037037037037,0.7268518518518519,5.597222222222222,0.7222222222222222,5,Bengali,Bengali,synonym,0,-22.740755
1469,557,557,গু,কি,ɡu,ki,Gu,What?,1.0,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.9177127
1470,524,524,আছে,আখি,at͡ɕʰe,akʰi,There is,Eyes,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,2,Bengali,Bengali,hard_negative,0,-6.9103074
1471,247,247,সিংহ,বঙহ,ʃiŋɦɔ,bɔŋɔɦɔ,The lion,বংহ,0.5,0.3333333333333333,0.2152777777777778,0.236111111111111,1.9791666666666667,0.2326388888888888,3,Bengali,Bengali,hard_negative,0,-7.5873575
1472,332,332,হাল,জন্তু,ɦalɔ,zɔntu,Hello,Animals,1.0,0.6,0.2958333333333333,0.3166666666666666,3.075,0.3125,5,Bengali,Bengali,random,0,-8.964547
1473,22,22,আষ্ট,চাকি,aʃʈɔ,saki,Eight,Candles,1.0,0.75,0.234375,0.2708333333333333,4.46875,0.234375,4,Bengali,Bengali,random,0,-16.334047
1474,147,147,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-11.716467
1475,82,82,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,Bengali,Bengali,loan,1,6.6761074
1476,145,145,দিন,গু,d̪in̪,gu,Day,Gu,1.0,0.6666666666666666,0.6527777777777777,0.7083333333333334,5.333333333333333,0.7083333333333334,3,Bengali,Bengali,random,0,-7.3553767
1477,186,186,মাছ,আঠ,mat͡ɕʰ,atʰ,Fish,eight,0.5,0.6666666666666666,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,3,Bengali,Bengali,hard_negative,0,-13.409454
1478,111,111,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-6.286775
1479,286,286,রচনা,ৰচনা,rɔt͡ɕɔn̪a,ɹɔsɔna,Composition,essay,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,6.3480306
1480,261,261,ইন্তেকাল,মৃত্যু,in̪t̪ekalɔ,mɽitzu,Death,Death,0.9,0.75,0.328125,0.3697916666666667,3.375,0.3541666666666667,7,Bengali,Bengali,synonym,0,-24.725819
1481,594,594,দ্বার,ডাল,d̪ar,dal,The door,Pulses,0.5,0.0,0.0555555555555555,0.0833333333333333,0.5833333333333334,0.0555555555555555,4,Bengali,Bengali,hard_negative,0,-4.6953754
1482,92,92,চাঁদ,পোৱালী,t͡ɕãd̪ɔ,pʊwali,The moon,The puppy,1.0,0.8333333333333334,0.3993055555555555,0.4374999999999999,3.8541666666666665,0.4340277777777777,5,Bengali,Bengali,random,0,-10.621815
1483,299,299,শিল,ফেঁচা,ʃilɔ,pʰɛ̃sa,rock,owl,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,5,Bengali,Bengali,random,0,-11.617238
1484,112,112,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,3.6560159
1485,475,475,শিক্ষা,চকা,ʃikkʰa,sɔka,Education,wheel,0.6666666666666666,0.2,0.2291666666666666,0.25,1.95,0.25,4,Bengali,Bengali,hard_negative,0,-5.959738
1486,219,219,বিলাই,বিলৈ,bilai,bilɔɪ,distribute,to the b,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,loan,1,4.2888193
1487,608,608,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,1.8253338
1488,435,435,মকাই,মকৰা,mɔkai,mɔkɔɹa,Maize,Spiders,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,2,Bengali,Bengali,hard_negative,0,-5.868162
1489,78,78,জ্ঞান,দোকান,d͡ʑnan̪,dʊkan,Knowledge,Shop,0.5714285714285714,0.6,0.2833333333333333,0.3083333333333333,2.825,0.3041666666666667,3,Bengali,Bengali,hard_negative,0,-9.93289
1490,194,194,ফণী,ফণী,ɸɔni,pʰɔni,comb,comb,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,3.3115482
1491,353,353,দাঁত,চাঁদ,d̪ãt̪ɔ,sãdɔ,Teeth,The moon,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-5.5246406
1492,83,83,ঠেং,খং,ʈʰeŋ,kʰɔŋ,The tail,rage,0.5,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-5.3761654
1493,249,249,স্বাধীনতা,আইতা,ʃad̪ʱin̪t̪a,aita,Freedom,Grandma,0.6363636363636364,0.4285714285714285,0.3988095238095238,0.4345238095238095,3.142857142857143,0.4345238095238095,7,Bengali,Bengali,hard_negative,0,-12.740675
1494,283,283,রাং,ৰাং,raŋ,ɹaŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,Bengali,Bengali,loan,1,0.15780234
1495,89,89,তামা,ঘামা,t̪ama,gʱama,Copper,Sweat,0.4,0.25,0.2291666666666666,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-14.757255
1496,258,258,মিষ্টি,মিঠা,miʃʈi,mitʰa,Sweet,sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,4.8427963
1497,644,644,ভইষ,বিচ,bʱiʃ,bis,Fear,Beach,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-4.232827
1498,34,34,একলা,এক,ekɔla,ɛk,Alone,One,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,Bengali,Bengali,loan,1,7.5030675
1499,371,371,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,3.0184517
1500,102,102,চাকা,চাক,t͡ɕaka,sak,The wheel,Wheels,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,3.7400928
1501,149,149,দুগ্ধ,সময়,d̪uɡɔd̪ʱɔ,xɔmɔjɔ,Milk,Time,0.7777777777777778,0.5,0.1527777777777777,0.1597222222222222,2.625,0.1527777777777777,5,Bengali,Bengali,random,0,-8.338589
1502,8,8,অবতার,অটা,obt̪ar,ɔta,Avatar,Ata,0.6666666666666666,0.4,0.3625,0.4166666666666667,3.0,0.4166666666666667,3,Bengali,Bengali,hard_negative,0,-9.960386
1503,293,293,শনিবার,গোল,ʃɔn̪ibar,gʊl,Saturday,Round,1.0,0.7142857142857143,0.6636904761904763,0.7440476190476192,5.464285714285714,0.7380952380952381,6,Bengali,Bengali,random,0,-12.906304
1504,388,388,পুরুষ,পালিচ,puruʃ,palis,Men,Palich,0.8,0.0,0.1083333333333333,0.125,1.25,0.1083333333333333,4,Bengali,Bengali,hard_negative,0,-10.116524
1505,223,223,কর্কোটক,বেল,kɔrkoʈɔkɔ,bɛl,Cancer,Bell,1.0,0.7777777777777778,0.6458333333333333,0.7222222222222222,5.361111111111111,0.712962962962963,7,Bengali,Bengali,synonym,0,-20.516335
1506,370,370,নদী,নচা,n̪ɔd̪i,nɔsa,The river,Dance,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,hard_negative,0,-5.362584
1507,332,332,হাত,হাত,ɦat̪,ɦat,Hand,Hand,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.08172977
1508,38,38,কথা,পুত,kɔt̪ʰa,put,Talk,Put,0.8333333333333334,0.5,0.3177083333333333,0.34375,2.75,0.34375,3,Bengali,Bengali,random,0,-7.092933
1509,738,738,উপত্যকা,গোধাফুটুকী,upɔt̪d͡zɔka,gʊdʰapʰutuki,Valley,Godhafutuki,0.9166666666666666,0.3333333333333333,0.1967592592592592,0.2129629629629629,1.75,0.2083333333333333,9,Bengali,Bengali,hard_negative,0,-13.621353
1510,89,89,বাজা,চলা,bad͡ʑa,sɔla,Play,To walk,0.8333333333333334,0.5,0.1614583333333333,0.1666666666666666,2.34375,0.1614583333333333,3,Bengali,Bengali,synonym,0,-12.731037
1511,96,96,চান,বঙালী,t͡ɕan̪,bɔŋali,Want,Bengali,0.8333333333333334,0.6666666666666666,0.5208333333333334,0.5763888888888888,4.479166666666667,0.5729166666666666,4,Bengali,Bengali,random,0,-6.648962
1512,97,97,চান,ধোঁৱা,t͡ɕan̪,dʰʊ̃wa,Want,smoke,1.0,0.75,0.4270833333333333,0.46875,4.71875,0.453125,5,Bengali,Bengali,random,0,-3.5441923
1513,126,126,পাখি,আখি,pakʰi,akʰi,Birds,Eyes,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-17.827694
1514,405,405,বাঁশ,পাঁচ,bãʃɔ,pãsɔ,Bamboo,Five,0.5,0.0,0.03125,0.03125,0.25,0.03125,2,Bengali,Bengali,hard_negative,0,-6.221813
1515,491,491,হমান,য়েমেন,ɦɔman̪,jɛmɛn,Haman,Yemen,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,4,Bengali,Bengali,hard_negative,0,-4.983715
1516,252,252,মাতা,মঙলবাৰ,mat̪a,mɔŋɔlɔbaɹ,Mother,It's Tuesday,0.7777777777777778,0.6666666666666666,0.537037037037037,0.5925925925925926,4.375,0.5902777777777777,4,Bengali,Bengali,random,0,-10.282399
1517,211,211,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,Bengali,Bengali,hard_negative,0,2.2873476
1518,112,112,নখ,নিমখ,n̪ɔkʰɔ,nimɔkʰɔ,Nails,salt,0.2857142857142857,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,2,Bengali,Bengali,hard_negative,0,-11.57951
1519,332,332,জন্তু,কন্দা,d͡ʑɔn̪t̪u,kɔnda,Animals,cry,0.7777777777777778,0.0,0.1041666666666666,0.1083333333333333,1.025,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-16.209692
1520,699,699,সাঁচা,চাকা,ʃãt͡ɕa,saka,True,The wheel,0.8333333333333334,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,3,Bengali,Bengali,hard_negative,0,-6.621991
1521,217,217,বিজ্ঞান,বিজ্ঞান,bid͡ʑnan̪,biznan,Science,Science,0.4444444444444444,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Bengali,Bengali,loan,1,7.105305
1522,455,455,মৃত্যু,আঁহত,mɽit̪d͡zu,ãɦɔtɔ,Death,In the fibers,0.8888888888888888,0.3333333333333333,0.2743055555555555,0.3125,3.083333333333333,0.2881944444444444,6,Bengali,Bengali,hard_negative,0,-14.441766
1523,112,112,জেঠ,মাছ,d͡ʑeʈʰɔ,mas,Jeth,Fish,1.0,0.5,0.34375,0.375,3.65625,0.3697916666666667,3,Bengali,Bengali,random,0,-9.87142
1524,139,139,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-12.60433
1525,205,205,বাঘ,বাউল,bagʱɔ,baul,Tiger,Bowl,0.6,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,Bengali,Bengali,random,0,-7.611365
1526,63,63,কেলা,চাকা,kela,saka,The banana,The wheel,0.75,0.5,0.15625,0.1666666666666666,2.375,0.15625,3,Bengali,Bengali,random,0,-6.656485
1527,691,691,হগল,নকল,ɦɔɡɔlɔ,nɔkɔlɔ,Huggle,Duplicate,0.3333333333333333,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,2,Bengali,Bengali,hard_negative,0,-8.831717
1528,210,210,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,random,0,-2.0796597
1529,509,509,হিয়া,আঁৱৰি,ɦie̯a,ãwɔɹi,Heart,Translations into Assamese:,1.0,0.0,0.3166666666666666,0.35,3.3,0.3333333333333333,5,Bengali,Bengali,hard_negative,0,-13.7378845
1530,771,771,বুধবার,পকা তেল,bud̪ʱɔbar,pɔka tɛl,Wednesday,Cooked oil,1.0,0.2857142857142857,0.1309523809523809,0.1488095238095237,1.3214285714285714,0.1309523809523809,7,Bengali,Bengali,hard_negative,0,-18.571678
1531,296,296,কহা,কঁহ,kɔɦa,kɔ̃ɦɔ,Say,Sigh,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-3.0164418
1532,50,50,কাছ,ভজা,kat͡ɕʰ,bʰɔza,Near,Fried,1.0,0.75,0.4010416666666666,0.4270833333333333,3.6875,0.4270833333333333,3,Bengali,Bengali,random,0,-6.143515
1533,484,484,হক্কল,লাউখোলা,ɦɔkkɔlɔ,laukʰʊla,Haqkal,Laukhola,0.75,0.1428571428571428,0.1279761904761904,0.1369047619047619,2.071428571428572,0.1279761904761904,6,Bengali,Bengali,hard_negative,0,-20.42005
1534,676,676,রাষ্ট্র,চন্দ্ৰ,raʃʈrɔ,sɔndɹɔ,State,moon,0.8333333333333334,0.3333333333333333,0.1388888888888888,0.1666666666666666,2.2916666666666665,0.1388888888888888,5,Bengali,Bengali,hard_negative,0,-9.106693
1535,139,139,তেল,ভাষা,t̪elɔ,bʰaxa,Oil,Language,1.0,0.5,0.1770833333333333,0.1874999999999999,2.1875,0.1770833333333333,4,Bengali,Bengali,random,0,-9.535407
1536,620,620,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,Bengali,Bengali,hard_negative,0,3.3115482
1537,538,538,কচু,কটি,kɔt͡ɕu,kɔti,Kachu,Waist,0.5,0.25,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-4.1656275
1538,126,126,ঠেং,টকা,ʈʰeŋ,tɔka,The tail,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.426685
1539,312,312,সমান,তিতা,ʃɔman̪,tita,Equal,bitter,0.8333333333333334,0.4,0.2875,0.3083333333333333,2.925,0.3041666666666666,4,Bengali,Bengali,random,0,-12.750661
1540,144,144,ফল,কল,ɸɔlɔ,kɔlɔ,Fruit,Call,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-7.986744
1541,28,28,উপত্যকা,উপত্যকা,upɔt̪d͡zɔka,upɔtzɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,10.383654
1542,722,722,প্রাচীন,তৃতীয়,prat͡ɕin̪,tɽitij,Ancient,Third,0.7777777777777778,0.5,0.1111111111111111,0.1180555555555555,1.5833333333333333,0.1111111111111111,7,Bengali,Bengali,hard_negative,0,-9.245771
1543,668,668,মৈ,মুহ,moj,muɦ,May,Muh,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,1.1666666666666667,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-3.3182678
1544,313,313,সমানে,কোটি,ʃɔman̪e,kʊti,Equally,Crores,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222221,3.520833333333333,0.40625,5,Bengali,Bengali,random,0,-1.0034375
1545,260,260,ওফাত,মৃত্যু,oɸat̪,mɽitzu,Ofat,Death,0.8333333333333334,0.6666666666666666,0.4340277777777777,0.4930555555555555,4.6875,0.4652777777777777,6,Bengali,Bengali,synonym,0,-13.548044
1546,319,319,সহা,সহা,ʃɔɦa,xɔɦa,Saha,Saha,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,4.298429
1547,284,284,রচনা,ভাৰত,rɔt͡ɕɔn̪a,bʰaɹɔtɔ,Composition,India,0.8888888888888888,0.5,0.1979166666666666,0.2152777777777778,3.2291666666666665,0.1979166666666666,4,Bengali,Bengali,random,0,-5.325938
1548,182,182,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,1,Bengali,Bengali,hard_negative,0,-8.027088
1549,124,124,কমল,জল,kɔmɔlɔ,zɔlɔ,Lotus,Water,0.5,0.5,0.3368055555555556,0.375,2.9791666666666665,0.3715277777777777,2,Bengali,Bengali,synonym,0,-15.174584
1550,26,26,উট,উট,uʈɔ,ut,The camel,The camel,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Bengali,Bengali,loan,1,4.7953873
1551,29,29,কৃশানু,অগ্নি,kɽiʃan̪u,ɔgni,Krishanu,Fire,0.875,0.5714285714285714,0.5535714285714285,0.619047619047619,4.642857142857143,0.619047619047619,5,Bengali,Bengali,synonym,0,-7.9932547
1552,240,240,মই,বস্তু,mi,bɔxtu,I,Objects,1.0,0.8,0.5833333333333333,0.6416666666666666,5.15,0.6416666666666666,5,Bengali,Bengali,random,0,-12.194355
1553,254,254,মাতা,মাতা,mat̪a,mata,Mother,Mother,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,1.6917951
1554,41,41,সবুজ,কচু,ʃɔbud͡ʑ,kɔsu,Green,Kachu,0.7142857142857143,0.6,0.2583333333333333,0.2833333333333333,2.45,0.275,3,Bengali,Bengali,synonym,0,-11.413877
1555,53,53,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,Bengali,Bengali,loan,1,0.18463111
1556,331,331,বারিধি,সাগৰ,barid̪ʱi,xagɔɹɔ,Baridhi,sea,0.875,0.5,0.2847222222222222,0.3125,3.458333333333333,0.3125,5,Bengali,Bengali,synonym,0,-11.77331
1557,20,20,আজি,চান,ad͡ʑi,san,today,Want,1.0,1.0,0.3402777777777777,0.4027777777777777,6.166666666666667,0.3402777777777777,3,Bengali,Bengali,random,0,-16.63198
1558,321,321,সাগর,দীঘল,ʃaɡɔrɔ,digʱɔlɔ,The sea,long,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.9583333333333333,0.2291666666666666,4,Bengali,Bengali,random,0,-5.026454
1559,216,216,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,Bengali,Bengali,loan,1,9.109158
1560,81,81,গোসাঁই,হাট,ɡoʃãi,ɦat,Gosain,Hat,1.0,0.5,0.4416666666666667,0.4833333333333333,4.35,0.4833333333333333,5,Bengali,Bengali,random,0,-5.9759154
1561,314,314,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411509
