,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1232,1232,1232,1232,275,275,মৈ,মৈ,moj,mɔɪ,May,May,0.6666666666666666,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.875,0.0416666666666666,0,Bengali,Bengali,tadbhava,3,4.1188717000000015,0.9999997615814208,1.0,0.5166637897491455,0.9999306201934814,1.0,0.9890824,-0.042528205,0.9999012,0.99994487,0.99999964,-0.043147016,0.99993086,1.0,0.9874241,0.97121143,0.9998393,0.9999481,0.99822557,0.997949,-0.03774817,0.9999945,0.9981674,0.99801016,-0.036974736,0.9999402
1233,1233,1233,1233,9,9,তেজ,অগ্নি,t̪ed͡ʑ,ɔgni,blood,Fire,1.0,1.0,0.3263888888888889,0.3888888888888888,6.0,0.3263888888888889,5,Bengali,Bengali,synonym,1,-11.587135,0.9442837238311768,0.6928647756576538,0.4794872105121613,0.9990458488464355,0.9996876120567322,0.81260675,-0.03442369,0.99930847,0.99969506,0.94440156,-0.031106034,0.99904656,0.99968684,0.98339903,0.9376869,0.99988365,0.99970055,0.99711406,0.99558747,-0.036862727,0.99999267,0.99817723,0.99830824,-0.037068073,0.9999386
1234,1234,1234,1234,221,221,বুধবার,পদুম,bud̪ʱɔbar,pɔdum,Wednesday,,0.8888888888888888,0.4285714285714285,0.3065476190476189,0.3452380952380952,2.8571428571428568,0.3452380952380952,6,Bengali,Bengali,random,0,-7.975892999999999,0.9307762384414672,0.7540489435195923,0.4643358588218689,0.9943612813949584,0.9992071986198424,0.84915817,-0.031284977,0.9985883,0.9993889,0.9309605,-0.034236543,0.99439174,0.99921113,0.9613347,0.933169,0.9988829,0.9995639,0.994189,0.9888724,-0.036423575,0.9998834,0.99820435,0.997899,-0.037053213,0.9999566
1235,1235,1235,1235,323,323,সাত,মিঠা,ʃat̪,mitʰa,Seven,sweet,0.8,0.5,0.34375,0.375,3.53125,0.3697916666666666,4,Bengali,Bengali,random,0,-12.550495,0.9051772356033324,0.6496570706367493,0.447600781917572,0.9995403885841372,0.999243140220642,0.71084034,-0.03361907,0.9995411,0.99963564,0.9052755,-0.03478882,0.9995409,0.99924475,0.9878766,0.9610614,0.99967015,0.99993396,0.99811935,0.997926,-0.03677711,0.9999944,0.9983437,0.9977665,-0.037046038,0.9999622
1236,1236,1236,1236,71,71,খাট,খাট,kʰaʈɔ,kʰat,Bed,Bed,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,tadbhava,3,4.3437790000000005,0.9999996423721312,1.0,0.5120132565498352,0.9998945593833924,1.0,0.98688686,-0.040126916,0.9999089,0.9999603,0.99999875,-0.04063645,0.99989605,1.0,0.9870888,0.97346306,0.9997578,0.9998465,0.9986774,0.99786437,-0.037073366,0.9999921,0.99816763,0.99790645,-0.036999933,0.9999352
1237,1237,1237,1237,50,50,রিশতাদার,কুটুম,riʃt̪ad̪ar,kutum,Relatives,Family,0.9,0.625,0.4401041666666667,0.5,4.125,0.484375,8,Bengali,Bengali,synonym,1,-9.159624,0.8920913338661194,0.729714572429657,0.5019545555114746,0.9973353743553162,0.999101221561432,0.8268093,-0.039769586,0.9984484,0.9991565,0.89251405,-0.043867767,0.99734926,0.99910724,0.9634588,0.9469495,0.99955875,0.99976903,0.996586,0.99254537,-0.036837738,0.99994564,0.99785924,0.9973121,-0.036904596,0.9999298
1238,1238,1238,1238,306,306,কেলা,কঁহ,kela,kɔ̃ɦɔ,The banana,Sigh,0.8,0.0,0.1197916666666666,0.125,1.28125,0.1197916666666666,3,Bengali,Bengali,hard_negative,2,-4.5798125,0.8979826569557191,0.8098686933517456,0.5394908785820007,0.9987998604774476,0.9989154934883118,0.84368217,-0.04229699,0.99910474,0.99910873,0.89814043,-0.042711943,0.9988054,0.99891806,0.981639,0.95426196,0.99975675,0.9999435,0.99517035,0.98623943,-0.0384977,0.9999831,0.9979838,0.9978224,-0.03702502,0.9999373
1239,1239,1239,1239,456,456,মেয়ে,মলি,mee̯e,mɔli,Girl,Molly,0.8,0.0,0.0885416666666666,0.1041666666666666,1.3125,0.0885416666666666,4,Bengali,Bengali,hard_negative,2,-9.713423,0.820851743221283,0.5535221695899963,0.3910757899284363,0.9972836375236512,0.9987592101097108,0.6806854,-0.03571917,0.99891675,0.9993584,0.82110584,-0.034497358,0.9972987,0.9987638,0.9836327,0.93042994,0.9998176,0.9999413,0.995186,0.9928148,-0.036685627,0.999906,0.9973723,0.9978626,-0.03705343,0.9999069
1240,1240,1240,1240,169,169,বিউনী,পখিলা,biun̪i,pɔkʰila,Beanie,butterfly,1.0,0.3333333333333333,0.2465277777777778,0.2638888888888889,2.333333333333333,0.2638888888888889,5,Bengali,Bengali,synonym,1,-8.578211,0.8889747262001038,0.7700674533843994,0.5044993758201599,0.9972981214523317,0.9975745677947998,0.83328116,-0.038816653,0.99887997,0.9985528,0.8895134,-0.037927985,0.99730957,0.99758905,0.97792494,0.9475684,0.9990854,0.99969846,0.99369544,0.9924227,-0.036715288,0.9999679,0.99869204,0.99745584,-0.03696242,0.9999733
1241,1241,1241,1241,225,225,জামিন,বেল,d͡ʑamin̪,bɛl,Bail,Bell,1.0,0.8,0.4291666666666666,0.4666666666666667,4.0,0.4666666666666667,5,Bengali,Bengali,synonym,1,-12.606762,0.9043684601783752,0.688923716545105,0.4962715804576874,0.9989363551139832,0.999810516834259,0.7619636,-0.0295119,0.9991304,0.99983495,0.90472907,-0.030241607,0.99893284,0.999811,0.98572683,0.96087134,0.99982756,0.9998552,0.99730766,0.99374425,-0.037063036,0.999977,0.99822915,0.99844503,-0.037097476,0.99994147
1242,1242,1242,1242,129,129,ডাঁশ,ডাঁহ,ɖãʃɔ,dãɦɔ,Bite,Duck,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,Bengali,Bengali,tadbhava,3,-0.22906697,0.9592530727386476,0.9282821416854858,0.4672242403030396,0.995655119419098,0.9986197352409364,0.93522644,-0.035452805,0.99711925,0.999197,0.9593793,-0.034751773,0.9956591,0.9986276,0.97073257,0.9536252,0.9999084,0.9998318,0.9959425,0.9862648,-0.037820358,0.9998271,0.99810827,0.9973873,-0.036892284,0.9999473
1243,1243,1243,1243,678,678,শনিবার,জহামাল,ʃɔn̪ibar,zɔɦamal,Saturday,Jahamal,0.75,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.2321428571428572,0.0863095238095238,5,Bengali,Bengali,hard_negative,2,-18.067026,0.9159200191497804,0.8065438866615295,0.5112594366073608,0.9957730770111084,0.9977654218673706,0.86473596,-0.038337834,0.9983501,0.9986059,0.9161136,-0.041590318,0.99579084,0.9977691,0.97731966,0.95070297,0.99984294,0.9995609,0.99339205,0.9877614,-0.037588418,0.99983513,0.9967972,0.9972103,-0.03695537,0.9998845
1244,1244,1244,1244,4,4,অগ্নি,অগ্নি,oɡn̪i,ɔgni,Fire,Fire,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,tatsama,4,4.813805599999999,0.9999998807907104,0.9999997615814208,0.478442519903183,0.9999807476997375,1.0,0.993011,-0.036305852,0.99992657,0.99997216,0.9999998,-0.034652494,0.99998105,1.0000001,0.9890439,0.9703593,0.999862,0.9998653,0.99762654,0.99630046,-0.036848716,0.9999958,0.99818385,0.9981965,-0.03704799,0.99994355
1245,1245,1245,1245,59,59,গলদেশ,গিলা,ɡɔlɔd̪eʃ,gila,Neck,Swallow,0.875,0.5714285714285714,0.5476190476190476,0.6011904761904763,4.464285714285714,0.6011904761904763,4,Bengali,Bengali,synonym,1,-10.11733,0.8587411642074585,0.6205610632896423,0.4372350871562958,0.9968007802963256,0.9990235567092896,0.69810057,-0.040218785,0.9967534,0.99930525,0.8588858,-0.04045245,0.996807,0.9990248,0.96940935,0.94577634,0.9993818,0.9998943,0.9938904,0.99030304,-0.03688343,0.99992174,0.99790204,0.9975929,-0.036949478,0.9999411
1246,1246,1246,1246,93,93,চন্দ্র,চাঁদ,t͡ɕɔn̪d̪rɔ,sãdɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,1,-15.665792,0.6627537608146667,0.6480469107627869,0.5597146153450012,0.9995693564414978,0.9998148083686828,0.67820364,-0.026395978,0.9996206,0.9998439,0.6630006,-0.026336765,0.9995699,0.99981505,0.9593255,0.9400662,0.99995,0.99989724,0.99742556,0.9953783,-0.036945097,0.99998915,0.9982716,0.9982226,-0.03707449,0.99994916
1247,1247,1247,1247,3,3,অক্ষ,অক্ষ,okkʰɔ,ɔkʰjɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,0,Bengali,Bengali,tatsama,4,3.7318857,0.9999998807907104,0.9999996423721312,0.4854448139667511,0.9999562501907348,1.0,0.9980612,-0.033460915,0.9999096,0.99998367,0.99999946,-0.033058077,0.999956,1.0000001,0.988921,0.95945793,0.9999144,0.99973595,0.9958345,0.99462193,-0.036410406,0.99999124,0.9983995,0.99842095,-0.037118785,0.99994826
1248,1248,1248,1248,467,467,লবণ,আপুনি,lɔbɔnɔ,apuni,Salt,you,0.8333333333333334,0.1666666666666666,0.2361111111111111,0.25,2.0416666666666665,0.25,5,Bengali,Bengali,hard_negative,2,-14.462968,0.8879650235176086,0.7422452569007874,0.524724006652832,0.9997286796569824,0.9995948672294616,0.8295016,-0.038416922,0.9996203,0.99954695,0.88815945,-0.04231538,0.9997302,0.99959856,0.9691334,0.95114374,0.999853,0.9998156,0.997779,0.9968953,-0.037212897,0.9999968,0.99813604,0.99841917,-0.037081294,0.9999347
1249,1249,1249,1249,87,87,ঘামা,পিন্ধা,gʱama,pindʰa,Sweat,wear,0.8333333333333334,0.6,0.4,0.4416666666666666,3.325,0.4375,5,Bengali,Bengali,random,0,-20.82362,0.9068483710289,0.7610344290733337,0.439156174659729,0.9973775744438172,0.9981241822242736,0.8189703,-0.029066194,0.9984895,0.9990159,0.907324,-0.028855933,0.9973818,0.9981362,0.98121333,0.9678917,0.9999187,0.9999039,0.995197,0.9867229,-0.037129764,0.9998997,0.9981381,0.9977853,-0.03687562,0.9999492
1250,1250,1250,1250,258,258,হৃদয়,এইড্ছ,ɦɽid̪e̯ɔ,ɛidsɔ,Heart,AIDS,0.625,0.5,0.2048611111111111,0.25,2.8541666666666665,0.2326388888888889,5,Bengali,Bengali,hard_negative,2,-12.446892,0.9032108187675476,0.7009552121162415,0.5168039202690125,0.9982521533966064,0.9975818395614624,0.75679255,-0.035251737,0.99834627,0.9987003,0.9037154,-0.040475618,0.9982687,0.99761766,0.9833082,0.90861744,0.9998373,0.99981576,0.9945494,0.9928291,-0.036693275,0.9999499,0.99700344,0.99755794,-0.03699231,0.9998777
1251,1251,1251,1251,88,88,ঘোড়া,বলিয়া,gʱoɽa,bɔlija,Horses,Saying,0.8333333333333334,0.5,0.4826388888888889,0.5486111111111112,4.0,0.5347222222222222,4,Bengali,Bengali,random,0,-17.939577,0.7646586298942566,0.8625680804252625,0.5285976529121399,0.9980719685554504,0.9991777539253236,0.9091511,-0.03470426,0.99948287,0.9992269,0.76586324,-0.037532564,0.9980916,0.9991842,0.9762256,0.94258964,0.99978566,0.99989754,0.9955627,0.9913826,-0.03654863,0.99998796,0.9977822,0.9981902,-0.037064366,0.9999163
1252,1252,1252,1252,312,312,খাদ্য,খচকা,kʰad̪d͡zɔ,kʰɔsɔka,Food,Khachka,0.7777777777777778,0.1666666666666666,0.2708333333333333,0.2916666666666667,2.520833333333333,0.2881944444444444,4,Bengali,Bengali,hard_negative,2,-7.366317,0.5287976861000061,0.7457834482192993,0.4477387964725494,0.9982108473777772,0.9975011944770812,0.7865499,-0.038432255,0.99821043,0.9983423,0.529849,-0.034831274,0.9982127,0.99751955,0.9696322,0.9561678,0.99964523,0.999872,0.9923822,0.9857508,-0.036755905,0.99992883,0.99647105,0.9971864,-0.03694403,0.9998653
1253,1253,1253,1253,259,259,অংক,আংকুল,oŋkɔ,aŋkul,Math,Uncle,0.6,0.2,0.2333333333333333,0.25,2.0,0.25,3,Bengali,Bengali,hard_negative,2,-6.302903700000001,0.8924549221992493,0.7501037120819092,0.3755430579185486,0.9989905953407288,0.9981822967529296,0.8217311,-0.04709503,0.99931014,0.9987921,0.89310926,-0.05087641,0.99899274,0.99818784,0.9778343,0.96063566,0.99967337,0.99985474,0.9955937,0.99488163,-0.036828794,0.9999684,0.9971235,0.9976688,-0.03700964,0.9998934
1254,1254,1254,1254,238,238,সমানে,অপমান,ʃɔman̪e,ɔpman,Equally,Insult,0.5714285714285714,0.5,0.2777777777777778,0.3125,3.6666666666666665,0.2951388888888889,3,Bengali,Bengali,hard_negative,2,-8.860905,0.917959213256836,0.7164047956466675,0.4471051692962647,0.999575972557068,0.9996685981750488,0.7695025,-0.035155978,0.99969536,0.99976027,0.9180911,-0.03741854,0.9995768,0.99966985,0.96861005,0.95525074,0.9998969,0.9998842,0.997689,0.99237823,-0.03726055,0.9999941,0.99840844,0.9983581,-0.037087478,0.999951
1255,1255,1255,1255,211,211,বায়ু,পুলি,bae̯u,puli,The wind,Seedlings,1.0,0.0,0.140625,0.15625,1.9375,0.140625,5,Bengali,Bengali,random,0,-11.467215,0.8487339019775391,0.6990451812744141,0.4145506024360657,0.9995231628417968,0.99933922290802,0.77480066,-0.034694806,0.9995435,0.9995013,0.8497369,-0.032556772,0.99952745,0.99935013,0.9822081,0.9640502,0.9998976,0.9999152,0.9981943,0.99615854,-0.03677996,0.9999961,0.9977417,0.99808776,-0.037038483,0.99991685
1256,1256,1256,1256,427,427,ভাই,পঘা,bʱai,pɔgʱa,Brother,Pagha,0.8,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,3,Bengali,Bengali,hard_negative,2,-7.338712700000001,0.8143703937530518,0.6040366291999817,0.4970515668392181,0.9998889565467834,0.9986207485198976,0.68117654,-0.042689715,0.99967885,0.99899906,0.8149684,-0.045675777,0.999888,0.99862546,0.96932054,0.9703555,0.999858,0.99992627,0.99440765,0.99242824,-0.03695735,0.999974,0.99735653,0.9978814,-0.03698958,0.9999071
1257,1257,1257,1257,80,80,গোলন্দাজ,বাজে,ɡolɔn̪d̪ad͡ʑ,bazɛ,Gunner,Bad,0.9166666666666666,0.625,0.5130208333333334,0.5572916666666666,4.3125,0.5572916666666666,7,Bengali,Bengali,random,0,-4.940242,0.8353049755096436,0.6658892035484314,0.5052587985992432,0.9993754625320436,0.9983119368553162,0.7008599,-0.03556519,0.9994014,0.998558,0.8360457,-0.03432968,0.99937767,0.99832326,0.97407013,0.9524669,0.99980706,0.9998319,0.99804676,0.9921088,-0.037056725,0.9999599,0.99862486,0.99744344,-0.037018348,0.99997056
1258,1258,1258,1258,677,677,লিপি,লাথি,lipi,latʰi,Script,Kick,0.6,0.25,0.0572916666666666,0.0625,0.59375,0.0572916666666666,2,Bengali,Bengali,hard_negative,2,-4.5964227,0.8724185824394226,0.5972529053688049,0.4306718707084656,0.9993173480033876,0.999333679676056,0.68004036,-0.043851584,0.9994319,0.9996701,0.87261677,-0.05090735,0.9993165,0.9993415,0.9777855,0.9602671,0.99983263,0.99987566,0.99400324,0.99479115,-0.036739834,0.9999547,0.9978668,0.9981508,-0.037067655,0.99992555
1259,1259,1259,1259,34,34,একতা,নীল,ekt̪a,nil,Unity,Blue,1.0,1.0,0.4166666666666667,0.46875,6.4375,0.4427083333333333,4,Bengali,Bengali,random,0,-8.040347,0.8920984268188477,0.6486107110977173,0.3809637725353241,0.999674916267395,0.9996222853660583,0.78933513,-0.033136882,0.9995672,0.99981403,0.89302987,-0.02013667,0.999676,0.9996265,0.98801714,0.971333,0.99993163,0.9999289,0.9982445,0.99811864,-0.0372102,0.99999684,0.9980528,0.9983343,-0.037084892,0.99993205
1260,1260,1260,1260,136,136,তাই,তাই,t̪ai,tai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,tadbhava,3,2.5707376,0.9999998807907104,1.0,0.4001765847206116,0.9978474378585817,1.0,0.97822237,-0.043366805,0.99890494,0.9999572,0.99999964,-0.043851197,0.9978519,0.9999998,0.9763939,0.9454777,0.999867,0.999942,0.9969641,0.99153143,-0.037160367,0.9999618,0.9980637,0.9979826,-0.036997914,0.99994296
1261,1261,1261,1261,389,389,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5,Bengali,Bengali,hard_negative,2,5.076082,0.903143584728241,0.6958155035972595,0.399144858121872,0.9990342259407043,0.9968578815460204,0.7944319,-0.028410617,0.99947006,0.9980045,0.90342903,-0.026407253,0.99903876,0.9968731,0.9842354,0.93958277,0.9997677,0.9998059,0.9942798,0.9919909,-0.037980597,0.9999515,0.9973913,0.9980754,-0.036942847,0.99989605
1262,1262,1262,1262,33,33,আম্র,আম,amrɔ,am,Mango,Mango,0.5,0.5,0.4322916666666667,0.5,3.625,0.5,2,Bengali,Bengali,synonym,1,-6.6536064,0.9160287976264954,0.6387501358985901,0.396282970905304,0.9987239241600036,0.999186635017395,0.685195,-0.037894186,0.9996412,0.9996876,0.9162271,-0.03756931,0.9987291,0.99918956,0.9792996,0.9588024,0.9996954,0.9999394,0.99765503,0.9926792,-0.036953233,0.99995565,0.9985197,0.9980336,-0.037013415,0.9999552
1263,1263,1263,1263,403,403,বহুত,পালিচ,bɔɦut̪,palis,lot,Palich,1.0,0.0,0.1125,0.1166666666666666,1.275,0.1125,5,Bengali,Bengali,hard_negative,2,-9.555906,0.8577815294265747,0.804682731628418,0.4506900906562805,0.9992365837097168,0.9988739490509032,0.82556385,-0.03638769,0.9989812,0.9990322,0.85836756,-0.04406044,0.9992411,0.9988791,0.9755039,0.96290237,0.99959326,0.9998832,0.99553436,0.9948797,-0.03715402,0.99998474,0.9974581,0.99793166,-0.037042152,0.99990726
1264,1264,1264,1264,588,588,দাম,জাম,d̪am,zam,Price,Jam,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-5.071377,0.9390700459480286,0.5500010251998901,0.4815481007099152,0.9990223050117492,0.9999202489852904,0.8595809,-0.03282225,0.9996854,0.99978954,0.93939555,-0.030568166,0.9990234,0.99992067,0.9835998,0.96005636,0.9996402,0.9999258,0.9972868,0.99582314,-0.03697619,0.99998796,0.9983333,0.9983578,-0.03708728,0.9999474
1265,1265,1265,1265,266,266,ঝড়ি,মেঘ,d͡ʑʱɔɽi,mɛgʱ,Storm,Clouds,0.8571428571428571,0.75,0.53125,0.6041666666666666,4.84375,0.5989583333333333,4,Bengali,Bengali,synonym,1,-9.593918,0.7507504820823669,0.7067471742630005,0.6139692068099976,0.9993495345115662,0.9990097284317015,0.6712445,-0.041857973,0.99955064,0.99952644,0.75213933,-0.04306925,0.99935156,0.9990191,0.9743308,0.9376076,0.999845,0.99990606,0.9973777,0.99477,-0.03709775,0.99998534,0.99858546,0.9978696,-0.037004836,0.99996406
1266,1266,1266,1266,100,100,গোসল,চন্দ্ৰ,ɡoʃɔlɔ,sɔndɹɔ,Bath,moon,0.8333333333333334,0.5,0.1875,0.2013888888888888,3.520833333333333,0.1875,6,Bengali,Bengali,synonym,1,-11.139727,0.8060070872306824,0.4666889905929565,0.4471796154975891,0.9997327327728271,0.999595046043396,0.6166309,-0.030002022,0.99981207,0.9997063,0.80606866,-0.028439553,0.99973345,0.9995955,0.9773567,0.97112656,0.9999458,0.9998959,0.99748886,0.9965092,-0.03641341,0.99999416,0.9982113,0.998253,-0.037042703,0.99994856
1267,1267,1267,1267,246,246,ময়ূর,ময়ূৰ,me̯ur,mɔjuɹ,Peacock,The peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,tadbhava,3,6.0139365,0.9598557353019714,0.8877910375595093,0.4129778444766998,0.9986292123794556,0.9979286193847656,0.90696824,-0.028616453,0.999257,0.99917525,0.96003956,-0.03483875,0.99863994,0.99793863,0.97782505,0.95185137,0.9997592,0.99986804,0.9961026,0.99537945,-0.03695275,0.999977,0.9977924,0.99737126,-0.036833193,0.9999275
1268,1268,1268,1268,86,86,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,Bengali,Bengali,synonym,1,-8.878107,0.8431873321533203,0.8417081236839294,0.4337792694568634,0.998809278011322,0.9984845519065856,0.8871531,-0.03240089,0.99948263,0.99913776,0.8437658,-0.033088967,0.9988173,0.9984915,0.976669,0.95377415,0.99982905,0.9998704,0.99737316,0.99480414,-0.036325708,0.9999895,0.99866235,0.997437,-0.03699015,0.99997073
1269,1269,1269,1269,243,243,মঙ্গলবার,ভাজা,mɔŋɡɔlɔbar,bʰaza,Tuesday,Fried,0.9,0.8,0.56875,0.6375,4.9625,0.6375,7,Bengali,Bengali,random,0,-15.246458,0.8697781562805176,0.5794271230697632,0.429103285074234,0.9997739195823668,0.9996866583824158,0.7499541,-0.02860796,0.999588,0.9996041,0.87039435,-0.025897738,0.99977565,0.9996894,0.97311914,0.93686444,0.9996592,0.9992043,0.99717736,0.9964457,-0.03655279,0.99999094,0.9983281,0.9982179,-0.03707642,0.9999513
1270,1270,1270,1270,296,296,কপীতন,শ্রী,kɔpit̪ɔn̪ɔ,xɹi,Kapitan,Mr.,0.9,0.75,0.59375,0.6614583333333334,5.09375,0.6536458333333334,5,Bengali,Bengali,synonym,1,-20.522606,0.8978061676025391,0.6438725590705872,0.4649568200111389,0.9984267354011536,0.9974445104599,0.74780655,-0.02430807,0.9992168,0.99896026,0.8978988,-0.01886224,0.99843615,0.9974623,0.97640914,0.9393132,0.99965876,0.99941283,0.99646777,0.9930786,-0.03638419,0.99997413,0.9985298,0.99736214,-0.036930516,0.9999659
1271,1271,1271,1271,385,385,পায়স,পূৰঠ,pae̯ɔʃɔ,puɹɔtʰɔ,Pies,Mature,0.7142857142857143,0.0,0.1006944444444444,0.1111111111111111,1.1666666666666667,0.1006944444444444,4,Bengali,Bengali,hard_negative,2,-11.6543,0.7929993271827698,0.6733002066612244,0.5463401079177856,0.9963157176971436,0.9977065324783324,0.71713996,-0.03840465,0.99797267,0.99878955,0.79364336,-0.042028666,0.99631774,0.9977258,0.96203065,0.93832684,0.99983865,0.99990624,0.99368465,0.98291564,-0.036301233,0.99992836,0.9976069,0.99744344,-0.03684809,0.9999136
1272,1272,1272,1272,178,178,ভারত,আগত,bʱarɔt̪ɔ,agɔtɔ,India,Before,0.5,0.3333333333333333,0.2951388888888889,0.3402777777777777,2.458333333333333,0.3402777777777777,3,Bengali,Bengali,hard_negative,2,-14.196158,0.5541888475418091,0.7037503123283386,0.4771354496479034,0.9988760948181152,0.9994644522666932,0.7360203,-0.04135948,0.9990065,0.9994571,0.55469835,-0.045547083,0.9988756,0.99946463,0.9686882,0.9356282,0.99984825,0.9998663,0.9951636,0.99541444,-0.03721055,0.9999876,0.997995,0.99801373,-0.037060324,0.9999459
1273,1273,1273,1273,336,336,হিম,হিম,ɦim,ɦim,Him,Him,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tatsama,4,3.8956008,0.9999998807907104,1.0,0.5436614155769348,0.9997736215591432,1.0,0.95191944,-0.05291891,0.9996168,0.99979764,0.9999926,-0.057634138,0.99977547,0.99999976,0.9803182,0.9531137,0.9996586,0.9999229,0.9981959,0.99778533,-0.037261616,0.99999577,0.9981228,0.9981741,-0.037072606,0.9999436
