,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1595,1595,1595,1595,164,164,নাই,নাই,n̪ai,nai,"No, it's not","No, it's not",0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.6287743999999997,0.9999998807907104,1.0,0.4691320955753326,0.9995550513267516,1.0,0.97377384,-0.038117967999999995,0.9993084000000001,0.99994916,0.99999964,-0.03991726,0.9995556000000001,0.99999994,0.9830549000000001,0.94760174,0.9996427,0.9999011,0.99689317,0.9939896,-0.037381545,0.99999297,0.9982221,0.9982926,-0.03715839,0.9999485,0.056530133
1596,1596,1596,1596,80,80,গুহা,গুহা,ɡuɦa,guɦa,Cave,Cave,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-0.022064387999999997,0.9999998807907104,1.0,0.4046231806278229,0.9998177886009216,1.0,0.9859058,-0.03247004,0.99975497,0.9999686,0.99999917,-0.033718973,0.99981767,1.0,0.98548365,0.9675527,0.9998276,0.9998878000000001,0.99525493,0.9928049999999999,-0.03654325,0.9999860999999999,0.99829984,0.99834514,-0.037134927000000005,0.9999495999999999,0.030858723
1597,1597,1597,1597,199,199,বস্তু,জল,bɔʃt̪u,zɔlɔ,Objects,Water,0.8333333333333334,0.6,0.2791666666666667,0.3,2.825,0.2958333333333333,5,Bengali,Bengali,random,0,-14.961145000000002,0.7995880842208862,0.5381160378456116,0.4813456535339356,0.9993817210197448,0.999884068965912,0.5710875,-0.036179617000000004,0.99947536,0.9998889000000001,0.7999586999999999,-0.035393342,0.99938124,0.99988425,0.98268354,0.9345627000000001,0.9998548,0.9998051,0.99818176,0.9953578000000002,-0.03705918,0.9999943000000001,0.9982548000000001,0.9982979,-0.037123103,0.99995005,0.1331706
1598,1598,1598,1598,234,234,ভাত,দুখ,bʱat̪,dukʰ,Rice,pain,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.0,0.1805555555555555,3,Bengali,Bengali,random,0,-7.320311500000001,0.9144903421401978,0.8094737529754639,0.447409063577652,0.9997990727424622,0.9998241662979126,0.844182,-0.031713187999999996,0.9998225000000001,0.9998839,0.91454035,-0.03431046,0.999799,0.99982435,0.9821233,0.94412106,0.9998808000000001,0.99996185,0.9985030999999999,0.9981716,-0.037234526000000004,0.99999607,0.99832946,0.99839884,-0.037174027000000005,0.99994785,0.049893193
1599,1599,1599,1599,54,54,ক্যা,আঁক,kæ,ãkɔ,Kya,Draw,0.6666666666666666,0.0,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,4,Bengali,Bengali,hard_negative,0,-12.766239,0.9077367186546326,0.6111031770706177,0.4933097064495087,0.9998577833175659,0.9988586902618408,0.7221348000000001,-0.034716103,0.99981564,0.99923694,0.90793693,-0.033400297,0.9998582,0.9988617,0.9754439,0.9266315,0.999893,0.9999244,0.99715686,0.9968831,-0.03664464,0.9999955,0.99802476,0.9980109,-0.037044227,0.9999360999999999,0.0056840563
1600,1600,1600,1600,536,536,একতা,আঙঠা,ekt̪a,aŋtʰa,Unity,The ring,0.6,0.25,0.0625,0.0625,0.9375,0.0625,3,Bengali,Bengali,hard_negative,0,-3.8869123,0.8849084377288818,0.6069326400756836,0.3809806108474731,0.999406099319458,0.9979299306869508,0.7190645,-0.02754314,0.99972373,0.9987686,0.8859608,-0.020043354,0.99940395,0.99795246,0.98440766,0.96788174,0.99990493,0.9998302,0.9957113000000001,0.99551654,-0.03723538,0.99996936,0.99684346,0.9974644,-0.03700527,0.99988264,0.055866458
1601,1601,1601,1601,0,0,অংক,বেংক,oŋkɔ,bɛŋkɔ,Math,bank,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,Bengali,Bengali,hard_negative,0,-13.021057,0.9483559727668762,0.7476623654365541,0.3755591213703156,0.9987910985946656,0.9995328783988952,0.852234,-0.04142093,0.99946487,0.9997520000000001,0.94849277,-0.04500417,0.99879444,0.9995328000000001,0.9717364,0.9521814000000001,0.9997216999999998,0.9998351000000001,0.9953156999999999,0.99394786,-0.037189655,0.9999546999999999,0.9982769,0.9981629999999999,-0.03715687,0.99995565,-0.012642879
1602,1602,1602,1602,139,139,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-12.604330000000001,0.8671422600746155,0.8272934556007385,0.507611095905304,0.9988136291503906,0.9998149871826172,0.8555875,-0.04257759,0.9990184000000001,0.9997947,0.8672917,-0.041435525,0.9988159,0.9998149,0.9824511,0.9562895,0.9996417999999999,0.9998463,0.9960402,0.99218005,-0.03722644,0.9999891,0.99834037,0.9982504999999999,-0.0371268,0.99995327,0.010482972
1603,1603,1603,1603,704,704,স্বাধীনতা,বাসিন্দা,ʃad̪ʱin̪t̪a,baxinda,Freedom,Resident,0.6363636363636364,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.0,0.0892857142857142,6,Bengali,Bengali,hard_negative,0,-9.359645,0.7051586508750916,0.8042386174201965,0.5371068120002747,0.9985763430595398,0.9996697306632996,0.86141676,-0.035454936,0.99844885,0.9997290000000001,0.7062513000000001,-0.046830952,0.99857175,0.99967027,0.9740124,0.9648918,0.99957037,0.99982655,0.9956627,0.9946908000000001,-0.036971292999999995,0.99996924,0.9981983,0.99811614,-0.03713785,0.9999546,0.009549121
1604,1604,1604,1604,308,308,কোদাল,কঁটলা,kod̪alɔ,kɔ̃tɔla,Spade,Thorns,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.7916666666666666,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-11.784376,0.9368038773536682,0.8167570233345032,0.4215861260890961,0.9956621527671814,0.998367428779602,0.8902474,-0.039483935,0.9992206,0.99948406,0.9367856999999999,-0.038415506,0.9957067,0.9983869000000001,0.98937863,0.9637523000000001,0.9999536,0.9998882,0.9943552,0.9892334,-0.03648588,0.9998705,0.9974516,0.9975780000000001,-0.036941905,0.9999115,0.051524676
1605,1605,1605,1605,148,148,দুঃখ,দুখ,d̪uhkʰɔ,dukʰ,Sorry,pain,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,1,Bengali,Bengali,loan,1,5.941888,0.9044966101646424,0.8860802054405212,0.44311872124671936,0.9996336102485656,0.999934196472168,0.90473014,-0.032156315,0.9996870999999999,0.99995154,0.9045599,-0.03436339,0.99963355,0.9999343,0.98427397,0.96826816,0.99974215,0.9998302,0.9982926,0.9980469999999999,-0.037238013,0.9999948000000001,0.99828947,0.9983753000000001,-0.037178904,0.99994683,0.04533048
1606,1606,1606,1606,336,336,হৃদয়,টাকা,ɦɽid̪e̯ɔ,taka,Heart,Money,1.0,0.6666666666666666,0.3923611111111111,0.4444444444444444,4.0,0.4375,5,Bengali,Bengali,random,0,-17.982689999999995,0.8589307069778442,0.6208009719848633,0.4859240055084229,0.9983580708503724,0.9998000860214232,0.6523428000000001,-0.041823246,0.99853957,0.99973255,0.8590642,-0.041631483,0.9983594000000001,0.9998003000000001,0.9872931999999999,0.9506802,0.9998734,0.99992484,0.9952759,0.9944679,-0.037071455,0.9999663000000001,0.9983496999999999,0.9983496999999999,-0.037135072000000005,0.9999496999999999,0.035733573
1607,1607,1607,1607,203,203,বাউল,টকা,baulɔ,tɔka,Bowl,Money,1.0,0.6,0.3375,0.3666666666666667,3.5,0.3583333333333333,4,Bengali,Bengali,random,0,-9.522364,0.875706136226654,0.7278134822845459,0.4060010015964508,0.9998684525489808,0.9998376369476318,0.76333773,-0.04068557,0.9998706,0.99986345,0.8757896999999999,-0.041537977999999996,0.9998689000000001,0.9998378000000001,0.9860283999999999,0.95672065,0.99985033,0.9999579,0.9952216,0.9921193000000001,-0.037143495,0.99998474,0.9984009,0.99824536,-0.03717692,0.9999546999999999,0.027228424
1608,1608,1608,1608,5,5,মেরুরেখা,অক্ষ,merurekʰa,ɔkʰjɔ,Polar line,Axis,0.8888888888888888,0.625,0.5312500000000001,0.609375,5.0625,0.5963541666666666,8,Bengali,Bengali,synonym,0,-18.925081,0.8262436985969543,0.6689605712890625,0.4184754192829132,0.99918794631958,0.9974453449249268,0.8060076,-0.03355881,0.9988808000000001,0.9977129000000001,0.8267082,-0.03446343,0.9991916,0.99745345,0.9661350000000001,0.95594966,0.9997888,0.9997099,0.9972937,0.9957889999999999,-0.036429502,0.9999934000000001,0.99828124,0.9970822,-0.037103284,0.99997544,-0.002592126
1609,1609,1609,1609,219,219,বিষ,হাটী,biʃ,ɦati,Poison,Hati,1.0,0.5,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-10.530334,0.5173848271369934,0.589599072933197,0.5004349946975708,0.996681809425354,0.9985960721969604,0.63603306,-0.03960744,0.99749637,0.9988235000000001,0.51792216,-0.032714836000000004,0.9967113999999999,0.9986073000000001,0.9791757,0.9518478000000001,0.99992716,0.9999333,0.9950679,0.99264216,-0.03702512,0.9999220999999999,0.997448,0.9980825999999999,-0.03707899,0.99990475,0.12847339
1610,1610,1610,1610,208,208,ছেলে,বাল,t͡ɕʰele,bal,Boy,Baal,0.8571428571428571,0.5,0.3125,0.34375,2.71875,0.3385416666666667,3,Bengali,Bengali,synonym,0,-3.8082871,0.8136434555053711,0.7475786805152893,0.4710060060024262,0.9993808269500732,0.9994984269142152,0.8116644000000001,-0.038185500000000004,0.9994464,0.99964315,0.81401527,-0.038768336,0.99938476,0.9994989,0.9796961999999999,0.9455575,0.9999188,0.9999024999999999,0.9978049000000001,0.9968318000000002,-0.03697724,0.99997824,0.99830425,0.99812484,-0.037145846,0.9999579,-0.060103588
1611,1611,1611,1611,564,564,চাঁদ,তাঁত,t͡ɕãd̪ɔ,tãtɔ,The moon,Weaving,0.5714285714285714,0.3333333333333333,0.0625,0.0625,0.5625,0.0625,2,Bengali,Bengali,hard_negative,0,-3.1868147999999996,0.6362320184707642,0.6526708602905273,0.5132501721382141,0.9992513060569764,0.9998432993888856,0.76646197,-0.02817133,0.99860334,0.99948287,0.6364177,-0.027680252000000002,0.9992523000000001,0.99984336,0.9845809999999999,0.97511727,0.999974,0.9999228000000001,0.9980476,0.9973725,-0.036747415,0.9999955,0.9982786,0.99839896,-0.03714676,0.9999466,0.16862799
1612,1612,1612,1612,499,499,সিংহ,চিংৰা,ʃiŋɦɔ,siŋɹa,The lion,Shrimp,0.6,0.0,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-11.231369,0.8630310893058777,0.6840744614601135,0.6145771145820618,0.995173990726471,0.9987808465957642,0.77531195,-0.040515333,0.9980693000000002,0.99917424,0.8633632,-0.045441784000000006,0.9951979,0.9987758,0.96810544,0.9569426999999999,0.99986935,0.99989665,0.99100333,0.97865963,-0.037452467,0.9997896999999999,0.99729395,0.9979389000000001,-0.03708847,0.9999019,0.052199796
1613,1613,1613,1613,201,201,বা,ইতিহাস,ba,itiɦax,Or,History,0.8333333333333334,0.8333333333333334,0.6215277777777778,0.6944444444444443,5.0625,0.6909722222222222,5,Bengali,Bengali,random,0,-8.492567999999999,0.7525954246520996,0.5650271773338318,0.37319645285606384,0.99541437625885,0.9995997548103333,0.5806302,-0.041839764,0.9974445,0.9995615,0.7534866,-0.043152377,0.99542993,0.9996011999999999,0.966414,0.9381924,0.9998478999999999,0.99988073,0.9959806000000001,0.98912436,-0.03734474,0.9998389999999999,0.9979049999999999,0.99794084,-0.037027385,0.9999399999999999,0.06535277
1614,1614,1614,1614,643,643,ব্যাকরণ,ভাপত দে,bækɔrɔnɔ,bʰapɔtɔ dɛ,Grammar,Give it a whirl,0.7,0.375,0.0729166666666666,0.0833333333333333,1.25,0.0729166666666666,7,Bengali,Bengali,hard_negative,0,-22.887829,0.8215953707695007,0.6518841981887817,0.372260332107544,0.9986509680747986,0.9964346289634703,0.74142027,-0.02343533,0.9990164,0.99807245,0.8227866,-0.01349033,0.99866474,0.99647677,0.9794594000000001,0.93945557,0.9991094000000001,0.99957377,0.9961305,0.9951924000000001,-0.03712645,0.99998176,0.9964605,0.9973440999999998,-0.036907054,0.99986076,0.0016311486
1615,1615,1615,1615,109,109,স্নান,চাঁদ,ʃn̪an̪,sãdɔ,Bath,The moon,1.0,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,5,Bengali,Bengali,synonym,0,-14.824319000000001,0.5566879510879517,0.7226792573928833,0.4637006223201752,0.999394953250885,0.9997692704200744,0.77812046,-0.028124008,0.9993998,0.9997898000000001,0.55698943,-0.026568202000000003,0.9993962,0.9997697,0.9781247,0.958802,0.99995726,0.9999115,0.9975083,0.9928751,-0.037053023,0.99997836,0.99820316,0.998245,-0.037148524,0.9999495999999999,0.026795402
1616,1616,1616,1616,126,126,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,Bengali,Bengali,random,0,-2.3936915,0.813488245010376,0.7212027311325073,0.5763988494873047,0.9956429600715636,0.998845100402832,0.7464670999999999,-0.04338947,0.99679613,0.99897915,0.8136616999999999,-0.045314267000000005,0.99565387,0.9988463,0.9889993,0.97923565,0.9999082,0.9999503000000001,0.99190027,0.9776163,-0.037888042999999996,0.9998956,0.9976499,0.99819356,-0.037142992,0.99991083,0.037447184
1617,1617,1617,1617,104,104,বুড়,চন্দ্ৰ,buɽ,sɔndɹɔ,Old man,moon,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.729166666666667,0.5868055555555555,6,Bengali,Bengali,synonym,0,-15.851379000000001,0.7832011580467224,0.5677828192710876,0.4750176072120666,0.9996676445007324,0.9986308217048644,0.57388735,-0.03047406,0.99970436,0.9991204,0.78336406,-0.028373067999999998,0.9996686,0.9986339,0.97347724,0.97563636,0.99993056,0.99983996,0.99797535,0.99415785,-0.03643538,0.99999344,0.9985343000000001,0.9979452,-0.037073273,0.9999644,0.080775894
1618,1618,1618,1618,760,760,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,1,Bengali,Bengali,hard_negative,0,-2.0897665,0.9567216038703918,0.9229412078857422,0.4373715817928314,0.9976688623428344,0.9990233182907104,0.9296706,-0.02611213,0.99865204,0.9994666999999999,0.9570796999999999,-0.030605327,0.9976991,0.9990388000000001,0.98813605,0.97402585,0.99991316,0.99992466,0.99696624,0.99099356,-0.036733218,0.9999017,0.99796224,0.9978336,-0.03700381,0.9999396999999999,0.06304054
1619,1619,1619,1619,161,161,জাযাকাল্লাহু খাইরান,ধন্যবাদ,d͡ʑad͡zakallaɦu kʰairan̪,dʰɔnzɔbad,Zayakallahu Khairan,Thanks,0.875,0.8235294117647058,0.5257352941176471,0.5833333333333334,4.632352941176472,0.5833333333333334,17,Bengali,Bengali,synonym,0,-28.827394,0.8580185770988464,0.7876718044281006,0.43166059255599976,0.9851558804512024,0.9961322546005248,0.8232906999999999,-0.033103615,0.9910511999999999,0.99743354,0.8585453000000002,-0.0346225,0.9852155,0.9961478000000001,0.9559956000000001,0.9007970999999999,0.9991902,0.9994804,0.9810413,0.96020067,-0.03710355,0.9992460999999999,0.9982795,0.99620223,-0.03699664,0.9999832000000001,-0.029609162
1620,1620,1620,1620,702,702,সিংহ,হিংসা,ʃiŋɦɔ,ɦiŋxa,The lion,Violence,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,3,Bengali,Bengali,hard_negative,0,-6.8024263,0.8900470733642578,0.7051028609275818,0.6145743727684021,0.9989549517631532,0.9997179508209229,0.7731278,-0.046458766,0.9993489999999999,0.9998051,0.89022887,-0.04566563,0.99895656,0.9997197,0.95902014,0.9635700999999999,0.999801,0.99988085,0.9961828000000001,0.99557704,-0.03721352,0.9999723,0.99835485,0.9983052,-0.037182,0.9999534999999999,0.052199796
1621,1621,1621,1621,582,582,তামা,টেমা,t̪ama,tɛma,Copper,Theme,0.4,0.0,0.03125,0.03125,0.25,0.03125,2,Bengali,Bengali,hard_negative,0,-3.6380076,0.9197119474411012,0.7825329303741455,0.4668274819850922,0.9996092915534972,0.9972793459892272,0.8049474,-0.041434545,0.99926794,0.9992824,0.920372,-0.041445717,0.9996139999999999,0.99732447,0.977305,0.9503795,0.9999056000000001,0.999757,0.9969703000000001,0.9974244000000001,-0.03684935,0.9999814,0.996814,0.99760157,-0.03701088,0.99987304,0.022685645
1622,1622,1622,1622,0,0,অংক,অংক,oŋkɔ,ɔŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.7442718,0.9999998807907104,1.0,0.3755297660827637,0.9997820854187012,1.0,0.99558544,-0.043847687999999996,0.99986947,0.9999863999999999,0.99999964,-0.046155177,0.99978274,1.0000001,0.9781791999999999,0.94503534,0.9998331,0.9999254999999999,0.9985445,0.9970603000000001,-0.037293926,0.9999955,0.9981818000000001,0.9982901,-0.03715253,0.9999471,-0.012642913
1623,1623,1623,1623,440,440,মাছ,মাখ,mat͡ɕʰ,makʰ,Fish,Makh,0.5,0.0,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,1,Bengali,Bengali,hard_negative,0,-5.8645597,0.8440573811531067,0.6637749075889587,0.4932614862918854,0.9990254640579224,0.998795449733734,0.7254630999999999,-0.032226987,0.99927735,0.99925697,0.8443315999999998,-0.030636556000000002,0.99903023,0.99880546,0.98247504,0.945051,0.99994326,0.9999591999999998,0.99735934,0.99386907,-0.037126377,0.999986,0.9975635,0.9981700000000001,-0.03710509,0.9999072,0.097678535
1624,1624,1624,1624,157,157,ধর্ম,ধৰ্ম,d̪ʱɔrmɔ,dʰɔɹmɔ,Religion,religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,Bengali,Bengali,loan,1,5.1352915999999995,0.7950743436813354,0.7872741818428041,0.5524315237998962,0.9998170733451844,0.9998734593391418,0.8486134,-0.03523369,0.99982333,0.9998375,0.795405,-0.030905223,0.9998184000000001,0.99987406,0.9755734,0.95592797,0.9997457000000001,0.9997040999999999,0.99741566,0.9963371999999999,-0.03688871,0.9999957,0.99794376,0.9979786,-0.037044015,0.9999444,0.028630713
1625,1625,1625,1625,251,251,কথা কওয়া,মাতা,kɔt̪ʰa koe̯a,mata,Talk to you soon,Mother,0.8333333333333334,0.625,0.5052083333333334,0.5625,4.40625,0.5572916666666667,7,Bengali,Bengali,synonym,0,-21.938984,0.901046097278595,0.5221641659736633,0.4268472790718079,0.9984020590782166,0.9977619647979736,0.61391366,-0.0348036,0.99931353,0.9987610999999998,0.9013415000000001,-0.034448054,0.9984205,0.9977803,0.9708558,0.9155572,0.99986863,0.99985313,0.9968362,0.98963404,-0.03709141,0.9999544,0.99864626,0.9970535,-0.037060156000000004,0.9999783000000001,0.014992201
1626,1626,1626,1626,232,232,ভাজা,টাকা,bʱad͡ʑa,taka,Fried,Money,0.7142857142857143,0.25,0.0833333333333333,0.09375,0.8125,0.0833333333333333,2,Bengali,Bengali,random,0,-9.592872,0.7814839482307434,0.602969229221344,0.4413972496986389,0.9998814463615416,0.9997391700744628,0.6430670999999999,-0.041769564,0.99989307,0.9997735999999999,0.78162557,-0.040978163,0.9998818000000002,0.99973965,0.9861982,0.96173763,0.9998804,0.99994516,0.9961439000000001,0.99460036,-0.03710952,0.9999832000000001,0.99832857,0.9983828000000001,-0.037136316,0.9999478999999999,0.06376897
1627,1627,1627,1627,84,84,ডাঁশ,আঁক,ɖãʃɔ,ãkɔ,Bite,Draw,0.5,0.6666666666666666,0.2760416666666666,0.3020833333333333,2.46875,0.296875,3,Bengali,Bengali,hard_negative,0,-13.853451999999999,0.8744499087333679,0.7574529051780701,0.4671706259250641,0.9959777593612672,0.9985734224319458,0.8117901,-0.03516784,0.99823946,0.9989530999999999,0.8745400999999999,-0.034533687,0.9959519,0.9985723,0.96207035,0.96621996,0.99994755,0.99984676,0.9969402,0.9879302,-0.036749512000000005,0.9997860999999999,0.9983101000000001,0.9973334,-0.036979477999999996,0.99995834,0.121834956
1628,1628,1628,1628,311,311,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.529945,0.8990267515182495,0.770022988319397,0.4155313372612,0.9984338283538818,0.9991151094436646,0.82382274,-0.022631276000000002,0.9992995000000001,0.99956286,0.8989773000000001,-0.018865906,0.99843436,0.9991207000000001,0.9767872999999999,0.9473304,0.9998403,0.9995174000000001,0.99581367,0.9898815999999999,-0.036403827,0.99994993,0.9984449000000001,0.99783504,-0.03701585,0.9999628,0.0034797078
1629,1629,1629,1629,311,311,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,loan,1,-19.995967999999998,0.9170891642570496,0.8175247311592102,0.496354877948761,0.9987610578536988,0.9997618198394777,0.84723943,-0.026304629,0.9992915000000001,0.9997964,0.9174396,-0.025748643999999998,0.9987686,0.9997629000000001,0.9857686999999999,0.95603776,0.9998528,0.9997601999999999,0.99667984,0.99395657,-0.037185817999999995,0.9999865,0.9981905999999999,0.9983666999999999,-0.037138,0.99994385,0.010273982
1630,1630,1630,1630,272,272,মেয়ে,আকাশ,mee̯e,akax,Girl,The sky,1.0,0.75,0.25,0.28125,5.53125,0.25,5,Bengali,Bengali,random,0,-12.922830000000001,0.8368653655052185,0.6406351923942566,0.3910656869411469,0.999557614326477,0.9996079802513124,0.6884533,-0.03139025,0.99969566,0.99970603,0.83722556,-0.03231563,0.99955803,0.9996088,0.9736726000000001,0.93384033,0.9998953000000002,0.99992216,0.99808836,0.99374884,-0.037102803999999996,0.9999863999999999,0.9980075,0.9982916,-0.03717186,0.9999386,0.013590997
