,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1237,1237,1237,1237,320,320,হকীকৎ,সাঁচ,ɦɔkikɔt̪ɔ,xãsɔ,Really,Templates,0.8888888888888888,0.625,0.4791666666666667,0.5312499999999999,4.09375,0.5312499999999999,5,Bengali,Bengali,synonym,1,-24.248825,0.916145384311676,0.5961521863937378,0.4644450545310974,0.99877667427063,0.9982974529266356,0.6975826,-0.032077603,0.999201,0.9987664,0.9161989,-0.030658895,0.9987793,0.998301,0.9632259,0.90824914,0.9998133,0.999408,0.9968903,0.9943158,-0.037351344,0.9999896,0.99812007,0.9977292,-0.036935236,0.99995685
1238,1238,1238,1238,65,65,কোদাল,ৰঙা,kod̪alɔ,ɹɔŋa,Spade,red,0.8571428571428571,0.6666666666666666,0.40625,0.4444444444444445,4.270833333333333,0.4375,4,Bengali,Bengali,random,0,-6.5300746,0.8682628870010376,0.6569468975067139,0.4215866923332214,0.999114453792572,0.998814046382904,0.7256883,-0.04526877,0.9994042,0.99925816,0.86839426,-0.04724428,0.99911636,0.99881965,0.9757104,0.96229625,0.9998622,0.99989396,0.9966818,0.9958413,-0.037037868,0.9999866,0.9985093,0.9978724,-0.037118025,0.9999654
1239,1239,1239,1239,448,448,মু,মই,mu,mi,Mu,I,0.5,0.0,0.0625,0.0625,0.75,0.0625,1,Bengali,Bengali,hard_negative,2,-4.2691493,0.8552416563034058,0.6826932430267334,0.4511403739452362,0.9996629357337952,0.9995843172073364,0.7592262,-0.035178576,0.9997539,0.99975705,0.8553841,-0.035822317,0.99966425,0.99958414,0.98980063,0.96904874,0.9999144,0.99986684,0.99840546,0.9965185,-0.03707898,0.999992,0.9983349,0.9980677,-0.037125304,0.9999579
1240,1240,1240,1240,222,222,বেঁকা,ভালুক,bẽka,bʰaluk,curved,Bear,0.8333333333333334,0.6,0.3166666666666667,0.3416666666666667,3.375,0.3375,5,Bengali,Bengali,random,0,-9.5150585,0.9089496731758118,0.7094151377677917,0.4456289708614349,0.999074399471283,0.9983248710632324,0.82533723,-0.04310392,0.99972373,0.9992012,0.90916383,-0.038814288,0.9990802,0.9983337,0.9880186,0.96745074,0.999905,0.99992025,0.9985637,0.993831,-0.036919035,0.99994576,0.99858856,0.9975678,-0.037133045,0.9999718
1241,1241,1241,1241,229,229,মহিষ,অংক,mɔɦiʃ,ɔŋkɔ,The buffalo,Math,0.8,0.8,0.3416666666666667,0.3833333333333333,5.2,0.3625,4,Bengali,Bengali,random,0,-13.360685,0.9005134701728821,0.6857903003692627,0.4962860941886902,0.9998120665550232,0.9979496002197266,0.7521095,-0.040997166,0.99981403,0.99857014,0.90061074,-0.041812137,0.9998122,0.9979533,0.98403245,0.95911217,0.9997764,0.99982053,0.99826765,0.9973887,-0.03721072,0.99999434,0.99860007,0.99704665,-0.0370355,0.99997604
1242,1242,1242,1242,522,522,আঁঠু,গাঁঠি,ãʈʰu,gãtʰi,knee,joint,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,3,Bengali,Bengali,hard_negative,2,-6.5370474000000005,0.8782606720924377,0.7484314441680908,0.5085912942886353,0.9988688230514526,0.9991092681884766,0.8043664,-0.02713668,0.99936944,0.9993974,0.88034016,-0.03433305,0.9988788,0.99911857,0.97904205,0.96235305,0.9999054,0.99992687,0.9981848,0.9954804,-0.036251593,0.9999528,0.99784803,0.9973284,-0.036875345,0.99993336
1243,1243,1243,1243,18,18,আট,আগ,aʈɔ,agɔ,Eight,Forward,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,2,-4.876652,0.6660107970237732,0.6024564504623413,0.4455518424510956,0.9991216659545898,0.99973863363266,0.64108676,-0.04347181,0.9993356,0.9997771,0.6663834,-0.044675335,0.9991225,0.99973917,0.9819903,0.9604217,0.99955845,0.9999265,0.9971639,0.9974159,-0.036199726,0.999991,0.99808836,0.998179,-0.03710219,0.9999447
1244,1244,1244,1244,225,225,বেল,বেল,belɔ,bɛl,Bell,Bell,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,tadbhava,3,4.1685963,0.9999996423721312,1.0,0.4973054528236389,0.9999657273292542,1.0,0.994372,-0.031134408,0.9999565,0.99997264,0.99999964,-0.031235512,0.9999658,1.0,0.98297584,0.9508783,0.9996806,0.99989796,0.9983188,0.99742264,-0.03705539,0.99999505,0.9982668,0.998343,-0.03714778,0.99994934
1245,1245,1245,1245,53,53,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,Bengali,Bengali,tadbhava,3,0.18463111,0.8759958148002625,0.5198234915733337,0.4706794619560242,0.997450351715088,0.9989177584648132,0.68854916,-0.035445757,0.99839544,0.9995606,0.876179,-0.03690634,0.99746114,0.99891955,0.98547876,0.9316603,0.99975884,0.99993825,0.99336773,0.98785543,-0.03675145,0.9998956,0.9973992,0.99804187,-0.037085082,0.99990463
1246,1246,1246,1246,707,707,হামি,হাবি,ɦami,ɦabi,Hami,The forest,0.25,0.25,0.0208333333333333,0.0208333333333333,0.625,0.0208333333333333,1,Bengali,Bengali,hard_negative,2,-2.6983771,0.9660604596138,0.8488844633102417,0.5327199101448059,0.9989134073257446,0.9996984004974364,0.91869354,-0.052924674,0.9997597,0.9996994,0.9665905,-0.057665937,0.99894416,0.9997022,0.98054886,0.9722885,0.99967223,0.99990964,0.99762195,0.99531215,-0.037347794,0.9999512,0.9979272,0.9979794,-0.037040368,0.9999326
1247,1247,1247,1247,170,170,পশু,পশু,pɔʃu,pɔxu,Animals,Animals,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,tadbhava,3,-5.2054996,0.9999998211860656,1.0,0.4708935916423798,0.999860405921936,1.0,0.986237,-0.037508506,0.9993942,0.9999449,0.9999981,-0.0386452,0.9998609,0.99999994,0.9734671,0.9578429,0.99973917,0.99978155,0.99805546,0.9984596,-0.03716956,0.99999595,0.9983501,0.9983889,-0.037149254,0.99994993
1248,1248,1248,1248,384,384,পানীয়,বঙাল,pan̪ie̯,bɔŋal,Drinks,Bengal,1.0,0.0,0.1333333333333333,0.15,1.725,0.1333333333333333,6,Bengali,Bengali,hard_negative,2,-6.3304753,0.7447730302810669,0.6746188998222351,0.5754520297050476,0.9962079524993896,0.9984376430511476,0.6932418,-0.04825125,0.9938454,0.9988651,0.74719924,-0.053151455,0.9962865,0.9984601,0.96924216,0.96943414,0.9995864,0.9998114,0.99216807,0.9841987,-0.036437746,0.99988055,0.9976435,0.9981992,-0.037149854,0.99991065
1249,1249,1249,1249,98,98,দাম,আম,d̪am,am,Price,Mango,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,2,-11.50122,0.8364320993423462,0.6415817737579346,0.481552392244339,0.998632311820984,0.999311864376068,0.6892752,-0.040817287,0.9990853,0.99930084,0.836678,-0.040946245,0.9986311,0.9993137,0.98800087,0.95829433,0.99965453,0.99996996,0.9970663,0.99458116,-0.037094306,0.9999843,0.99809533,0.9984273,-0.037169643,0.9999336
1250,1250,1250,1250,567,567,চৈত,কাঁইট,t͡ɕojt̪,kãit,Chait,spike,0.8571428571428571,0.25,0.109375,0.125,1.5625,0.109375,5,Bengali,Bengali,hard_negative,2,-10.371311,0.8663669228553772,0.6675485372543335,0.5510696768760681,0.9971897006034852,0.9983524084091188,0.7555231,-0.04390706,0.99883556,0.99899775,0.86686504,-0.05038678,0.99718595,0.99836236,0.9801426,0.9635544,0.9996093,0.9997579,0.99553037,0.9908678,-0.037881527,0.99995816,0.9975298,0.997651,-0.036989827,0.9999205
1251,1251,1251,1251,55,55,কাটা,কাট,kaʈa,kat,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,6.7239575,0.957075536251068,0.8215873241424559,0.4122095704078674,0.9999492168426514,0.9997044205665588,0.88160414,-0.035896745,0.99972904,0.9998212,0.9573893,-0.030654453,0.9999495,0.99970627,0.9902899,0.9742628,0.9999306,0.99996185,0.9978282,0.99746585,-0.036612153,0.9999974,0.998372,0.998358,-0.037181288,0.999951
1252,1252,1252,1252,298,298,মালূর,শ্রী,malur,xɹi,Malur,Mr.,1.0,0.6,0.4791666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,synonym,1,-9.245392,0.8895744681358337,0.6822922825813293,0.4667840898036957,0.9994919300079346,0.9987249970436096,0.7450541,-0.024708278,0.99926996,0.99879795,0.8897052,-0.022169312,0.99949396,0.9987257,0.9694807,0.94491994,0.99987257,0.9994599,0.99669826,0.9953554,-0.036540285,0.9999844,0.99838316,0.99767107,-0.037014782,0.99996513
1253,1253,1253,1253,411,411,বান,পাং,ban̪,paŋ,The flood,Pang,0.75,0.0,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,2,Bengali,Bengali,hard_negative,2,-5.037537599999999,0.8805713057518005,0.7210812568664551,0.4152894914150238,0.9989356994628906,0.9991957545280457,0.7726954,-0.047310203,0.9992742,0.9993417,0.88090855,-0.047235865,0.99894315,0.9991983,0.9800642,0.9730596,0.99987686,0.99993837,0.9958527,0.9939183,-0.03722038,0.9999767,0.9975771,0.9979848,-0.037139505,0.9999213
1254,1254,1254,1254,500,500,সোমবার,টেবিল,ʃombar,tɛbil,Monday,Table,0.8333333333333334,0.1666666666666666,0.2256944444444444,0.2569444444444444,2.125,0.2430555555555555,5,Bengali,Bengali,hard_negative,2,-11.19376,0.905379831790924,0.7803691029548645,0.447202980518341,0.9995322823524476,0.999617874622345,0.8443319,-0.046201304,0.99961245,0.9997134,0.90554893,-0.03852739,0.9995389,0.99961805,0.9699203,0.92560536,0.99991786,0.99987894,0.99795055,0.9972106,-0.036615223,0.9999945,0.9980923,0.99812764,-0.037112277,0.99995
1255,1255,1255,1255,3,3,অক্ষক্রীড়া,অক্ষ,okkʰɔkriɽa,ɔkʰjɔ,Axis,Axis,0.8,0.5555555555555556,0.5162037037037037,0.5925925925925926,4.513888888888889,0.5879629629629629,7,Bengali,Bengali,synonym,1,-18.026426,0.860054612159729,0.7994747757911682,0.4367965459823608,0.9988928437232972,0.9946889281272888,0.8724982,-0.032708526,0.9993912,0.9964361,0.8604937,-0.034446724,0.99889594,0.994708,0.96348464,0.9542941,0.9994118,0.9997814,0.9964444,0.9943968,-0.03635133,0.99999094,0.9982507,0.9956929,-0.03703648,0.9999839
1256,1256,1256,1256,89,89,তামা,ঘামা,t̪ama,gʱama,Copper,Sweat,0.4,0.25,0.2291666666666666,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,2,-14.757255,0.8826789855957031,0.6908227205276489,0.4668314158916474,0.9953869581222534,0.998191237449646,0.7943475,-0.0377858,0.9988935,0.99924195,0.8827583,-0.042459033,0.9954074,0.9981933,0.98660654,0.97511697,0.9999344,0.999921,0.99381685,0.9905378,-0.03699425,0.99980855,0.99728006,0.99804807,-0.037049778,0.9998903
1257,1257,1257,1257,110,110,জানা,জ্ঞান,d͡ʑan̪a,znan,To know,Knowledge,0.7142857142857143,0.75,0.2864583333333333,0.3333333333333333,4.375,0.2864583333333333,3,Bengali,Bengali,random,0,-5.5662527000000015,0.8829931616783142,0.3736048340797424,0.4255916774272919,0.9994356632232666,0.9992268681526184,0.45655182,-0.041857705,0.9996041,0.99933755,0.88309276,-0.042589355,0.99943495,0.99922615,0.98346317,0.94015944,0.9999066,0.99991244,0.9982291,0.9959047,-0.036618844,0.9999953,0.99780333,0.99832594,-0.03711957,0.99991757
1258,1258,1258,1258,27,27,উত্তর,উত্তৰ,ut̪t̪ɔrɔ,uttɔɹɔ,The answer,answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,tadbhava,3,5.8486996,0.6989109516143799,0.7647960782051086,0.506910502910614,0.9987307786941528,0.9997950196266174,0.78878474,-0.03998168,0.9986467,0.99971235,0.69912684,-0.040614575,0.99873567,0.99979526,0.96617115,0.93667805,0.99964,0.9999,0.9962888,0.99458337,-0.03718692,0.99998957,0.9980682,0.9979224,-0.03703837,0.9999538
1259,1259,1259,1259,61,61,গ্রীবা,গলা,ɡɔriba,gɔla,The neck,Throat,0.6666666666666666,0.5,0.46875,0.5347222222222222,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,1,-6.904125,0.8241254091262817,0.7052268385887146,0.4164115786552429,0.9974444508552552,0.9975687265396118,0.75633764,-0.03741011,0.99795276,0.9984103,0.8246039,-0.039187707,0.997455,0.9975776,0.9781223,0.95719635,0.9998201,0.9999212,0.99568236,0.9876794,-0.03783283,0.9999507,0.99847764,0.99669874,-0.037035365,0.99997807
1260,1260,1260,1260,274,274,দেশ,ৰাষ্ট্ৰ,d̪eʃ,ɹaxtɹɔ,Country,The State,1.0,0.6666666666666666,0.5277777777777778,0.5763888888888891,5.104166666666667,0.5763888888888891,7,Bengali,Bengali,synonym,1,-6.3340497,0.5918520092964172,0.4835484623908997,0.4752782285213471,0.9987835884094238,0.9995972514152528,0.4858255,-0.033036537,0.9988851,0.99963725,0.5926619,-0.033009976,0.9987894,0.9995977,0.93016964,0.9211941,0.9998092,0.9998968,0.9967177,0.9902779,-0.03647367,0.9999827,0.9981006,0.99796724,-0.037086233,0.9999541
1261,1261,1261,1261,318,318,সাঁকো,চাঁদ,ʃãko,sãdɔ,Sanko,The moon,0.75,0.3333333333333333,0.0885416666666666,0.09375,0.84375,0.0885416666666666,3,Bengali,Bengali,random,0,-9.068509,0.7744202613830566,0.6940200328826904,0.42120361328125,0.9988794922828674,0.998686671257019,0.74072707,-0.029753555,0.9992293,0.9989946,0.77456087,-0.030088603,0.9988816,0.9986882,0.98461735,0.96902215,0.99971944,0.9998766,0.99653053,0.9937637,-0.037063967,0.9999771,0.99858534,0.9976424,-0.03708916,0.9999686
1262,1262,1262,1262,115,115,জ্ঞান,জ্ঞান,d͡ʑnan̪,znan,Knowledge,Knowledge,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,tadbhava,3,5.2499970000000005,0.9999997615814208,1.0,0.5214367508888245,0.9998509287834167,1.0,0.9942174,-0.03925351,0.9998534,0.9999779,0.9999991,-0.040302467,0.9998494,0.9999998,0.98299944,0.9391726,0.9998935,0.9999132,0.9978807,0.9982823,-0.036629364,0.9999967,0.9980284,0.9979819,-0.037052575,0.9999447
1263,1263,1263,1263,236,236,সময়,কম,ʃɔme̯ɔ,kɔmɔ,Time,Less,0.5,0.4,0.2166666666666667,0.2416666666666666,1.975,0.2375,3,Bengali,Bengali,hard_negative,2,-7.5941133,0.7138586640357971,0.4853255450725555,0.4180598855018616,0.9978333711624146,0.9996936321258544,0.5446744,-0.028901903,0.9980484,0.9997031,0.7144441,-0.027066719,0.9978403,0.99969476,0.98071826,0.9400252,0.999688,0.9999179,0.9952136,0.98820823,-0.036779776,0.9999335,0.9980767,0.99825823,-0.03712018,0.9999428
1264,1264,1264,1264,15,15,আঁকা,কালি,ãka,kali,Draw,yesterday,0.75,0.5,0.34375,0.375,3.65625,0.3697916666666667,4,Bengali,Bengali,random,0,-16.559504,0.9039829969406128,0.7013226747512817,0.4830345809459686,0.9990133047103882,0.9999053478240968,0.7817044,-0.040263288,0.99956524,0.9998405,0.9041349,-0.038554087,0.9990176,0.9999061,0.9834441,0.94803745,0.9998869,0.9999211,0.9974396,0.9961176,-0.0369248,0.9999945,0.9982708,0.9983847,-0.03715701,0.99994594
1265,1265,1265,1265,332,332,হাল,জন্তু,ɦalɔ,zɔntu,Hello,Animals,1.0,0.6,0.2958333333333333,0.3166666666666666,3.075,0.3125,5,Bengali,Bengali,random,0,-8.964547999999997,0.8823293447494507,0.620766282081604,0.5561622381210327,0.9987782835960388,0.9996558427810668,0.6921261,-0.03717352,0.9984624,0.9997452,0.8825283,-0.031497587,0.998775,0.9996578,0.9731011,0.97629774,0.99986243,0.9998435,0.9974978,0.9958347,-0.03643257,0.9999856,0.99843264,0.9982577,-0.037162248,0.99995756
1266,1266,1266,1266,95,95,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,tadbhava,3,0.61965156,0.6702802181243896,0.7093121409416199,0.5132613778114319,0.9992340207099916,0.9977596402168274,0.72220635,-0.031175558,0.99938184,0.9980765,0.6703868,-0.031040786,0.99923575,0.9977625,0.98869437,0.966671,0.99993813,0.9999251,0.99808705,0.9965811,-0.037203003,0.99999106,0.9970135,0.997898,-0.036984064,0.9998915
1267,1267,1267,1267,34,34,উদীচী,উত্তৰ,ud̪it͡ɕi,uttɔɹɔ,Udichi,answer,0.75,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.125,0.2986111111111111,4,Bengali,Bengali,synonym,1,-9.2523155,0.8633151650428772,0.7589706778526306,0.4662677645683289,0.9961857795715332,0.9985288977622986,0.8144213,-0.040338818,0.99904585,0.9992458,0.8638108,-0.038479865,0.9962052,0.9985375,0.95935345,0.8909185,0.99974656,0.9999092,0.99488574,0.98726153,-0.03722223,0.99978566,0.99855757,0.9977863,-0.03700725,0.9999645
1268,1268,1268,1268,134,134,পুত,পুঠি,put̪,putʰi,Put,Puthi,0.4,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,2,Bengali,Bengali,hard_negative,2,-4.5723400000000005,0.8354874849319458,0.6535232663154602,0.4428204298019409,0.9991148114204408,0.9985938668251038,0.6843065,-0.0384629,0.99889904,0.9994273,0.83558977,-0.04455927,0.9991247,0.99859965,0.9829326,0.9407077,0.9998107,0.99991256,0.99475,0.99439883,-0.036857855,0.9999816,0.997481,0.99749714,-0.036941256,0.9999142
1269,1269,1269,1269,74,74,জন্তু,ধনু,d͡ʑɔn̪t̪u,dʰɔnu,Animals,Sagittarius,0.5555555555555556,0.4,0.2333333333333333,0.25,1.9,0.25,3,Bengali,Bengali,hard_negative,2,-7.782959,0.9433222413063048,0.6374919414520264,0.5105535387992859,0.9989498853683472,0.9978840351104736,0.83284706,-0.028339487,0.99957305,0.99897885,0.9434866,-0.035671525,0.9989587,0.9979036,0.9849077,0.9511785,0.99994314,0.9999542,0.9929967,0.99132925,-0.037525944,0.9999253,0.9973354,0.9981275,-0.037076175,0.9998986
1270,1270,1270,1270,343,343,ডাঙর,চিঞৰ,ɖaŋɔrɔ,sinɔɹɔ,Strong,scream,0.6666666666666666,0.0,0.09375,0.1111111111111111,1.3958333333333333,0.09375,4,Bengali,Bengali,hard_negative,2,-7.1687336,0.8327513933181763,0.6701419353485107,0.445697158575058,0.9972162246704102,0.9959999322891236,0.7314283,-0.04174444,0.99844587,0.9979451,0.83309454,-0.03632154,0.9972294,0.9960263,0.9831675,0.9444902,0.9997263,0.99981236,0.9930682,0.988111,-0.035902977,0.9999188,0.99710596,0.9973698,-0.036860783,0.9998977
1271,1271,1271,1271,260,260,মুখ,মুখ,mukʰ,mukʰ,Face,Face,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tatsama,4,3.1088703,0.9999997615814208,1.0,0.4309403002262116,0.9979713559150696,1.0,0.97823954,-0.037625704,0.9993117,0.9999602,0.99999964,-0.035021167,0.997987,0.99999994,0.98512197,0.96221566,0.99985284,0.99995255,0.9971757,0.9948458,-0.03685008,0.99994904,0.99828744,0.9983216,-0.037130408,0.99994874
1272,1272,1272,1272,371,371,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,Bengali,Bengali,hard_negative,2,3.0184517000000004,0.9530373811721802,0.6430798768997192,0.4691362082958221,0.9995318055152892,0.9998016953468324,0.7625785,-0.037941836,0.9996816,0.9998503,0.9531553,-0.03654002,0.999533,0.99980295,0.9857695,0.94423485,0.9998189,0.9998917,0.9982836,0.9966586,-0.037287235,0.9999897,0.99823415,0.9982147,-0.037158735,0.9999509
1273,1273,1273,1273,136,136,তাই,তাই,t̪ai,tai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,tadbhava,3,2.5707376,0.9999998807907104,1.0,0.4001596570014953,0.9978474378585817,1.0,0.9782697,-0.043648157,0.9988761,0.99995863,0.99999964,-0.043856632,0.99785256,1.0,0.9767808,0.94761837,0.9998776,0.99994016,0.9968999,0.99152976,-0.03736268,0.999959,0.99802345,0.99802047,-0.037060883,0.99994457
1274,1274,1274,1274,624,624,বস্তু,মস্ত,bɔʃt̪u,mɔxtɔ,Objects,Great,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,2,Bengali,Bengali,hard_negative,2,-16.291897,0.835938572883606,0.8002786040306091,0.4813391268253326,0.9996069669723512,0.9973877072334292,0.81393504,-0.02668363,0.99979305,0.99833614,0.83687365,-0.023569457,0.9996104,0.9974288,0.9691646,0.9648752,0.9998269,0.999618,0.9983513,0.99694073,-0.037040338,0.9999937,0.9973535,0.9980328,-0.036985964,0.9999038
1275,1275,1275,1275,288,288,লেহাজ,লাজ,leɦad͡ʑ,laz,Lehaj,Shame,0.7142857142857143,0.6,0.4,0.4416666666666666,3.45,0.4375,2,Bengali,Bengali,synonym,1,-6.972878999999999,0.9244903922080994,0.7369298338890076,0.4912295639514923,0.999348282814026,0.9993937611579896,0.7905168,-0.038568612,0.9995379,0.99963737,0.92465687,-0.037523836,0.9993511,0.99939775,0.9816766,0.9211383,0.999725,0.9999423,0.9986279,0.9951613,-0.03685836,0.999959,0.9978513,0.9977276,-0.03703797,0.99993885
1276,1276,1276,1276,137,137,তামা,তাম,t̪ama,tam,Copper,copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,tadbhava,3,-3.015912,0.9699056148529052,0.8104977011680603,0.4668377339839935,0.9991320371627808,0.9987984895706176,0.8473526,-0.037289698,0.9995452,0.9995237,0.96993923,-0.03414634,0.99913484,0.99880064,0.97468513,0.9746678,0.99987566,0.99983704,0.9977523,0.9964865,-0.038318496,0.99999195,0.9975585,0.99819434,-0.03710603,0.999905
1277,1277,1277,1277,282,282,রউন,সেকা,run̪,xɛka,Rune,Seka,1.0,0.75,0.421875,0.4791666666666667,4.6875,0.4479166666666666,4,Bengali,Bengali,random,0,-12.649617,0.903050661087036,0.7127965092658997,0.5165664553642273,0.99585223197937,0.999180018901825,0.7642744,-0.042254582,0.9964546,0.9992351,0.9031706,-0.04462301,0.9958758,0.9991815,0.9723183,0.9358053,0.9990064,0.99985945,0.9952873,0.98482925,-0.037268654,0.99989617,0.9979515,0.9977697,-0.037025247,0.9999441
1278,1278,1278,1278,246,246,ময়ূর,ময়ূৰ,me̯ur,mɔjuɹ,Peacock,The peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,tadbhava,3,6.0139365,0.9598557353019714,0.8877910375595093,0.4129724502563477,0.9986292123794556,0.9979286193847656,0.9103036,-0.029056367,0.99928397,0.99917555,0.9600327,-0.034829147,0.9986397,0.9979382,0.97813636,0.9498457,0.9997839,0.9998654,0.99607056,0.99540734,-0.03696715,0.9999776,0.9977264,0.99746644,-0.036879674,0.9999302
