,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1465,664,664,মূল,বল,mulɔ,bɔlɔ,Original,Tell me,0.5,0.25,0.0520833333333333,0.0520833333333333,0.9375,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-8.472414
1466,88,88,ঘোড়া,বলিয়া,gʱoɽa,bɔlija,Horses,Saying,0.8333333333333334,0.5,0.4826388888888889,0.5486111111111112,4.0,0.5347222222222222,4,Bengali,Bengali,random,0,-17.939577
1467,550,550,কেন্দ্ৰ,কেনে,ken̪d̪ৰ,kɛnɛ,hub,How,0.7142857142857143,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,Bengali,Bengali,hard_negative,0,-4.496142
1468,45,45,কিন্তু,ঋতু,kin̪t̪u,ɽitu,But,Season,0.5714285714285714,0.4,0.2458333333333333,0.2833333333333333,2.475,0.2625,4,Bengali,Bengali,hard_negative,0,-8.011459
1469,141,141,পোষ,পা,poʃ,pa,Pet,Feet,0.6666666666666666,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,2,Bengali,Bengali,hard_negative,0,-7.7871046
1470,779,779,মিষ্টি,মস্ত,miʃʈi,mɔxtɔ,Sweet,Great,0.8,0.2,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-14.103204
1471,112,112,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,3.6560159
1472,309,309,সন্ধ্যা,ঢোল,ʃɔn̪d̪ʱæ,dʰʊl,Evening,Drums,0.875,0.6,0.4458333333333333,0.4833333333333333,3.9,0.4833333333333333,7,Bengali,Bengali,random,0,-12.996416
1473,573,573,জ্ঞান,ইমান,d͡ʑnan̪,iman,Knowledge,That's all,0.7142857142857143,0.5,0.1145833333333333,0.1354166666666666,2.46875,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-2.0606441
1474,720,720,পানি,পাতি,pan̪i,pati,Water,Leaves,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-0.3982169
1475,266,266,অবতার,অভাৱ,obt̪ar,ɔbʰaw,Avatar,lack,0.6666666666666666,0.2,0.2625,0.3,2.575,0.2791666666666667,3,Bengali,Bengali,hard_negative,0,-9.096763
1476,75,75,কণ্ঠ,গেলা,kɔnʈʰɔ,gɛla,Voice,Swallow,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,0,-12.638848
1477,163,163,নদী,নদী,n̪ɔd̪i,nɔdi,The river,The river,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7474644
1478,218,218,লাজ,আড্ডা,lad͡ʑ,adda,Shame,Chat,0.6,1.0,0.4114583333333333,0.46875,5.875,0.4375,5,Bengali,Bengali,hard_negative,0,-9.055405
1479,263,263,মুঠা,মুঠি,muʈʰa,mutʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,1.8341036
1480,483,483,সকল,চকুলো,ʃɔkɔlɔ,sɔkulʊ,All,Tears,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-9.598465
1481,326,326,স্বাধীনতা,শিকা,ʃad̪ʱin̪t̪a,xika,Freedom,learn,0.8181818181818182,0.7142857142857143,0.4375,0.4821428571428572,3.642857142857143,0.4761904761904761,8,Bengali,Bengali,random,0,-11.078003
1482,67,67,গর্দান,গলা,ɡɔrd̪an̪,gɔla,Neck,Throat,0.75,0.5,0.46875,0.5277777777777778,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-7.090088
1483,267,267,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-8.003636
1484,730,730,সহা,চহী,ʃɔɦa,sɔɦi,Saha,sign,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.280244
1485,300,300,শুখা,টকা,ʃukʰa,tɔka,Dry,Money,0.6,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,3,Bengali,Bengali,random,0,-6.067525
1486,9,9,অনুমতি,অনুমতি,on̪umt̪i,ɔnumti,Permission,Permission,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.7323275
1487,5,5,অগ্নি,খাট,oɡn̪i,kʰat,Fire,Bed,1.0,0.75,0.4114583333333333,0.46875,5.8125,0.4375,5,Bengali,Bengali,random,0,-8.178009
1488,280,280,রাং,মিঠা,raŋ,mitʰa,Rang,sweet,1.0,0.75,0.4010416666666666,0.4583333333333333,4.25,0.4218749999999999,4,Bengali,Bengali,random,0,-10.731151
1489,116,116,টাং,কচু,ʈaŋ,kɔsu,Tang,Kachu,1.0,0.75,0.3802083333333333,0.4166666666666666,4.125,0.4010416666666667,3,Bengali,Bengali,random,0,-7.6853504
1490,244,244,সাঁচা,আঁতৰা,ʃãt͡ɕa,ãtɔɹa,True,Remove,0.5,0.5,0.3208333333333333,0.3416666666666667,3.75,0.3416666666666667,4,Bengali,Bengali,hard_negative,0,-21.576199
1491,22,22,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,Bengali,Bengali,loan,1,-10.169884
1492,515,515,আগুন,আঙুল,aɡun̪,aŋul,Fire,Finger,0.6,0.5,0.0625,0.0625,1.1875,0.0625,2,Bengali,Bengali,hard_negative,0,-6.509121
1493,257,257,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.5549674
1494,289,289,লাউ,মুখ,lau,mukʰ,Lau,Face,1.0,0.6666666666666666,0.2708333333333333,0.2916666666666667,4.833333333333333,0.2708333333333333,3,Bengali,Bengali,random,0,-3.3495727
1495,465,465,রবিবার,গোলাপ ফুল,rɔbibar,gʊlapɔ pʰul,Sunday,Roses,0.9090909090909092,0.125,0.2265625,0.2604166666666667,2.125,0.2395833333333333,9,Bengali,Bengali,hard_negative,0,-12.444864
1496,599,599,ধোঁয়া,ডঁহা,d̪ʱõe̯a,dɔ̃ɦa,Smoke,Right,0.7142857142857143,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,4,Bengali,Bengali,hard_negative,0,-5.2973957
1497,176,176,ভাজা,বাধা,bʱad͡ʑa,badʰa,Fried,Obstacles,0.4285714285714285,0.25,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.5818825
1498,262,262,মরা,মৃত্যু,mɔra,mɽitzu,Die,Death,0.8333333333333334,0.5,0.375,0.4305555555555556,3.625,0.4166666666666667,5,Bengali,Bengali,synonym,0,-7.2220025
1499,431,431,ভাল,পল,bʱalɔ,pɔlɔ,Good,Paul,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-9.447388
1500,171,171,পত্রিকা,পাতা,pɔt̪rika,pata,Magazine,Leaves,0.625,0.4285714285714285,0.4047619047619047,0.4583333333333333,3.392857142857143,0.4583333333333333,5,Bengali,Bengali,synonym,0,-14.182706
1501,301,301,শিল,শিল,ʃilɔ,xil,rock,rock,0.5,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,0,Bengali,Bengali,loan,1,5.1635327
1502,274,274,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Bengali,Bengali,loan,1,3.627551
1503,784,784,যুদ্ধ,তথ্য,d͡zud̪d̪ʱɔ,tɔtʰzɔ,War,Information,0.9,0.2,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.683742
1504,253,253,ভুট্টা,মাকৈ,bʱuʈʈa,makɔɪ,Corn,corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-9.455269
1505,789,789,শনিবার,সমাধান,ʃɔn̪ibar,xɔmadʰan,Saturday,The solution,0.75,0.5714285714285714,0.0922619047619047,0.1130952380952381,1.0892857142857142,0.0922619047619047,5,Bengali,Bengali,hard_negative,0,-10.885025
1506,267,267,মুঠো,মুঠ,muʈʰo,mutʰ,Fist,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.602722
1507,89,89,বাজা,চলা,bad͡ʑa,sɔla,Play,To walk,0.8333333333333334,0.5,0.1614583333333333,0.1666666666666666,2.34375,0.1614583333333333,3,Bengali,Bengali,synonym,0,-12.731037
1508,179,179,বারি,পানী,bari,pani,Barry,water,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,3,Bengali,Bengali,synonym,0,-4.151654
1509,276,276,আট,অটা,aʈɔ,ɔta,Eight,Ata,1.0,0.0,0.125,0.125,1.3333333333333333,0.125,2,Bengali,Bengali,hard_negative,0,-7.4287453
1510,242,242,মই,মই,mi,mi,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,2.5023007
1511,265,265,অনুমতি,আঙুঠি,on̪umt̪i,aŋutʰi,Permission,ring,0.625,0.1666666666666666,0.2152777777777778,0.2361111111111111,1.8958333333333333,0.2326388888888888,4,Bengali,Bengali,hard_negative,0,-13.004465
1512,595,595,ধনিয়া,পনীয়া,d̪ʱɔn̪ie̯a,pɔnija,Coriander,Pania,0.6,0.1666666666666666,0.0451388888888888,0.0555555555555555,0.4166666666666667,0.0451388888888888,2,Bengali,Bengali,hard_negative,0,-8.621761
1513,30,30,কৃশানু,আগুনি,kɽiʃan̪u,aguni,Krishanu,Fire,0.875,0.4285714285714285,0.4434523809523809,0.494047619047619,3.857142857142857,0.494047619047619,5,Bengali,Bengali,synonym,0,-4.4959097
1514,140,140,ধন,ঠেং,d̪ʱɔn̪ɔ,tʰɛŋ,money,The tail,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-5.77111
1515,99,99,চান,চান্দ,t͡ɕan̪,sandɔ,Want,Chand,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,Bengali,Bengali,loan,1,4.7198696
1516,152,152,দুধ,দুধ,d̪ud̪ʱɔ,dudʰ,Milk,Milk,0.5714285714285714,0.25,0.2552083333333333,0.28125,2.0,0.28125,0,Bengali,Bengali,loan,1,5.9749603
1517,257,257,মু,বঙালী,mu,bɔŋali,Mu,Bengali,1.0,0.8333333333333334,0.6354166666666666,0.7013888888888888,5.416666666666667,0.7013888888888888,5,Bengali,Bengali,random,0,-7.5996995
1518,537,537,ঔষধ,ৰহণ,owʃɔd̪ʱɔ,ɹɔɦɔnɔ,Medicine,Rahan,0.75,0.5,0.1041666666666666,0.125,2.083333333333333,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-6.3301497
1519,302,302,শুখা,শুকান,ʃukʰa,xukan,Dry,dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,Bengali,Bengali,loan,1,5.5556364
1520,653,653,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,1,Bengali,Bengali,hard_negative,0,-7.576945
1521,11,11,জঠরাগ্নি,অগ্নি,d͡ʑɔʈʰɔraɡn̪i,ɔgni,Gastritis,Fire,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,Bengali,Bengali,synonym,0,-18.494953
1522,202,202,মেঘ,মগ,megʱɔ,mɔgɔ,Clouds,Mug,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.050315
1523,6,6,অক্ষাংশ,অক্ষ,okkʰaŋʃɔ,ɔkʰjɔ,Latitude,Axis,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,0,-12.199671
1524,149,149,দুখ,দুখ,d̪ukʰ,dukʰ,pain,pain,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.5544105
1525,604,604,নীহারিকা,পাহাৰীয়া,n̪iɦarika,paɦaɹija,Nebula,They are mountainous,0.5555555555555556,0.25,0.0859375,0.0989583333333333,1.765625,0.0859375,6,Bengali,Bengali,hard_negative,0,-17.826906
1526,437,437,ময়ূর,আহাৰ,me̯ur,aɦaɹ,Peacock,food,1.0,0.25,0.1875,0.2291666666666666,3.8125,0.1875,5,Bengali,Bengali,hard_negative,0,-15.085183
1527,160,160,বাল,বাল্য,balɔ,balzɔ,Baal,Childhood,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,0,-5.5450835
1528,77,77,টুঁটি,গিলা,ʈũʈi,gila,Throat,Swallow,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-10.811176
1529,509,509,হিয়া,আঁৱৰি,ɦie̯a,ãwɔɹi,Heart,Translations into Assamese:,1.0,0.0,0.3166666666666666,0.35,3.3,0.3333333333333333,5,Bengali,Bengali,hard_negative,0,-13.7378845
1530,428,428,ভাজা,পকা,bʱad͡ʑa,pɔka,Fried,ripe,0.8571428571428571,0.0,0.0989583333333333,0.1041666666666666,0.96875,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-7.264517
1531,252,252,মাতা,মঙলবাৰ,mat̪a,mɔŋɔlɔbaɹ,Mother,It's Tuesday,0.7777777777777778,0.6666666666666666,0.537037037037037,0.5925925925925926,4.375,0.5902777777777777,4,Bengali,Bengali,random,0,-10.282399
1532,20,20,আজি,আজি,ad͡ʑi,azi,today,today,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.6163907
1533,177,177,ভাত,ঘাট,bʱat̪,gʱat,Rice,Ghat,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,0,-14.436039
1534,481,481,শ্রী,ডাঁহ,ʃri,dãɦɔ,Mr.,Duck,1.0,0.0,0.3541666666666667,0.40625,3.28125,0.3802083333333333,4,Bengali,Bengali,hard_negative,0,-9.9040985
1535,304,304,সত্যফল,শ্রী,ʃɔt̪d͡zɔɸɔlɔ,xɹi,Truth,Mr.,1.0,0.6666666666666666,0.662037037037037,0.7268518518518519,5.597222222222222,0.7222222222222222,5,Bengali,Bengali,synonym,0,-22.740755
1536,287,287,একতা,অস্থি,ekt̪a,ɔxtʰi,Unity,Bones,0.8,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,5,Bengali,Bengali,hard_negative,0,-5.218447
1537,192,192,পোষ,পুহ,poʃ,puɦ,Pet,Puh,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,Bengali,Bengali,loan,1,3.961313
1538,198,198,বাংলা,বঙালী,baŋla,bɔŋali,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,Bengali,Bengali,loan,1,5.2250853
1539,40,40,কম্বল,যোনি,kɔmɔlɔ,zʊni,Blanket,Vagina,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.5416666666666665,0.4270833333333332,5,Bengali,Bengali,random,0,-6.836425
1540,574,574,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.8563066
1541,337,337,হিয়া,হিয়া,ɦie̯a,ɦija,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7384515
1542,261,261,মুঠা,আক,muʈʰa,ak,A handful,Let's go,1.0,0.75,0.546875,0.6041666666666666,4.71875,0.5989583333333333,4,Bengali,Bengali,random,0,-13.920413
1543,21,21,আট,আঠ,aʈɔ,atʰ,Eight,eight,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Bengali,Bengali,loan,1,4.1336813
1544,392,392,পোলা,পল,pola,pɔlɔ,Pola,Paul,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-5.091714
1545,53,53,কোন,কইনা,kon̪,kina,No,bride,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,2,Bengali,Bengali,hard_negative,0,-4.7443614
1546,133,133,পিন্ধা,পাণ্ডা,pin̪d̪ʱa,panda,wear,Panda,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,Bengali,Bengali,hard_negative,0,-5.2869368
1547,294,294,কলা,কঁহ,kɔla,kɔ̃ɦɔ,Banana,Sigh,0.6,0.0,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-5.4837
1548,116,116,নাই,আই,n̪ai,ai,"No, it's not",I.,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-6.9353485
1549,31,31,বহ্নি,অগ্নি,bɔɦn̪i,ɔgni,Bohni,Fire,0.5,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,2,Bengali,Bengali,synonym,0,-7.9344635
1550,13,13,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,Bengali,Bengali,synonym,0,-12.272654
1551,24,24,আম,আম,am,am,Mango,Mango,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-5.709635
1552,107,107,বুড়,চান্দ,buɽ,sandɔ,Old man,Chand,1.0,0.8,0.4833333333333333,0.5416666666666667,4.475,0.5208333333333334,5,Bengali,Bengali,synonym,0,-17.381153
1553,39,39,কহা,কঢ়া,kɔɦa,kɔɹɦa,Say,strong,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,0,-7.9326324
1554,281,281,উট,অটা,uʈɔ,ɔta,The camel,Ata,1.0,0.0,0.1111111111111111,0.1111111111111111,1.1666666666666667,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-5.579152
1555,95,95,দাঁত,আঁট,d̪ãt̪ɔ,ãtɔ,Teeth,Tight,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-16.563278
1556,49,49,কৃষ্ণ,কইনা,kɽiʃnɔ,kina,Krishna,bride,0.5,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,hard_negative,0,-8.065163
1557,248,248,সোমবার,অনুবাদ,ʃombar,ɔnubad,Monday,Translation,0.6666666666666666,0.6666666666666666,0.2013888888888889,0.2430555555555555,3.3125,0.2013888888888889,4,Bengali,Bengali,hard_negative,0,-15.059641
1558,259,259,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,loan,1,3.6100328
1559,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,5.68557
1560,256,256,হিম,ডিম,ɦim,dim,Him,Eggs,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,1,Bengali,Bengali,hard_negative,0,-2.5354414
1561,226,226,ব্যবহার,চিন্তা,bd͡zɔbɔɦar,sinta,Use,Thoughts,0.9,0.75,0.4166666666666667,0.46875,4.15625,0.4635416666666667,6,Bengali,Bengali,random,0,-22.038548
1562,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,4.8562293
1563,37,37,কচুয়া,গুহা,kɔt͡ɕue̯a,guɦa,Kachua,Cave,0.7777777777777778,0.5,0.4652777777777778,0.5208333333333334,4.020833333333333,0.513888888888889,4,Bengali,Bengali,random,0,-7.7554526
1564,62,62,কুটুম,কুটুম,kuʈum,kutum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,4.157096
1565,321,321,ঘামা,আমি,gʱama,ami,Sweat,I,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-1.9549956
1566,225,225,বোন,মুঠি,bon̪,mutʰi,Sister,Fist,1.0,0.75,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-6.2633944
1567,307,307,হক্কল,বিলাই,ɦɔkkɔlɔ,bilai,Haqkal,distribute,1.0,0.5714285714285714,0.4047619047619047,0.4345238095238095,4.232142857142857,0.431547619047619,5,Bengali,Bengali,random,0,-12.722496
1568,92,92,চাঁদ,পোৱালী,t͡ɕãd̪ɔ,pʊwali,The moon,The puppy,1.0,0.8333333333333334,0.3993055555555555,0.4374999999999999,3.8541666666666665,0.4340277777777777,5,Bengali,Bengali,random,0,-10.621815
1569,769,769,বাট,দাঁত,baʈɔ,dãtɔ,The road,Teeth,0.75,0.5,0.046875,0.0520833333333333,0.53125,0.046875,3,Bengali,Bengali,hard_negative,0,-5.650586
1570,233,233,ভাজা,পখিলা,bʱad͡ʑa,pɔkʰila,Fried,butterfly,0.8571428571428571,0.3333333333333333,0.3680555555555556,0.4027777777777778,3.1041666666666665,0.4027777777777778,4,Bengali,Bengali,random,0,-5.214599
1571,31,31,এক,কিন্তু,ek,kintu,One,But,1.0,0.8,0.5875,0.6500000000000001,4.875,0.6458333333333334,6,Bengali,Bengali,random,0,-11.832925
1572,762,762,প্রাচীন,ব্ৰাজিল,prat͡ɕin̪,bɹazil,Ancient,Brazil,0.7777777777777778,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.5,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-6.4545145
1573,340,340,টেহা,আঁচল,ʈeɦa,ãsɔlɔ,Teha,Area,1.0,0.0,0.2833333333333333,0.3083333333333333,2.675,0.3041666666666666,4,Bengali,Bengali,hard_negative,0,-17.803226
1574,359,359,দুখ,চাক,d̪ukʰ,sak,pain,Wheels,0.8,0.0,0.125,0.125,1.4166666666666667,0.125,3,Bengali,Bengali,hard_negative,0,-10.949539
1575,523,523,আঁডু,আহু,ãɖu,aɦu,Andu,Come on,0.6666666666666666,0.6666666666666666,0.0625,0.0694444444444444,1.375,0.0625,2,Bengali,Bengali,hard_negative,0,-5.823994
1576,127,127,নীর,জল,n̪ir,zɔlɔ,Blue,Water,1.0,0.5,0.3385416666666667,0.3854166666666666,3.5625,0.3645833333333333,3,Bengali,Bengali,synonym,0,-13.246318
1577,286,286,রাষ্ট্র,ঘামা,raʃʈrɔ,gʱama,State,Sweat,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888888,4.520833333333333,0.5729166666666666,6,Bengali,Bengali,random,0,-8.589922
1578,652,652,ভাষা,বাছা,bʱaʃa,basa,Language,Boy,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-3.8078928
1579,72,72,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,4.4913588
