loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Robe,robe,ʀoːbə,ʀɔb,Robe,robe,0.6,0.25,0.24479166666666669,0.2708333333333333,2.0,0.2708333333333333,1,Latin,Latin,loan
Rochade,rocade,ʀoːxɑːdə,ʀɔkad,Rochade,bypass,0.75,0.16666666666666666,0.1875,0.20833333333333334,1.7083333333333333,0.20486111111111113,2,Latin,Latin,loan
Romancier,romancier,ʀoːmaŋkiːʀ,ʀɔmɑ̃sjəʀ,Novelist,novelist,0.7,0.25,0.11458333333333334,0.11979166666666666,1.921875,0.11458333333333334,1,Latin,Latin,loan
Romandie,Romandie,ʀoːmandiːə,ʀɔmɑ̃di,Romandy,Romandy,0.6,0.25,0.2552083333333333,0.28125,2.125,0.27864583333333337,0,Latin,Latin,loan
romanisieren,romaniser,ʀoːmɑːniːsiːʀən,ʀɔmanizəʀ,romanize,romanize,0.6666666666666666,0.18181818181818182,0.20454545454545456,0.22348484848484845,1.7272727272727273,0.2215909090909091,3,Latin,Latin,loan
Romanze,romance,ʀoːmant͡sə,ʀɔmɑ̃s,romance,romance,0.7,0.42857142857142855,0.29761904761904756,0.3273809523809524,2.5714285714285716,0.32440476190476186,2,Latin,Latin,loan
Rondell,rondelle,ʀɔndɛl,ʀɔ̃dɛl,Roundabout,washers,0.16666666666666666,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan
Rosette,rosette,ʀoːsɛtə,ʀɔzɛt,Rosette,rosette,0.5714285714285714,0.16666666666666666,0.17013888888888892,0.1875,1.375,0.1875,1,Latin,Latin,loan
Rouge,rouge,ʀoːuːɡə,ʀuʒ,Rouge,rouge,0.7142857142857143,0.6,0.4041666666666667,0.45,3.525,0.4458333333333334,1,Latin,Latin,loan
Roulade,roulade,ʀoːuːlɑːdə,ʀulad,Roulade,roulade,0.6,0.2857142857142857,0.2767857142857143,0.3095238095238096,2.3214285714285716,0.30654761904761907,1,Latin,Latin,loan
Roulette,roulette,ʀoːuːlɛtə,ʀulɛt,Roulette,roulette,0.4444444444444444,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,1,Latin,Latin,loan
Route,route,ʀoːuːtə,ʀut,Route,route,0.5714285714285714,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Routine,routine,ʀoːuːtiːnə,ʀutin,Routine,routine,0.5,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.2142857142857144,0.2976190476190476,1,Latin,Latin,loan
Routinier,routinier,ʀoːuːtiːniːʀ,ʀutɛ̃jəʀ,veteran,routine,0.6666666666666666,0.25,0.19270833333333334,0.20833333333333337,2.046875,0.20572916666666669,1,Latin,Latin,loan
rüde,rude,ʀyːdə,ʀyd,male,rude,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Latin,Latin,loan
rudimentär,rudimentaire,ʀuːdiːməntæːʀ,ʀydimɑ̃tɛʀ,rudimentary,rudimentary,0.5384615384615384,0.1,0.13125,0.14166666666666666,1.15,0.13958333333333334,3,Latin,Latin,loan
Ruin,ruine,ʀuːiːn,ʀɥin,Ruin,ruin,0.5,0.25,0.05208333333333333,0.0625,1.0,0.05208333333333333,2,Latin,Latin,loan
Rund,rond,ʀʊnt,ʀɔ̃,Around,round,0.75,0.5,0.47916666666666663,0.5208333333333333,3.875,0.5208333333333333,2,Latin,Latin,loan
Rundiste,rondiste,ʀʊndɪstə,ʀɔ̃dist,you ran,rondiste,0.5,0.25,0.2421875,0.265625,1.96875,0.265625,2,Latin,Latin,loan
Rüsche,ruche,ʀyːʃə,ʀyʃ,ruffle,hive,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,3,Latin,Latin,loan
Sabotage,sabotage,zɑːboːtɑːɡə,sabɔtaʒ,Sabotage,sabotage,0.8181818181818182,0.25,0.17708333333333334,0.19791666666666669,1.671875,0.19010416666666669,1,Latin,Latin,loan
Saison,saison,zaisoːn,sɛzɔ̃,Saison,saison,1.0,0.3333333333333333,0.3506944444444444,0.3819444444444445,2.8333333333333335,0.3819444444444445,1,Latin,Latin,loan
Sakkade,saccade,zakkɑːdə,sakkad,Sakkade,saccade,0.5,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,3,Latin,Latin,loan
Salär,salaire,zɑːlæːʀ,salɛʀ,salary,salary,0.7142857142857143,0.0,0.054166666666666675,0.05833333333333333,0.55,0.054166666666666675,4,Latin,Latin,loan
Salon,salon,zɑːloːn,salɔ̃,Salon,salon,0.8571428571428571,0.2,0.2375,0.2583333333333333,2.0,0.2541666666666667,1,Latin,Latin,loan
salopp,salope,zɑːlɔp,salɔp,casual,slut,0.5,0.0,0.029166666666666667,0.03333333333333333,0.3,0.029166666666666667,1,Latin,Latin,loan
salü,salut,zɑːlyː,saly,hello,Health,0.6666666666666666,0.0,0.046875,0.05208333333333333,0.5,0.046875,2,Latin,Latin,loan
Salut,salut,zɑːluːt,saly,Health,Health,0.8571428571428571,0.2,0.22916666666666666,0.25,1.95,0.24583333333333335,1,Latin,Latin,loan
Salve,salve,zalfə,salv,Salve,salve,0.6,0.2,0.19583333333333336,0.21666666666666665,1.55,0.21666666666666665,1,Latin,Latin,loan
sapperlot,saperlotte,zapəʀloːt,sapɛʀlɔt,sapperlot,knowlotte,0.4444444444444444,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,3,Latin,Latin,loan
Sarkophag,sarcophage,zaʀkoːfɑːk,saʀkɔfaʒ,sarcophagus,sarcophagus,0.6,0.125,0.05729166666666667,0.0625,0.640625,0.05729166666666667,3,Latin,Latin,loan
Satin,satin,zɑːtiːn,satɛ̃,Satin,satin,0.8571428571428571,0.2,0.2458333333333333,0.26666666666666666,2.1,0.2625,1,Latin,Latin,loan
Sauce hollandaise,sauce hollandaise,zaukeː hɔlandaisə,sozə ɔlɑ̃dɛz,Hollandaise sauce,Hollandaise sauce,0.7647058823529411,0.4,0.3499999999999999,0.3861111111111111,2.9583333333333335,0.38333333333333336,1,Latin,Latin,loan
Savonette,savonnette,zɑːfoːnɛtə,savɔnɛt,Savonette,bar of soap,0.7,0.125,0.14583333333333334,0.16145833333333331,1.21875,0.15885416666666666,2,Latin,Latin,loan
Schakal,chacal,ʃɑːkɑːl,ʃakal,Schakal,jackal,0.5714285714285714,0.0,0.04166666666666667,0.05,0.5,0.04166666666666667,2,Latin,Latin,loan
Schalotte,échalote,ʃɑːlɔtə,eʃalɔt,shallot,shallot,0.5714285714285714,0.3333333333333333,0.31597222222222227,0.3541666666666667,2.625,0.3368055555555555,2,Latin,Latin,loan
schalu,jaloux,ʃɑːluː,ʒalu,silly,jealous,0.6666666666666666,0.0,0.046875,0.05208333333333333,0.5,0.046875,5,Latin,Latin,loan
Schaluppe,chaloupe,ʃɑːlʊpə,ʃalup,sloop,boat,0.5714285714285714,0.16666666666666666,0.18055555555555558,0.20138888888888887,1.5416666666666667,0.19791666666666666,3,Latin,Latin,loan
Scharade,charade,ʃɑːʀɑːdə,ʃaʀad,Scharade,charade,0.625,0.16666666666666666,0.1840277777777778,0.20833333333333334,1.625,0.20138888888888887,1,Latin,Latin,loan
Scharlatan,charlatan,ʃaʀlɑːtɑːn,ʃaʀlatɑ̃,charlatan,charlatan,0.4,0.125,0.13802083333333331,0.15104166666666666,1.1875,0.1484375,1,Latin,Latin,loan
Scharlatanerie,charlatanerie,ʃaʀlɑːtɑːnəʀiːə,ʃaʀlatanəʀi,charlatanry,charlatanerie,0.4,0.08333333333333333,0.09548611111111112,0.1076388888888889,0.8541666666666666,0.10416666666666667,1,Latin,Latin,loan
Scharnier,charnière,ʃaʀniːʀ,ʃaʀnjə̀ʀ,Hinge,hinge,0.375,0.14285714285714285,0.14583333333333334,0.16666666666666669,1.2857142857142858,0.16071428571428573,3,Latin,Latin,loan
Schärpe,écharpe,ʃæːʀpə,eʃaʀp,sash,scarf,0.6666666666666666,0.4,0.29166666666666663,0.3416666666666667,3.0,0.29166666666666663,2,Latin,Latin,loan
schassen,chasser,ʃasən,ʃasəʀ,shoot,hunt,0.2,0.2,0.05,0.058333333333333334,0.675,0.05,2,Latin,Latin,loan
Schikane,chicane,ʃiːkɑːnə,ʃikan,chicane,chicane,0.5,0.16666666666666666,0.17361111111111113,0.19444444444444445,1.5,0.1909722222222222,2,Latin,Latin,loan
Schikoree,chicorée,ʃiːkoːʀeːə,ʃikɔʀe,Schikoree,chicory,0.5,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.16666666666666669,3,Latin,Latin,loan
Schlumpf,schtroumpf,ʃlʊmp͡f,sʃtʀumpf,smurf,schtroumpf,0.625,0.375,0.37760416666666663,0.41666666666666674,3.1875,0.41406250000000006,4,Latin,Latin,loan
schockieren,choquer,ʃɔkiːʀən,ʃɔkəʀ,shock,chock,0.5,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,6,Latin,Latin,loan
Schokolade,chocolat,ʃoːkoːlɑːdə,ʃɔkɔla,chocolate,chocolat,0.7272727272727273,0.25,0.2604166666666667,0.2864583333333333,2.15625,0.28385416666666663,4,Latin,Latin,loan
Séance,séance,zeː́aŋkə,seɑ̃s,Séance,séance,0.875,0.5,0.3680555555555556,0.40972222222222215,3.2708333333333335,0.40277777777777785,1,Latin,Latin,loan
Selen,sélénium,zeːlən,selenjœ̃,Selenium,selenium,0.75,0.2857142857142857,0.27976190476190477,0.3095238095238096,2.2857142857142856,0.3095238095238096,6,Latin,Latin,loan
Sellerie,céleri,zɛləʀiːə,seləʀi,Saddlery,celery,0.5,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.1785714285714286,0.16071428571428573,4,Latin,Latin,loan
Semantik,sémantique,zeːmantiːk,semɑ̃tik,Semantics,semantics,0.5,0.125,0.14322916666666666,0.15625,1.21875,0.15364583333333334,5,Latin,Latin,loan
sentimental,comparative,zəntiːməntɑːl,kɔ̃paʀativ,sentimental,comparative,0.9230769230769231,0.5454545454545454,0.2878787878787879,0.3143939393939394,2.909090909090909,0.30303030303030304,11,Latin,Latin,loan
Serenade,sérénade,zəʀənɑːdə,seʀenad,Serenade,serenade,0.6666666666666666,0.125,0.15104166666666669,0.16666666666666666,1.28125,0.1640625,3,Latin,Latin,loan
Serie,série,zəʀiːə,seʀi,Serie,series,0.6666666666666666,0.2,0.2125,0.23333333333333334,1.75,0.23333333333333334,2,Latin,Latin,loan
seriös,sérieux,zəʀiːøːs,seʀjœ,serious,serious,0.875,0.3333333333333333,0.20833333333333334,0.22916666666666666,1.9791666666666667,0.2222222222222222,4,Latin,Latin,loan
Service,service,zəʀfiːkə,sɛʀviz,Service,service,0.75,0.2857142857142857,0.19047619047619047,0.20833333333333334,1.7321428571428572,0.20535714285714285,1,Latin,Latin,loan
Serviette,serviette,zəʀfɪtə,sɛʀvjɛt,Towel,towel,0.8571428571428571,0.2857142857142857,0.125,0.1488095238095238,2.2857142857142856,0.125,1,Latin,Latin,loan
sexuell,sexuel,zɛksuːɛl,səɡzyl,sexual,sexual,0.875,0.14285714285714285,0.16369047619047622,0.17857142857142858,1.3571428571428572,0.17857142857142858,1,Latin,Latin,loan
Sfax,Sfax,sfaks,sfa,Sfax,Sfax,0.4,0.4,0.3625,0.4,2.9,0.4,0,Latin,Latin,loan
Sigle,sigle,zɪklə,siɡl,Abbreviations,acronyms,0.8,0.2,0.2041666666666667,0.225,1.6,0.225,1,Latin,Latin,loan
Silhouette,silhouette,ziːlhoːuːɛtə,silwɛt,Silhouette,silhouette,0.6666666666666666,0.3333333333333333,0.3217592592592593,0.36111111111111105,2.8194444444444446,0.35648148148148145,1,Latin,Latin,loan
Sioux,Sioux,ziːoːʊks,sju,Sioux,Sioux,1.0,0.6666666666666666,0.4930555555555555,0.548611111111111,4.270833333333333,0.5416666666666666,0,Latin,Latin,loan
Sirene,sirène,ziːʀənə,siʀə̀n,Sirens,Mermaid,0.5714285714285714,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan
Situation,situation,ziːtuːɑːt͡siːoːn,sitɥasjɔ̃,Situation,situation,0.8125,0.4444444444444444,0.17824074074074073,0.19907407407407407,2.0416666666666665,0.1875,1,Latin,Latin,loan
situiert,situer,ziːtuːɪʀt,sityʀ,situated,locate,0.6666666666666666,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,2,Latin,Latin,loan
skabrös,scabreux,skapʀøːs,skabʀœ,scabies,scabrous,0.5,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.1785714285714286,0.16071428571428573,4,Latin,Latin,loan
Skandal,scandale,skandɑːl,skɑ̃dal,Scandal,scandal,0.5,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.3928571428571428,0.17261904761904764,3,Latin,Latin,loan
skandalös,scandaleuse,skandɑːløːs,skɑ̃dalœz,scandalous,scandalous,0.6363636363636364,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.1944444444444444,0.14814814814814817,4,Latin,Latin,loan
skandieren,scander,skandiːʀən,skɑ̃dəʀ,chant,chant,0.6,0.3333333333333333,0.3333333333333333,0.36574074074074076,2.75,0.36342592592592593,4,Latin,Latin,loan
Smoking,smoking,smoːkɪŋk,smɔkɛ̃ɡ,Smoking,smoking,0.625,0.14285714285714285,0.15773809523809526,0.17261904761904764,1.3214285714285714,0.17261904761904764,1,Latin,Latin,loan
Sockel,socle,zɔkeːl,sɔkl,base,basement,0.5,0.2,0.1875,0.20833333333333334,1.5,0.20833333333333334,3,Latin,Latin,loan
Soiree,soirée,zoːiːʀeːə,swaʀe,Evening,soirée,0.7777777777777778,0.3333333333333333,0.21875,0.24305555555555558,2.2291666666666665,0.23611111111111113,2,Latin,Latin,loan
solenn,solennel,zoːlənn,sɔlɑnəl,solenn,solemn,0.8571428571428571,0.2857142857142857,0.17857142857142858,0.19642857142857142,1.6071428571428572,0.19345238095238096,2,Latin,Latin,loan
Solidarität,solidarité,zoːliːdɑːʀiːtæːt,sɔlidaʀite,solidarity,solidarity,0.625,0.09090909090909091,0.11931818181818182,0.12878787878787878,1.0454545454545454,0.1268939393939394,3,Latin,Latin,loan
Sonde,sonde,zɔndə,sɔ̃d,Sin,sin,0.6,0.4,0.3791666666666667,0.41666666666666663,3.05,0.41666666666666663,1,Latin,Latin,loan
sondieren,sonder,zɔndiːʀən,sɔ̃dəʀ,probing,without,0.6666666666666666,0.375,0.3723958333333333,0.40625,3.03125,0.40625,3,Latin,Latin,loan
Soße,sauce,zoːsə,soz,sauce,sauce,0.8,0.25,0.25520833333333337,0.28125,2.0625,0.28125,4,Latin,Latin,loan
Sottise,sottise,zɔtiːsə,sɔtiz,Foolishness,foolishness,0.5714285714285714,0.16666666666666666,0.17013888888888892,0.1875,1.375,0.1875,1,Latin,Latin,loan
Soubrette,soubrette,zoːʊpʀɛtə,subʀɛt,Soubrette,soubrette,0.6666666666666666,0.25,0.24479166666666669,0.27083333333333337,1.96875,0.27083333333333337,1,Latin,Latin,loan
Soufflé,soufflé,zoːʊfleː́,sufle,Soufflé,soufflé,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.4583333333333333,0.19444444444444445,1,Latin,Latin,loan
Souffleur,souffleur,zoːʊfloːyːʀ,suflœʀ,Blower,blower,0.7272727272727273,0.25,0.2552083333333333,0.28125,2.09375,0.28125,1,Latin,Latin,loan
Souffleuse,souffleuse,zoːʊfloːyːsə,suflœz,snowblower,blower,0.8333333333333334,0.3333333333333333,0.3310185185185185,0.3657407407407407,2.6944444444444446,0.3657407407407407,1,Latin,Latin,loan
soufflieren,souffler,zoːʊfliːʀən,sufləʀ,prompt,to blow,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.36574074074074076,2.7222222222222223,0.36574074074074076,3,Latin,Latin,loan
Souk,souk,zoːuːk,suk,Souk,souk,0.6666666666666666,0.25,0.24479166666666666,0.27083333333333337,2.0,0.27083333333333337,1,Latin,Latin,loan
Souper,souper,zoːuːpɐ,supəʀ,Supper,supper,0.8571428571428571,0.4,0.2125,0.24166666666666664,3.1,0.2125,1,Latin,Latin,loan
Soutane,soutane,zoːuːtɑːnə,sutan,Cassock,cassock,0.7,0.2857142857142857,0.28273809523809523,0.3154761904761905,2.357142857142857,0.3125,1,Latin,Latin,loan
Souterrain,souterrain,zoːuːtəʀʀain,sutɛʀʀɛ̃,Underground,underground,0.6666666666666666,0.3,0.2958333333333333,0.325,2.425,0.325,1,Latin,Latin,loan
Souvenir,souvenir,zoːuːfəniːʀ,suvəniʀ,Souvenir,souvenir,0.5454545454545454,0.125,0.1328125,0.14583333333333337,1.09375,0.14583333333333337,1,Latin,Latin,loan
souverän,souverain,zoːuːfəʀæːn,suvəʀɛ̃,sovereign,sovereign,0.7272727272727273,0.25,0.2630208333333333,0.28645833333333337,2.15625,0.28645833333333337,2,Latin,Latin,loan
Souverän,souverain,zoːuːfəʀæːn,suvəʀɛ̃,sovereign,sovereign,0.7272727272727273,0.25,0.2630208333333333,0.28645833333333337,2.15625,0.28645833333333337,3,Latin,Latin,loan
Sozietät,société,zoːt͡siːtæːt,sɔsjete,partnership,society,0.8333333333333334,0.42857142857142855,0.19345238095238093,0.2261904761904762,2.7142857142857144,0.19345238095238093,5,Latin,Latin,loan
Spektakel,spectacle,ʃpɛktɑːkeːl,spɛktakl,spectacle,spectacle,0.45454545454545453,0.1111111111111111,0.12037037037037039,0.13425925925925924,1.0277777777777777,0.13194444444444445,5,Latin,Latin,loan
Spion,espion,ʃpiːoːn,ɛspjɔ̃,Rearview mirror,spy,1.0,0.6,0.2708333333333333,0.3166666666666667,3.875,0.2708333333333333,2,Latin,Latin,loan
Spontaneität,spontanéité,ʃpɔntɑːnaitæːt,spɔ̃taneite,spontaneity,spontaneity,0.5714285714285714,0.16666666666666666,0.18229166666666666,0.19791666666666666,1.5416666666666667,0.19618055555555558,4,Latin,Latin,loan
sportiv,sportif,ʃpɔʀtiːf,spɔʀtif,sport,jock,0.25,0.0,0.017857142857142856,0.017857142857142856,0.17857142857142858,0.017857142857142856,1,Latin,Latin,loan
Stereotyp,stéréotype,ʃtəʀeːoːtyːp,steʀeɔtip,Stereotype,stereotype,0.5833333333333334,0.0,0.046296296296296294,0.046296296296296294,0.4722222222222222,0.046296296296296294,4,Latin,Latin,loan
Store,store,ʃtoːʀə,stɔʀ,Store,store,0.6666666666666666,0.2,0.2125,0.23333333333333334,1.75,0.23333333333333334,1,Latin,Latin,loan
Stratege,stratège,ʃtʀɑːteːɡə,stʀatə̀ʒ,strategist,strategist,0.7,0.25,0.17447916666666669,0.19270833333333331,1.640625,0.1875,2,Latin,Latin,loan
süffisant,suffisant,zʏfiːsant,syfisɑ̃,smugly,sufficient,0.6666666666666666,0.25,0.2630208333333333,0.2864583333333333,2.15625,0.28385416666666663,1,Latin,Latin,loan
Suite,suite,zuːiːtə,sɥit,Suite,suite,0.7142857142857143,0.4,0.22916666666666666,0.25833333333333336,2.3,0.25,1,Latin,Latin,loan
Sujet,sujet,zuːjeːt,syʒɛ,Topic,topic,1.0,0.4,0.2625,0.2833333333333333,2.875,0.2791666666666667,1,Latin,Latin,loan
superb,superbe,zuːpəʀp,sypɛʀb,superb,stunning,0.7142857142857143,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,1,Latin,Latin,loan
Supplement,supplément,zʊpleːmənt,syplemɑ̃,Supplement,extra charge,0.6,0.2222222222222222,0.24305555555555555,0.2638888888888889,2.0,0.26157407407407407,2,Latin,Latin,loan
Surrealismus,surréalisme,zʊʀeːɑːlɪsmuːs,syʀʀealism,surrealism,surrealism,0.7142857142857143,0.2727272727272727,0.25,0.2765151515151515,2.2954545454545454,0.25757575757575757,4,Latin,Latin,loan
Syndikat,syndicat,sʏndiːkɑːt,sɛ̃dika,Syndicate,union,0.6,0.25,0.2630208333333333,0.28645833333333337,2.21875,0.2838541666666667,2,Latin,Latin,loan
Tabak,tabac,tɑːbɑːk,tabak,Plate,tobacco,0.5714285714285714,0.0,0.04166666666666667,0.05,0.5,0.04166666666666667,2,Latin,Latin,loan
Tabatiere,tabatière,tɑːbɑːtiːəʀə,tabasjə̀ʀ,Tabatiere,snuffbox,0.75,0.2222222222222222,0.14120370370370372,0.16203703703703706,1.5138888888888888,0.1527777777777778,2,Latin,Latin,loan
Tableau,tableau,tapleːau,tablo,Tableau,tableau,0.625,0.2857142857142857,0.27380952380952384,0.30357142857142866,2.25,0.30357142857142866,1,Latin,Latin,loan
Tablett,tablette,taplɛt,tablɛt,Tablets,Tablet,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.006944444444444444,2,Latin,Latin,loan
Tablette,tablette,taplɛtə,tablɛt,Tablet,Tablet,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan
Taille,taille,taɪlə,tel,Cut,cut,0.6,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Takt,tact,takt,tak,Rate,tact,0.25,0.25,0.22916666666666666,0.25,1.8125,0.25,2,Latin,Latin,loan
Tampon,tampon,tampoːn,tɑ̃pɔ̃,Tampon,tampon,0.7142857142857143,0.3333333333333333,0.34027777777777773,0.375,2.8333333333333335,0.37152777777777785,1,Latin,Latin,loan
Tamtam,tam-tam,tamtɑːm,tam-tɑ̃,fanfare,there-there,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.18055555555555555,2,Latin,Latin,loan
Tante,tante,tantə,tɑ̃tə,So many,many,0.4,0.2,0.20416666666666666,0.225,1.7,0.22083333333333335,1,Latin,Latin,loan
Tantieme,tantième,tantiːeːmə,tɑ̃sjə̀m,Royalties,tantieme,0.8,0.375,0.2760416666666667,0.3072916666666667,2.609375,0.2994791666666667,2,Latin,Latin,loan
Tapir,tapir,tɑːpiːʀ,tapiʀ,Tapir,tapir,0.42857142857142855,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,1,Latin,Latin,loan
Tarot,tarot,tɑːʀoːt,taʀo,Tarot,tarot,0.5714285714285714,0.2,0.2125,0.23333333333333334,1.8,0.22916666666666666,1,Latin,Latin,loan
Tarte,tarte,taʀtə,taʀt,Tarte,tarte,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,1,Latin,Latin,loan
Tasse,tasse,tasə,tas,Taxes,taxes,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,1,Latin,Latin,loan
Taverne,taverne,tɑːfəʀnə,tavɛʀn,Tavern,tavern,0.625,0.14285714285714285,0.1547619047619048,0.17261904761904762,1.3214285714285714,0.16964285714285715,1,Latin,Latin,loan
Taxi,taxi,taksiː,taɡzi,Taxi,taxi,0.5,0.0,0.025,0.025,0.2,0.025,1,Latin,Latin,loan
Tein,théine,tain,tein,Tein,theine,0.25,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,4,Latin,Latin,loan
Teint,teint,taɪnt,tɛ̃,complexion,complexion,0.8,0.6,0.5625,0.6166666666666666,4.55,0.6166666666666666,1,Latin,Latin,loan
Telegraph,télégraphe,teːlɛkʀɑːf,teleɡʀaf,Telegraph,telegraph,0.5,0.0,0.028645833333333336,0.03125,0.28125,0.028645833333333336,4,Latin,Latin,loan
temporär,temporaire,tɛmpoːʀæːʀ,tɑ̃pɔʀɛʀ,temporary,temporary,0.6,0.125,0.16145833333333334,0.17708333333333331,1.40625,0.17447916666666666,3,Latin,Latin,loan
Terrain,terrain,təʀʀain,tɛʀʀɛ̃,Terrain,terrain,0.5714285714285714,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.3214285714285716,0.3095238095238096,1,Latin,Latin,loan
Terrasse,terrasse,təʀʀasə,tɛʀʀas,Terrace,terrace,0.2857142857142857,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Latin,Latin,loan
Terrine,terrine,təʀʀiːnə,tɛʀʀin,Terrine,terrine,0.375,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,1,Latin,Latin,loan
