loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Verfremdungseffekt,Verfremdungseffekt,verfremdungseffekt*,fəʀfʀɛmdʊŋksɛfɛkt,alienation effect,alienation effect,0.631578947368421,0.11764705882352941,0.09313725490196079,0.11274509803921569,1.3455882352941178,0.09313725490196079,0,Latin,Latin,loan
verstehen,Verstehen,verstehen*,fəʀsteːən,to understand,Understand,0.6,0.1111111111111111,0.14583333333333334,0.16666666666666666,1.2638888888888888,0.15740740740740738,1,Latin,Latin,loan
Vesper,Vesper,ˈvɛspər,fɛspɐ,Vesper,Vesper,0.5714285714285714,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.2916666666666667,0.18055555555555555,0,Latin,Latin,loan
Vettel,Vettel,vettel*,fɛteːl,Vettel,Vettel,0.7142857142857143,0.16666666666666666,0.17361111111111113,0.1875,1.375,0.1875,0,Latin,Latin,loan
Vetter,Vetter,ˈvɛtər,fɛtɐ,Vetter,Vetter,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.55,0.21666666666666665,0,Latin,Latin,loan
vierling,Vierling,ˈvɪrlɪŋ,fɪʀlɪŋk,quadruple,Quarter,0.5714285714285714,0.14285714285714285,0.15773809523809526,0.18452380952380953,1.3392857142857142,0.17261904761904762,1,Latin,Latin,loan
Villwock,Villwock,ˈvɪlwək,fɪlvɔk,Villwock,Villwock,0.5714285714285714,0.16666666666666666,0.05902777777777778,0.06250000000000001,1.1458333333333333,0.05902777777777778,0,Latin,Latin,loan
visier,Visier,visier*,fiːsiːʀ,visor,visor,0.7142857142857143,0.16666666666666666,0.19097222222222224,0.22916666666666666,1.7291666666666667,0.2152777777777778,1,Latin,Latin,loan
Voegeli,Vögeli,ˈvoʊgɪli,føːɡeːliː,Voegeli,Vögeli,0.7777777777777778,0.16666666666666666,0.09027777777777778,0.09722222222222222,1.8125,0.09027777777777778,2,Latin,Latin,loan
Voegelin,Vögelin,voegelin*,føːɡeːliːn,,Vögelin,0.7,0.14285714285714285,0.07142857142857142,0.07738095238095237,1.5178571428571428,0.07142857142857142,2,Latin,Latin,loan
Voelcker,Völcker,voelcker*,fœlkɐ,felcker,Völcker,0.7777777777777778,0.375,0.3489583333333333,0.3958333333333333,2.90625,0.3958333333333333,2,Latin,Latin,loan
Voeltz,Völtz,voʊlts,fœlt͡s,Voeltz,Völtz,0.6666666666666666,0.5,0.3298611111111111,0.36111111111111116,2.6666666666666665,0.36111111111111116,2,Latin,Latin,loan
Voelz,Völz,voʊlz,fœlt͡s,Voelz,völz,1.0,0.4,0.22916666666666666,0.25,2.0,0.25,2,Latin,Latin,loan
Voge,Vöge,voʊʤ,føːɡə,Suffers,birds,1.0,0.25,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,1,Latin,Latin,loan
Vogeler,Vogeler,ˈvoʊgələr,foːɡeːlɐ,birder,birder,0.8888888888888888,0.2857142857142857,0.1904761904761905,0.2202380952380952,2.482142857142857,0.21428571428571427,0,Latin,Latin,loan
Vogelgesang,Vogelgesang,ˈvɑgɪlgɪsəŋ,foːɡɛlɡeːsaŋk,birdsong,birdsong,0.7692307692307693,0.2727272727272727,0.2878787878787879,0.3181818181818182,2.4318181818181817,0.31628787878787884,0,Latin,Latin,loan
Vogelpohl,Vogelpohl,ˈvɑgɪlpoʊl,foːɡɛlpoːl,Vogelpohl,Vogelpohl,0.6,0.25,0.1796875,0.20312500000000003,2.1875,0.1796875,0,Latin,Latin,loan
Vogelsang,Vogelsang,ˈvɑgɪlsəŋ,foːɡɛlsaŋk,birdsong,birdsong,0.7,0.2222222222222222,0.23842592592592593,0.2638888888888889,2.0277777777777777,0.2615740740740741,0,Latin,Latin,loan
Vogler,Vogler,ˈvoʊglər,fɔklɐ,Vogler,Vogler,0.875,0.3333333333333333,0.20833333333333334,0.24305555555555555,2.6875,0.23611111111111113,0,Latin,Latin,loan
Voigt,Voigt,vɔɪt,foːɪçt,Voigt,Voigt,0.6666666666666666,0.0,0.2041666666666667,0.225,1.65,0.225,0,Latin,Latin,loan
Völkerwanderung,Völkerwanderung,völkerwanderung*,fœlkəʀvandəʀʊŋk,mass migration,mass migration,0.6875,0.2,0.1375,0.15833333333333333,1.5,0.14444444444444443,0,Latin,Latin,loan
völkisch,völkisch,völkisch*,fœlkiːʃ,ethnic,ethnic,0.6666666666666666,0.42857142857142855,0.25520833333333337,0.28125,2.09375,0.28125,0,Latin,Latin,loan
volkslied,Volkslied,volkslied*,fɔlksliːt,National anthem,National anthem,0.5,0.1111111111111111,0.11805555555555558,0.12962962962962965,0.9444444444444444,0.12962962962962965,1,Latin,Latin,loan
Volkspolizei,Volkspolizei,volkspolizei*,fɔlkspoːliːt͡sai,People's Police,People's Police,0.5625,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.3125,0.027777777777777776,0,Latin,Latin,loan
Volkswagen,Volkswagen,ˈvoʊlksˌwægən,fɔlksvɑːɡən,Volkswagen,Volkswagen,0.6153846153846154,0.3,0.18333333333333335,0.20833333333333331,2.2375,0.18333333333333335,0,Latin,Latin,loan
Vollbrecht,Vollbrecht,ˈvɑlbrɪkt,fɔlpʀɛxt,Vollbrecht,Vollbrecht,0.7777777777777778,0.0,0.059895833333333336,0.07291666666666666,0.671875,0.059895833333333336,0,Latin,Latin,loan
von Daniken,von Däniken,vɔn daniken*,foːn dæːniːkən,by Daniken,from Daniken,0.5714285714285714,0.0,0.029166666666666664,0.029166666666666664,0.275,0.029166666666666664,1,Latin,Latin,loan
Von Ruden,Von Ruden,vɔn ˈrudən,foːn ʀuːdən,From Ruden,From Ruden,0.5454545454545454,0.0,0.041666666666666664,0.052083333333333336,0.421875,0.041666666666666664,0,Latin,Latin,loan
Vonbargen,von Bargen,ˌvɑnˈbɑrgən,foːn baʀɡən,Vonbargen,from barges,0.6363636363636364,0.1111111111111111,0.14583333333333334,0.17129629629629628,1.3194444444444444,0.15740740740740738,3,Latin,Latin,loan
Vonbehren,Von Behren,ˌvɑnˈbɪrən,foːn beːʀən,beware,From Behren,0.6363636363636364,0.0,0.05989583333333333,0.07291666666666666,0.640625,0.05989583333333333,2,Latin,Latin,loan
vonce,Schwanz,vonce*,ʃvant͡s,vonce,tail,0.7142857142857143,0.6,0.2916666666666667,0.3416666666666667,3.625,0.2916666666666667,7,Latin,Latin,loan
Vopo,Vopo,vopo*,foːpoː,Vopo,Vopo,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan
Vorarlberg,Vorarlberg,vorarlberg*,foːʀaʀlbəʀk,Vorarlberg,Vorarlberg,0.7272727272727273,0.1,0.15625,0.19166666666666665,1.4375,0.16666666666666666,0,Latin,Latin,loan
vorbeireden,Vorbeireden,vorbeireden*,fɔʀbaiʀeːdən,talk past,dropping by,0.6666666666666666,0.0,0.05303030303030303,0.06818181818181818,0.5454545454545454,0.05303030303030303,1,Latin,Latin,loan
Vorlage,Vorlage,vorlage*,fɔʀlɑːɡə,template,template,0.875,0.14285714285714285,0.19047619047619047,0.2202380952380952,1.6607142857142858,0.20535714285714285,0,Latin,Latin,loan
vorlage,Vorlage,vorlage*,fɔʀlɑːɡə,template,template,0.875,0.14285714285714285,0.19047619047619047,0.2202380952380952,1.6607142857142858,0.20535714285714285,1,Latin,Latin,loan
vorlages,Vorlage,vorlages*,fɔʀlɑːɡə,templates,template,0.8888888888888888,0.2857142857142857,0.13690476190476192,0.16666666666666666,2.6964285714285716,0.13690476190476192,2,Latin,Latin,loan
Vorpahl,Vorpahl,ˈvɔrpɑl,fɔʀpɑːl,Vorpahl,Vorpahl,0.5714285714285714,0.0,0.041666666666666664,0.05555555555555556,0.4375,0.041666666666666664,0,Latin,Latin,loan
Vosberg,Vosberg,ˈvɑsbərg,fɔsbəʀk,Vosberg,Vosberg,0.625,0.14285714285714285,0.17857142857142858,0.20833333333333331,1.5535714285714286,0.19345238095238093,0,Latin,Latin,loan
Waage,Waage,wɑɪʤ,vɑːɡə,scale,scale,0.8,0.5,0.3229166666666667,0.3541666666666667,3.71875,0.3489583333333333,0,Latin,Latin,loan
Wachtel,Wachtel,ˈwɔʧəl,vaxteːl,quail,quail,0.8571428571428571,0.5,0.3958333333333333,0.4305555555555556,3.9375,0.4270833333333333,0,Latin,Latin,loan
Waffen-SS,Waffen-SS,waffen-ss*,vafən-s,Armed SS,Armed SS,0.5,0.375,0.2734375,0.296875,2.671875,0.2942708333333333,0,Latin,Latin,loan
Wagenknecht,Wagenknecht,ˈwægənɪkt,vɑːɡəŋknɛxt,Wagenknecht,Wagenknecht,0.7272727272727273,0.4,0.3145833333333333,0.35,3.0625,0.3458333333333333,0,Latin,Latin,loan
Wahlen,Wahlen,ˈwɑlən,vɑːlən,Choose,Choose,0.5,0.2,0.0625,0.06666666666666668,1.325,0.0625,0,Latin,Latin,loan
Waldemar,Waldemar,ˈvɑldəmɑr,valdeːmɑːʀ,Waldemar,Waldemar,0.6,0.0,0.049479166666666664,0.0625,0.546875,0.049479166666666664,0,Latin,Latin,loan
Waldmann,Waldmann,ˈwɔldmən,valtman,forest man,forest man,0.625,0.14285714285714285,0.08630952380952382,0.08928571428571429,1.3392857142857142,0.08630952380952382,0,Latin,Latin,loan
waldrapp,Waldrapp,waldrapp*,valtʀap,waldrapp,Waldrapp,0.5555555555555556,0.25,0.171875,0.19791666666666669,1.9375,0.18489583333333331,1,Latin,Latin,loan
Waldschmidt,Waldschmidt,ˈwɔldʃˌmɪt,vald͡ʒmɪt,Waldschmidt,Waldschmidt,0.5,0.375,0.18489583333333331,0.19791666666666669,2.046875,0.1953125,0,Latin,Latin,loan
waldzither,Waldzither,waldzither*,valt͡siːtɐ,waldzither,Waldzither,0.8181818181818182,0.5,0.30833333333333335,0.3458333333333333,2.9625,0.34374999999999994,1,Latin,Latin,loan
Wallis,Wallis,ˈwɔlɪs,valiːs,Wallis,Wallis,0.8333333333333334,0.2,0.10416666666666667,0.10833333333333335,1.725,0.10416666666666667,0,Latin,Latin,loan
Walpurgisnacht,Walpurgisnacht,walpurgisnacht*,valpʊʀɡɪsnaxt,Walpurgis Night,Walpurgis Night,0.5333333333333333,0.3076923076923077,0.15544871794871792,0.1794871794871795,1.9230769230769231,0.15544871794871792,0,Latin,Latin,loan
Walser,Walser,ˈwɔlzər,valsɐ,Walser,Walser,0.8571428571428571,0.3333333333333333,0.22569444444444445,0.2569444444444444,2.6041666666666665,0.25347222222222227,0,Latin,Latin,loan
waltz,Walzer,wɔlts,valt͡sɐ,waltz,Walzer,0.5714285714285714,0.6,0.15833333333333335,0.175,3.225,0.15833333333333335,4,Latin,Latin,loan
Wand,Wand,wɑnd,vant,Wand,Wand,0.75,0.25,0.09375,0.10416666666666667,1.78125,0.09375,0,Latin,Latin,loan
wanderjahr,Wanderjahr,wanderjahr*,vandəʀjɑːʀ,year of travel,year of travel,0.6363636363636364,0.2,0.15625,0.1875,1.825,0.17291666666666666,1,Latin,Latin,loan
wanderjahre,Wanderjahre,wanderjahre*,vandəʀjɑːʀə,years of wandering,wandering years,0.6666666666666666,0.18181818181818182,0.14962121212121213,0.178030303030303,1.7272727272727273,0.16477272727272727,1,Latin,Latin,loan
wanderlust,Wanderlust,ˈwɑndərˌləst,vandəʀlʊst,wanderlust,Wanderlust,0.5,0.1,0.058333333333333334,0.07083333333333333,0.975,0.058333333333333334,1,Latin,Latin,loan
Wanderwort,Wanderwort,wanderwort*,vandəʀvɔʀt,Wanderwort,Wanderwort,0.6363636363636364,0.2,0.09999999999999998,0.12083333333333335,1.7,0.09999999999999998,0,Latin,Latin,loan
Wanderworte,Wanderworte,wanderworte*,vandəʀvɔʀtə,wandering words,wandering words,0.6666666666666666,0.18181818181818182,0.09848484848484845,0.11742424242424243,1.6136363636363635,0.09848484848484845,0,Latin,Latin,loan
Wanderwörter,Wanderwörter,wanderwörter*,vandəʀvœʀtɐ,wandering words,wandering words,0.6923076923076923,0.36363636363636365,0.1597222222222222,0.19097222222222224,2.1041666666666665,0.17361111111111108,0,Latin,Latin,loan
Wangerin,Wangerin,ˈwɔŋgərɪn,vɑːŋəʀiːn,Wangerin,Wangerin,0.7777777777777778,0.14285714285714285,0.10119047619047619,0.11904761904761905,1.5357142857142858,0.10119047619047619,0,Latin,Latin,loan
Wannemacher,Wannemacher,ˈwɑnəmɑkər,vaneːmɑːxɐ,Wannemacher,Wannemacher,0.8,0.2222222222222222,0.15740740740740738,0.18055555555555555,1.9027777777777777,0.17592592592592593,0,Latin,Latin,loan
Wantz,Wantz,wɑnts,vant͡s,Wantz,Wantz,0.5,0.6,0.2583333333333333,0.2833333333333333,2.925,0.275,0,Latin,Latin,loan
Warmuth,Warmuth,ˈwɔrˌmʊθ,vaʀmuːt,Warmuth,Warmuth,1.0,0.16666666666666666,0.13541666666666666,0.1527777777777778,2.0416666666666665,0.13541666666666666,0,Latin,Latin,loan
Wasmer,Wasmer,ˈwɔsəmər,vasmɐ,Wasmer,Wasmer,0.75,0.42857142857142855,0.3154761904761905,0.35714285714285715,3.232142857142857,0.3541666666666667,0,Latin,Latin,loan
Wassen,Wassen,wassen*,vasən,To wash,To wash,0.5714285714285714,0.3333333333333333,0.21180555555555555,0.22916666666666666,2.3541666666666665,0.22569444444444442,0,Latin,Latin,loan
wasserman,Wasserman,ˈwɑsərmən,vasəʀmɑːn,wasserman,Wasserman,0.6666666666666666,0.125,0.08072916666666667,0.09895833333333333,1.28125,0.08072916666666667,1,Latin,Latin,loan
Wasserstein,Wasserstein,ˈwɑsərˌstin,vasəʀstain,water stone,water stone,0.5454545454545454,0.2,0.13958333333333334,0.1625,1.6,0.15,0,Latin,Latin,loan
Wassmer,Wassmer,ˈwɑsmər,vasmɐ,Wassmer,Wassmer,0.7142857142857143,0.3333333333333333,0.20138888888888892,0.23611111111111113,2.3958333333333335,0.22916666666666666,0,Latin,Latin,loan
weck,Weck,wɛk,vɛk,wake up,wake up,0.3333333333333333,0.3333333333333333,0.09027777777777778,0.09722222222222222,2.0416666666666665,0.09027777777777778,1,Latin,Latin,loan
wedeln,Wedeln,wedeln*,veːdɛln,wag,wagging,0.5714285714285714,0.16666666666666666,0.05902777777777778,0.06250000000000001,1.1458333333333333,0.05902777777777778,1,Latin,Latin,loan
Weers,Weers,wiərz,vɛʀs,weather,weather,1.0,0.4,0.275,0.32500000000000007,3.2,0.3041666666666667,0,Latin,Latin,loan
Wehrle,Wehrle,ˈwɛrəl,vɛʀlə,Wehrle,Wehrle,0.8333333333333334,0.6,0.1958333333333333,0.24166666666666664,4.0,0.1958333333333333,0,Latin,Latin,loan
Wehrli,Wehrli,ˈwɛrli,vɛʀliː,Wehrli,Wehrli,0.6666666666666666,0.2,0.09583333333333334,0.11666666666666667,1.7,0.09583333333333334,0,Latin,Latin,loan
Wehrmacht,Wehrmacht,wehrmacht*,vɛʀmaxt,Wehrmacht,Wehrmacht,0.7,0.4444444444444444,0.24768518518518517,0.28240740740740744,2.5972222222222223,0.2777777777777778,0,Latin,Latin,loan
Weiand,Weiand,waɪənd,vaiant,Weiand,Weiand,0.6666666666666666,0.16666666666666666,0.07986111111111112,0.08333333333333333,1.3125,0.07986111111111112,0,Latin,Latin,loan
Weichel,Weichel,ˈwaɪkəl,vaixeːl,Weichel,Weichel,0.8571428571428571,0.16666666666666666,0.07986111111111112,0.08333333333333333,1.4375,0.07986111111111112,0,Latin,Latin,loan
Weichselbaum,Weichselbaum,weichselbaum*,vaɪksɛlbaum,Weichselbaum,Weichselbaum,0.5384615384615384,0.25,0.11111111111111112,0.12152777777777779,1.2395833333333333,0.11979166666666669,0,Latin,Latin,loan
Weichselstadt,Weichselstadt,weichselstadt*,vaɪksɛlstat,Weichselstadt,Weichselstadt,0.5714285714285714,0.3076923076923077,0.17307692307692307,0.18910256410256412,1.7019230769230769,0.1875,0,Latin,Latin,loan
Weidel,Weidel,ˈwaɪdəl,vaideːl,Weidel,Weidel,0.7142857142857143,0.16666666666666666,0.07291666666666667,0.0763888888888889,1.2708333333333333,0.07291666666666667,0,Latin,Latin,loan
Weidemann,Weidemann,ˈwaɪdmən,vaideːman,Weidemann,Weidemann,0.6666666666666666,0.25,0.16666666666666669,0.18229166666666669,1.859375,0.1796875,0,Latin,Latin,loan
Weidenbach,Weidenbach,ˈwaɪdɪnbɑk,vaidənbɑːx,Weidenbach,Weidenbach,0.6,0.1111111111111111,0.05324074074074074,0.05555555555555555,0.9861111111111112,0.05324074074074074,0,Latin,Latin,loan
Weidenfeld,Weidenfeld,ˈwaɪdənˌfɛld,vaidənfɛlt,Weidenfeld,Weidenfeld,0.4166666666666667,0.1,0.035416666666666666,0.037500000000000006,0.6625,0.035416666666666666,0,Latin,Latin,loan
Weider,Weider,ˈwaɪdər,vaidɐ,Weider,Weider,0.7142857142857143,0.3333333333333333,0.19791666666666666,0.22916666666666666,2.3125,0.22569444444444445,0,Latin,Latin,loan
Weigel,Weigel,ˈwaɪgəl,vaiɡeːl,Weigel,Weigel,0.8571428571428571,0.3333333333333333,0.22222222222222224,0.24305555555555558,2.4791666666666665,0.23958333333333334,0,Latin,Latin,loan
Weigold,Weigold,ˈwaɪˌgoʊld,vaiɡɔlt,Weigold,Weigold,0.8,0.2857142857142857,0.09821428571428571,0.10714285714285714,2.2142857142857144,0.09821428571428571,0,Latin,Latin,loan
Weihe,Weihe,wih,vaiə,consecration,consecration,0.75,0.75,0.34375,0.3854166666666667,4.3125,0.36979166666666663,0,Latin,Latin,loan
Weik,Weik,wik,vaik,Weik,Weik,0.5,0.5,0.2916666666666667,0.3229166666666667,3.03125,0.3177083333333333,0,Latin,Latin,loan
Weikel,Weikel,ˈwaɪkəl,vaikeːl,Weikel,Weikel,0.7142857142857143,0.16666666666666666,0.07291666666666667,0.0763888888888889,1.2708333333333333,0.07291666666666667,0,Latin,Latin,loan
Weimar,Weimar,ˈvaɪmɑr,vaimɑːʀ,Weimar,Weimar,0.5714285714285714,0.0,0.041666666666666664,0.05555555555555555,0.4375,0.041666666666666664,0,Latin,Latin,loan
Weinand,Weinand,ˈwaɪnənd,vainant,Weinand,Weinand,0.625,0.14285714285714285,0.06845238095238096,0.07142857142857142,1.125,0.06845238095238096,0,Latin,Latin,loan
Weinberg,Weinberg,ˈwaɪnbərg,vaɪnbəʀk,Weinberg,Weinberg,0.4444444444444444,0.25,0.16666666666666669,0.19270833333333334,1.90625,0.1796875,0,Latin,Latin,loan
Weinheimer,Weinheimer,ˈwaɪnˌhaɪmər,vainhaimɐ,Weinheimer,Weinheimer,0.5833333333333334,0.2,0.12291666666666667,0.14166666666666666,1.4125,0.13958333333333334,0,Latin,Latin,loan
Weinreb,Weinreb,ˈwaɪnrɪb,vaɪnʀeːp,Weinreb,Weinreb,0.75,0.14285714285714285,0.08630952380952381,0.10119047619047619,1.3571428571428572,0.08630952380952381,0,Latin,Latin,loan
Weinstein,Weinstein,ˈwaɪnˌstin,vaɪnstain,Weinstein,Weinstein,0.4,0.2222222222222222,0.12962962962962965,0.14351851851851852,1.4861111111111112,0.1412037037037037,0,Latin,Latin,loan
Weinstock,Weinstock,ˈwaɪnˌstɑk,vaɪnstɔk,Weinstock,Weinstock,0.4,0.125,0.05208333333333333,0.05729166666666667,0.953125,0.05208333333333333,0,Latin,Latin,loan
Weintraub,Weintraub,ˈwaɪnˌtraʊb,vaɪntʀaup,Weintraub,Weintraub,0.5454545454545454,0.1111111111111111,0.0625,0.07407407407407408,1.0,0.0625,0,Latin,Latin,loan
Weinzierl,Weinzierl,ˈwaɪnzɪrl,vaɪnt͡sɪʀl,wine decoration,wine decoration,0.6,0.25,0.0703125,0.08333333333333334,1.21875,0.0703125,0,Latin,Latin,loan
Weirich,Weirich,ˈwaɪrɪk,vaiʀiːx,Weirich,Weirich,1.0,0.16666666666666666,0.10069444444444443,0.11805555555555557,1.6666666666666667,0.10069444444444443,0,Latin,Latin,loan
Weiser,Weiser,ˈwaɪsər,vaisɐ,Weiser,Weiser,0.7142857142857143,0.3333333333333333,0.19791666666666666,0.22916666666666666,2.3125,0.22569444444444445,0,Latin,Latin,loan
Weishaupt,Weishaupt,ˈwaɪʃaʊpt,vaishaʊpt,Weishaupt,Weishaupt,0.5555555555555556,0.2222222222222222,0.14351851851851852,0.1574074074074074,1.5972222222222223,0.1550925925925926,0,Latin,Latin,loan
Weisheit,Weisheit,ˈwaɪʃaɪt,vaishait,wisdom,wisdom,0.75,0.25,0.16666666666666669,0.18229166666666669,1.828125,0.1796875,0,Latin,Latin,loan
weissbier,Weißbier,weissbier*,vaɪsbiːʀ,white beer,wheat beer,0.7,0.3333333333333333,0.2592592592592593,0.29629629629629634,2.638888888888889,0.2847222222222222,3,Latin,Latin,loan
Weissmann,Weissmann,ˈwaɪsmən,vaɪsman,Weissmann,Weissmann,0.375,0.14285714285714285,0.05654761904761905,0.05952380952380953,1.0535714285714286,0.05654761904761905,0,Latin,Latin,loan
wels,Wels,wels*,vɛls,catfish,catfish,0.6,0.25,0.078125,0.08333333333333334,1.59375,0.078125,1,Latin,Latin,loan
weltanschauung,Weltanschauung,weltanschauung*,vɛltanʃauʊŋk,worldview,worldview,0.6,0.3076923076923077,0.18429487179487178,0.20192307692307693,2.4423076923076925,0.19230769230769226,1,Latin,Latin,loan
Weltansicht,Weltansicht,weltansicht*,vɛltansɪxt,worldview,worldview,0.5,0.2727272727272727,0.12121212121212123,0.1325757575757576,1.3977272727272727,0.13068181818181818,0,Latin,Latin,loan
Weltbild,Weltbild,weltbild*,vɛltbɪlt,worldview,worldview,0.5555555555555556,0.125,0.04947916666666667,0.05208333333333334,0.859375,0.04947916666666667,0,Latin,Latin,loan
Weltpolitik,Weltpolitik,weltpolitik*,vɛltpoːliːtiːk,world politics,world politics,0.42857142857142855,0.09090909090909091,0.03977272727272728,0.04166666666666668,0.7159090909090909,0.03977272727272728,0,Latin,Latin,loan
weltschmerz,Weltschmerz,weltschmerz*,vɛlt͡ʃməʀt͡s,World Pain,World Pain,0.8333333333333334,0.5454545454545454,0.32007575757575757,0.3560606060606061,3.0681818181818183,0.3465909090909091,1,Latin,Latin,loan
Wemhoff,Wemhoff,ˈwɛmˌhɔf,veːmhɔf,Wemhoff,Wemhoff,0.5,0.16666666666666666,0.05902777777777777,0.0625,1.1458333333333333,0.05902777777777777,0,Latin,Latin,loan
Wenck,Wenck,wɛŋk,vəŋk,Wenck,Wenck,0.5,0.25,0.078125,0.08333333333333334,1.65625,0.078125,0,Latin,Latin,loan
Wendorf,Wendorf,ˈwɛndɔrf,vəndɔʀf,Wendorf,Wendorf,0.5,0.14285714285714285,0.06845238095238095,0.08333333333333334,1.2142857142857142,0.06845238095238095,0,Latin,Latin,loan
Wendorff,Wendorff,ˈwɛndɔrf,vəndɔʀf,Wendorff,Wendorff,0.5,0.14285714285714285,0.06845238095238095,0.08333333333333334,1.2142857142857142,0.06845238095238095,0,Latin,Latin,loan
Wenig,Wenig,ˈwɛnɪg,vəniːk,Little,Little,1.0,0.4,0.25833333333333336,0.2833333333333333,2.925,0.2791666666666667,0,Latin,Latin,loan
Weninger,Weninger,ˈwɛnɪŋər,vəniːŋɐ,Weninger,Weninger,0.875,0.2857142857142857,0.18154761904761907,0.20833333333333334,2.125,0.20535714285714285,0,Latin,Latin,loan
Wenke,Wenke,wɛŋk,vəŋkə,Tips,Tips,0.6,0.4,0.2416666666666667,0.2666666666666667,2.775,0.2625,0,Latin,Latin,loan
Wenninger,Wenninger,ˈwɛnɪŋər,vənniːŋɐ,Wenninger,Wenninger,0.875,0.42857142857142855,0.20535714285714285,0.25000000000000006,3.1607142857142856,0.20535714285714285,0,Latin,Latin,loan
Wenzl,Wenzl,ˈwɛnzəl,vənt͡sl,Wenzl,Wenzl,0.8571428571428571,0.5,0.22222222222222224,0.24305555555555558,2.6041666666666665,0.23958333333333334,0,Latin,Latin,loan
Werber,Werber,ˈwərbər,vəʀbɐ,recruiter,recruiter,0.7142857142857143,0.3333333333333333,0.21875,0.2638888888888889,2.5833333333333335,0.2465277777777778,0,Latin,Latin,loan
Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.16666666666666666,0.09375,0.11111111111111112,1.625,0.09375,0,Latin,Latin,loan
Wernick,Wernick,ˈwərnɪk,vəʀnɪk,Wernick,Wernick,0.42857142857142855,0.16666666666666666,0.07291666666666667,0.09027777777777779,1.3333333333333333,0.07291666666666667,0,Latin,Latin,loan
Wertheim,Wertheim,ˈwərthaɪm,vəʀtaim,Wertheim,Wertheim,0.5555555555555556,0.25,0.17187500000000003,0.19791666666666669,1.9375,0.18489583333333334,0,Latin,Latin,loan
wertrational,wertrational,wertrational*,vəʀtʀɑːt͡siːoːnɑːl,value-rational,value-rational,0.7222222222222222,0.16666666666666666,0.08506944444444442,0.10416666666666669,1.21875,0.08506944444444442,0,Latin,Latin,loan
Wertzberger,Wertzberger,wertzberger*,vəʀt͡sbəʀɡɐ,Wertzberger,Wertzberger,0.9166666666666666,0.5,0.22916666666666666,0.27499999999999997,3.35,0.2375,0,Latin,Latin,loan
Wesche,Wesche,wɛʃ,veːʃə,wesche,wesche,0.8,0.5,0.3125,0.34375,3.53125,0.33854166666666663,0,Latin,Latin,loan
Wesenberg,Wesenberg,ˈwizənbərg,veːsənbəʀk,Wesenberg,Wesenberg,0.6,0.2222222222222222,0.16203703703703706,0.1851851851851852,1.8333333333333333,0.1736111111111111,0,Latin,Latin,loan
