loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
शिकस्त,شکست,ʃikstə,ʃkst,defeat,Defeat,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan
शिकायत,شکایت,ʃikaːjət,ʃkɒjt,Complaint,Complaint,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
शिकार,شکار,ʃikaːr,ʃkɒr,Hunt,Hunting,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
शिकारी,شکاری,ʃikaːriː,ʃkɒrj,Hunter,Hunting,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,Devanagari,Arabic,loan
शिद्दत,شدت,ʃiddət,ʃdt,passion,Intensity,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,Devanagari,Arabic,loan
शिनाख़्त,شناخت,ʃinaːxtə,ʃnɒxt,identification,cognition,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,Devanagari,Arabic,loan
शीर,شیر,ʃiːr,ʃjr,sheer,Lion,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
शीरी,شیری,ʃiːriː,ʃjrj,sheer,Milky,0.6666666666666666,0.5,0.0625,0.0833333333333333,1.4375,0.0625,4,Devanagari,Arabic,loan
शीशा,شیشه,ʃiːʃaː,ʃjʃh,glass,Glass,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan
शुक्रगुज़ार,شکر گزار,ʃukrəɡuzaːr,ʃkr ɡzɒr,thankful,Thank you,0.4545454545454545,0.3,0.28125,0.3125,2.325,0.3125,11,Devanagari,Arabic,loan
शुक्रिया,شکریه,ʃukrijaː,ʃkrjh,Thanks,Thank you,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,8,Devanagari,Arabic,loan
शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,Devanagari,Arabic,loan
शुबहा,شبهه,ʃubɦaː,ʃbhh,good luck,شبهه,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,5,Devanagari,Arabic,loan
शेख़ी,شیخی,ʃexiː,ʃjxj,rant,شیخی,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,5,Devanagari,Arabic,loan
शेर,شیر,ʃer,ʃjr,lion,Lion,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
शैतानी,شیطانی,ʃæːtaːniː,ʃjtɒnj,devilish,Satanic,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0902777777777777,1.375,0.0763888888888889,6,Devanagari,Arabic,loan
शोला,شعله,ʃolaː,ʃʔlh,Shola,Flame,0.6,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan
शोहरत,شهرت,ʃoɦrət,ʃhrt,fame,the fame,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan
शौक़,شوق,ʃɔːq,ʃvɣ,hobby,Interest,0.75,0.3333333333333333,0.1597222222222222,0.1805555555555555,3.4166666666666665,0.1597222222222222,4,Devanagari,Arabic,loan
शौहर,شوهر,ʃɔːɦər,ʃvhr,husband,Husband,0.6666666666666666,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,4,Devanagari,Arabic,loan
संग,سنگ,səŋɡə,sŋ,With,Rock,0.6,0.6,0.5375,0.6,4.35,0.6,3,Devanagari,Arabic,loan
संगतराश,سنگتراش,səŋɡtəraːʃ,sŋtrɒʃ,freebies,سنگتراش,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,7,Devanagari,Arabic,loan
संगमरमर,سنگ مرمر,səŋɡmərmər,sŋ mrmr,marble,Marble,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,8,Devanagari,Arabic,loan
संदल,صندل,səndəl,sndl,sandal,sandal,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
संदूक़,صندوق,sənduːq,sndvɣ,box,cash desk,0.5714285714285714,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.9166666666666665,0.2465277777777778,6,Devanagari,Arabic,loan
संदूक़चा,صندوقچه,sənduːqt͡ʃaː,sndvɣt͡ʃh,box,Ark,0.5,0.375,0.203125,0.2291666666666666,2.890625,0.2161458333333333,8,Devanagari,Arabic,loan
सकता,سکته,səktaː,skth,Can,Stroke,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan
सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सज़ा,سزا,səzaː,szɒ,punishment,Punishment,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan
सतह,سطح,sətəɦ,sth,surface,Level,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,3,Devanagari,Arabic,loan
सदरी,صدری,sədriː,sdrj,Sadri,صدری,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,Devanagari,Arabic,loan
सनम,صَنَم,sənəm,sænæm,Lover,fetish,0.4,0.0,0.05,0.05,0.5,0.05,5,Devanagari,Arabic,loan
सनसनीख़ेज़,خیز,sənsəniːxez,xjz,sensational,خیز,0.8181818181818182,0.8,0.6479166666666666,0.7166666666666667,5.3625,0.7125,10,Devanagari,Arabic,loan
सफ़र,سفر,səfər,sfr,travel,a trip,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
सफ़ेद,سفید,səfed,sfjd,white,White,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
सबब,سبب,səbəb,sbb,Cause,Reason,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
सब्ज़,سبز,səbzə,sbz,vegetable,Green,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सब्ज़ी,سبزی,səbziː,sbzj,vegetable,Vegetables,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
समोसा,سنبوسه,səmosaː,snbvsh,Samosa,Snbosa,0.7142857142857143,0.6666666666666666,0.1597222222222222,0.1875,3.8541666666666665,0.1597222222222222,6,Devanagari,Arabic,loan
सय्याद,صیاد,səjjaːd,sjɒd,Syed,صیاد,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan
सर,سر,sər,sr,Sir,Head,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
सरंजाम,سرانجام,sərəɲd͡ʒaːm,srɒnd͡ʒɒm,Equipment,Finally,0.4545454545454545,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.1744791666666666,7,Devanagari,Arabic,loan
सरकार,سرکار,sərkaːr,srkɒr,Government,Government,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan
सरदार,سردار,sərdaːr,srdɒr,Sardar,Sardar,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan
सरहद,سرحد,sərɦəd,srhd,outskirts,Border,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Devanagari,Arabic,loan
सराय,سرای,səraːj,srɒj,Inn,سرای,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
सर्द,سرد,sərdə,srd,cold,Cold,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
सर्दी,سردی,sərdiː,srdj,winter,Cold,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
सलवार,شلوار,səlvaːr,ʃlvɒr,salwar,Pants,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,5,Devanagari,Arabic,loan
सलाम,سلام,səlaːm,slɒm,Greetings!,Hello,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
सलामी,سلامی,səlaːmiː,slɒmj,salute,Salute,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,Devanagari,Arabic,loan
सलाहकार,صلاح کار,səlaːɦkaːr,slɒh kɒr,Advisor,صلاح کار,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,8,Devanagari,Arabic,loan
सलीक़ा,سلیقه,səliːqaː,sljɣh,sliqa,سلیقه,0.75,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,6,Devanagari,Arabic,loan
सलीब,صلیب,səliːb,sljb,crucifix,the cross,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
सवार,سوار,səvaːr,svɒr,riding,Riding,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
सस्ता,سست,səstaː,sst,Cheap,Slow down,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सहम,سهم,səɦəm,shm,Agreed,Share,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan
सहमनाक,سهمناک,səɦmənaːk,shmnɒk,intimidating,Terrible,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,6,Devanagari,Arabic,loan
सहरा,صحرا,səɦraː,shrɒ,Sahara,Desert,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan
सही,صحیح,səɦiː,shjh,right,That's right,0.8,0.5,0.1354166666666666,0.15625,3.3125,0.1354166666666666,4,Devanagari,Arabic,loan
साज़,ساز,saːz,sɒz,instrument,ساز,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
साज़िश,سازش,saːziʃ,sɒzʃ,intrigue,Conspiracy,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan
सादगी,سادگی,saːdɡiː,sɒdɡj,Simplicity,Simplicity,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
सादा,ساده,saːdaː,sɒdh,plain,Simple,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan
साफ़,صاف,saːf,sɒf,clean,Clear,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan
साबित,ثابت,saːbit,sɒbt,prove,Proven,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
सामान,سامان,saːmaːn,sɒmɒn,stuff,Luggage,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
सायबान,سایبان,saːjbaːn,sɒjbɒn,penthouse,Canopy,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan
साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan
साल,سال,saːl,sɒl,Year,Year,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
सालाना,سالانه,saːlaːnaː,sɒlɒnh,annual,yearly,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.4375,0.0833333333333333,6,Devanagari,Arabic,loan
साहिब,صاحب,saːɦib,sɒhb,Sahib,Sir,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan
साहिल,ساحل,saːɦil,sɒhl,Sahil,Beach,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan
सिकंदर,سکندر,sikəndər,skndr,Alexander,Alexander,0.375,0.375,0.3359375,0.375,2.71875,0.375,6,Devanagari,Arabic,loan
सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
सितार,سه‌تار,sitaːr,sh‌tɒr,Sitar,Setar,0.6666666666666666,0.2,0.0666666666666666,0.075,1.325,0.0666666666666666,6,Devanagari,Arabic,loan
सितारा,ستاره,sitaːraː,stɒrh,Star,Star,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan
सिपास,سپاس,sipaːs,spɒs,Sipas,Thank You,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
सिफ़त,صفت,sifət,sft,sifat,Adjective,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सिफ़र,صفر,sifər,sfr,cipher,صفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सिफ़ारतख़ाना,سفارتخانه,sifaːrtəxaːnaː,sfɒrtxɒnh,cafeteria,Embassy,0.5714285714285714,0.2727272727272727,0.2083333333333333,0.231060606060606,2.102272727272727,0.2272727272727272,12,Devanagari,Arabic,loan
सिफ़ारिश,سفارش,sifaːriʃ,sfɒrʃ,recommendation,Order,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,Devanagari,Arabic,loan
सियासत,سیاست,sijaːsət,sjɒst,politics,Politics,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
सिरका,سرکه,sirkaː,srkh,,Vinegar,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
सिर्फ़,صرف,sirfə,srf,only,Only,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan
सिलसिला,سلسله,silsilaː,slslh,continuation,Series,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,Devanagari,Arabic,loan
सीना,سینه,siːnaː,sjnh,sew,سینه,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan
सीरत,سیرت,siːrət,sjrt,seerat,سیرت,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
सुक़रात,سقراط,suqraːt,sɣrɒt,Socrates,Socrates,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.75,0.2083333333333333,7,Devanagari,Arabic,loan
सुन्नी,سنی,sunniː,snj,Sunni,Listen,0.6666666666666666,0.6,0.3875,0.4333333333333333,3.475,0.425,6,Devanagari,Arabic,loan
सुपुर्द,سپرد,supurdə,sprd,handed over,Handed over,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,7,Devanagari,Arabic,loan
सुरमा,سرمه,surmaː,srmh,Surma,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan
सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan
सुर्ख़,سرخ,surxə,srx,ruddy,Red,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan
सुर्ख़ाब,سرخاب,surxaːb,srxɒb,succulent,Magenta,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Devanagari,Arabic,loan
सुर्ख़ी,سرخی,surxiː,srxj,headlines,Headline,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,Devanagari,Arabic,loan
सुलह,صلح,suləɦ,slh,reconciliation,Peace,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,Devanagari,Arabic,loan
सुल्तान,سلطان,sultaːn,sltɒn,sultan,Sultan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan
सुल्ताना,سلطانه,sultaːnaː,sltɒnh,Sultana,sultan,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,8,Devanagari,Arabic,loan
सुस्त,سست,sustə,sst,Lazy,Slow down,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
सुस्ती,سستی,sustiː,sstj,lethargy,Cheap,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
सूद,سود,suːd,svd,interest,Profit,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
सूरत,صورت,suːrət,svrt,face,the face,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan
सूरिया,سوریه,suːrijaː,svrjh,Suriya,Syria,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,Devanagari,Arabic,loan
सेहत,صحت,seɦət,sht,Health,Health,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Devanagari,Arabic,loan
सैलाब,سیلاب,sæːlaːb,sjlɒb,inundation,the flood,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,Devanagari,Arabic,loan
सौगंद,سوگند,sɔːɡəndə,svɡnd,Saugand,Oath,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan
सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan
सौदागर,سوداگر,sɔːdaːɡər,svdɒɡr,Merchant,Merchant,0.5555555555555556,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.4642857142857144,0.2113095238095238,6,Devanagari,Arabic,loan
स्याह,سیاه,sjaːɦ,sjɒh,dark,Black,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,5,Devanagari,Arabic,loan
स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,Devanagari,Arabic,loan
हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,Devanagari,Arabic,loan
हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,Devanagari,Arabic,loan
हकीम,حکیم,ɦəkiːm,hkjm,Hakim,حکیم,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan
हज़रत,حضرت,ɦəzrət,hzrt,Hazrat,Hazrat,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan
हज़ार,هزار,ɦəzaːr,hzɒr,thousand,Thousand,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan
हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,0.7777777777777778,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,7,Devanagari,Arabic,loan
हज़्म,حذم,ɦəzmə,hzm,digest,beware,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,Devanagari,Arabic,loan
हदफ़,هَدَف,ɦədəf,hædæf,Hadaf,Goal,0.6,0.0,0.0583333333333333,0.0583333333333333,0.55,0.0583333333333333,5,Devanagari,Arabic,loan
हम,هم,ɦəm,hm,We,too,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Devanagari,Arabic,loan
हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,Devanagari,Arabic,loan
हमसफ़र,همسفر,ɦəmsəfər,hmsfr,Companion,Fellow traveler,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,6,Devanagari,Arabic,loan
हमसाया,همسایه,ɦəmsaːjaː,hmsɒjh,hamsaya,Neighbor,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,2.0892857142857144,0.2023809523809523,6,Devanagari,Arabic,loan
हमेशा,همیشه,ɦəmeʃaː,hmjʃh,always,Always,0.7142857142857143,0.5,0.21875,0.25,2.6666666666666665,0.2361111111111111,5,Devanagari,Arabic,loan
हयात,حیات,ɦəjaːt,hjɒt,Hyatt,Life,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan
हर,هر,ɦər,hr,Each,Any,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Devanagari,Arabic,loan
हरकत,حرکت,ɦərkət,hrkt,Harkat,Move,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Devanagari,Arabic,loan
हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,Devanagari,Arabic,loan
हर्ज,هرج,ɦərd͡ʒə,hrd͡ʒ,harm,هرج,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Devanagari,Arabic,loan
हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,Devanagari,Arabic,loan
हलवा,حلوا,ɦəlvaː,hlvɒ,Move,حلوا,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan
हवलदार,حوالدار,ɦəvlədaːr,hvɒldɒr,sergeant,Hawaldar,0.6666666666666666,0.375,0.2109375,0.2395833333333333,2.75,0.2239583333333333,7,Devanagari,Arabic,loan
हवा,هوا,ɦəvaː,hvɒ,The wind,Air,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Devanagari,Arabic,loan
