,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3326,Martineau,Martineau,ˈmɑrtɪˌnoʊ,maʀtino,Martineau,Martineau,0.6,0.125,0.1458333333333333,0.171875,1.265625,0.1588541666666666,0,Latin,Latin,loan,1
2693,gueridon,groupuscule,gueridon*,ɡʀupyskyl,Hiro Eridon,small group,1.0,0.5555555555555556,0.3287037037037037,0.3703703703703704,3.75,0.3518518518518518,9,Latin,Latin,random,0
3527,morphine,morphine,ˈmɔrfin,mɔʀfin,morphine,morphine,0.2857142857142857,0.0,0.0277777777777777,0.0416666666666666,0.3125,0.0277777777777777,0,Latin,Latin,loan,1
5030,vol,vol,vol*,vɔl,vol,vol,0.5,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
82,aeroplane,aéroplane,aeroplane*,aeʀɔplan,aeroplane,airplane,0.4,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0416666666666667,0.1342592592592592,1,Latin,Latin,loan,1
681,Winning,Sortant,ˈwɪnɪŋ,sɔʀtɑ̃,Winning,Outgoing,1.0,0.8,0.2791666666666667,0.3166666666666667,5.525,0.2791666666666667,6,Latin,Latin,synonym,0
761,Old Fashioned,Ancien,oʊld ˈfæʃənd,ɑ̃sjɛ̃,Old Fashioned,Ancien,1.0,0.7,0.5958333333333334,0.6541666666666667,5.0875,0.6479166666666666,11,Latin,Latin,synonym,0
9937,visagiste,Poséidon,visagiste*,pɔzeidɔ̃,makeup artist,Poseidon,0.9,0.125,0.1848958333333333,0.1979166666666666,1.640625,0.1953125,7,Latin,Latin,hard_negative,0
256,Hasty,Soudain,ˈheɪsti,sudɛ̃,Hasty,Suddenly,1.0,0.5,0.3819444444444444,0.4166666666666666,3.4791666666666665,0.4131944444444444,7,Latin,Latin,synonym,0
284,arquebusade,forme fruste,arquebusade*,fɔʀmə fʀyst,arquebusade,crude form,1.0,0.5454545454545454,0.2727272727272727,0.3181818181818181,4.011363636363637,0.2821969696969697,9,Latin,Latin,random,0
5093,Intelligent,Prudent,ˌɪnˈtɛləʤənt,pʀydɑ̃,Intelligent,Prudent,1.0,0.7777777777777778,0.5092592592592592,0.5601851851851851,4.972222222222222,0.550925925925926,8,Latin,Latin,synonym,0
3909,Offensive,Éhonté,əˈfɛnsɪv,eɔ̃te,Offensive,Shameless,1.0,0.4285714285714285,0.4404761904761904,0.4761904761904761,3.678571428571429,0.4761904761904761,8,Latin,Latin,synonym,0
3707,Funny,Enjoué,ˈfəni,ɑ̃ʒwe,Funny,Playful,1.0,0.75,0.28125,0.3229166666666667,5.1875,0.28125,6,Latin,Latin,synonym,0
6122,Primacy,Triomphe,ˈpraɪməsi,tʀjɔ̃f,Primacy,Triomphe,1.0,0.75,0.40625,0.46875,3.671875,0.4453125,5,Latin,Latin,synonym,0
2833,fluency,aisance,ˈfluənsi,ɛsɑ̃s,fluency,ease,0.875,0.7142857142857143,0.4642857142857143,0.5178571428571429,4.75,0.5059523809523809,5,Latin,Latin,synonym,0
3439,millionaire,chaton,ˌmɪljəˈnɛr,ʃatɔ̃,millionaire,kitten,1.0,0.75,0.5130208333333334,0.5729166666666667,4.75,0.5729166666666667,9,Latin,Latin,random,0
6086,obnoxious,corrompu,ɑbˈnɑkʃəs,kɔʀʀɔ̃py,obnoxious,corrupt,1.0,0.75,0.3489583333333333,0.390625,4.53125,0.359375,7,Latin,Latin,synonym,0
5298,Regret,Expiation,rɪˈgrɛt,ɛkspjasjɔ̃,Regret,Expiation,1.0,0.6666666666666666,0.4930555555555556,0.5648148148148149,5.194444444444445,0.5393518518518517,8,Latin,Latin,synonym,0
3641,noir,noir,nɔɪr,nwaʀ,noir,noir,0.75,0.25,0.1145833333333333,0.1458333333333333,1.625,0.1145833333333333,0,Latin,Latin,loan,1
4308,retable,rendez-vous,retable*,ʀɑ̃dəz-vu,altarpiece,appointment,1.0,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.8571428571428568,0.1428571428571428,9,Latin,Latin,random,0
337,Aubin,Beland,ˈɔbɪn,bəlɑ̃,Aubin,Beland,1.0,0.75,0.3072916666666666,0.3645833333333333,4.375,0.3072916666666666,5,Latin,Latin,random,0
1274,citronella,hyoïde,ˌsɪtrɑˈnɛlə,ioid,citronella,hyoïde,1.0,0.6666666666666666,0.537037037037037,0.5972222222222222,4.666666666666667,0.5949074074074074,9,Latin,Latin,random,0
4452,Samothracian,Samothracien,samothracian*,samɔtʀasjɛ̃,Samothracian,Samothracien,0.6153846153846154,0.3333333333333333,0.1909722222222222,0.21875,1.8333333333333333,0.2118055555555555,1,Latin,Latin,loan,1
5915,Ephemeral,Bref,ɪˈfɛmərəl,bʀɛf,Ephemeral,Short ,0.8888888888888888,0.625,0.5078125,0.5781250000000001,4.59375,0.5651041666666667,8,Latin,Latin,synonym,0
4824,traceur,pétroglyphe,traceur*,petʀɔɡljf,tracer,petroglyph,1.0,0.6666666666666666,0.3263888888888889,0.3842592592592592,3.638888888888889,0.349537037037037,9,Latin,Latin,random,0
896,cadre,salle,ˈkædri,sal,cadre,salle,1.0,0.6,0.4166666666666667,0.475,3.825,0.4708333333333333,3,Latin,Latin,random,0
2560,Defective,Manquant,dɪˈfɛktɪv,mɑ̃kɑ̃t,Defective,Missing,0.8888888888888888,0.625,0.4427083333333333,0.4895833333333333,4.046875,0.4765625,9,Latin,Latin,synonym,0
6126,Primacy,Réussite,ˈpraɪməsi,ʀeysit,Primacy,Success,0.8888888888888888,0.375,0.3203125,0.359375,3.15625,0.3463541666666667,8,Latin,Latin,synonym,0
597,Vague,Pas clair,veɪg,pas klɛʀ,Vague,Not clear,1.0,0.5714285714285714,0.5416666666666666,0.6011904761904763,4.482142857142857,0.5982142857142857,8,Latin,Latin,synonym,0
1349,Stiff,Rigide,stɪf,ʀiʒid,Stiff,Rigid,1.0,0.6,0.3125,0.35,3.225,0.3333333333333333,5,Latin,Latin,synonym,0
1377,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809523,3.678571428571429,0.1875,1,Latin,Latin,loan,1
2358,Conflict,Argument,ˈkɑnflɪkt,aʀɡmɑ̃,Conflict,Argument,1.0,0.75,0.46875,0.5208333333333334,4.359375,0.5052083333333333,7,Latin,Latin,synonym,0
7930,labyrinth,tambourinage,ˈlæbərˌɪnθ,tɑ̃buʀinaʒ,labyrinth,drumming,0.9,0.2222222222222222,0.1805555555555555,0.2037037037037037,1.875,0.1921296296296296,7,Latin,Latin,hard_negative,0
8738,parquet,Belkaïd,pɑrˈkeɪ,bɛlkai,parquet,Belkaid,0.8571428571428571,0.0,0.0659722222222222,0.0833333333333333,0.6666666666666666,0.0659722222222222,7,Latin,Latin,hard_negative,0
1545,crème de la crème,chauffeur,crème* də lɑ crème*,ʃofœʀ,the best of the best,chauffeur,1.0,0.6666666666666666,0.6145833333333333,0.6964285714285714,5.267857142857143,0.6889880952380952,14,Latin,Latin,random,0
4980,Eminent,Accrocheur,ˈɛmənənt,akkʀɔʃœʀ,Eminent,eye-catching,1.0,0.75,0.2994791666666667,0.328125,4.296875,0.3125,9,Latin,Latin,synonym,0
9136,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,0.7857142857142857,0.25,0.1927083333333333,0.2222222222222222,1.8958333333333333,0.2100694444444444,5,Latin,Latin,hard_negative,0
5890,Spasmodic,Éphémère,spæzˈmɔdɪk,efemə̀ʀ,Spasmodic,Short-lived,0.9,0.5555555555555556,0.3703703703703704,0.412037037037037,3.736111111111111,0.400462962962963,7,Latin,Latin,synonym,0
1385,concision,concision,concision*,kɔ̃sisjɔ̃,,concision,0.8,0.5555555555555556,0.2523148148148147,0.2777777777777778,2.388888888888889,0.2731481481481481,0,Latin,Latin,loan,1
3815,pascal,pascal,pæˈskæl,paskal,pascal,pascal,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
3107,Lethal,Destructeur,ˈliθəl,dɛstʀyktœʀ,Lethal,Destructive,1.0,0.5,0.5041666666666667,0.5583333333333333,4.4125,0.5541666666666666,9,Latin,Latin,synonym,0
3894,Coarse,Obscène,kɔrs,ɔbsə̀n,Coarse,Obscene,0.8333333333333334,0.8,0.3791666666666666,0.4333333333333333,5.375,0.4,6,Latin,Latin,synonym,0
3500,montage,montage,mɑnˈtɑʒ,mɔ̃taʒ,montage,montage,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2083333333333333,0,Latin,Latin,loan,1
2081,Egotistic,Fier,egotistic*,fjɛʀ,Egotistic,Iron,1.0,0.875,0.5234375,0.5833333333333334,4.859375,0.5703125,8,Latin,Latin,synonym,0
3176,Foul,Faute,faʊl,fot,Foul,Mistake,0.75,0.5,0.2864583333333333,0.3125,2.9375,0.3125,3,Latin,Latin,synonym,0
4385,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.4285714285714285,4.339285714285714,0.4077380952380953,7,Latin,Latin,loan,1
4097,Pree,Prée,pri,pʀe,Pree,Meadow,0.6666666666666666,0.0,0.0694444444444444,0.0972222222222222,0.7916666666666666,0.0694444444444444,1,Latin,Latin,loan,1
706,Agreeable,Sociable,əˈgriəbəl,sɔsjabl,Agreeable,Sociable,0.7777777777777778,0.5714285714285714,0.2410714285714286,0.2976190476190475,3.125,0.2410714285714286,5,Latin,Latin,synonym,0
5150,Funny,Gênant,ˈfəni,ʒə̂nɑ̃,Funny,Embarrassing,0.8333333333333334,0.25,0.0989583333333333,0.1145833333333333,1.0625,0.0989583333333333,4,Latin,Latin,synonym,0
6180,Fickle,Fantaisiste,ˈfɪkəl,fɑ̃tɛzist,Fickle,whimsical,1.0,0.625,0.4088541666666666,0.4479166666666666,3.671875,0.4427083333333333,8,Latin,Latin,synonym,0
5304,Repent,Humiliation,rɪˈpɛnt,ymiljasjɔ̃,Repent,Humiliation,1.0,0.7777777777777778,0.4166666666666667,0.4768518518518518,4.597222222222222,0.4513888888888889,10,Latin,Latin,synonym,0
1530,Hard-Hearted,Indifférent,hard-hearted*,ɛ̃difeʀɑ̃,,Indifferent,0.8461538461538461,0.5454545454545454,0.4109848484848485,0.4696969696969697,4.25,0.4507575757575758,10,Latin,Latin,synonym,0
1780,Take,Arracher,teɪk,aʀʀaʃəʀ,Take,To tear out,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.625,0.5148809523809523,6,Latin,Latin,synonym,0
2048,Charity,Condoléances,ˈʧɛrɪti,kɔ̃dɔleɑ̃s,Charity,Condolences,1.0,0.625,0.4140625,0.4635416666666667,4.125,0.453125,10,Latin,Latin,synonym,0
4797,toot suite,tout de suite,tut swit,tut də sɥit,toot suite,right now,0.3636363636363636,0.2222222222222222,0.2106481481481481,0.2361111111111111,1.7083333333333333,0.2314814814814815,4,Latin,Latin,loan,1
4817,tournedos,tournedos,ˈtʊrnədoʊ,tuʀnədo,tournedos,tournedos,0.4444444444444444,0.125,0.1432291666666666,0.1666666666666666,1.234375,0.15625,0,Latin,Latin,loan,1
4042,Childish,Inexpérimenté,ˈʧaɪldɪʃ,inɛkspeʀimɑ̃te,Childish,Inexperienced,1.0,0.6153846153846154,0.5240384615384616,0.5833333333333333,4.490384615384615,0.5817307692307693,12,Latin,Latin,synonym,0
3049,Lavallée,acclimater,lavallée*,akklimatəʀ,The valley,acclimate,0.9,0.7,0.3395833333333333,0.3833333333333333,4.325,0.3604166666666666,8,Latin,Latin,random,0
5071,à propos,à propos,à* propos*,a pʀɔpo,in regards to,in regards to,0.6,0.3333333333333333,0.1607142857142857,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
4265,Wretched,Oppressif,ˈrɛʧɪd,ɔpʀɛsif,Wretched,Oppressive,0.8571428571428571,0.5714285714285714,0.4464285714285714,0.5059523809523809,3.767857142857143,0.4880952380952381,8,Latin,Latin,synonym,0
3479,Worthless,Dénudé,ˈwərθləs,denyde,Worthless,Bare,1.0,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.517857142857143,0.3214285714285714,9,Latin,Latin,synonym,0
5672,tarnish,tu as des problèmes,ˈtɑrnɪʃ,ty as dəs pʀɔblə̀m,tarnish,You have problems,1.0,0.7142857142857143,0.5461309523809523,0.613095238095238,4.732142857142857,0.6056547619047619,16,Latin,Latin,synonym,0
6159,dwindle,diminuer,dˈwɪndəl,diminyʀ,dwindle,decrease,0.75,0.4285714285714285,0.1875,0.2142857142857142,3.2857142857142856,0.1875,5,Latin,Latin,synonym,0
1847,digestif,Rancourt,digestif*,ʀɑ̃kuʀ,digestive,Rancourt,1.0,0.7142857142857143,0.3958333333333333,0.4404761904761905,4.125,0.4196428571428571,8,Latin,Latin,random,0
836,Earnest,Zélé,ˈərnɪst,zele,Earnest,Zealous,1.0,0.6666666666666666,0.3958333333333333,0.4513888888888889,4.875,0.4409722222222222,7,Latin,Latin,synonym,0
3837,Rash,Je suis patiente,ræʃ,ʒə sɥis pasjɛ̃t,Rash,I am patient,1.0,0.75,0.6979166666666665,0.7777777777777777,5.770833333333333,0.7708333333333334,15,Latin,Latin,synonym,0
4211,ragout,jonquille,ragout*,ʒɔ̃kij,,daffodil,1.0,0.6,0.2375,0.2666666666666666,4.6,0.2375,8,Latin,Latin,random,0
1015,carton-pierre,carton-pierre,carton-pierre*,kaʀtɔn-pjɛʀʀ,cardboard-stone,cardboard-stone,0.6428571428571429,0.25,0.1302083333333333,0.1666666666666666,1.3541666666666667,0.1423611111111111,0,Latin,Latin,loan,1
157,ambiance,ambiance,ˈæmbiəns,ɑ̃bjɑ̃sə,ambiance,ambiance,0.875,0.5714285714285714,0.244047619047619,0.2797619047619047,3.4107142857142856,0.2589285714285714,0,Latin,Latin,loan,1
1964,Dujour,soixante-huitard,dujour*,swaksɑ̃tə-ɥitaʀ,boredom,sixty eight,1.0,0.5384615384615384,0.5400641025641024,0.6057692307692307,4.615384615384615,0.592948717948718,14,Latin,Latin,random,0
4921,Wastrel,Téméraire,wastrel*,temeʀɛʀ,Wastrel,Reckless,1.0,0.4285714285714285,0.2113095238095238,0.244047619047619,3.7857142857142856,0.2113095238095238,8,Latin,Latin,synonym,0
126,alevin,fiancée,alevin*,fjɑ̃se,alevin,fiancée,1.0,0.5,0.3020833333333333,0.3402777777777778,3.8125,0.3159722222222222,7,Latin,Latin,random,0
737,bouillabaisse,bouillabaisse,bouillabaisse*,bujlabɛs,bouillabaisse,bouillabaisse,0.5714285714285714,0.3846153846153846,0.3605769230769231,0.4006410256410256,3.0288461538461537,0.3974358974358974,0,Latin,Latin,loan,1
3008,Easy,Courant,ˈizi,kuʀɑ̃,Easy,Courant,1.0,0.5,0.3541666666666667,0.3958333333333333,3.71875,0.3802083333333333,6,Latin,Latin,synonym,0
5318,Humiliation,Se repentir,hjuˌmɪliˈeɪʃən,sə ʀəpɑ̃tiʀ,Humiliation,To repent,1.0,0.5,0.3524305555555556,0.3888888888888889,3.65625,0.3784722222222221,10,Latin,Latin,synonym,0
3375,Piece,Fraction,pis,fʀaksjɔ̃,Piece,Fraction,0.875,0.5714285714285714,0.5297619047619048,0.5952380952380951,4.446428571428571,0.5922619047619048,7,Latin,Latin,synonym,0
2471,gabel,petite finale,gəˈbɛl,pətitə final,gabel,small final,0.8333333333333334,0.6363636363636364,0.5928030303030303,0.6553030303030303,4.784090909090909,0.6534090909090909,11,Latin,Latin,random,0
3131,lineic,écru,lineic*,ekʀy,lineic,ecru,0.8571428571428571,0.6666666666666666,0.40625,0.4513888888888888,4.333333333333333,0.4375,6,Latin,Latin,random,0
486,batardeau,ouguiya,batardeau*,uɡjia,cofferdam,Ougui,0.9,0.5555555555555556,0.4652777777777778,0.5231481481481481,4.194444444444445,0.5162037037037037,8,Latin,Latin,random,0
6223,Immoral,Vicieux,ˌɪˈmɔrəl,visjœ,Immoral,Vicious,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,4.208333333333333,0.3194444444444445,7,Latin,Latin,synonym,0
4138,Prunier,Prunier,ˈpruniər,pʀœ̃jəʀ,plum tree,plum tree,0.75,0.2857142857142857,0.2202380952380952,0.2619047619047619,2.232142857142857,0.2321428571428571,0,Latin,Latin,loan,1
8174,Magloire,maurétanien,magloire*,moʀetɑ̃jɛ̃,Magloire,Mauritanian,0.9,0.125,0.2291666666666666,0.2604166666666666,2.40625,0.2395833333333333,9,Latin,Latin,hard_negative,0
108,Dislike,Mépriser,dɪsˈlaɪk,mepʀizəʀ,Dislike,Despise,1.0,0.5,0.2369791666666666,0.2604166666666667,2.765625,0.2473958333333333,6,Latin,Latin,synonym,0
2816,iliac,Sorbonne,iliac*,sɔʀbɔn,iliac,Sorbonne,1.0,0.5,0.3368055555555556,0.3680555555555556,4.3125,0.3506944444444445,8,Latin,Latin,random,0
5187,Eccentric,Pittoresque,ˌɛkˈsɛntrɪk,pitɔʀɛsk,Eccentric,Picturesque,0.8181818181818182,0.5555555555555556,0.2592592592592593,0.3009259259259259,4.319444444444445,0.2708333333333333,11,Latin,Latin,synonym,0
16582,granulopexy,nébulosité,granulopexy*,nebylɔzite,granulopexy,cloudiness,0.9166666666666666,0.4,0.10625,0.1208333333333333,1.4875,0.10625,8,Latin,Latin,hard_negative,0
2515,Garron,Garron,ˈgærən,ɡaʀʀɔ̃,Garron,Garron,1.0,0.6,0.3041666666666666,0.3666666666666666,4.15,0.325,0,Latin,Latin,loan,1
142,alley oop,Rougeau,ˈæli up,ʀuʒo,alley oop,Rougeau,1.0,0.6,0.375,0.4333333333333333,5.325,0.3958333333333333,9,Latin,Latin,random,0
3993,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0.25,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
4286,Scrap,Bagatelle,skræp,baɡatɛl,Scrap,Trifle,1.0,0.7142857142857143,0.3690476190476191,0.4166666666666666,3.857142857142857,0.3988095238095239,8,Latin,Latin,synonym,0
2883,Jacmel,Jacmel,jacmel*,ʒakməl,Jacmel,Jacmel,0.5714285714285714,0.3333333333333333,0.0520833333333333,0.0555555555555555,1.0625,0.0520833333333333,0,Latin,Latin,loan,1
419,Stick,Lier,stɪk,ljɛʀ,Stick,Lier,1.0,0.75,0.1666666666666666,0.1770833333333333,3.53125,0.1666666666666666,4,Latin,Latin,synonym,0
1335,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,0.7142857142857143,0.0833333333333333,0.1197916666666666,0.1423611111111111,1.125,0.1284722222222222,2,Latin,Latin,loan,1
4274,remoulade,gaspereau,remoulade*,ɡaspəʀo,remoulade,gaspereau,1.0,0.5555555555555556,0.3449074074074074,0.3888888888888889,4.111111111111111,0.3680555555555556,9,Latin,Latin,random,0
6505,Cousy,caddy,ˈkuzi,kadi,Cousy,caddy,0.6,0.0,0.0625,0.0625,0.875,0.0625,4,Latin,Latin,hard_negative,0
1120,chantage,chantage,chantage*,ʃɑ̃taʒ,blackmail,blackmail,0.7777777777777778,0.5714285714285714,0.3214285714285714,0.3630952380952381,3.5535714285714284,0.3482142857142857,0,Latin,Latin,loan,1
4026,Young,Puéril,jəŋ,pɥeʀi,,Childish,1.0,0.6,0.4291666666666667,0.4833333333333334,3.775,0.4708333333333333,6,Latin,Latin,synonym,0
3754,Amusing,Comique,əmˈjuzɪŋ,kɔmik,Amusing,Comical,1.0,0.7142857142857143,0.3601190476190475,0.3928571428571428,4.017857142857143,0.3898809523809524,7,Latin,Latin,synonym,0
1292,clavecin,clavecin,clavecin*,klavəzɛ̃,harpsichord,harpsichord,0.6666666666666666,0.375,0.1744791666666666,0.1875,1.578125,0.1848958333333333,0,Latin,Latin,loan,1
2107,Peace,Accord,pis,akkɔʀ,Peace,Accord,1.0,0.8,0.475,0.5249999999999999,4.475,0.5166666666666666,6,Latin,Latin,synonym,0
2307,Adverse,Opposé,ˌædˈvərs,ɔpɔze,Adverse,Opposite,1.0,0.5,0.2708333333333333,0.3125,3.520833333333333,0.2847222222222222,6,Latin,Latin,synonym,0
7098,entente cordiale,adénoassocié,entente* cordiale*,adenɔasɔsje,cordial agreement,adenoassociated,0.8333333333333334,0.3333333333333333,0.2986111111111111,0.3361111111111111,3.066666666666667,0.3277777777777778,13,Latin,Latin,hard_negative,0
4103,Free,Indulgent,fri,ɛ̃dylʒɑ̃,Free,Indulgent,1.0,0.6666666666666666,0.5381944444444444,0.6111111111111112,4.666666666666667,0.5868055555555555,8,Latin,Latin,synonym,0
330,au revoir,instant,oʊ rɪvˈwɑr,ɛ̃stɑ̃,goodbye,instant,0.9,0.75,0.5130208333333334,0.5885416666666667,4.625,0.5729166666666667,9,Latin,Latin,random,0
4472,sarabande,sarabande,sarabande*,saʀabɑ̃d,saraband,saraband,0.5,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9583333333333333,0.2523148148148147,0,Latin,Latin,loan,1
3705,Funny,Ridicule,ˈfəni,ʀidikyl,Funny,Ridicule,1.0,0.7142857142857143,0.4523809523809524,0.5,4.232142857142857,0.494047619047619,8,Latin,Latin,synonym,0
195,angélique,angélique,angélique*,ɑ̃ʒelik,angelic,angelic,0.8,0.5714285714285714,0.2682291666666667,0.296875,2.5625,0.2942708333333333,0,Latin,Latin,loan,1
1553,creperie,crêperie,creperie*,kʀə̂pəʀi,creperie,creperie,0.8888888888888888,0.25,0.1796875,0.2135416666666666,1.625,0.1927083333333333,1,Latin,Latin,loan,1
3848,ascribe,attribut,əˈskraɪb,atʀiby,ascribe,attribute,1.0,0.4285714285714285,0.2648809523809524,0.3035714285714285,3.732142857142857,0.2857142857142857,4,Latin,Latin,synonym,0
3371,Segment,Partie,ˌsɛgˈmɛnt,paʀti,Segment,Part,1.0,0.8333333333333334,0.2986111111111111,0.3402777777777777,4.145833333333333,0.3159722222222222,7,Latin,Latin,synonym,0
3261,manège,manège,manège*,manə̀ʒ,merry-go-round,merry-go-round,0.5714285714285714,0.2,0.0625,0.075,1.55,0.0625,0,Latin,Latin,loan,1
3148,livre,égoïste,livre*,eɡoist,book,selfish,1.0,0.8333333333333334,0.3333333333333333,0.3958333333333333,5.395833333333333,0.3506944444444445,6,Latin,Latin,random,0
2355,flan,racisme,flæn,ʀazism,flan,racism,1.0,0.8333333333333334,0.3888888888888888,0.4305555555555555,3.875,0.4201388888888888,7,Latin,Latin,random,0
1976,Lucid,Compact,ˈlusɪd,kɔ̃pak,Lucid,Compact,1.0,0.6,0.2041666666666667,0.2166666666666666,2.675,0.2041666666666667,7,Latin,Latin,synonym,0
3962,complicated,emmêlé,ˈkɑmpləˌkeɪtəd,ɑmə̂le,complicated,tangled,0.7142857142857143,0.6666666666666666,0.546875,0.6041666666666666,4.604166666666667,0.6041666666666666,9,Latin,Latin,synonym,0
1145,Charlotte,Charlotte,ˈʃɑrlət,ʃaʀlɔt,Charlotte,Charlotte,0.5714285714285714,0.0,0.0451388888888888,0.0625,0.5208333333333334,0.0451388888888888,0,Latin,Latin,loan,1
4695,tant mieux,tant mieux,tænt mieux*,tɑ̃t mjœ,so much the better,so much the better,0.6363636363636364,0.4444444444444444,0.3310185185185185,0.3703703703703703,2.9027777777777777,0.3634259259259259,0,Latin,Latin,loan,1
1684,débutante,débutante,débutante*,debytɑ̃t,debutante,debutante,0.6,0.375,0.2175925925925926,0.2407407407407407,1.805555555555556,0.2384259259259259,0,Latin,Latin,loan,1
10920,cellulose,polychroïte,ˈsɛljəˌloʊs,pɔljʃʀoit,cellulose,polychroïte,0.7272727272727273,0.2222222222222222,0.1018518518518518,0.1157407407407407,1.7222222222222223,0.1018518518518518,8,Latin,Latin,hard_negative,0
1746,demiglace,demi-glace,demiglace*,dəmi-ɡlaz,demi glace,demi-glace,0.6,0.375,0.1536458333333333,0.1770833333333333,2.265625,0.1536458333333333,1,Latin,Latin,loan,1
1780,deracine,Trèves,deracine*,tʀə̀v,deracine,Trier,1.0,0.625,0.515625,0.5833333333333334,4.40625,0.5703125,7,Latin,Latin,random,0
844,charge,faire des reproches,ʧɑrʤ,fɛʀə dəs ʀɛpʀɔʃ,charge,blame,1.0,0.8461538461538461,0.7788461538461539,0.875,6.355769230769231,0.8669871794871794,17,Latin,Latin,synonym,0
2025,Fight,Lutte,faɪt,lyt,Fight,Struggle,0.75,0.5,0.3177083333333333,0.3541666666666667,3.125,0.34375,5,Latin,Latin,synonym,0
4398,roux,bon vivant,ru,bɔn vivɑ̃,roux,well living,1.0,0.8571428571428571,0.6845238095238094,0.7678571428571429,5.75,0.7559523809523808,9,Latin,Latin,random,0
