loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
triple sec,piédouche,ˈtrɪpəl sɛk,pjeduʃ,triple sec,pedestal,0.9090909090909091,0.5555555555555556,0.3773148148148148,0.425925925925926,3.513888888888889,0.41666666666666674,9,Latin,Latin,random
triskele,savoir-faire,triskele*,savwaʀ-fɛʀ,triskele,expertise,1.0,0.5555555555555556,0.287037037037037,0.34722222222222227,3.8472222222222223,0.2986111111111111,10,Latin,Latin,random
triskeles,au jus,triskeles*,o ʒy,triskeles,juice,1.0,0.6666666666666666,0.6388888888888888,0.7083333333333334,5.277777777777778,0.7083333333333334,8,Latin,Latin,random
tristesse,Amirault,tristesse*,amiʀol,sadness,Amirault,0.9,0.7777777777777778,0.4236111111111111,0.47685185185185186,4.666666666666667,0.45370370370370366,8,Latin,Latin,random
trochee,briquet,trochee*,bʀikɛ,trochee,lighter,1.0,0.5714285714285714,0.33035714285714285,0.37499999999999994,2.857142857142857,0.3601190476190476,5,Latin,Latin,random
Trois-Rivières,cri du chat,trois-rivières*,kʀi dy ʃa,Three Rivers,cat cry,0.9333333333333333,0.5833333333333334,0.46153846153846156,0.532051282051282,4.019230769230769,0.5208333333333334,12,Latin,Latin,random
trompe l'oeil,carmagnole,trompe* l'oeil*,kaʀmaɲɔl,optical illusion,carmagnole,0.8666666666666667,0.6363636363636364,0.331439393939394,0.37121212121212116,3.25,0.36363636363636365,11,Latin,Latin,random
trompe l'œil,lapin,trompe* l'œil*,lapɛ̃,optical illusion,Lapin,0.9285714285714286,0.6,0.5729166666666667,0.6375,4.725,0.6333333333333333,10,Latin,Latin,random
tronc,nœud vital,tronc*,nœd vital,trunk,vital knot,1.0,0.75,0.44531250000000006,0.4947916666666667,4.484375,0.4817708333333333,10,Latin,Latin,random
troposphere,corridor,troposphere*,kɔʀʀidɔʀ,troposphere,corridor,1.0,0.6363636363636364,0.3655303030303031,0.4280303030303031,4.215909090909091,0.4034090909090909,9,Latin,Latin,random
trottoir,poché,trottoir*,pɔʃe,curb,poached,1.0,0.625,0.4739583333333333,0.5416666666666667,4.078125,0.5390625,7,Latin,Latin,random
troupe,papillon,trup,papijɔ̃,troupe,papillon,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.875,0.46527777777777785,8,Latin,Latin,random
trousseau,Boisclair,trousseau*,bwasklɛʀ,trousseau,Boisclair,0.9,0.5555555555555556,0.24074074074074078,0.28240740740740744,3.3333333333333335,0.2592592592592593,7,Latin,Latin,random
trouvaille,La Rochelle,trouvaille*,la ʀɔʃɛl,find,La Rochelle,0.9090909090909091,0.6,0.375,0.4291666666666667,4.0625,0.4041666666666667,8,Latin,Latin,random
trouvère,redoutable,trouvère*,ʀədutabl,found,formidable,0.8888888888888888,0.625,0.20833333333333334,0.265625,3.84375,0.20833333333333334,7,Latin,Latin,random
Troyes,centime,troyes*,sɑ̃tim,Troyes,penny,1.0,0.5,0.2951388888888889,0.34027777777777785,4.1875,0.3229166666666667,7,Latin,Latin,random
Trudeau,coprolalie,truˈdoʊ,kɔpʀɔlali,Trudeau,coprolalie,1.0,0.5555555555555556,0.38657407407407407,0.4305555555555556,3.5833333333333335,0.41898148148148145,9,Latin,Latin,random
Trudel,en brosse,ˈtrudəl,ən bʀɔs,Trudel,in brush,1.0,0.8333333333333334,0.21180555555555558,0.25000000000000006,4.708333333333333,0.21180555555555558,8,Latin,Latin,random
truffière,robe montante,truffière*,ʀɔbə mɔ̃tɑ̃t,truffle,high dress,1.0,0.5555555555555556,0.2847222222222222,0.34722222222222215,4.597222222222222,0.2847222222222222,12,Latin,Latin,random
truffle,serré,ˈtrəfəl,sɛʀʀe,truffle,tight,1.0,0.6666666666666666,0.2569444444444444,0.31250000000000006,3.8333333333333335,0.28472222222222227,7,Latin,Latin,random
trumeau,admiratif,trumeau*,admiʀatif,overmantel,admiring,0.8888888888888888,0.5555555555555556,0.3287037037037037,0.3703703703703704,3.6527777777777777,0.34953703703703703,8,Latin,Latin,random
trumpery,vaudois,trumpery*,vodwa,trumpery,Waldensian,1.0,0.625,0.42708333333333337,0.4895833333333333,4.125,0.4817708333333333,7,Latin,Latin,random
Truteau,Thérien,truteau*,teʀjɛ̃,They trotted,Therian,0.875,0.5714285714285714,0.3482142857142857,0.39880952380952384,3.6785714285714284,0.3869047619047619,6,Latin,Latin,random
tuff,Lécuyer,təf,lekɥiʀ,tuff,Lecuyer,1.0,0.8333333333333334,0.5243055555555556,0.5833333333333334,4.875,0.579861111111111,6,Latin,Latin,random
tuile,classification,tuile*,klasifikasjɔ̃,tile,classification,0.9230769230769231,0.5833333333333334,0.5607638888888888,0.6215277777777778,4.8125,0.6180555555555555,13,Latin,Latin,random
tulip,gondolier,ˈtulɪp,ɡɔ̃dɔljəʀ,tulip,gondolier,0.8888888888888888,0.5,0.40104166666666674,0.4427083333333333,3.65625,0.4401041666666667,7,Latin,Latin,random
tulle,albicore,tulle*,albikɔʀ,tulle,albicore,1.0,0.7142857142857143,0.4196428571428571,0.47023809523809523,4.982142857142857,0.44642857142857145,7,Latin,Latin,random
Tullier,saïque,ˈtəˌliər,saik,Tullier,saic,0.875,0.5,0.3680555555555556,0.4166666666666667,3.6875,0.40972222222222227,6,Latin,Latin,random
tumescence,corporéité,tumescence*,kɔʀpɔʀeite,tumescence,corporeity,0.8181818181818182,0.7,0.1875,0.2125,3.4625,0.1875,10,Latin,Latin,random
turbine,andouille,ˈtərbaɪn,ɑ̃dujl,turbine,andouille,1.0,0.7142857142857143,0.3452380952380953,0.3928571428571429,3.4285714285714284,0.38095238095238093,7,Latin,Latin,random
tureen,Bas-Rhin,tureen*,bas-ʀɛ̃,tureen,Lower Rhine,1.0,0.6666666666666666,0.28472222222222227,0.3263888888888889,3.375,0.2986111111111111,7,Latin,Latin,random
Turlupin,arc-boutant,turlupin*,aʀk-butɑ̃,Turlupine,flying buttress,1.0,0.625,0.296875,0.34375,4.265625,0.3072916666666667,9,Latin,Latin,random
tuteur,couché,tuteur*,kuʃe,tutor,lying,0.7142857142857143,0.5,0.34027777777777785,0.3888888888888889,3.0625,0.3854166666666667,6,Latin,Latin,random
tutoy,solfège,tutoy*,sɔlfə̀ʒ,tutoy,music theory,1.0,0.5,0.28125,0.3055555555555555,3.5,0.2951388888888889,7,Latin,Latin,random
tutoyer,coquet,tutoyer*,kɔkɛ,familiarity,coquettish,1.0,0.7142857142857143,0.45238095238095244,0.511904761904762,3.9285714285714284,0.5059523809523809,6,Latin,Latin,random
tutu,filtration,ˈtuˌtu,filtʀasjɔ̃,tutu,filtration,0.9,0.5555555555555556,0.5462962962962963,0.6018518518518519,4.611111111111111,0.6018518518518519,8,Latin,Latin,random
tuyere,champagne,tuyere*,ʃɑ̃paɲ,tuyere,champagne,1.0,0.5,0.3020833333333333,0.34722222222222215,4.083333333333333,0.3298611111111111,8,Latin,Latin,random
tyrolienne,crossette,tyrolienne*,kʀɔsɛt,Zipline,crossette,1.0,0.7,0.4291666666666667,0.47916666666666663,3.9,0.46875,6,Latin,Latin,random
tzigane,Sion,tzigane*,sjɔ̃,gypsy,Sion,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.354166666666667,0.548611111111111,5,Latin,Latin,random
tête-de-pont,De Pass,tête-de-pont*,də pas,head of the bridge,The Pass,0.8461538461538461,0.4444444444444444,0.4791666666666667,0.525,3.95,0.525,11,Latin,Latin,random
têtes-de-pont,Kasserine,têtes-de-pont*,kasəʀin,bridgeheads,Kasserine,0.8571428571428571,0.5,0.3882575757575758,0.4280303030303031,3.4545454545454546,0.4223484848484848,10,Latin,Latin,random
ubac,brassière,ubac*,bʀasjə̀ʀ,shady,crop top,0.875,0.7142857142857143,0.4880952380952381,0.5416666666666667,4.625,0.5327380952380952,8,Latin,Latin,random
uhlan,maillot,uhlan*,melo,uhlan,jersey,0.8333333333333334,0.6,0.3083333333333333,0.3416666666666667,4.15,0.325,6,Latin,Latin,random
ultime,railleur,ultime*,ʀelœʀ,latest,mocker,1.0,0.6666666666666666,0.3125,0.3611111111111111,4.520833333333333,0.3298611111111111,7,Latin,Latin,random
unijambist,persiflage,unijambist*,pɛʀsiflaʒ,unijambist,persiflage,1.0,0.6,0.2770833333333333,0.3083333333333333,4.1125,0.28541666666666665,10,Latin,Latin,random
unique,japonaiserie,juˈnik,ʒapɔnɛzəʀi,unique,japanese,0.9,0.7,0.5083333333333333,0.5624999999999999,4.5,0.55625,9,Latin,Latin,random
uric,compensatoire,jərɪk,kɔ̃pɑ̃satwaʀ,uric,compensatory,1.0,0.7,0.5208333333333333,0.5875,4.875,0.5770833333333334,12,Latin,Latin,random
usure,bourguignon,usure*,buʀɡɥiɲɔ̃,wear,Burgundian,0.8888888888888888,0.625,0.43750000000000006,0.49479166666666663,4.0,0.4765625,9,Latin,Latin,random
utilize,jardin,ˈjutəˌlaɪz,ʒaʀdɛ̃,utilize,jardin,1.0,0.5,0.4348958333333333,0.4791666666666667,4.609375,0.46875000000000006,6,Latin,Latin,random
utricle,Duquesne,utricle*,dykɛsn,utricle,Duquesne,1.0,0.8571428571428571,0.3244047619047619,0.380952380952381,4.25,0.33928571428571436,6,Latin,Latin,random
vacherin,disquaire,vacherin*,diskɛʀ,Vacherin,record store,1.0,0.625,0.328125,0.36979166666666663,3.3125,0.3515625,8,Latin,Latin,random
vachette,endorphine,vachette*,ɑ̃dɔʀfin,cowhide,endorphins,1.0,0.75,0.3046875,0.3541666666666667,4.25,0.3151041666666667,9,Latin,Latin,random
Vachon,printanier,ˈvæʧən,pʀɛ̃tɑ̃jəʀ,Vachon,spring,0.9,0.625,0.5052083333333333,0.5677083333333334,4.375,0.5572916666666667,9,Latin,Latin,random
vagabondage,abat-jour,vagabondage*,abat-ʒuʀ,vagrancy,lampshade,0.8333333333333334,0.4444444444444444,0.28703703703703703,0.3148148148148148,3.125,0.3078703703703704,9,Latin,Latin,random
Vaillancourt,taxonomie,ˈveɪlənˌkɔrt,taɡzɔnɔmi,Vaillancourt,taxonomy,0.8333333333333334,0.6,0.21458333333333335,0.25,3.35,0.225,9,Latin,Latin,random
Val Marie,cannelure,væl mərˈi,kɑnəlyʀ,Val Marie,groove,0.8888888888888888,0.5714285714285714,0.22916666666666669,0.27976190476190477,3.1785714285714284,0.22916666666666669,7,Latin,Latin,random
Val-de-Marne,fin,val-de-marne*,fɛ̃,Val-de-Marne,fin,1.0,0.8,0.7291666666666666,0.8125,5.9,0.8125,11,Latin,Latin,random
Valade,Ducasse,vɑˈlɑdeɪ,dykas,Valade,Ducasse,1.0,0.5714285714285714,0.38392857142857145,0.42857142857142855,3.9107142857142856,0.4136904761904762,5,Latin,Latin,random
Valais,carton-pierre,valais*,kaʀtɔn-pjɛʀʀ,Wallis,cardboard-stone,0.9166666666666666,0.6363636363636364,0.48674242424242425,0.5454545454545454,4.420454545454546,0.5359848484848485,11,Latin,Latin,random
Valerie,Pequin,ˈvæləri,pəkɛ̃,Valerie,Pequin,1.0,0.5,0.3923611111111111,0.4444444444444444,3.75,0.42361111111111116,6,Latin,Latin,random
valet-de-chambre,pignon,valet-de-chambre*,piɲɔ̃,valet,pinion,1.0,0.7857142857142857,0.6711309523809523,0.7470238095238094,5.526785714285714,0.7455357142857143,16,Latin,Latin,random
valet-de-place,soirée,valet-de-place*,swaʀe,valet-de-place,soirée,0.8666666666666667,0.6666666666666666,0.5729166666666666,0.6319444444444445,4.958333333333333,0.6267361111111112,13,Latin,Latin,random
Valiquette,bague,ˈvælɪˌkɛt,baɡ,Valiquette,Ring,1.0,0.5714285714285714,0.5327380952380952,0.5892857142857143,4.339285714285714,0.5863095238095237,7,Latin,Latin,random
valise,Guérin,valise*,ɡɥeʀɛ̃,suitcase,Guerin,1.0,0.5,0.2951388888888889,0.3263888888888889,3.375,0.30902777777777773,6,Latin,Latin,random
valse,piika,valse*,pjika,waltz,servant girl,1.0,0.6,0.16249999999999998,0.19166666666666668,2.875,0.16249999999999998,5,Latin,Latin,random
vancourier,malingrer,vancourier*,malɛ̃ɡʀəʀ,vancourier,malingrer,0.9090909090909091,0.5,0.29375,0.3375,3.475,0.3145833333333334,6,Latin,Latin,random
vandalism,Pinard,ˈvændəlɪzəm,pinaʀ,vandalism,Pinard,0.9090909090909091,0.5,0.4999999999999999,0.5541666666666666,4.225,0.5458333333333333,7,Latin,Latin,random
Vanier,Lassalle,væˈniər,lasal,Vanier,lassalle,1.0,0.5,0.2465277777777778,0.2847222222222222,2.875,0.2638888888888889,7,Latin,Latin,random
Vannes,boucanier,vannes*,bukɑ̃jəʀ,Valves,buccaneer,1.0,0.5714285714285714,0.29464285714285715,0.3273809523809524,3.6785714285714284,0.3125,6,Latin,Latin,random
vansire,grisaille,vansire*,ɡʀizel,vansire,greyness,0.75,0.5714285714285714,0.26785714285714285,0.3154761904761904,3.607142857142857,0.28273809523809523,6,Latin,Latin,random
vareuse,cholesterine,vareuse*,ʃɔlɛstəʀin,tunic,cholesterine,1.0,0.5,0.37499999999999994,0.41666666666666663,3.3625,0.39999999999999997,10,Latin,Latin,random
Varin,orgies,vɑˈrin,ɔʀʒj,Varin,orgies,1.0,0.6,0.3375,0.4,4.65,0.3541666666666667,5,Latin,Latin,random
vasquine,relais,vasquine*,ʀəlɛ,vasquine,,1.0,0.75,0.5078125000000001,0.5572916666666666,4.5,0.5546875000000001,7,Latin,Latin,random
Vaucluse,accouchement,vaucluse*,akkuʃəmɑ̃,Vaucluse,childbirth,1.0,0.75,0.26822916666666663,0.296875,4.4375,0.26822916666666663,9,Latin,Latin,random
vaudeville,déplumer,ˈvɑdvɪl,deplyməʀ,vaudeville,pluck,1.0,0.625,0.32812500000000006,0.3697916666666667,3.296875,0.3541666666666667,9,Latin,Latin,random
Vaudois,coupelle,vaudois*,kupɛl,Vaudois,cup,0.875,0.7142857142857143,0.3452380952380953,0.380952380952381,3.25,0.375,7,Latin,Latin,random
vaunt,rafale,vaunt*,ʀafal,vaunt,rafale,0.8333333333333334,0.8,0.20833333333333334,0.2416666666666667,4.575,0.20833333333333334,5,Latin,Latin,random
vaurien,Blouin,vaurien*,blwɛ̃,vaurien,Blouin,1.0,0.5714285714285714,0.4494047619047619,0.5178571428571429,4.142857142857143,0.4970238095238096,5,Latin,Latin,random
vedette,bonne,vɪˈdɛt,bɔn,,good,1.0,0.6,0.41666666666666663,0.4583333333333333,3.875,0.4541666666666666,6,Latin,Latin,random
vehicle,Cotard,ˈviɪkəl,kɔtaʀ,vehicle,Cotard,1.0,0.5,0.3020833333333333,0.3333333333333333,2.9791666666666665,0.3194444444444444,7,Latin,Latin,random
velocipede,esprit de corps,velocipede*,ɛspʀit də kɔʀ,velocipede,esprit de corps,0.9230769230769231,0.7272727272727273,0.2746212121212121,0.31818181818181823,3.875,0.28598484848484845,12,Latin,Latin,random
velour,bagasse,ˌvɛˈlur,baɡas,velour,bagasse,1.0,0.4,0.16666666666666666,0.19166666666666668,2.65,0.16666666666666666,7,Latin,Latin,random
velouté,entrepreneuse,velouté*é,ɑ̃tʀɛpʀənœz,velvety,entrepreneur,1.0,0.5,0.30625,0.35,3.95,0.33124999999999993,11,Latin,Latin,random
velte,frivole,vɛlt,fʀivɔl,velte,frivolous,0.8333333333333334,0.6666666666666666,0.37847222222222215,0.4236111111111111,3.8333333333333335,0.4166666666666666,5,Latin,Latin,random
venal,éboulement,ˈvinəl,ebuləmɑ̃,venal,landslide,0.875,0.5714285714285714,0.33035714285714285,0.369047619047619,3.1785714285714284,0.36309523809523814,9,Latin,Latin,random
vend,frappé,vend*,fʀape,vend,struck,1.0,0.6,0.29166666666666663,0.33333333333333337,3.975,0.3166666666666667,6,Latin,Latin,random
vendange,épée,vendange*,epe,vintage,sword,0.7777777777777778,0.7142857142857143,0.5416666666666666,0.5952380952380951,4.339285714285714,0.5922619047619049,7,Latin,Latin,random
Vendée,sauce maltaise,vendée*,sozə maltɛz,Vendee,maltese sauce,1.0,0.7,0.4208333333333333,0.4708333333333334,3.9375,0.4604166666666668,12,Latin,Latin,random
Vendémiaire,brise-soleil,vendémiaire*,bʀizə-sɔləj,Vendemiaire,Sun blocker,1.0,0.5,0.22537878787878787,0.26515151515151514,3.5454545454545454,0.240530303030303,12,Latin,Latin,random
veneur,Bonenfant,veneur*,bɔnɑ̃fɑ̃,huntsman,Bonenfant,0.875,0.3333333333333333,0.16319444444444445,0.20138888888888892,3.1041666666666665,0.16319444444444445,7,Latin,Latin,random
venin,Le Havre,venin*,lə avʀ,venom,Le Havre,1.0,0.8,0.225,0.26666666666666666,4.475,0.225,7,Latin,Latin,random
vennel,néroli,vennel*,neʀɔli,vennel,neroli,0.7142857142857143,0.6666666666666666,0.22569444444444445,0.2708333333333333,3.9791666666666665,0.22569444444444445,6,Latin,Latin,random
vent,surmulot,vɛnt,syʀmylo,vent,surmulot,1.0,0.8571428571428571,0.46726190476190477,0.5238095238095238,4.267857142857143,0.5148809523809523,7,Latin,Latin,random
Ventôse,monstre sacré,ventôse*,mɔ̃stʀə sakʀe,Ventose,sacred beast,0.8461538461538461,0.6363636363636364,0.37310606060606055,0.41666666666666663,3.534090909090909,0.4147727272727273,10,Latin,Latin,random
ventouse,girolle,ventouse*,ʒiʀɔl,suction cup,chanterelle,1.0,0.75,0.4166666666666667,0.4635416666666667,3.796875,0.453125,6,Latin,Latin,random
ventre à terre,étatisme,ˈvɛntər à* ˈtɛrə,etatism,belly down,statism,0.875,0.5,0.37689393939393945,0.428030303030303,3.647727272727273,0.41666666666666674,11,Latin,Latin,random
Venus de Milo,Mandchou,ˈvinəs də ˈmaɪloʊ,mɑ̃dʃu,Venus of Milo,man stinks,0.9411764705882353,0.6923076923076923,0.596153846153846,0.6602564102564101,4.971153846153846,0.657051282051282,11,Latin,Latin,random
veny,enfant de chœur,veny*,ɑ̃fɑ̃t də ʃœʀ,veny,altar boy,1.0,0.6666666666666666,0.5416666666666666,0.6018518518518519,4.666666666666667,0.5995370370370371,14,Latin,Latin,random
verbiage,garde-robe,ˈvərbiɪʤ,ɡaʀdə-ʀɔb,verbiage,wardrobe,1.0,0.5,0.3307291666666667,0.375,3.078125,0.359375,8,Latin,Latin,random
Verdier,Versailles,ˈvərdiər,vɛʀsel,Verdier,Versailles,0.875,0.14285714285714285,0.19345238095238096,0.23214285714285715,1.8392857142857142,0.20833333333333331,5,Latin,Latin,random
verdigris,accoucheur,verdigris*,akkuʃœʀ,verdigris,midwife,1.0,0.625,0.28125,0.3229166666666667,3.296875,0.2916666666666667,10,Latin,Latin,random
Verges,Lafont,ˈvərʤɪz,lafɔ̃,Verges,Lafont,1.0,0.6,0.3416666666666667,0.3916666666666667,3.75,0.3583333333333333,6,Latin,Latin,random
verglas,cri du cœur,verglas*,kʀi dy kœʀ,black ice,Cry of the heart,1.0,0.75,0.3671875,0.4166666666666667,4.203125,0.3932291666666667,11,Latin,Latin,random
verjus,Canada,verjus*,kanada,verjuice,Canada,1.0,0.6666666666666666,0.23263888888888887,0.2777777777777778,4.104166666666667,0.23263888888888887,6,Latin,Latin,random
verlan,loup-garou,verlan*,lup-ɡaʀu,Verlan,werewolf,0.875,0.7142857142857143,0.30654761904761907,0.35119047619047616,3.9107142857142856,0.32142857142857145,9,Latin,Latin,random
vermouth,chantefable,vərˈmuθ,ʃɑ̃təfabl,vermouth,chantefable,1.0,0.75,0.3645833333333333,0.4114583333333333,3.875,0.39062499999999994,11,Latin,Latin,random
Verne,folie du doute,vərn,fɔljə dy dut,Verne,madness of doubt,0.9166666666666666,0.7,0.5708333333333334,0.6375,4.825,0.6291666666666667,12,Latin,Latin,random
Vernet,Forand,vernet*,fɔʀɑ̃,Vernet,Forand,1.0,0.3333333333333333,0.3854166666666667,0.4305555555555555,3.2708333333333335,0.4131944444444444,5,Latin,Latin,random
vernier,parvenu,ˈvərniər,paʀvəny,vernier,reached,0.875,0.42857142857142855,0.20535714285714288,0.255952380952381,3.5,0.20535714285714288,6,Latin,Latin,random
vernissage,(caractères de) civilité,vernissage*,(kaʀaktə̀ʀɛs də) sivilite,opening,(characters of) civility,0.92,0.65,0.534375,0.59375,4.5,0.5885416666666666,21,Latin,Latin,random
Veron,Dnieper,ˈvɛrən,dnjəpəʀ,Veron,Dnieper,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4226190476190475,3.7142857142857144,0.39583333333333337,6,Latin,Latin,random
Verove,gendarmerie,verove*,ʒɑ̃daʀməʀi,Verove,gendarmerie,1.0,0.5555555555555556,0.3773148148148148,0.4305555555555555,3.4444444444444446,0.412037037037037,8,Latin,Latin,random
Verret,trahison des clercs,ˈvɛreɪt,tʀaizɔn dəs klɛʀk,Verret,betrayal of clerics,1.0,0.7333333333333333,0.5833333333333334,0.6527777777777778,4.891666666666667,0.6444444444444444,17,Latin,Latin,random
verrillon,capitoulat,verrillon*,kapitula,verrillon,capitoulat,0.9,0.6666666666666666,0.2939814814814815,0.3472222222222222,4.027777777777778,0.30787037037037035,9,Latin,Latin,random
verrine,sympathiser,verrine*,sɛ̃patizəʀ,verrine,sympathize,0.9,0.6666666666666666,0.3009259259259259,0.3564814814814815,3.4027777777777777,0.3263888888888889,9,Latin,Latin,random
Versailles,mademoiselle,vɛrˈseɪlz,madəmwazɛl,Versailles,mademoiselle,1.0,0.6,0.30000000000000004,0.3375,3.8375,0.3208333333333334,9,Latin,Latin,random
versant,chant royal,versant*,ʃɑ̃t ʀwajal,pouring,chant royal,0.9090909090909091,0.6666666666666666,0.33796296296296297,0.38425925925925924,3.9444444444444446,0.3611111111111111,10,Latin,Latin,random
verve,Poincaré,vərv,pɔɛ̃kaʀe,verve,Poincare,1.0,0.5714285714285714,0.4613095238095238,0.5297619047619048,4.642857142857143,0.5059523809523808,8,Latin,Latin,random
vervelle,dispositif,vervelle*,dispɔzitif,bored,device,1.0,0.6,0.27083333333333337,0.30416666666666664,2.9875,0.28958333333333336,10,Latin,Latin,random
vespasienne,boutonnière,vespasienne*,butɔnjə̀ʀ,vespasienne,buttonhole,1.0,0.5454545454545454,0.3352272727272727,0.37121212121212127,3.4431818181818183,0.3598484848484848,10,Latin,Latin,random
vestibule,bouvier des Flandres,ˈvɛstɪˌbjul,buvjəʀ dəs flɑ̃dʀ,vestibule,Bouvier des Flandres,0.8823529411764706,0.42857142857142855,0.39880952380952384,0.44345238095238093,3.767857142857143,0.43601190476190477,16,Latin,Latin,random
