loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
शीर,حراست,ʃiːr,hrɒst,sheer,Custody,1.0,0.8,0.4458333333333333,0.5166666666666666,4.575,0.4958333333333334,5,Devanagari,Arabic,random
शीरी,لب,ʃiːriː,lb,sheer,لب,1.0,0.75,0.5677083333333334,0.6458333333333333,5.78125,0.6145833333333334,4,Devanagari,Arabic,random
शीशा,دختر,ʃiːʃaː,dxtr,glass,Girl,1.0,0.5,0.22395833333333334,0.2708333333333333,4.46875,0.22395833333333334,4,Devanagari,Arabic,random
शुक्रगुज़ार,ماهر,ʃukrəɡuzaːr,mɒhr,thankful,Expert,0.9090909090909091,0.7,0.5895833333333333,0.6583333333333333,5.175,0.65625,11,Devanagari,Arabic,random
शुक्रिया,مطلب,ʃukrijaː,mtlb,Thanks,Content,1.0,0.8571428571428571,0.5089285714285715,0.5714285714285714,5.321428571428571,0.5535714285714286,8,Devanagari,Arabic,random
शुतुरमुर्ग़,کور,ʃuturmurɣə,kvr,ostrich,the house,0.9,0.9,0.65625,0.7375,5.5875,0.7333333333333333,11,Devanagari,Arabic,random
शुबहा,باغ,ʃubɦaː,bɒɣ,good luck,Garden,0.8333333333333334,0.8,0.4541666666666667,0.5,4.375,0.4958333333333333,5,Devanagari,Arabic,random
शेख़ी,تنور,ʃexiː,tnvr,rant,تنور,1.0,0.75,0.234375,0.29166666666666663,4.28125,0.234375,5,Devanagari,Arabic,random
शेर,بیان,ʃer,bjɒn,lion,Expression,1.0,0.75,0.3541666666666667,0.40625,3.53125,0.3802083333333333,4,Devanagari,Arabic,random
शैतानी,قالین,ʃæːtaːniː,ɣɒljn,devilish,carpet,0.8888888888888888,0.6666666666666666,0.2638888888888889,0.2916666666666667,3.0416666666666665,0.28125,6,Devanagari,Arabic,random
शोला,بیمه,ʃolaː,bjmh,Shola,Insurance,1.0,1.0,0.22916666666666666,0.2604166666666667,3.875,0.22916666666666666,4,Devanagari,Arabic,random
शोहरत,حساب,ʃoɦrət,hsɒb,fame,Account,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555555,3.4375,0.4131944444444444,5,Devanagari,Arabic,random
शौक़,تربز,ʃɔːq,trbz,hobby,poop,1.0,0.75,0.390625,0.44791666666666663,4.4375,0.41145833333333337,4,Devanagari,Arabic,random
शौहर,اهل ایمان,ʃɔːɦər,ɒhl ɒjmɒn,husband,Believers,1.0,0.625,0.4140625,0.4635416666666667,3.984375,0.45052083333333337,9,Devanagari,Arabic,random
संग,تیار,səŋɡə,tjɒr,With,Ready,1.0,0.8,0.3416666666666667,0.4,4.825,0.36249999999999993,4,Devanagari,Arabic,random
संगतराश,فریب,səŋɡtəraːʃ,frjb,freebies,Deception,0.9,0.8888888888888888,0.5625,0.6296296296296297,4.916666666666667,0.6180555555555556,7,Devanagari,Arabic,random
संगमरमर,نمایندگی,səŋɡmərmər,nmɒjndɡj,marble,Representation,1.0,0.6,0.3375,0.38750000000000007,4.9625,0.3645833333333333,8,Devanagari,Arabic,random
संदल,زحمت,səndəl,zhmt,sandal,زحمت,1.0,0.6666666666666666,0.3680555555555556,0.40972222222222227,3.5416666666666665,0.3993055555555556,4,Devanagari,Arabic,random
संदूक़,محاق,sənduːq,mhɒɣ,box,محاق,1.0,0.6666666666666666,0.40625,0.4444444444444444,3.9583333333333335,0.43749999999999994,6,Devanagari,Arabic,random
संदूक़चा,ارضی,sənduːqt͡ʃaː,ɒrzj,box,Earth,1.0,0.75,0.5208333333333334,0.5833333333333334,4.703125,0.5677083333333334,8,Devanagari,Arabic,random
सकता,زنده باد,səktaː,zndh bɒd,Can,Viva,1.0,0.7142857142857143,0.375,0.4107142857142857,3.857142857142857,0.39880952380952384,8,Devanagari,Arabic,random
सख़्त,اقرار,səxtə,ɒɣrɒr,strict,Confession,1.0,0.6,0.31666666666666665,0.4,4.3,0.31666666666666665,5,Devanagari,Arabic,random
सज़ा,پیشه,səzaː,pjʃh,punishment,Profession,1.0,0.75,0.171875,0.19791666666666669,3.03125,0.171875,4,Devanagari,Arabic,random
सतह,ابریق,sətəɦ,ɒbrjɣ,surface,Cup,1.0,0.8,0.2375,0.2833333333333333,4.7,0.2375,5,Devanagari,Arabic,random
सदरी,جنازه,sədriː,d͡ʒnɒzh,Sadri,Corpse,1.0,0.6,0.25833333333333336,0.30833333333333335,4.325,0.25833333333333336,5,Devanagari,Arabic,random
सदी,فرزند,sədiː,frznd,century,Child,1.0,0.8,0.33333333333333337,0.4,4.6,0.35833333333333334,5,Devanagari,Arabic,random
सनम,بدتر,sənəm,bdtr,Lover,Worse,1.0,1.0,0.3583333333333333,0.41666666666666663,4.9,0.37916666666666665,4,Devanagari,Arabic,random
सनसनीख़ेज़,جعلی,sənsəniːxez,d͡ʒʔlj,sensational,scam,1.0,1.0,0.6145833333333333,0.6791666666666666,5.5,0.6708333333333333,10,Devanagari,Arabic,random
सफ़र,خوشی,səfər,xvʃj,travel,Happiness,1.0,0.6,0.325,0.39166666666666666,4.3,0.3541666666666667,4,Devanagari,Arabic,random
सफ़ेद,چاشنی,səfed,t͡ʃɒʃnj,white,چاشنی,1.0,0.8,0.19999999999999996,0.225,3.675,0.19999999999999996,5,Devanagari,Arabic,random
सबब,پاپا,səbəb,pɒpɒ,Cause,Dad,1.0,0.4,0.2666666666666667,0.29166666666666663,2.425,0.2875,4,Devanagari,Arabic,random
सब्ज़,زنا,səbzə,znɒ,vegetable,Adultery,1.0,0.6,0.4166666666666667,0.45833333333333337,3.9,0.45833333333333337,5,Devanagari,Arabic,random
सब्ज़ी,سرحد,səbziː,srhd,vegetable,Border,0.8333333333333334,0.6,0.2833333333333333,0.3333333333333333,3.7,0.30416666666666664,6,Devanagari,Arabic,random
समोसा,گذشته,səmosaː,ɡzʃth,Samosa,the past,1.0,0.8333333333333334,0.34027777777777785,0.3819444444444444,5.020833333333333,0.3541666666666667,5,Devanagari,Arabic,random
सय्याद,پرنده,səjjaːd,prndh,Syed,Bird,1.0,0.8333333333333334,0.34722222222222215,0.40277777777777785,5.25,0.3645833333333333,6,Devanagari,Arabic,random
सर,ضلع,sər,zlʔ,Sir,District,1.0,0.3333333333333333,0.22222222222222224,0.27777777777777773,3.9583333333333335,0.22222222222222224,3,Devanagari,Arabic,random
सरंजाम,قانون,sərəɲd͡ʒaːm,ɣɒnvn,Equipment,Law,1.0,0.75,0.43489583333333337,0.49479166666666663,3.921875,0.47916666666666663,6,Devanagari,Arabic,random
सरकार,کدو,sərkaːr,kdv,Government,Squash,0.8571428571428571,0.8333333333333334,0.5416666666666666,0.6319444444444444,5.25,0.6006944444444444,5,Devanagari,Arabic,random
सरदार,خردبین,sərdaːr,xrdbjn,Sardar,Microscope,0.7142857142857143,0.6666666666666666,0.1840277777777778,0.25,3.2708333333333335,0.1840277777777778,6,Devanagari,Arabic,random
सरहद,مهین,sərɦəd,mhjn,outskirts,مهین,1.0,0.6666666666666666,0.3819444444444444,0.43750000000000006,4.041666666666667,0.42708333333333326,4,Devanagari,Arabic,random
सराय,مادر,səraːj,mɒdr,Inn,Mother,1.0,0.6,0.3375,0.4,4.3,0.35833333333333334,4,Devanagari,Arabic,random
सर्द,حادثه,sərdə,hɒdsh,cold,the accident,1.0,0.6,0.14583333333333334,0.175,2.95,0.14583333333333334,5,Devanagari,Arabic,random
सर्दी,ختنه,sərdiː,xtnh,winter,Circumcision,1.0,0.8,0.325,0.375,4.35,0.3458333333333333,5,Devanagari,Arabic,random
सलवार,تمنچه,səlvaːr,tmnt͡ʃh,salwar,تمنچه,1.0,0.6666666666666666,0.3055555555555556,0.3541666666666667,3.8333333333333335,0.3298611111111111,5,Devanagari,Arabic,random
सलाम,تسمه,səlaːm,tsmh,Greetings!,Straps,1.0,0.8,0.3208333333333333,0.35,4.225,0.3416666666666667,4,Devanagari,Arabic,random
सलामी,کافی,səlaːmiː,kɒfj,salute,enough,1.0,0.8333333333333334,0.4131944444444444,0.4583333333333333,4.270833333333333,0.4444444444444444,5,Devanagari,Arabic,random
सलाहकार,شکار,səlaːɦkaːr,ʃkɒr,Advisor,Hunting,0.8,0.5,0.47656250000000006,0.5260416666666666,3.90625,0.5260416666666666,7,Devanagari,Arabic,random
सलीक़ा,سست,səliːqaː,sst,sliqa,Slow down,0.875,0.8333333333333334,0.49305555555555564,0.548611111111111,4.354166666666667,0.545138888888889,6,Devanagari,Arabic,random
सलीब,جیب,səliːb,d͡ʒjb,crucifix,Pocket,0.8333333333333334,0.6,0.4291666666666667,0.4749999999999999,3.975,0.4666666666666666,4,Devanagari,Arabic,random
सवार,زوردار,səvaːr,zvrdɒr,riding,Forceful,0.8333333333333334,0.5,0.23958333333333337,0.2847222222222222,2.875,0.2673611111111111,6,Devanagari,Arabic,random
सस्ता,رخ,səstaː,rx,Cheap,Occur,1.0,1.0,0.6125,0.6916666666666667,5.425,0.6708333333333334,5,Devanagari,Arabic,random
सहम,فوج,səɦəm,fvd͡ʒ,Agreed,Army,1.0,1.0,0.4666666666666667,0.525,4.7,0.5083333333333333,3,Devanagari,Arabic,random
सहमनाक,حیوان,səɦmənaːk,hjvɒn,intimidating,Animal,0.8888888888888888,0.625,0.3984375,0.44270833333333337,4.03125,0.4375,6,Devanagari,Arabic,random
सहरा,سفید,səɦraː,sfjd,Sahara,White,0.8333333333333334,0.6,0.2916666666666667,0.3416666666666667,4.3,0.3125,4,Devanagari,Arabic,random
सही,سکته,səɦiː,skth,right,Stroke,0.8,0.75,0.19270833333333334,0.21875,4.53125,0.19270833333333334,4,Devanagari,Arabic,random
साज़,بیدخلی,saːz,bjdxlj,instrument,Eviction,1.0,0.8333333333333334,0.5243055555555556,0.5833333333333334,4.833333333333333,0.5729166666666666,6,Devanagari,Arabic,random
साज़िश,فرات,saːziʃ,frɒt,intrigue,forat,1.0,0.6,0.28750000000000003,0.33333333333333337,3.05,0.30833333333333335,6,Devanagari,Arabic,random
सादगी,خان,saːdɡiː,xɒn,Simplicity,Khan,1.0,0.8,0.4375,0.4833333333333334,4.125,0.47916666666666663,5,Devanagari,Arabic,random
सादा,ترازو,saːdaː,trɒzv,plain,scale,1.0,0.4,0.27083333333333337,0.3166666666666667,3.75,0.3041666666666667,5,Devanagari,Arabic,random
साफ़,خوب,saːf,xvb,clean,Good,1.0,0.6666666666666666,0.20138888888888887,0.23611111111111113,3.8333333333333335,0.20138888888888887,4,Devanagari,Arabic,random
साबित,یادداشت,saːbit,jɒddɒʃt,prove,Notes,0.8571428571428571,0.5714285714285714,0.35714285714285715,0.3869047619047619,3.5714285714285716,0.380952380952381,7,Devanagari,Arabic,random
सामान,شکایت,saːmaːn,ʃkɒjt,stuff,Complaint,1.0,0.8,0.24166666666666664,0.26666666666666666,4.675,0.24166666666666664,5,Devanagari,Arabic,random
सायबान,موسیقی,saːjbaːn,mvsjɣj,penthouse,Music,0.875,1.0,0.28472222222222215,0.31250000000000006,5.1875,0.28472222222222215,6,Devanagari,Arabic,random
साया,داخل,saːjaː,dɒxl,Shadow,inside,1.0,0.5,0.171875,0.1875,3.5,0.171875,4,Devanagari,Arabic,random
साल,حوصله,saːl,hvslh,Year,Mood,0.8,0.6,0.4541666666666667,0.5083333333333333,4.575,0.4916666666666667,5,Devanagari,Arabic,random
सालाना,مجبور,saːlaːnaː,md͡ʒbvr,annual,Forced,1.0,1.0,0.37847222222222227,0.4375,6.125,0.3958333333333333,6,Devanagari,Arabic,random
साहिब,راهنما,saːɦib,rɒhnmɒ,Sahib,Guide,1.0,0.6666666666666666,0.2708333333333333,0.3125,3.625,0.2881944444444444,6,Devanagari,Arabic,random
साहिल,چلم,saːɦil,t͡ʃlm,Sahil,چلم,1.0,0.8,0.4666666666666666,0.5166666666666667,4.3,0.5083333333333333,5,Devanagari,Arabic,random
सिकंदर,روانه,sikəndər,rvɒnh,Alexander,Ongoing,0.875,0.625,0.42708333333333337,0.48958333333333337,4.0,0.4713541666666667,6,Devanagari,Arabic,random
सितम,نماز,sitəm,nmɒz,sitam,Prayer,1.0,0.8,0.3291666666666667,0.35833333333333334,4.15,0.35000000000000003,4,Devanagari,Arabic,random
सितार,سرمه,sitaːr,srmh,Sitar,سرمه,0.8333333333333334,0.6,0.3166666666666667,0.3916666666666667,3.9,0.3458333333333333,5,Devanagari,Arabic,random
सितारा,کافر,sitaːraː,kɒfr,Star,کافر,0.875,0.6666666666666666,0.39236111111111116,0.4375,3.6458333333333335,0.4270833333333333,6,Devanagari,Arabic,random
सिपास,اخبار,sipaːs,ɒxbɒr,Sipas,Newspaper,1.0,0.6,0.1958333333333333,0.2333333333333333,4.175,0.1958333333333333,5,Devanagari,Arabic,random
सिफ़त,خیریه,sifət,xjrjh,sifat,Charity,1.0,1.0,0.18333333333333332,0.23333333333333334,3.3,0.18333333333333332,5,Devanagari,Arabic,random
सिफ़र,کابینه,sifər,kɒbjnh,cipher,Cabinet,1.0,0.5,0.2881944444444444,0.3333333333333333,3.25,0.3055555555555555,6,Devanagari,Arabic,random
सिफ़ारतख़ाना,تجربه,sifaːrtəxaːnaː,td͡ʒrbh,cafeteria,Experience,0.9285714285714286,0.8181818181818182,0.5454545454545454,0.606060606060606,4.75,0.600378787878788,12,Devanagari,Arabic,random
सिफ़ारिश,عذاب,sifaːriʃ,ʔzɒb,recommendation,Torment,1.0,0.7142857142857143,0.4880952380952381,0.5535714285714286,4.571428571428571,0.5386904761904762,8,Devanagari,Arabic,random
सियासत,آفت,sijaːsət,ɒft,politics,آفت,0.875,0.7142857142857143,0.5505952380952381,0.613095238095238,4.535714285714286,0.6071428571428571,6,Devanagari,Arabic,random
सिरका,یوم,sirkaː,jvm,,Day,1.0,0.8,0.4875,0.5583333333333333,5.175,0.525,5,Devanagari,Arabic,random
सिर्फ़,یخ,sirfə,jx,only,Ice,1.0,0.8,0.5833333333333334,0.6666666666666667,5.25,0.6541666666666666,6,Devanagari,Arabic,random
सिलसिला,زلف,silsilaː,zlf,continuation,زلف,0.875,0.7142857142857143,0.5386904761904762,0.6011904761904763,4.357142857142857,0.5952380952380952,7,Devanagari,Arabic,random
सीना,مهربانی,siːnaː,mhrbɒnj,sew,Kindness,1.0,0.7142857142857143,0.4553571428571429,0.5178571428571429,4.357142857142857,0.5089285714285714,7,Devanagari,Arabic,random
सीरत,دروازه,siːrət,drvɒzh,seerat,Gate,1.0,0.5,0.2916666666666667,0.3541666666666667,3.625,0.30902777777777773,6,Devanagari,Arabic,random
सुक़रात,سر,suqraːt,sr,Socrates,Head,0.7142857142857143,0.6666666666666666,0.6006944444444444,0.6666666666666666,4.833333333333333,0.6666666666666666,7,Devanagari,Arabic,random
सुन्नी,سرخی,sunniː,srxj,Sunni,Headline,0.8333333333333334,0.8,0.30833333333333335,0.35833333333333334,3.7,0.3291666666666667,6,Devanagari,Arabic,random
सुपुर्द,درخواست,supurdə,drxvɒst,handed over,Application,1.0,0.5714285714285714,0.24404761904761907,0.30357142857142855,4.160714285714286,0.24404761904761907,7,Devanagari,Arabic,random
सुरमा,خراب,surmaː,xrɒb,Surma,Bad,0.8333333333333334,0.8,0.35833333333333334,0.4,5.075,0.37916666666666665,5,Devanagari,Arabic,random
सुराख़,اگرچه,suraːx,ɒɡrt͡ʃh,eyelet,Although,0.8571428571428571,0.8,0.25,0.2833333333333333,5.75,0.25,6,Devanagari,Arabic,random
सुर्ख़,راضی,surxə,rɒzj,ruddy,Satisfied,1.0,0.8,0.2958333333333333,0.35,3.55,0.31666666666666665,6,Devanagari,Arabic,random
सुर्ख़ाब,جزا,surxaːb,d͡ʒzɒ,succulent,Sentence,1.0,0.8333333333333334,0.5243055555555556,0.5902777777777778,4.6875,0.5763888888888888,8,Devanagari,Arabic,random
सुर्ख़ी,مصر,surxiː,msr,headlines,Egypt,0.8333333333333334,0.8,0.5,0.5583333333333333,5.35,0.5416666666666666,7,Devanagari,Arabic,random
सुलह,پهره,suləɦ,phrh,reconciliation,پهره,1.0,0.6,0.30833333333333335,0.35833333333333334,3.5,0.32916666666666666,4,Devanagari,Arabic,random
सुल्तान,بزرگ,sultaːn,bzrɡ,sultan,big,1.0,0.8333333333333334,0.42361111111111116,0.4791666666666666,4.708333333333333,0.4583333333333333,7,Devanagari,Arabic,random
सुल्ताना,بیگانه,sultaːnaː,bjɡɒnh,Sultana,Alien,0.8888888888888888,0.5714285714285714,0.27380952380952384,0.30357142857142855,3.2857142857142856,0.2857142857142857,8,Devanagari,Arabic,random
सुस्त,آخری,sustə,ɒxrj,Lazy,the last,1.0,0.8,0.3208333333333333,0.36666666666666664,3.7,0.3375,5,Devanagari,Arabic,random
सुस्ती,در,sustiː,dr,lethargy,At,1.0,0.8,0.5916666666666667,0.6666666666666666,5.25,0.65,6,Devanagari,Arabic,random
सूद,برآمد,suːd,brɒmd,interest,Recover,0.8,0.6,0.4166666666666667,0.475,3.775,0.4666666666666667,5,Devanagari,Arabic,random
सूरत,جیبوتی,suːrət,d͡ʒjbvtj,face,Djibouti,0.875,0.8333333333333334,0.31597222222222227,0.3680555555555555,4.458333333333333,0.3333333333333333,6,Devanagari,Arabic,random
सूरिया,ده,suːrijaː,dh,Suriya,ده,1.0,0.6666666666666666,0.6215277777777778,0.7013888888888888,5.4375,0.7013888888888888,6,Devanagari,Arabic,random
सेहत,خاطر,seɦət,xɒtr,Health,Mind,1.0,0.8,0.32916666666666666,0.37500000000000006,3.9,0.35,4,Devanagari,Arabic,random
सैलाब,تخت,sæːlaːb,txt,inundation,تخت,1.0,0.8,0.45833333333333337,0.5083333333333333,4.35,0.5000000000000001,5,Devanagari,Arabic,random
सौगंद,منحوس,sɔːɡəndə,mnhvs,Saugand,Ominous,1.0,0.8571428571428571,0.4107142857142857,0.45833333333333337,5.017857142857143,0.4404761904761904,5,Devanagari,Arabic,random
सौदा,راه,sɔːdaː,rɒh,deal,Way,1.0,0.75,0.35416666666666663,0.40625,4.03125,0.3802083333333333,4,Devanagari,Arabic,random
सौदागर,خون,sɔːdaːɡər,xvn,Merchant,Blood,1.0,0.8571428571428571,0.5863095238095238,0.6666666666666666,5.125,0.6458333333333333,6,Devanagari,Arabic,random
स्याह,تر,sjaːɦ,tr,dark,To,1.0,0.5,0.5052083333333334,0.5833333333333334,4.40625,0.5572916666666667,5,Devanagari,Arabic,random
स्याही,سده,sjaːɦiː,sdh,Ink,سده,0.8571428571428571,0.6,0.4208333333333334,0.4666666666666667,4.275,0.4625,6,Devanagari,Arabic,random
हंगामा,کارگر,ɦəŋɡaːmaː,kɒrɡr,Ruckus,manual worker,0.8888888888888888,0.7142857142857143,0.38095238095238093,0.4404761904761905,3.892857142857143,0.4107142857142857,6,Devanagari,Arabic,random
हक़,تاج,ɦəq,tɒd͡ʒ,right,Crown,1.0,0.3333333333333333,0.18055555555555555,0.19444444444444445,2.5,0.18055555555555555,3,Devanagari,Arabic,random
हकीम,لباس,ɦəkiːm,lbɒs,Hakim,Dress,1.0,0.6,0.3458333333333333,0.375,3.7,0.3666666666666666,4,Devanagari,Arabic,random
हज़रत,خزانه,ɦəzrət,xzɒnh,Hazrat,Treasury,0.8333333333333334,0.8333333333333334,0.3125,0.3680555555555556,4.6875,0.3298611111111111,5,Devanagari,Arabic,random
हज़ार,اختیار,ɦəzaːr,ɒxtjɒr,thousand,Option,0.8333333333333334,0.5,0.2673611111111111,0.2986111111111111,3.8333333333333335,0.28472222222222227,6,Devanagari,Arabic,random
हज़ारहा,شهر,ɦəzaːrɦaː,ʃhr,thousandaha,City,0.8888888888888888,0.5714285714285714,0.5595238095238095,0.625,4.928571428571429,0.619047619047619,7,Devanagari,Arabic,random
हज़्म,دعوی,ɦəzmə,dʔvj,digest,Claim,1.0,1.0,0.32500000000000007,0.37499999999999994,4.075,0.3458333333333333,5,Devanagari,Arabic,random
हदफ़,واقف,ɦədəf,vɒɣf,Hadaf,Familiar,0.8,0.6,0.2791666666666667,0.3083333333333333,2.95,0.29583333333333334,4,Devanagari,Arabic,random
हम,درزی,ɦəm,drzj,We,Tailor,1.0,0.75,0.3854166666666667,0.44791666666666663,5.46875,0.421875,4,Devanagari,Arabic,random
हमला,لاش,ɦəmlaː,lɒʃ,Attack,Corpse,0.8333333333333334,0.6,0.4541666666666667,0.5,4.175,0.4958333333333334,4,Devanagari,Arabic,random
हमसफ़र,صفت,ɦəmsəfər,sft,Companion,Adjective,0.75,0.75,0.5859375,0.6614583333333334,5.0625,0.6510416666666666,6,Devanagari,Arabic,random
हमसाया,شربت,ɦəmsaːjaː,ʃrbt,hamsaya,Syrup,1.0,0.8571428571428571,0.46130952380952384,0.5297619047619048,4.875,0.5059523809523809,6,Devanagari,Arabic,random
हमेशा,خفه,ɦəmeʃaː,xfh,always,خفه,1.0,1.0,0.5243055555555556,0.5833333333333334,5.25,0.576388888888889,5,Devanagari,Arabic,random
हयात,اندرونی,ɦəjaːt,ɒndrvnj,Hyatt,Internal,1.0,0.8571428571428571,0.4226190476190476,0.4880952380952381,5.785714285714286,0.45238095238095244,7,Devanagari,Arabic,random
हर,نادانی,ɦər,nɒdɒnj,Each,Ignorance,1.0,0.6666666666666666,0.53125,0.5972222222222222,4.6875,0.579861111111111,6,Devanagari,Arabic,random
हरकत,اذان,ɦərkət,ɒzɒn,Harkat,Adhan,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555555,3.7916666666666665,0.4166666666666667,4,Devanagari,Arabic,random
हरगिज़,مشهور,ɦərɡiz,mʃhvr,absolutely,مشهور,1.0,0.8333333333333334,0.3194444444444444,0.375,4.333333333333333,0.3368055555555555,6,Devanagari,Arabic,random
हर्ज,زهری,ɦərd͡ʒə,zhrj,harm,زهری,0.8571428571428571,0.8,0.2875,0.32499999999999996,3.775,0.3041666666666667,4,Devanagari,Arabic,random
