loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
نجوم,إِنْزَال,nd͡ʒvm,aِٕnْzَaːl,Stars,download,0.9,0.8,0.32083333333333336,0.35833333333333334,4.125,0.3416666666666667,7,Arabic,Arabic,random
نحو,يَهُودِيَّة,nhv,iːَhُuːdِiːَّt,Toward,Jewish,0.9285714285714286,0.8333333333333334,0.5381944444444444,0.6041666666666666,5.25,0.5868055555555556,10,Arabic,Arabic,random
نحیف,مُتَوَلِّد,nhjf,mُtَuːَlِّd,نحیف,bred,1.0,0.8,0.325,0.3666666666666667,3.825,0.3458333333333333,10,Arabic,Arabic,random
ندا,أَرْض,ndɒ,aَٔrْdˤ,ندا,Land,0.8571428571428571,1.0,0.2638888888888889,0.3333333333333333,6.0,0.2638888888888889,5,Arabic,Arabic,random
نذر,بِنْيَامِين,nzr,bِnْiːَaːmِiːn,Vow,Benjamin,0.9285714285714286,0.8571428571428571,0.5684523809523809,0.6428571428571429,5.160714285714286,0.6279761904761905,10,Arabic,Arabic,random
نذل,سُمّ,nzl,sُmّ,cad,سّمّ,1.0,0.6666666666666666,0.3958333333333333,0.4305555555555556,3.5416666666666665,0.42361111111111116,4,Arabic,Arabic,random
نسبت,تَسْخِير,nsbt,tَsْxِiːr,Ratio,harness,0.8888888888888888,0.8,0.29583333333333334,0.33333333333333337,3.5,0.31666666666666665,7,Arabic,Arabic,random
نسخه,مُبَارَزَة,nsxh,mُbَaːrَzَt,prescription,duel,1.0,0.8333333333333334,0.40625,0.46527777777777785,4.083333333333333,0.4479166666666667,10,Arabic,Arabic,random
نسر,يَقِين,nsr,iːَqِiːn,Eagle,certainty,1.0,1.0,0.4010416666666667,0.46875,4.96875,0.42708333333333337,6,Arabic,Arabic,random
نسل,جَمِيل,nsl,d͡ʒَmِiːl,Generation,Lovely,0.8888888888888888,0.75,0.34375,0.375,3.96875,0.36458333333333337,5,Arabic,Arabic,random
نسیم,طِبْق,nsjm,tˤِbْq,Breeze,Dish,1.0,0.75,0.38541666666666663,0.40625,4.40625,0.40625,5,Arabic,Arabic,random
نشاط,مَجِيد,nʃɒt,mَd͡ʒِiːd,Activity,glorious,1.0,0.5,0.11979166666666667,0.125,1.40625,0.11979166666666667,6,Arabic,Arabic,random
نشور,آيَة,nʃvr,aٓiːَt,Post,any,1.0,1.0,0.42708333333333337,0.5104166666666666,6.25,0.4583333333333333,4,Arabic,Arabic,random
نصرالله,نَظَرِيَّة,nsrɒllh,nَðˤَrِiːَّt,Nasrallah,theory,0.8333333333333334,0.42857142857142855,0.3363095238095238,0.3630952380952381,3.1785714285714284,0.3630952380952381,8,Arabic,Arabic,random
نصف,خَال,nsf,xَaːl,Half,maternal uncle,1.0,1.0,0.3194444444444445,0.36111111111111116,6.041666666666667,0.3194444444444445,4,Arabic,Arabic,random
نصیحت,شَوْك,nsjht,ʃَuːْk,Advice,fork,1.0,0.8,0.4666666666666667,0.5083333333333334,4.35,0.5,5,Arabic,Arabic,random
نظام,فَرْق,nzɒm,fَrْq,System,difference,1.0,1.0,0.390625,0.44791666666666663,4.875,0.4166666666666667,5,Arabic,Arabic,random
نظر,مُؤَثِّر,nzr,mُuːَٔθِّr,Opinion,influential,0.9,0.5,0.2708333333333333,0.3020833333333333,2.21875,0.296875,7,Arabic,Arabic,random
نظریه,جَهَاز,nzrjh,d͡ʒَhَaːz,Theory,Device,0.8888888888888888,0.8,0.325,0.375,3.825,0.35833333333333334,6,Arabic,Arabic,random
نظیر,عَارِف,nzjr,ʕَaːrِf,Nazir,Knowing,0.8571428571428571,0.75,0.2864583333333333,0.3645833333333333,5.125,0.2864583333333333,5,Arabic,Arabic,random
نعره,تِجَارَة,nʔrh,tِd͡ʒَaːrَt,نعره,trade,0.9090909090909091,0.8,0.29583333333333334,0.325,3.8,0.31666666666666665,7,Arabic,Arabic,random
نعش,قَفَص,nʔʃ,qَfَsˤ,Body,cage,1.0,0.6666666666666666,0.23611111111111108,0.25,4.166666666666667,0.23611111111111108,5,Arabic,Arabic,random
نعل,مُوسِيقَى,nʔl,mُuːsِiːqَa,نعل,music,1.0,1.0,0.5416666666666666,0.6041666666666666,5.333333333333333,0.5902777777777778,9,Arabic,Arabic,random
نعنا,رَاهِب,nʔnɒ,rَaːhِb,Mint,monk,1.0,1.0,0.265625,0.3125,4.90625,0.265625,6,Arabic,Arabic,random
نعناع,تَوْلِيد,nʔnɒʔ,tَuːْlِiːd,نعناع,generation,1.0,0.8,0.22916666666666669,0.24166666666666664,3.85,0.22916666666666669,8,Arabic,Arabic,random
نغمه,وَاقِعَة,nɣmh,uːَaːqِʕَt,Melody,incident,1.0,0.8,0.37083333333333335,0.4083333333333334,5.225,0.3916666666666667,8,Arabic,Arabic,random
نفر,هَدِيَّة,nfr,hَdِiːَّt,N,Gift,1.0,1.0,0.3854166666666667,0.4479166666666667,4.21875,0.4114583333333333,8,Arabic,Arabic,random
نفرت,طَعْم,nfrt,tˤَʕْm,Hate,Taste,1.0,1.0,0.37500000000000006,0.42708333333333337,4.25,0.4166666666666667,5,Arabic,Arabic,random
نفس,قِطَار,nfs,qِtˤَaːr,same,Train,1.0,1.0,0.3958333333333333,0.45833333333333337,4.53125,0.421875,6,Arabic,Arabic,random
نفع,بَحْث,nfʔ,bَħْθ,,research,1.0,1.0,0.21527777777777776,0.23611111111111113,4.041666666666667,0.21527777777777776,5,Arabic,Arabic,random
نفوذ,حِكْمَة,nfvz,ħِkْmَt,infiltrate,wisdom,1.0,0.75,0.20312500000000003,0.21875,3.46875,0.20312500000000003,7,Arabic,Arabic,random
نقاب,قَرَار,nɣɒb,qَrَaːr,Niqab,resolution,1.0,0.75,0.22395833333333331,0.28125,3.78125,0.22395833333333331,5,Arabic,Arabic,random
نقاش,رَمْز,nɣɒʃ,rَmْz,Discussion,Code,1.0,0.75,0.3697916666666667,0.4166666666666667,4.0625,0.39583333333333337,5,Arabic,Arabic,random
نقب,صَفْحَة,nɣb,sˤَfْħَt,Compromised,page,1.0,0.75,0.35937499999999994,0.3854166666666667,3.65625,0.3802083333333333,7,Arabic,Arabic,random
نقد,كَلَك,nɣd,kَlَk,Cash,all,1.0,1.0,0.2708333333333333,0.2916666666666667,3.9583333333333335,0.2708333333333333,5,Arabic,Arabic,random
نقرس,تَقْرِيبًا,nɣrs,tَqْrِiːbًaː,Gout,Approximately,0.9166666666666666,0.6666666666666666,0.37152777777777785,0.40972222222222215,3.5625,0.40625,8,Arabic,Arabic,random
نقره,حُسْن,nɣrh,ħُsْn,silver,Hassan,1.0,0.75,0.359375,0.40625,3.65625,0.38020833333333337,5,Arabic,Arabic,random
نقش,مَصُون‎,nɣʃ,mَsˤُuːn‎,Role,preserved,1.0,1.0,0.3697916666666667,0.40625,3.8125,0.3958333333333333,7,Arabic,Arabic,random
نقشه,جَنَازَة,nɣʃh,d͡ʒَnَaːzَt,Map,Funeral,0.9090909090909091,0.6,0.3125,0.3416666666666667,4.15,0.32916666666666666,7,Arabic,Arabic,random
نقطه,جُوَالَق,nɣth,d͡ʒُuːَaːlَq,Point,chorus,1.0,0.8,0.3375,0.36666666666666664,5.225,0.35833333333333334,8,Arabic,Arabic,random
نهج,مُعْوَجّ,nhd͡ʒ,mُʕْuːَd͡ʒّ,approach,crooked,0.7272727272727273,0.75,0.2916666666666667,0.32291666666666663,2.90625,0.3177083333333333,7,Arabic,Arabic,random
نهر,حَقّ,nhr,ħَqّ,river,the right,1.0,1.0,0.4375,0.5,5.208333333333333,0.4791666666666667,4,Arabic,Arabic,random
نوبت,شَبَح,nvbt,ʃَbَħ,Turn,ghost,0.8,0.75,0.3385416666666667,0.375,3.09375,0.359375,4,Arabic,Arabic,random
نوح,مَكَّار,nvh,mَkَّaːr,Noah,م .كَّار,1.0,0.75,0.36458333333333337,0.42708333333333337,3.53125,0.4010416666666667,7,Arabic,Arabic,random
نور,مُهِمَّات,nvr,mُhِmَّaːt,More,missions,1.0,1.0,0.45,0.5166666666666667,4.525,0.4916666666666667,9,Arabic,Arabic,random
نوع,قَرْن,nvʔ,qَrْn,Type,a century,1.0,1.0,0.26388888888888884,0.3194444444444445,4.25,0.26388888888888884,5,Arabic,Arabic,random
نکات,خَلْوَة,nkɒt,xَlْuːَt,Hints,seclusion,0.875,0.5,0.21875,0.22916666666666666,3.4375,0.21875,7,Arabic,Arabic,random
نکاح,وَ,nkɒh,uːَ,marriage,And,1.0,0.75,0.71875,0.7916666666666666,5.9375,0.7916666666666666,4,Arabic,Arabic,random
نکته,خُرْج,nkth,xُrْd͡ʒ,tip,went out,1.0,0.75,0.3489583333333333,0.39583333333333337,4.21875,0.3697916666666667,5,Arabic,Arabic,random
نیت,حَشِيش,njt,ħَʃِiːʃ,Intention,weed,1.0,0.75,0.34895833333333337,0.3854166666666667,4.09375,0.375,6,Arabic,Arabic,random
نیل,دَاوُود,njl,dَaːuːُuːd,the Nile,David,1.0,1.0,0.4416666666666667,0.4916666666666666,4.875,0.4833333333333334,7,Arabic,Arabic,random
هجا,عَقْل,hd͡ʒɒ,ʕَqْl,هجا,mind,1.0,0.6666666666666666,0.23611111111111108,0.2638888888888889,4.041666666666667,0.23611111111111108,5,Arabic,Arabic,random
هجران,لَهْجَة,hd͡ʒrɒn,lَhْd͡ʒَt,هجران,Dialect,0.6666666666666666,0.6,0.3375,0.38333333333333336,4.2,0.3583333333333333,6,Arabic,Arabic,random
هجرت,رَسُول,hd͡ʒrt,rَsُuːl,Hijrat,messenger,1.0,0.75,0.24999999999999997,0.3125,4.03125,0.24999999999999997,6,Arabic,Arabic,random
هدف,خَرَاب,hdf,xَrَaːb,Target,Ruin,1.0,0.5,0.3229166666666667,0.375,3.90625,0.3489583333333333,6,Arabic,Arabic,random
هدهد,لِبَاس,hdhd,lِbَaːs,Hoopoe,clothes,1.0,0.5,0.15625000000000003,0.17708333333333334,2.46875,0.15625000000000003,6,Arabic,Arabic,random
هدیه,تَهْدِيد,hdjh,tَhْdِiːd,Gift,A threat,0.7777777777777778,0.6,0.25416666666666665,0.2833333333333333,2.9,0.27083333333333337,6,Arabic,Arabic,random
هرج,عُنْوَان,hrd͡ʒ,ʕُnْuːَaːn,هرج,Title,1.0,1.0,0.4666666666666667,0.525,4.8,0.5083333333333333,8,Arabic,Arabic,random
هرج و مرج,اِفْتِخار,hrd͡ʒ v mrd͡ʒ,aِfْtِxaːr,chaos,pride,0.9230769230769231,0.8571428571428571,0.306547619047619,0.3511904761904762,4.017857142857143,0.31845238095238093,9,Arabic,Arabic,random
هرم,إِحْسَان,hrm,aِٕħْsَaːn,هرم,Ihsan,1.0,1.0,0.4375,0.5,4.375,0.4791666666666667,8,Arabic,Arabic,random
هلال,دِفَاع,hlɒl,dِfَaːʕ,Crescent,defense,1.0,0.75,0.21875,0.23958333333333337,3.625,0.21875,5,Arabic,Arabic,random
همت,طِفْل,hmt,tˤِfْl,Effort,child,1.0,1.0,0.20833333333333334,0.2222222222222222,4.25,0.20833333333333334,5,Arabic,Arabic,random
همزه,تَحْقِيق,hmzh,tَħْqِiːq,همزه,Investigation,1.0,1.0,0.3458333333333333,0.375,4.7,0.3625,8,Arabic,Arabic,random
هندسه,طَبِيعَة,hndsh,tˤَbِiːʕَt,The geometry,nature,1.0,1.0,0.24583333333333335,0.275,4.85,0.24583333333333335,8,Arabic,Arabic,random
هوا,سِلّ,hvɒ,sِlّ,Air,سّلّ,1.0,1.0,0.4166666666666667,0.47222222222222215,4.708333333333333,0.4513888888888889,4,Arabic,Arabic,random
هوبره,هِمَّة,hvbrh,hِmَّt,Huber,mettle,0.8333333333333334,0.8,0.4041666666666667,0.4583333333333333,3.9,0.4541666666666666,5,Arabic,Arabic,random
هوس,وُضُوح,hvs,uːُdˤُuːħ,Yes,و .ضُوح,1.0,1.0,0.42708333333333337,0.4791666666666667,4.9375,0.453125,5,Arabic,Arabic,random
هول,إِدْرَار,hvl,aِٕdْrَaːr,huh,diuresis,1.0,0.6,0.4458333333333334,0.5333333333333334,4.675,0.5,8,Arabic,Arabic,random
هیئت,شَاهِد,hjjʔt,ʃَaːhِd,Board,See,1.0,0.6,0.275,0.30833333333333335,3.35,0.29583333333333334,6,Arabic,Arabic,random
هیجان,اِشْتِبَاه,hjd͡ʒɒn,aِʃْtِbَaːh,,suspicion,1.0,0.8333333333333334,0.3090277777777778,0.34027777777777773,3.875,0.3263888888888889,9,Arabic,Arabic,random
هیکل,شَهِيد,hjkl,ʃَhِiːd,Temple,martyr,0.8571428571428571,0.75,0.171875,0.1875,4.375,0.171875,5,Arabic,Arabic,random
واحه,مَثَانَة,vɒhh,mَθَaːnَt,Oasis,bladder,1.0,0.8,0.32083333333333336,0.35,3.45,0.3375,7,Arabic,Arabic,random
وادی,إِنْعَام,vɒdj,aِٕnْʕَaːm,the valley,ostriches,1.0,1.0,0.3916666666666667,0.4416666666666667,5.8,0.4125,8,Arabic,Arabic,random
وارث,وَضْعِيَّة,vɒrs,uːَdˤْʕِiːَّt,Heirs,Position,1.0,0.8,0.3416666666666667,0.4083333333333333,4.975,0.3625,9,Arabic,Arabic,random
وارد,رِضًا,vɒrd,rِdˤًaː,Enter,Satisfaction,1.0,0.75,0.41666666666666674,0.5104166666666666,5.6875,0.44270833333333337,5,Arabic,Arabic,random
واقعا,مَرْمِيّ,vɒɣʔɒ,mَrْmِiːّ,Really,goal,1.0,0.8,0.3458333333333333,0.39166666666666666,4.3,0.36666666666666664,8,Arabic,Arabic,random
واقعه,بِرْدَوْن,vɒɣʔh,bِrْdَuːْn,The event,purdon,1.0,0.8,0.25,0.3,4.0,0.25,9,Arabic,Arabic,random
واقعیت,بَالِغ,vɒɣʔjt,bَaːlِɣ,the truth,Adult,1.0,0.5,0.3993055555555556,0.4375,4.104166666666667,0.4305555555555555,6,Arabic,Arabic,random
والده,رَعَايَا,vɒldh,rَʕَaːiːَaː,mother,my subjects,1.0,1.0,0.275,0.3416666666666667,6.05,0.275,7,Arabic,Arabic,random
والله,اِسْتِعْدَاد,vɒllh,aِsْtِʕْdَaːd,I swear,ready,1.0,1.0,0.40773809523809523,0.4583333333333333,5.321428571428571,0.4345238095238096,12,Arabic,Arabic,random
وجدان,سَيْل,vd͡ʒdɒn,sَiːْl,Conscience,torrent,1.0,0.6,0.45,0.4833333333333334,4.05,0.4833333333333334,5,Arabic,Arabic,random
وجود,خَيْر,vd͡ʒvd,xَiːْr,Existence,Good,1.0,0.75,0.40625,0.46875,5.40625,0.42708333333333337,5,Arabic,Arabic,random
وحشی,مِسْوَاك,vhʃj,mِsْuːَaːk,Wild,toothpick,1.0,1.0,0.35,0.39166666666666666,5.525,0.37083333333333335,7,Arabic,Arabic,random
وحی,أَرْشَد,vhj,aَٔrْʃَd,Revelation,guide,1.0,0.75,0.3697916666666667,0.4375,5.1875,0.40625,7,Arabic,Arabic,random
ودیعه,نِكَاح,vdjʔh,nِkَaːħ,Deposit,fuck,1.0,1.0,0.325,0.35,4.25,0.3416666666666667,6,Arabic,Arabic,random
ورد,فِلِزّ,vrd,fِlِzّ,flower,فّلِزّ,1.0,0.0,0.06944444444444443,0.09722222222222222,0.9166666666666666,0.06944444444444443,6,Arabic,Arabic,random
ورق,جَمْعِيَّة,vrɣ,d͡ʒَmْʕِiːَّt,ورق,association,1.0,0.8,0.4833333333333333,0.55,4.475,0.5208333333333333,10,Arabic,Arabic,random
وزارت,دُكَّان,vzɒrt,dُkَّaːn,Ministry,shop,1.0,0.8,0.3041666666666667,0.35,3.375,0.3375,7,Arabic,Arabic,random
وزن,أُسْلُوب,vzn,aُٔsْlُuːb,Weight,style,1.0,0.8,0.4458333333333333,0.5,4.425,0.4875,8,Arabic,Arabic,random
وزیر,كَثِيف,vzjr,kَθِiːf,Minister,Dense,1.0,0.75,0.19270833333333331,0.23958333333333331,2.8125,0.19270833333333331,6,Arabic,Arabic,random
وسط,حُضُور,vst,ħُdˤُuːr,middle,Presence,1.0,0.75,0.375,0.4270833333333333,4.03125,0.40104166666666663,6,Arabic,Arabic,random
وسمه,قَطَعَ,vsmh,qَtˤَʕَ,وسمه,to cut,1.0,0.75,0.3541666666666667,0.3854166666666667,3.84375,0.3802083333333333,6,Arabic,Arabic,random
وصل,مُرَبَّىٰ,vsl,mُrَbَّaٰ,Link,مُرَبَّىٰ,1.0,1.0,0.359375,0.41666666666666663,4.6875,0.38541666666666663,9,Arabic,Arabic,random
وضع,صَحِيح,vzʔ,sˤَħِiːħ,put,correct,1.0,1.0,0.40625,0.4479166666666667,4.25,0.43229166666666663,6,Arabic,Arabic,random
وضعیت,اَلْآخِرَة,vzʔjt,aَlْʔaːxِrَt,Condition,hereafter,0.8333333333333334,0.5714285714285714,0.32142857142857145,0.369047619047619,4.053571428571429,0.36011904761904756,10,Arabic,Arabic,random
وضو,مِزَاج,vzv,mِzَaːd͡ʒ,Ablution,mood,0.8888888888888888,0.75,0.3229166666666667,0.36458333333333337,3.53125,0.3489583333333333,6,Arabic,Arabic,random
وضوح,اِسْم,vzvh,aِsْm,Clarity,Noun,1.0,0.75,0.3385416666666667,0.38541666666666663,4.4375,0.36458333333333337,5,Arabic,Arabic,random
وطن,اِبْن رُشْد,vtn,aِbْn rُʃْd,Country,Ibn Rushd,0.9090909090909091,0.6666666666666666,0.48611111111111116,0.548611111111111,4.520833333333333,0.545138888888889,10,Arabic,Arabic,random
وظیفه,صَيْد,vzjfh,sˤَiːْd,Duty,Hunting,1.0,0.8,0.4541666666666666,0.5083333333333334,4.225,0.4916666666666666,5,Arabic,Arabic,random
وعده,حَبْسِيَّة,vʔdh,ħَbْsِiːَّt,Promise,aphasia,1.0,0.8,0.3291666666666667,0.35833333333333334,4.1,0.35,10,Arabic,Arabic,random
وعظ,هَيْكَل,vʔz,hَiːْkَl,Sermon,structure,1.0,1.0,0.34375,0.37499999999999994,4.5,0.36979166666666663,7,Arabic,Arabic,random
وفا,مَذْي,vfɒ,mَðْiː,Loyalty,mischievous,1.0,0.6666666666666666,0.17361111111111113,0.19444444444444445,2.5416666666666665,0.17361111111111113,5,Arabic,Arabic,random
وفات,رَفّ,vfɒt,rَfّ,Death,رففّ,1.0,0.75,0.515625,0.59375,4.6875,0.5625,4,Arabic,Arabic,random
وقاحت,مِعْدة,vɣɒht,mِʕْdt,Obscenity,stomach,0.8333333333333334,0.6,0.27083333333333337,0.3,3.25,0.2916666666666667,6,Arabic,Arabic,random
وقت,أَبُوقَلَمُون,vɣt,aَٔbُuːqَlَmُuːn,Time,abuqlamun,1.0,0.75,0.6015625,0.6666666666666666,5.234375,0.6640625,11,Arabic,Arabic,random
ولایت,قَامُوس,vlɒjt,qَaːmُuːs,Province,Dictionary,1.0,0.8,0.24166666666666664,0.275,4.525,0.24166666666666664,6,Arabic,Arabic,random
ولی,حَاجّ,vlj,ħَaːd͡ʒّ,Why,pilgrim,1.0,1.0,0.2708333333333333,0.3055555555555556,5.166666666666667,0.2708333333333333,5,Arabic,Arabic,random
ون,مُوَقَّت,vn,mُuːَqَّt,One,timer,1.0,1.0,0.515625,0.5729166666666667,5.03125,0.5677083333333333,7,Arabic,Arabic,random
وهم,بَعِيد,vhm,bَʕِiːd,delusion,far,1.0,0.75,0.328125,0.3645833333333333,3.8125,0.3541666666666667,6,Arabic,Arabic,random
وکالت,كَرَج,vkɒlt,kَrَd͡ʒ,Advocacy,cringe,1.0,0.6,0.4208333333333333,0.475,3.5,0.4583333333333333,5,Arabic,Arabic,random
وکیل,تَوَرُّم,vkjl,tَuːَrُّm,Lawyer,swelling,1.0,0.75,0.2604166666666667,0.3125,4.71875,0.2604166666666667,7,Arabic,Arabic,random
وین,تِمْسَاح,vjn,tِmْsَaːħ,وین,crocodile,1.0,1.0,0.4833333333333334,0.5333333333333333,5.15,0.525,8,Arabic,Arabic,random
پولس,نَاقِص,pvls,nَaːqِsˤ,Paul,minus,0.875,0.75,0.234375,0.26041666666666663,4.5625,0.234375,6,Arabic,Arabic,random
کائنات,صَنَوْبَر,kɒjʔnɒt,sˤَnَuːْbَr,Universe,Pine,1.0,0.8571428571428571,0.43750000000000006,0.5,5.071428571428571,0.46726190476190477,9,Arabic,Arabic,random
کابوس,غُرُوب,kɒbvs,ɣُrُuːb,Nightmare,sunset,1.0,0.6,0.35,0.4083333333333333,4.9,0.36666666666666664,5,Arabic,Arabic,random
کاسب,صِيغَة,kɒsb,sˤِiːɣَt,Tradesman,Formula,1.0,0.75,0.203125,0.21875,2.34375,0.203125,6,Arabic,Arabic,random
کاظم,حِجَاب,kɒzm,ħِd͡ʒَaːb,Kazem,a barrier,1.0,0.75,0.23958333333333334,0.2708333333333333,5.03125,0.23958333333333334,6,Arabic,Arabic,random
کاکنج,فَلْس,kɒknd͡ʒ,fَlْs,کاکنج,fils,1.0,1.0,0.4708333333333334,0.5166666666666667,4.425,0.5125,5,Arabic,Arabic,random
کبد,سبال,kbd,sbaːl,Liver,spal,0.8,0.75,0.3125,0.34375,3.46875,0.3385416666666667,3,Arabic,Arabic,random
کبریت,خُصُوصًا,kbrjt,xُsˤُuːsˤًaː,Matches,especially,1.0,0.8,0.29166666666666663,0.3416666666666667,5.025,0.29166666666666663,8,Arabic,Arabic,random
کبیر,تَزْيِين,kbjr,tَzْiːِiːn,Kabir,Decorate,1.0,1.0,0.3041666666666667,0.3583333333333333,3.375,0.32500000000000007,8,Arabic,Arabic,random
کتاب,جُزْء,ktɒb,d͡ʒُzْʔ,Book,bit,1.0,0.5,0.36458333333333337,0.3958333333333333,4.0625,0.390625,5,Arabic,Arabic,random
کتاب مقدس,حَسْرَة,ktɒb mɣds,ħَsْrَt,Holy book,heartbreak,1.0,0.625,0.4947916666666667,0.5572916666666667,4.484375,0.5468750000000001,9,Arabic,Arabic,random
کتان,خُلَاصَة,ktɒn,xُlَaːsˤَt,Linen,a summary,1.0,0.6,0.275,0.29166666666666663,3.25,0.29166666666666663,7,Arabic,Arabic,random
کتف,دَعْوَة,ktf,dَʕْuːَt,shoulder,invitation,1.0,0.75,0.39062500000000006,0.4375,3.8125,0.4166666666666667,7,Arabic,Arabic,random
کثیف,إِسْلَام,ksjf,aِٕsْlَaːm,Dirty,Islam,0.9,0.6,0.32916666666666666,0.36666666666666664,4.175,0.35,8,Arabic,Arabic,random
کرامت,كَيْلَة,krɒmt,kَiːْlَt,Dignity,a measure,0.75,0.4,0.2541666666666667,0.29166666666666663,2.575,0.2875,7,Arabic,Arabic,random
کرایه,إِفْطَار,krɒjh,aِٕfْtˤَaːr,Rent,breakfast,1.0,0.8,0.2916666666666667,0.36666666666666664,5.15,0.2916666666666667,8,Arabic,Arabic,random
کربلا,طُول,krblɒ,tˤُuːl,Karbala,Length,1.0,0.8,0.45833333333333337,0.525,4.825,0.5125,4,Arabic,Arabic,random
کره,مُبَارَك,krh,mُbَaːrَk,Butter,congrats,0.8888888888888888,0.8,0.4333333333333333,0.4749999999999999,4.15,0.4749999999999999,7,Arabic,Arabic,random
کسب,إِيمَان,ksb,aِٕiːmَaːn,Acquisition,Damian,1.0,1.0,0.5166666666666667,0.5750000000000001,6.225,0.5583333333333333,7,Arabic,Arabic,random
کعبه,غَزْل,kʔbh,ɣَzْl,Kaaba,yarn,1.0,0.5,0.328125,0.3645833333333333,3.125,0.35416666666666663,5,Arabic,Arabic,random
کفن,إِقْلِيم,kfn,aِٕqْlِiːm,Shroud,province,1.0,0.8,0.4375,0.4916666666666667,4.025,0.4791666666666667,8,Arabic,Arabic,random
کلک,شَرِيك,klk,ʃَrِiːk,Click,a partner,0.8571428571428571,0.5,0.30208333333333337,0.3541666666666667,2.84375,0.328125,6,Arabic,Arabic,random
کلیه,مَحْكَمة,kljh,mَħْkَmt,Kidney,Court,0.875,0.8,0.36250000000000004,0.39166666666666666,4.85,0.38333333333333336,8,Arabic,Arabic,random
کما,كَهْف,kmɒ,kَhْf,Earn,cave,0.8,0.6666666666666666,0.20138888888888887,0.2222222222222222,3.8333333333333335,0.20138888888888887,5,Arabic,Arabic,random
کمال,عَظِيم,kmɒl,ʕَðˤِiːm,Wonder,Great,1.0,0.5,0.22916666666666666,0.23958333333333334,3.375,0.22916666666666666,6,Arabic,Arabic,random
کمیل,خَاطِر,kmjl,xَaːtˤِr,Kamil,risk,1.0,0.5,0.22395833333333331,0.2604166666666667,4.4375,0.22395833333333331,6,Arabic,Arabic,random
کنیسه,إِنْسَان,knjsh,aِٕnْsَaːn,Synagogue,man,0.8,0.8,0.24583333333333335,0.275,5.225,0.24583333333333335,6,Arabic,Arabic,random
کهف,يُمْن,khf,iːُmْn,کهف,,1.0,1.0,0.27777777777777773,0.3055555555555556,5.458333333333333,0.27777777777777773,5,Arabic,Arabic,random
کومه,شَطْرَنْج,kvmh,ʃَtˤْrَnْd͡ʒ,Which,chess,1.0,1.0,0.3291666666666667,0.3833333333333333,3.775,0.3541666666666667,9,Arabic,Arabic,random
کوکب,سُقُوط,kvkb,sُqُuːtˤ,Astrology,Dropp off,1.0,1.0,0.265625,0.2916666666666667,4.375,0.265625,6,Arabic,Arabic,random
