,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3379,кішіпейіл,вежливый,kɪʃɪpjejɪl,vʲeʒlʲivɨj,humble,polite,1.0,0.4,0.291666666666667,0.320833333333333,3.3,0.310416666666667,9,Cyrillic,Cyrillic,synonym,0
528,балкон,калкан,bɑlkon,kalkan,a balcony,shield,0.5,0.166666666666667,0.0659722222222222,0.0694444444444445,0.75,0.0659722222222222,2,Cyrillic,Cyrillic,hard_negative,0
3011,глюон,Каролина,ɡljuwon,karolʲina,gluon,Carolina,0.888888888888889,0.25,0.244791666666667,0.28125,3.15625,0.2578125,6,Cyrillic,Cyrillic,hard_negative,0
1776,эпиграф,эпи́граф,epijɡrɑf,epʲíɡraf,epigraph,epigraph,0.375,0.25,0.125,0.140625,1.0625,0.1380208333333333,1,Cyrillic,Cyrillic,loan,1
4776,гроссмейстер,пристрастный,ɡrossmjejstjer,prʲistrastnɨj,grandmaster,biased,0.714285714285714,0.285714285714286,0.21875,0.252976190476191,2.4375,0.233630952380952,9,Cyrillic,Cyrillic,hard_negative,0
1572,фармацевтика,фармаце́втика,fɑrmɑtsjevtijkɑ,farmat͡sévtʲika,pharmaceutics,pharmaceutics,0.5333333333333333,0.3333333333333333,0.1986111111111111,0.2222222222222222,1.6666666666666667,0.2180555555555555,1,Cyrillic,Cyrillic,loan,1
720,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.1022727272727272,0.7727272727272727,0.1003787878787878,1,Cyrillic,Cyrillic,loan,1
2659,анальгин,апартеид,ɑnɑlьɡijn,apartʲeid,analgin,apartheid,1.0,0.5,0.109375,0.135416666666667,1.765625,0.109375,5,Cyrillic,Cyrillic,hard_negative,0
2445,абордаж,опорный,ɑbordɑʒ,opornɨj,loading,reference,0.714285714285714,0.285714285714286,0.0744047619047619,0.0833333333333333,1.48214285714286,0.0744047619047619,5,Cyrillic,Cyrillic,hard_negative,0
4619,Бедеу,Неэффективный,bjedjew,neeffʲektʲivnɨj,Infertility,Ineffective,0.866666666666667,0.615384615384615,0.47275641025641,0.522435897435897,4.27884615384615,0.514423076923077,11,Cyrillic,Cyrillic,synonym,0
576,инженер,инжене́р,ijnʒjenjer,inʒenér,engineer,engineer,0.4,0.4,0.26875,0.3,2.175,0.3,1,Cyrillic,Cyrillic,loan,1
1271,Автократ,деспот,ɑvtokrɑt,dʲespot,Autocrat,despot,0.875,0.5,0.325520833333333,0.369791666666667,3.25,0.3515625,7,Cyrillic,Cyrillic,synonym,0
956,монизм,мони́зм,monijzm,monízm,monism,monism,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,1,Cyrillic,Cyrillic,loan,1
1126,педометр,педометр,pjedomjetr,pʲedomʲetr,pedometer,pedometer,0.2,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
3667,эхинококкоз,бинокль,eχijnokokkoz,bʲinoklʲ,echinococcosis,binoculars,0.666666666666667,0.666666666666667,0.479166666666667,0.53125,4.14583333333333,0.53125,7,Cyrillic,Cyrillic,hard_negative,0
3919,Көңілсіз,Меланхолия,kʏŋɪlsɪz,mʲelanxolʲia,Sad,Melancholy,0.916666666666667,0.6,0.320833333333333,0.345833333333333,3.425,0.341666666666667,10,Cyrillic,Cyrillic,synonym,0
170,Ықшам,ясно,əqʃɑm,jasno,Compact,clear,1.0,0.8,0.258333333333333,0.3,4.825,0.258333333333333,5,Cyrillic,Cyrillic,synonym,0
1535,блокчейн,блеклый,bloktɕjejn,blʲeklɨj,blockchain,faded,0.7,0.3,0.310416666666667,0.3375,2.8,0.3375,4,Cyrillic,Cyrillic,hard_negative,0
2636,Жаман,безделье,ʒɑmɑn,bʲezdʲelʲe,Bad,idleness,1.0,0.714285714285714,0.377976190476191,0.416666666666667,3.8214285714285694,0.404761904761905,8,Cyrillic,Cyrillic,synonym,0
4145,идиллия,исполнение,ijdijllijjɑ,ispolnenie,idyll,performance,0.818181818181818,0.545454545454545,0.1875,0.208333333333333,2.47727272727273,0.196969696969697,7,Cyrillic,Cyrillic,hard_negative,0
310,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,0.545454545454545,0.272727272727273,0.195075757575758,0.215909090909091,1.78409090909091,0.214015151515152,2,Cyrillic,Cyrillic,hard_negative,0
2394,Дауылды,Серьезный,dɑwəldə,sʲerʲeznɨj,The storm,Serious,1.0,0.375,0.221354166666667,0.244791666666667,2.734375,0.234375,8,Cyrillic,Cyrillic,synonym,0
794,Уастрел,щедрый,wɑstrjel,ɕːedrɨj,Wastrel,generous,0.875,0.375,0.328125,0.364583333333333,3.5625,0.348958333333333,6,Cyrillic,Cyrillic,synonym,0
671,квадрика,квадр,kvɑdrijkɑ,kvadr,quadrica,square,0.555555555555556,0.444444444444444,0.402777777777778,0.453703703703704,3.30555555555556,0.451388888888889,3,Cyrillic,Cyrillic,hard_negative,0
885,матрас,сюже́т,mɑtrɑs,sʲuʒét,mattress,plot,1.0,0.5,0.2743055555555556,0.3125,3.1875,0.3020833333333333,6,Cyrillic,Cyrillic,random,0
5100,лоуренсий,неотъемлемый,lowrjensijj,neotʲjemlʲemɨj,lawrencium,integral,0.714285714285714,0.583333333333333,0.159722222222222,0.184027777777778,2.13541666666667,0.168402777777778,9,Cyrillic,Cyrillic,hard_negative,0
1429,суперпозиция,суперпозиция,swpjerpozijtsijjɑ,supʲerpozʲit͡sia,superposition,superposition,0.4705882352941176,0.4117647058823529,0.2806372549019608,0.3137254901960784,2.4044117647058822,0.3100490196078431,0,Cyrillic,Cyrillic,loan,1
4173,пиперидин,периферийный,pijpjerijdijn,pʲerʲifʲerʲijnɨj,piperidine,peripheral,0.6875,0.307692307692308,0.147435897435897,0.166666666666667,2.25961538461538,0.153846153846154,7,Cyrillic,Cyrillic,hard_negative,0
1378,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,0.3333333333333333,0.625,0.2369791666666666,0.2604166666666667,1.9375,0.2604166666666667,1,Cyrillic,Cyrillic,loan,1
17,авиация,авиа́ция,ɑvijɑtsijjɑ,avʲiát͡sia,aviation,aviation,0.7272727272727273,0.5454545454545454,0.3522727272727273,0.3939393939393939,2.9318181818181817,0.3882575757575758,1,Cyrillic,Cyrillic,loan,1
2849,Қолайлы,Общительный,qolɑjlə,obɕːitʲelʲnɨj,Convenient,Communicative,0.923076923076923,0.5,0.370833333333333,0.404166666666667,3.6875,0.4,9,Cyrillic,Cyrillic,synonym,0
4610,Ажыратымдылық,Характер,ɑʒərɑtəmdələq,xaraktʲer,Resolution,Nature,0.923076923076923,0.538461538461538,0.408653846153846,0.461538461538462,3.48076923076923,0.450320512820513,11,Cyrillic,Cyrillic,synonym,0
4335,Жетістік,Исполнение,ʒjetɪstɪk,ispolnenie,Success,Execution,1.0,0.7,0.264583333333333,0.291666666666667,4.5375,0.275,10,Cyrillic,Cyrillic,synonym,0
2733,глюон,глаукома,ɡljuwon,ɡlaukoma,gluon,glaucoma,0.5,0.5,0.177083333333333,0.197916666666667,2.25,0.190104166666667,5,Cyrillic,Cyrillic,hard_negative,0
61,актиний,гидросфера,ɑktijnijj,ɡidrosfʲera,actinium,hydrosphere,1.0,0.6,0.2645833333333333,0.3083333333333333,3.65,0.2729166666666666,10,Cyrillic,Cyrillic,random,0
5123,статистика,смешавшийся,stɑtijstijkɑ,smʲeʂavʂijsʲa,statistics,mixed,0.769230769230769,0.333333333333333,0.161458333333333,0.180555555555556,1.8125,0.170138888888889,9,Cyrillic,Cyrillic,hard_negative,0
1738,менмендік,претензия,mjenmjendɪk,prʲetʲenzʲia,arrogance,claim,0.833333333333333,0.454545454545455,0.251893939393939,0.28030303030303,3.18181818181818,0.270833333333333,7,Cyrillic,Cyrillic,synonym,0
1867,тензор,спонсор,tjenzor,sponsor,tensor,sponsor,0.571428571428571,0.142857142857143,0.0654761904761905,0.0654761904761905,1.28571428571429,0.0654761904761905,4,Cyrillic,Cyrillic,hard_negative,0
5127,технеций,диагностика,tjeχnjetsijj,dʲiaɡnostʲika,technetium,diagnostics,0.769230769230769,0.333333333333333,0.151041666666667,0.166666666666667,2.10416666666667,0.159722222222222,9,Cyrillic,Cyrillic,hard_negative,0
5444,зорлық-зомбылық,жестокий,zorləq-zombələq,ʒestokʲij,violence,cruel,0.933333333333333,0.571428571428571,0.440476190476191,0.491071428571429,3.9464285714285694,0.488095238095238,14,Cyrillic,Cyrillic,synonym,0
665,Тамаша,Ужасный,tɑmɑʃɑ,uʒasnɨj,Excellent,Horrible,1.0,0.571428571428571,0.336309523809524,0.386904761904762,4.42857142857143,0.351190476190476,6,Cyrillic,Cyrillic,synonym,0
1190,Тұрақты,Компактный,tʊrɑqtə,kompaktnɨj,Stable,Compact,0.9,0.5,0.34375,0.3875,3.025,0.372916666666667,7,Cyrillic,Cyrillic,synonym,0
2504,Қолайсыз,Зловещий,qolɑjsəz,zlovʲeɕːij,Inconvenient,Sinister,0.9,0.75,0.239583333333333,0.276041666666667,3.828125,0.239583333333333,8,Cyrillic,Cyrillic,synonym,0
2562,тойланды,Ведущий,tojlɑndə,vʲeduɕːij,celebrated,Leading,1.0,0.75,0.299479166666667,0.333333333333333,4.359375,0.3125,8,Cyrillic,Cyrillic,synonym,0
60,Рождество,тождество,roʒdjestvo,toʒdʲestvo,Christmas,identity,0.2,0.2,0.114583333333333,0.133333333333333,1.2,0.125,1,Cyrillic,Cyrillic,hard_negative,0
771,кубок,компью́тер,kwbok,kompʲútʲer,cup,computer,0.9,0.5714285714285714,0.3880208333333333,0.4427083333333333,3.5625,0.4348958333333333,9,Cyrillic,Cyrillic,random,0
1290,реформатор,реформа́тор,rjeformɑtor,rʲeformátor,reformer,reformer,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.106060606060606,0.7727272727272727,0.1003787878787878,1,Cyrillic,Cyrillic,loan,1
1213,пропен,пентадека́н,propjen,pʲentadʲekán,propen,pentadecane,0.75,0.6666666666666666,0.3395833333333333,0.3833333333333333,3.15,0.36875,8,Cyrillic,Cyrillic,random,0
2996,Жұлып алу,Арест,ʒʊləp ɑlw,arʲest,,Arrest,1.0,0.625,0.427083333333333,0.473958333333333,4.015625,0.466145833333333,9,Cyrillic,Cyrillic,synonym,0
5604,технеций,счётная книга,tjeχnjetsijj,st͡ɕʲotnaa kniɡa,technetium,account book,0.8125,0.583333333333333,0.123263888888889,0.135416666666667,2.46875,0.123263888888889,11,Cyrillic,Cyrillic,hard_negative,0
3384,тридекан,триумвират,trijdjekɑn,trʲiumvʲirat,tridecan,triumvirate,0.75,0.5,0.116666666666667,0.141666666666667,2.25,0.116666666666667,6,Cyrillic,Cyrillic,hard_negative,0
1184,Шу,Путаница,ʃw,putanit͡sa,That's it,Confusion,1.0,0.875,0.713541666666667,0.791666666666667,6.0625,0.783854166666667,7,Cyrillic,Cyrillic,synonym,0
5291,қараңғылық,неизвестность,qɑrɑŋʁələq,neizvʲestnostʲ,darkness,suspense,1.0,0.75,0.326388888888889,0.371527777777778,4.14583333333333,0.342013888888889,13,Cyrillic,Cyrillic,synonym,0
553,изоморфизм,изоморфизм,ijzomorfijzm,izomorfʲizm,isomorphism,isomorphism,0.25,0.1666666666666666,0.1527777777777778,0.1701388888888889,1.25,0.1701388888888889,0,Cyrillic,Cyrillic,loan,1
4536,Көңіл қалдыру,Невзгоды,kʏŋɪl qɑldərw,nevzɡodɨ,Disappointment,adversity,0.923076923076923,0.583333333333333,0.383680555555556,0.430555555555556,3.8333333333333295,0.421875,11,Cyrillic,Cyrillic,synonym,0
2111,қамтиды,включать,qɑmtijdə,vklʲut͡ɕʲatʲ,includes,include,0.916666666666667,0.75,0.338541666666667,0.375,4.796875,0.354166666666667,8,Cyrillic,Cyrillic,synonym,0
905,өнімсіз,Только,ʏnɪmsɪz,tolʲko,unproductive,Only,1.0,0.714285714285714,0.395833333333333,0.428571428571429,3.928571428571431,0.422619047619048,7,Cyrillic,Cyrillic,synonym,0
3305,мнемоника,псевдонаука,mnjemonijkɑ,psʲevdonauka,mnemonics,pseudoscience,0.666666666666667,0.545454545454545,0.111742424242424,0.128787878787879,2.375,0.111742424242424,6,Cyrillic,Cyrillic,hard_negative,0
4820,микрофон,молчаливый,mijkrofon,molt͡ɕʲalʲivɨj,microphone,silent,0.928571428571429,0.2,0.204166666666667,0.229166666666667,2.3875,0.214583333333333,9,Cyrillic,Cyrillic,hard_negative,0
1854,магистр,манометр,mɑɡijstr,manomʲetr,master,manometer,0.666666666666667,0.375,0.1171875,0.130208333333333,2.328125,0.1171875,4,Cyrillic,Cyrillic,hard_negative,0
3207,Таза емес,Противный,tɑzɑ jemjes,protʲivnɨj,Not clean,Nasty,1.0,0.7,0.229166666666667,0.2625,3.5125,0.241666666666667,9,Cyrillic,Cyrillic,synonym,0
4002,продюсер,дроздовский,prodjuwsjer,drozdovskʲij,producer,Drozdovsky,0.75,0.363636363636364,0.113636363636364,0.128787878787879,2.36363636363636,0.113636363636364,7,Cyrillic,Cyrillic,hard_negative,0
363,геолог,мезо́н,ɡjeoloɡ,mʲezón,geologist,mezzo-soprano,0.8571428571428571,0.8571428571428571,0.3363095238095238,0.369047619047619,3.6607142857142856,0.3660714285714285,5,Cyrillic,Cyrillic,random,0
4396,Ежелгі,Старомодный,jeʒjelɡɪ,staromodnɨj,Ancient,old fashioned,1.0,0.727272727272727,0.359848484848485,0.40530303030303,4.147727272727271,0.384469696969697,11,Cyrillic,Cyrillic,synonym,0
1391,Тамаша,Ужасающий,tɑmɑʃɑ,uʒasauɕːij,Excellent,Terrifying,1.0,0.555555555555556,0.391203703703704,0.435185185185185,3.7083333333333295,0.425925925925926,7,Cyrillic,Cyrillic,synonym,0
1165,пневмоторакс,пневмоторакс,pnjevmotorɑks,pnevmotoraks,pneumothorax,pneumothorax,0.1538461538461538,0.0769230769230769,0.0737179487179487,0.0833333333333333,0.6153846153846154,0.0817307692307692,0,Cyrillic,Cyrillic,loan,1
4748,таңқаларлық,чудо,tɑŋqɑlɑrləq,t͡ɕʲudo,surprising,miracle,0.909090909090909,0.727272727272727,0.613636363636364,0.689393939393939,5.21590909090909,0.6875,11,Cyrillic,Cyrillic,synonym,0
1414,"Тең,",Похожий,"tjeŋ,",poxoʒij,"Equal,",Similar,1.0,0.857142857142857,0.455357142857143,0.5,4.46428571428571,0.49702380952381,7,Cyrillic,Cyrillic,synonym,0
3775,мифология,корпорация,mijfoloɡijjɑ,korporat͡sia,mythology,corporation,0.916666666666667,0.25,0.256944444444445,0.295138888888889,2.71875,0.274305555555556,7,Cyrillic,Cyrillic,hard_negative,0
4246,қатерлі,злословить,qɑtjerlɪ,zloslovʲitʲ,malignant,to slander,1.0,0.555555555555556,0.270833333333333,0.314814814814815,4.0,0.280092592592593,10,Cyrillic,Cyrillic,synonym,0
3631,Негіз,Бесполезный,njeɡɪz,bʲespolʲeznɨj,Basis,Useless,0.846153846153846,0.727272727272727,0.482954545454545,0.534090909090909,4.55681818181818,0.526515151515152,9,Cyrillic,Cyrillic,synonym,0
1152,пиримидин,пиримидин,pijrijmijdijn,pʲirʲimʲidʲin,pyrimidine,pyrimidine,0.6153846153846154,0.3076923076923077,0.2884615384615384,0.3237179487179487,2.3846153846153846,0.3205128205128205,0,Cyrillic,Cyrillic,loan,1
2846,Көңілді,Исходящий,kʏŋɪldɪ,isxodʲaɕːij,Have fun,Outgoing,1.0,0.666666666666667,0.340277777777778,0.375,4.22222222222222,0.361111111111111,9,Cyrillic,Cyrillic,synonym,0
1216,пропорция,невирапин,proportsijjɑ,nevʲirapʲin,proportion,nevirapine,0.9166666666666666,0.5833333333333334,0.3333333333333333,0.3784722222222221,3.7604166666666665,0.359375,8,Cyrillic,Cyrillic,random,0
2101,ескерту,наказывать,jeskjertw,nakazɨvatʲ,warning,punish,0.9,0.777777777777778,0.247685185185185,0.282407407407407,4.77777777777778,0.247685185185185,8,Cyrillic,Cyrillic,synonym,0
1808,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,3,Cyrillic,Cyrillic,loan,1
19,авокадо,авока́до,ɑvokɑdo,avokádo,avocado,avocado,0.2857142857142857,0.1428571428571428,0.0178571428571428,0.0238095238095238,0.2142857142857142,0.0178571428571428,1,Cyrillic,Cyrillic,loan,1
5997,галлюцинация,послеобеденное время,ɡɑlljuwtsijnɑtsijjɑ,poslʲeobʲedʲennoe vrʲemʲa,hallucinations,afternoon,0.92,0.578947368421053,0.152412280701754,0.175438596491228,3.01973684210526,0.152412280701754,17,Cyrillic,Cyrillic,hard_negative,0
4327,ливерморий,реформатор,lijvjermorijj,rʲeformator,livermorium,reformer,0.846153846153846,0.307692307692308,0.282051282051282,0.323717948717949,2.79807692307692,0.306089743589744,8,Cyrillic,Cyrillic,hard_negative,0
1448,Пуэриль,Детский,pwerijlь,dʲetskʲij,Pueril,Children's,0.888888888888889,0.857142857142857,0.211309523809524,0.255952380952381,4.55357142857143,0.211309523809524,7,Cyrillic,Cyrillic,synonym,0
1302,роман,рома́н,romɑn,román,novel,novel,0.2,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
3513,кодекс,подъехать,kodjeks,podʲjexatʲ,code,drive up,0.6,0.25,0.153645833333333,0.166666666666667,1.53125,0.166666666666667,6,Cyrillic,Cyrillic,hard_negative,0
809,тиофен,Тимофей,tijofjen,tʲimofʲej,thiophene,Timothy,0.444444444444444,0.375,0.1875,0.203125,2.296875,0.197916666666667,3,Cyrillic,Cyrillic,hard_negative,0
2198,хлорофилл,берилл,χlorofijll,bʲerʲill,chlorophyll,beryl,0.6,0.5,0.4,0.441666666666667,3.375,0.4375,5,Cyrillic,Cyrillic,hard_negative,0
3651,Қабылдамау,оставить,qɑbəldɑmɑw,ostavʲitʲ,Rejection,leave,1.0,0.6,0.370833333333333,0.4125,4.0,0.404166666666667,10,Cyrillic,Cyrillic,synonym,0
3028,заряд,делать,zɑrjɑd,dʲelatʲ,charge,make,1.0,0.166666666666667,0.225694444444444,0.263888888888889,2.16666666666667,0.243055555555556,6,Cyrillic,Cyrillic,hard_negative,0
1602,философия,стейкхолдер,fijlosofijjɑ,stʲejkxoldʲer,philosophy,stakeholder,0.9230769230769232,0.75,0.2552083333333333,0.3020833333333333,4.1875,0.2638888888888889,10,Cyrillic,Cyrillic,random,0
1097,Қиындық,Невзгоды,qijəndəq,nevzɡodɨ,Difficulty,adversity,1.0,0.75,0.255208333333333,0.291666666666667,4.15625,0.255208333333333,7,Cyrillic,Cyrillic,synonym,0
5387,Әдепсіз,Отвратительный,ædjepsɪz,otvratʲitʲelʲnɨj,Obscene,Disgusting,0.9375,0.538461538461538,0.408653846153846,0.455128205128205,3.807692307692311,0.451923076923077,13,Cyrillic,Cyrillic,synonym,0
1845,Таяқша,Закрепить,tɑjɑqʃɑ,zakrʲepʲitʲ,Stick,Pin,1.0,0.5,0.278645833333333,0.3125,4.046875,0.2890625,8,Cyrillic,Cyrillic,synonym,0
1706,шарманка,ассамбле́я,ʃɑrmɑnkɑ,assamblʲéa,sharmanka,Assembly,0.9,0.75,0.2824074074074074,0.3333333333333333,3.9444444444444446,0.2939814814814814,9,Cyrillic,Cyrillic,random,0
3004,Ұстаңыз,Захватывать,ʊstɑŋəz,zaxvatɨvatʲ,Hold on,Grab,0.909090909090909,0.5,0.375,0.4125,3.5375,0.404166666666667,9,Cyrillic,Cyrillic,synonym,0
1659,хлорат,кларнет,χlorɑt,klarnet,chlorate,clarinet,0.571428571428571,0.142857142857143,0.175595238095238,0.19047619047619,1.64285714285714,0.1875,4,Cyrillic,Cyrillic,hard_negative,0
5629,мультилатерализм,интернационализм,mwlьtijlɑtjerɑlijzm,intʲernat͡sionalʲizm,multilateralism,internationalism,0.85,0.444444444444444,0.172453703703704,0.201388888888889,1.99305555555556,0.184027777777778,11,Cyrillic,Cyrillic,hard_negative,0
233,бериллий,журна́л,bjerijllijj,ʒurnál,beryllium,журна́л,0.8181818181818182,0.7272727272727273,0.4810606060606061,0.5303030303030303,4.363636363636363,0.5265151515151515,7,Cyrillic,Cyrillic,random,0
