,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
679,पेश,آتش,peʃ,ɒtʃ,Present,Fire,0.6666666666666666,0.6666666666666666,0.2430555555555555,0.2777777777777777,5.208333333333333,0.2430555555555555,3,Devanagari,Arabic,hard_negative,0
914,मुरदाबाद,منزل,murdaːbaːd,mnzl,Down with,Home,0.9,0.75,0.484375,0.546875,4.5,0.5416666666666667,8,Devanagari,Arabic,random,0
5090,अस्थिर,تغییر پذیر,astʰir,tɣjjr pzjr,Unstable,changeable,0.9,0.7777777777777778,0.4513888888888889,0.513888888888889,4.263888888888889,0.5023148148148147,10,Devanagari,Arabic,synonym,0
2478,यश,اعتبار,jəʃ,ɒʔtbɒr,Success,Credit,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666667,4.833333333333333,0.5902777777777778,6,Devanagari,Arabic,synonym,0
5372,काल्पनिक,بی ثبات,kaːlpənik,bj sbɒt,Imaginary,Unstable,1.0,0.75,0.328125,0.359375,3.375,0.3541666666666667,8,Devanagari,Arabic,synonym,0
1488,गर्दन,چایدان,ɡərdən,t͡ʃɒjdɒn,Neck,Chaidan,0.75,0.0,0.1180555555555555,0.1388888888888888,1.5,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
4503,अवशेष,قطعه,avʃeʂ,ɣtʔh,remain,Piece,1.0,0.8,0.3041666666666667,0.3416666666666667,3.525,0.325,5,Devanagari,Arabic,synonym,0
1008,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,6,Devanagari,Arabic,hard_negative,0
2012,बेताब,آداب,betaːb,ɒdɒb,desperate,Etiquette,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Devanagari,Arabic,hard_negative,0
127,क़ल्ब,اغلب,qəlbə,ɒɣlb,club,mostly,0.6,0.6,0.2875,0.325,4.55,0.3083333333333333,5,Devanagari,Arabic,hard_negative,0
2241,वापस,آباد,vaːpəs,ɒbɒd,Back,آباد,1.0,0.2,0.2583333333333333,0.275,2.3,0.275,4,Devanagari,Arabic,hard_negative,0
4397,मज़ेदार,غیر معمول,məzedaːr,ɣjr mʔmvl,funny,unusual,1.0,0.875,0.2890625,0.34375,4.515625,0.3020833333333333,9,Devanagari,Arabic,synonym,0
1975,अपर्याप्त,ناکافی,aprjaːptə,nɒkɒfj,scarce,Insufficient,1.0,0.75,0.3645833333333333,0.4166666666666667,4.578125,0.3880208333333333,9,Devanagari,Arabic,synonym,0
4033,ठीक,مناسب,ʈʰiːk,mnɒsb,Ok,Suitable,1.0,0.8,0.4875,0.525,4.55,0.525,5,Devanagari,Arabic,synonym,0
4286,जरूरी,چشم نواز,d͡ʒəruːriː,t͡ʃʃm nvɒz,Necessary,Eye-catching,0.9,0.7142857142857143,0.3422619047619047,0.4107142857142857,4.946428571428571,0.3541666666666667,8,Devanagari,Arabic,synonym,0
3563,अनाथ,ظالم,anaːtʰ,zɒlm,orphan,Tyrant,1.0,1.0,0.3125,0.3645833333333333,5.40625,0.3125,4,Devanagari,Arabic,synonym,0
2246,वीरान,باران,viːraːn,bɒrɒn,Deserted,Rain,0.7142857142857143,0.0,0.0791666666666666,0.0833333333333333,1.025,0.0791666666666666,5,Devanagari,Arabic,hard_negative,0
214,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,Devanagari,Arabic,loan,1
4469,तैयार नहीं,ناخواسته، بی میل,tæːjaːrə nəɦiːn,nɒxvɒsth، bj mjl,not prepared,"Unwanted, reluctant",0.9375,0.7692307692307693,0.2708333333333333,0.3012820512820512,3.673076923076923,0.2836538461538461,15,Devanagari,Arabic,synonym,0
5467,तेज़ी,ناراحتی,teziː,nɒrɒhtj,swiftness,Discomfort,1.0,0.7142857142857143,0.4404761904761906,0.5,4.303571428571429,0.494047619047619,7,Devanagari,Arabic,synonym,0
831,फोड़ना,انفجار,pʰoɽnaː,ɒnfd͡ʒɒr,burst,Explosion,1.0,0.8333333333333334,0.3854166666666667,0.4513888888888888,5.083333333333333,0.4131944444444444,6,Devanagari,Arabic,synonym,0
4066,जोखिम भरा,مخاطره آمیز,d͡ʒokʰimə b̤əraː,mxɒtrh ɒmjz,loaded dice,dangerous,0.9375,0.7,0.3062499999999999,0.3625,3.9875,0.3062499999999999,10,Devanagari,Arabic,synonym,0
3296,रोज़ी,رازی,roziː,rɒzj,rosy,Secret,0.6,0.25,0.0416666666666666,0.0520833333333333,0.84375,0.0416666666666666,5,Devanagari,Arabic,hard_negative,0
2625,बाधा डालना,غیر مجاز,baːd̤aː ɖaːlnaː,ɣjr md͡ʒɒz,Interrupt,illegal,0.9333333333333332,0.8888888888888888,0.3402777777777778,0.3796296296296296,4.194444444444445,0.3611111111111111,9,Devanagari,Arabic,synonym,0
198,अनुमति देना,اجازه,anumti denaː,ɒd͡ʒɒzh,allow,Permission,1.0,0.7,0.5145833333333333,0.5666666666666667,4.4625,0.5624999999999999,11,Devanagari,Arabic,synonym,0
208,ख़सरा,خسره,xəsraː,xsrh,measles,lost it,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,Devanagari,Arabic,loan,1
3777,व्याकुल,مشتاق,vjaːkul,mʃtɒɣ,Restless,Eager,1.0,0.8333333333333334,0.3090277777777778,0.3402777777777777,4.083333333333333,0.3263888888888889,7,Devanagari,Arabic,synonym,0
4222,वफ़ादार,باژدار,vəfaːdaːr,bɒʒdɒr,faithful,باژدار,0.7777777777777778,0.2857142857142857,0.2023809523809523,0.2261904761904762,1.875,0.2172619047619048,7,Devanagari,Arabic,hard_negative,0
356,जशन,جشن,d͡ʒəʃən,d͡ʒʃn,celebration,Celebration,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
2415,छल,ساخت,t͡ʃʰəl,sɒxt,Cheat,Making,1.0,0.75,0.3489583333333333,0.375,3.6875,0.375,4,Devanagari,Arabic,synonym,0
3095,बालिश,سال پیش,baːliʃ,sɒl pjʃ,Childish,last year,0.8571428571428571,0.5,0.2152777777777778,0.2430555555555555,2.25,0.2326388888888888,7,Devanagari,Arabic,hard_negative,0
1830,अपमान,مستهلک شود,apmaːn,msthlk ʃvd,Insult,To be consumed,1.0,1.0,0.5162037037037037,0.5694444444444443,5.416666666666667,0.5555555555555555,10,Devanagari,Arabic,synonym,0
3013,पुल,بال,pul,bɒl,bridge,Hair,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,hard_negative,0
2261,विनाश,نابود کردن,vinaːʃ,nɒbvd krdn,the destruction,Destroy,0.9,0.7777777777777778,0.5023148148148149,0.5694444444444445,5.194444444444445,0.5439814814814815,10,Devanagari,Arabic,synonym,0
298,परदेशी,خارجی,pərdeʃiː,xɒrd͡ʒj,Foreigner,,0.75,0.7142857142857143,0.3422619047619047,0.375,3.267857142857143,0.369047619047619,6,Devanagari,Arabic,synonym,0
4948,फलस्वरूप,ذیل,pʰəlsvəruːp,zjl,consequently,Below,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.7175925925925924,5.402777777777778,0.7037037037037037,8,Devanagari,Arabic,synonym,0
4265,सदी,ذاتی,sədiː,zɒtj,century,Personal,1.0,0.25,0.0833333333333333,0.09375,1.15625,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
3625,नजूमी,باشامه,nəd͡ʒuːmiː,bɒʃɒmh,najumi,Basame,0.9,0.5,0.1423611111111111,0.1527777777777778,2.375,0.1423611111111111,6,Devanagari,Arabic,hard_negative,0
2253,विशाल,غول آسا,viʃaːl,ɣvl ɒsɒ,Huge,giant,0.8571428571428571,0.5,0.3020833333333333,0.3333333333333333,4.104166666666667,0.3194444444444444,7,Devanagari,Arabic,synonym,0
1497,रोकना,عبارتند از,roknaː,ʔbɒrtnd ɒz,Stop,as follows,0.9,0.5555555555555556,0.4652777777777778,0.5277777777777778,4.25,0.5138888888888888,10,Devanagari,Arabic,synonym,0
504,तुर्की,ترکی,turkiː,trkj,Turkey,Turkey,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1
5297,सफलता,دستاورد,səpʰlətaː,dstɒvrd,Success,Achievement,1.0,0.5714285714285714,0.2470238095238095,0.2976190476190476,4.589285714285714,0.2470238095238095,7,Devanagari,Arabic,synonym,0
1014,लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1
1755,बहस,مناظره,bəɦəs,mnɒzrh,argument,Debate,1.0,0.8333333333333334,0.2812499999999999,0.3263888888888889,3.875,0.2951388888888888,6,Devanagari,Arabic,synonym,0
479,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,0.5454545454545454,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.375,0.2083333333333333,7,Devanagari,Arabic,hard_negative,0
3732,शब बख़ैर,دریاسالار,ʃəbə bəxæːr,drjɒsɒlɒr,Shab bhair,Admiral,0.9090909090909092,0.4444444444444444,0.1736111111111111,0.1944444444444444,2.861111111111111,0.1736111111111111,9,Devanagari,Arabic,hard_negative,0
5519,परोक्ष,مورب,pərokʂə,mvrb,indirect,Oblique,0.8571428571428571,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.892857142857143,0.5148809523809523,6,Devanagari,Arabic,synonym,0
911,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
2448,ख्याति,شهرت,kʰjaːti,ʃhrt,reputation,the fame,0.8571428571428571,0.6,0.3125,0.3666666666666666,3.875,0.3333333333333333,6,Devanagari,Arabic,synonym,0
4909,"निष्फल, निष्फल",بیهوده,"niʂpʰələ, niʂpʰəl",bjhvdh,"ineffective, ineffective",In vain,1.0,0.6923076923076923,0.5400641025641026,0.6025641025641026,4.769230769230769,0.592948717948718,14,Devanagari,Arabic,synonym,0
3671,शैतान,عظیم,ʃæːtaːn,ʔzjm,devil,Great,1.0,0.8,0.3041666666666666,0.3416666666666667,3.675,0.325,5,Devanagari,Arabic,synonym,0
1387,ताकतवर,تاثیر گذار,taːktəvər,tɒsjr ɡzɒr,powerful,Effective,0.8,0.5555555555555556,0.2175925925925925,0.2453703703703703,2.9444444444444446,0.2268518518518518,10,Devanagari,Arabic,synonym,0
2588,प्रदूषित,کثیف,prəduːʂit,ksjf,polluted,Dirty,1.0,0.875,0.5,0.5677083333333334,4.515625,0.5572916666666667,8,Devanagari,Arabic,synonym,0
587,नज्द,ابجد,nəd͡ʒdə,ɒbd͡ʒd,najd,ابجد,0.4285714285714285,0.6,0.3166666666666667,0.3583333333333333,4.075,0.3375,4,Devanagari,Arabic,hard_negative,0
359,जीत,برونگرا,d͡ʒiːt,brvŋrɒ,Victory,Extroverted,1.0,1.0,0.5555555555555556,0.6388888888888888,5.479166666666667,0.6145833333333334,7,Devanagari,Arabic,synonym,0
210,ख़ाकी,خاک,xaːkiː,xɒk,grizzly,Soil,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,Devanagari,Arabic,hard_negative,0
363,ज़ख़्म,گواه,zəxmə,ɡvɒh,wound,Witness,1.0,0.8,0.3874999999999999,0.4333333333333333,5.15,0.4083333333333333,6,Devanagari,Arabic,random,0
417,जासूस,کوشش,d͡ʒaːsuːs,kvʃʃ,Detective,Try,1.0,0.4,0.3208333333333333,0.3583333333333333,3.825,0.3416666666666667,5,Devanagari,Arabic,random,0
528,दरमियान,سبز,dərmijaːn,sbz,between,Green,1.0,0.875,0.5885416666666666,0.6614583333333333,5.4375,0.6614583333333333,7,Devanagari,Arabic,random,0
3922,विरोधी,خصومت آمیز,virod̤iː,xsvmt ɒmjz,Anti,Hostile,0.9,0.7777777777777778,0.4027777777777777,0.4537037037037036,4.458333333333333,0.4328703703703703,10,Devanagari,Arabic,synonym,0
1471,ख़ूबानी,خوانا,xuːbaːniː,xvɒnɒ,Apricot,Readable,0.7777777777777778,0.1666666666666666,0.2152777777777778,0.236111111111111,2.0625,0.2326388888888888,7,Devanagari,Arabic,hard_negative,0
3744,बेचैन होना,آشفته,bet͡ʃæːnə ɦonaː,ɒʃfth,Getting bothered,Confused,0.9333333333333332,0.8,0.5229166666666667,0.5791666666666666,5.05,0.5729166666666666,10,Devanagari,Arabic,synonym,0
276,ग़ुलाम,غلام,ɣulaːm,ɣlɒm,slave,Slave,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
2587,कुमक,قیماق,kumək,ɣjmɒɣ,Help,Qimaq,0.8,0.2,0.1,0.1083333333333333,1.525,0.1,5,Devanagari,Arabic,hard_negative,0
875,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan,1
349,जलाल,جلال,d͡ʒəlaːl,d͡ʒlɒl,Jalal,glory,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
3659,घटनेवाला,قابل توجه,ɡ̤əʈnevaːlaː,ɣɒbl tvd͡ʒh,Occurring,significant,0.9166666666666666,0.5555555555555556,0.2476851851851851,0.2731481481481481,3.583333333333333,0.2592592592592592,9,Devanagari,Arabic,synonym,0
101,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,Devanagari,Arabic,loan,1
2385,सैलाब,تالاب,sæːlaːb,tɒlɒb,inundation,Wetlands,0.7142857142857143,0.0,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,5,Devanagari,Arabic,hard_negative,0
254,गरेबान,اربون,ɡərebaːn,ɒrbvn,Gareban,arbon,0.625,0.4285714285714285,0.318452380952381,0.3571428571428571,3.392857142857143,0.3482142857142857,6,Devanagari,Arabic,hard_negative,0
2559,बहुत खराब,فاسد,bəɦutə kʰəraːb,fɒsd,nasty,Corrupt,1.0,0.7272727272727273,0.5984848484848485,0.6742424242424242,5.045454545454546,0.6704545454545455,9,Devanagari,Arabic,synonym,0
3237,मौजूदगी,به تازگی,mɔːd͡ʒuːdɡiː,bh tɒzɡj,presence,recently,0.9166666666666666,0.5714285714285714,0.1249999999999999,0.1369047619047619,2.2857142857142856,0.1249999999999999,8,Devanagari,Arabic,hard_negative,0
62,नफ़रत करना,خوار شمردن,nəfrətə kərnaː,xvɒr ʃmrdn,hate,To despise,0.7857142857142857,0.75,0.3489583333333333,0.3993055555555556,4.40625,0.3784722222222222,10,Devanagari,Arabic,synonym,0
2104,दुखी,ناراضی,dukʰiː,nɒrɒzj,miserable,Unhappy,1.0,0.6666666666666666,0.3958333333333333,0.4513888888888888,4.166666666666667,0.4409722222222221,6,Devanagari,Arabic,synonym,0
980,रिहा,رأی,riɦaː,rɒʔj,released,Vote,0.8,0.25,0.1354166666666666,0.1458333333333333,2.34375,0.1354166666666666,4,Devanagari,Arabic,hard_negative,0
1378,धिक्कारना,نصیحت کردن,d̤ikkaːrnaː,nsjht krdn,Admonish,Advise,0.9090909090909092,0.7777777777777778,0.2592592592592592,0.287037037037037,4.097222222222222,0.2685185185185185,10,Devanagari,Arabic,synonym,0
489,तार,پیام,taːr,pjɒm,wire,Message,1.0,0.75,0.3489583333333333,0.40625,3.375,0.375,4,Devanagari,Arabic,random,0
391,विस्तार,بزرگنمایی کنید,vistaːr,bzrɡnmɒjj knjd,Expansion,Zoom in,1.0,0.7692307692307693,0.548076923076923,0.6217948717948717,5.201923076923077,0.6057692307692307,14,Devanagari,Arabic,synonym,0
469,तश्तरी,چتر,təʃtəriː,t͡ʃtr,plate,Umbrella,0.5,0.7142857142857143,0.5267857142857143,0.5833333333333334,4.321428571428571,0.5833333333333334,6,Devanagari,Arabic,hard_negative,0
1962,बरक़रार,القاعده,bərqəraːr,ɒlɣɒʔdh,persist,Al-Qaeda,1.0,0.25,0.2916666666666667,0.3489583333333333,3.75,0.3046875,7,Devanagari,Arabic,hard_negative,0
554,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
3021,पैग़ाम,خاخام,pæːɣaːm,xɒxɒm,message,Rabbi,0.8571428571428571,0.2,0.1,0.1,1.25,0.1,6,Devanagari,Arabic,hard_negative,0
2043,ममनून,مامان,məmnuːn,mɒmɒn,Mamnoon,mom,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,5,Devanagari,Arabic,hard_negative,0
1457,टकराव,دعوا کردن,ʈəkraːv,dʔvɒ krdn,confrontation,fighting,0.8888888888888888,0.5,0.328125,0.3645833333333332,3.78125,0.3515624999999999,9,Devanagari,Arabic,synonym,0
1513,डींग मारने का,خودستایی,ɖiːŋɡə maːrne kaː,xvdstɒjj,to brag,Bragging,1.0,0.8333333333333334,0.4149305555555556,0.4652777777777777,4.645833333333333,0.4479166666666667,13,Devanagari,Arabic,synonym,0
2222,लूक़ा,آغا,luːqaː,ɒɣɒ,Luke,آغا,1.0,0.25,0.3333333333333333,0.3541666666666667,3.125,0.3541666666666667,5,Devanagari,Arabic,hard_negative,0
69,आराम,آهسته,aːraːm,ɒhsth,Rest,Slow,1.0,0.6,0.3583333333333333,0.4083333333333333,4.425,0.3791666666666666,5,Devanagari,Arabic,random,0
692,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,0.875,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.6666666666666665,0.1805555555555555,7,Devanagari,Arabic,random,0
4486,प्रतिकूल,ناخواسته، بی میل,prətikuːl,nɒxvɒsth، bj mjl,Adverse,"Unwanted, reluctant",0.875,0.7692307692307693,0.4407051282051281,0.4935897435897436,4.326923076923077,0.4775641025641026,16,Devanagari,Arabic,synonym,0
674,पायदान,سلطانه,paːjdaːn,sltɒnh,Footboard,sultan,1.0,0.5,0.2916666666666667,0.3333333333333333,3.75,0.2916666666666667,6,Devanagari,Arabic,random,0
1046,वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan,1
1800,नीचा,ناپاک کردن,niːt͡ʃaː,nɒpɒk krdn,low,Defile,0.9,0.6666666666666666,0.5532407407407408,0.6157407407407408,4.708333333333333,0.613425925925926,10,Devanagari,Arabic,synonym,0
631,दुआ,غسل تعمید,duaː,ɣsl tʔmjd,Supplication,Baptism,1.0,0.875,0.640625,0.7083333333333333,5.78125,0.6979166666666665,9,Devanagari,Arabic,synonym,0
327,चिलग़ोज़ा,تنبو,t͡ʃilɣozaː,tnbv,bell pepper,Tent,0.9,1.0,0.4672619047619047,0.5178571428571428,4.178571428571429,0.5119047619047619,9,Devanagari,Arabic,random,0
975,रस्म,هزار,rəsmə,hzɒr,ritual,Thousand,1.0,0.6,0.3458333333333333,0.425,4.75,0.3791666666666666,4,Devanagari,Arabic,random,0
3816,इत्तिफ़ाक़,استعداد,ittifaːq,ɒstʔdɒd,coincidence,Talent,0.875,0.4285714285714285,0.1398809523809523,0.1547619047619047,1.8928571428571428,0.1398809523809523,10,Devanagari,Arabic,hard_negative,0
423,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,Devanagari,Arabic,loan,1
4637,विरल,پراکنده,virəl,prɒkndh,,Scattered,1.0,0.5714285714285714,0.3809523809523809,0.4464285714285715,4.392857142857143,0.4196428571428571,7,Devanagari,Arabic,synonym,0
702,फ़रिश्ता,دشوار,fəriʃtaː,dʃvɒr,angel,Difficult,0.875,0.8571428571428571,0.4226190476190476,0.494047619047619,5.0,0.4494047619047619,8,Devanagari,Arabic,random,0
3079,बस,باز,bəs,bɒz,bus,Open,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Devanagari,Arabic,hard_negative,0
501,साहसिक,بی باک,saːɦsik,bj bɒk,adventure,Fearless,0.8571428571428571,0.5,0.2534722222222222,0.2777777777777777,2.75,0.2708333333333333,6,Devanagari,Arabic,synonym,0
2693,संकल्प,استحکام - قدرت,səŋklpə,ɒsthkɒm - ɣdrt,oath,Strength - power,0.8571428571428571,0.7272727272727273,0.4337121212121212,0.4848484848484849,4.602272727272728,0.4696969696969697,14,Devanagari,Arabic,synonym,0
2766,ज़ायक़ा,زلیخا,zaːjqaː,zljxɒ,taste,زلیخا,0.7142857142857143,0.2,0.1041666666666666,0.1166666666666666,1.9,0.1041666666666666,7,Devanagari,Arabic,hard_negative,0
2676,साहस,وضوح,saːɦəs,vzvh,Bravery,Clarity,1.0,0.8,0.3249999999999999,0.375,4.5,0.3458333333333333,4,Devanagari,Arabic,synonym,0
1684,तरबूज़,داروساز,tərbuːz,dɒrvsɒz,Watermelon,Pharmacist,0.7142857142857143,0.1428571428571428,0.1875,0.2023809523809523,1.6964285714285714,0.1994047619047619,7,Devanagari,Arabic,hard_negative,0
2563,बेईमानी से,پوسیدگی,beiːmaːniː se,pvsjdɡj,Dishonestly,Decay,1.0,0.8888888888888888,0.3356481481481481,0.3796296296296296,4.361111111111111,0.3587962962962963,10,Devanagari,Arabic,synonym,0
1017,लुत्फ़,لطفا,lutfə,ltfɒ,enjoy,Please,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,6,Devanagari,Arabic,hard_negative,0
575,दुश्वार,طلاق,duʃvaːr,tlɒɣ,trouble,Divorce,1.0,0.6666666666666666,0.4027777777777777,0.4513888888888889,3.9791666666666665,0.4340277777777777,7,Devanagari,Arabic,random,0
3798,अर्ज़ी,پارسا,arziː,pɒrsɒ,application,Parsa,1.0,0.2,0.2458333333333333,0.2666666666666666,2.2,0.2666666666666666,6,Devanagari,Arabic,hard_negative,0
