,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
156,呫噸,xanthene,ʈ͡ʂantun,xanthene*,xant,xanthene,0.7777777777777778,0.25,0.2708333333333333,0.3072916666666667,2.421875,0.296875,8,Chinese,Latin,loan,1
2141,无菌,Useless,ut͡ɕyn,ˈjusləs,sterile,Useless,1.0,0.6666666666666666,0.3993055555555556,0.4305555555555555,3.875,0.4305555555555555,7,Chinese,Latin,synonym,0
393,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.125,0.1302083333333333,0.1458333333333333,1.0625,0.1432291666666666,7,Chinese,Latin,loan,1
705,肯德基,Kentucky,kʰentet͡ɕi,kənˈtəki,KFC,Kentucky,0.6,0.0,0.050595238095238,0.0535714285714285,0.4821428571428571,0.050595238095238,8,Chinese,Latin,loan,1
508,桑拿,sauna,saŋna,ˈsɔnə,sauna,sauna,0.8,0.2,0.2375,0.2583333333333333,2.05,0.2583333333333333,5,Chinese,Latin,loan,1
769,薩克斯,Sax,sakʰesi,sæks,sax,Sax,0.5714285714285714,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,3,Chinese,Latin,loan,1
827,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,0.7142857142857143,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4642857142857142,0.1845238095238095,5,Chinese,Latin,loan,1
830,起士,cheese,t͡ɕʰiʂɻ̩,ʧiz,cheese,cheese,0.875,0.5,0.4791666666666666,0.5208333333333333,3.8125,0.5208333333333333,6,Chinese,Latin,loan,1
567,洛杉磯,Los Angeles,luoʂant͡ɕi,lɔs ˈænʤəlɪs,Los Angeles,The Angels,0.8333333333333334,0.4444444444444444,0.2546296296296296,0.2777777777777778,3.138888888888889,0.2638888888888889,11,Chinese,Latin,loan,1
903,阿道夫,Adolph,etaofu,ˈeɪdɔlf,Adolf,Adolph,0.8571428571428571,0.5,0.21875,0.2569444444444445,3.8333333333333335,0.21875,6,Chinese,Latin,loan,1
607,以下,Inferior,iɕia,ˌɪnˈfɪriər,Less than,Inferior,0.9,0.625,0.4869791666666667,0.5572916666666667,4.15625,0.5520833333333333,8,Chinese,Latin,synonym,0
793,西打,cider,ɕita,ˈsaɪdər,West strike,cider,1.0,0.5,0.3506944444444445,0.3958333333333333,3.0,0.3958333333333333,5,Chinese,Latin,loan,1
324,山旦寸,piano,ʂantant͡sʰun,piˈænə,mountain inch,piano,0.9166666666666666,0.5555555555555556,0.4560185185185184,0.4953703703703704,3.8194444444444446,0.4930555555555556,5,Chinese,Latin,random,0
487,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,0.9090909090909092,0.7,0.575,0.6416666666666666,4.95,0.6416666666666666,10,Chinese,Latin,random,0
561,波蘭,Poland,puolan,ˈpoʊlənd,Poland,Poland,0.625,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Chinese,Latin,loan,1
2,三文治,sagenite,sanwenʈ͡ʂɻ̩,sagenite*,sandwich,sagenite,0.6363636363636364,0.5,0.2239583333333333,0.2604166666666666,2.953125,0.2421875,8,Chinese,Latin,hard_negative,0
157,生硬,Unexpected,ʂeŋiŋ,ˌənɪkˈspɛktɪd,stiff,Unexpected,1.0,0.7272727272727273,0.5397727272727274,0.5946969696969698,4.715909090909091,0.5928030303030304,10,Chinese,Latin,synonym,0
867,鈣片,kainic,kaipʰian,kainic*,calcium tablets,kainic,0.5,0.4285714285714285,0.2053571428571428,0.2261904761904762,2.25,0.2202380952380952,6,Chinese,Latin,hard_negative,0
443,按乃近,valetin,annait͡ɕin,valetin*,click near,valentin,0.8,0.625,0.2265625,0.2552083333333333,3.25,0.2395833333333333,7,Chinese,Latin,random,0
1020,抢占,Trap,t͡ɕiaŋʈ͡ʂan,træp,seize,Trap,0.9090909090909092,0.8571428571428571,0.4672619047619047,0.5178571428571429,4.428571428571429,0.511904761904762,4,Chinese,Latin,synonym,0
213,地高辛,digoxin,tikaoɕin,digoxin*,Digoxin,digoxin,0.625,0.25,0.2473958333333333,0.2760416666666667,2.046875,0.2734375,7,Chinese,Latin,loan,1
70,加德滿都,England,t͡ɕiatemantu,ˈɪŋglənd,Kathmandu,England,0.9166666666666666,0.6,0.4270833333333333,0.4708333333333334,3.875,0.4666666666666666,7,Chinese,Latin,random,0
69,加侖,gallon,t͡ɕialun,ˈgælən,gallon,gallon,0.75,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,Chinese,Latin,loan,1
808,貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,0.75,0.2857142857142857,0.1934523809523809,0.2261904761904762,2.2142857142857144,0.2172619047619048,9,Chinese,Latin,loan,1
952,麥當娜,Madonna,maitaŋna,məˈdɑnə,Madonna,Madonna,0.75,0.25,0.2682291666666667,0.296875,2.25,0.2942708333333333,7,Chinese,Latin,loan,1
348,不清楚,Ambivalent,put͡ɕʰiŋʈ͡ʂʰu,æmˈbɪvələnt,not clear,Ambivalent,1.0,0.7,0.4458333333333333,0.4958333333333333,4.7875,0.475,10,Chinese,Latin,synonym,0
177,唐納德,Donald,tʰaŋnate,ˈdɑnəld,Donald,Donald,0.875,0.4285714285714285,0.2291666666666666,0.255952380952381,3.071428571428572,0.244047619047619,6,Chinese,Latin,loan,1
3920,腐败,Bad,fupai,bæd,corruption,Bad,1.0,0.6,0.4333333333333334,0.4833333333333333,3.95,0.4708333333333333,3,Chinese,Latin,synonym,0
3864,征服,Primacy,ʈ͡ʂeŋfu,ˈpraɪməsi,conquer,Primacy,1.0,0.75,0.4166666666666667,0.4635416666666666,3.734375,0.4557291666666667,7,Chinese,Latin,synonym,0
2111,无意义,Ineffective,uii,ˌɪnɪˈfɛktɪv,meaningless,Ineffective,1.0,0.6666666666666666,0.6342592592592593,0.6944444444444445,5.083333333333333,0.6944444444444445,11,Chinese,Latin,synonym,0
408,迷人,Friendly,miɻen,ˈfrɛndli,charming,Friendly,0.875,0.7142857142857143,0.3660714285714285,0.4166666666666666,4.696428571428571,0.4047619047619047,8,Chinese,Latin,synonym,0
251,大統一,grand unification,taitʰoŋi,grænd ˌjunəfəˈkeɪʃən,grand unification,grand unification,1.0,0.6875,0.5520833333333333,0.6119791666666666,4.71875,0.6067708333333333,17,Chinese,Latin,loan,1
2601,开朗,Laughter,kʰailaŋ,ˈlæftər,cheerful,Laughter,1.0,0.6666666666666666,0.2118055555555555,0.2430555555555555,3.75,0.2118055555555555,8,Chinese,Latin,synonym,0
405,恰恰,bass,t͡ɕʰiat͡ɕʰia,bæs,precisely,,1.0,0.8333333333333334,0.5416666666666666,0.5972222222222222,4.645833333333333,0.5902777777777778,4,Chinese,Latin,random,0
3696,惨重,Shocking,ʈ͡sʰanʈ͡ʂoŋ,ˈʃɑkɪŋ,heavy,Shocking,0.9090909090909092,0.2857142857142857,0.3303571428571428,0.369047619047619,2.8392857142857144,0.3541666666666666,8,Chinese,Latin,synonym,0
892,阿格尼絲,Agnes,ekenisi,ˈægnɪs,,Agnes,0.7142857142857143,0.4285714285714285,0.3958333333333333,0.4404761904761904,3.2142857142857144,0.4404761904761904,5,Chinese,Latin,loan,1
1311,透露,Profess,tʰoulu,prəˈfɛs,disclose,Profess,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444444,3.8541666666666665,0.3472222222222221,7,Chinese,Latin,synonym,0
1255,和平,Harmony,xepʰiŋ,ˈhɑrməni,Peace,Harmony,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.5892857142857144,0.3869047619047619,7,Chinese,Latin,synonym,0
806,諾貝爾,Nobel,nuopeiɻ̩,noʊˈbɛl,Nobel,Nobel,0.75,0.2857142857142857,0.1875,0.2023809523809523,2.071428571428572,0.2023809523809523,5,Chinese,Latin,loan,1
147,吡嗪,pyrazine,pit͡ɕʰin,pyrazine*,Pyrazine,pyrazine,0.7777777777777778,0.5,0.375,0.4218749999999999,3.25,0.4218749999999999,8,Chinese,Latin,loan,1
2801,普林,hogling,pʰulin,hogling*,Prin,hogling,0.625,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,7,Chinese,Latin,hard_negative,0
358,布希,Bush,puɕi,bʊʃ,Bush,Bush,1.0,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Chinese,Latin,loan,1
730,英倫,England,iŋlun,ˈɪŋglənd,England,England,0.625,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,7,Chinese,Latin,loan,1
178,哥羅芳,chloroform,keluofaŋ,ˈklɔrəˌfɔrm,Glover,chloroform,0.8181818181818182,0.4444444444444444,0.2384259259259259,0.287037037037037,3.055555555555556,0.2569444444444444,10,Chinese,Latin,loan,1
576,海龍,halon,xailoŋ,ˈheɪˌlɑn,sea ​​dragon,halon,0.875,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.1875,0.0833333333333333,5,Chinese,Latin,loan,1
599,爾格,erg,ɻ̩ke,erg*,erg,erg,1.0,0.6666666666666666,0.4236111111111111,0.5277777777777778,4.541666666666667,0.4583333333333333,3,Chinese,Latin,loan,1
130,吉士打,custard,t͡ɕiʂɻ̩ta,ˈkəstərd,custard,custard,1.0,0.4285714285714285,0.2708333333333333,0.3154761904761904,3.5535714285714284,0.2827380952380952,7,Chinese,Latin,loan,1
2133,一文不值,Useless,iwenpuʈ͡ʂɻ̩,ˈjusləs,worthless,Useless,0.9090909090909092,0.625,0.3359375,0.3854166666666667,3.890625,0.3645833333333333,7,Chinese,Latin,synonym,0
175,哥爾夫,opossum,keɻ̩fu,oʊˈpɑsəm,golf,opossum,1.0,0.5714285714285714,0.3988095238095238,0.4523809523809524,4.303571428571429,0.4285714285714285,7,Chinese,Latin,random,0
479,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,0.6923076923076923,0.2307692307692307,0.219551282051282,0.2435897435897436,1.7692307692307692,0.2435897435897436,11,Chinese,Latin,loan,1
382,床破,Trump,ʈ͡ʂʰuaŋpʰuo,trəmp,broken bed,Trump,0.9090909090909092,0.7142857142857143,0.380952380952381,0.4404761904761905,3.857142857142857,0.4107142857142857,5,Chinese,Latin,loan,1
763,蓋亞那,Guyana,kaijana,ˌgaɪˈɑnə,Guyana,Guyana,0.75,0.2857142857142857,0.2886904761904762,0.3214285714285715,2.392857142857143,0.318452380952381,6,Chinese,Latin,loan,1
0,三克油,thank you,sankʰejou,θæŋk ju,Three grams of oil,thank you,0.6666666666666666,0.25,0.2578125,0.2864583333333333,2.140625,0.2838541666666666,9,Chinese,Latin,loan,1
885,阿德拉,Adela,etela,əˈdɛlə,Adela,Adela,0.8333333333333334,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,5,Chinese,Latin,loan,1
351,巴雷特,Barrett,paleitʰe,ˈbɛrɪt,Barrett,Barrett,0.875,0.2857142857142857,0.3035714285714286,0.3452380952380953,2.5,0.3333333333333333,7,Chinese,Latin,loan,1
3515,根据,Degraded,kent͡ɕy,dɪˈgreɪdɪd,according to,Degraded,1.0,0.75,0.4401041666666667,0.4895833333333333,3.828125,0.4765625,8,Chinese,Latin,synonym,0
286,孖結,market,t͡sit͡ɕie,ˈmɑrkɪt,Margin,market,1.0,0.5,0.2916666666666667,0.3402777777777778,3.9166666666666665,0.3194444444444444,6,Chinese,Latin,loan,1
875,不幸,adversity,puɕiŋ,ædˈvərsɪˌti,Unlucky,adversity,1.0,0.6666666666666666,0.4768518518518518,0.5324074074074074,4.333333333333333,0.5254629629629629,9,Chinese,Latin,synonym,0
1693,精制,Luxurious,t͡ɕiŋʈ͡ʂɻ̩,ləgˈʒəriəs,refined,Luxurious,1.0,0.75,0.4713541666666666,0.5208333333333333,4.890625,0.5052083333333333,9,Chinese,Latin,synonym,0
3808,阴暗,Doubtful,inan,ˈdaʊtfəl,dark,Doubtful,0.875,0.7142857142857143,0.4553571428571428,0.494047619047619,4.107142857142857,0.494047619047619,8,Chinese,Latin,synonym,0
243,多倫多,saxophone,tuoluntuo,ˈsæksəˌfoʊn,Toronto,saxophone,0.9090909090909092,0.5555555555555556,0.2222222222222222,0.2453703703703703,3.9027777777777777,0.2222222222222222,9,Chinese,Latin,random,0
519,樂普,family,juepʰu,ˈfæməli,Lepu,family,1.0,0.5,0.3159722222222222,0.3402777777777777,3.8333333333333335,0.3333333333333333,6,Chinese,Latin,random,0
3742,暴乱的,violent,paoluanti,ˈvaɪələnt,riotous,violent,0.7777777777777778,0.3333333333333333,0.2175925925925926,0.2453703703703703,2.7916666666666665,0.2291666666666666,7,Chinese,Latin,synonym,0
862,里士滿希爾,Richmond Hill,liʂɻ̩manɕiɻ̩,ˈrɪʧmənd hɪl,richmond hill,Richmond Hill,0.9166666666666666,0.5,0.2104166666666666,0.2416666666666666,2.8375,0.2208333333333333,13,Chinese,Latin,loan,1
885,阿德拉,fuck,etela,fək,Adela,fuck,1.0,0.8,0.4791666666666667,0.5333333333333333,4.675,0.5208333333333334,4,Chinese,Latin,random,0
734,英格蘭,England,iŋkelan,ˈɪŋglənd,England,England,0.75,0.4285714285714285,0.2261904761904762,0.244047619047619,2.6607142857142856,0.2410714285714285,7,Chinese,Latin,loan,1
938,魂克,funk,xunkʰe,fəŋk,Hunk,funk,0.8333333333333334,0.4,0.2958333333333333,0.325,2.7,0.3166666666666666,4,Chinese,Latin,loan,1
88,卡布其諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan,1
1371,卑鄙的,Wretched,peipiti,ˈrɛʧɪd,vile,Wretched,1.0,0.5714285714285714,0.4464285714285714,0.5059523809523809,3.982142857142857,0.4910714285714285,8,Chinese,Latin,synonym,0
568,沙漠,Dull,ʂamuo,dəl,desert,Dull,1.0,0.6,0.4541666666666667,0.5,4.125,0.4958333333333333,4,Chinese,Latin,synonym,0
3907,刑事,Heinous,ɕiŋʂɻ̩,ˈheɪnəs,criminal,Heinous,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,3.9166666666666665,0.3055555555555556,7,Chinese,Latin,synonym,0
3623,下列的,consequent,ɕialieti,ˈkɑnsəkwənt,The following,consequent,1.0,0.5,0.325,0.3625,4.2125,0.3458333333333333,10,Chinese,Latin,synonym,0
49,离开,Forgo,ʈ͡ʂʰikʰai,fɔrˈgoʊ,leave,Forgo,1.0,0.4,0.225,0.2666666666666666,2.875,0.225,5,Chinese,Latin,synonym,0
1910,讨厌,Foul,tʰaojan,faʊl,Hate,Foul,0.8571428571428571,0.5,0.3680555555555556,0.4097222222222221,3.2916666666666665,0.4027777777777778,4,Chinese,Latin,synonym,0
116,史萊姆,slime,ʂɻ̩laimu,slaɪm,slime,slime,0.625,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,5,Chinese,Latin,loan,1
56,冧巴,number,linpa,ˈnəmbər,jumba,number,1.0,0.5,0.2256944444444444,0.2569444444444445,2.1875,0.2534722222222222,6,Chinese,Latin,loan,1
289,安可,pidgin,ankʰe,pidgin*,encore,pidgin,1.0,0.8,0.3333333333333333,0.3749999999999999,5.125,0.3541666666666666,6,Chinese,Latin,random,0
1007,抢占,Occupy,t͡ɕiaŋʈ͡ʂan,ˈɑkjəˌpaɪ,seize,Occupy,0.9090909090909092,0.7142857142857143,0.2470238095238095,0.2976190476190475,4.232142857142857,0.2470238095238095,6,Chinese,Latin,synonym,0
2377,不耐烦,Reckless,punaifan,ˈrɛkləs,impatient,Reckless,1.0,0.75,0.359375,0.40625,4.359375,0.3854166666666666,8,Chinese,Latin,synonym,0
378,帝力,coupon,tili,ˈkuˌpɔn,Dili,coupon,1.0,0.6,0.3333333333333333,0.3583333333333333,3.5,0.35,6,Chinese,Latin,random,0
436,拉斯維加斯,Las Vegas,lasiweit͡ɕiasi,ˈɛˈleɪˈɛs ˈveɪgəs,Las Vegas,Las Vegas,0.9411764705882352,0.5,0.2378472222222222,0.2673611111111111,3.59375,0.2447916666666666,9,Chinese,Latin,loan,1
200,噻吩,thiophene,saifen,thiophene*,Thiophene,thiophene,0.7,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.930555555555556,0.3680555555555556,9,Chinese,Latin,loan,1
3115,杰出的,Leading,t͡ɕieʈ͡ʂʰuti,ˈlidɪŋ,outstanding,Leading,0.9166666666666666,0.7142857142857143,0.3988095238095238,0.4404761904761905,4.125,0.4226190476190476,7,Chinese,Latin,synonym,0
776,薩斯喀徹溫,Saskatchewan,sasikʰaʈ͡ʂʰewen,sæˈskæʧəˌwɔn,Saskatchewan,Saskatchewan,0.7333333333333333,0.1818181818181818,0.1818181818181818,0.2045454545454545,1.5227272727272727,0.2045454545454545,12,Chinese,Latin,loan,1
3541,杰出的,Excellent,t͡ɕieʈ͡ʂʰuti,ˈɛksələnt,outstanding,Excellent,0.9166666666666666,0.625,0.3046875,0.3437499999999999,4.546875,0.3177083333333333,9,Chinese,Latin,synonym,0
2125,非生产性,Barren,feiʂeŋʈ͡ʂʰanɕiŋ,ˈbɛrən,unproductive,Barren,0.9333333333333332,0.6666666666666666,0.5572916666666666,0.6284722222222222,4.739583333333333,0.6197916666666666,6,Chinese,Latin,synonym,0
529,真的,Veritable,ʈ͡ʂenti,ˈvɛrɪtəbəl,real,Veritable,0.9,0.6666666666666666,0.4768518518518518,0.5231481481481483,4.138888888888889,0.5185185185185186,9,Chinese,Latin,synonym,0
20,他莫昔芬,tamoxifen,tʰamuoɕifen,ˌtæˈmɑksəfən,Tamoxifen,Tamoxifen,0.6666666666666666,0.2,0.09375,0.1,1.4875,0.09375,9,Chinese,Latin,loan,1
834,辛布,salon,ɕinpu,səˈlɑn,Simbu,salon,1.0,0.8,0.25,0.275,4.35,0.25,5,Chinese,Latin,random,0
256,奈及利亞,Nigeria,nait͡ɕilija,naɪˈʤɪriə,nigeria,Nigeria,0.7272727272727273,0.2222222222222222,0.2384259259259259,0.2685185185185185,1.9722222222222223,0.2592592592592593,7,Chinese,Latin,loan,1
1437,压抑,Abase,jai,abase*,suppressed,Abase,0.8333333333333334,0.6,0.4041666666666666,0.4499999999999999,3.675,0.4416666666666667,5,Chinese,Latin,synonym,0
428,托尼,Tony,tʰuoni,ˈtoʊni,Tony,Tony,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,Chinese,Latin,loan,1
676,索菲婭,Sofia,suofeija,soʊˈfiə,Sophia,Sofia,0.75,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.2864583333333333,5,Chinese,Latin,loan,1
822,无情,Merciless,ut͡ɕʰiŋ,ˈmərsələs,ruthless,Merciless,1.0,0.75,0.5442708333333334,0.6041666666666667,4.890625,0.5989583333333334,9,Chinese,Latin,synonym,0
135,吉普賽,Gypsy,t͡ɕipʰusai,ˈʤɪpsi,Gypsy,Gypsy,0.7,0.4285714285714285,0.3988095238095238,0.4404761904761905,3.1785714285714284,0.4404761904761905,5,Chinese,Latin,loan,1
385,庫克,Pinyin,kʰukʰe,pinyin*,Cook,Pinyin,1.0,0.6666666666666666,0.4236111111111111,0.4583333333333333,3.9791666666666665,0.4548611111111111,6,Chinese,Latin,loan,1
596,烏魯姆魯,Woolloomooloo,ulumulu,woolloomooloo*,Urumlu,Woolloomooloo,0.7857142857142857,0.4615384615384615,0.4407051282051281,0.4871794871794871,3.6538461538461537,0.4871794871794871,13,Chinese,Latin,loan,1
311,尖頭鰻,Sahara,t͡ɕiantʰouman,səˈhɛrə,pointed eel,Sahara,1.0,0.7,0.4708333333333334,0.5208333333333333,4.2,0.50625,6,Chinese,Latin,random,0
867,鈣片,gay,kaipʰian,geɪ,calcium tablets,gay,1.0,0.7142857142857143,0.6547619047619049,0.7261904761904762,5.285714285714286,0.7261904761904762,3,Chinese,Latin,loan,1
521,橋接,Pinyin,t͡ɕʰiaot͡ɕie,pinyin*,bridging,Pinyin,0.9166666666666666,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.5892857142857144,0.2827380952380952,6,Chinese,Latin,random,0
1335,床破,cannon bone,ʈ͡ʂʰuaŋpʰuo,ˈkænən boʊn,broken bed,cannon bone,1.0,0.2222222222222222,0.3124999999999999,0.3425925925925925,2.75,0.3310185185185185,11,Chinese,Latin,hard_negative,0
163,哌嗪,piperazine,pʰait͡ɕʰin,piperazine*,Piperazine,piperazine,0.8181818181818182,0.5,0.3979166666666667,0.4458333333333333,3.4,0.4458333333333333,10,Chinese,Latin,loan,1
642,盎格魯-撒克遜人,Hitchcock,aŋkelu-sakʰeɕynɻen,ˈhɪʧˌkɑk,Anglo-Saxon,Hitchcock,0.9444444444444444,0.6875,0.6588541666666666,0.7265625,5.4375,0.72265625,9,Chinese,Latin,random,0
591,火士令,vaseline,xuoʂɻ̩liŋ,ˈvæsəˌlin,Hurstling,vaseline,0.7777777777777778,0.25,0.203125,0.2291666666666666,1.90625,0.2161458333333333,8,Chinese,Latin,loan,1
2818,任性,"Determined ,",ɻenɕiŋ,dɪˈtərmənd ,capricious,"Determined ,",1.0,0.6666666666666666,0.4050925925925926,0.449074074074074,4.236111111111111,0.4375,12,Chinese,Latin,synonym,0
149,吞拿,tuna,tʰunna,ˈtunə,Tuna,tuna,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan,1
19,以太,naira,itʰai,ˈnɛrə,ether,naira,1.0,0.75,0.265625,0.3333333333333333,4.875,0.265625,5,Chinese,Latin,random,0
542,沙斯,SARS,ʂasi,sɑrz,Chas,SARS,1.0,0.5,0.1354166666666666,0.1770833333333333,3.0,0.1354166666666666,4,Chinese,Latin,loan,1
366,布殊,Bush,puʂu,bʊʃ,Bush,Bush,1.0,0.25,0.265625,0.2916666666666667,2.125,0.2916666666666667,4,Chinese,Latin,loan,1
3702,可怕,Fatal,kʰepʰa,ˈfeɪtəl,horrible,Fatal,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.4166666666666665,0.4236111111111111,5,Chinese,Latin,synonym,0
902,狠心,Cruel,xenɕin,kruəl,heartless,Cruel,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777778,3.875,0.3159722222222222,5,Chinese,Latin,synonym,0
309,寶活,Burwood,paoxuo,burwood*,Burwood,Burwood,0.875,0.4285714285714285,0.2529761904761905,0.2857142857142857,3.25,0.2648809523809524,7,Chinese,Latin,loan,1
353,不确定,Indefinite,put͡ɕʰyetiŋ,ˌɪnˈdɛfənət,uncertain,Indefinite,1.0,0.6666666666666666,0.3055555555555556,0.3287037037037038,4.125,0.3148148148148148,10,Chinese,Latin,synonym,0
458,摩登,modern,muoteŋ,ˈmɑdərn,modern,modern,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2777777777777778,3.145833333333333,0.2256944444444444,6,Chinese,Latin,loan,1
3617,决定,Firm,t͡ɕuetiŋ,fərm,Decide,Firm,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666666,4.208333333333333,0.4583333333333332,4,Chinese,Latin,synonym,0
678,紐賓士域,New Brunswick,nioupinʂɻ̩ju,nu ˈbrənzwɪk,New Brunswick,New Brunswick,0.9166666666666666,0.4545454545454545,0.2291666666666666,0.2613636363636363,3.602272727272727,0.2386363636363636,13,Chinese,Latin,loan,1
3622,昏睡,unconsciousness,xunʂuei,ˌənˈkɑnʃəsnɪs,lethargy,unconsciousness,0.9230769230769232,0.4545454545454545,0.3996212121212121,0.4393939393939394,3.727272727272727,0.4318181818181818,15,Chinese,Latin,synonym,0
1611,立特,g-ride,litʰe,g-ride*,Litt,g-ride,0.8571428571428571,0.0,0.0520833333333333,0.0729166666666666,0.5,0.0520833333333333,6,Chinese,Latin,hard_negative,0
1,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,0.9090909090909092,0.75,0.3411458333333333,0.375,4.046875,0.3697916666666666,6,Chinese,Latin,random,0
629,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2430555555555555,1.9166666666666667,0.2291666666666667,7,Chinese,Latin,loan,1
212,地西泮,diazepam,tiɕipʰan,diazepam*,Diazepam,diazepam,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,8,Chinese,Latin,loan,1
91,卡式,cassette,kʰaʂɻ̩,kəˈsɛt,Cassette,cassette,0.8333333333333334,0.2,0.2458333333333333,0.275,2.05,0.2625,8,Chinese,Latin,loan,1
255,夾克,jacket,t͡ɕiakʰe,ˈʤækɪt,jacket,jacket,0.875,0.6,0.3958333333333333,0.4416666666666666,4.55,0.4166666666666667,6,Chinese,Latin,loan,1
1746,开明,Wise,kʰaimiŋ,waɪz,enlightened,Wise,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4305555555555556,4.3125,0.4270833333333333,4,Chinese,Latin,synonym,0
1779,卓越,Exceptional,ʈ͡ʂuojue,ɪkˈsɛpʃənəl,,Exceptional,1.0,0.6,0.475,0.5291666666666668,4.625,0.5125,11,Chinese,Latin,synonym,0
789,蝌蝌啃蠟,Coca-Cola,kʰekʰekʰenla,ˌkoʊkəˈkoʊlɑ,tadpole chewing wax,Coca Cola,0.75,0.2,0.1729166666666666,0.1916666666666666,1.95,0.1833333333333333,9,Chinese,Latin,loan,1
