,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
722,Indonesian-Dutch,abakus,abacus,abakus,aːbɑcʏs,abacus,abacus,0.5714285714285711,0.166666666666667,0.0451388888888889,0.04861111111111111,0.5,0.0451388888888889,1,-2.270563,0.9115963578224182,0.839634120464325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
723,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,0.5,0.0714285714285714,0.0907738095238096,0.10119047619047597,0.8214285714285708,0.0982142857142857,2,-8.406573,0.911569893360138,0.8007332086563109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
724,Indonesian-Dutch,spesialis,specialist,spəsialis,speːsɪaːlɪst,specialist,specialist,0.5,0.1,0.116666666666667,0.125,0.95,0.125,2,-1.5751878000000001,0.3669171333312988,0.7719421982765198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
725,Indonesian-Dutch,asesor,assessor,asəsor,ɑssɛssɔr,adviser,assessor,0.625,0.25,0.247395833333333,0.27083333333333304,2.0,0.26822916666666696,2,-0.9597976999999999,0.9169638752937316,0.6837698221206665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
726,Indonesian-Dutch,misionaris,missionaris,misionaris,mɪssɪoːnaːrɪs,missionary,missionary,0.4615384615384621,0.0909090909090909,0.102272727272727,0.109848484848485,0.818181818181818,0.109848484848485,1,-3.414739,0.8721690773963928,0.7845492959022522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
727,Indonesian-Dutch,klinis,klinisch,klinis,kliːnɪs,clinical,clinical,0.28571428571428603,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,2,-0.5359815,0.8862046003341675,0.5787226557731628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
728,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,0.75,0.125,0.158854166666667,0.192708333333333,1.703125,0.1796875,2,-5.048476,0.8740547299385071,0.8550001978874207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
729,Indonesian-Dutch,beton,beton,bəton,beːtɔn,concrete,concrete,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0,-1.4023128,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
730,Indonesian-Dutch,komplot,komplot,komplot,kɔmplɔt,CONSPIRACY,CONSPIRACY,0.28571428571428603,0.0,0.0119047619047619,0.0119047619047619,0.0714285714285714,0.0119047619047619,0,-0.81744635,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
731,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,0.7,0.33333333333333304,0.173611111111111,0.201388888888889,2.8333333333333304,0.173611111111111,1,-2.6536999,0.9056335687637328,0.6507495045661926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
732,Indonesian-Dutch,basis,basis,basis,baːsɪs,basis,basis,0.33333333333333304,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,0,-0.25569206,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
733,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,0.666666666666667,0.33333333333333304,0.197916666666667,0.215277777777778,1.6458333333333302,0.21180555555555605,3,-6.0895877,0.8371567726135254,0.8332584500312805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
734,Indonesian-Dutch,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,0.75,0.28571428571428603,0.148809523809524,0.202380952380952,2.51785714285714,0.148809523809524,4,-1.7368896,0.8246141076087952,0.6786851286888123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
735,Indonesian-Dutch,sipil,civiel,sipil,siːviːl,civil,civil,0.42857142857142894,0.0,0.0375,0.04166666666666671,0.475,0.0375,3,-0.22060817,0.9253142476081848,0.7877478003501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
736,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,0.444444444444444,0.14285714285714302,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,1,-5.3903165,0.7877479195594788,0.8075387477874756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
737,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,0.33333333333333304,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,1,-5.313716400000001,0.8350954055786133,0.7894445061683655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
738,Indonesian-Dutch,borat,burat,borat,byːrɑt,borat,burat,0.5,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,1,-0.96159935,0.9392887949943542,0.8065165877342224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
739,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,-2.846218,0.9535399079322816,0.7113274335861206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
740,Indonesian-Dutch,universiteit,universiteit,unifərsitəit,yːniːvɛrsiːtɛjt,university,university,0.5333333333333329,0.0833333333333333,0.03125,0.0347222222222222,0.46875,0.03125,0,-1.9901103,0.999999463558197,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
741,Indonesian-Dutch,komet,komeet,komət,koːmeːt,comet,comet,0.42857142857142894,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,-1.0696295,0.9826464653015136,0.6994284987449646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
742,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,-9.814767999999999,0.8547708988189697,0.8152204751968384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
743,Indonesian-Dutch,basil,bacil,basil,baːsɪl,basil,bacillus,0.33333333333333304,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,-0.47121307,0.923274040222168,0.7127928733825684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
744,Indonesian-Dutch,interpretatif,interpretatief,intərprətatif,ɪntɛrpreːtaːtiːf,interpretive,interpretive,0.375,0.0,0.0224358974358974,0.0224358974358974,0.23076923076923106,0.0224358974358974,1,-1.2505103000000002,0.9129744172096252,0.8659321069717407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
745,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.5714285714285711,0.14285714285714302,0.166666666666667,0.18452380952381,1.48214285714286,0.18154761904761896,3,-6.718405199999999,0.9289207458496094,0.6411879658699036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
746,Indonesian-Dutch,kapitalisme,kapitalisme,kapitalismə,kaːpiːtaːlɪsmeː,capitalism,capitalism,0.4,0.0,0.0265151515151515,0.0265151515151515,0.272727272727273,0.0265151515151515,0,-0.9927961,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
747,Indonesian-Dutch,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,0.7142857142857142,0.28571428571428603,0.297619047619048,0.32142857142857106,2.48214285714286,0.32142857142857106,1,-1.0511723999999998,0.9088825583457948,0.6914857625961304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
748,Indonesian-Dutch,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,0.4166666666666671,0.1,0.0479166666666667,0.05,0.5125,0.0479166666666667,2,-3.6467562000000004,0.8651908040046692,0.6979501247406006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
749,Indonesian-Dutch,aglomerasi,agglomeratie,aɡlomərasi,ɑxɣloːmeːraːtiːeː,agglomeration,agglomeration,0.647058823529412,0.166666666666667,0.182291666666667,0.201388888888889,1.6666666666666698,0.199652777777778,3,-2.2669284,0.9353490471839904,0.7642799019813538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
750,Indonesian-Dutch,agresor,aggressor,aɡrəsor,ɑxɣrɛssɔr,aggressor,aggressor,0.666666666666667,0.222222222222222,0.222222222222222,0.24537037037037,1.88888888888889,0.24305555555555605,2,-0.28213337,0.9365898370742798,0.6579470634460449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
751,Indonesian-Dutch,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,0.6,0.25,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,3,-1.9076523999999997,0.9170719981193542,0.824050784111023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
752,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,0.6,0.125,0.153645833333333,0.177083333333333,1.453125,0.174479166666667,5,-1.8941318,0.8718546628952026,0.6830178499221802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
753,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.6428571428571429,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,-6.0766945,0.8676466345787048,0.5452319979667664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
754,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,0.5,0.166666666666667,0.177083333333333,0.19444444444444395,1.5,0.19444444444444395,2,-0.936125,0.685560405254364,0.6899475455284119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
755,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.28645833333333304,2.1875,0.28385416666666696,4,-1.5913731000000002,0.5065993666648865,0.6170355677604675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
756,Indonesian-Dutch,tonil,toneel,tonil,toːneːl,tonil,scene,0.42857142857142894,0.0,0.025,0.025,0.3,0.025,2,-0.4745101,0.8626574277877808,0.839727520942688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
757,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,0.4,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-1.8006123,0.8186010122299194,0.6835117936134338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
758,Indonesian-Dutch,ide,idee,idə,iːdeːeː,ide,idea,0.7142857142857142,0.25,0.265625,0.29166666666666696,2.25,0.29166666666666696,1,-2.0363107,0.7636700868606567,0.736928403377533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
759,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,0.5294117647058824,0.3076923076923077,0.038461538461538464,0.04487179487179487,0.3461538461538461,0.038461538461538464,4,-1.6723596,0.8858034014701843,0.7788956761360168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
760,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,0.2222222222222222,0.1111111111111111,0.10879629629629632,0.12037037037037035,0.8472222222222222,0.12037037037037035,2,-2.6601279,0.854559600353241,0.7088190317153931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
761,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,0.6666666666666666,0.3333333333333333,0.2592592592592593,0.2916666666666667,1.9444444444444444,0.2800925925925926,2,-4.343191,0.9092132449150084,0.8222527503967285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
762,Romanian-French,trianglu,triangle,trianɡlu,tʀjɑ̃ɡlə,trianglu,triangle,0.625,0.25,0.1796875,0.2083333333333333,1.359375,0.19010416666666669,1,-0.85521626,0.6700655817985535,0.7115052938461304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
763,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,0.7142857142857143,0.14285714285714285,0.17857142857142858,0.2083333333333333,1.3303571428571428,0.19642857142857145,3,-1.6475369,0.8709677457809448,0.7055783271789551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
764,Romanian-French,adoptiv,adoptif,adoptiv,adɔptif,adoptive,adoptive,0.2857142857142857,0.0,0.011904761904761904,0.011904761904761904,0.03571428571428571,0.011904761904761904,1,-2.2083776000000004,0.9298520684242249,0.8831050992012024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
765,Romanian-French,corporativ,corporatif,korporativ,kɔʀpɔʀatif,corporate,corporate,0.5,0.0,0.04583333333333333,0.0625,0.225,0.04583333333333333,1,-1.026957,0.9801968932151794,0.870894193649292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
766,Romanian-French,hamac,hamac,hamak,amak,hammock,hammock,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,0,-3.0750330000000003,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
767,Romanian-French,latino,latino,latino,latino,latino,latino,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.1842343000000002,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
768,Romanian-French,antivitamină,antivitamine,antivitaminə,ɑ̃tivitamin,antivitamin,antivitamine,0.25,0.16666666666666666,0.1597222222222222,0.17708333333333334,1.2604166666666667,0.17534722222222224,1,-0.7262470999999999,0.8858897089958191,0.702728807926178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
769,Romanian-French,cistoscopie,cystoscopie,t͡ʃistoskopie,sistɔskɔpi,cystoscopy,cystoscopie,0.4615384615384616,0.18181818181818185,0.10416666666666666,0.11363636363636365,0.7840909090909091,0.11363636363636365,1,-2.400744,0.9028621315956116,0.7177456617355347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
770,Romanian-French,arhitectură,architecture,arhitekturə,aʀʃitɛktyʀ,architecture,architecture,0.5454545454545454,0.18181818181818185,0.1212121212121212,0.15151515151515152,0.9829545454545454,0.13636363636363635,2,-1.1948436000000002,0.6568461060523987,0.7713601589202881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
771,Romanian-French,chenopodiacee,chénopodiacée,kenopodiat͡ʃee,ʃenɔpɔdjaze,chenopodiacee,chenopodiaceae,0.5714285714285714,0.3333333333333333,0.1215277777777778,0.13541666666666666,0.9375,0.13020833333333334,2,-0.9453403,0.8887090086936951,0.6473926901817322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
772,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,0.4545454545454545,0.09090909090909093,0.12878787878787878,0.15151515151515152,0.8977272727272727,0.13636363636363638,3,-1.8306692999999998,0.8614000678062439,0.7221750020980835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
773,Romanian-French,apertură,aperture,aperturə,apɛʀtyʀ,aperture,aperture,0.625,0.125,0.15364583333333331,0.1927083333333333,1.1875,0.17447916666666666,1,-1.5978051000000002,0.951135754585266,0.7005665302276611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
774,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,-8.57271,0.7275227308273315,0.6030588746070862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
775,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,0.4444444444444444,0.1111111111111111,0.041666666666666664,0.05555555555555555,0.2916666666666667,0.041666666666666664,2,-2.3442657000000002,0.9396941065788268,0.8591669797897339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
776,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,0.4,0.1,0.03333333333333333,0.04583333333333333,0.2375,0.03333333333333333,2,-3.1911302000000004,0.9264846444129944,0.7386849522590637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
777,Romanian-French,triploid,triploid,triploid,tʀiplwa,triploid,triploid,0.5,0.25,0.16666666666666666,0.1927083333333333,1.296875,0.17708333333333331,0,-2.1682552999999998,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
778,Romanian-French,antropogen,anthropogène,antropod͡ʒen,ɑ̃tʀɔpɔʒə̀n,anthropogenic,anthropogenic,0.75,0.2,0.14375,0.1625,1.01875,0.15208333333333335,3,-0.5216495,0.8110191822052002,0.8704156279563904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
779,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,0.6153846153846154,0.3333333333333333,0.06481481481481481,0.07870370370370369,0.5,0.06481481481481481,5,-1.0545822,0.8905397057533264,0.6210378408432007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
780,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,0.5454545454545454,0.18181818181818185,0.196969696969697,0.2272727272727273,1.5397727272727273,0.2196969696969697,2,-2.7270397999999996,0.8934556245803833,0.6275588274002075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
781,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,0.5,0.16666666666666666,0.18055555555555555,0.2152777777777778,1.3854166666666667,0.20138888888888887,2,-2.3346042999999996,0.9238628149032592,0.7885668277740479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
782,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,0.25,0.125,0.1171875,0.140625,0.96875,0.13802083333333334,4,-2.3558712,0.9163688421249391,0.6337371468544006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
783,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,0.4166666666666667,0.08333333333333333,0.09895833333333333,0.11458333333333336,0.7135416666666666,0.10763888888888892,4,-2.4587533,0.9115378856658936,0.7915924191474915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
784,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,0.625,0.2857142857142857,0.2500000000000001,0.2976190476190476,2.383928571428572,0.2500000000000001,2,-3.1923127,0.8700113892555237,0.630297839641571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
785,Romanian-French,cartă,charte,kartə,ʃaʀt,charter,charter,0.6,0.4,0.25,0.2916666666666667,1.9,0.2708333333333333,2,-1.661045,0.8377775549888611,0.7388637661933899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
786,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,0.8333333333333334,0.4,0.25,0.29166666666666663,1.9125,0.275,3,-1.2906879999999998,0.8237819671630859,0.6520729064941406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
787,Romanian-French,apaș,apache,apaʃ,apaʃ,gangster,apache,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.3632248,0.8338178992271423,0.7571865320205688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
788,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,0.5,0.2,0.12291666666666667,0.13333333333333333,0.9,0.13333333333333333,3,-1.7988226000000003,0.9101260900497437,0.6510183215141296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
789,Romanian-French,lacrimogen,lacrymogène,lakrimod͡ʒen,lakʀimɔʒə̀n,lachrymatory,tear gas,0.5,0.1,0.037499999999999985,0.04583333333333333,0.21875,0.037499999999999985,3,-0.12636173,0.9371379017829896,0.6206398606300354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
790,Romanian-French,clovnerie,clownerie,klovnerie,klɔwnəʀi,clownery,clowning,0.5555555555555556,0.2222222222222222,0.16203703703703706,0.1851851851851852,1.3055555555555556,0.1736111111111111,1,-1.5669408,0.968908190727234,0.8912231922149658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
791,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,0.3,0.1,0.11666666666666665,0.1375,0.88125,0.12916666666666665,3,-3.1476745999999998,0.93369060754776,0.8229215145111084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
792,Romanian-French,decister,décistère,det͡ʃister,dezistə̀ʀ,decister,décistère,0.6,0.125,0.05729166666666668,0.06770833333333334,0.3203125,0.05729166666666668,3,-0.913501,0.9201461672782898,0.7136763334274292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
793,Romanian-French,artificial,artificiel,artifit͡ʃial,aʀtifisjəl,artificial,artificial,0.5,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,1,-2.2752352000000005,0.7232906818389893,0.6885155439376831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
794,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,0.625,0.125,0.059895833333333336,0.07291666666666667,0.328125,0.059895833333333336,4,-1.9386883999999998,0.8861576318740845,0.7680203914642334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
795,Romanian-French,amilază,amylase,amilazə,amilaz,amylase,amylase,0.14285714285714285,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,3,-0.62116146,0.8514081835746765,0.6394403576850891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
796,Romanian-French,ablepsie,ablépsie,ablepsie,ablepsi,ablepsie,ablepsy,0.125,0.125,0.11197916666666667,0.125,0.90625,0.125,1,-1.8080113000000002,0.9451872706413268,0.8899279236793518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
797,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,0.2727272727272727,0.2727272727272727,0.17045454545454544,0.19318181818181807,1.4261363636363635,0.18939393939393934,5,-2.0713049999999997,0.8669677376747131,0.6556025743484497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
798,Romanian-French,palisandru,palissandre,palisandru,palisɑ̃dʀ,rosewood,rosewood,0.4,0.2,0.2083333333333333,0.2375,1.60625,0.22708333333333336,2,-1.4073856000000002,0.8986790180206299,0.8302505016326904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
799,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,0.7,0.5,0.46875,0.5291666666666666,3.73125,0.5208333333333333,6,-19.95399,0.7656774520874023,0.7225762009620667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
800,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.19642857142857145,1.2589285714285714,0.1845238095238095,2,-4.162946,0.9243773818016052,0.8462094068527222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
801,Romanian-French,tinctorial,tinctorial,tinktorial,tɛ̃ktɔʀjal,tinctorial,tinctorial,0.5,0.2,0.13333333333333333,0.15416666666666667,1.0125,0.14166666666666666,0,-1.7275553,1.0,0.9999998211860656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
