,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
841,Indonesian-Dutch,drama,djembé,drama,tjɛmbɛ́,drama,djembe,0.8571428571428571,0.1666666666666666,0.2222222222222222,0.2569444444444444,2.1875,0.2395833333333333,4,-5.706893,0.35526517033576965,0.6104886531829834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
842,Indonesian-Dutch,sistem,citer,sistəm,siːtɛr,system,to quote,0.5,0.3333333333333333,0.2118055555555555,0.2430555555555555,1.9791666666666667,0.2256944444444444,3,-6.435695,0.7844445109367371,0.7411945462226868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
843,Indonesian-Dutch,premi,Bram,prəmi,prɑm,prizes,Bram,0.4,0.2,0.2,0.225,1.65,0.2208333333333333,3,-1.0171008,0.7893317341804504,0.5216407775878906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
844,Indonesian-Dutch,kanselir,cancelen,kansəlir,cɑnseːlɛn,chancellor,cancel,0.6666666666666666,0.25,0.0598958333333333,0.0729166666666666,0.71875,0.0598958333333333,4,-2.0151722,0.901187300682068,0.710856020450592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
845,Indonesian-Dutch,kristal,klisteer,kristal,klɪsteːr,kristal,paste,0.625,0.0,0.0535714285714285,0.0773809523809523,0.6071428571428571,0.0535714285714285,4,-1.3846123,0.9293988347053528,0.7410898208618164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
846,Indonesian-Dutch,liter,citer,litər,siːtɛr,liter,to quote,0.5,0.2,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,-2.6750693,0.7652453780174255,0.7656623721122742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
847,Indonesian-Dutch,fraksi,vlakte,fraksi,vlɑkteː,fraction,plain,0.8571428571428571,0.0,0.0590277777777777,0.0763888888888888,0.75,0.0590277777777777,4,-4.622969,0.7643418908119202,0.6946472525596619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
848,Indonesian-Dutch,spesifik,specie,spəsifik,speːsiːeː,Specific,specie,0.5555555555555556,0.25,0.2578125,0.28125,2.15625,0.28125,4,-4.1237755,0.4964001178741455,0.6469321250915527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
849,Indonesian-Dutch,motor,moluur,motor,moːlyːr,motor,moluur,0.5714285714285714,0.2,0.075,0.075,1.25,0.075,3,-2.5609639,0.7160907983779907,0.7671429514884949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
850,Indonesian-Dutch,sakelar,lepelaar,sakəlar,leːpɛlaːr,switch,spoonbill,0.6666666666666666,0.2857142857142857,0.0654761904761904,0.0654761904761904,0.9642857142857144,0.0654761904761904,4,-3.8686887999999997,0.904682993888855,0.8319125771522522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
851,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,2,2.5713958999999997,0.8511199355125427,0.7180772423744202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
852,Indonesian-Dutch,syok,Look,ɕok,loːk,shock,Look,0.5,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.1111111111111111,2,-4.9791083,0.5727258920669556,0.7021697163581848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
853,Indonesian-Dutch,sekak,De Kaag,səkak,dɛ kaːx,sekak,The Kaag,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.65,0.0416666666666666,5,0.020591129,0.8937430381774902,0.6156998872756958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
854,Indonesian-Dutch,kuintal,kwintet,kuintal,kʋɪntɛt,quintal,quintet,0.5714285714285714,0.2857142857142857,0.0714285714285714,0.0892857142857142,1.2321428571428572,0.0714285714285714,3,0.16229998,0.8766038417816162,0.8068845272064209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
855,Indonesian-Dutch,kor,Goor,kor,ɣoːr,kor,When,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,-0.7969816,0.7181813716888428,0.5473522543907166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
856,Indonesian-Dutch,setrap,citrus,sətrap,sɪtrʏs,setrap,citrus,0.5,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8125,0.0659722222222222,4,-5.945475,0.637880802154541,0.7919129133224487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
857,Indonesian-Dutch,radikal,jazeker,radikal,jaːzeːkɛr,radical,"Yes, of course",0.7777777777777778,0.0,0.0863095238095238,0.1130952380952381,1.2678571428571428,0.0863095238095238,5,-4.790622,0.907647669315338,0.7809155583381653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
858,Indonesian-Dutch,loket,laken,lokət,laːkɛn,counter,bed sheet,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,1.05,0.0666666666666666,2,-4.4424834,0.9134236574172974,0.7154269814491272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
859,Indonesian-Dutch,bit,baat,bit,baːt,bit,baat,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,-5.5602922,0.8579376935958862,0.5974165201187134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
860,Indonesian-Dutch,wagon,hacken,waɡon,hɑkɛn,wagon,chop,0.8,0.0,0.0958333333333333,0.1,1.3,0.0958333333333333,4,-0.6090038000000001,0.5538771748542786,0.7933927178382874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
861,Indonesian-Dutch,adoptif,eruptief,adoptif,eːrʏptiːf,adoptive,eruptive,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0714285714285714,0.9642857142857144,0.0595238095238095,4,-1.0093954,0.88737952709198,0.733738362789154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
862,Indonesian-Dutch,portir,Parthië,portir,pɑrtiː̈,doorman,Parthia,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.5,0.1909722222222222,4,-3.717633,0.8425958752632141,0.5726420283317566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
863,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,2,1.4348296999999999,0.6943307518959045,0.7437146902084351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
864,Indonesian-Dutch,bastar,bestuur,bastar,bɛstyːr,bastar,management,0.4285714285714285,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,3,-4.328332,0.8333329558372498,0.5770390033721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
865,Indonesian-Dutch,narkose,nurks,narkosə,nʏrks,anesthesia,nurks,0.4285714285714285,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.3214285714285716,0.3095238095238096,3,-9.480532,0.8935860991477966,0.7755327820777893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
866,Indonesian-Dutch,visite,fierte,fisitə,fiːrteː,visit,boiled,0.5714285714285714,0.3333333333333333,0.2048611111111111,0.2361111111111111,2.0416666666666665,0.2222222222222222,3,-5.264793,0.7576722502708435,0.6804882884025574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
867,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,0.8181818181818182,0.125,0.1640625,0.1875,1.5,0.1770833333333333,5,2.0042763,0.8649420142173767,0.7014277577400208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
868,Indonesian-Dutch,perkedel,balkondeur,pərkədəl,bɑlkɔndøːr,cakes,balconydeur,0.8,0.1111111111111111,0.1689814814814815,0.199074074074074,1.5277777777777777,0.1782407407407407,7,0.35119012,0.9125055074691772,0.7369192838668823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
869,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
870,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
871,Romanian-French,monorai,monologue,monorai,mɔnɔlɔɡ,monorai,monologue,0.7142857142857143,0.1428571428571428,0.0892857142857142,0.1071428571428571,0.8303571428571429,0.0892857142857142,5,-0.04801321,0.6882519125938416,0.7366701364517212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
872,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,0.5,0.375,0.2447916666666666,0.28125,1.9765625,0.2786458333333333,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
873,Romanian-French,paseism,védisme,paseism,vedism,passeisme,vedism,0.5714285714285714,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.2589285714285714,0.1755952380952381,5,-2.1181737999999997,0.9048683047294616,0.7353816628456116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
874,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,0.5714285714285714,0.4285714285714285,0.0922619047619047,0.1130952380952381,1.1875,0.0922619047619047,2,-0.19290516,0.9054972529411316,0.8582455515861511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
875,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,-0.57813275,0.8332700133323669,0.7080357670783997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
876,Romanian-French,feeric,barrique,feerik,baʀʀik,enchanting,barrique,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.1111111111111111,0.7395833333333334,0.0833333333333333,6,-0.28871855,0.8585941791534424,0.640349805355072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
877,Romanian-French,anular,adoucir,anular,aduziʀ,cancel,soften,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0833333333333333,0.65625,0.0694444444444444,4,-0.2752683,0.8615467548370361,0.7277024388313293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
878,Romanian-French,slavon,dragonne,slavon,dʀaɡɔn,Slavonic,hand strap,0.6666666666666666,0.1666666666666666,0.09375,0.1041666666666666,0.5833333333333334,0.09375,5,-2.145757,0.8316169381141663,0.7390497326850891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
879,Romanian-French,bazar,bagel,bazar,baʒəl,bazar,bagel,0.6,0.0,0.0666666666666666,0.0833333333333333,0.35,0.0666666666666666,3,-4.164499299999999,0.8765372037887573,0.742507815361023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
880,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,0.9090909090909092,0.2727272727272727,0.2481060606060605,0.2803030303030303,1.8522727272727275,0.2651515151515152,4,0.87831295,0.8807125687599182,0.7138844728469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
881,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
882,Romanian-French,magnific,magnifique,maɡnifik,maɲifik,magnificent,gorgeous,0.25,0.125,0.1302083333333333,0.140625,1.0078125,0.140625,3,-1.5324647,0.9438295960426332,0.8356513381004333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
883,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973732,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
884,Romanian-French,remarcabil,remarquable,remarkabil,ʀəmaʀkabl,remarkable,outstanding,0.4,0.1,0.13125,0.1583333333333333,0.95,0.1416666666666666,4,-3.2350092,0.9026398062705994,0.7179773449897766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
885,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
886,Romanian-French,Pic,Bit,pik,bi,Pic,Bit,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.458333333333333,0.3472222222222222,2,-2.085153,0.8529632687568665,0.7480313181877136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
887,Romanian-French,sudură,soudre,sudurə,sudʀ,welding,solder,0.5,0.3333333333333333,0.3125,0.3680555555555556,2.5729166666666665,0.3576388888888889,3,-0.89944637,0.7828607559204102,0.5360867381095886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
888,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.3125,0.1875,4,0.6606225,0.8500775098800659,0.7329409718513489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
889,Romanian-French,estetic,hispanique,estetik,ispanik,aesthetic,Hispanic,0.5714285714285714,0.2857142857142857,0.0446428571428571,0.0476190476190476,0.3482142857142857,0.0446428571428571,8,-0.19596438,0.8727617263793945,0.755523681640625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
890,Romanian-French,dominație,Dominiquais,dominat͡sie,dɔminikɛ,domination,Dominiquais,0.6363636363636364,0.1111111111111111,0.1435185185185185,0.1574074074074074,1.0347222222222223,0.1550925925925926,6,0.39584377,0.8547012805938721,0.42496487498283386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
891,Romanian-French,defrișor,débrider,defriʃor,debʀidəʀ,defrișor,unleash,0.625,0.0,0.0859375,0.109375,0.4921875,0.0859375,4,-1.9469815,0.8458361029624939,0.7268698215484619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
892,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,0.2857142857142857,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.2142857142857142,0.0357142857142857,3,-0.29373294,0.8972479701042175,0.7319371104240417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
893,Romanian-French,bal,pelle,bal,pɛl,bal,skin,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.1666666666666666,0.0416666666666666,4,-1.5343313,0.81956547498703,0.7619134783744812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
894,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,0.4444444444444444,0.2222222222222222,0.13657407407407401,0.1527777777777778,1.1597222222222223,0.1458333333333333,4,0.15703464,0.8813434839248657,0.7191805243492126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
895,Romanian-French,epodă,apidé,epodə,apide,EPODE,apidé,0.6,0.0,0.05,0.05,0.275,0.05,3,-2.0853825,0.8288922309875488,0.6892880797386169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
896,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397629,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
897,Romanian-French,onora,auner,onora,onəʀ,honor,auner,0.6,0.2,0.2291666666666666,0.2666666666666666,1.7125,0.25,4,-1.4421148000000001,0.8013042211532593,0.7175008654594421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
898,Romanian-French,paricid,barégine,parit͡ʃid,baʀeʒin,paricid,baregine,0.7777777777777778,0.2857142857142857,0.0654761904761904,0.0773809523809524,0.4910714285714285,0.0654761904761904,5,0.4527804,0.7328953146934509,0.7519707083702087,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
899,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
900,Romanian-French,finalist,finitisme,finalist,finitism,finalist,finitism,0.375,0.25,0.0598958333333333,0.0625,0.5390625,0.0598958333333333,4,-0.9690832,0.6730957627296448,0.7670472264289856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
901,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,0.6923076923076923,0.1818181818181818,0.2272727272727273,0.25,1.6818181818181819,0.2462121212121212,7,1.9908072,0.892378032207489,0.790256917476654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
902,Romanian-French,hidrografie,hydrographique,hidroɡrafie,idʀɔɡʀafik,hydrography,hydrographic,0.4545454545454545,0.1818181818181818,0.1458333333333333,0.1742424242424242,1.2329545454545454,0.1553030303030303,5,-0.25098732,0.7710812091827393,0.7372217774391174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
903,Romanian-French,gael,garce,ɡael,ɡaʀs,gael,bitch,0.5,0.5,0.078125,0.09375,0.984375,0.078125,3,-1.9489907,0.7136096358299255,0.619998574256897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
904,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,0.6875,0.4375,0.2942708333333333,0.3359375,2.41796875,0.3229166666666666,12,8.163723,0.8640282154083252,0.7938908934593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
905,Romanian-French,anular,amollir,anular,amɔliʀ,cancel,amollir,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0972222222222222,0.4375,0.0798611111111111,4,-2.0921819999999998,0.8729277253150941,0.7441485524177551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
906,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
907,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,0.5555555555555556,0.1111111111111111,0.1527777777777778,0.1851851851851852,1.1111111111111112,0.1666666666666666,4,7.1188135,0.8414981365203857,0.7435225844383241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
908,Romanian-French,feroviar,Féroïenne,feroviar,feʀoiɑn,railway,Faroese,0.5,0.25,0.1640625,0.1979166666666666,1.2265625,0.1744791666666666,7,-1.6117845,0.8531655669212341,0.7203744053840637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
909,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,0.2857142857142857,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.2767857142857143,0.0267857142857142,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
910,Romanian-French,eră,Éros,erə,eʀo,It was,Eros,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.4375,0.0833333333333333,3,0.06424728,0.7609220743179321,0.4979566335678101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
911,Romanian-French,Remarcabil,Remarquable,remarkabil,ʀəmaʀkabl,Remarkable,Outstanding,0.4,0.1,0.13125,0.1583333333333333,0.95,0.1416666666666666,4,-3.2350092,0.8937267661094666,0.5723414421081543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
912,Romanian-French,festival,fustanelle,festival,fystanɛl,festival,fustanelle,0.5,0.125,0.0677083333333333,0.0729166666666666,0.5,0.0677083333333333,6,-0.87491214,0.6707135438919067,0.6892620921134949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
913,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,2.2836244,0.8744967579841614,0.7062129378318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
914,Romanian-French,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,0.5714285714285714,0.4285714285714285,0.23809523809523805,0.2797619047619047,2.2142857142857144,0.2529761904761904,5,1.0143493000000001,0.9038877487182616,0.6702783107757568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
915,Romanian-French,barbituric,barbouzerie,barbiturik,baʀbuzəʀi,barbituric,barbouzerie,0.6,0.1,0.1604166666666666,0.1875,1.1375,0.1708333333333333,5,-1.8546537,0.9406652450561525,0.8697810769081116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
916,Romanian-French,unitar,inhiber,unitar,inibəʀ,unitary,inhibit,0.6666666666666666,0.1666666666666666,0.09375,0.1111111111111111,0.5,0.09375,4,-0.99956906,0.8149610161781311,0.7240167856216431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
917,Romanian-French,expresie,expression,ekspresie,ɛkspʀɛsjɔ̃,phrase,expression,0.6,0.1111111111111111,0.0555555555555555,0.0694444444444444,0.3611111111111111,0.0555555555555555,3,-0.41056344,0.7782225012779236,0.7064101099967957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
918,Romanian-French,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,-1.1252958999999998,0.8574533462524414,0.653408408164978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
919,Romanian-French,ofidism,étatisme,ofidism,etatism,ofidism,statism,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.3214285714285714,0.0535714285714285,5,-2.9935446,0.9003866314888,0.7943617105484009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
920,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,1.0,0.4285714285714285,0.3273809523809524,0.375,2.544642857142857,0.3630952380952381,2,-0.010820686999999999,0.8962223529815674,0.612396240234375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
921,Romanian-French,melanj,milanais,melanʒ,milanɛ,mix,Milanese,0.3333333333333333,0.1666666666666666,0.0451388888888888,0.0555555555555555,0.625,0.0451388888888888,4,-4.206968,0.8572314977645874,0.542671263217926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
