,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
662,Indonesian-Dutch,sirop,scrip,sirop,scrɪp,syrup,scrip,0.4,0.2,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,2,-0.9228703000000001,0.6956341862678528,0.7738237977027893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
663,Indonesian-Dutch,prah,Praag,prah,praːx,dust,Prague,0.4,0.25,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,3,-0.042755722999999995,0.6875563859939575,0.5826067924499512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
664,Indonesian-Dutch,non,noen,non,nuːn,non,some,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,-2.006452,0.844610333442688,0.6853011846542358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
665,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0.33030263,0.9477151036262512,0.6871713995933533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
666,Indonesian-Dutch,apostrof,appelstroop,apostrof,ɑppɛlstroːp,apostrophe,Apple syrup,0.5454545454545454,0.2,0.2104166666666666,0.2333333333333333,1.8125,0.2291666666666666,5,-1.0081357,0.8849283456802368,0.6860831379890442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
667,Indonesian-Dutch,klasikal,klaslokaal,klasikal,klɑsloːkaːl,classical,classroom,0.4545454545454545,0.1111111111111111,0.1319444444444444,0.1435185185185185,1.1666666666666667,0.1412037037037037,3,-0.30888408,0.9108890891075134,0.7614052891731262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
668,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,1.1619716999999998,0.8818139433860779,0.8351632356643677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
669,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0.90228814,0.897240936756134,0.8105710744857788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
670,Indonesian-Dutch,bos,bo,bos,boː,bos,bo,0.3333333333333333,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,1,-2.0683973,0.8754189014434814,0.7783783674240112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
671,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.375,0.2430555555555555,3,2.5616243,0.9132744073867798,0.7087666988372803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
672,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,1.284812,0.8877608776092529,0.8019130825996399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
673,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,0.5,0.3,0.1958333333333333,0.2208333333333333,1.7625,0.2166666666666667,3,1.4526967,0.7974489331245422,0.6017809510231018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
674,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,7.2993703,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
675,Indonesian-Dutch,seng,Sem,səŋ,sɛm,seng,Sem,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,-0.79407066,0.8001019358634949,0.5250964164733887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
676,Indonesian-Dutch,antre,ontrouw,antrə,ɔntrɑw,enter,infidelity,0.5,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2118055555555555,4,-1.3225002000000001,0.7490629553794861,0.6020544767379761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
677,Indonesian-Dutch,kadet,Kade,kadət,kaːdeː,cadet,Kade,0.5,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,-2.4105809,0.8772795796394348,0.663705050945282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
678,Indonesian-Dutch,sinema,synode,sinəma,sjnoːdeː,cinema,synod,0.75,0.3333333333333333,0.0798611111111111,0.0902777777777777,1.375,0.0798611111111111,4,1.1086787,0.677728533744812,0.7109275460243225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
679,Indonesian-Dutch,kamper,pamper,kampər,pɑmpɛr,Matches,pamper,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5416666666666666,0.0451388888888888,1,-0.75579077,0.850520670413971,0.6551024913787842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
680,Indonesian-Dutch,spalk,schalk,spalk,sxɑlk,splint,schalk,0.4,0.2,0.0541666666666666,0.0583333333333333,0.75,0.0541666666666666,2,-1.7361497,0.9112169742584229,0.6521874070167542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
681,Indonesian-Dutch,Maladewa,Maritje,maladəwa,maːrɪtjeː,Maldives,Maritje,0.7777777777777778,0.125,0.1796875,0.203125,1.65625,0.1927083333333333,6,1.685804,0.5601173043251038,0.5893707275390625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
682,Indonesian-Dutch,konstan,kunsthal,konstan,kʏnstɑl,constant,art gallery,0.4285714285714285,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.5714285714285714,0.0446428571428571,3,-2.5674605,0.855378270149231,0.8207128047943115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
683,Indonesian-Dutch,benzol,Menzel,bənzol,mɛnzɛl,benzene,Menzel,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,2,-0.68792874,0.6831916570663452,0.7631548643112183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
684,Indonesian-Dutch,korek,kerk,korək,kɛrk,match,church,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,-2.7763332999999997,0.5953655838966371,0.7461110353469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
685,Indonesian-Dutch,tiket,teken,tikət,teːkɛn,ticket,sign,0.6666666666666666,0.2,0.05,0.05,0.85,0.05,2,-0.71977955,0.8031505942344666,0.7716236710548401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
686,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,1.7883296999999998,0.7759464383125305,0.6607934236526489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
687,Indonesian-Dutch,hendel,hinten,həndəl,hɪntɛn,lever,rear,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.625,0.0486111111111111,3,-1.6832445,0.3173159956932068,0.6915122866630554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
688,Indonesian-Dutch,karier,kanjer,kariər,kɑnjɛr,career,whopper,0.6666666666666666,0.3333333333333333,0.0590277777777777,0.0833333333333333,1.0208333333333333,0.0590277777777777,2,-0.07586552,0.7832706570625305,0.5511884689331055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
689,Indonesian-Dutch,ekonomi,oekonomie,əkonomi,uːɛkoːnɔmiːeː,economy,oekonomie,0.6153846153846154,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,2,-3.1039839,0.909418523311615,0.73296719789505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
690,Indonesian-Dutch,term,norm,tərm,nɔrm,term,norm,0.5,0.25,0.0416666666666666,0.0416666666666666,0.8125,0.0416666666666666,2,-1.8592282999999998,0.7396082282066345,0.6766309142112732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
691,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,-3.2491107000000006,0.8568453788757324,0.7507641315460205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
692,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,0.4,0.2,0.05,0.0583333333333333,0.825,0.05,5,1.8405879,0.807989776134491,0.6625052094459534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
693,Indonesian-Dutch,salon,galei,salon,ɣaːlɛjiː,salon,gala,0.75,0.5,0.26041666666666696,0.284722222222222,2.75,0.277777777777778,3,-0.2283061,0.8119568228721619,0.6029146313667297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
694,Indonesian-Dutch,sositet,Rosita,sositət,roːsiːtaː,society,Rosita,0.5555555555555556,0.2857142857142857,0.1904761904761904,0.2142857142857142,1.8928571428571428,0.2023809523809523,3,-0.7093771,0.7808936834335327,0.7064164280891418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
695,Indonesian-Dutch,soang,soa,soaŋ,sɔaː,goose,soa,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,-2.061583,0.8466449975967407,0.6715047359466553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
696,Indonesian-Dutch,les,las,ləs,lɑs,the,las,0.3333333333333333,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,1,-3.3951192000000003,0.9282134175300598,0.7944481372833252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
697,Indonesian-Dutch,baron,Baarn,baron,baːrn,baron,Baarn,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,-2.6559622000000003,0.5284144878387451,0.5549916625022888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
698,Indonesian-Dutch,premi,Bram,prəmi,prɑm,prizes,Bram,0.4,0.2,0.2,0.225,1.65,0.2208333333333333,3,-1.0171008,0.7893317341804504,0.5216407775878906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
699,Indonesian-Dutch,liter,citer,litər,siːtɛr,liter,to quote,0.5,0.2,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,-2.6750693,0.7652453780174255,0.7656623721122742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
700,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,2,2.5713958999999997,0.8511199355125427,0.7180772423744202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
701,Indonesian-Dutch,kuintal,kwintet,kuintal,kʋɪntɛt,quintal,quintet,0.5714285714285714,0.2857142857142857,0.0714285714285714,0.0892857142857142,1.2321428571428572,0.0714285714285714,3,0.16229998,0.8766038417816162,0.8068845272064209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
702,Indonesian-Dutch,kor,Goor,kor,ɣoːr,kor,When,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,-0.7969816,0.7181813716888428,0.5473522543907166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
703,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,2,1.4348296999999999,0.6943307518959045,0.7437146902084351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
704,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,0.8181818181818182,0.125,0.1640625,0.1875,1.5,0.1770833333333333,5,2.0042763,0.8649420142173767,0.7014277577400208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
705,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
706,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
707,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,0.5,0.375,0.2447916666666666,0.28125,1.9765625,0.2786458333333333,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
708,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,0.5714285714285714,0.4285714285714285,0.0922619047619047,0.1130952380952381,1.1875,0.0922619047619047,2,-0.19290516,0.9054972529411316,0.8582455515861511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
709,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,-0.57813275,0.8332700133323669,0.7080357670783997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
710,Romanian-French,anular,adoucir,anular,aduziʀ,cancel,soften,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0833333333333333,0.65625,0.0694444444444444,4,-0.2752683,0.8615467548370361,0.7277024388313293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
711,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,0.9090909090909092,0.2727272727272727,0.2481060606060605,0.2803030303030303,1.8522727272727275,0.2651515151515152,4,0.87831295,0.8807125687599182,0.7138844728469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
712,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
713,Romanian-French,magnific,magnifique,maɡnifik,maɲifik,magnificent,gorgeous,0.25,0.125,0.1302083333333333,0.140625,1.0078125,0.140625,3,-1.5324647,0.9438295960426332,0.8356513381004333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
714,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973732,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
715,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
716,Romanian-French,Pic,Bit,pik,bi,Pic,Bit,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.458333333333333,0.3472222222222222,2,-2.085153,0.8529632687568665,0.7480313181877136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
717,Romanian-French,sudură,soudre,sudurə,sudʀ,welding,solder,0.5,0.3333333333333333,0.3125,0.3680555555555556,2.5729166666666665,0.3576388888888889,3,-0.89944637,0.7828607559204102,0.5360867381095886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
718,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.3125,0.1875,4,0.6606225,0.8500775098800659,0.7329409718513489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
719,Romanian-French,dominație,Dominiquais,dominat͡sie,dɔminikɛ,domination,Dominiquais,0.6363636363636364,0.1111111111111111,0.1435185185185185,0.1574074074074074,1.0347222222222223,0.1550925925925926,6,0.39584377,0.8547012805938721,0.42496487498283386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
720,Romanian-French,crispa,crisse,krispa,kʀis,crispa,criss,0.5,0.3333333333333333,0.3263888888888889,0.375,2.5729166666666665,0.3611111111111111,2,-2.0752869,0.9126477241516112,0.7738923430442809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
721,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,0.2857142857142857,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.2142857142857142,0.0357142857142857,3,-0.29373294,0.8972479701042175,0.7319371104240417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
722,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,0.4444444444444444,0.2222222222222222,0.13657407407407401,0.1527777777777778,1.1597222222222223,0.1458333333333333,4,0.15703464,0.8813434839248657,0.7191805243492126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
723,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397629,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
724,Romanian-French,onora,auner,onora,onəʀ,honor,auner,0.6,0.2,0.2291666666666666,0.2666666666666666,1.7125,0.25,4,-1.4421148000000001,0.8013042211532593,0.7175008654594421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
725,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
726,Romanian-French,finalist,finitisme,finalist,finitism,finalist,finitism,0.375,0.25,0.0598958333333333,0.0625,0.5390625,0.0598958333333333,4,-0.9690832,0.6730957627296448,0.7670472264289856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
727,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,0.6923076923076923,0.1818181818181818,0.2272727272727273,0.25,1.6818181818181819,0.2462121212121212,7,1.9908072,0.892378032207489,0.790256917476654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
728,Romanian-French,hidrografie,hydrographique,hidroɡrafie,idʀɔɡʀafik,hydrography,hydrographic,0.4545454545454545,0.1818181818181818,0.1458333333333333,0.1742424242424242,1.2329545454545454,0.1553030303030303,5,-0.25098732,0.7710812091827393,0.7372217774391174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
729,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,0.6875,0.4375,0.2942708333333333,0.3359375,2.41796875,0.3229166666666666,12,8.163723,0.8640282154083252,0.7938908934593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
730,Romanian-French,sarcomatos,sans commentaires,sarkomatos,sɑ̃s kɔmɑ̃tɛʀ,sarcomatos,No comments,0.6923076923076923,0.2,0.0791666666666666,0.0958333333333333,0.56875,0.0791666666666666,10,2.4095025000000003,0.6841478943824768,0.5684077143669128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
731,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
732,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,0.5555555555555556,0.1111111111111111,0.1527777777777778,0.1851851851851852,1.1111111111111112,0.1666666666666666,4,7.1188135,0.8414981365203857,0.7435225844383241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
733,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,0.2857142857142857,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.2767857142857143,0.0267857142857142,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
734,Romanian-French,eră,Éros,erə,eʀo,It was,Eros,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.4375,0.0833333333333333,3,0.06424728,0.7609220743179321,0.4979566335678101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
735,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,2.2836244,0.8744967579841614,0.7062129378318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
736,Romanian-French,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,0.5714285714285714,0.4285714285714285,0.23809523809523805,0.2797619047619047,2.2142857142857144,0.2529761904761904,5,1.0143493000000001,0.9038877487182616,0.6702783107757568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
737,Romanian-French,expresie,expression,ekspresie,ɛkspʀɛsjɔ̃,phrase,expression,0.6,0.1111111111111111,0.0555555555555555,0.0694444444444444,0.3611111111111111,0.0555555555555555,3,-0.41056344,0.7782225012779236,0.7064101099967957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
738,Romanian-French,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,-1.1252958999999998,0.8574533462524414,0.653408408164978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
739,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,1.0,0.4285714285714285,0.3273809523809524,0.375,2.544642857142857,0.3630952380952381,2,-0.010820686999999999,0.8962223529815674,0.612396240234375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
740,Romanian-French,croat,Créole,kroat,kʀeɔl,croat,Creole,0.8,0.2,0.1166666666666666,0.1333333333333333,0.8375,0.1166666666666666,4,0.818383,0.8053609132766724,0.6710069179534912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
741,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.4,0.4,0.2166666666666667,0.2416666666666666,1.675,0.2375,2,0.27873057,0.8756059408187866,0.7545817494392395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
742,Romanian-French,tineri,tendre,tineri,tɑ̃dʀə,young people,tender,0.8333333333333334,0.3333333333333333,0.2361111111111111,0.2777777777777778,1.8645833333333333,0.2604166666666667,3,-0.08817904,0.8815896511077881,0.839421272277832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
