,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3781,Ahkera,Produktiv,ɑɦkerɑ,pruːdɵktiːv,Diligent,Productive,0.9090909090909092,0.6666666666666666,0.4444444444444444,0.5138888888888888,4.819444444444445,0.4814814814814815,8,Latin,Latin,synonym,0
725,patti,Sottunga,pɑtti,sɔtɵŋɑː,patti,Sottunga,0.8571428571428571,0.5,0.28125,0.3124999999999999,3.0,0.2986111111111111,6,Latin,Latin,random,0
474,lakka,bolag,lɑkkɑ,buːlɑːɡ,lacquer,company,0.8571428571428571,0.8,0.3041666666666666,0.3416666666666667,5.6,0.3041666666666666,5,Latin,Latin,random,0
831,putsata,putsa,putsɑtɑ,pɵtsɑː,clean out,putsa,0.428571428571429,0.285714285714286,0.279761904761905,0.30952380952381,2.32142857142857,0.30952380952381,2,Latin,Latin,loan,1
41,Pudota,Överlämna,pudotɑ,øːvɛrlɛmnɑː,Drop,Submit,0.9090909090909092,0.5555555555555556,0.3726851851851852,0.4166666666666666,3.7083333333333335,0.4143518518518518,8,Latin,Latin,synonym,0
1513,kanttiini,hundtunga,kɑnttiːni,hɵndtɵŋɑː,buttery,dog tongue,0.777777777777778,0.125,0.1171875,0.125,1.546875,0.1171875,7,Latin,Latin,hard_negative,0
933,Suotuisa,Godartad,suotuisɑ,ɡuːdɐrtɑːd,Favorable,Benign,0.8,0.5,0.3151041666666667,0.375,3.453125,0.3151041666666667,7,Latin,Latin,synonym,0
5678,Himmeä,Tvetydig,himmeæ,tveːtyːdiːɡ,Matt,Ambiguous,1.0,0.75,0.3645833333333333,0.4010416666666667,4.53125,0.3880208333333333,8,Latin,Latin,synonym,0
395,Kiinni,Ansluta sig,kiːnni,ɐnslʉːtɑː siːɡ,Closed,Join,0.8571428571428571,0.8,0.5166666666666667,0.5708333333333334,4.7625,0.5666666666666667,10,Latin,Latin,synonym,0
4463,epäselvä,skymma,epæselʋæ,sɕʏmɑː,indistinct,obscure,1.0,0.75,0.4218749999999999,0.4791666666666667,3.90625,0.4687499999999999,8,Latin,Latin,synonym,0
1114,Kiitollisuus,Orison,kiːtollisuːs,uːriːsuːn,Gratitude,Orison,0.6666666666666666,0.5,0.4083333333333333,0.4541666666666667,3.625,0.4458333333333334,10,Latin,Latin,synonym,0
784,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
3820,sotkeutunut,tilltrasslad,sotkeutunut,tɪltrɐslɑːd,foul,tangled,1.0,0.4545454545454545,0.2083333333333333,0.2348484848484848,2.6704545454545454,0.2178030303030302,12,Latin,Latin,synonym,0
1247,Rohkea,Mod,roɦkeɑ,muːd,Brave,Mod,1.0,0.8333333333333334,0.5416666666666666,0.6180555555555556,4.875,0.5972222222222222,5,Latin,Latin,synonym,0
4827,Tavallinen,Alldaglig,tɑʋɑllinen,ɐldɐɡliːɡ,Usual,Commonplace,0.8,0.6,0.325,0.3708333333333333,4.1875,0.3458333333333333,8,Latin,Latin,synonym,0
3607,Jocular,Löjlig,jokulɑr,lœjliːɡ,Jocular,Ridiculous,1.0,0.4285714285714285,0.2678571428571428,0.3035714285714285,3.3392857142857144,0.2827380952380952,6,Latin,Latin,synonym,0
57,bensiini,just,bensiːni,jɵst,gasoline,just,0.875,0.7142857142857143,0.4583333333333333,0.5,4.607142857142857,0.5,7,Latin,Latin,random,0
1574,klapi,glipa,klɑpi,ɡliːpɑː,klapi,glipa,0.714285714285714,0.0,0.0833333333333333,0.0916666666666667,0.95,0.0833333333333333,3,Latin,Latin,hard_negative,0
61,brandy,brandy,prɑndy,brɐndyː,brandy,brandy,0.428571428571429,0.0,0.0243055555555555,0.0277777777777777,0.25,0.0243055555555555,0,Latin,Latin,loan,1
1251,Rohkea,Tapperhet,roɦkeɑ,tɐpɛrheːt,Brave,Bravery,0.8888888888888888,0.625,0.3411458333333333,0.4010416666666666,4.40625,0.3749999999999999,8,Latin,Latin,synonym,0
484,Vaikeudet,Ve,ʋɑikeudet,veː,Trouble,Ve,0.8888888888888888,0.8888888888888888,0.7106481481481483,0.8055555555555556,5.944444444444445,0.800925925925926,7,Latin,Latin,synonym,0
1233,Urheus,Djärvhet,urheus,jɛrvheːt,Urheus,Boldness,0.625,0.4285714285714285,0.244047619047619,0.2678571428571428,3.0,0.2589285714285714,6,Latin,Latin,synonym,0
3395,Karkea,Hård,kɑrkeɑ,hɔrd,Coarse,Hard,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.7291666666666665,0.4236111111111111,5,Latin,Latin,synonym,0
351,kitata,operatör,kitɑtɑ,uːpeːrɑːtøːr,kitata,operator,0.8333333333333334,0.5,0.3020833333333333,0.3489583333333333,3.0625,0.3359375,6,Latin,Latin,random,0
645,Ambivalenttinen,Skymma,ɑmbiʋɑlenttinen,sɕʏmɑː,Ambivalent,,0.9333333333333332,0.8,0.6319444444444445,0.7083333333333334,5.325,0.7055555555555556,14,Latin,Latin,synonym,0
5574,rauhallinen,sammansatt,rɑuɦɑllinen,sɐmɐnsɐt,quiet,composite,1.0,0.7272727272727273,0.3257575757575757,0.3636363636363636,3.363636363636364,0.3522727272727273,9,Latin,Latin,synonym,0
5167,Harva,Få,hɑrʋɑ,foː,Rarely,Few,1.0,0.8,0.5625,0.6666666666666666,5.325,0.6583333333333333,5,Latin,Latin,synonym,0
1503,Suorasanainen,Rättvis,suorɑsɑnɑinen,rɛtviːs,Outspoken,Equitable,0.8461538461538461,0.6923076923076923,0.5320512820512822,0.592948717948718,4.788461538461538,0.5881410256410257,12,Latin,Latin,synonym,0
456,Katastrofi,Otur,kɑtɑstrofi,uːtʉːr,Disaster,Bad luck,0.8,0.6,0.5916666666666666,0.65,4.925,0.6479166666666667,8,Latin,Latin,synonym,0
2910,Petos,Tillverkning,petos,tɪlvɛrknɪŋ,petos,Manufacturing,1.0,0.7,0.5083333333333333,0.5666666666666667,4.5,0.5645833333333333,11,Latin,Latin,synonym,0
242,Inkoo,medalj,iŋkoː,meːdɐj,Inkoo,medal,1.0,0.8,0.3583333333333333,0.4,4.975,0.3791666666666666,6,Latin,Latin,random,0
516,lipstikka,gäng,lipstikkɑ,jɛŋ,lipstick,gang,1.0,0.7777777777777778,0.6342592592592592,0.7037037037037037,5.486111111111111,0.699074074074074,9,Latin,Latin,random,0
3576,Kamalaa,Fantastiskt,kɑmɑlɑː,fɐntɐstɪɧt,Horrible,Fantastic,1.0,0.7,0.4458333333333333,0.4916666666666666,4.0,0.48125,9,Latin,Latin,synonym,0
936,sahti,kritik,sɑɦti,kriːtiːk,sahti,criticism,0.75,0.6666666666666666,0.2708333333333333,0.3194444444444444,3.6666666666666665,0.2881944444444444,4,Latin,Latin,random,0
348,Tunnustaa,Samtycke,tunnustɑː,sɐmtyːkɕeː,Confess,Consent,0.9,0.5,0.1276041666666666,0.1354166666666666,1.8125,0.1276041666666666,9,Latin,Latin,synonym,0
1552,"vain,",Sanningsenlig,"ʋɑin,",sɐnɪŋsɛnliːɡ,"vain,",Truthful,0.9166666666666666,0.7272727272727273,0.6136363636363635,0.6856060606060607,5.215909090909091,0.6742424242424243,10,Latin,Latin,synonym,0
145,fyrkka,grafik,fyrkkɑ,ɡrɑːfiːk,fyrkka,chart,1.0,0.8333333333333334,0.3055555555555556,0.375,5.4375,0.3055555555555556,6,Latin,Latin,random,0
835,pyntätä,kummin,pyntætæ,kɵmiːn,primp,rubber,1.0,0.7142857142857143,0.3571428571428571,0.3869047619047618,3.375,0.3839285714285714,7,Latin,Latin,random,0
5816,Dominointi,Erövring,dominointi,eːrœvrɪŋ,Domination,Conquest,1.0,0.6,0.4041666666666666,0.4625,4.175,0.43125,8,Latin,Latin,synonym,0
678,onka,skytte,oŋkɑ,sɕʏteː,onka,shooter,1.0,0.8,0.3791666666666666,0.425,4.95,0.3958333333333333,6,Latin,Latin,random,0
75,diktaali,dock,diktɑːli,dɔk,dictation,dock,0.75,0.5714285714285714,0.5386904761904762,0.5952380952380952,4.392857142857143,0.5952380952380952,7,Latin,Latin,random,0
1937,Sota,Stridande,sotɑ,striːdɐndeː,Sota,Fighting,0.9090909090909092,0.5555555555555556,0.5231481481481481,0.5833333333333335,4.305555555555555,0.5810185185185186,7,Latin,Latin,synonym,0
3089,piisi,vice,piːsi,viːseː,pc,vice,0.5,0.0,0.046875,0.0520833333333333,0.59375,0.046875,4,Latin,Latin,hard_negative,0
5058,Katua,Förnedring,kɑtuɑ,fœrnɛdrɪŋ,Regret,Humiliation,1.0,0.6666666666666666,0.4861111111111111,0.5555555555555556,4.569444444444445,0.5439814814814815,10,Latin,Latin,synonym,0
3688,rahti,ramsa,rɑɦti,rɐmsɑː,freight,ramsa,0.833333333333333,0.2,0.0916666666666667,0.1,1.3,0.0916666666666667,3,Latin,Latin,hard_negative,0
5703,Epävarma,Mulen,epæʋɑrmɑ,mʉːleːn,Uncertain,Cloudy,1.0,0.625,0.4348958333333333,0.5052083333333334,4.34375,0.4843749999999999,8,Latin,Latin,synonym,0
411,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,2,Latin,Latin,loan,1
5590,Puuskittainen,Tillfälliga,puːskittɑinen,tɪlfɛliːɡɑː,Spasmodic,Temporary,0.9230769230769232,0.6666666666666666,0.3402777777777777,0.3715277777777777,3.53125,0.3645833333333333,12,Latin,Latin,synonym,0
1036,Tylsä,Utan barn,tylsæ,ʉːtɑːn bɐrn,Boring,Without children,0.9090909090909092,0.625,0.4114583333333333,0.4635416666666666,3.796875,0.4583333333333333,9,Latin,Latin,synonym,0
693,pakki,skälm,pɑkki,sɕɛlm,package,rogue,1.0,1.0,0.3083333333333333,0.35,5.75,0.3083333333333333,5,Latin,Latin,random,0
3325,Vain,Ineffektiv,ʋɑin,iːnɛfɛktiːv,Vain,Ineffective,0.9090909090909092,0.7777777777777778,0.5717592592592593,0.6388888888888888,5.069444444444445,0.6226851851851851,9,Latin,Latin,synonym,0
1014,Stadi,galosch,stɑdi,ɡɑːlɔsɧ,Stadiums,galosch,1.0,0.6666666666666666,0.3124999999999999,0.3541666666666667,4.1875,0.3333333333333333,7,Latin,Latin,random,0
390,Kiinni,Hålla fast,kiːnni,hɔlɑː fɐst,Closed,Stick,0.9,0.75,0.4479166666666666,0.4895833333333333,4.5,0.484375,10,Latin,Latin,synonym,0
337,kiikari,sjubb,kiːkɑri,ɧɵb,binoculars,raccoon,1.0,0.6666666666666666,0.5312500000000001,0.6041666666666666,4.770833333333333,0.5972222222222222,7,Latin,Latin,random,0
2683,kappa,kasta,kɑppɑ,kɐstɑː,kappa,every,0.666666666666667,0.4,0.0708333333333333,0.0833333333333333,0.9,0.0708333333333333,2,Latin,Latin,hard_negative,0
2987,Kuolevainen,Dödlig,kuoleʋɑinen,dœdliːɡ,Mortal,Lethal,0.8181818181818182,0.7272727272727273,0.481060606060606,0.5416666666666666,4.590909090909091,0.5378787878787878,9,Latin,Latin,synonym,0
1106,tossu,teater,tossu,teːɑːteːr,slippers,theater,0.8888888888888888,0.3333333333333333,0.2708333333333333,0.3125,3.5416666666666665,0.2986111111111111,5,Latin,Latin,random,0
1050,tali,termit,tɑli,tɛrmiːt,such,termite,0.7142857142857143,0.3333333333333333,0.3541666666666667,0.4027777777777778,3.0,0.3854166666666667,4,Latin,Latin,random,0
3298,Karu,Onyttig,kɑru,uːnʏtiːɡ,Karu,Useless,1.0,0.6666666666666666,0.4513888888888889,0.5069444444444444,4.6875,0.4861111111111111,7,Latin,Latin,synonym,0
657,nippu,knippa,nippu,knɪpɑː,bunch,Prediction,0.666666666666667,0.4,0.2375,0.266666666666667,3.5,0.2375,2,Latin,Latin,loan,1
5997,antautua,överlämna,ɑntɑutuɑ,øːvɛrlɛmnɑː,surrender,submit,0.9090909090909092,0.6666666666666666,0.3101851851851852,0.3564814814814815,4.486111111111111,0.3217592592592592,8,Latin,Latin,synonym,0
771,plikka,kläder,plikkɑ,klɛːdeːr,plikka,clothes,0.875,0.6666666666666666,0.1909722222222222,0.2222222222222222,3.4166666666666665,0.1909722222222222,5,Latin,Latin,random,0
3558,Loistava,Hemskt,loistɑʋɑ,hɛmɧt,Glorious,Terrible,0.875,0.625,0.4192708333333333,0.484375,4.21875,0.4739583333333333,7,Latin,Latin,synonym,0
62,Lopettaa,Överlämna,lopettɑː,øːvɛrlɛmnɑː,Stop,Submit,0.8181818181818182,0.6666666666666666,0.3032407407407407,0.3425925925925925,3.4722222222222223,0.3333333333333332,8,Latin,Latin,synonym,0
1235,ämpäri,filt,æmpæri,fɪlt,bucket,blanket,1.0,0.5,0.4097222222222222,0.4722222222222222,4.520833333333333,0.4444444444444444,6,Latin,Latin,random,0
1580,Miehittää,Gripa,mieɦittæː,ɡriːpɑː,Occupy,The flu,0.7777777777777778,0.625,0.4192708333333333,0.4739583333333333,3.84375,0.4557291666666666,8,Latin,Latin,synonym,0
4534,Oikea,Signifikant,oikeɑ,sɪŋniːfiːkɐnt,Right,Significant,0.8461538461538461,0.6363636363636364,0.5492424242424243,0.6022727272727273,4.602272727272728,0.5984848484848485,9,Latin,Latin,synonym,0
3732,Epäsuotuisa,Grov,epæsuotuisɑ,ɡruːv,Unfavorable,Bearish,0.9090909090909092,0.9090909090909092,0.6231060606060606,0.7007575757575757,5.295454545454546,0.6893939393939393,10,Latin,Latin,synonym,0
992,Lisätiedot,Ytterligare,lisætiedot,ʏtɛrliːɡɑːreː,Additional information,Further,0.9230769230769232,0.6,0.2791666666666667,0.3458333333333333,3.6375,0.2791666666666667,10,Latin,Latin,synonym,0
2329,Ärtyisä,vresig,ærtyisæ,vreːsiːɡ,Irritable,grumpy,0.75,0.5714285714285714,0.3184523809523809,0.3630952380952381,4.535714285714286,0.3333333333333333,5,Latin,Latin,synonym,0
593,metodi,skjulo,metodi,ɧʉːluː,method,hide,1.0,0.6666666666666666,0.4166666666666667,0.4583333333333333,4.208333333333333,0.4513888888888888,6,Latin,Latin,random,0
944,sali,sal,sɑli,sɑːl,sali,sal,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,loan,1
5100,kunnioittaminen,aktning,kunnioittɑminen,ɐktnɪŋ,respect,of the act,0.8666666666666667,0.6666666666666666,0.5722222222222223,0.6361111111111112,4.716666666666667,0.6333333333333334,12,Latin,Latin,synonym,0
814,pumpuli,knäck,pumpuli,knɛk,cotton,butterscotch,1.0,0.8571428571428571,0.4970238095238095,0.5476190476190477,4.714285714285714,0.5386904761904762,7,Latin,Latin,random,0
82,duuni,dona,duːni,duːnɑː,job,dona,0.333333333333333,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,Latin,Latin,loan,1
4020,Hyödyllinen,Lönande,hyødyllinen,løːnɐndeː,Useful,Profitable,0.8181818181818182,0.6363636363636364,0.3958333333333333,0.4318181818181818,3.715909090909091,0.4299242424242424,9,Latin,Latin,synonym,0
519,loki,tiss,loki,tɪs,loki,tiss,1.0,0.75,0.3645833333333333,0.3958333333333333,3.96875,0.390625,4,Latin,Latin,random,0
605,momentti,skandinaviska,momentti,ɧɐndiːnɑːvɪɧɑː,moment,Scandinavian,0.9285714285714286,0.6363636363636364,0.3598484848484848,0.4015151515151514,3.522727272727273,0.3882575757575757,11,Latin,Latin,random,0
3984,lorvia,förlänga,lorʋiɑ,fœrlɛŋɑː,lorvia,extend,0.75,0.2857142857142857,0.2321428571428571,0.2678571428571429,2.5535714285714284,0.2470238095238095,6,Latin,Latin,synonym,0
3552,Pelottava,Skräckinjagande,pelottɑʋɑ,ɧrɛːkɕɪnjɑːɡɐndeː,Scary,Horrifying,0.9411764705882352,0.7142857142857143,0.4374999999999999,0.4880952380952381,4.3125,0.4761904761904761,13,Latin,Latin,synonym,0
586,meisseli,falsk,meisseli,fɐlɧ,meisseli,False,0.875,0.75,0.5130208333333333,0.5729166666666666,4.765625,0.5625,7,Latin,Latin,random,0
469,Onnea,Elände,onneɑ,eːlɛndeː,Congratulations,Misery,0.75,0.5,0.2604166666666667,0.2916666666666667,3.4166666666666665,0.2777777777777777,5,Latin,Latin,synonym,0
1278,baari,bagge,bɑːri,bɐjeː,bar,bagge,0.8,0.0,0.104166666666667,0.135416666666667,1.59375,0.104166666666667,3,Latin,Latin,hard_negative,0
2756,esimerkki,exakt,esimerkki,eːksɐkt,example,exactly,0.7777777777777778,0.6666666666666666,0.3773148148148148,0.4259259259259259,3.6527777777777777,0.4189814814814814,7,Latin,Latin,synonym,0
569,manööveri,manöver,mɑnøːʋeri,mɑːnøːveːr,maneuver,maneuver,0.4,0.25,0.145833333333333,0.171875,1.671875,0.158854166666667,2,Latin,Latin,loan,1
1049,Usko,Förtroende,usko,fœrtruːɛndeː,Belief,Trust,0.9166666666666666,0.7,0.5854166666666667,0.6583333333333334,5.0125,0.6562500000000001,9,Latin,Latin,synonym,0
5402,Tuottamaton,Meningslös,tuottɑmɑton,meːnɪŋsløːs,Unproductive,Meaningless,1.0,0.6363636363636364,0.3124999999999999,0.3409090909090909,3.965909090909091,0.3295454545454545,11,Latin,Latin,synonym,0
129,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,0.428571428571429,0.142857142857143,0.154761904761905,0.166666666666667,1.28571428571429,0.166666666666667,1,Latin,Latin,loan,1
1725,Ymmärtää,Ta,ymmærtæː,tɑː,Understand,Per,0.75,0.7142857142857143,0.6398809523809524,0.7261904761904762,5.285714285714286,0.7232142857142857,8,Latin,Latin,synonym,0
3399,ovela,listig,oʋelɑ,lɪstiːɡ,from,smart,1.0,0.6666666666666666,0.3402777777777778,0.4027777777777777,5.145833333333333,0.3576388888888889,6,Latin,Latin,synonym,0
984,skarppi,anka,skɑrppi,ɐnkɑː,scalp,anka,0.8571428571428571,0.7142857142857143,0.4702380952380952,0.5297619047619048,4.178571428571429,0.5119047619047619,6,Latin,Latin,random,0
164,haloo,hala,hɑloː,hɑːlɑː,haloo,hala,0.333333333333333,0.0,0.0364583333333333,0.0416666666666667,0.4375,0.0364583333333333,2,Latin,Latin,hard_negative,0
5729,Abstruction,Mulen,ɑpstruktion,mʉːleːn,Abstruction,Cloudy,0.9090909090909092,0.7272727272727273,0.5284090909090908,0.5909090909090909,4.75,0.5890151515151515,9,Latin,Latin,synonym,0
3884,nuori,anbud,nuori,ɐnbʉːd,young,tender,0.8333333333333334,0.8,0.3541666666666666,0.425,5.925,0.3541666666666666,5,Latin,Latin,synonym,0
1518,Reilu,"Bara ,",reilu,"bɑːrɑː ,",Fair,"Bara,",0.875,0.4,0.325,0.3916666666666666,3.675,0.3541666666666666,6,Latin,Latin,synonym,0
1296,darra,dörja,dɑrrɑ,dœrjɑː,darra,dörja,0.5,0.0,0.0916666666666667,0.116666666666667,1.325,0.0916666666666667,2,Latin,Latin,hard_negative,0
487,Vaikeudet,Elände,ʋɑikeudet,eːlɛndeː,Trouble,Misery,0.7777777777777778,0.5555555555555556,0.3958333333333332,0.449074074074074,4.208333333333333,0.4374999999999999,7,Latin,Latin,synonym,0
1171,vaskata,format,ʋɑskɑtɑ,fɔrmɑːt,vaskata,format,0.8571428571428571,0.5714285714285714,0.25,0.2976190476190476,3.232142857142857,0.2678571428571428,5,Latin,Latin,random,0
1220,vooninki,lista,ʋoːniŋki,lɪstɑː,vooninki,list,1.0,0.5714285714285714,0.3720238095238096,0.4226190476190476,3.857142857142857,0.4136904761904761,7,Latin,Latin,random,0
1208,Mettle,Galanteri,mettle,ɡɑːlɐnteːriː,Mettle,Galanderi,0.9166666666666666,0.5555555555555556,0.3634259259259259,0.412037037037037,3.4027777777777777,0.4004629629629629,8,Latin,Latin,synonym,0
1029,suti,sudd,suti,sɵd,suit,juice,0.75,0.25,0.265625,0.291666666666667,2.1875,0.291666666666667,2,Latin,Latin,loan,1
4984,Häikäisevä,Förtjust,hæikæiseʋæ,fœrɕɵst,Dazzling,Delighted,0.9,0.6,0.38125,0.4458333333333333,4.3875,0.4208333333333334,9,Latin,Latin,synonym,0
759,Asia selvä,Klar,ɑsiɑ selʋæ,klɑːr,Got it,Clear,0.9,0.7777777777777778,0.5532407407407408,0.6342592592592592,5.041666666666667,0.625,9,Latin,Latin,synonym,0
504,Kurjuutta,Ångest,kurjuːttɑ,ɔnjɛst,Misery,Anxiety,0.7777777777777778,0.375,0.2942708333333333,0.3333333333333333,2.75,0.3229166666666667,8,Latin,Latin,synonym,0
5587,Puuskittainen,Ryckig,puːskittɑinen,ryːkɕiːɡ,Spasmodic,Jerky,0.7692307692307693,0.75,0.5243055555555555,0.5833333333333334,4.770833333333333,0.5729166666666666,11,Latin,Latin,synonym,0
5437,Kiinteä,Fast besluten,kiːnteæ,fɐst bɛslʉːteːn,Fixed,Determined,0.8666666666666667,0.6666666666666666,0.5069444444444444,0.5555555555555555,4.427083333333333,0.5538194444444444,11,Latin,Latin,synonym,0
651,nikkari,bod,nikkɑri,buːd,joiner,bod,1.0,0.8571428571428571,0.5833333333333333,0.6607142857142857,5.285714285714286,0.6458333333333333,7,Latin,Latin,random,0
1226,värkki,välling,ʋærkki,vɛlɪŋ,contrivance,gruel,1.0,0.6666666666666666,0.2847222222222222,0.3402777777777778,4.25,0.3020833333333333,5,Latin,Latin,random,0
902,rotsi,ränna,rotsi,rɛnɑː,roci,chute,0.8,0.4,0.2708333333333333,0.2916666666666666,2.7,0.2875,4,Latin,Latin,random,0
790,postiljooni,mak,postiljoːni,mɑːk,postlines,mak,0.9090909090909092,0.9,0.6791666666666666,0.7499999999999999,5.7375,0.7458333333333333,11,Latin,Latin,random,0
3987,ääni,rationell,æːni,rɑːtiːuːnɛl,sound,rational,0.8181818181818182,0.625,0.5755208333333334,0.6458333333333333,4.71875,0.6432291666666666,8,Latin,Latin,synonym,0
4836,Mautonta,Fadd,mɑutontɑ,fɐd,Tasteless,Fadd,1.0,0.75,0.5885416666666666,0.6614583333333334,4.90625,0.65625,7,Latin,Latin,synonym,0
109,faneeri,faner,fɑneːri,fɑːneːr,faneeri,flag,0.285714285714286,0.166666666666667,0.15625,0.173611111111111,1.29166666666667,0.173611111111111,2,Latin,Latin,loan,1
2719,kunnioittaa,öka,kunnioittɑː,øːkɑː,respect,increase,0.8181818181818182,0.8,0.6604166666666667,0.7291666666666666,5.3875,0.7270833333333333,10,Latin,Latin,synonym,0
2119,ruori,giggare,ruori,jɪgɑːreː,Ruori,giggare,0.875,0.0,0.125,0.15,1.725,0.125,6,Latin,Latin,hard_negative,0
4683,Ylellinen,Extravagant,ylellinen,ɛkstrɑːvɑːɡɐnt,Luxurious,Extravagant,0.9285714285714286,0.5833333333333334,0.34375,0.3888888888888888,3.9270833333333335,0.3697916666666667,10,Latin,Latin,synonym,0
1145,uhri,tomt,uɦri,tɔmt,victim,empty,1.0,1.0,0.328125,0.3958333333333333,5.625,0.328125,4,Latin,Latin,random,0
493,Lemland,fat,lemlɑnt,fɑːt,Lemland,fat,0.7142857142857143,0.7142857142857143,0.5535714285714285,0.6071428571428571,4.767857142857143,0.6041666666666666,6,Latin,Latin,random,0
4242,Ahdistunut,Rastlös,ɑɦdistunut,rɐstløːs,Anguished,Restless,0.8,0.4,0.325,0.3666666666666666,2.9875,0.3583333333333333,8,Latin,Latin,synonym,0
107,fallata,Alvar,fɑllɑtɑ,ɐlvɑːr,deceived,Alvar,0.7142857142857143,0.5714285714285714,0.3303571428571428,0.380952380952381,3.392857142857143,0.3601190476190475,5,Latin,Latin,random,0
855,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.714285714285714,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,Latin,Latin,loan,1
713,Miellyttävä,Vinnande,miellyttæʋæ,vɪnɐndeː,Pleasant,Winning,1.0,0.6363636363636364,0.3863636363636363,0.4318181818181817,3.715909090909091,0.4299242424242424,10,Latin,Latin,synonym,0
164,haavi,håv,hɑːʋi,hoːv,haavi,håv,0.6,0.5,0.296875,0.354166666666667,3.40625,0.322916666666667,3,Latin,Latin,loan,1
2561,fyllinki,försänka,fylliŋki,fœrsɛnkɑː,filling,sink,0.777777777777778,0.125,0.104166666666667,0.119791666666667,1.328125,0.104166666666667,5,Latin,Latin,hard_negative,0
168,halli,bärga,hɑlli,bɛrɡɑː,halli,salvage,1.0,0.4,0.1958333333333333,0.225,3.025,0.1958333333333333,5,Latin,Latin,random,0
101,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,0.375,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,1,Latin,Latin,loan,1
3689,Ajattelematon,Förhastade,ɑjɑttelemɑton,fœrhɐstɑːdeː,Thoughtless,Hasty,1.0,0.5384615384615384,0.3189102564102564,0.3557692307692308,3.644230769230769,0.3429487179487178,12,Latin,Latin,synonym,0
608,moro,mäklare,moro,mɛklɑːreː,moro,broker,0.7777777777777778,0.4285714285714285,0.4196428571428571,0.4642857142857143,3.5,0.4642857142857143,5,Latin,Latin,random,0
