,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1323,ज़लज़ला,مجلس‌آرا,zəlzəlaː,md͡ʒls‌ɒrɒ,Zalzala,Mecl‌آرا,0.9,0.2857142857142857,0.1428571428571428,0.1666666666666666,2.5892857142857144,0.1428571428571428,8,hard_negative,0
5888,अव्यक्त,نامعین,avjəktə,nɒmʔjn,latent,Unknown,1.0,0.8571428571428571,0.3422619047619047,0.380952380952381,4.928571428571429,0.3571428571428571,7,synonym,0
1723,तुक्का,تازه‌پا,tukkaː,tɒzh‌pɒ,Tuck,Updates,0.8571428571428571,0.5,0.25,0.2638888888888889,2.6041666666666665,0.2638888888888889,7,hard_negative,0
1472,मुसीबत,سختی,musiːbət,sxtj,Trouble,Hardship,0.875,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.785714285714286,0.5148809523809523,6,synonym,0
5401,अमंगल,فاسد,aməŋɡəl,fɒsd,inauspicious,Corrupt,1.0,0.8571428571428571,0.4851190476190477,0.5357142857142857,4.821428571428571,0.5297619047619048,5,synonym,0
594,क़ैद,خاص,qæːd,xɒs,Imprisonment,private,1.0,0.0,0.0972222222222222,0.0972222222222222,1.4166666666666667,0.0972222222222222,4,hard_negative,0
1238,साज़िश,سازش,saːziʃ,sɒzʃ,intrigue,Compromise,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
3917,सलाहकार,ناسازگار,səlaːɦkaːr,nɒsɒzɡɒr,Advisor,Inconsistent,0.9,0.375,0.1067708333333333,0.1093749999999999,1.765625,0.1067708333333333,8,hard_negative,0
921,मर्ग,مزدوری,mərɡə,mzdvrj,Marg,Wages,0.8333333333333334,0.8333333333333334,0.2777777777777778,0.3402777777777777,4.208333333333333,0.3055555555555555,6,random,0
3815,खुरदुरा,ناپاک,kʰurduraː,nɒpɒk,rough,ناپاک,1.0,0.7142857142857143,0.3988095238095238,0.4583333333333333,4.196428571428571,0.4375,7,synonym,0
3956,अपरिपक्व,نابالغ,apripkvə,nɒbɒlɣ,immature,Immature,1.0,0.625,0.3697916666666667,0.4218749999999999,4.796875,0.3958333333333333,8,synonym,0
1779,दंदान,تپاندن,dəndaːn,tpɒndn,Dandan,تپاندن,0.7142857142857143,0.3333333333333333,0.2013888888888888,0.2291666666666666,2.6666666666666665,0.2013888888888888,6,hard_negative,0
173,आज़ादी,اساساً,aːzaːdiː,ɒsɒsɒً,freedom,basically,1.0,0.0,0.1166666666666666,0.1166666666666666,1.4,0.1166666666666666,6,hard_negative,0
301,-गर्दी,روزی,-ɡərdiː,rvzj,-Crowd,Someday,0.8571428571428571,0.8,0.3083333333333333,0.3833333333333333,4.1,0.3375,6,random,0
1963,दुकान,چاخان,dukaːn,t͡ʃɒxɒn,shop,Lier,0.8571428571428571,0.2,0.0916666666666666,0.0916666666666666,1.1,0.0916666666666666,5,hard_negative,0
296,गज़र,خان,ɡəzər,xɒn,gazer,Khan,1.0,0.6,0.4125,0.4666666666666666,3.9,0.4666666666666666,4,random,0
1254,सितारा,ستاره,sitaːraː,stɒrh,Star,Star,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
605,दामन,دامن,daːmən,dɒmn,Daman,Skirt,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
395,उस्तरा,استخر,ustəraː,ɒstxr,Razor,Swimming pool,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.645833333333333,0.2291666666666666,6,hard_negative,0
543,गरीबी,بدبختی,ɡəriːbiː,bdbxtj,Poverty,Misery,1.0,1.0,0.21875,0.2638888888888889,4.583333333333333,0.21875,6,synonym,0
5104,बहुत खूब,وجد,bəɦutə kʰuːb,vd͡ʒd,very nice,is found,1.0,0.7777777777777778,0.6296296296296297,0.7037037037037037,5.25,0.699074074074074,8,synonym,0
869,बुलंद,چلم,buləndə,t͡ʃlm,lofty,چلم,1.0,0.8571428571428571,0.5625,0.625,4.642857142857143,0.6190476190476192,5,random,0
808,उदासीनता,بی توجهی,udaːsiːntaː,bj tvd͡ʒhj,indifference,Neglect,1.0,0.875,0.2708333333333333,0.3072916666666667,4.125,0.2838541666666667,8,synonym,0
3622,चंचल,بازیگوش,t͡ʃəɲt͡ʃəl,bɒzjɡvʃ,Flickering,Playful,0.9,0.7142857142857143,0.3005952380952381,0.3273809523809524,3.9642857142857135,0.3125,7,synonym,0
2168,जन सैलाब,گروه,d͡ʒənə sæːlaːb,ɡrvh,crowd,group,1.0,0.7777777777777778,0.5763888888888888,0.6527777777777777,4.916666666666667,0.6342592592592593,8,synonym,0
1951,दीवान,تابان,diːvaːn,tɒbɒn,Minister,Taban,0.8571428571428571,0.0,0.0875,0.0916666666666666,1.075,0.0875,5,hard_negative,0
762,फ़रेब,فریب,fəreb,frjb,deception,Deception,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
657,नमाज़,در اصل,nəmaːz,dr ɒsl,prayer,Originally,1.0,0.8,0.2333333333333333,0.2833333333333333,4.475,0.2333333333333333,6,random,0
1090,बारे,استریل,baːre,ɒstrjl,about,Sterile,0.8333333333333334,0.8333333333333334,0.4201388888888889,0.4722222222222221,4.833333333333333,0.4513888888888888,6,synonym,0
1165,शाल,هِجَاء,ʃaːl,hed͡ʒæɒʔ,shawl,ه .جَاء,1.0,0.6666666666666666,0.5208333333333334,0.5763888888888888,4.854166666666667,0.5729166666666666,6,random,0
5759,भयानक,فاجعه بار,b̤əjaːnək,fɒd͡ʒʔh bɒr,Horrible,Catastrophic,1.0,0.5,0.2786458333333333,0.3124999999999999,3.5,0.2890625,9,synonym,0
1495,तंग,چاه‌کن,təŋɡə,t͡ʃɒh‌kn,Narrow,چاه⁇ کن,0.875,0.6,0.1625,0.175,2.5,0.1625,6,hard_negative,0
3899,असीमित,مقاومت ناپذیر,asiːmit,mɣɒvmt nɒpzjr,Unlimited,Irresistible,0.9230769230769232,0.6666666666666666,0.5156249999999999,0.5729166666666667,4.78125,0.5625,13,synonym,0
576,दरख़ास्त,درخواست,dərxaːstə,drxvɒst,application,applying for,0.4444444444444444,0.375,0.2239583333333333,0.2708333333333333,2.6875,0.2369791666666666,8,loan,1
2281,टकराव,اختلاف نظر,ʈəkraːv,ɒxtlɒf nzr,confrontation,Disagreement,1.0,0.5555555555555556,0.4259259259259259,0.4861111111111111,4.597222222222222,0.4583333333333333,10,synonym,0
1564,ईमानदार,نمایشگاه,iːmaːndaːr,nmɒjʃɡɒh,Honest,Exhibition,0.9,0.375,0.2708333333333333,0.3072916666666667,3.34375,0.2838541666666666,8,synonym,0
3851,सफ़र,سپیدار,səfər,spjdɒr,travel,سپیدار,0.6666666666666666,0.5,0.2326388888888888,0.2638888888888889,2.395833333333333,0.25,6,hard_negative,0
3474,लब,پرآب,ləb,prɒb,lab,پرآب,0.75,0.25,0.2864583333333333,0.3333333333333333,2.5,0.3125,4,hard_negative,0
692,कोशिश,غاشیه,koʃiʃ,ɣɒʃjh,Effort,غشیه,0.8,0.4,0.0625,0.075,1.35,0.0625,5,hard_negative,0
3148,मुर्दनी,بارداری,murdəniː,bɒrdɒrj,Murdani,Pregnancy,0.75,0.4285714285714285,0.0892857142857142,0.1071428571428571,1.5178571428571428,0.0892857142857142,7,hard_negative,0
3487,लाजवर्द,باوجود,laːd͡ʒvərdə,bɒvd͡ʒvd,Shameless,even so,0.5454545454545454,0.625,0.3463541666666667,0.3958333333333333,3.921875,0.3697916666666666,7,hard_negative,0
362,-ई,آباء,-iː,ɒbɒʔ,-e,fathers,1.0,0.75,0.7239583333333334,0.8020833333333333,6.0625,0.8020833333333333,4,hard_negative,0
3628,हास्य,خنده دار,ɦaːsjə,xndh dɒr,Humor,funny,1.0,0.5714285714285714,0.3720238095238096,0.4166666666666667,4.357142857142857,0.4077380952380953,8,synonym,0
1336,ज़हरीली,چاره‌پذیری,zəɦriːliː,t͡ʃɒrh‌pzjrj,poisonous,چاره‌پذیری,0.9166666666666666,0.5555555555555556,0.2893518518518518,0.3472222222222222,3.1944444444444446,0.3194444444444444,10,hard_negative,0
1156,चुक़ंदर,چپاندن,t͡ʃuqəndər,t͡ʃpɒndn,Beet,چپاندن,0.5,0.5,0.2760416666666667,0.3125,2.46875,0.3020833333333333,7,hard_negative,0
3440,केवल,بیهوده,kevəl,bjhvdh,Only,In vain,0.8333333333333334,0.6666666666666666,0.2881944444444445,0.3263888888888889,3.7916666666666665,0.3055555555555556,6,synonym,0
680,लवेबल,برونگرا,ləvebəl,brvŋrɒ,lovable,Extroverted,0.8571428571428571,0.7142857142857143,0.3005952380952381,0.3571428571428571,4.446428571428571,0.3125,7,synonym,0
4610,कट्टर,مرسوم,kəʈʈər,mrsvm,hardcore,decree,1.0,0.8333333333333334,0.3368055555555556,0.4027777777777777,4.354166666666667,0.3611111111111111,5,synonym,0
14,अस्वीकार,کویر,asviːkaːr,kvjr,Rejection,desert,0.7777777777777778,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4791666666666667,8,synonym,0
5811,लौकिक,مختصر,lɔːkik,mxtsr,cosmic,Summary,1.0,1.0,0.275,0.325,5.3,0.275,5,synonym,0
786,घृणा,خصومت,ɡ̤r̩ɳaː,xsvmt,Hatred,Hostility,1.0,0.8,0.3541666666666666,0.4,4.95,0.3708333333333333,5,synonym,0
5267,Vanquish,مغلوب شدن,vanquish,mɣlvb ʃdn,Vanquish,to lose,1.0,0.875,0.21875,0.2447916666666666,4.640625,0.21875,9,synonym,0
720,जीत,برنده شدن,d͡ʒiːt,brndh ʃdn,Victory,win,0.8888888888888888,0.875,0.6119791666666666,0.6822916666666666,5.421875,0.6770833333333334,9,synonym,0
3647,शराब,شرطلب,ʃəraːb,ʃrtlb,alcohol,request,0.5,0.6,0.1583333333333333,0.2166666666666667,3.35,0.1583333333333333,5,hard_negative,0
2870,टालना,اجتناب کردن,ʈaːlnaː,ɒd͡ʒtnɒb krdn,Avoid,to avoid,0.9230769230769232,0.7,0.525,0.5874999999999999,4.975,0.5729166666666666,11,synonym,0
3963,बचकाना,کودکانه,bət͡ʃkaːnaː,kvdkɒnh,childish,childish,0.8181818181818182,0.5714285714285714,0.1458333333333333,0.1607142857142857,2.625,0.1458333333333333,7,synonym,0
1978,दुश्वार,پرشور,duʃvaːr,prʃvr,trouble,پرشور,0.5714285714285714,0.5,0.2326388888888889,0.2777777777777777,2.6041666666666665,0.25,7,hard_negative,0
4378,उत्तेजित,مختل,utted͡ʒit,mxtl,Excited,Disrupted,0.8888888888888888,0.8571428571428571,0.4910714285714285,0.5416666666666666,4.857142857142857,0.5327380952380952,8,synonym,0
1852,दर्या,دری,dərjaː,drj,The river,Door,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,hard_negative,0
1638,तर्जुमान,بامدادان,tərd͡ʒumaːn,bɒmdɒdɒn,Translation,بامدادان,0.8181818181818182,0.5,0.1380208333333333,0.15625,1.765625,0.1380208333333333,8,hard_negative,0
3548,धमकी,تهدید,d̤əmkiː,thdjd,Threat,Threat,1.0,0.8,0.2083333333333333,0.2333333333333333,4.6,0.2083333333333333,5,synonym,0
455,जादूगर,افغانستان,d͡ʒaːduːɡər,ɒfɣɒnstɒn,Magician,Afghanistan,1.0,0.6666666666666666,0.361111111111111,0.4027777777777778,4.166666666666667,0.3819444444444444,9,random,0
3061,मिस्र,ماثر,misrə,mɒsr,Egypt,Efficient,0.4,0.2,0.2125,0.2333333333333333,1.85,0.2333333333333333,5,hard_negative,0
1627,तरोताज़ा,پارتیزان,tərotaːzaː,pɒrtjzɒn,Refreshing,Partizan,0.7,0.5,0.2447916666666666,0.28125,2.78125,0.2447916666666666,8,hard_negative,0
2998,महीन,رملستان,məɦiːn,rmlstɒn,finer,رملستان,0.7142857142857143,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.767857142857143,0.3809523809523809,7,hard_negative,0
866,बुनियाद,جنت,bunijaːd,d͡ʒnt,foundation,heaven,1.0,0.7142857142857143,0.5446428571428572,0.6071428571428571,4.482142857142857,0.6041666666666667,7,random,0
330,बहुत,اسراف,bəɦut,ɒsrɒf,Very,profusion,1.0,0.6,0.2333333333333333,0.2833333333333333,4.325,0.2333333333333333,5,synonym,0
331,गुज़श्ता,إِبْتِدَائِيّ,ɡuzʃtaː,ɒeٕbْtedæɒjeʔjّ,gushta,ّبْتِدَائِيّ,0.9333333333333332,0.6666666666666666,0.5190972222222222,0.576388888888889,4.916666666666667,0.5711805555555556,13,random,0
229,ख़बर,خبر,xəbər,xbr,news,خبر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
3701,वर्दी,یکسان,vərdiː,jksɒn,Uniform,The same,1.0,0.8,0.2875,0.3416666666666667,5.4,0.2875,5,synonym,0
133,नाली का कीड़ा,نفرت انگیز,naːliː kaː kiːɽaː,nfrt ɒŋjz,Despicable,despicable,0.8823529411764706,0.6,0.3,0.35,3.7,0.3208333333333333,12,synonym,0
878,बेताब,نقاب,betaːb,nɣɒb,desperate,Mask,0.8333333333333334,0.6,0.2958333333333333,0.325,3.15,0.3125,5,random,0
3760,अधार्मिक,نامقدس,ad̤aːrmik,nɒmɣds,irreligious,Unholy,1.0,0.8571428571428571,0.3214285714285714,0.3630952380952381,4.607142857142857,0.3363095238095238,8,synonym,0
123,उलमा,معمولی,ulmaː,mʔmvlj,Ulama,Normal,0.8333333333333334,0.6666666666666666,0.4479166666666667,0.4930555555555555,5.083333333333333,0.4756944444444444,6,random,0
1003,मुहाक़,محاق,muɦaːq,mhɒɣ,mouth,محاق,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.15,0.2583333333333333,6,loan,1
647,नज़र,ابریق,nəzər,ɒbrjɣ,Eye,Cup,1.0,0.8,0.2416666666666666,0.3083333333333333,5.075,0.2416666666666666,5,random,0
1061,अनाड़ी,خشن,anaːɽiː,xʃn,clumsy,Rough,1.0,1.0,0.5166666666666666,0.5833333333333334,6.025,0.5583333333333333,6,synonym,0
525,तशद्दुद,چوقا,təʃddud,t͡ʃvɣɒ,Tashaddud,Peak,0.7142857142857143,0.8571428571428571,0.4761904761904761,0.5238095238095238,4.232142857142857,0.5148809523809523,7,random,0
68,अनार,آزار,anaːr,ɒzɒr,Pomegranate,Harassment,0.8,0.25,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,hard_negative,0
5081,अजीब,فرد,ad͡ʒiːb,frd,Strange,Man,1.0,1.0,0.390625,0.4583333333333333,4.59375,0.4166666666666667,4,synonym,0
2741,बुलंद,بحران‌زا,buləndə,bhrɒn‌zɒ,lofty,Crisis,0.75,0.1428571428571428,0.1071428571428571,0.125,1.6607142857142858,0.1071428571428571,8,hard_negative,0
3625,शब,شعب,ʃəb,ʃʔb,shab,People,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.4583333333333333,0.0833333333333333,3,hard_negative,0
2940,धाराप्रवाह,روان، سلیس,d̤aːraːprəvaːɦ,rvɒn، sljs,Fluent,"Psychic, smooth",0.9285714285714286,0.8,0.3375,0.4,4.2625,0.3583333333333334,10,synonym,0
437,कद्दू,چاپ زدن,kədduː,t͡ʃɒp zdn,Pumpkin,Print,1.0,0.3333333333333333,0.2881944444444445,0.3194444444444445,3.4375,0.3055555555555556,7,hard_negative,0
2079,फटकार,محکوم کردن,pʰəʈkaːr,mhkvm krdn,Damnation,condemn,0.9,0.8888888888888888,0.4097222222222222,0.4722222222222222,4.5,0.4444444444444444,10,synonym,0
923,अथक,فعال,atʰək,fʔɒl,tireless,active,1.0,0.75,0.265625,0.2916666666666667,5.125,0.265625,4,synonym,0
5116,बीम करने,وجد,biːmə kərne,vd͡ʒd,to beam,is found,1.0,0.7777777777777778,0.6319444444444443,0.7129629629629629,5.5,0.7083333333333333,8,synonym,0
3421,निकम्मा,بلا استفاده,nikmmaː,blɒ ɒstfɒdh,useless,useless,1.0,0.8,0.4666666666666666,0.5125,4.5375,0.50625,11,synonym,0
581,दरवाज़ा,کیمیا,dərvaːzaː,kjmjɒ,door,Alchemy,1.0,0.7142857142857143,0.375,0.4285714285714285,4.178571428571429,0.4107142857142857,7,random,0
4256,छोटी सी,خرده نان,t͡ʃʰoʈiː siː,xrdh nɒn,small,Breadcrumb,0.9166666666666666,0.5714285714285714,0.3154761904761904,0.3571428571428571,4.25,0.3273809523809524,7,synonym,0
1764,सज़ा देना,تنبیه کردن,səzaː denaː,tnbjh krdn,to punish,punish,0.9090909090909092,0.8888888888888888,0.2824074074074074,0.3287037037037037,4.402777777777778,0.2939814814814815,9,synonym,0
3385,कपटी,فریبنده,kəpʈiː,frjbndh,Cheat,Deceptive,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,3.946428571428572,0.3958333333333333,7,synonym,0
699,नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,نوکر,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,loan,1
5973,सफलता,تحقق,səpʰlətaː,thɣɣ,Success,verification,1.0,0.7142857142857143,0.4851190476190477,0.5416666666666666,4.964285714285714,0.5297619047619049,5,synonym,0
488,तख़्ता,تخته,təxtaː,txth,spline,Board,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,loan,1
2540,का उल्लंघन,تحقیر کردن,kaː ulləŋɡ̤ən,thɣjr krdn,Breach of,To humiliate,0.9230769230769232,0.7,0.26875,0.3166666666666666,4.2125,0.2791666666666667,10,synonym,0
387,जन्नत,پهلو,d͡ʒənnət,phlv,Heaven,پهلو,1.0,1.0,0.4305555555555556,0.4791666666666667,4.041666666666667,0.4618055555555556,5,random,0
2038,नदारद,اسارت,nədaːrəd,ɒsɒrt,missing,Captivity,0.875,0.2857142857142857,0.3124999999999999,0.3392857142857142,2.6785714285714284,0.3392857142857142,5,hard_negative,0
1888,सम्मोहक,تاثير گذار,səmmoɦək,tɒsjr ɡzɒr,compelling,Effective,0.9,0.6666666666666666,0.2662037037037037,0.3055555555555556,3.9583333333333335,0.2847222222222222,10,synonym,0
285,ख़ैरात,خیرات,xæːraːt,xjrɒt,dole,Charity,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
2003,कोमलता,رحمت,komlətaː,rhmt,tenderness,Mercy,0.75,0.7142857142857143,0.4672619047619047,0.5297619047619048,4.678571428571429,0.5089285714285714,6,synonym,0
3836,सदरी,تازه‌پا,sədriː,tɒzh‌pɒ,Sadri,Updates,1.0,0.1666666666666666,0.2569444444444445,0.2916666666666666,2.5625,0.2743055555555555,7,hard_negative,0
3441,केवल,بی اثر,kevəl,bj ɒsr,Only,Ineffective,1.0,0.8,0.225,0.275,4.25,0.225,6,synonym,0
433,ज़ार-ज़ार,تلخ,zaːrə-zaːr,tlx,tsar-tsar,Bitter,1.0,0.7142857142857143,0.5654761904761905,0.6488095238095237,4.875,0.6339285714285713,9,random,0
2432,फ़ायदा,احصا,faːjdaː,ɒhsɒ,advantage,احصا,1.0,0.2,0.2749999999999999,0.2916666666666666,2.85,0.2916666666666666,6,hard_negative,0
2972,मसीह,ناصیه,məsiːɦ,nɒsjh,Christ,ناصیه,0.8333333333333334,0.4,0.0791666666666666,0.0916666666666666,1.1,0.0791666666666666,5,hard_negative,0
3220,प्रतिबंध,مهار کنید,prətibənd̤ə,mhɒr knjd,Sanctions,Restrain,0.9090909090909092,0.7,0.31875,0.3666666666666666,3.975,0.3375,9,synonym,0
1304,ज़रूरत,ذرت,zəruːrət,zrt,need,Corn,0.625,0.5714285714285714,0.5029761904761905,0.5714285714285714,4.142857142857143,0.5714285714285714,6,hard_negative,0
29,त्याग,خالی کردن,tjaːɡ,xɒlj krdn,Sacrifice,Empty,0.8888888888888888,0.75,0.5338541666666666,0.5989583333333334,5.046875,0.5833333333333333,9,synonym,0
196,कम करना,مخفف کردن,kəmə kərnaː,mxff krdn,to reduce,abbreviating,0.7272727272727273,0.7777777777777778,0.2638888888888889,0.2962962962962963,4.527777777777778,0.275462962962963,8,synonym,0
1760,आलोचना,سرزنش کردن,aːlot͡ʃnaː,srznʃ krdn,Criticism,Blame,1.0,0.7777777777777778,0.4305555555555556,0.5,5.527777777777778,0.474537037037037,10,synonym,0
130,एवज़,قسم,evəz,ɣsm,Substitute,to divide,1.0,1.0,0.3854166666666667,0.4375,5.1875,0.4114583333333333,4,random,0
1196,संदल,صندل,səndəl,sndl,sandal,sandal,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
1250,टटोलना,خطا,ʈəʈolnaː,xtɒ,grope,Error,1.0,0.7142857142857143,0.5565476190476191,0.6130952380952381,4.660714285714286,0.6101190476190477,6,synonym,0
1537,निर्मम,سرسخت,nirməm,srsxt,ruthless,Tough,0.8333333333333334,0.8333333333333334,0.3020833333333333,0.3333333333333333,4.479166666666667,0.3194444444444445,6,synonym,0
1053,रस्म,سهم,rəsmə,shm,ritual,Share,0.8,0.8,0.4208333333333333,0.4833333333333334,4.175,0.4625,4,random,0
357,चराग़,بی‌ایمانی,t͡ʃəraːɣ,bj‌ɒjmɒnj,lamp,Belief,1.0,0.625,0.4427083333333333,0.4947916666666666,4.375,0.4791666666666667,9,random,0
4507,"निर्धारित ,",سرسخت,"nird̤aːritə ,",srsxt,"laid down ,",Tough,0.8461538461538461,0.6666666666666666,0.4513888888888889,0.5092592592592593,4.291666666666667,0.5046296296296297,11,synonym,0
5452,अपमानित,منظور داشتن,apmaːnit,mnzvr dɒʃtn,humiliated,MEan,0.9090909090909092,0.8,0.3937499999999999,0.4416666666666666,4.5625,0.41875,11,synonym,0
