,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
482,तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,Devanagari,Arabic,loan,1
2089,निराशाजनक,مالیخولیا,niraːʃaːd͡ʒnək,mɒljxvljɒ,gloomy,Melancholy,1.0,0.7,0.25625,0.2958333333333333,3.5125,0.2666666666666666,9,Devanagari,Arabic,synonym,0
1230,हिंदी,هندی,ɦindiː,hndj,Hindi,Hindi,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,Devanagari,Arabic,loan,1
4472,तैयार नहीं,بیزاری,tæːjaːrə nəɦiːn,bjzɒrj,not prepared,Boredom,0.8666666666666667,0.7272727272727273,0.4678030303030303,0.5303030303030304,4.261363636363637,0.5132575757575757,10,Devanagari,Arabic,synonym,0
302,गुलशन,قطار,ɡulʃən,ɣtɒr,Gulshan,Train,1.0,0.5,0.3784722222222221,0.4236111111111111,3.5,0.4097222222222222,5,Devanagari,Arabic,random,0
2057,ले लेना,واگذار کردن,le lenaː,vɒɡzɒr krdn,take away,give over,1.0,0.8,0.44375,0.5083333333333333,4.725,0.4979166666666667,10,Devanagari,Arabic,synonym,0
937,मेहमाननवाज़ी,مهمان‌نوازی,meɦmaːnnəvaːziː,mhmɒn‌nvɒzj,hospitality,hospitality,0.6666666666666666,0.25,0.1840277777777778,0.2048611111111111,1.71875,0.2013888888888889,12,Devanagari,Arabic,loan,1
1005,रोज़गार,روزگار,rozɡaːr,rvzɡɒr,employment,Employment,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,Devanagari,Arabic,loan,1
2024,मूल्य घटाना,تحقیر کردن,muːljə ɡ̤əʈaːnaː,thɣjr krdn,depreciate,To humiliate,0.8125,0.6363636363636364,0.3068181818181818,0.3598484848484848,3.9431818181818175,0.3257575757575757,10,Devanagari,Arabic,synonym,0
1961,अधूरा,کوتاه,ad̤uːraː,kvtɒh,incomplete,Short,1.0,0.6,0.3333333333333333,0.4,5.375,0.3333333333333333,5,Devanagari,Arabic,synonym,0
1217,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,Devanagari,Arabic,loan,1
447,तनूर,تنور,tənuːr,tnvr,Tanur,تنور,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan,1
933,दुर्घटना,ناملایمات,durɡ̤əʈnaː,nɒmlɒjmɒt,Accident,Unfortunate,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666667,3.4444444444444446,0.2731481481481481,9,Devanagari,Arabic,synonym,0
941,मोहलत,خم,moɦlət,xm,moratorium,خم,1.0,1.0,0.6666666666666666,0.736111111111111,5.895833333333333,0.7326388888888888,5,Devanagari,Arabic,random,0
3853,बादलों से घिरा,غیر واضح,baːdlon se ɡ̤iraː,ɣjr vɒzh,cloudy,unclear,0.9411764705882352,0.75,0.4565972222222222,0.5208333333333334,4.447916666666667,0.5034722222222222,13,Devanagari,Arabic,synonym,0
383,ज़हमत,زحمت,zəɦmət,zhmt,trouble,زحمت,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan,1
4486,प्रतिकूल,ناخواسته، بی میل,prətikuːl,nɒxvɒsth، bj mjl,Adverse,"Unwanted, reluctant",0.875,0.7692307692307693,0.4407051282051281,0.4935897435897436,4.326923076923077,0.4775641025641026,16,Devanagari,Arabic,synonym,0
239,ख़ुशामद,خش‌آمد,xuʃaːməd,xʃ‌ɒmd,happy,smash,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1
473,तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
1220,प्राप्त,مالکیت,praːptə,mɒlkjt,get,Ownership,0.8571428571428571,0.8333333333333334,0.2638888888888889,0.3125,4.854166666666667,0.2638888888888889,7,Devanagari,Arabic,synonym,0
674,पायदान,سلطانه,paːjdaːn,sltɒnh,Footboard,sultan,1.0,0.5,0.2916666666666667,0.3333333333333333,3.75,0.2916666666666667,6,Devanagari,Arabic,random,0
3223,अशिष्ट,درشت,aʃiʂʈə,drʃt,Impolite,Large,1.0,0.5,0.3854166666666667,0.4444444444444445,3.875,0.4201388888888889,6,Devanagari,Arabic,synonym,0
380,सहमत,دوستانه,səɦmət,dvstɒnh,,Friendly,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,3.892857142857143,0.2886904761904761,7,Devanagari,Arabic,synonym,0
5452,आधार,بلا استفاده,aːd̤aːr,blɒ ɒstfɒdh,base,useless,1.0,0.6,0.59375,0.6583333333333333,4.9375,0.65,11,Devanagari,Arabic,synonym,0
1088,शिकम,شکم,ʃikəm,ʃkm,shikam,Abdominal,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
1544,चादर,جاندار,t͡ʃaːdər,d͡ʒɒndɒr,Sheet,Living,0.625,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,Devanagari,Arabic,hard_negative,0
916,दुर्भाग्य,سختی,durb̤aːɡjə,sxtj,Unfortunate,Hardship,0.9,0.75,0.5104166666666667,0.578125,4.515625,0.5677083333333333,9,Devanagari,Arabic,synonym,0
3107,एक जैसे,مشابه,ekə d͡ʒæːse,mʃɒbh,alike,Similar,1.0,0.8571428571428571,0.3779761904761905,0.4226190476190477,4.214285714285714,0.4077380952380952,7,Devanagari,Arabic,synonym,0
783,बारूत,باروت,baːruːt,bɒrvt,gunpowder,Gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan,1
1009,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Hard,no difference,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,synonym,0
1590,ज़बानी,تابان,zəbaːniː,tɒbɒn,verbally,Taban,0.75,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
942,मोहलत,مهلت,moɦlət,mhlt,moratorium,Deadline,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan,1
295,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Devanagari,Arabic,loan,1
358,जहाज़,جهاز,d͡ʒəɦaːz,d͡ʒhɒz,vessel,Device,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan,1
479,ताजपोशी,تاجبخش,taːd͡ʒpoʃiː,tɒd͡ʒbxʃ,coronation,تاجبخش,0.5454545454545454,0.2857142857142857,0.1934523809523809,0.2142857142857142,2.375,0.2083333333333333,7,Devanagari,Arabic,hard_negative,0
977,रहनुमा,راهنما,rəɦnumaː,rɒhnmɒ,primate,Guide,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Devanagari,Arabic,loan,1
5456,निकम्मा,پایه,nikmmaː,pɒjh,useless,Foundation,1.0,0.8333333333333334,0.4340277777777777,0.4722222222222221,4.6875,0.46875,7,Devanagari,Arabic,synonym,0
888,माह,ماه,maːɦ,mɒh,Month,Month,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan,1
1180,सुरमा,خراب,surmaː,xrɒb,Surma,Bad,0.8333333333333334,0.8,0.3583333333333333,0.4,5.075,0.3791666666666666,5,Devanagari,Arabic,random,0
518,दफ़तर,دفتر,dəftər,dftr,office,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
95,इमला,املا,imlaː,ɒmlɒ,Spelling,Spell,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,4,Devanagari,Arabic,loan,1
940,मैदान,میدان,mæːdaːn,mjdɒn,Field,Square,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,Devanagari,Arabic,loan,1
3654,खुश,تسکین دادن,kʰuʃ,tskjn dɒdn,happy,Relieve,0.9,0.6666666666666666,0.6458333333333335,0.7037037037037037,5.25,0.7037037037037037,10,Devanagari,Arabic,synonym,0
1144,सवार,سوار,səvaːr,svɒr,riding,Riding,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
1350,घबराहट,درهم ریخته,ɡ̤əbraːɦəʈ,drhm rjxth,Nervousness,Cluttered,1.0,0.7777777777777778,0.2476851851851851,0.287037037037037,4.083333333333333,0.2662037037037037,10,Devanagari,Arabic,synonym,0
514,दंगल,نوید,dəŋɡəl,nvjd,Dangal,Naveed,1.0,0.8333333333333334,0.3993055555555555,0.4444444444444444,4.4375,0.4340277777777777,4,Devanagari,Arabic,random,0
270,ग़ज़ा,غزه,ɣəzaː,ɣzh,Gaza,Gaza,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,Devanagari,Arabic,loan,1
1158,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
4975,मौजूदा,موجود,mɔːd͡ʒuːdaː,mvd͡ʒvd,current,Available,0.5454545454545454,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,Devanagari,Arabic,synonym,0
1232,हैवान,آزمودن,ɦæːvaːn,ɒzmvdn,Heaven,To test,0.7142857142857143,0.6666666666666666,0.2881944444444445,0.3263888888888889,4.458333333333333,0.3055555555555555,6,Devanagari,Arabic,hard_negative,0
5133,साफ़,باز کن,saːf,bɒz kn,clean,open,1.0,0.8,0.4583333333333333,0.5083333333333334,3.975,0.4958333333333333,6,Devanagari,Arabic,synonym,0
5248,बदली का,کدر,bədliː kaː,kdr,Of clouds,کدر,0.9,0.7142857142857143,0.5595238095238095,0.6309523809523808,4.678571428571429,0.619047619047619,7,Devanagari,Arabic,synonym,0
5437,सूख,پژمرده شدن,suːkʰ,pʒmrdh ʃdn,dried up,Wither,1.0,0.8888888888888888,0.6736111111111112,0.75,6.027777777777778,0.7430555555555556,10,Devanagari,Arabic,synonym,0
3651,परेशान,اذیت کردن,pəreʃaːn,ɒzjt krdn,Worried,Harass,0.8888888888888888,0.75,0.2994791666666667,0.3541666666666666,4.640625,0.3124999999999999,9,Devanagari,Arabic,synonym,0
150,क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,0.6666666666666666,0.6,0.2541666666666667,0.2833333333333333,3.075,0.275,6,Devanagari,Arabic,loan,1
1129,जीतना,قاپیدن,d͡ʒiːtnaː,ɣɒpjdn,win,Grab,0.8888888888888888,0.5,0.3125,0.3472222222222222,4.0,0.3298611111111111,6,Devanagari,Arabic,synonym,0
285,गिलहरी,مفتی,ɡilɦəriː,mftj,Squirrel,Mufti,1.0,0.8571428571428571,0.4910714285714286,0.5535714285714286,5.053571428571429,0.5357142857142857,6,Devanagari,Arabic,random,0
472,तलाक़,طلاق,təlaːq,tlɒɣ,divorce,Divorce,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan,1
661,परिंदा,پرنده,pərindaː,prndh,parinda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan,1
108,कनीज़,کنیز,kəniːz,knjz,kinese,کنیز,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1
4291,विलक्षण,مشهور,vilkʂəɳ,mʃhvr,Fantastic,مشهور,1.0,0.8571428571428571,0.3928571428571428,0.4464285714285715,4.392857142857143,0.4196428571428571,7,Devanagari,Arabic,synonym,0
182,कूर,کور,kuːr,kvr,koor,the house,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan,1
719,फ़ौज,فرج,fɔːd͡ʒ,frd͡ʒ,army,vulva,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.333333333333333,0.1180555555555555,4,Devanagari,Arabic,hard_negative,0
5005,अतिरेक,بیش از اندازه,atirek,bjʃ ɒz ɒndɒzh,Redundancy,too much,1.0,0.6363636363636364,0.4848484848484849,0.5340909090909092,4.352272727272728,0.5265151515151515,13,Devanagari,Arabic,synonym,0
199,ख़रगोश,زینه,xərɡoʃ,zjnh,rabbit,زینه,1.0,0.8333333333333334,0.4097222222222222,0.4722222222222222,4.229166666666667,0.4444444444444444,6,Devanagari,Arabic,random,0
4469,तैयार नहीं,ناخواسته، بی میل,tæːjaːrə nəɦiːn,nɒxvɒsth، bj mjl,not prepared,"Unwanted, reluctant",0.9375,0.7692307692307693,0.2708333333333333,0.3012820512820512,3.673076923076923,0.2836538461538461,15,Devanagari,Arabic,synonym,0
396,ज़िम्मेदार,تبدیل,zimmedaːr,tbdjl,responsible,Conversion,0.8888888888888888,0.625,0.3984375,0.453125,3.859375,0.4375,10,Devanagari,Arabic,random,0
5129,खुला,آشکار,kʰulaː,ɒʃkɒr,open,Obvious,1.0,0.6,0.425,0.4916666666666666,5.0,0.4458333333333334,5,Devanagari,Arabic,synonym,0
472,तल्ख़,گرفت,təlxə,ɡrft,bitterness,Took,1.0,0.8,0.3583333333333333,0.4166666666666666,4.4,0.3791666666666667,5,Devanagari,Arabic,random,0
535,दरोग़,دروغ,dəroɣ,drvɣ,Drog,lie,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,Devanagari,Arabic,loan,1
797,बुत-कदा,رواج,butə-kədaː,rvɒd͡ʒ,fetishly,رواج,0.9,0.75,0.5390625,0.6041666666666666,4.890625,0.5911458333333333,7,Devanagari,Arabic,random,0
515,दंगल,دنگل,dəŋɡəl,dŋl,Dangal,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,Devanagari,Arabic,loan,1
750,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.306547619047619,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan,1
597,नदारद,نه دارد,nədaːrəd,nh dɒrd,missing,No,0.625,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.9821428571428568,0.1904761904761905,7,Devanagari,Arabic,loan,1
297,गुमनाम,گم‌نام,ɡumnaːm,ɡm‌nɒm,Anonymous,گن‌نام,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
968,रफ़ू,سست,rəfuː,sst,darn,Slow down,1.0,1.0,0.3854166666666666,0.4583333333333333,5.125,0.4114583333333333,4,Devanagari,Arabic,random,0
904,मुख़ालिफ़त,زمینی,muxaːlifət,zmjnj,opposition,Earth,1.0,0.8888888888888888,0.5069444444444444,0.5601851851851851,5.027777777777778,0.5486111111111112,10,Devanagari,Arabic,random,0
1195,सैलाब,سیلاب,sæːlaːb,sjlɒb,inundation,the flood,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,Devanagari,Arabic,loan,1
288,गुंजाइश,گنجایش,ɡuɲd͡ʒaːiʃ,ɡnd͡ʒɒjʃ,request,Capacity,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.821428571428572,0.1934523809523809,7,Devanagari,Arabic,loan,1
341,जज़ीरा,جزیره,d͡ʒəziːraː,d͡ʒzjrh,Jazeera,Island,0.5,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,6,Devanagari,Arabic,loan,1
99,इर्द-गिर्द,گرد,irdə-ɡirdə,ɡrd,around,Round,0.7,0.6666666666666666,0.5925925925925926,0.6666666666666666,4.833333333333333,0.6666666666666666,10,Devanagari,Arabic,loan,1
321,अनिश्चितकालीन,نامعین,aniʃt͡ʃitkaːliːn,nɒmʔjn,indefinite,Unknown,0.875,0.6666666666666666,0.5138888888888888,0.5659722222222222,4.760416666666667,0.560763888888889,13,Devanagari,Arabic,synonym,0
646,बेनिसन,رحمت,benisən,rhmt,Bennison,Mercy,1.0,0.8571428571428571,0.4702380952380952,0.5357142857142857,4.803571428571429,0.5119047619047619,6,Devanagari,Arabic,synonym,0
739,बग़दाद,بغداد,bəɣdaːd,bɣdɒd,Baghdad,Baghdad,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
3862,संदिग्ध,پنهان شده است,səndiɡd̤ə,pnhɒn ʃdh ɒst,suspicious,Is hidden,0.8461538461538461,0.6363636363636364,0.365530303030303,0.4053030303030303,4.136363636363637,0.3901515151515152,13,Devanagari,Arabic,synonym,0
970,बेरहम,بی دل,berɦəm,bj dl,merciless,بی دل,0.8333333333333334,0.6666666666666666,0.3715277777777778,0.4305555555555555,3.8333333333333335,0.40625,5,Devanagari,Arabic,synonym,0
103,इस्लाम,اسلام,islaːm,ɒslɒm,Islam,Islam,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,Devanagari,Arabic,loan,1
82,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,Devanagari,Arabic,loan,1
5073,संक्षिप्त,زودگذر,səŋkʂiptə,zvdɡzr,brief,Passive,1.0,0.6666666666666666,0.400462962962963,0.4537037037037038,4.069444444444445,0.4351851851851852,9,Devanagari,Arabic,synonym,0
892,मिसाल,درد,misaːl,drd,example,the pain,1.0,0.8,0.4541666666666667,0.5166666666666666,4.975,0.4958333333333334,5,Devanagari,Arabic,random,0
576,दुश्वार,دشوار,duʃvaːr,dʃvɒr,trouble,Difficult,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1
3376,आखिरी झटका,ناقوس مرگ,aːkʰiriː d͡ʒ̤əʈkaː,nɒɣvs mrɡ,last blow,Death knell,0.9444444444444444,0.8,0.36875,0.4208333333333334,4.8375,0.3895833333333333,9,Devanagari,Arabic,synonym,0
919,मुर्दनी,مردنی,murdəniː,mrdnj,Murdani,مردنی,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,7,Devanagari,Arabic,loan,1
5200,अव्यक्त,ابستر,avjəktə,ɒbstr,latent,ابستر,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.4047619047619047,3.678571428571429,0.3779761904761904,7,Devanagari,Arabic,synonym,0
1684,क्षुद्र,پست,kʂudrə,pst,Petty,Post,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.083333333333333,0.5416666666666666,7,Devanagari,Arabic,synonym,0
105,अचानक,سریع,at͡ʃaːnək,srjʔ,suddenly,Fast,1.0,1.0,0.4166666666666667,0.4722222222222223,4.645833333333333,0.4513888888888889,5,Devanagari,Arabic,synonym,0
2487,जानलेवा,مرگبار,d͡ʒaːnlevaː,mrɡbɒr,lethal,Deadly,1.0,0.7142857142857143,0.3363095238095238,0.3988095238095238,4.767857142857143,0.3511904761904761,7,Devanagari,Arabic,synonym,0
284,गिरोह,گروه,ɡiroɦ,ɡrvh,the gang,group,0.6,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,Devanagari,Arabic,loan,1
5158,उपद्रवी,خشن,updrəviː,xʃn,rowdy,Rough,1.0,0.8571428571428571,0.5863095238095238,0.6607142857142857,5.214285714285714,0.6488095238095238,7,Devanagari,Arabic,synonym,0
4483,धीमा,بیزاری,d̤iːmaː,bjzɒrj,slow,Boredom,1.0,0.6666666666666666,0.3923611111111111,0.4513888888888888,4.145833333333333,0.4375,6,Devanagari,Arabic,synonym,0
906,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,Devanagari,Arabic,loan,1
692,पैदाइश,پروانگی,pæːdaːiʃ,prvɒŋj,birth,پروانگی,0.875,0.6666666666666666,0.1805555555555555,0.2222222222222222,3.6666666666666665,0.1805555555555555,7,Devanagari,Arabic,random,0
2051,सुस्वादु,خوش سلیقه,susvaːdu,xvʃ sljɣh,tasteful,Stylish,1.0,0.875,0.2994791666666666,0.3385416666666667,4.15625,0.3098958333333333,9,Devanagari,Arabic,synonym,0
600,नमकीन,وکیل,nəmkiːn,vkjl,,Lawyer,0.8571428571428571,0.8333333333333334,0.3680555555555555,0.4097222222222221,3.8333333333333335,0.3993055555555556,5,Devanagari,Arabic,random,0
643,नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,servent,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,Devanagari,Arabic,loan,1
560,दिरम,درهم,dirəm,drhm,diram,dirhams,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,4,Devanagari,Arabic,loan,1
3309,अथक,مقاومت ناپذیر,atʰək,mɣɒvmt nɒpzjr,tireless,Irresistible,0.9230769230769232,0.75,0.6319444444444444,0.701388888888889,5.208333333333333,0.701388888888889,13,Devanagari,Arabic,synonym,0
483,ताक़त,طاقت,taːqət,tɒɣt,vigor,power,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan,1
951,यतीम,یتیم,jətiːm,jtjm,orphan,orphan,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1
164,कारीगर,کارگر,kaːriːɡər,kɒrɡr,Artisan,manual worker,0.5555555555555556,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
