,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
14095,3496,strass,strass,strass*,stʀas,rhinestones,rhinestones,0.4285714285714285,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,loan,Latin,Latin,1,,2.4722705,1.0,1.0
14096,5819,restaurateuse,restauratrice,restaurateuse*,ʀɛstoʀatʀiz,restorer,restorer,0.7142857142857143,0.2307692307692307,0.2003205128205128,0.2339743589743589,2.0288461538461537,0.2163461538461538,3,hard_negative,Latin,Latin,0,,-4.810624,0.9429544,0.6530762
14097,2874,seigneurie,cinéphile,seigneurie*,sinefil,lordship,cinephile,0.5454545454545454,0.4444444444444444,0.2569444444444444,0.3009259259259259,2.7222222222222223,0.2800925925925925,7,hard_negative,Latin,Latin,0,,-5.3351364,0.52047944,0.68213993
14098,137,able,capable,ˈeɪbəl,kapabl,able,capable,0.8333333333333334,0.3333333333333333,0.2534722222222222,0.2777777777777777,3.1041666666666665,0.2708333333333333,3,synonym,Latin,Latin,0,,-5.792253,0.67795753,0.7129866
14099,538,butte,biais,bjut,bjɛs,butte,bias,0.5,0.0,0.0625,0.0625,0.8125,0.0625,4,hard_negative,Latin,Latin,0,,-3.671317,0.4437049,0.47328013
14100,3190,vis-à-vis,dysphémisme,vis-à-vis*,disfemism,vis à vis,dysphemism,0.6,0.4444444444444444,0.2407407407407407,0.2685185185185185,2.3194444444444446,0.2615740740740741,8,hard_negative,Latin,Latin,0,,-6.6899905,0.27404106,0.79792994
14101,6474,autocrat,autoclave,ˈɔtəˌkræt,otɔklav,autocrat,autoclave,0.7777777777777778,0.1428571428571428,0.0595238095238095,0.0773809523809524,0.6785714285714286,0.0595238095238095,3,hard_negative,Latin,Latin,0,,0.68216264,0.71593845,0.9066902
14102,1512,douanier,douanier,douanier*,duɑ̃jəʀ,customs officer,customs officer,0.7777777777777778,0.375,0.2812499999999999,0.3229166666666667,2.59375,0.3046875,0,loan,Latin,Latin,1,,6.822285,1.0,1.0
14103,2528,pis aller,pistole,pis* ˈɔlər,pistɔl,bad luck,pistol,0.5,0.2857142857142857,0.1755952380952381,0.2023809523809523,1.8571428571428568,0.1904761904761905,4,hard_negative,Latin,Latin,0,,-4.459957,0.45709953,0.62287235
14104,10369,festoon,vasquine,ˌfɛˈstun,vaskin,festoon,vase,0.75,0.1666666666666666,0.0729166666666666,0.0763888888888889,0.7708333333333334,0.0729166666666666,6,hard_negative,Latin,Latin,0,,-1.0056676,0.48544002,0.77992773
14105,4103,commercial,camisole,kəˈmərʃəl,kamizɔl,commercial,camisole,0.6666666666666666,0.125,0.15625,0.1770833333333333,1.40625,0.1770833333333333,8,hard_negative,Latin,Latin,0,,-3.926029,0.4604827,0.5781006
14106,795,casein,caséine,keɪˈsin,kazein,casein,casein,0.5714285714285714,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.5416666666666665,0.0972222222222222,2,loan,Latin,Latin,1,,2.2542691,0.6162324,0.5445139
14107,1629,en garde,en garde,ɛn gɑrd,ən ɡaʀd,on guard,on guard,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.7291666666666667,0.2118055555555555,0,loan,Latin,Latin,1,,2.8294263,1.0,1.0
14108,178,apoplectic,aphylactique,ˌæpəˈplɛktɪk,afilaktik,apoplectic,aphylactic,0.6666666666666666,0.1,0.1208333333333333,0.1333333333333333,1.0625,0.13125,6,hard_negative,Latin,Latin,0,,0.065955624,0.5130289,0.721516
14109,892,chard,carde,ʧɑrd,kaʀd,chard,carder,0.75,0.25,0.28125,0.3333333333333333,2.46875,0.3072916666666667,2,loan,Latin,Latin,1,,2.2013843,0.6291692,0.7643669
14110,3536,tammy,tamise,ˈtæmi,tamiz,tammy,Thames,0.6,0.2,0.1833333333333333,0.2,1.45,0.2,3,loan,Latin,Latin,1,,-5.152119,0.70884985,0.56420666
14111,1372,demagogic,démagogique,ˌdɛməˈgɑʤɪk,demaɡɔʒik,demagogic,demagogic,0.7272727272727273,0.2222222222222222,0.2407407407407407,0.2638888888888889,1.9722222222222223,0.261574074074074,4,loan,Latin,Latin,1,,4.478548,0.65764517,0.842556
14112,592,magnanimous,généreuse,mægˈnænəməs,ʒeneʀœz,magnanimous,generous,0.9090909090909092,0.4444444444444444,0.2708333333333333,0.3009259259259259,2.7222222222222223,0.2916666666666667,8,synonym,Latin,Latin,0,,-8.767984,0.34176278,0.51648605
14113,5457,ombré,amour,ombré*é,amuʀ,ombre,love,0.8571428571428571,0.25,0.3680555555555556,0.4236111111111111,3.8541666666666665,0.4131944444444444,4,hard_negative,Latin,Latin,0,,-0.9609759,0.4749558,0.54837406
14114,476,inappropriate,inapproprié,ˌɪnəˈproʊpriɪt,inapʀɔpʀje,inappropriate,inappropriate,0.7857142857142857,0.25,0.2065972222222222,0.2430555555555555,1.9270833333333333,0.2256944444444444,3,synonym,Latin,Latin,0,,-4.97674,0.7406537,0.56554854
14115,6314,acquiescence,académiste,ˌækwiˈɛsəns,akademist,acquiescence,academic,0.9090909090909092,0.4444444444444444,0.1388888888888889,0.1527777777777778,2.7222222222222223,0.1388888888888889,9,hard_negative,Latin,Latin,0,,-11.6472,0.68066,0.71090007
14116,4675,epluchage,abrasion,epluchage*,abʀasjɔ̃,peeling,abrasion,1.0,0.25,0.234375,0.2552083333333333,2.5,0.2473958333333333,9,hard_negative,Latin,Latin,0,,-5.994596,0.5253216,0.3338242
14117,6614,biset,visite,biset*,vizit,biset,visit,0.6666666666666666,0.0,0.0291666666666666,0.0333333333333333,0.375,0.0291666666666666,3,hard_negative,Latin,Latin,0,,-2.7185783,0.4924,0.53323907
14118,2416,parfum,pantoum,parfum*,pɑ̃tum,perfume,pantoum,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2222222222222222,1.7916666666666667,0.2118055555555555,3,hard_negative,Latin,Latin,0,,-3.1518078,0.64942026,0.5536593
14119,1444,diabase,diabase,ˈdaɪəˌbeɪs,djabaz,diabase,diabase,0.8,0.375,0.2604166666666667,0.2916666666666667,2.359375,0.2864583333333333,0,loan,Latin,Latin,1,,3.5839884,1.0,1.0
14120,1341,elegante,écarté,elegante*,ekaʀte,Elegant,discarded,0.5555555555555556,0.4285714285714285,0.2142857142857142,0.2380952380952381,2.357142857142857,0.2261904761904762,6,hard_negative,Latin,Latin,0,,-3.2228851,0.43395284,0.57225037
14121,9891,caroubier,beau idéal,caroubier*,bəo ideal,Cropper,beautiful ideal,0.8,0.3333333333333333,0.1736111111111111,0.2037037037037037,1.7083333333333333,0.1921296296296296,9,hard_negative,Latin,Latin,0,,-9.212383,0.4240862,0.6357548
14122,109,allemande,almadie,allemande*,almadi,German,almadie,0.5,0.3333333333333333,0.3078703703703703,0.3379629629629629,2.4722222222222223,0.3379629629629629,4,hard_negative,Latin,Latin,0,,-6.8735695,0.47957566,0.5192407
14123,7248,cue,cru,kju,kʀy,cue,cru,0.6666666666666666,0.0,0.0625,0.0694444444444444,1.25,0.0625,2,hard_negative,Latin,Latin,0,,-3.2434402,0.6274946,0.688509
14124,4770,fauteuil,bisaïeul,fauteuil*,bizaiœl,armchair,bisaïeul,0.8888888888888888,0.125,0.1822916666666666,0.1979166666666666,1.765625,0.1953125,6,hard_negative,Latin,Latin,0,,-6.172724,0.4462908,0.8013919
14125,816,cavalcade,cavalcade,ˈkævəlˌkeɪd,kavalkad,cavalcade,cavalcade,0.5454545454545454,0.1111111111111111,0.1180555555555555,0.1296296296296296,1.0,0.1296296296296296,0,loan,Latin,Latin,1,,-4.6480494,1.0,1.0
14126,6502,badinage,matinal,badinage*,matinal,badinage,morning,0.5555555555555556,0.2857142857142857,0.050595238095238,0.0595238095238095,1.1785714285714286,0.050595238095238,4,hard_negative,Latin,Latin,0,,-3.6319635,0.46071836,0.82790816
14127,2299,journaux,journaux,journaux*,ʒuʀno,newspapers,newspapers,0.7777777777777778,0.5,0.390625,0.4427083333333333,3.71875,0.4296875,0,loan,Latin,Latin,1,,8.612927,1.0,1.0
14128,7250,cuir bouilli,collaboration,cuir* bouilli*,kɔlabɔʀasjɔ̃,boiled leather,collaboration,0.9285714285714286,0.4545454545454545,0.1515151515151515,0.178030303030303,2.75,0.1515151515151515,10,hard_negative,Latin,Latin,0,,-9.605524,0.38698328,0.41763273
14129,2111,mange-tout,casse-croûte,mange-tout*,kasə-kʀut,eat all,snack,0.6363636363636364,0.5,0.1145833333333333,0.125,2.0625,0.1145833333333333,7,hard_negative,Latin,Latin,0,,-4.7431436,0.39602798,0.7261432
14130,9349,faites vos jeux,(dialectal) beige,faites* vɑs jeux*,(djalɛktal) bəiʒ,Place your bets,(dialectal) beige,0.9411764705882352,0.6153846153846154,0.1490384615384615,0.1634615384615384,2.355769230769231,0.1490384615384615,13,hard_negative,Latin,Latin,0,,-17.02893,0.21064726,0.31934428
14131,601,bretessé,bretessé,bretessé*é,bʀətɛse,bretessé,bretessé,0.7,0.1428571428571428,0.2337962962962962,0.2638888888888889,1.930555555555556,0.2546296296296296,0,loan,Latin,Latin,1,,-0.08249238,1.0,1.0
14132,3555,barbotine,pourpointerie,barbotine*,puʀpɔɛ̃təʀi,slip,pourpointerie,1.0,0.2,0.18125,0.2041666666666666,1.75,0.1916666666666666,9,hard_negative,Latin,Latin,0,,-12.238915,0.5162299,0.6538348
14133,5295,mentalité,matelote,mentalité*é,matəlɔt,mentality,matelote,0.6363636363636364,0.125,0.3041666666666667,0.3333333333333333,2.525,0.3333333333333333,5,hard_negative,Latin,Latin,0,,-1.7402513,0.5400081,0.5272793
14134,6926,chassé,prestige,chassé*é,pʀɛstiʒ,chase,prestige,0.875,0.4285714285714285,0.0892857142857142,0.1011904761904761,1.6785714285714286,0.0892857142857142,7,hard_negative,Latin,Latin,0,,-9.10291,0.5154576,0.7187821
14135,1525,existentialism,matérialisme,existentialism*,mateʀjalism,existentialism,materialism,0.5333333333333333,0.4285714285714285,0.2425595238095238,0.2708333333333333,2.446428571428572,0.2619047619047619,8,hard_negative,Latin,Latin,0,,-9.671141,0.61020684,0.87542504
14136,598,brelan,brelan,brelan*,bʀəlɑ̃,three of a kind,three of a kind,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.8541666666666667,0.2256944444444444,0,loan,Latin,Latin,1,,1.7705995,1.0,1.0
14137,3782,vol-au-vent,vol-au-vent,vol-au-vent*,vɔl-o-vɑ̃,vol-au-vent,vol-au-vent,0.5833333333333334,0.3333333333333333,0.3333333333333332,0.3657407407407407,2.75,0.3634259259259259,0,loan,Latin,Latin,1,,5.3982944,1.0,1.0
14138,7829,-gen,aide,-ʤɛn,ɛd,-gen,aide,0.75,0.5,0.0416666666666666,0.0416666666666666,1.25,0.0416666666666666,4,hard_negative,Latin,Latin,0,,-5.7159166,0.43502963,0.565587
14139,675,cabriolet,cabriolet,ˌkæbrioʊˈlɛt,kabʀjɔlɛ,cabriolet,cabriolet,0.6666666666666666,0.3,0.2104166666666666,0.2416666666666667,1.9,0.2291666666666666,0,loan,Latin,Latin,1,,4.714959,1.0,1.0
14140,1305,débâcle,doublé,débâcle*,duble,debacle,double,0.5,0.4,0.2797619047619047,0.3095238095238096,2.357142857142857,0.3095238095238096,5,hard_negative,Latin,Latin,0,,-4.9942646,0.54774916,0.5721636
14141,3875,carotte,billet doux,carotte*,bijət du,carrot,soft ticket,0.875,0.1428571428571428,0.1101190476190476,0.1249999999999999,1.4107142857142858,0.1101190476190476,10,hard_negative,Latin,Latin,0,,-10.4551735,0.5322095,0.68186605
14142,10468,groupuscule,jeu d'esprit,groupuscule*,ʒəy d'ɛspʀi,small group,mind games,1.0,0.4,0.1958333333333333,0.2208333333333333,2.025,0.20625,11,hard_negative,Latin,Latin,0,,1.2427514,0.44270995,0.7271407
14143,7890,grenache,ratafia,grenache*,ʀatafja,grenache,ratafia,0.8888888888888888,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.5714285714285714,0.0982142857142857,6,hard_negative,Latin,Latin,0,,-4.5540705,0.51681083,0.710188
14144,6251,éclaircissement,balletomane,ééclaircissement*,balətɔman,clarification,balletomane,0.8235294117647058,0.4285714285714285,0.4296875000000001,0.4791666666666667,3.625,0.4765625,12,hard_negative,Latin,Latin,0,,-23.741278,0.41353828,0.7961869
14145,8778,saboteur,sabotage,ˌsæbəˈtər,sabɔtaʒ,saboteur,sabotage,0.6666666666666666,0.1428571428571428,0.0535714285714285,0.0654761904761904,0.7857142857142857,0.0535714285714285,3,hard_negative,Latin,Latin,0,,-4.0504017,0.7437318,0.9121425
14146,324,stumble,hésitation,ˈstəmbəl,ezitasjɔ̃,stumble,hesitation,0.8888888888888888,0.625,0.2890625,0.3281249999999999,4.203125,0.3020833333333333,8,synonym,Latin,Latin,0,,-7.762096,0.42968783,0.54766005
14147,371,petty,sans valeur,ˈpɛˌti,sɑ̃s valœʀ,petty,without value,1.0,0.625,0.5078125,0.5625,4.390625,0.5572916666666666,11,synonym,Latin,Latin,0,,-11.457621,0.3585689,0.6680429
14148,1,à contrecœur,auteur,à* contrecœur*,otœʀ,unwillingly,author,0.7857142857142857,0.6,0.5814393939393939,0.6590909090909091,4.784090909090909,0.6515151515151515,8,hard_negative,Latin,Latin,0,,-6.295874,0.39200854,0.41936052
14149,3988,chef d'œuvre,chef de mission,ʃɛf d'œuvre*,ʃəf də misjɔ̃,masterpiece,Head of Mission,0.6923076923076923,0.2,0.1708333333333333,0.1958333333333333,1.7625,0.18125,9,hard_negative,Latin,Latin,0,,-7.9624157,0.7661852,0.69810605
14150,2317,nouveau riche,nouveau,ˌnuˈvoʊ rɪʧ,nuvo,nouveau riche,new,0.6363636363636364,0.4285714285714285,0.375,0.4285714285714285,3.107142857142857,0.4285714285714285,6,hard_negative,Latin,Latin,0,,-3.731912,0.76242757,0.85963583
14151,597,cambré,à bas,cambré*é,a ba,camber,down,0.75,0.6,0.5089285714285714,0.5773809523809523,4.214285714285714,0.5773809523809523,5,hard_negative,Latin,Latin,0,,-14.00388,0.51395935,0.37317598
14152,3310,admirative,amollissement,admirative*,amɔlisəmɑ̃,admiring,softening,0.8181818181818182,0.2,0.175,0.1958333333333333,1.9125,0.1833333333333333,11,hard_negative,Latin,Latin,0,,-8.722082,0.41607508,0.65210265
14153,731,canapé,canapé,canapé*é,kanape,couch,couch,0.5,0.3333333333333333,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,loan,Latin,Latin,1,,2.5215836,1.0,1.0
14154,290,mammoth,mammouth,ˈmæməθ,mɑmut,mammoth,mammoth,0.6666666666666666,0.0,0.0625,0.0666666666666666,0.75,0.0625,1,synonym,Latin,Latin,0,,-3.0005295,0.6997138,0.5493045
14155,10782,phosphure,brusquerie,phosphure*,bʀyskəʀi,phosphure,abruptness,0.9,0.2222222222222222,0.1898148148148148,0.2129629629629629,1.7916666666666667,0.2013888888888889,7,hard_negative,Latin,Latin,0,,-5.107449,0.3861111,0.7142131
14156,8911,succès fou,jeu d'esprit,succès* fou*,ʒəy d'ɛspʀi,mad success,mind games,1.0,0.4444444444444444,0.136574074074074,0.1527777777777778,2.361111111111111,0.136574074074074,10,hard_negative,Latin,Latin,0,,-6.3254147,0.60306734,0.33920163
14157,8451,patisserie,finis terrae,patisserie*,finis tɛʀʀa,patisserie,The end of the earth,0.8181818181818182,0.2,0.0791666666666666,0.0958333333333333,1.4125,0.0791666666666666,7,hard_negative,Latin,Latin,0,,-6.379585,0.3411742,0.66184753
14158,553,defend,innocenter,dɪˈfɛnd,ɛnɔsɑ̃təʀ,defend,innocently,1.0,0.75,0.3359375,0.3749999999999999,3.671875,0.3619791666666666,8,synonym,Latin,Latin,0,,-14.632601,0.42915654,0.7745241
14159,7022,clinician,glycogène,klɪˈnɪʃən,ɡljkɔʒə̀n,clinician,glycogen,0.7777777777777778,0.25,0.0755208333333333,0.0833333333333333,1.15625,0.0755208333333333,8,hard_negative,Latin,Latin,0,,-6.7936144,0.42983228,0.8089892
14160,2849,sarbacane,abattage,sarbacane*,abataʒ,sarbacane,slaughter,0.6,0.5555555555555556,0.3333333333333333,0.375,3.0694444444444446,0.3726851851851852,5,hard_negative,Latin,Latin,0,,-11.536102,0.334804,0.71335304
14161,1985,gamahe,gamahé,gamahe*,ɡamae,gamahe,gamahé,0.4285714285714285,0.4,0.225,0.2583333333333333,2.9,0.225,1,loan,Latin,Latin,1,,3.4482949,0.9140887,0.76154023
14162,1053,crave,avoir très envie de,kreɪv,avwaʀ tʀə̀s ɑ̃vjə d,crave,to really want to,0.9473684210526316,0.7142857142857143,0.6264880952380951,0.6994047619047619,5.178571428571429,0.6904761904761905,16,synonym,Latin,Latin,0,,-11.55711,0.26103827,0.2568962
14163,8438,passerelle,pasteuriser,passerelle*,pastœʀizəʀ,bridge,pasteuriser,0.7272727272727273,0.3,0.0875,0.1083333333333333,1.775,0.0875,6,hard_negative,Latin,Latin,0,,-4.447893,0.59250695,0.7565974
14164,1718,escadrille,escadrille,escadrille*,ɛskadʀij,squadron,squadron,0.6363636363636364,0.3,0.2208333333333333,0.2499999999999999,2.0,0.2375,0,loan,Latin,Latin,1,,2.619469,1.0,1.0
14165,550,bouchée,bouchée,bouchée*,buʃe,bite,bite,0.625,0.5,0.3988095238095238,0.4464285714285714,3.4107142857142856,0.4434523809523809,0,loan,Latin,Latin,1,,3.2790694,1.0,1.0
14166,4386,demilune,déterminant,demilune*,detɛʀminɑ̃,half Moon,determining,0.7,0.2222222222222222,0.1875,0.2083333333333333,1.9444444444444444,0.199074074074074,6,hard_negative,Latin,Latin,0,,-4.909251,0.40946847,0.74491054
14167,470,bouquetin,barbotine,bouquetin*,baʀbɔtin,bouquetin,slip,0.6,0.3333333333333333,0.1759259259259259,0.1944444444444444,1.9861111111111112,0.1875,6,hard_negative,Latin,Latin,0,,-5.3878517,0.70910025,0.75356567
14168,11063,tuyere,billeté,tuyere*,bijəte,tuyere,ticketed,0.8571428571428571,0.5,0.1215277777777777,0.1458333333333333,1.875,0.1215277777777777,6,hard_negative,Latin,Latin,0,,-15.147893,0.57904744,0.638922
14169,1600,embouchement,embouchement,embouchement*,ɑ̃buʃəmɑ̃,mouthing,mouthing,0.7692307692307693,0.5,0.4166666666666667,0.4618055555555556,3.552083333333333,0.4565972222222221,0,loan,Latin,Latin,1,,4.947046,1.0,1.0
14170,9600,abracadabrant,présidentiable,abracadabrant*,pʀezidɑ̃sjabl,bizarre,presidential,0.9285714285714286,0.3846153846153846,0.1794871794871795,0.2083333333333333,2.2211538461538463,0.1875,12,hard_negative,Latin,Latin,0,,-9.134785,0.4390742,0.78353894
14171,686,cadre,cadre,ˈkædri,kadʀ,frame,frame,0.6666666666666666,0.2,0.2125,0.25,1.825,0.2333333333333333,0,loan,Latin,Latin,1,,1.984118,1.0,1.0
14172,436,boiserie,yéyé,boiserie*,ieie,boiserie,yeah,0.5555555555555556,0.5,0.4427083333333333,0.5,3.625,0.5,8,hard_negative,Latin,Latin,0,,-13.843891,0.34179455,0.7045862
14173,2458,mal du siècle,mal du siècle,mæl də siècle*,mal dy sjə̀kl,evil of the century,evil of the century,0.5714285714285714,0.3,0.1193181818181818,0.1325757575757576,1.193181818181818,0.1287878787878787,0,loan,Latin,Latin,1,,-2.5852323,1.0,1.0
14174,351,baldaquin,baldaquin,baldaquin*,baldakɛ̃,canopy,canopy,0.5,0.2222222222222222,0.2199074074074073,0.2407407407407407,1.805555555555556,0.2407407407407407,0,loan,Latin,Latin,1,,4.7680473,1.0,1.0
14175,9517,quenelle,coalition,quenelle*,kɔalisjɔ̃,quenelle,coalition,1.0,0.25,0.1119791666666666,0.1145833333333333,1.671875,0.1119791666666666,9,hard_negative,Latin,Latin,0,,-8.931548,0.32559294,0.6516013
14176,4832,floc,blague,flɑk,blaɡ,floc,joke,0.75,0.0,0.0520833333333333,0.0624999999999999,0.59375,0.0520833333333333,5,hard_negative,Latin,Latin,0,,-7.7149777,0.57066137,0.6114692
14177,7011,claque,claqueur,claque*,klakœʀ,slap,clacker,0.7142857142857143,0.3333333333333333,0.0729166666666666,0.0833333333333333,1.3125,0.0729166666666666,2,hard_negative,Latin,Latin,0,,0.14836058,0.92915684,0.6721916
14178,7981,improvise,en plein air,ˌɪmprəˈvaɪz,ən pləin ɛʀ,improvise,outside,0.8181818181818182,0.4444444444444444,0.1273148148148148,0.1574074074074074,2.5,0.1273148148148148,11,hard_negative,Latin,Latin,0,,-3.400725,0.47582108,0.59588873
14179,24,abduction,alizarine,əbˈdəkʃən,alizaʀin,abduction,alizarine,0.8888888888888888,0.5,0.2057291666666666,0.234375,3.4375,0.2057291666666666,7,random,Latin,Latin,0,30.0,-11.298541,0.41363454,0.71428996
14180,22,abatis,abatis,abatis*,abati,abatis,abatis,0.2857142857142857,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,loan,Latin,Latin,1,,-0.50488925,1.0,1.0
14181,3513,symphoniette,symphoniette,symphoniette*,sɛ̃fɔ̃jɛt,symphoniette,symphoniette,0.8461538461538461,0.5,0.4166666666666667,0.4618055555555555,3.583333333333333,0.4565972222222221,0,loan,Latin,Latin,1,,5.3333087,1.0,1.0
14182,9295,daurade,théodicée,daurade*,teɔdize,sea ​​bream,theodicy,0.875,0.1428571428571428,0.0714285714285714,0.0833333333333333,1.1428571428571428,0.0714285714285714,8,hard_negative,Latin,Latin,0,,-11.973877,0.51299757,0.43581823
14183,8860,singerie,cynosure,singerie*,sinɔzyʀ,singerie,cynosure,0.6666666666666666,0.2857142857142857,0.0744047619047618,0.0952380952380952,1.4821428571428572,0.0744047619047618,6,hard_negative,Latin,Latin,0,,-4.402961,0.5100195,0.75087214
14184,7157,coulisse,coalition,coulisse*,kɔalisjɔ̃,backstage,coalition,0.6666666666666666,0.25,0.0911458333333333,0.09375,1.359375,0.0911458333333333,5,hard_negative,Latin,Latin,0,,-7.0997076,0.3128972,0.6330774
14185,4605,en masse,amende,ɛn mæs,amɑ̃d,a lot,fine,1.0,0.2,0.2375,0.2583333333333333,2.1,0.2541666666666666,6,hard_negative,Latin,Latin,0,,-4.766026,0.30973512,0.52280366
14186,3624,tourniquet,tourniquet,ˈtərˌnɪkɪt,tuʀnikɛ,tourniquet,tourniquet,0.7,0.125,0.1666666666666666,0.1875,1.453125,0.1770833333333333,0,loan,Latin,Latin,1,,4.5370426,1.0,1.0
14187,438,involve,submerge,ˌɪnˈvɑlv,sybmɛʀʒ,involve,submerge,1.0,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.0535714285714284,0.2827380952380952,7,synonym,Latin,Latin,0,,-14.808157,0.47576624,0.22255209
14188,7140,corvées,corbeille,corvées*,kɔʀbɛjl,chores,basket,1.0,0.4285714285714285,0.0863095238095238,0.1071428571428571,1.375,0.0863095238095238,6,hard_negative,Latin,Latin,0,,-3.8224924,0.62719,0.8295102
