,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
474,Bibel,Bijbel,bibəl,bɛjbɛl,Bible,Bible,0.5,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.1875,1,Latin,Latin,loan,1
2098,proyek,project,projək,proːjɛct,project,project,0.5,0.285714285714286,0.148809523809524,0.160714285714286,1.25,0.160714285714286,3,Latin,Latin,loan,1
27,absurd,absurd,absurd,ɑpsʏrt,absurd,absurd,0.666666666666667,0.0,0.0451388888888889,0.0486111111111111,0.416666666666667,0.0451388888888889,0,Latin,Latin,loan,1
1384,tidak berperasaan,verstokt,tidak bərpərasaan,vɛrstɔkt,no feeling,inveterate,0.9411764705882352,0.6875,0.5065104166666666,0.5651041666666666,4.578125,0.5598958333333333,15,Latin,Latin,synonym,0
861,fauna,systeem,fauna,sjsteːm,fauna,system,1.0,0.833333333333333,0.305555555555556,0.347222222222222,4.14583333333333,0.322916666666667,7,Latin,Latin,random,0
2574,torsi,torsie,torsi,tɔrsiːeː,torque,torsion,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
4192,Mengancam,Gevaarlijk,məŋaɲt͡ɕam,ɣeːvaːrlɛjk,Threaten,Dangerous,0.9090909090909092,0.6666666666666666,0.2893518518518518,0.3148148148148147,3.861111111111111,0.3009259259259259,8,Latin,Latin,synonym,0
511,Menggabungkan,Mengen,məŋɡabuŋkan,mɛŋɛn,Combining,The amount,0.7272727272727273,0.5454545454545454,0.5,0.5568181818181818,4.068181818181818,0.5568181818181818,8,Latin,Latin,synonym,0
343,aspiran,aspirant,aspiran,ɑspiːrɑnt,aspire,aspirant,0.444444444444444,0.125,0.135416666666667,0.151041666666667,1.15625,0.145833333333333,1,Latin,Latin,loan,1
2125,realisme,realisme,rəalismə,rɛaːlɪsmeː,realism,realism,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
3101,Tidak jujur,nep,tidak d͡ʑud͡ʑur,nɛp,Dishonest,nep,1.0,0.9,0.6604166666666667,0.7333333333333334,5.5625,0.7333333333333334,11,Latin,Latin,synonym,0
2368,Melanggar,vervuilen,məlaŋɡar,vɛrvœɥɪlɛn,Violate,to pollute,1.0,0.6,0.30625,0.35,3.5625,0.3229166666666667,8,Latin,Latin,synonym,0
5579,Konfirmasi,bevestigen,konfirmasi,beːvɛstiːɣɛn,Confirmation,to confirm,1.0,0.6,0.2583333333333333,0.3041666666666667,3.1,0.2583333333333333,10,Latin,Latin,synonym,0
4952,Jahat,luiheid,d͡ʑahat,lœɥɪhɛjt,Bad,laziness,0.75,0.5,0.3984375,0.4375,3.625,0.4375,6,Latin,Latin,synonym,0
2823,Kehormatan,bekendheid,kəhormatan,beːkɛntɛjt,Honor,fame,1.0,0.7,0.2312499999999999,0.2541666666666666,2.925,0.2395833333333333,9,Latin,Latin,synonym,0
2258,segel,zegel,səɡəl,zeːɣɛl,segel,seal,0.833333333333333,0.0,0.05,0.05,0.6,0.05,1,Latin,Latin,loan,1
1843,operasional,operationaal,opərasional,oːpeːraːtɪoːnaːl,operational,operational,0.5,0.0,0.0340909090909091,0.0340909090909091,0.409090909090909,0.0340909090909091,2,Latin,Latin,loan,1
4674,Cemerlang,Extatisch,t͡ɕəmərlaŋ,ɛkstaːtɪs,Brilliant,Ecstatic,1.0,0.75,0.2838541666666667,0.328125,5.046875,0.2838541666666667,9,Latin,Latin,synonym,0
105,akrobatis,acrobatisch,akrobatis,ɑcroːbaːtɪs,acrobatics,acrobatic,0.454545454545455,0.111111111111111,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,3,Latin,Latin,loan,1
1093,Israel,Israël,israəl,ɪsrɑɛ̈l,Israel,Israel,0.571428571428571,0.0,0.0243055555555556,0.0277777777777778,0.25,0.0243055555555556,1,Latin,Latin,loan,1
307,Memperoleh,Verwerving,məmpəroləh,vɛrʋɛrvɪnx,Obtain,Acquisition,0.9,0.7,0.1770833333333333,0.2166666666666666,3.575,0.1770833333333333,7,Latin,Latin,synonym,0
1703,marmelade,dêelre,marməladə,dɛ̂ɛlreː,jam,dêelre,0.888888888888889,0.555555555555556,0.358796296296296,0.412037037037037,3.54166666666667,0.400462962962963,6,Latin,Latin,random,0
668,diabetes,diabetes,diabətəs,dɪaːbeːtɛs,diabetes,diabetes,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
2074,produksi,productie,produksi,proːdʏctiːeː,production,production,0.583333333333333,0.222222222222222,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,3,Latin,Latin,loan,1
1876,Mencela,Les samoerai,məɲt͡ɕəla,lɛs saːmuːɛrɑjiː,Denounce,The samoerai,0.9375,0.5833333333333334,0.4583333333333333,0.5138888888888888,4.229166666666667,0.501736111111111,9,Latin,Latin,synonym,0
685,dimensi,dimensie,dimənsi,diːmɛnsiːeː,dimensions,dimension,0.454545454545455,0.125,0.127604166666667,0.140625,1.09375,0.140625,1,Latin,Latin,loan,1
1488,Memperoleh,Verwerven,məmpəroləh,vɛrʋɛrvɛn,Obtain,Acquire,0.9,0.6,0.2125,0.2499999999999999,2.8875,0.2229166666666666,6,Latin,Latin,synonym,0
1434,konsesi,deputé,konsəsi,deːpyːtɛ́,concessions,deputy,1.0,0.428571428571429,0.255952380952381,0.273809523809524,2.53571428571429,0.267857142857143,7,Latin,Latin,random,0
1397,koneksi,batterij,konəksi,bɑtteːrɛj,connection,battery,1.0,0.75,0.268229166666667,0.307291666666667,3.71875,0.278645833333333,7,Latin,Latin,random,0
593,damas,damast,damas,daːmɑst,damas,damask,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
3511,Kasar,onaangenaam,kasar,oːnaːŋeːnaːm,Country,unpleasant,0.8333333333333334,0.75,0.4244791666666667,0.4739583333333333,4.171875,0.4609375,9,Latin,Latin,synonym,0
5490,ambigu,Onzeker,ambiɡu,ɔnzeːkɛr,ambiguous,Uncertain,1.0,0.4285714285714285,0.2261904761904762,0.2559523809523809,2.25,0.25,7,Latin,Latin,synonym,0
3061,Pecahan,Deel,pət͡ɕahan,deːl,Fractions,Share,1.0,0.7142857142857143,0.5654761904761906,0.625,4.75,0.6220238095238094,6,Latin,Latin,synonym,0
130,akulturasi,acculturatie,akulturasi,ɑccʏltyːraːtiːeː,acculturation,acculturation,0.6875,0.25,0.185763888888889,0.204861111111111,1.66666666666667,0.203125,4,Latin,Latin,loan,1
9,abnormal,militair,abnormal,miːlɪtɑjr,abnormal,military,1.0,0.75,0.221354166666667,0.265625,4.53125,0.221354166666667,8,Latin,Latin,random,0
38,administrasi,administratie,administrasi,ɑtmiːnɪstraːtiːeː,administration,administration,0.529411764705882,0.0769230769230769,0.092948717948718,0.102564102564103,0.846153846153846,0.100961538461538,2,Latin,Latin,loan,1
381,auksi,auctie,auksi,awctiːeː,auksi,auction,0.75,0.5,0.184027777777778,0.208333333333333,1.9375,0.201388888888889,3,Latin,Latin,loan,1
414,balustrade,component,balustradə,cɔmpoːnɛnt,balustrade,component,1.0,0.8,0.272916666666667,0.308333333333333,4.025,0.283333333333333,10,Latin,Latin,random,0
2650,wastafel,wastafel,wastafəl,ʋɑstaːfɛl,washbasin,washbasin,0.444444444444444,0.0,0.0390625,0.0520833333333333,0.46875,0.0390625,0,Latin,Latin,loan,1
1518,Milik,Krijgen,milik,krɛjɣɛn,Owned by,To get,1.0,0.5714285714285714,0.3898809523809524,0.4345238095238096,4.089285714285714,0.4226190476190476,6,Latin,Latin,synonym,0
1358,kompeni,compagnie,kompəni,cɔmpɑxniːeː,company,compagnie,0.636363636363636,0.333333333333333,0.224537037037037,0.25,1.86111111111111,0.247685185185185,4,Latin,Latin,loan,1
7638,kusir,kogel,kusir,koːɣɛl,coachman,ball,0.8333333333333334,0.2,0.1125,0.1333333333333333,1.225,0.1125,4,Latin,Latin,hard_negative,0
23,Meninggalkan,Woestijn,məniŋɡalkan,ʋuːstɛjn,Leaving,Desert,0.9090909090909092,0.6363636363636364,0.4242424242424242,0.4734848484848484,4.181818181818182,0.4602272727272728,11,Latin,Latin,synonym,0
1231,kavaleri,cavalerie,kafaləri,caːvɑleːriːeː,cavalry,cavalry,0.692307692307692,0.222222222222222,0.138888888888889,0.152777777777778,1.22222222222222,0.150462962962963,2,Latin,Latin,loan,1
7536,koagulasi,chocolade,koaɡulasi,xɔcoːlaːdeː,coagulation,chocolate,0.8181818181818182,0.2222222222222222,0.1550925925925926,0.1666666666666666,1.5,0.1666666666666666,7,Latin,Latin,hard_negative,0
1720,materialistis,avocado,matərialistis,aːvɔcaːdoː,materialistic,avocado,0.846153846153846,0.615384615384615,0.474358974358974,0.528846153846154,4.24038461538462,0.522435897435898,11,Latin,Latin,random,0
3955,menjemukan,irritant,mənd͡ʑəmukan,ɪrriːtɑnt,drab,irritant,1.0,0.7,0.33125,0.375,3.825,0.3520833333333333,9,Latin,Latin,synonym,0
1460,Menaklukkan,Verwerven,mənaklukkan,vɛrʋɛrvɛn,Conquer,Acquire,0.9090909090909092,0.5454545454545454,0.2878787878787879,0.3409090909090909,3.340909090909091,0.3068181818181818,9,Latin,Latin,synonym,0
3808,Keriangan,Amusement,kəriaŋan,aːmyːseːmɛnt,Cheerfulness,Amusement,0.9166666666666666,0.5555555555555556,0.2962962962962963,0.3379629629629629,3.5972222222222223,0.3055555555555556,9,Latin,Latin,synonym,0
588,Manis,winnen,manis,ʋɪnnɛn,Manis,to win,0.8333333333333334,0.5,0.25,0.2777777777777778,2.9166666666666665,0.2638888888888889,5,Latin,Latin,synonym,0
1904,parsial,partieel,parsial,pɑrtiːɛl,Partial,partial,0.5,0.0,0.0327380952380952,0.0357142857142857,0.428571428571429,0.0327380952380952,3,Latin,Latin,loan,1
1473,kontinum,continuüm,kontinum,cɔntiːnyː̈m,continuum,continuum,0.545454545454545,0.125,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,2,Latin,Latin,loan,1
2284,selebran,celebrant,sələbran,seːlɛprɑnt,selebran,celebrant,0.6,0.111111111111111,0.131944444444444,0.143518518518519,1.11111111111111,0.141203703703704,2,Latin,Latin,loan,1
2011,poci,potje,pot͡ɕi,pɔtjeː,sweats,little pot,0.666666666666667,0.4,0.2375,0.258333333333333,2.05,0.258333333333333,3,Latin,Latin,loan,1
3717,bajingan,schurk,bad͡ʑiŋan,sxʏrk,bastard,villain,1.0,0.7142857142857143,0.4107142857142857,0.4642857142857143,4.142857142857143,0.4404761904761904,8,Latin,Latin,synonym,0
2045,prah,vracht,prah,vrɑxt,dust,freight,0.8,0.4,0.241666666666667,0.266666666666667,2.475,0.258333333333333,3,Latin,Latin,loan,1
3547,Kasar,onzedelijk,kasar,ɔnzeːdɛlɛjk,Country,lewd,1.0,0.6,0.5145833333333334,0.575,4.4125,0.5645833333333334,10,Latin,Latin,synonym,0
283,apresiasi,dissertatie,aprəsiasi,dɪssɛrtaːtiːeː,appreciation,dissertation,0.857142857142857,0.545454545454545,0.267045454545455,0.306818181818182,3.23863636363636,0.284090909090909,8,Latin,Latin,random,0
3500,Tidak sabar,gedachteloos,tidak sabar,ɣeːdɑxteːloːs,Can not wait,mindless,0.9230769230769232,0.3,0.1145833333333333,0.1291666666666666,1.8,0.1145833333333333,10,Latin,Latin,synonym,0
2270,sekretaris,secretaris,səkrətaris,sɛcreːtaːrɪs,secretary,secretary,0.5,0.1,0.0291666666666667,0.0291666666666667,0.3,0.0291666666666667,1,Latin,Latin,loan,1
1170,kapitulasi,capitulatie,kapitulasi,caːpiːtyːlaːtiːeː,Capitolas,capitulation,0.588235294117647,0.181818181818182,0.111742424242424,0.121212121212121,1.06818181818182,0.121212121212121,3,Latin,Latin,loan,1
1289,koasistensi,coassistentie,koasistənsi,cɔɑssɪstɛntiːeː,co-assistance,co-assistance,0.666666666666667,0.230769230769231,0.163461538461539,0.17948717948718,1.40384615384615,0.177884615384615,4,Latin,Latin,loan,1
2604,tromol,trommel,tromol,trɔmmɛl,drum,drum,0.428571428571429,0.142857142857143,0.151785714285714,0.166666666666667,1.25,0.166666666666667,2,Latin,Latin,loan,1
1875,oven,oven,ofən,oːvɛn,oven,oven,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
4639,Canggung,Abnormaal,t͡ɕaŋɡuŋ,ɑpnɔrmaːl,Clumsy,abnormal,1.0,0.75,0.4088541666666667,0.453125,4.265625,0.4348958333333333,8,Latin,Latin,synonym,0
2343,setir,stuur,sətir,styːr,steering,send,0.6,0.2,0.204166666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1
662,ketinggalan jaman,Oud,kətiŋɡalan d͡ʑaman,ɑwt,outdated,Oud,0.9444444444444444,0.8666666666666667,0.7513888888888889,0.8305555555555555,6.258333333333334,0.8291666666666667,17,Latin,Latin,synonym,0
878,fisik,fysiek,fisik,fjsiːk,physique,physically,0.333333333333333,0.2,0.025,0.0333333333333333,0.575,0.025,2,Latin,Latin,loan,1
3965,Raksasa,Gigantisch,raksasa,ɣiːɣɑntɪs,Giant,gigantic,1.0,0.5,0.2760416666666667,0.3177083333333333,3.859375,0.2864583333333333,8,Latin,Latin,synonym,0
5630,Mengerikan,kwaadwillige,məŋərikan,kʋaːtʋɪjiːɣeː,Terrifying,malicious,0.9230769230769232,0.5,0.2958333333333333,0.3333333333333333,4.075,0.30625,11,Latin,Latin,synonym,0
16,absen,absent,absən,ɑpsɛnt,roll call,absent,0.666666666666667,0.166666666666667,0.177083333333333,0.194444444444444,1.45833333333333,0.190972222222222,1,Latin,Latin,loan,1
395,autopsi,autopsie,autopsi,awʏtɔpsiːeː,autopsy,autopsy,0.545454545454545,0.222222222222222,0.217592592592593,0.24537037037037,1.83333333333333,0.240740740740741,1,Latin,Latin,loan,1
7733,parfum,Bergum,parfum,bɛrɣʏm,parfum,Bergum,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.7708333333333334,0.0798611111111111,3,Latin,Latin,hard_negative,0
5698,kohabitasi,telekinese,kohabitasi,teːlɛkiːneːseː,kohabitasi,telekinese,0.8571428571428571,0.3,0.1125,0.1166666666666666,1.375,0.1125,8,Latin,Latin,hard_negative,0
140,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,0.444444444444444,0.142857142857143,0.148809523809524,0.166666666666667,1.28571428571429,0.163690476190476,1,Latin,Latin,loan,1
2597,Jelas,Bevallig,d͡ʑəlas,beːvɑjɪx,Clear,Graceful,1.0,0.5714285714285714,0.3720238095238096,0.4166666666666667,3.571428571428572,0.4017857142857143,6,Latin,Latin,synonym,0
2750,Mulus,Zacht,mulus,zɑxt,Smooth,Soft,1.0,0.6,0.3333333333333333,0.3666666666666667,4.0,0.35,5,Latin,Latin,synonym,0
502,bitumen,bitume,bitumən,biːtyːmeː,bitumen,bitumen,0.555555555555556,0.142857142857143,0.166666666666667,0.178571428571429,1.42857142857143,0.178571428571429,1,Latin,Latin,loan,1
49,aduksi,adductie,aduksi,ɑtdʏctiːeː,adduction,adduction,0.8,0.375,0.265625,0.291666666666667,2.3125,0.2890625,4,Latin,Latin,loan,1
866,fermen,ferment,fərmən,fɛrmɛnt,close,ferment,0.428571428571429,0.142857142857143,0.142857142857143,0.154761904761905,1.17857142857143,0.154761904761905,1,Latin,Latin,loan,1
1142,kampas,canvas,kampas,cɑnvɑs,corner,canvas,0.833333333333333,0.333333333333333,0.0625,0.0763888888888889,0.75,0.0625,3,Latin,Latin,loan,1
495,biseps,biceps,bisəps,biːsɛps,biceps,biceps,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
1583,kuota,quota,kuota,kʋoːtaː,quota,quota,0.428571428571429,0.2,0.0583333333333333,0.0833333333333333,0.975,0.0583333333333333,1,Latin,Latin,loan,1
1468,kontemporer,contemporair,kontəmporər,cɔntɛmpoːrɑjr,contemporary,contemporair,0.461538461538462,0.166666666666667,0.0972222222222222,0.107638888888889,0.833333333333333,0.105902777777778,3,Latin,Latin,loan,1
4326,dilema,benarde toestand,diləma,beːnɑrdɛ tuːstɑnt,dilemma,plight,0.9411764705882352,0.7142857142857143,0.5595238095238095,0.6220238095238094,4.767857142857143,0.6175595238095237,13,Latin,Latin,synonym,0
1824,Angkuh,Opschepperig,aŋkuh,ɔpsxɛppeːrɪx,Arrogant,boastful,1.0,0.6363636363636364,0.5568181818181818,0.6174242424242424,5.056818181818182,0.6174242424242424,12,Latin,Latin,synonym,0
2629,kabur,onzeker,kabur,ɔnzeːkɛr,blurry,uncertain,0.875,0.5714285714285714,0.3690476190476191,0.3988095238095238,3.3392857142857144,0.3958333333333334,6,Latin,Latin,synonym,0
2405,skema,schema,skəma,sxeːmaː,scheme,schema,0.571428571428571,0.0,0.0416666666666667,0.0416666666666667,0.55,0.0416666666666667,2,Latin,Latin,loan,1
1841,onslah,stuur,onslah,styːr,onslah,send,1.0,0.5,0.402777777777778,0.451388888888889,3.8541666666666705,0.434027777777778,6,Latin,Latin,random,0
4667,tradisi,lucide,tradisi,lyːsiːdeː,tradition,lucid,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.238095238095238,2.1785714285714284,0.2321428571428571,6,Latin,Latin,hard_negative,0
2319,Hanya sedikit,ontoereikend,haɲa sədikit,ɔntuːɛrɛjɪkɛnt,Only a few,inadequate,0.8571428571428571,0.4615384615384615,0.2564102564102564,0.2884615384615384,3.355769230769231,0.2708333333333333,10,Latin,Latin,synonym,0
1327,kolonialis,kolonialist,kolonialis,koːlɔnɪaːlɪst,colonialist,kolonialist,0.461538461538462,0.0909090909090909,0.102272727272727,0.109848484848485,0.818181818181818,0.109848484848485,1,Latin,Latin,loan,1
1915,pasiva,passiva,pasifa,pɑssiːvaː,passive,passive,0.555555555555556,0.142857142857143,0.157738095238095,0.172619047619048,1.32142857142857,0.169642857142857,1,Latin,Latin,loan,1
1200,kasasi,cassatie,kasasi,cɑssaːtiːeː,cassation,cassation,0.727272727272727,0.375,0.255208333333333,0.28125,2.21875,0.278645833333333,4,Latin,Latin,loan,1
2401,sitat,citaat,sitat,siːtaːt,quotation,quote,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,2,Latin,Latin,loan,1
2105,puisi,condoom,puisi,cɔndoːm,poetry,condom,1.0,0.5,0.284722222222222,0.3125,3.375,0.302083333333333,7,Latin,Latin,random,0
23,absolutisme,absolutisme,absolutismə,ɑpsoːlyːtɪsmeː,absolutism,absolutism,0.571428571428571,0.0,0.0359848484848485,0.0378787878787879,0.363636363636364,0.0359848484848485,0,Latin,Latin,loan,1
1605,Menegur,Bekritiseren,mənəɡur,bɛkriːtɪseːrɛn,Reprimand,Criticize,0.9285714285714286,0.6666666666666666,0.4375,0.4861111111111111,3.96875,0.484375,10,Latin,Latin,synonym,0
1631,Kekacauan,Onrust,kəkat͡ɕauan,ɔnrʏst,Chaos,unrest,1.0,0.7777777777777778,0.4282407407407407,0.4861111111111111,4.875,0.462962962962963,8,Latin,Latin,synonym,0
1164,kapiler,capillair,kapilər,caːpɪjɑjr,capillary,capillary,0.666666666666667,0.25,0.169270833333333,0.1875,1.703125,0.182291666666667,4,Latin,Latin,loan,1
1048,insek,kritiek,insək,kriːtiːk,insect,criticism,0.75,0.5,0.260416666666667,0.298611111111111,3.4375,0.277777777777778,4,Latin,Latin,random,0
5110,Perlengkapan tulis,Stabiel,pərləŋkapan tulis,staːbiːl,Stationery,Stable,0.8823529411764706,0.75,0.5924479166666667,0.6588541666666667,4.9375,0.6575520833333334,16,Latin,Latin,synonym,0
610,defisien,deficiënt,dəfisiən,deːfiːsiː̈nt,deficient,deficient,0.5,0.25,0.0807291666666667,0.0885416666666667,1.5,0.0807291666666667,3,Latin,Latin,loan,1
1648,novum,nozem,nofum,noːzɛm,new,nozem,0.5,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,2,Latin,Latin,hard_negative,0
2091,prospek,respiratie,prospək,rɛspiːraːtiːeː,prospect,breath,0.857142857142857,0.6,0.40625,0.470833333333333,4.1375,0.44375,8,Latin,Latin,random,0
617,dekagram,ambivalentie,dəkaɡram,ɑmbiːvaːlɛntiːeː,decagram,ambivalence,0.9375,0.75,0.421875,0.472222222222222,4.35416666666667,0.454861111111111,11,Latin,Latin,random,0
5548,jin,dien,d͡ʑin,diːn,jin,dien,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,Latin,Latin,hard_negative,0
2262,sekakmat,schaakmat,səkakmat,sxaːkmɑt,sekakmat,checkmate,0.5,0.125,0.130208333333333,0.145833333333333,1.1875,0.143229166666667,3,Latin,Latin,loan,1
1928,paus,paus,paus,paws,paus,paus,0.25,0.25,0.0208333333333333,0.03125,0.59375,0.0208333333333333,0,Latin,Latin,loan,1
212,anarkistis,kabinet,anarkistis,kaːbiːnɛt,anarchistic,cabinet,0.8,0.6,0.35,0.3875,3.4375,0.385416666666667,8,Latin,Latin,random,0
2622,mamut,kolossaal,mamut,koːlɔssaːl,mammoth,colossal,1.0,0.625,0.4479166666666666,0.484375,4.234375,0.4817708333333333,9,Latin,Latin,synonym,0
185,Singkat,Haastig,siŋkat,haːstɪx,Short,Hurry,1.0,0.6666666666666666,0.1944444444444444,0.2083333333333333,2.833333333333333,0.1944444444444444,7,Latin,Latin,synonym,0
1945,pensiun,pensioen,pənsiun,pɛnsɪuːn,pension,pension,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,2,Latin,Latin,loan,1
2174,sirkus,barkas,sirkus,bɑrkɑs,circus,barkas,0.5,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.0625,0.0868055555555555,3,Latin,Latin,hard_negative,0
664,detoksifikasi,detoxificatie,dətoksifikasi,deːtɔksiːfɪcaːtiːeː,detoxification,detoxification,0.578947368421053,0.142857142857143,0.09375,0.101190476190476,0.857142857142857,0.101190476190476,5,Latin,Latin,loan,1
1434,konsiderans,considerans,konsidərans,cɔnsiːdeːrɑns,considerations,consider,0.461538461538462,0.0909090909090909,0.0284090909090909,0.0303030303030303,0.295454545454545,0.0284090909090909,1,Latin,Latin,loan,1
4599,Waspada,Intelligent,waspada,ɪntɛjiːɣɛnt,Alert,Intelligent,1.0,0.7,0.4020833333333333,0.4416666666666666,4.575,0.4291666666666667,11,Latin,Latin,synonym,0
1820,observatorium,observatorium,obsərfatorium,ɔpsɛrvaːtoːrɪʏm,observatory,observatory,0.533333333333333,0.0,0.0320512820512821,0.0320512820512821,0.288461538461538,0.0320512820512821,0,Latin,Latin,loan,1
4057,Gundah,Bang,ɡundah,bɑnx,upset,Bang,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.625,0.4131944444444444,5,Latin,Latin,synonym,0
4587,subsidi,Defiance,subsidi,deːfɪɑnseː,subsidy,Defiance,1.0,0.25,0.2421875,0.265625,3.015625,0.2526041666666667,8,Latin,Latin,hard_negative,0
