,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
3516,syntax,syntaxe,ˈsɪnˌtæks,sɛ̃taɡz,syntax,syntax,0.7777777777777778,0.1428571428571428,0.1547619047619048,0.1666666666666666,1.25,0.1666666666666666,1,loan,1,
439,bel esprit,bel esprit,bɛl ɛˈspri,bəl ɛspʀi,Nice spirit,Nice spirit,0.3,0.0,0.0260416666666666,0.0364583333333333,0.296875,0.0260416666666666,0,loan,1,
4514,dressage,traceuse,drɛˈsɑʒ,tʀazœs,dressage,plotter,1.0,0.0,0.1076388888888888,0.125,1.0208333333333333,0.1076388888888888,6,hard_negative,0,
2279,naive,naïf,naɪiv,naif,naive,naive,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,hard_negative,0,
6954,chevauchée,crème anglaise,chevauchée*,kʀə̀mə ɑ̃ɡlɛz,ride,custard,1.0,0.4,0.1270833333333333,0.1416666666666666,1.975,0.1270833333333333,10,hard_negative,0,
3591,beau sabreur,bête de la mer,boʊ sabreur*,bə̂tɛ dɛ la məʀ,handsome swordsman,sea ​​beast,0.8666666666666667,0.2727272727272727,0.2159090909090908,0.2499999999999999,2.8181818181818183,0.2234848484848484,9,hard_negative,0,
7465,eau de vie,vaudeville,oʊ də vaɪ,vodəvij,brandy,vaudeville,0.6666666666666666,0.2857142857142857,0.0803571428571428,0.0952380952380952,1.7321428571428572,0.0803571428571428,5,hard_negative,0,
5303,mésalliance,millionnaire,mésalliance*,mijjɔnɛʀ,misalliance,millionaire,0.8333333333333334,0.4,0.3352272727272727,0.375,3.909090909090909,0.3579545454545454,8,hard_negative,0,
302,regard,respect,rɪˈgɑrd,ʀɛspɛk,regard,respect,1.0,0.6666666666666666,0.3298611111111111,0.4027777777777777,4.3125,0.3472222222222221,5,synonym,0,
4326,de son tort,chemin de ronde,də sən tɔrt,ʃəmin də ʀɔ̃d,of his wrong,walkway,0.6923076923076923,0.2,0.175,0.1958333333333333,1.825,0.1854166666666666,12,hard_negative,0,
4591,empennage,abénaqui,empennage*,abenaki,empennage,abénaqui,0.7,0.375,0.2135416666666666,0.2395833333333333,2.875,0.2265625,8,hard_negative,0,
3135,quadrilliard,quadrilliard,quadrilliard*,kadʀijjaʀ,quadrilliard,quadrilliard,0.6923076923076923,0.25,0.2847222222222222,0.3263888888888889,2.708333333333333,0.3072916666666667,0,loan,1,
447,brasserie,briquet,ˈbræsəˌri,bʀikɛ,brasserie,lighter,0.8888888888888888,0.4285714285714285,0.3214285714285714,0.375,3.0,0.3601190476190475,6,random,0,794.0
392,bas-relief,bas-relief,ˈbɑsriˈlif,bas-ʀɛljəf,bas-relief,bas-relief,0.7,0.1111111111111111,0.1435185185185185,0.1712962962962962,1.3194444444444444,0.1550925925925926,0,loan,1,
543,bordelaise,bordelaise,bordelaise*,bɔʀdəlɛz,Bordeaux,Bordeaux,0.7272727272727273,0.2,0.2208333333333333,0.25,1.8375,0.2416666666666666,0,loan,1,
5647,pointillé,bayadère,pointillé*é,baiadə̀ʀ,dotted,bayadère,0.9090909090909092,0.25,0.3395833333333333,0.3708333333333334,3.3875,0.3645833333333333,9,hard_negative,0,
1591,fiacre,filé,fiacre*,file,cab,filet,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3680555555555556,2.6666666666666665,0.3541666666666667,4,hard_negative,0,
4809,fin de siècle,faute de mieux,fɪn də siècle*,fotə də mjœ,end of century,lack of better,0.7142857142857143,0.2,0.25,0.268939393939394,2.511363636363636,0.2651515151515152,9,hard_negative,0,
1549,faluche,allée,faluche*,ale,French road car,aisle,0.625,0.5714285714285714,0.5148809523809524,0.5714285714285714,4.142857142857143,0.5714285714285714,4,hard_negative,0,
833,ciné film,cinéphile,ciné*é fɪlm,sinefil,cine movie,cinephile,0.6363636363636364,0.4285714285714285,0.224537037037037,0.25,1.930555555555556,0.2476851851851852,3,hard_negative,0,
858,clientele,clavecin,ˌklaɪənˈtɛl,klavəzɛ̃,clientele,harpsichord,0.5454545454545454,0.3333333333333333,0.2476851851851851,0.2731481481481481,2.638888888888889,0.2662037037037036,7,hard_negative,0,
2169,menhir,génie,menhir*,ʒeni,menhir,genius,0.5714285714285714,0.5,0.3333333333333333,0.3819444444444445,3.270833333333333,0.3784722222222221,4,hard_negative,0,
1856,feuilleton,feuilleton,feuilleton*,fœjlətɔ̃,serial,serial,0.7272727272727273,0.3,0.30625,0.3375,2.6375,0.3333333333333333,0,loan,1,
10028,conclavist,publiciste,conclavist*,pyblizist,conclavist,Publicist,0.6363636363636364,0.4,0.1541666666666666,0.1666666666666666,1.425,0.1625,7,hard_negative,0,
887,commandery,manucure,commandery*,manykyʀ,commandery,manicure,0.6363636363636364,0.6,0.3875,0.4291666666666667,3.6375,0.4166666666666666,7,hard_negative,0,
1251,divorcé,diversion,divorcé*é,divɛʀsjɔ̃,divorce,diversion,0.6666666666666666,0.375,0.0963541666666666,0.1145833333333333,1.296875,0.0963541666666666,5,hard_negative,0,
7571,entourage,enfleurage,ˌɑntʊˈrɑʒ,ɑ̃flœʀaʒ,entourage,enfleurage,0.7777777777777778,0.2857142857142857,0.1160714285714285,0.1369047619047619,1.8392857142857144,0.1160714285714285,3,hard_negative,0,
2087,gradation,gradation,greɪˈdeɪʃən,ɡʀadasjɔ̃,gradation,gradation,0.9090909090909092,0.5555555555555556,0.2314814814814814,0.2731481481481481,3.375,0.2430555555555555,0,loan,1,
126,allée,allée,allée*,ale,aisle,aisle,0.5,0.25,0.3625,0.4,2.9,0.4,0,loan,1,
5471,orientalism,bleu céleste,orientalism*,bləy selɛst,orientalism,celestial blue,0.8333333333333334,0.2727272727272727,0.1837121212121212,0.2045454545454545,2.409090909090909,0.1912878787878787,10,hard_negative,0,
6140,trumeau,diamanté,trumeau*,djamɑ̃te,trumeau,diamond,0.875,0.1428571428571428,0.1636904761904762,0.1904761904761905,2.767857142857143,0.1636904761904762,7,hard_negative,0,
9049,trumeau,tromperie,trumeau*,tʀɔ̃pəʀi,trumeau,deception,0.875,0.2857142857142857,0.1279761904761904,0.1488095238095238,2.0357142857142856,0.1279761904761904,5,hard_negative,0,
7399,discotheque,bibliothèque,ˈdɪskoʊˌtɛk,bibljɔtə̀k,discotheque,library,0.9090909090909092,0.4444444444444444,0.1087962962962963,0.1203703703703703,1.6111111111111112,0.1087962962962963,5,hard_negative,0,
7834,genocidaire,émancipation,genocidaire*,emɑ̃sipasjɔ̃,genocide,emancipation,0.8333333333333334,0.4,0.1291666666666666,0.1541666666666666,2.05,0.1291666666666666,8,hard_negative,0,
1243,criterium,critérium,criterium*,kʀiteʀjœ̃,criterium,criterion,0.7,0.3333333333333333,0.1736111111111111,0.2083333333333333,1.7916666666666667,0.1851851851851851,1,loan,1,
7543,encolure,idéologie,encolure*,ideɔlɔʒi,neck,ideology,0.8888888888888888,0.375,0.1041666666666666,0.1197916666666666,2.109375,0.1041666666666666,6,hard_negative,0,
463,bouilli,aïoli,bouilli*,aiɔli,boiled,aïoli,0.625,0.2857142857142857,0.318452380952381,0.3452380952380953,2.75,0.3452380952380953,5,hard_negative,0,
5537,pataphysician,batterie de cuisine,pataphysician*,batɛʀjə də kɥizin,pataphysician,cookware,0.8235294117647058,0.2666666666666666,0.1916666666666666,0.2055555555555555,1.9666666666666663,0.2041666666666666,14,hard_negative,0,
3247,étage,attaché,éétage*,ataʃe,stage,attaché,0.5714285714285714,0.4,0.2041666666666667,0.2416666666666667,3.0,0.2041666666666667,5,hard_negative,0,
2813,paillasson,paillasson,paillasson*,pelasɔ̃,doormat,doormat,0.6363636363636364,0.4,0.3770833333333333,0.4125,3.025,0.4125,0,loan,1,
7771,frangipane,plaisanterie,frangipane*,plɛsɑ̃təʀi,frangipane,joke,1.0,0.3333333333333333,0.1273148148148148,0.1481481481481481,1.7361111111111112,0.1273148148148148,9,hard_negative,0,
6307,accusator,archiduchesse,accusator*,aʀʃidyʃɛs,accuser,Archduchess,0.9,0.3333333333333333,0.1296296296296296,0.1435185185185185,1.9583333333333333,0.1296296296296296,10,hard_negative,0,
3154,quintilliard,quintilliard,quintilliard*,kɛ̃tijjaʀ,quintilliard,quintilliard,0.7692307692307693,0.3333333333333333,0.3576388888888888,0.3993055555555556,3.2604166666666665,0.3871527777777778,0,loan,1,
9089,verrillon,mise en scène,verrillon*,mizə ɛn sə̀n,verrillon,staging,1.0,0.5555555555555556,0.1111111111111111,0.1388888888888888,2.1527777777777777,0.1111111111111111,11,hard_negative,0,
445,prerogative,privilège,ˈpərˈɑgətɪv,pʀivilə̀ʒ,prerogative,privilege,0.8181818181818182,0.5,0.1614583333333333,0.203125,3.234375,0.1614583333333333,8,synonym,0,
194,assiette,aréole,assiette*,aʀeɔl,plate,areola,0.7777777777777778,0.625,0.4140625,0.453125,3.921875,0.4479166666666667,6,random,0,308.0
281,backet,bac,backet*,bak,backet,bin,0.5714285714285714,0.5,0.4513888888888889,0.5,3.625,0.5,3,hard_negative,0,
6112,transhuman,christophine,transhuman*,ʃʀistɔfin,transhuman,christophine,0.8181818181818182,0.3,0.1874999999999999,0.2083333333333333,2.2125,0.1958333333333333,10,hard_negative,0,
6508,baisemains,coup de maître,baisemains*,kup də maitʀ,kiss hands,stroke of genius,0.8333333333333334,0.4,0.1291666666666666,0.1375,2.225,0.1291666666666666,11,hard_negative,0,
5271,massé,manchette,massé*é,mɑ̃ʃɛt,massé,cuff,0.8571428571428571,0.2,0.2430555555555555,0.2708333333333333,2.958333333333333,0.2569444444444445,7,hard_negative,0,
1043,-cole,-cole,-koʊl,-kɔl,-cole,-cole,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,loan,1,
9775,beurre manié,préliminaire,beurre* manié*é,pʀeliminɛʀ,mania butter,preliminary,0.8,0.3,0.2170138888888888,0.2569444444444445,2.520833333333333,0.2395833333333333,10,hard_negative,0,
3050,positivist,positiviste,positivist*,pɔzitivist,positivist,positivist,0.2727272727272727,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,1,loan,1,
6067,tic,chic,tɪk,ʃik,tic,chic,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,hard_negative,0,
6865,celerifere,positivisme,celerifere*,pɔzitivism,celerifere,positivism,0.9090909090909092,0.5,0.1083333333333333,0.1291666666666666,2.0375,0.1083333333333333,9,hard_negative,0,
8071,lapin,latine,ˈlæpɪn,latin,Lapin,latin,0.6666666666666666,0.2,0.0291666666666666,0.0333333333333333,0.275,0.0291666666666666,2,hard_negative,0,
1874,fin de siècle,fin-de-siècle,fɪn də siècle*,fin-də-sjə̀kl,end of century,end of century,0.6428571428571429,0.3,0.1041666666666666,0.1174242424242424,1.0113636363636365,0.1136363636363636,2,loan,1,
10290,enfilade,animalité,enfilade*,animalite,row,animality,0.7777777777777778,0.2222222222222222,0.1481481481481481,0.162037037037037,1.5416666666666667,0.1597222222222222,7,hard_negative,0,
8316,naturism,népotisme,naturism*,nepɔtism,naturism,nepotism,0.5555555555555556,0.25,0.0598958333333333,0.0729166666666666,0.890625,0.0598958333333333,5,hard_negative,0,
170,anatron,anatron,anatron*,anatʀɔ̃,retrograde,retrograde,0.5,0.1428571428571428,0.1666666666666666,0.1904761904761904,1.4107142857142858,0.1785714285714285,0,loan,1,
6627,bobbin,patene,ˈbɑbən,patən,bobbin,patene,0.6666666666666666,0.2,0.05,0.0583333333333333,0.475,0.05,6,hard_negative,0,
6446,arpent,artiste,arpent*,aʀtist,arpent,artist,0.7142857142857143,0.3333333333333333,0.0798611111111111,0.0972222222222222,1.2083333333333333,0.0798611111111111,4,hard_negative,0,
885,defame,diffamer,dɪˈfeɪm,difaməʀ,defame,defame,0.8571428571428571,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.75,0.1994047619047619,3,synonym,0,
6715,brume,brunet,brume*,bʀynɛ,haze,brunet,0.8333333333333334,0.2,0.0708333333333333,0.0916666666666666,0.75,0.0708333333333333,2,hard_negative,0,
1726,gazelle,demoiselle,gəˈzɛl,dəmwazɛl,gazelle,lady,0.5,0.5,0.4505208333333333,0.5,3.625,0.5,6,hard_negative,0,
2701,rapid,lipide,ˈræpɪd,lipid,rapid,LIPID,0.6666666666666666,0.0,0.0499999999999999,0.0666666666666666,0.55,0.0499999999999999,3,hard_negative,0,
7674,fanal,vénal,fanal*,venal,lantern,vénal,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,2,hard_negative,0,
10233,débâcle,débâcle,débâcle*,debakl,debacle,debacle,0.625,0.6666666666666666,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,hard_negative,0,
4598,en coup de sabre,accusateur,ɛn ku də ˈseɪbər,akkyzatœʀ,with a saber,accuser,0.9375,0.3333333333333333,0.2916666666666667,0.3298611111111111,2.677083333333333,0.3229166666666667,12,hard_negative,0,
8604,procedure,brassière,prəˈsiʤər,bʀasjə̀ʀ,procedure,brassiere,0.8888888888888888,0.1428571428571428,0.0833333333333333,0.1130952380952381,1.0892857142857142,0.0833333333333333,6,hard_negative,0,
6265,étouffées,cépage,éétouffées*,sepaʒ,muffled,grape variety,1.0,0.2857142857142857,0.4854166666666666,0.5375,4.0875,0.5354166666666667,8,hard_negative,0,
4517,drollery,diablerie,drollery*,djabləʀi,drollery,diablerie,0.7777777777777778,0.125,0.1145833333333333,0.1406249999999999,1.734375,0.1145833333333333,5,hard_negative,0,
286,banquette,attique,banquette*,atik,bench,penthouse,0.8,0.7777777777777778,0.5393518518518519,0.5972222222222221,4.5,0.5949074074074073,7,random,0,445.0
2144,hadal,hadal,hadal*,adal,speak up,speak up,0.3333333333333333,0.2,0.1791666666666666,0.2,1.45,0.2,0,loan,1,
6926,chassé,prestige,chassé*é,pʀɛstiʒ,chase,prestige,0.875,0.4285714285714285,0.0892857142857142,0.1011904761904761,1.6785714285714286,0.0892857142857142,7,hard_negative,0,
50,accoucheur,accoucheur,accoucheur*,akkuʃœʀ,accoucheur,accoucheur,0.8181818181818182,0.6,0.3125,0.3541666666666666,2.75,0.3437499999999999,0,loan,1,
543,triumphant,triomphant,traɪˈəmfənt,tʀjɔ̃fɑ̃,triumphant,triumphant,0.8181818181818182,0.5,0.4104166666666667,0.4625,3.575,0.4479166666666666,1,synonym,0,
4552,eclosion,alizarine,eclosion*,alizaʀin,eclosion,alizarine,0.8888888888888888,0.25,0.2005208333333333,0.234375,2.40625,0.2005208333333333,8,hard_negative,0,
2684,racism,bénitier,ˈreɪˌsɪzəm,benisjəʀ,racism,stoup,0.7,0.625,0.2083333333333333,0.25,3.1875,0.2083333333333333,7,hard_negative,0,
1733,espagnole,countable and uncountable,espagnole*,kuntablə ɑ̃d ynkuntabl,spanish,countable and uncountable,0.9090909090909092,0.631578947368421,0.5559210526315789,0.6118421052631579,4.618421052631579,0.6107456140350878,20,loan,1,
4035,cigarette,cellulose,ˌsɪgəˈrɛt,sɛlylɔz,cigarette,cellulose,0.8888888888888888,0.1428571428571428,0.2083333333333333,0.2321428571428571,1.9642857142857144,0.2202380952380952,7,hard_negative,0,
7427,dosseret,mezzanine,dosseret*,mɛzzanin,backsplash,mezzanine,1.0,0.375,0.0963541666666666,0.109375,1.453125,0.0963541666666666,9,hard_negative,0,
5999,stereotype,délimiter,ˈstɛrioʊˌtaɪp,delimitəʀ,stereotype,delimit,0.8461538461538461,0.3636363636363636,0.2575757575757575,0.2878787878787879,2.8295454545454546,0.2746212121212121,9,hard_negative,0,
10330,etagere,étalon,etagere*,etalɔ̃,etagere,standard,0.625,0.1666666666666666,0.1979166666666667,0.2291666666666666,1.75,0.2152777777777778,5,hard_negative,0,
232,avertissement,aide-de-camp,avertissement*,ɛdə-də-kɑ̃,Warning,aide,1.0,0.5384615384615384,0.4775641025641026,0.5256410256410257,4.125,0.5240384615384615,11,random,0,369.0
1276,douar,daurade,douar*,doʀad,douar,sea ​​bream,0.5,0.4,0.0875,0.1166666666666666,2.025,0.0875,4,hard_negative,0,
1063,commissaire,commissaire,commissaire*,kɔmisɛʀ,commissioner,commissioner,0.75,0.4545454545454545,0.3541666666666667,0.4015151515151514,2.9431818181818183,0.3939393939393939,0,loan,1,
301,avalanche,avalanche,ˈævəˌlænʧ,avalɑ̃ʃ,avalanche,avalanche,0.7777777777777778,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.1666666666666667,0.0798611111111111,0,loan,1,
9301,dégagé,bayard,dégagé*é,baiaʀ,clear,bayard,0.875,0.8,0.0916666666666666,0.1083333333333333,1.65,0.0916666666666666,5,hard_negative,0,
2826,paludism,paludisme,paludism*,palydism,paludism,malaria,0.2222222222222222,0.0,0.0052083333333333,0.0052083333333333,0.0625,0.0052083333333333,1,loan,1,
6754,café-chantant,mauvais quart d'heure,café-chantant*,movɛs kaʀt d'œʀ,café-chantant,bad quarter of an hour,0.8666666666666667,0.6666666666666666,0.1649305555555555,0.1840277777777778,2.9166666666666665,0.1649305555555555,18,hard_negative,0,
773,chemin de fer,satin de laine,chemin* də fɛr,satin də lɛn,railway,wool sateen,0.5,0.4545454545454545,0.1571969696969697,0.1818181818181818,1.8863636363636365,0.1666666666666666,9,hard_negative,0,
10026,concierge,quartier,ˌkɑnsiˈɛrʒ,kaʀsjəʀ,concierge,piece,0.8,0.375,0.1796875,0.2187499999999999,2.015625,0.2005208333333333,7,hard_negative,0,
9870,calin,colline,calin*,kɔlin,Calina,hills,0.5,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,hard_negative,0,
940,cheville,cheville,cheville*,ʃəvij,peg ,peg ,0.7777777777777778,0.5,0.3802083333333333,0.4218749999999999,3.4375,0.4140625,0,loan,1,
3884,cartilagineous,carte de visite,cartilagineous*,kaʀtə də vizit,cartilage,visit card,0.8666666666666667,0.3846153846153846,0.173076923076923,0.1955128205128205,2.4134615384615383,0.1810897435897435,11,hard_negative,0,
1968,fustet,fustet,fustet*,fystɛ,fustet,fustet,0.5714285714285714,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.3333333333333333,0.1805555555555555,0,loan,1,
172,apartment,patene,əˈpɑrtmənt,patən,apartment,patene,0.6,0.4444444444444444,0.4004629629629629,0.4537037037037036,3.305555555555556,0.4513888888888889,4,hard_negative,0,
11028,tombo,bon ton,tombo*,bɔn tɔ̃,tumble,good tone,1.0,0.6,0.1041666666666666,0.1166666666666666,0.975,0.1041666666666666,5,hard_negative,0,
1296,cyme,cime,cyme*,sim,cyme,tops,0.8,0.5,0.2916666666666667,0.3229166666666667,2.71875,0.3177083333333333,1,loan,1,
8457,peau d'orange,populosité,peau* d'orange*,pɔpylɔzite,Orange peel,populosité,0.8666666666666667,0.4,0.1,0.1125,2.0875,0.1,10,hard_negative,0,
1429,detergent,détergent,dɪˈtərʤənt,detɛʀʒɑ̃,detergent,detergent,0.8,0.375,0.2213541666666666,0.2604166666666666,3.078125,0.2369791666666666,1,loan,1,
2404,longue durée,longue,longue* durée*,lɔ̃ɡ,long duration,long,0.9285714285714286,0.7777777777777778,0.65,0.7291666666666666,5.3625,0.7270833333333333,6,loan,1,
1116,constatation,constatation,constatation*,kɔ̃statasjɔ̃,ascertainment,ascertainment,0.6153846153846154,0.3333333333333333,0.1805555555555555,0.1979166666666666,1.65625,0.1944444444444444,0,loan,1,
143,ambrette,ambrette,ambrette*,ɑ̃bʀɛt,ambrette,ambrette,0.7777777777777778,0.375,0.3776041666666667,0.4270833333333333,3.140625,0.4140625,0,loan,1,
10202,disorient,tyrolienne,dɪˈsɔriˌɛnt,tiʀɔljɛn,disorient,Zipline,0.7272727272727273,0.3333333333333333,0.162037037037037,0.1898148148148148,1.75,0.1712962962962962,6,hard_negative,0,
9890,carnivore,carrousel,ˈkɑrnɪˌvɔr,kaʀʀuzəl,carnivore,carrousel,0.9,0.25,0.1171874999999999,0.1510416666666666,1.375,0.1171874999999999,6,hard_negative,0,
8643,quartet,cueillette,kwɔrˈtɛt,kɥɛjlɛt,quartet,picking,0.625,0.1428571428571428,0.0803571428571428,0.1011904761904761,1.3928571428571428,0.0803571428571428,7,hard_negative,0,
2641,morpheme,morphème,morpheme*,mɔʀfə̀m,morpheme,morpheme,0.7777777777777778,0.25,0.2682291666666667,0.3072916666666666,2.3125,0.2942708333333333,1,loan,1,
1647,encore,encore,ˈɑnˌkɔr,ɑ̃kɔʀ,Again,Again,0.5714285714285714,0.2,0.225,0.2583333333333333,1.925,0.2416666666666667,0,loan,1,
3952,chappe,alevin,chappe*,aləvɛ̃,screed,alevin,1.0,0.3333333333333333,0.2881944444444444,0.3194444444444445,3.520833333333333,0.3055555555555555,6,hard_negative,0,
394,disgusting,atroce,dɪsˈgəstɪŋ,atʀɔz,disgusting,atrocious,1.0,0.625,0.4322916666666667,0.4791666666666667,4.40625,0.46875,10,synonym,0,
2726,nom de guerre,nom de guerre,nɑm də gɛr,nɔm də ɡɥɛʀʀ,War name,War name,0.4166666666666667,0.3,0.2979166666666666,0.3416666666666667,2.5125,0.3312499999999999,0,loan,1,
9635,alose,alevin,alose*,aləvɛ̃,alose,alevin,0.6666666666666666,0.2,0.0666666666666666,0.075,0.6,0.0666666666666666,4,hard_negative,0,
2711,ravine,cheville,rəˈvin,ʃəvij,ravine,peg ,0.5,0.4,0.1041666666666666,0.125,1.825,0.1041666666666666,5,hard_negative,0,
5053,iconoclast,endocrinologie,ˌaɪˈkɑnəˌklæst,ɑ̃dɔkʀinɔlɔʒi,iconoclast,endocrinology,0.8571428571428571,0.3333333333333333,0.2430555555555555,0.2743055555555555,3.1875,0.25,11,hard_negative,0,
5625,plantigrade,banalité,plantigrade*,banalite,plantigrade,banality,0.75,0.2,0.2208333333333333,0.2458333333333334,1.85,0.2375,9,hard_negative,0,
6684,brazier,beau idéal,ˈbreɪziər,bəo ideal,brazier,beautiful ideal,1.0,0.125,0.0911458333333333,0.1197916666666666,1.4375,0.0911458333333333,7,hard_negative,0,
