,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
7,servile,servile,ˈsərvəl,sɛʀvil,servile,servile,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.6041666666666666,0.0555555555555555,0,synonym,0,
1095,conclavist,conclaviste,conclavist*,kɔ̃klavist,conclavist,conclaved,0.4545454545454545,0.3,0.1083333333333333,0.1166666666666666,0.9,0.1166666666666666,1,loan,1,
749,charterhouse,chantefable,ˈʧɑrtərˌhaʊs,ʃɑ̃təfabl,charterhouse,chantefable,0.6666666666666666,0.6666666666666666,0.2384259259259259,0.287037037037037,4.138888888888889,0.2569444444444444,6,hard_negative,0,
2121,grogram,gros-grain,grogram*,ɡʀɔs-ɡʀɛ̃,grogram,large grain,1.0,0.5714285714285714,0.3720238095238096,0.4404761904761905,4.482142857142857,0.4017857142857143,4,loan,1,
3430,après-ski,abatsons,après-ski*,abatsɔ̃,after ski,let's shoot down,0.8,0.2857142857142857,0.2578125,0.2916666666666667,2.3125,0.2916666666666667,7,hard_negative,0,
1366,déjà vu,déjà vu,déjà*à vu,deʒa vy,already seen,already seen,0.6666666666666666,0.5,0.1607142857142857,0.1785714285714285,1.8392857142857144,0.1755952380952381,0,loan,1,
8441,pastillage,persiflage,pastillage*,pɛʀsiflaʒ,pastillage,persiflage,0.6363636363636364,0.3333333333333333,0.0949074074074074,0.1111111111111111,1.875,0.0949074074074074,4,hard_negative,0,
1703,gamahe,damassé,gamahe*,damase,gamahe,damask,0.4285714285714285,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.7291666666666667,0.1909722222222222,4,hard_negative,0,
472,bigot,bigot,ˈbɪgət,biɡo,bigot,bigot,0.8333333333333334,0.5,0.171875,0.1979166666666666,3.875,0.171875,0,loan,1,
2558,pochade,aubade,pochade*,obad,pochade,aubade,0.625,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.357142857142857,0.4523809523809524,4,hard_negative,0,
10,renounce,abandonner,rɪˈnaʊns,abɑ̃dɔnəʀ,renounce,to give up,0.8888888888888888,0.625,0.2994791666666667,0.359375,4.0625,0.3125,7,synonym,0,
8379,orgueil,orignal,orgueil*,ɔʀiɲal,pride,orignal,0.875,0.1666666666666666,0.1111111111111111,0.1319444444444444,1.8333333333333333,0.1111111111111111,4,hard_negative,0,
9929,champlevé,triple sec,champlevé*é,tʀiplə sək,champlevé,triple sec,0.8181818181818182,0.5555555555555556,0.1895833333333333,0.2125,2.25,0.1999999999999999,8,hard_negative,0,
10576,lieu-dit,lieu jaune,lieu-dit*,ljəy ʒon,locality,yellow place,0.8888888888888888,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.375,0.0833333333333333,6,hard_negative,0,
9550,soirée,beau + lieu,soirée*,bəo + ljø,evening,beautiful + place,0.8888888888888888,0.3333333333333333,0.1145833333333333,0.1388888888888888,1.5833333333333333,0.1145833333333333,10,hard_negative,0,
2280,java,java,ˈʤɑvə,ʒava,java,java,0.8,0.25,0.2760416666666666,0.3020833333333333,2.3125,0.296875,0,loan,1,
9683,archaeologue,endocrinologie,archaeologue*,ɑ̃dɔkʀinɔlɔʒi,archaeologue,endocrinology,1.0,0.4166666666666667,0.1822916666666666,0.2118055555555555,2.625,0.1909722222222222,8,hard_negative,0,
3059,tonsil,ostensible,ˈtɑnsɪl,ɔstɑ̃sibl,tonsil,ostensible,0.5555555555555556,0.5,0.328125,0.3645833333333333,3.71875,0.3515624999999999,5,hard_negative,0,
957,chiffre,chiffre,chiffre*,ʃifʀ,figure,figure,0.75,0.5714285714285714,0.4196428571428571,0.4821428571428571,3.678571428571429,0.4672619047619047,0,loan,1,
3246,épées,aperçu,éépées*,apɛʀsy,swords,preview,0.7142857142857143,0.5,0.2465277777777777,0.2916666666666666,3.395833333333333,0.2465277777777777,5,hard_negative,0,
6964,chiffonade,point-devisé,chiffonade*,pɔɛ̃t-dəvize,crumpling,point-currency,1.0,0.5,0.1333333333333333,0.15,2.0625,0.1333333333333333,11,hard_negative,0,
4456,diphtheria,chef de rang,dɪfˈθɪriɑ,ʃəf də ʀɑ̃ɡ,diphtheria,range chef,0.8181818181818182,0.125,0.140625,0.1614583333333333,2.28125,0.140625,10,hard_negative,0,
2934,soucoupe,coupé,soucoupe*,kupe,saucer,coupé,0.6666666666666666,0.625,0.4557291666666667,0.5052083333333333,3.6875,0.5052083333333333,4,hard_negative,0,
912,chatoyment,chatoiement,chatoyment*,ʃatwajəmɑ̃,shimmer,shimmer,0.8181818181818182,0.6,0.2229166666666667,0.25,3.1625,0.2333333333333333,2,loan,1,
4568,egoist,hyoïde,egoist*,ioid,selfish,hyoïde,0.7142857142857143,0.2,0.1999999999999999,0.2166666666666667,1.6,0.2166666666666667,5,hard_negative,0,
5735,putois,badinage,putois*,badinaʒ,putois,badinage,1.0,0.1428571428571428,0.2202380952380952,0.2321428571428571,1.9642857142857144,0.2321428571428571,8,hard_negative,0,
3484,sphene,sphène,sphene*,sfə̀n,sphene,sphene,0.7142857142857143,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.7291666666666665,0.3576388888888888,1,loan,1,
495,bric-à-brac,brise-bise,bric-à-brac*,bʀizə-biz,bric-a-brac,breaker,0.6666666666666666,0.5,0.1851851851851851,0.2175925925925926,1.9027777777777777,0.2037037037037037,6,hard_negative,0,
9161,étude,repoussé,éétude*,ʀəpuse,study,pushed back,0.7142857142857143,0.5,0.0763888888888888,0.0902777777777777,1.375,0.0763888888888888,7,hard_negative,0,
427,béchamel,béchamel,béchamel*,beʃaməl,Bechamel,Bechamel,0.5555555555555556,0.2857142857142857,0.1354166666666666,0.1510416666666666,1.265625,0.1484375,0,loan,1,
2188,huissier,huissier,huissier*,ɥisjəʀ,bailiff,bailiff,0.7777777777777778,0.375,0.2838541666666667,0.328125,2.8125,0.3072916666666667,0,loan,1,
10820,portraiture,pourpointerie,portraiture*,puʀpɔɛ̃təʀi,portraiture,pourpointerie,0.8333333333333334,0.1818181818181818,0.168560606060606,0.2007575757575757,1.6704545454545454,0.1837121212121212,7,hard_negative,0,
3350,sanitary,sanitaire,ˈsænɪˌtɛri,sanitɛʀ,sanitary,sanitary,0.6,0.125,0.1380208333333333,0.1614583333333333,1.171875,0.1510416666666666,2,loan,1,
3061,toot suite,en suite,tut swit,ən sɥit,toot suite,more,0.5,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.8035714285714288,0.1964285714285714,4,hard_negative,0,
935,moderate,frais,ˈmɑdərˌeɪt,fʀɛs,moderate,costs,1.0,0.625,0.4921875,0.5625,4.328125,0.5520833333333334,6,synonym,0,
8189,medaillon,mise en scène,medaillon*,mizə ɛn sə̀n,medallion,staging,0.9166666666666666,0.2222222222222222,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,10,hard_negative,0,
1583,fetish,quetsche,ˈfɛtɪʃ,kɛtsʃ,fetish,squeezing,0.5,0.4,0.1083333333333333,0.125,2.175,0.1083333333333333,5,hard_negative,0,
4847,forcené,berline,forcené*é,bɛʀlin,mad,sedan,0.8888888888888888,0.1666666666666666,0.3177083333333333,0.359375,3.109375,0.34375,5,hard_negative,0,
10940,sauvignon,chiffonnier,ˌsɔˈvɪnjɑn,ʃifɔnjəʀ,sauvignon,chiffonnier,0.8,0.125,0.0963541666666666,0.1041666666666666,1.078125,0.0963541666666666,10,hard_negative,0,
10544,jardinière,cartilagineux,jardinière*,kaʀtilaʒinœ,planter,cartilaginous,0.8181818181818182,0.4545454545454545,0.1666666666666666,0.1893939393939394,1.9886363636363635,0.1742424242424242,9,hard_negative,0,
1621,en bloc,en bloc,ɛn blɑk,ən blɔk,en bloc,en bloc,0.2857142857142857,0.0,0.03125,0.0347222222222222,0.3333333333333333,0.03125,0,loan,1,
2045,giraffe,giraffe,ʤəræf,ʒiʀaf,giraffe,giraffe,0.8,0.2,0.2416666666666666,0.275,2.075,0.2583333333333333,0,loan,1,
6180,vent,binette,vɛnt,binɛt,vent,binette,0.6,0.2,0.2083333333333333,0.2333333333333333,1.825,0.2291666666666666,5,hard_negative,0,
728,chant royal,carte soleil,ʧænt rɔɪəl,kaʀtə sɔləj,royal song,sun card,0.6363636363636364,0.5,0.2708333333333333,0.3125,3.125,0.2916666666666666,7,hard_negative,0,
2434,pastel,mistelle,pæˈstɛl,mistɛl,pastel,mistletoe,0.4285714285714285,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.625,0.0347222222222222,4,hard_negative,0,
10797,pleasantry,bel esprit,ˈplɛzəntri,bəl ɛspʀi,pleasantry,Nice spirit,0.8,0.4444444444444444,0.1736111111111111,0.1944444444444444,1.9722222222222223,0.1828703703703704,9,hard_negative,0,
4565,efflorescence,abracadabrant,efflorescence*,abʀakadabʀɑ̃,efflorescence,bizarre,1.0,0.3846153846153846,0.2564102564102564,0.2884615384615384,2.9038461538461537,0.2708333333333333,13,hard_negative,0,
8746,rocaille,comme il faut,rocaille*,kɔmə il fo,rocaille,properly,0.8,0.375,0.1328125,0.1510416666666666,2.015625,0.1328125,10,hard_negative,0,
116,delicate,fragile,ˈdɛləkət,fʀaʒil,delicate,fragile,1.0,0.5714285714285714,0.2797619047619047,0.3095238095238095,3.0357142857142856,0.2916666666666667,7,synonym,0,
3668,bomb,pomme,bɔm,pɔm,bomb,apple,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,3,hard_negative,0,
9873,camouflage,demi-glace,ˈkæməˌflɑʒ,dəmi-ɡlaz,camouflage,demi-glace,0.8,0.25,0.1119791666666666,0.1197916666666666,1.21875,0.1119791666666666,6,hard_negative,0,
7835,genouillère,espièglerie,genouillère*,ɛspjə̀ɡləʀi,knee pad,playfulness,0.9166666666666666,0.5,0.1520833333333333,0.1708333333333333,2.7,0.1520833333333333,8,hard_negative,0,
2465,mamelon,mamelon,mamelon*,maməlɔ̃,nipple,nipple,0.5,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.25,0.1666666666666666,0,loan,1,
4268,croisade,laïcité,croisade*,laizite,crusade,secularism,0.7777777777777778,0.125,0.1640625,0.1875,1.46875,0.1770833333333333,8,hard_negative,0,
10585,longue durée,chinoiserie,longue* durée*,ʃinwazəʀi,long duration,chinoiserie,0.9285714285714286,0.2222222222222222,0.1729166666666666,0.2,2.025,0.1875,10,hard_negative,0,
5689,poussin,badine,ˈpusɪn,badin,poussin,kids,0.8333333333333334,0.0,0.075,0.075,0.85,0.075,6,hard_negative,0,
8880,sonde,sortie,sonde*,sɔʀti,probe,exit,0.8333333333333334,0.2,0.075,0.0833333333333333,0.875,0.075,3,hard_negative,0,
9988,clair de lune,éclaircissement,klɛr də lune*,eklɛʀsisəmɑ̃,Moonlight,clarification,0.8461538461538461,0.2727272727272727,0.1647727272727272,0.1856060606060605,1.7272727272727273,0.1742424242424242,9,hard_negative,0,
7611,espaliere,métallurgie,espaliere*,metalyʀʒi,espaliere,metallurgy,0.8,0.4444444444444444,0.1273148148148148,0.1574074074074074,2.7916666666666665,0.1273148148148148,7,hard_negative,0,
3630,traceur,traceur,traceur*,tʀazœʀ,tracer,tracer,0.75,0.2857142857142857,0.2202380952380952,0.2619047619047619,2.0892857142857144,0.2351190476190476,0,loan,1,
773,cariole,carriole,cariole*,kaʀʀjɔl,cariole,cart,0.875,0.5714285714285714,0.1696428571428571,0.2142857142857143,2.7857142857142856,0.1696428571428571,1,loan,1,
492,bretelle,acétylène,bretelle*,azetilə̀n,suspender,acetylene,0.6666666666666666,0.5,0.125,0.1562499999999999,3.046875,0.125,6,hard_negative,0,
8216,méthode champenoise,recherche du temps perdu,méthode* champenoise*,ʀəʃɛʀʃə dy tɑ̃ps pɛʀdy,Champagne method,looking for lost time,0.9545454545454546,0.5555555555555556,0.1805555555555555,0.2060185185185185,3.243055555555556,0.1805555555555555,19,hard_negative,0,
89,aggrandize,agrandir,əˈgrænˌdaɪz,aɡʀɑ̃diʀ,aggrandize,enlarge,0.9090909090909092,0.5,0.2630208333333333,0.3125,3.78125,0.2760416666666667,3,loan,1,
10176,détente,batardeau,détente*,bataʀdo,relaxation,cofferdam,0.875,0.4285714285714285,0.0803571428571428,0.0892857142857142,0.9642857142857144,0.0803571428571428,7,hard_negative,0,
517,accusation,censure,ˌækjəˈzeɪʃən,sɑ̃syʀ,accusation,censure,1.0,0.6,0.5208333333333333,0.5791666666666666,4.4625,0.56875,8,synonym,0,
3011,pochoir,pochoir,pochoir*,pɔʃwaʀ,stencil,stencil,0.875,0.2857142857142857,0.2083333333333333,0.244047619047619,2.267857142857143,0.2232142857142857,0,loan,1,
580,bouton,bouton,ˈbaʊtən,butɔ̃,button,button,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0,loan,1,
1969,féerie,féerie,féerie*,feʀi,fairyland,fairyland,0.5714285714285714,0.2,0.3194444444444445,0.375,2.7291666666666665,0.3611111111111111,0,loan,1,
10662,mont,merde,mɑnt,mɛʀd,mont,shit,0.75,0.25,0.109375,0.125,1.28125,0.109375,4,hard_negative,0,
8292,mulard,mansarde,mulard*,mɑ̃saʀd,mulard,attic,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.2291666666666667,0.0868055555555555,4,hard_negative,0,
863,cloque,allée,cloque*,ale,blister,aisle,0.7142857142857143,0.6666666666666666,0.5034722222222222,0.5625,4.770833333333333,0.5555555555555555,4,hard_negative,0,
4253,crepe,crayon,kreɪp,kʀaiɔ̃,crepe,crayon,0.8333333333333334,0.2,0.1333333333333333,0.1583333333333333,2.45,0.1333333333333333,4,hard_negative,0,
2231,monocle,mannequin,ˈmɑnəkəl,mɑnəkɛ̃,monocle,mannequin,0.375,0.1428571428571428,0.1428571428571428,0.1547619047619047,1.1785714285714286,0.1547619047619047,7,hard_negative,0,
8843,serein,céréale,serein*,seʀeal,serene,cereal,0.5714285714285714,0.1666666666666666,0.0625,0.0763888888888888,0.8125,0.0625,6,hard_negative,0,
770,caricaturesque,caricaturesque,caricaturesque*,kaʀikatyʀɛsk,caricaturesque,caricaturesque,0.6666666666666666,0.2857142857142857,0.1666666666666666,0.1934523809523809,1.4642857142857142,0.181547619047619,0,loan,1,
378,belle sabreuse,babiroussa,bɛl sabreuse*,babiʀusa,beautiful saber,babiroussa,0.6153846153846154,0.3636363636363636,0.293560606060606,0.3333333333333333,2.5681818181818183,0.3181818181818182,10,hard_negative,0,
8125,madame,patene,ˈmædəm,patən,madame,patene,0.8333333333333334,0.4,0.0541666666666666,0.0583333333333333,0.825,0.0541666666666666,4,hard_negative,0,
8197,melodrame,belles-lettres,melodrame*,bɛləs-lɛtʀ,melodrame,beautiful letters,0.9,0.3333333333333333,0.1018518518518518,0.1203703703703703,1.7777777777777777,0.1018518518518518,11,hard_negative,0,
789,chevron,chevrette,ˈʃɛvrən,ʃɛvʀɛt,chevron,chevrette,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0694444444444444,0.8541666666666666,0.0555555555555555,4,hard_negative,0,
5788,recit,le jade,recit*,lə ʒad,narrative,jade,1.0,0.2,0.1041666666666666,0.125,1.175,0.1041666666666666,6,hard_negative,0,
9357,femme fatale,coprolalie,fɛm fatale*,kɔpʀɔlali,fatal Woman,coprolalie,0.8181818181818182,0.4444444444444444,0.1180555555555555,0.125,1.8888888888888888,0.1180555555555555,10,hard_negative,0,
2736,remontant,roman à thèse,remontant*,ʀɔman a tə̀s,going up,thesis novel,0.6666666666666666,0.2222222222222222,0.1643518518518518,0.1944444444444444,2.375,0.1643518518518518,9,hard_negative,0,
2075,gorgerine,gorgerin,gorgerine*,ɡɔʀʒəʀɛ̃,gorgerine,gorgerin,1.0,0.5714285714285714,0.2083333333333333,0.2619047619047619,3.678571428571429,0.2083333333333333,1,loan,1,
5432,nubile,navarin,nubile*,navaʀɛ̃,nubile,navarin,0.8571428571428571,0.0,0.1076388888888889,0.1180555555555555,1.2916666666666667,0.1076388888888889,6,hard_negative,0,
6759,cahier,caféine,cahier*,kafein,notebook,caffeine,0.7142857142857143,0.5,0.0729166666666666,0.0902777777777777,1.1875,0.0729166666666666,4,hard_negative,0,
1798,grande madame,grand dame,grænd ˈmædəm,ɡʀɑ̃d dam,big lady,great lady,0.6666666666666666,0.4444444444444444,0.3055555555555556,0.3564814814814815,3.7083333333333335,0.3287037037037036,3,hard_negative,0,
3017,pointillé,pointillé,pointillé*é,pɔɛ̃tije,dotted,dotted,0.7272727272727273,0.25,0.3041666666666666,0.3333333333333333,2.6125,0.3291666666666667,0,loan,1,
9919,chainon,plein air,chainon*,pləin ɛʀ,chainon,outdoors,0.75,0.2857142857142857,0.1160714285714285,0.125,1.3214285714285714,0.1160714285714285,7,hard_negative,0,
10758,pataphysics,positiviste,pataphysics*,pɔzitivist,pataphysics,positivist,0.75,0.3636363636363636,0.1647727272727273,0.1818181818181818,1.681818181818182,0.1742424242424242,10,hard_negative,0,
2051,livre,limaille,livre*,limel,book,filings,0.5,0.6,0.1291666666666666,0.175,3.025,0.1291666666666666,5,hard_negative,0,
754,calm,calme,kɑm,kalm,calm,calm,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.265625,1,synonym,0,
866,inhumane,sans remords,ˌɪnhjuˈmeɪn,sɑ̃s ʀəmɔʀ,inhumane,without remorse,0.9090909090909092,0.5555555555555556,0.2638888888888889,0.3009259259259259,3.888888888888889,0.2731481481481481,10,synonym,0,
9136,zain,théine,zeɪn,tein,zain,théine,0.5,0.0,0.03125,0.03125,0.375,0.03125,4,hard_negative,0,
1005,claque,claque,claque*,klak,slap,slap,0.7142857142857143,0.5,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,0,loan,1,
10004,combat,quartette,ˈkɑmbæt,kaʀtɛt,combat,quartette,0.7142857142857143,0.3333333333333333,0.0868055555555555,0.0972222222222222,1.0208333333333333,0.0868055555555555,8,hard_negative,0,
815,choses jugées,socialisme,choses* jugées*,sɔsjalism,res judicata,socialism,0.7333333333333333,0.5,0.2935606060606061,0.3333333333333333,3.522727272727273,0.3125,11,hard_negative,0,
4549,eclaircise,idéologie,eclaircise*,ideɔlɔʒi,clears up,ideology,0.9090909090909092,0.3,0.2625,0.2916666666666666,2.3875,0.2833333333333333,8,hard_negative,0,
4829,fleur de sel,fructidor,flər də sɛl,fʀyktidɔʀ,flower of salt,fructidor,0.9090909090909092,0.1111111111111111,0.1412037037037037,0.162037037037037,1.7916666666666667,0.1412037037037037,10,hard_negative,0,
6162,vachette,billet doux,vachette*,bijət du,cowhide,soft ticket,0.8888888888888888,0.125,0.1822916666666666,0.1979166666666666,1.890625,0.1953125,9,hard_negative,0,
2370,oxalate,palatin,oxalate*,palatɛ̃,oxalate,palatin,0.5,0.2857142857142857,0.1696428571428571,0.1845238095238095,1.5714285714285714,0.1845238095238095,4,hard_negative,0,
3006,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plural,multiséculaire,0.6153846153846154,0.0833333333333333,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,3,loan,1,
4057,clapper,coiffeur,ˈklæpər,kwafœʀ,clapper,hairdresser,0.8571428571428571,0.0,0.1111111111111111,0.1319444444444444,1.6041666666666667,0.1111111111111111,5,hard_negative,0,
3678,bonduc,bon ton,bonduc*,bɔn tɔ̃,bonduc,good tone,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.5833333333333333,0.2083333333333333,4,hard_negative,0,
9011,trahison,platitude,trahison*,platityd,treason,platitude,0.7777777777777778,0.375,0.0833333333333333,0.0989583333333333,1.46875,0.0833333333333333,7,hard_negative,0,
9098,villanelle,galvaniser,villanelle*,ɡalvanizəʀ,villanelle,galvanize,0.7272727272727273,0.5,0.1104166666666666,0.1291666666666666,2.2,0.1104166666666666,7,hard_negative,0,
2855,paroxysm,paroxysme,paroxysm*,paʀɔɡzism,paroxysm,climax,0.6666666666666666,0.1111111111111111,0.1435185185185185,0.162037037037037,1.2916666666666667,0.1527777777777777,1,loan,1,
5978,soucoupe,de haut en bas,soucoupe*,də ot ən ba,saucer,from top to bottom,0.9090909090909092,0.25,0.125,0.1354166666666666,1.828125,0.125,12,hard_negative,0,
1881,iamb,à bas,iamb*,a ba,iamb,down,0.6,0.75,0.3177083333333333,0.3541666666666666,4.53125,0.34375,5,hard_negative,0,
7822,gauche,rouge,goʊʃ,ʀuʒ,left,rouge,1.0,0.3333333333333333,0.1041666666666666,0.125,2.0416666666666665,0.1041666666666666,4,hard_negative,0,
4412,derailleur,dermabraser,derailleur*,dɛʀmabʀazəʀ,derailleur,Dermabraser,0.9090909090909092,0.2727272727272727,0.2102272727272726,0.2424242424242424,2.5795454545454546,0.2178030303030302,6,hard_negative,0,
6445,armure,almadie,armure*,almadi,armor,almadie,0.7142857142857143,0.1666666666666666,0.0902777777777777,0.1180555555555555,1.4166666666666667,0.0902777777777777,4,hard_negative,0,
3298,acid,assise,ˈæsəd,asiz,acid,seated,0.8,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,4,hard_negative,0,
1919,insolation,chocolatine,insolation*,ʃɔkɔlatin,insolation,chocolatine,0.5454545454545454,0.4,0.1833333333333333,0.2083333333333333,2.5875,0.19375,6,hard_negative,0,
1903,improvisation,improviser,ˌɪmprɑvɪˈzeɪʃən,ɛ̃pʀɔvizəʀ,improvisation,improviser,0.7333333333333333,0.3846153846153846,0.3301282051282052,0.3717948717948718,2.8461538461538463,0.3589743589743589,5,hard_negative,0,
5522,parquet,balcon,pɑrˈkeɪ,balkɔ̃,parquet,balcony,0.8571428571428571,0.1666666666666666,0.2152777777777778,0.25,1.9166666666666667,0.2326388888888888,6,hard_negative,0,
3234,écorchés,auguste,éécorchés*,oɡst,flayed,auguste,0.8,0.6666666666666666,0.5208333333333335,0.587962962962963,4.569444444444445,0.5856481481481481,8,hard_negative,0,
