,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3753,暗淡,Obscure,antan,əbˈskjʊr,dim,Obscure,1.0,0.5714285714285714,0.3541666666666666,0.4047619047619047,3.5892857142857144,0.3839285714285714,7,Chinese,Latin,synonym,0
766,蒙特婁,Montreal,meŋtʰelou,ˌməntriˈɔl,Montreal,Montreal,0.8,0.25,0.1614583333333333,0.1979166666666666,2.734375,0.1614583333333333,8,Chinese,Latin,loan,1
1044,获得,Apprehend,xuotei,ˌæprɪˈhɛnd,get,Apprehend,1.0,0.75,0.3854166666666667,0.4375,4.703125,0.4088541666666667,9,Chinese,Latin,synonym,0
260,添加,joined,tʰiant͡ɕia,ʤɔɪnd,Add to,joined,0.9,0.5714285714285714,0.4583333333333333,0.5,3.821428571428572,0.5,6,Chinese,Latin,synonym,0
3764,疑,Abstruse,i,əbˈstrus,suspect,Abstruse,1.0,0.8571428571428571,0.7857142857142857,0.875,6.392857142857143,0.875,8,Chinese,Latin,synonym,0
668,省略,Fumble,ʂeŋlye,ˈfəmbəl,omit,Fumble,1.0,0.6666666666666666,0.1805555555555555,0.2013888888888889,2.8125,0.1805555555555555,6,Chinese,Latin,synonym,0
157,周打,Aldridge,ʈ͡ʂouta,ˈɔldrɪʤ,Zhou beat,Aldridge,1.0,0.6,0.3083333333333333,0.375,4.75,0.3083333333333333,8,Chinese,Latin,random,0
2567,西冷,Thesing,ɕileŋ,ˈθisɪŋ,Serang,Thesing,0.6666666666666666,0.4,0.0666666666666666,0.0666666666666666,1.0,0.0666666666666666,7,Chinese,Latin,hard_negative,0
1978,胆量,Resolution,tanliaŋ,ˌrɛzəˈluʃən,courage,Resolution,0.9090909090909092,0.4444444444444444,0.2962962962962963,0.3287037037037037,3.0972222222222223,0.3171296296296296,10,Chinese,Latin,synonym,0
16,亞美利加,kampylite,jameilit͡ɕia,kampylite*,America,curvilinear,0.5833333333333334,0.4,0.16875,0.1833333333333333,2.4375,0.1791666666666666,9,Chinese,Latin,hard_negative,0
649,直布羅陀,tips,ʈ͡ʂɻ̩puluotʰuo,tɪps,Gibraltar,tips,0.9285714285714286,0.7,0.5770833333333333,0.65,4.8,0.6375,4,Chinese,Latin,random,0
200,噻吩,thiophene,saifen,thiophene*,Thiophene,thiophene,0.7,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.930555555555556,0.3680555555555556,9,Chinese,Latin,loan,1
1786,卓越的,Exceptional,ʈ͡ʂuojueti,ɪkˈsɛpʃənəl,excellent,Exceptional,1.0,0.6,0.3604166666666667,0.4,4.7625,0.3791666666666667,11,Chinese,Latin,synonym,0
3735,清除,Open,t͡ɕʰiŋʈ͡ʂʰu,ˈoʊpən,clear,Open,1.0,0.8,0.3666666666666666,0.4166666666666667,5.45,0.3666666666666666,4,Chinese,Latin,synonym,0
390,彌利堅,militician,milit͡ɕian,militician*,Murray,militician,0.2727272727272727,0.3,0.1916666666666666,0.2125,1.5625,0.2104166666666666,10,Chinese,Latin,hard_negative,0
115,司的克,stick,sitikʰe,stɪk,stik,stick,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,5,Chinese,Latin,loan,1
861,麻烦,Distress,mafan,dɪˈstrɛs,trouble,Distress,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571428,3.5892857142857144,0.3839285714285714,8,Chinese,Latin,synonym,0
3015,发布,Communicate,fapu,kəmˈjunəˌkeɪt,release,Communicate,0.9230769230769232,0.8181818181818182,0.6174242424242423,0.6818181818181818,5.261363636363637,0.6799242424242423,11,Chinese,Latin,synonym,0
3699,可怜的,Dreadful,kʰelianti,ˈdrɛdfəl,pitiful,Dreadful,1.0,0.75,0.3255208333333333,0.3802083333333333,4.078125,0.3385416666666666,8,Chinese,Latin,synonym,0
594,肯定,Truth,kʰentiŋ,truθ,affim,Truth,1.0,0.8333333333333334,0.4340277777777777,0.4861111111111111,4.458333333333333,0.46875,5,Chinese,Latin,synonym,0
681,維京人,Glamorgan,weit͡ɕiŋɻen,glamorgan*,Vikings,Glamorgan,1.0,0.3333333333333333,0.3101851851851852,0.3518518518518518,3.5,0.3333333333333333,9,Chinese,Latin,random,0
103,厄格,digoxin,eke,digoxin*,Erg,digoxin,1.0,0.5,0.4756944444444444,0.5208333333333334,3.9583333333333335,0.5208333333333334,7,Chinese,Latin,random,0
463,撲落,plug,pʰuluo,pləg,shake off,plug,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan,1
2411,富有成效的,Diligent,fujouʈ͡ʂʰeŋɕiaoti,ˈdɪlɪʤənt,productive,Diligent,0.9411764705882352,0.5714285714285714,0.5208333333333333,0.5803571428571429,4.553571428571429,0.5744047619047619,8,Chinese,Latin,synonym,0
267,不幸,Woe,puɕiŋ,woʊ,Unlucky,Woe,1.0,0.6,0.4541666666666667,0.5083333333333333,4.8,0.4916666666666666,3,Chinese,Latin,synonym,0
1761,賀蘭,Kirin,xelan,ˈkɪrɪn,Helan,Kirin,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,5,Chinese,Latin,hard_negative,0
3075,著名,Leading,ʈ͡ʂumiŋ,ˈlidɪŋ,Famous,Leading,0.8571428571428571,0.4,0.1333333333333333,0.15,2.175,0.1333333333333333,7,Chinese,Latin,synonym,0
2567,值得,Beneficial,ʈ͡ʂɻ̩te,ˌbɛnəˈfɪʃəl,worth,Beneficial,1.0,0.6666666666666666,0.5717592592592592,0.6388888888888888,4.763888888888889,0.6226851851851852,10,Chinese,Latin,synonym,0
584,溫哥華,Chatswood,wenkexua,ˈʧætsˌwʊd,Vancouver,Chatswood,1.0,0.75,0.3489583333333333,0.3854166666666667,4.3125,0.375,9,Chinese,Latin,random,0
109,可可,cocoa,kʰekʰe,ˈkoʊkoʊ,cocoa,,0.7142857142857143,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,5,Chinese,Latin,loan,1
704,傲慢的,Braggart,aomanti,braggart*,arrogant,Braggart,0.6666666666666666,0.7142857142857143,0.2797619047619047,0.3392857142857143,4.5,0.2946428571428571,8,Chinese,Latin,synonym,0
230,塔瑪拉,trama,tʰamala,trama*,Tamara,plot,0.4285714285714285,0.5,0.2395833333333333,0.2777777777777778,2.375,0.2569444444444445,5,Chinese,Latin,hard_negative,0
2980,不确定,Risky,put͡ɕʰyetiŋ,ˈrɪski,uncertain,Risky,0.9090909090909092,0.75,0.4505208333333333,0.5052083333333334,4.25,0.4869791666666667,5,Chinese,Latin,synonym,0
1165,困惑,Agitation,kʰunxuo,ˌæʤəˈteɪʃən,Puzzled,Agitation,1.0,0.625,0.3854166666666667,0.4166666666666667,4.59375,0.40625,9,Chinese,Latin,synonym,0
1532,短的,Inadequate,tuanti,ˌɪˈnædəkˌweɪt,short,Inadequate,0.9230769230769232,0.7,0.4708333333333334,0.5208333333333333,4.8875,0.5104166666666666,10,Chinese,Latin,synonym,0
386,康利,coca,kʰaŋli,ˈkoʊkə,Conley,coca,1.0,0.4,0.1791666666666666,0.1916666666666666,3.05,0.1791666666666666,4,Chinese,Latin,random,0
123,吉列,cutlet,t͡ɕilie,cutlet*,Gillette,cutlet,1.0,0.5,0.25,0.2777777777777778,3.1041666666666665,0.2638888888888889,6,Chinese,Latin,loan,1
399,矛盾的,Ambivalent,maotunti,æmˈbɪvələnt,contradictory,Ambivalent,0.8181818181818182,0.5,0.3229166666666666,0.3583333333333333,3.65,0.34375,10,Chinese,Latin,synonym,0
2164,狡猾,deceit,t͡ɕiaoxua,dɪˈsit,cunning,deceit,1.0,0.7142857142857143,0.3869047619047619,0.4285714285714285,4.160714285714286,0.4166666666666666,6,Chinese,Latin,synonym,0
1534,溫地辟,bronzify,wentipʰi,bronzify*,Wetland Wetland,bronzify,0.7777777777777778,0.125,0.1848958333333333,0.2083333333333333,2.125,0.2057291666666666,8,Chinese,Latin,hard_negative,0
1511,微薄,Lacking,weipuo,ˈlækɪŋ,meager,Lacking,1.0,0.5,0.3055555555555556,0.3402777777777778,4.0,0.3229166666666667,7,Chinese,Latin,synonym,0
2461,智者,Wise,ʈ͡ʂɻ̩ʈ͡ʂe,waɪz,wise man,Wise,1.0,0.75,0.3020833333333333,0.3854166666666667,6.21875,0.3020833333333333,4,Chinese,Latin,synonym,0
1363,可怜,Wretched,kʰelian,ˈrɛʧɪd,pitful,Wretched,1.0,0.5,0.3680555555555556,0.4166666666666667,3.4166666666666665,0.4027777777777778,8,Chinese,Latin,synonym,0
1170,混乱,Bedlam,xunluan,ˈbɛdləm,confusion,Bedlam,1.0,0.5714285714285714,0.2380952380952381,0.255952380952381,2.517857142857143,0.2529761904761905,6,Chinese,Latin,synonym,0
1829,阿拉貝拉,unrapeable,alapeila,unrapeable*,Arabella,unrapeable,0.6363636363636364,0.2,0.21875,0.2458333333333333,2.0,0.2458333333333333,10,Chinese,Latin,hard_negative,0
0,放弃,Reject,faŋt͡ɕʰi,ˈriʤɛkt,give up,Reject,1.0,0.6,0.2416666666666667,0.2916666666666666,4.6,0.2416666666666667,6,Chinese,Latin,synonym,0
1771,异常,Remarkable,iʈ͡ʂʰaŋ,rɪˈmɑrkəbəl,abnormal,Remarkable,1.0,0.7,0.5875,0.6666666666666667,5.125,0.6625,10,Chinese,Latin,synonym,0
1177,引人注目,Powerful,inɻenʈ͡ʂumu,ˈpaʊərfəl,striking,Powerful,1.0,0.7777777777777778,0.3078703703703704,0.3611111111111111,4.375,0.3194444444444444,8,Chinese,Latin,synonym,0
781,酥脆,Delicate,sut͡sʰuei,ˈdɛləkət,crispy,Delicate,1.0,0.4285714285714285,0.2916666666666666,0.3154761904761905,3.7857142857142856,0.306547619047619,8,Chinese,Latin,synonym,0
594,烏蘇懷亞,asexualize,usuxuaija,asexualize*,Ushuaia,asexualize,0.5454545454545454,0.2,0.15625,0.1666666666666666,1.7875,0.1645833333333333,10,Chinese,Latin,hard_negative,0
1239,善良,kindness,ʂanliaŋ,ˈkaɪndnəs,good,kindness,0.7777777777777778,0.625,0.25,0.2760416666666666,3.4375,0.2630208333333333,8,Chinese,Latin,synonym,0
2392,不愉快,Unfavourable,pujukʰuai,unfavourable*,unhappy,Unfavourable,0.8461538461538461,0.5833333333333334,0.4149305555555556,0.4652777777777777,4.260416666666667,0.4461805555555556,12,Chinese,Latin,synonym,0
355,不确定,Mysterious,put͡ɕʰyetiŋ,mɪˈstɪriəs,uncertain,Mysterious,1.0,0.6666666666666666,0.2708333333333333,0.3009259259259259,3.9305555555555554,0.2800925925925925,10,Chinese,Latin,synonym,0
589,漢堡,Hamburg,xanpao,ˈhæmbərg,Hamburger,Hamburg,1.0,0.5,0.1180555555555555,0.1458333333333333,2.020833333333333,0.1180555555555555,7,Chinese,Latin,loan,1
315,尼加拉瓜,parka,nit͡ɕialakua,ˈpɑrkə,Nicaragua,parka,0.9166666666666666,0.6,0.5041666666666667,0.5666666666666667,4.2375,0.5541666666666666,5,Chinese,Latin,random,0
34,背叛,Drop,peipʰan,drɔp,betray,Drop,0.8571428571428571,0.6666666666666666,0.40625,0.4652777777777777,3.9791666666666665,0.4375,4,Chinese,Latin,synonym,0
3646,丰富,Abundance,feŋfu,əˈbəndəns,Rich,Abundance,1.0,0.5,0.4348958333333333,0.4791666666666666,3.78125,0.46875,9,Chinese,Latin,synonym,0
3080,著名,Eye-catching,ʈ͡ʂumiŋ,eye-catching*,Famous,Eye-catching,0.9230769230769232,0.7,0.5270833333333333,0.5875,4.55,0.5770833333333333,12,Chinese,Latin,synonym,0
76,勃艮第,Burgundy,puokenti,ˈbərgəndi,Burgundy,Burgundy,0.7777777777777778,0.25,0.1822916666666666,0.2083333333333333,1.828125,0.1953125,8,Chinese,Latin,loan,1
2417,用功,Hard working,joŋkoŋ,hɑrd ˈwərkɪŋ,work hard,Hard working,0.8333333333333334,0.5,0.4083333333333334,0.4625000000000001,3.6625,0.4604166666666667,12,Chinese,Latin,synonym,0
171,哥士的,tex,keʂɻ̩ti,tɛks,Cosmic,tex,1.0,0.6666666666666666,0.3784722222222222,0.4166666666666667,3.4166666666666665,0.4097222222222221,3,Chinese,Latin,random,0
1147,喝叱,Censure,xeʈ͡ʂʰi,ˈsɛnʃər,chide,Censure,1.0,0.6666666666666666,0.3888888888888889,0.4444444444444445,3.4791666666666665,0.4305555555555556,7,Chinese,Latin,synonym,0
1012,抢占,Grab,t͡ɕiaŋʈ͡ʂan,græb,seize,Grab,1.0,0.8571428571428571,0.568452380952381,0.6309523809523808,5.178571428571429,0.625,4,Chinese,Latin,synonym,0
54,克里米亞,file,kʰelimija,faɪl,Crimea,file,0.8888888888888888,0.625,0.5234375,0.578125,4.53125,0.5729166666666666,4,Chinese,Latin,random,0
1872,致命,Malignant,ʈ͡ʂɻ̩miŋ,məˈlɪgnənt,fatal,,1.0,0.625,0.4479166666666667,0.5052083333333334,4.15625,0.484375,9,Chinese,Latin,synonym,0
2198,巴雷特,medaite,paleitʰe,medaite*,Barrett,the media,0.75,0.2857142857142857,0.0535714285714285,0.0535714285714285,1.0714285714285714,0.0535714285714285,7,Chinese,Latin,hard_negative,0
2460,明智的,Sane,miŋʈ͡ʂɻ̩ti,seɪn,Sensible,Sane,1.0,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.482142857142857,0.511904761904762,4,Chinese,Latin,synonym,0
606,以下,Below,iɕia,bɪˈloʊ,Less than,Below,1.0,0.4,0.3125,0.3333333333333333,3.15,0.3333333333333333,5,Chinese,Latin,synonym,0
3965,憔悴,crave,t͡ɕʰiaot͡sʰuei,kreɪv,haggard,crave,1.0,0.625,0.4453125,0.5104166666666666,4.390625,0.4817708333333333,5,Chinese,Latin,synonym,0
272,倒霉,Misfortune,taomei,mɪsˈfɔrʧən,unlucky,Misfortune,1.0,0.625,0.3567708333333333,0.40625,3.90625,0.3828125,10,Chinese,Latin,synonym,0
3224,奇怪的,strange,t͡ɕʰikuaiti,streɪnʤ,,strange,1.0,0.75,0.3489583333333333,0.3958333333333333,3.765625,0.375,7,Chinese,Latin,synonym,0
2413,富有成效的,Energetic,fujouʈ͡ʂʰeŋɕiaoti,ˌɛnərˈʤɛtɪk,productive,Energetic,1.0,0.6428571428571429,0.4761904761904761,0.5238095238095238,4.375,0.519345238095238,9,Chinese,Latin,synonym,0
6,丘吉爾,Lego,t͡ɕʰiout͡ɕiɻ̩,ˈlɛgoʊ,Churchill,Lego,0.9230769230769232,0.5714285714285714,0.4672619047619047,0.5059523809523809,4.142857142857143,0.5059523809523809,4,Chinese,Latin,random,0
1003,占据,Grasp,ʈ͡ʂant͡ɕy,græsp,occupy,Grasp,1.0,0.8,0.2958333333333333,0.325,3.525,0.3166666666666666,5,Chinese,Latin,synonym,0
1821,逃避,Deceit,tʰaopi,dɪˈsit,escape,Deceit,1.0,0.6,0.25,0.2833333333333333,3.675,0.25,6,Chinese,Latin,synonym,0
1556,不完整,Scanty,puwanʈ͡ʂeŋ,ˈskænti,incomplete,Scanty,0.9,0.625,0.296875,0.3333333333333333,3.140625,0.3229166666666666,6,Chinese,Latin,synonym,0
827,慌乱的,haste,xuaŋluanti,heɪst,flustered,haste,0.9,0.6,0.4958333333333333,0.5458333333333334,4.475,0.5458333333333334,5,Chinese,Latin,synonym,0
1810,欺骗,Fiction,t͡ɕʰipʰian,ˈfɪkʃən,cheat,Fiction,0.9,0.5,0.1701388888888889,0.1875,2.583333333333333,0.1701388888888889,7,Chinese,Latin,synonym,0
4,放弃,Quit,faŋt͡ɕʰi,kwɪt,give up,Quit,0.875,1.0,0.375,0.4166666666666666,4.725,0.3958333333333333,4,Chinese,Latin,synonym,0
3152,重要的,Eye-catching,ʈ͡ʂoŋjaoti,eye-catching*,important,Eye-catching,0.9230769230769232,0.7,0.3354166666666666,0.3791666666666667,4.85,0.3541666666666667,12,Chinese,Latin,synonym,0
825,賽特,cumin,saitʰe,ˈkjumən,Dorset,cumin,1.0,0.6666666666666666,0.2986111111111111,0.3263888888888889,3.3541666666666665,0.3125,5,Chinese,Latin,random,0
308,富拉,THAAD,fula,thaad*,Fula,THAAD,0.8333333333333334,0.8,0.3375,0.3833333333333333,4.425,0.3541666666666666,5,Chinese,Latin,random,0
1507,想要,Incomplete,ɕiaŋjao,ˌɪnkəmˈplit,want to,Incomplete,1.0,0.5555555555555556,0.3796296296296296,0.412037037037037,4.930555555555555,0.3981481481481481,10,Chinese,Latin,synonym,0
1633,繆斯,Maytide,miousi,maytide*,muse,Maytide,0.875,0.1428571428571428,0.1964285714285714,0.2083333333333333,1.8571428571428568,0.2083333333333333,7,Chinese,Latin,hard_negative,0
2608,笑声,Delight,ɕiaoʂəŋ,dɪˈlaɪt,laughter,Delight,1.0,0.5714285714285714,0.2857142857142857,0.3095238095238095,3.4107142857142856,0.2976190476190475,7,Chinese,Latin,synonym,0
1506,想要,Scanty,ɕiaŋjao,ˈskænti,want to,Scanty,1.0,0.5714285714285714,0.2767857142857143,0.3035714285714285,3.875,0.2916666666666667,6,Chinese,Latin,synonym,0
68,剛紀慎,congregation,kaŋt͡ɕiʂen,ˌkɑŋgrəˈgeɪʃən,Shin Goki,congregation,0.7142857142857143,0.3,0.23125,0.2624999999999999,2.15,0.2520833333333333,12,Chinese,Latin,loan,1
1958,否定,Prevent,fuoutiŋ,prɪˈvɛnt,denial,Prevent,1.0,0.5714285714285714,0.2619047619047619,0.3154761904761905,4.178571428571429,0.2619047619047619,7,Chinese,Latin,synonym,0
504,柯林頓,Kirkliston,kʰelintun,kirkliston*,Clinton,Kirkliston,0.5454545454545454,0.3,0.20625,0.2333333333333333,2.0,0.2333333333333333,10,Chinese,Latin,hard_negative,0
1348,群,Convention,t͡ɕʰyn,kənˈvɛnʃən,group,Convention,0.9,0.6666666666666666,0.6458333333333333,0.7083333333333334,5.236111111111111,0.7060185185185185,10,Chinese,Latin,synonym,0
303,安那翰,antiurban,annuoxan,antiurban*,Anaheim,anti-urban,0.5,0.3333333333333333,0.1574074074074074,0.1759259259259259,1.75,0.1759259259259259,9,Chinese,Latin,hard_negative,0
941,魯特琴,lute,lutʰet͡ɕʰin,lut,lute,lute,0.7272727272727273,0.5714285714285714,0.5238095238095238,0.5773809523809524,4.178571428571429,0.5773809523809524,4,Chinese,Latin,loan,1
3916,恶毒,Bad,etu,bæd,vicious,Bad,1.0,0.6666666666666666,0.3472222222222222,0.4027777777777778,5.083333333333333,0.3472222222222222,3,Chinese,Latin,synonym,0
1430,明尼亞波利斯,inferability,miŋnijapuolisi,inferability*,minneapolis,inferability,0.7857142857142857,0.2142857142857142,0.2023809523809524,0.2291666666666666,2.142857142857143,0.2172619047619048,12,Chinese,Latin,hard_negative,0
1666,喜,exultation,ɕi,exultation*,happiness,exultation,0.9090909090909092,0.8,0.7395833333333333,0.8166666666666668,5.9625,0.8145833333333332,10,Chinese,Latin,synonym,0
2067,不诚实,Fake,puʈ͡ʂʰeŋʂi,feɪk,dishonest,Fake,0.9,0.5714285714285714,0.4434523809523809,0.494047619047619,4.035714285714286,0.4910714285714285,4,Chinese,Latin,synonym,0
3955,刺激,Fury,t͡sʰit͡ɕi,fˈjʊri,Stimulate,Fury,0.8888888888888888,0.6,0.3041666666666667,0.3583333333333333,3.3,0.325,4,Chinese,Latin,synonym,0
640,皮爾遜,pichey,pʰiɻ̩ɕyn,pichey*,Pearson,Back,0.625,0.5,0.1770833333333333,0.1944444444444444,3.625,0.1770833333333333,6,Chinese,Latin,hard_negative,0
467,斯卡,ska,sit͡ɕʰia,ska*,Ska,ska,0.875,0.4,0.3958333333333333,0.4416666666666666,3.275,0.4375,3,Chinese,Latin,loan,1
2427,确定,unavoidable,t͡ɕʰyetiŋ,ˌənəˈvɔɪdəbəl,Sure,unavoidable,1.0,0.6363636363636364,0.5018939393939393,0.5454545454545454,4.420454545454546,0.5454545454545454,11,Chinese,Latin,synonym,0
2057,骗人的,Deceitful,pʰianɻenti,dɪˈsitfəl,deceptive,Deceitful,1.0,0.7777777777777778,0.3009259259259259,0.3425925925925925,3.7916666666666665,0.3125,9,Chinese,Latin,synonym,0
487,普渡,pudu,pʰutu,pudu*,Purdue,pudu,0.6,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,4,Chinese,Latin,loan,1
547,配套,Helping,pʰeitʰao,ˈhɛlpɪŋ,Package,Helping,1.0,0.6666666666666666,0.1805555555555555,0.2013888888888888,3.333333333333333,0.1805555555555555,7,Chinese,Latin,synonym,0
3888,恶毒的,Heinous,etuti,ˈheɪnəs,poisonous,Heinous,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3333333333333333,4.3125,0.3159722222222222,7,Chinese,Latin,synonym,0
2977,不安全,Dangerous,puant͡ɕʰyan,ˈdeɪnʤərəs,unsafe,Dangerous,1.0,0.5,0.1953125,0.2239583333333333,3.296875,0.1953125,9,Chinese,Latin,synonym,0
368,布甸,pudding,putian,ˈpʊdɪŋ,pudding,pudding,1.0,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.7708333333333333,0.2256944444444444,7,Chinese,Latin,loan,1
1509,想要,insufficient,ɕiaŋjao,ˌɪnsəˈfɪʃənt,want to,insufficient,1.0,0.8,0.4291666666666667,0.475,5.1,0.45625,12,Chinese,Latin,synonym,0
401,德里,Dubai,teli,duˈbaɪ,Delhi,Dubai,1.0,0.4,0.275,0.3,2.875,0.2958333333333333,5,Chinese,Latin,random,0
330,差頭,charter,ʈ͡ʂʰaitʰou,ˈʧɑrtər,bad,charter,0.9,0.5,0.2777777777777778,0.3541666666666667,3.6666666666666665,0.3020833333333333,7,Chinese,Latin,loan,1
413,愛斯基摩,Visitandine,aisit͡ɕimuo,visitandine*,Eskimo,Visitandine,0.5833333333333334,0.4545454545454545,0.2424242424242424,0.2651515151515152,2.5795454545454546,0.2575757575757575,11,Chinese,Latin,hard_negative,0
1781,迪拜,savoy,tipai,səˈvɔɪ,,savoy,1.0,0.0,0.0958333333333333,0.0999999999999999,1.125,0.0958333333333333,5,Chinese,Latin,hard_negative,0
1454,柯卡布拉,corrigible,kʰet͡ɕʰiapula,ˈkɔrəʤəbəl,Cocabra,corrigible,0.9230769230769232,0.2222222222222222,0.2060185185185185,0.2268518518518519,2.055555555555556,0.2175925925925926,10,Chinese,Latin,hard_negative,0
330,差頭,anacanthous,ʈ͡ʂʰaitʰou,anacanthous*,bad,anacanthous,0.6666666666666666,0.5454545454545454,0.4507575757575758,0.5,3.840909090909091,0.4943181818181818,11,Chinese,Latin,hard_negative,0
583,乏味的,Bare,faweiti,bɛr,boring,Bare,1.0,0.5714285714285714,0.5625000000000001,0.6369047619047619,4.982142857142857,0.6220238095238095,4,Chinese,Latin,synonym,0
1395,争用,Argument,ʈ͡ʂeŋjoŋ,ˈɑrgjəmənt,contention,Argument,1.0,0.625,0.359375,0.4010416666666667,4.453125,0.3854166666666666,8,Chinese,Latin,synonym,0
595,烏諾,Uno,unuo,ˈuˌnoʊ,Uno,One,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Chinese,Latin,loan,1
1979,胆量,Bravery,tanliaŋ,ˈbreɪvəri,courage,Bravery,1.0,0.75,0.2734375,0.3333333333333333,4.1875,0.2942708333333333,7,Chinese,Latin,synonym,0
53,投降,Reject,tʰouɕiaŋ,ˈriʤɛkt,surrender,Reject,1.0,0.5714285714285714,0.4107142857142857,0.4583333333333333,4.321428571428571,0.4404761904761905,6,Chinese,Latin,synonym,0
2516,过多的,excessive,kuotuoti,ɪkˈsɛsɪv,Overmuch,excessive,1.0,0.5,0.328125,0.3697916666666667,4.453125,0.3411458333333333,9,Chinese,Latin,synonym,0
280,威廉姆斯,Liverpool,weilianmusi,ˈlɪvərˌpul,Williams,Liverpool,0.9090909090909092,0.6363636363636364,0.3371212121212121,0.3825757575757576,3.6818181818181817,0.3655303030303031,9,Chinese,Latin,random,0
1696,菲律賓,byline,feilypin,ˈbaɪˌlaɪn,the Philippines,byline,0.8888888888888888,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.1744791666666666,6,Chinese,Latin,hard_negative,0
3891,恶毒的,Immoral,etuti,ˌɪˈmɔrəl,poisonous,Immoral,1.0,0.5,0.28125,0.3125,3.1041666666666665,0.2951388888888889,7,Chinese,Latin,synonym,0
2493,幼稚,Puerile,jouʈ͡ʂɻ̩,pjuˈril,childish,,0.875,0.6666666666666666,0.2916666666666667,0.3194444444444445,3.8958333333333335,0.3055555555555556,7,Chinese,Latin,synonym,0
2778,神秘,Hidden,ʂenmi,ˈhɪdən,mystery,Hidden,1.0,0.8,0.175,0.2,3.95,0.175,6,Chinese,Latin,synonym,0
148,吩嗪,phenazine,fent͡ɕʰin,phenazine*,phenazine,phenazine,0.8,0.4444444444444444,0.337962962962963,0.3749999999999999,2.9027777777777777,0.3726851851851852,9,Chinese,Latin,loan,1
534,名副其实,Veritable,miŋfut͡ɕʰiʂi,ˈvɛrɪtəbəl,worthy of the name,Veritable,0.9166666666666666,0.6666666666666666,0.2939814814814815,0.3472222222222222,3.513888888888889,0.2939814814814815,9,Chinese,Latin,synonym,0
2884,倒霉,Dangerous,taomei,ˈdeɪnʤərəs,unlucky,Dangerous,1.0,0.375,0.2890625,0.3229166666666666,2.515625,0.3203125,9,Chinese,Latin,synonym,0
1077,抓,Attain,ʈ͡ʂua,əˈteɪn,Grasp,Attain,1.0,0.6,0.45,0.5,3.9,0.4875,6,Chinese,Latin,synonym,0
2983,安順,An-peng,anʂun,an-peng*,Anshun,an-Peng,0.625,0.2,0.0708333333333333,0.075,0.925,0.0708333333333333,7,Chinese,Latin,hard_negative,0
