,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
654,Indonesian-Dutch,dekoratif,decoratief,dəkoratif,dɛcoːraːtiːf,decorative,decorative,0.4166666666666667,0.1111111111111111,0.023148148148148147,0.023148148148148147,0.2777777777777778,0.023148148148148147,2,7.389722999999999,0.9319571256637572,0.6937172412872314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
655,Indonesian-Dutch,sekip,ski,səkip,skiː,skip,ski,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,2,-0.52682894,0.8285067081451416,0.6906378269195557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
656,Indonesian-Dutch,ban,Baarn,ban,baːrn,ban,Baarn,0.4,0.25,0.21875,0.2604166666666667,1.9375,0.2604166666666667,3,-1.2454983999999998,0.7713625431060791,0.58982253074646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
657,Indonesian-Dutch,porselen,forceren,porsələn,fɔrseːrɛn,porcelain,force,0.6666666666666666,0.0,0.04947916666666666,0.0625,0.578125,0.04947916666666666,3,-0.18683991,0.8299766778945923,0.7123660445213318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
658,Indonesian-Dutch,fabel,fabel,fabəl,faːbɛl,fable,fable,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,0,0.74160427,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
659,Indonesian-Dutch,elektro,industrie,ələktro,ɪndʏstriːeː,electro,industry,0.818181818181818,0.444444444444444,0.277777777777778,0.300925925925926,2.625,0.298611111111111,7,1.6215006,0.8317392468452454,0.7512136101722717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
660,Indonesian-Dutch,transien,transmens,transiən,trɑnsmɛns,transient,transmens,0.4444444444444444,0.2222222222222222,0.14583333333333334,0.16203703703703706,1.7083333333333333,0.15509259259259262,2,1.1466969,0.9305509924888612,0.5897728800773621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
661,Indonesian-Dutch,fusi,fossiel,fusi,fɔssiːl,fusi,fossil,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3611111111111112,2.708333333333333,0.3611111111111112,4,0.12309151,0.8608425259590149,0.6319997310638428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
662,Indonesian-Dutch,barel,beril,barəl,beːrɪl,barrel,beryl,0.5,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,2,-0.43757486,0.9104098081588744,0.806914210319519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
663,Indonesian-Dutch,benzol,Menzel,bənzol,mɛnzɛl,benzene,Menzel,0.5,0.16666666666666666,0.04166666666666666,0.04166666666666666,0.7083333333333334,0.04166666666666666,2,-0.8522586,0.6831916570663452,0.7631548643112183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
664,Indonesian-Dutch,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.14322916666666666,0.15625,1.3125,0.15364583333333334,1,6.928863000000001,0.7453405857086182,0.7639180421829224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
665,Indonesian-Dutch,klop,knop,klop,knɔp,knock,knob,0.5,0.25,0.04166666666666666,0.04166666666666666,0.5625,0.04166666666666666,1,-2.412647,0.9327852725982666,0.8170036077499391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
666,Indonesian-Dutch,botani,botanisch,botani,boːtaːnɪs,botany,botanical,0.4444444444444444,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,1.5454059,0.7721765041351318,0.700715184211731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
667,Indonesian-Dutch,sapir,satyr,sapir,sɑtjr,sapir,satyr,0.6,0.4,0.05,0.06666666666666668,0.85,0.05,2,1.1127292,0.8485122919082642,0.7568298578262329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
668,Indonesian-Dutch,dekameter,decaliter,dəkamətər,dɛcaːliːtɛr,decameter,decaliter,0.6363636363636364,0.2222222222222222,0.062499999999999986,0.06481481481481481,0.7638888888888888,0.062499999999999986,3,2.5570060000000003,0.923869252204895,0.5921535491943359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
669,Indonesian-Dutch,polis,poli,polis,poːliː,polis,poli,0.3333333333333333,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,1,-1.5338308,0.8236613273620605,0.7997866868972778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
670,Indonesian-Dutch,klik,klak,klik,klɑk,click,clack,0.25,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,1,0.048507586,0.9729445576667786,0.4584314823150635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
671,Indonesian-Dutch,keker,Kikker,kəkər,kɪkkɛr,keker,Glances,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,3,-0.28167054,0.8943414688110352,0.8236613869667053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
672,Indonesian-Dutch,auditor,Jupiter,auditor,jyːpiːtɛr,auditor,Jupiter,0.6666666666666666,0.2857142857142857,0.08035714285714286,0.08928571428571429,1.0714285714285714,0.08035714285714286,3,-0.85267097,0.5634661912918091,0.6701648831367493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
673,Indonesian-Dutch,wasbak,Waspik,wasbak,ʋɑspɪk,sink,Waspik,0.6666666666666666,0.0,0.06597222222222222,0.08333333333333333,0.7083333333333334,0.06597222222222222,3,1.7140911,0.4623634517192841,0.8282418847084045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
674,Indonesian-Dutch,Tragedi,Tragedie,traɡədi,traːɣeːdiːeː,Tragedy,Tragedy,0.5833333333333334,0.125,0.14322916666666666,0.15625,1.3125,0.15625,1,4.047264,0.9111874103546144,0.8037278652191162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
675,Indonesian-Dutch,primer,primeur,primər,priːmøːr,primer,scoop,0.375,0.0,0.03472222222222222,0.03472222222222222,0.375,0.03472222222222222,1,0.3978737,0.8519333600997925,0.6327219605445862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
676,Indonesian-Dutch,jurist,gerust,d͡ʑurist,ɣeːrʏst,jurist,rest assured,0.625,0.0,0.07986111111111112,0.08333333333333333,0.9791666666666666,0.07986111111111112,3,0.6917131,0.7190585732460022,0.633067786693573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
677,Indonesian-Dutch,pes,bles,pəs,plɛs,pes,bles,0.5,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,2,-1.0345947,0.8042031526565552,0.8405300378799438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
678,Indonesian-Dutch,evolusi,abolitie,əfolusi,aːboːliːtiːeː,evolution,abolition,0.7692307692307693,0.125,0.18229166666666666,0.19791666666666666,1.796875,0.1953125,5,3.2910774,0.8555288314819336,0.6412158012390137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
679,Indonesian-Dutch,autokrat,automaat,autokrat,awʏtoːmaːt,autocrat,vending machine,0.5,0.375,0.1953125,0.234375,2.546875,0.1953125,2,0.5563231,0.8506327867507935,0.6486866474151611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
680,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
681,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
682,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,0.5,0.375,0.2447916666666666,0.28125,1.9765625,0.2786458333333333,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
683,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,0.5714285714285714,0.4285714285714285,0.0922619047619047,0.1130952380952381,1.1875,0.0922619047619047,2,-0.19290516,0.9054972529411316,0.8582455515861511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
684,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,-0.57813275,0.8332700133323669,0.7080357670783997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
685,Romanian-French,anular,adoucir,anular,aduziʀ,cancel,soften,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0833333333333333,0.65625,0.0694444444444444,4,-0.2752683,0.8615467548370361,0.7277024388313293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
686,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,0.9090909090909092,0.2727272727272727,0.2481060606060605,0.2803030303030303,1.8522727272727275,0.2651515151515152,4,0.87831295,0.8807125687599182,0.7138844728469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
687,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
688,Romanian-French,magnific,magnifique,maɡnifik,maɲifik,magnificent,gorgeous,0.25,0.125,0.1302083333333333,0.140625,1.0078125,0.140625,3,-1.5324647,0.9438295960426332,0.8356513381004333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
689,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973732,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
690,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
691,Romanian-French,Pic,Bit,pik,bi,Pic,Bit,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.458333333333333,0.3472222222222222,2,-2.085153,0.8529632687568665,0.7480313181877136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
692,Romanian-French,sudură,soudre,sudurə,sudʀ,welding,solder,0.5,0.3333333333333333,0.3125,0.3680555555555556,2.5729166666666665,0.3576388888888889,3,-0.89944637,0.7828607559204102,0.5360867381095886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
693,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.3125,0.1875,4,0.6606225,0.8500775098800659,0.7329409718513489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
694,Romanian-French,dominație,Dominiquais,dominat͡sie,dɔminikɛ,domination,Dominiquais,0.6363636363636364,0.1111111111111111,0.1435185185185185,0.1574074074074074,1.0347222222222223,0.1550925925925926,6,0.39584377,0.8547012805938721,0.42496487498283386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
695,Romanian-French,crispa,crisse,krispa,kʀis,crispa,criss,0.5,0.3333333333333333,0.3263888888888889,0.375,2.5729166666666665,0.3611111111111111,2,-2.0752869,0.9126477241516112,0.7738923430442809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
696,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,0.2857142857142857,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.2142857142857142,0.0357142857142857,3,-0.29373294,0.8972479701042175,0.7319371104240417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
697,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,0.4444444444444444,0.2222222222222222,0.13657407407407401,0.1527777777777778,1.1597222222222223,0.1458333333333333,4,0.15703464,0.8813434839248657,0.7191805243492126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
698,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397629,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
699,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
700,Romanian-French,finalist,finitisme,finalist,finitism,finalist,finitism,0.375,0.25,0.0598958333333333,0.0625,0.5390625,0.0598958333333333,4,-0.9690832,0.6730957627296448,0.7670472264289856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
701,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,0.6923076923076923,0.1818181818181818,0.2272727272727273,0.25,1.6818181818181819,0.2462121212121212,7,1.9908072,0.892378032207489,0.790256917476654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
702,Romanian-French,hidrografie,hydrographique,hidroɡrafie,idʀɔɡʀafik,hydrography,hydrographic,0.4545454545454545,0.1818181818181818,0.1458333333333333,0.1742424242424242,1.2329545454545454,0.1553030303030303,5,-0.25098732,0.7710812091827393,0.7372217774391174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
703,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,0.6875,0.4375,0.2942708333333333,0.3359375,2.41796875,0.3229166666666666,12,8.163723,0.8640282154083252,0.7938908934593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
704,Romanian-French,sarcomatos,sans commentaires,sarkomatos,sɑ̃s kɔmɑ̃tɛʀ,sarcomatos,No comments,0.6923076923076923,0.2,0.0791666666666666,0.0958333333333333,0.56875,0.0791666666666666,10,2.4095025000000003,0.6841478943824768,0.5684077143669128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
705,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
706,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,0.5555555555555556,0.1111111111111111,0.1527777777777778,0.1851851851851852,1.1111111111111112,0.1666666666666666,4,7.1188135,0.8414981365203857,0.7435225844383241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
707,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,0.2857142857142857,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.2767857142857143,0.0267857142857142,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
708,Romanian-French,eră,Éros,erə,eʀo,It was,Eros,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.4375,0.0833333333333333,3,0.06424728,0.7609220743179321,0.4979566335678101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
709,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,2.2836244,0.8744967579841614,0.7062129378318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
710,Romanian-French,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,0.5714285714285714,0.4285714285714285,0.23809523809523805,0.2797619047619047,2.2142857142857144,0.2529761904761904,5,1.0143493000000001,0.9038877487182616,0.6702783107757568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
711,Romanian-French,expresie,expression,ekspresie,ɛkspʀɛsjɔ̃,phrase,expression,0.6,0.1111111111111111,0.0555555555555555,0.0694444444444444,0.3611111111111111,0.0555555555555555,3,-0.41056344,0.7782225012779236,0.7064101099967957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
712,Romanian-French,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,-1.1252958999999998,0.8574533462524414,0.653408408164978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
713,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,1.0,0.4285714285714285,0.3273809523809524,0.375,2.544642857142857,0.3630952380952381,2,-0.010820686999999999,0.8962223529815674,0.612396240234375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
714,Romanian-French,croat,Créole,kroat,kʀeɔl,croat,Creole,0.8,0.2,0.1166666666666666,0.1333333333333333,0.8375,0.1166666666666666,4,0.818383,0.8053609132766724,0.6710069179534912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
715,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.4,0.4,0.2166666666666667,0.2416666666666666,1.675,0.2375,2,0.27873057,0.8756059408187866,0.7545817494392395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
716,Romanian-French,tineri,tendre,tineri,tɑ̃dʀə,young people,tender,0.8333333333333334,0.3333333333333333,0.2361111111111111,0.2777777777777778,1.8645833333333333,0.2604166666666667,3,-0.08817904,0.8815896511077881,0.839421272277832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
717,Romanian-French,interpreta,interpréter,interpreta,ɛ̃tɛʀpʀetəʀ,interpreta,interpret,0.6363636363636364,0.2,0.2416666666666667,0.2791666666666667,1.775,0.2499999999999999,3,2.4644976,0.7798132896423341,0.4690029323101044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
718,Romanian-French,livrabil,livrophile,livrabil,livʀɔfil,deliverable,livrophile,0.375,0.0,0.0546875,0.0677083333333333,0.3125,0.0546875,4,2.8740876,0.9274095892906188,0.6620609164237976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
719,Romanian-French,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,0.7777777777777778,0.25,0.171875,0.1979166666666666,1.2734375,0.1875,2,0.5625124,0.9175468683242798,0.8332850933074951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
720,Romanian-French,cursier,pourpier,kursier,puʀpjəʀ,student,purslane,0.8571428571428571,0.4285714285714285,0.1160714285714285,0.1488095238095237,0.7857142857142857,0.1160714285714285,3,-0.3964498,0.8763649463653564,0.8182438611984253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
721,Romanian-French,hematie,hématique,hematie,ematik,hemation,hematic,0.2857142857142857,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.6517857142857142,0.1904761904761904,3,0.08532867,0.7091522812843323,0.7440707683563232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
722,Romanian-French,pacifică,pacifier,pat͡ʃifikə,pazifjəʀ,Pacific,pacifier,0.6,0.5,0.0911458333333333,0.109375,1.1015625,0.0911458333333333,2,2.3335035,0.9081019759178162,0.6720475554466248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
723,Romanian-French,spectrometrie,spectromètre,spektrometrie,spɛktʀɔmə̀tʀ,spectrometrie,spectrometer,0.6153846153846154,0.1538461538461538,0.17307692307692302,0.2051282051282051,1.3076923076923077,0.1923076923076923,2,2.5410972000000003,0.9435564279556274,0.8073982000350952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
724,Romanian-French,economie,économisme,ekonomie,ekɔnɔmism,economy,economism,0.4444444444444444,0.2222222222222222,0.1388888888888889,0.1527777777777778,1.1875,0.1481481481481481,3,0.13493297,0.7383034229278564,0.8591232895851135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
725,Romanian-French,decanat,décane,dekanat,dekan,decanat,decane,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.0714285714285716,0.2857142857142857,3,-0.20337975,0.8890050649642944,0.5942604541778564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
726,Romanian-French,aspira,aspirer,aspira,aspiʀəʀ,aspires,strive,0.4285714285714285,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.2589285714285714,0.1845238095238095,2,-0.25938374,0.7399569749832153,0.6484062671661377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
727,Romanian-French,Permite,Permettre,permite,pɛʀmɛtʀ,Allows,To permit,0.5714285714285714,0.1428571428571428,0.0684523809523809,0.0892857142857142,0.5714285714285714,0.0684523809523809,3,0.49513029999999997,0.9019868969917296,0.7041539549827576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
728,Romanian-French,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,0.5555555555555556,0.25,0.203125,0.2447916666666666,2.0546875,0.203125,2,-0.35653448,0.8865464329719543,0.9062625169754028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
729,Romanian-French,balet,balise,balet,baliz,ballet,tag,0.4,0.0,0.025,0.025,0.175,0.025,3,-0.17009474,0.8970832824707031,0.6780710816383362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
730,Romanian-French,trasaj,tramage,trasaʒ,tʀamaʒ,traces,dithering,0.3333333333333333,0.1666666666666666,0.0729166666666666,0.0902777777777777,0.5625,0.0729166666666666,3,-1.1569793,0.8968687057495117,0.6451326608657837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
731,Romanian-French,bebe,buvant,bebe,byvɑ̃,bebe,drinking,0.8,0.0,0.0833333333333333,0.09375,0.546875,0.0833333333333333,5,1.2330363000000002,0.8967494368553162,0.6933807730674744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
732,Romanian-French,polidactilie,paradactyle,polidaktilie,paʀadaktil,polidactilie,paradactyle,0.4166666666666667,0.1666666666666666,0.1840277777777778,0.204861111111111,1.4114583333333333,0.2013888888888889,5,-0.00788521,0.8857042789459229,0.8211923241615295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
733,Romanian-French,dicromatic,diplomatie,dikromatik,diplɔmati,dichromatic,diplomacy,0.4,0.2,0.1229166666666666,0.1416666666666666,0.9125,0.1333333333333333,3,3.9202576000000002,0.8581831455230713,0.5716816782951355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
734,Romanian-French,Abundenţă,Abondance,abundent͡sə,abɔ̃dɑ̃s,Abundance,Plenty,0.6363636363636364,0.4444444444444444,0.3472222222222222,0.3796296296296296,2.6944444444444446,0.3773148148148148,4,-0.40966213,0.8372222781181335,0.6233481764793396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
