,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1084,chabrette,chabrette,chabrette*,ʃabʀɛt,chabrette,chabrette,0.7,0.4444444444444444,0.3356481481481481,0.3796296296296296,2.888888888888889,0.3680555555555556,0,Latin,Latin,loan,1
3982,cheerful,espiègle,ˈʧɪrfəl,ɛspjə̀ɡl,cheerful,mischievous,0.875,0.4285714285714285,0.2946428571428571,0.3392857142857143,2.767857142857143,0.3244047619047618,8,Latin,Latin,synonym,0
1778,depreciation,fricot,dɪˌpriʃiˈeɪʃən,fʀiko,depreciation,fricot,0.9285714285714286,0.6666666666666666,0.5659722222222222,0.6354166666666666,4.760416666666667,0.6249999999999999,9,Latin,Latin,random,0
3140,lisse,cache,lisse*,kaʃ,smooth,cache,1.0,0.6,0.4666666666666666,0.5083333333333333,4.425,0.5041666666666667,4,Latin,Latin,random,0
2546,Genevieve,Guerry,ˈʤɛnəˌviv,ɡɥɛʀʀi,Genevieve,Guerry,0.7777777777777778,0.8333333333333334,0.2395833333333333,0.2847222222222222,5.395833333333333,0.2395833333333333,7,Latin,Latin,random,0
91,agente provocatrice,agente provocatrice,agente* provocatrice*,aʒɑ̃tə pʀɔvɔkatʀiz,agent provocateur,agent provocateur,0.6190476190476191,0.2941176470588235,0.1311274509803921,0.1568627450980392,1.7573529411764706,0.1372549019607843,0,Latin,Latin,loan,1
403,Keep,Tenir,kip,təniʀ,Keep,To own,0.8,0.8,0.4541666666666667,0.4999999999999999,4.325,0.4916666666666667,4,Latin,Latin,synonym,0
597,bezoar,bézoard,bezoar*,bezɔaʀ,bezoar,bézoard,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3541666666666667,0.0347222222222222,2,Latin,Latin,loan,1
1898,Confusion,Agitation,kənfˈjuʒən,aʒitasjɔ̃,Confusion,Agitation,1.0,0.6666666666666666,0.2962962962962963,0.3287037037037037,4.583333333333333,0.3078703703703703,6,Latin,Latin,synonym,0
972,capot,capot,capot*,kapo,hood,hood,0.5,0.4,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
3716,Oriol,Oriol,oriol*,ɔʀjɔl,Oriol,Oriol,0.8333333333333334,0.2,0.0666666666666666,0.0916666666666666,0.95,0.0666666666666666,0,Latin,Latin,loan,1
1471,coterie,coterie,ˈkoʊtəri,kɔtəʀi,coterie,coterie,0.5,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
1984,Dutil,Dutil,dəˈtɪl,dyti,You too,You too,0.6666666666666666,0.2,0.2333333333333333,0.25,1.95,0.25,0,Latin,Latin,loan,1
966,Hopeful,Bénin,ˈhoʊpfəl,benɛ̃,Hopeful,Benign,1.0,0.7142857142857143,0.4761904761904762,0.5178571428571429,4.553571428571429,0.5148809523809524,7,Latin,Latin,synonym,0
3502,Montagnard,en casserole,montagnard*,ən kasəʀɔl,mountain dweller,in a saucepan,0.9090909090909092,0.5555555555555556,0.2893518518518518,0.3287037037037036,3.083333333333333,0.2893518518518518,10,Latin,Latin,random,0
1537,Hard-Hearted,Difficile,hard-hearted*,difizil,Hard-Hearted,Difficile,0.9230769230769232,0.6363636363636364,0.384469696969697,0.4356060606060605,3.875,0.4318181818181818,11,Latin,Latin,synonym,0
1435,Corbeau,Aimée,corbeau*,ɛme,Raven,Aimee,0.875,0.7142857142857143,0.5327380952380952,0.6011904761904763,4.678571428571429,0.6011904761904763,6,Latin,Latin,random,0
1463,Adversity,Mésaventure,ædˈvərsɪˌti,mezavɑ̃tyʀ,Adversity,Misadventure,1.0,0.5555555555555556,0.2777777777777778,0.3379629629629629,4.083333333333333,0.2777777777777778,9,Latin,Latin,synonym,0
3651,Normandin,apogée,ˈnɔrməndɪn,apɔʒe,Normandin,apogee,0.9,0.5555555555555556,0.4583333333333333,0.5046296296296297,4.055555555555555,0.5046296296296297,9,Latin,Latin,random,0
2737,Melancholy,Misérable,ˈmɛlənˌkɑli,mizeʀabl,Melancholy,Wretched,0.8181818181818182,0.5555555555555556,0.2129629629629629,0.2361111111111111,2.888888888888889,0.2222222222222222,8,Latin,Latin,synonym,0
203,Brief,Sec,brif,sɛk,Brief,Sec,1.0,0.75,0.3333333333333333,0.3854166666666666,3.375,0.3697916666666667,4,Latin,Latin,synonym,0
358,Acquirement,Réalisation,acquirement*,ʀealizasjɔ̃,Acquirement,Realization,0.9166666666666666,0.6363636363636364,0.2765151515151515,0.3219696969696969,4.181818181818182,0.2840909090909091,10,Latin,Latin,synonym,0
1026,cassoulet,absoute,cassoulet*,absut,cassoulet,absoute,0.6,0.5555555555555556,0.4212962962962963,0.4675925925925925,3.486111111111111,0.4652777777777778,4,Latin,Latin,hard_negative,0
1915,Mess,Confusion,mɛs,kɔ̃fysjɔ̃,Mess,Confusion,0.8888888888888888,0.7142857142857143,0.5625000000000001,0.625,4.946428571428571,0.6220238095238094,8,Latin,Latin,synonym,0
1020,Supporting,Portion,səˈpɔrtɪŋ,pɔʀsjɔ̃,Supporting,Portion,0.8888888888888888,0.5,0.2942708333333333,0.3385416666666666,3.265625,0.3177083333333333,6,Latin,Latin,synonym,0
4307,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,0.7777777777777778,0.1428571428571428,0.1041666666666666,0.125,1.5714285714285714,0.1041666666666666,1,Latin,Latin,loan,1
5361,wrath,colère,ræθ,kɔlə̀ʀ,wrath,anger,1.0,0.6,0.4583333333333333,0.525,4.275,0.5,6,Latin,Latin,synonym,0
4214,Laughter,Gaieté,ˈlæftər,ɡeəte,Laughter,Gaiety,0.8571428571428571,0.5,0.2638888888888889,0.3055555555555556,3.6458333333333335,0.2916666666666667,6,Latin,Latin,synonym,0
3247,Disallow,Entraver,ˌdɪsəˈlaʊ,ɑ̃tʀavəʀ,Disallow,hinder,1.0,0.5714285714285714,0.244047619047619,0.2857142857142857,4.267857142857143,0.244047619047619,8,Latin,Latin,synonym,0
929,Courageous,Intrépide,kərˈeɪʤəs,ɛ̃tʀepid,Courageous,Intrepid,0.8888888888888888,0.4285714285714285,0.2053571428571428,0.2380952380952381,4.017857142857143,0.2053571428571428,9,Latin,Latin,synonym,0
760,bourrée,bourrée,bourrée*,buʀʀe,drunk,drunk,0.625,0.1666666666666666,0.2976190476190476,0.3571428571428571,2.607142857142857,0.3333333333333333,0,Latin,Latin,loan,1
1358,Fragile,Friable,ˈfræʤəl,fʀjabl,Fragile,Friable,0.7142857142857143,0.3333333333333333,0.2256944444444444,0.2638888888888889,2.2916666666666665,0.2430555555555555,3,Latin,Latin,synonym,0
3681,oeuf,œuf,oeuf*,œf,egg,egg,0.8,0.5,0.46875,0.5208333333333333,3.8125,0.5208333333333333,2,Latin,Latin,loan,1
1388,concord,concorde,ˈkɑnˌkɔrd,kɔ̃kɔʀd,concord,concorde,0.5555555555555556,0.1428571428571428,0.181547619047619,0.2083333333333333,1.5892857142857142,0.1934523809523809,1,Latin,Latin,loan,1
1498,coup de théâtre,saccade,ku də théâtre*,sakkad,spectacular turn of events,saccade,1.0,0.7777777777777778,0.4564393939393939,0.5113636363636364,4.102272727272728,0.5094696969696969,13,Latin,Latin,random,0
2735,Havre,avoué,havre*,avwe,Havre,confessed,0.5,0.2,0.2416666666666667,0.2833333333333333,2.475,0.2625,4,Latin,Latin,hard_negative,0
3979,plainchant,plain-chant,plainchant*,plɛn-ʃɑ̃,plainchant,plain-chant,0.7272727272727273,0.5,0.3916666666666666,0.4333333333333333,3.3125,0.4291666666666666,1,Latin,Latin,loan,1
15561,ballonet,patronage,ballonet*,patʀɔnaʒ,ballonet,patronage,0.7777777777777778,0.125,0.0833333333333333,0.0885416666666666,1.140625,0.0833333333333333,6,Latin,Latin,hard_negative,0
852,buccan,boucan,buccan*,bukɑ̃,buccan,boucan,0.7142857142857143,0.5,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3576388888888889,2,Latin,Latin,loan,1
6112,Attainment,Succès,əˈteɪnmənt,syksə̀,Attainment,Hit,0.9,0.6666666666666666,0.4722222222222222,0.5185185185185186,4.555555555555555,0.5138888888888888,10,Latin,Latin,synonym,0
4030,Pollet,herbes de Provence,ˈpɑlɪt,ɛʀbəs də pʀɔvɑ̃s,Pollet,Provence herbs,0.9375,0.6153846153846154,0.5801282051282052,0.6474358974358974,4.923076923076923,0.6458333333333333,16,Latin,Latin,random,0
2019,Edinbourgeois,Edimbourgeois,edinbourgeois*,ədɛ̃buʀʒəwa,Edinburgh,Edinburgh,0.7857142857142857,0.4166666666666667,0.2447916666666666,0.2743055555555555,2.708333333333333,0.2586805555555555,1,Latin,Latin,loan,1
7408,frisket,bras cassé,frisket*,bʀas kase,refreshed,broken arm,0.7777777777777778,0.125,0.1666666666666666,0.1927083333333333,1.625,0.1796875,8,Latin,Latin,hard_negative,0
3573,muskellunge,masque allongé,muskellunge*,maskə alɔ̃ʒe,muscle lung,elongated mask,0.6666666666666666,0.2,0.09375,0.1,1.525,0.09375,7,Latin,Latin,loan,1
1653,Dardenne,Sault Ste. Marie,dardenne*,solt stə. maʀi,Darden,Sault Ste. increase,1.0,0.4545454545454545,0.3257575757575757,0.3636363636363636,2.909090909090909,0.3503787878787878,13,Latin,Latin,random,0
146,almadie,almadie,almadie*,almadi,almadie,almadie,0.25,0.1428571428571428,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
2510,Hypocrisy,Fraude,hɪˈpɑkrəsi,fʀod,Hypocrisy,Fraud,1.0,0.5555555555555556,0.5347222222222223,0.6064814814814814,4.583333333333333,0.5995370370370369,9,Latin,Latin,synonym,0
5014,visite,visite,visite*,vizit,visit,visit,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,Latin,Latin,loan,1
1440,cordon sanitaire,mulard,ˈkɔrdən sanitaire*,mylaʀ,sanitary cord,mulard,0.9444444444444444,0.7333333333333333,0.6291666666666668,0.7083333333333334,5.3,0.7013888888888888,14,Latin,Latin,random,0
5390,Deficient,Pauvres,dɪˈfɪʃənt,povʀ,Deficient,Poor,1.0,0.75,0.5182291666666666,0.5729166666666667,4.46875,0.5625,8,Latin,Latin,synonym,0
12869,Magot,marche,magot*,maʀʃ,Magot,marche,0.6666666666666666,0.25,0.078125,0.09375,1.71875,0.078125,5,Latin,Latin,hard_negative,0
4772,Uncertain,Peu sûr,ənˈsərtən,pəy syʀ,Uncertain,Unsafe,0.8888888888888888,0.625,0.3515625,0.4010416666666666,3.78125,0.375,8,Latin,Latin,synonym,0
4418,Sagueneen,Saguenéen,sagueneen*,saɡneɑ̃,Sagueneen,Saguenean,0.6,0.375,0.28125,0.3125,3.078125,0.3046875,1,Latin,Latin,loan,1
1014,carton,tout de suite,ˈkɑrtən,tut də sɥit,carton,right now,0.9090909090909092,0.6666666666666666,0.3842592592592593,0.4305555555555556,3.7083333333333335,0.4166666666666667,12,Latin,Latin,random,0
3515,Abrupt,Rugueux,əˈbrəpt,ʀyɡɥœ,Abrupt,Rough,1.0,0.6666666666666666,0.3680555555555556,0.4374999999999999,5.333333333333333,0.3888888888888888,6,Latin,Latin,synonym,0
505,Dreadful,Terrible,ˈdrɛdfəl,tɛʀʀibl,Dreadful,Terrible,0.875,0.5714285714285714,0.1934523809523809,0.244047619047619,3.571428571428572,0.1934523809523809,7,Latin,Latin,synonym,0
4125,prosateur,accomplissement,prosateur*,akkɔ̃plisəmɑ̃,prose writer,accomplishment,1.0,0.6363636363636364,0.3011363636363636,0.3446969696969697,3.738636363636364,0.3200757575757575,12,Latin,Latin,random,0
4339,rivière,rivière,rivière*,ʀivjə̀ʀ,river,river,0.75,0.3333333333333333,0.1934523809523809,0.244047619047619,2.017857142857143,0.2142857142857142,0,Latin,Latin,loan,1
1033,cassoulet,cassoulet,cassoulet*,kasulɛ,cassoulet,,0.6,0.4444444444444444,0.3125,0.3425925925925926,2.5,0.3425925925925926,0,Latin,Latin,loan,1
515,Beauchemin,Beauchemin,ˈboʊʃɪmæn,bəoʃəmɛ̃,Nice path,Nice path,0.6666666666666666,0.125,0.1614583333333333,0.171875,1.375,0.171875,0,Latin,Latin,loan,1
3608,Necker,Necker,ˈnɛkər,nɛkkəʀ,Necker,Necker,0.5,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
16045,coudiere,cointéressé,coudiere*,kɔɛ̃teʀɛse,coudiere,co-interested,0.9,0.3333333333333333,0.1666666666666666,0.1898148148148148,1.6666666666666667,0.1805555555555555,7,Latin,Latin,hard_negative,0
2124,entablement,entablement,entablement*,ɑ̃tabləmɑ̃,entablature,entablature,0.5833333333333334,0.2727272727272727,0.284090909090909,0.3106060606060606,2.363636363636364,0.3068181818181818,0,Latin,Latin,loan,1
4767,tierce de Picardie,tierce de Picardie,tirs də picardie*,sjɛʀsə də pikaʀdi,third of Picardy,third of Picardy,0.5294117647058824,0.2666666666666666,0.1986111111111111,0.2388888888888888,1.85,0.2055555555555555,0,Latin,Latin,loan,1
1833,diablerie,diablerie,diablerie*,djabləʀi,diablerie,diablerie,0.5,0.2222222222222222,0.136574074074074,0.162037037037037,1.3611111111111112,0.1481481481481481,0,Latin,Latin,loan,1
897,Attentive,Industrieux,əˈtɛntɪv,ɛ̃dystʀjœ,Attentive,Industrious,0.8888888888888888,0.5,0.2109374999999999,0.2395833333333333,2.984375,0.2265624999999999,9,Latin,Latin,synonym,0
701,Bonenfant,Bonenfant,ˈboʊnfənt,bɔnɑ̃fɑ̃,Bonenfant,Bonenfant,0.8888888888888888,0.5,0.34375,0.3854166666666667,3.84375,0.3645833333333333,0,Latin,Latin,loan,1
16940,Milan,méthylène,ˈmaɪˌlæn,metilə̀n,Milan,methylene,0.75,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.3214285714285714,0.1726190476190476,7,Latin,Latin,hard_negative,0
98,agraffe,agrafe,agraffe*,aɡʀaf,agraffe,clip,0.625,0.5,0.2847222222222222,0.3402777777777778,3.9375,0.3020833333333333,1,Latin,Latin,loan,1
3959,inculcate,injecter,ˈɪŋkəlˌkeɪt,ɛ̃ʒɛktəʀ,inculcate,inject,0.9090909090909092,0.5555555555555556,0.3171296296296296,0.3518518518518518,3.638888888888889,0.337962962962963,5,Latin,Latin,synonym,0
1129,chapel de fer,chapel de fer,ˈʧæpəl də fɛr,ʃapəl dɛ fəʀ,iron chapel,iron chapel,0.4615384615384615,0.1,0.1166666666666666,0.1333333333333333,1.0125,0.125,0,Latin,Latin,loan,1
850,Brussels,Bruxelles,ˈbrəsəlz,bʀyɡzɛl,Brussels,Bruxelles,0.875,0.2857142857142857,0.175595238095238,0.2083333333333333,2.767857142857143,0.175595238095238,4,Latin,Latin,loan,1
3255,mamelon,mamelon,mamelon*,maməlɔ̃,nipple,nipple,0.5,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.25,0.1666666666666666,0,Latin,Latin,loan,1
2423,framboise,framboise,framboise*,fʀɑ̃bwaz,raspberry,raspberry,0.8,0.3333333333333333,0.2615740740740741,0.3009259259259259,2.4722222222222223,0.2847222222222222,0,Latin,Latin,loan,1
4109,priant,priant,priant*,pʀjɑ̃t,praying,praying,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.25,2.125,0.2256944444444444,0,Latin,Latin,loan,1
4116,procedure,téosinte,prəˈsiʤər,teɔzɛ̃t,procedure,teosinte,1.0,0.5714285714285714,0.2351190476190476,0.2857142857142857,2.9107142857142856,0.25,7,Latin,Latin,random,0
2605,gobe-mouche,gobe-mouche,gobe-mouche*,ɡɔbə-muʃ,flycatcher,flycatcher,0.6666666666666666,0.5555555555555556,0.3402777777777778,0.375,3.5694444444444446,0.3634259259259259,0,Latin,Latin,loan,1
4493,sautoire,sautoire,sautoire*,sotwaʀ,saltire,saltire,0.7777777777777778,0.375,0.28125,0.328125,2.71875,0.3125,0,Latin,Latin,loan,1
1958,Dufaur,Dufaur,dufaur*,dyfoʀ,Dufaur,Dufaur,0.7142857142857143,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.7708333333333333,0.2152777777777778,0,Latin,Latin,loan,1
2665,grenade,grenade,grəˈneɪd,ɡʀənad,grenade,grenade,0.625,0.3333333333333333,0.1875,0.2361111111111111,2.8125,0.1875,0,Latin,Latin,loan,1
5033,volet,volet,volet*,vɔlɛ,shutter,shutter,0.6666666666666666,0.2,0.2,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
4208,Cheerfulness,Gaieté,ˈʧɪrfəlnəs,ɡeəte,Cheerfulness,Gaiety,0.9,0.75,0.4244791666666667,0.4791666666666667,4.421875,0.4661458333333333,11,Latin,Latin,synonym,0
2208,étape,étape,éétape*,etap,step,step,0.5714285714285714,0.5,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
3527,morphine,morphine,ˈmɔrfin,mɔʀfin,morphine,morphine,0.2857142857142857,0.0,0.0277777777777777,0.0416666666666666,0.3125,0.0277777777777777,0,Latin,Latin,loan,1
1090,chaise,chaise,ʃeɪz,ʃɛz,chaise,chaise,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan,1
3131,lineic,écru,lineic*,ekʀy,lineic,ecru,0.8571428571428571,0.6666666666666666,0.40625,0.4513888888888888,4.333333333333333,0.4375,6,Latin,Latin,random,0
1569,criterium,critérium,criterium*,kʀiteʀjœ̃,criterium,criterion,0.7,0.3333333333333333,0.1736111111111111,0.2083333333333333,1.7916666666666667,0.1851851851851851,1,Latin,Latin,loan,1
326,au gratin,au gratin,oʊ gratin*,o ɡʀatɛ̃,au gratin,au gratin,0.6,0.2857142857142857,0.2083333333333333,0.2380952380952381,2.607142857142857,0.2202380952380952,0,Latin,Latin,loan,1
2126,entente cordiale,entente cordiale,entente* cordiale*,ɑ̃tɑ̃tə kɔʀdjal,cordial agreement,cordial agreement,0.6666666666666666,0.3333333333333333,0.2291666666666666,0.2583333333333333,2.066666666666667,0.2472222222222222,0,Latin,Latin,loan,1
4138,Prunier,Prunier,ˈpruniər,pʀœ̃jəʀ,plum tree,plum tree,0.75,0.2857142857142857,0.2202380952380952,0.2619047619047619,2.232142857142857,0.2321428571428571,0,Latin,Latin,loan,1
4773,timbre,timbre,ˈtɪmbər,tɛ̃bʀ,timbre,timbre,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3819444444444444,2.895833333333333,0.3715277777777777,0,Latin,Latin,loan,1
1357,Fragile,Inflexible,ˈfræʤəl,ɛ̃fləɡzibl,Fragile,Inflexible,0.8,0.4444444444444444,0.4421296296296296,0.4953703703703703,3.6666666666666665,0.4861111111111111,7,Latin,Latin,synonym,0
3785,Parraut,spatialité,parraut*,spasjalite,Parraut,spatiality,0.6,0.4,0.325,0.3708333333333333,3.0625,0.3520833333333333,7,Latin,Latin,hard_negative,0
4450,saltimbanque,saltimbanque,saltimbanque*,saltɛ̃bɑ̃k,mountebank,mountebank,0.6153846153846154,0.3333333333333333,0.3229166666666667,0.3576388888888888,2.6666666666666665,0.3559027777777778,0,Latin,Latin,loan,1
1873,disquisition,rimaye,disquisition*,ʀim,disquisition,rimaye,0.9230769230769232,0.9166666666666666,0.6996527777777777,0.7743055555555555,5.822916666666667,0.7708333333333334,11,Latin,Latin,random,0
3256,Ban,Interdire,bæn,ɛ̃tɛʀdiʀ,Ban,To prohibit,1.0,0.8571428571428571,0.5505952380952381,0.6190476190476192,4.803571428571429,0.6160714285714286,9,Latin,Latin,synonym,0
1847,digestif,digestif,digestif*,diʒɛstif,digestive,digestive,0.3333333333333333,0.125,0.1197916666666666,0.1302083333333333,0.9375,0.1302083333333333,0,Latin,Latin,loan,1
1011,Secondary,Pièce de rechange,ˈsɛkənˌdɛri,pjə̀sɛ dɛ ʀəʃɑ̃ʒ,Secondary,Spare part,0.875,0.5833333333333334,0.3315972222222222,0.3715277777777778,3.5104166666666665,0.3559027777777778,14,Latin,Latin,synonym,0
2563,geste antagoniste,geste antagoniste,geste* antagoniste*,ʒɛstə ɑ̃taɡɔnist,antagonistic gesture,antagonistic gesture,0.5263157894736842,0.2857142857142857,0.2068452380952381,0.2291666666666666,2.25,0.2098214285714285,0,Latin,Latin,loan,1
2212,ethmoid,infrastructure,ethmoid*,ɛ̃fʀastʀyktyʀ,ethmoid,infrastructure,0.9230769230769232,0.6666666666666666,0.4479166666666667,0.5034722222222222,4.208333333333333,0.4913194444444445,13,Latin,Latin,random,0
5163,Awkward,Anormal,ˈɔkwərd,anɔʀmal,Awkward,Not normal,1.0,0.5714285714285714,0.2976190476190475,0.3452380952380953,4.142857142857143,0.3125,6,Latin,Latin,synonym,0
9016,pousse-café,point de chute,pousse-café*é,pɔɛ̃t də ʃyt,coffee maker,drop point,0.9230769230769232,0.2222222222222222,0.2518939393939394,0.2765151515151515,2.4431818181818183,0.2708333333333333,10,Latin,Latin,hard_negative,0
987,Pure,Vrai,pjʊr,vʀə,Pure,True,1.0,0.25,0.2916666666666667,0.34375,3.21875,0.3333333333333333,4,Latin,Latin,synonym,0
6176,Fanciful,Inconstant,ˈfænsɪfəl,ɛ̃kɔ̃stɑ̃,Fanciful,Inconstant,1.0,0.75,0.390625,0.4427083333333333,4.765625,0.4140625,9,Latin,Latin,synonym,0
1511,courtesan,courtisane,courtesan*,kuʀtizan,courtesan,courtesan,0.6,0.2222222222222222,0.1319444444444444,0.1527777777777778,1.1527777777777777,0.1435185185185185,2,Latin,Latin,loan,1
2808,idée fixe,amunition,idée* fixe*,amynisjɔ̃,obsession,ammunition,1.0,0.5,0.203125,0.2291666666666666,3.3125,0.203125,8,Latin,Latin,random,0
3537,moucharaby,moucharaby,moucharaby*,muʃaʀabi,moucharaby,moucharaby,0.5454545454545454,0.3,0.2145833333333333,0.2458333333333333,1.95,0.2354166666666666,0,Latin,Latin,loan,1
741,Genial,Plaisant,ˈʤinjəl,plɛsɑ̃,Genial,Pleasant,1.0,0.8,0.2541666666666666,0.2999999999999999,5.15,0.2541666666666666,6,Latin,Latin,synonym,0
1192,chemise,à la russe,ʃəˈmiz,a la ʀys,chemise,Russian way,1.0,0.5,0.2638888888888889,0.2847222222222222,2.75,0.28125,8,Latin,Latin,random,0
4510,Hidden,Faible,ˈhɪdən,fɛbl,Hidden,Weak,1.0,0.8,0.2625,0.2916666666666666,2.8,0.2833333333333333,5,Latin,Latin,synonym,0
4254,redingote,redingote,redingote*,ʀədɛ̃ɡɔt,frock coat,frock coat,0.8,0.25,0.1979166666666666,0.2239583333333333,2.0,0.2109375,0,Latin,Latin,loan,1
4458,covetous,cupide,covetous*,kypid,covetous,eagerly,1.0,0.5,0.3828125,0.421875,3.234375,0.4192708333333333,7,Latin,Latin,synonym,0
4688,tambour,pineau,tambour*,pino,drum,pineau,0.875,0.7142857142857143,0.4166666666666667,0.4761904761904761,3.571428571428572,0.4702380952380953,6,Latin,Latin,random,0
3347,Matheny,Legrix,ˈmæθɪni,lɛɡʀi,Matheny,Legrix,0.8571428571428571,0.6666666666666666,0.2881944444444444,0.3194444444444445,2.9791666666666665,0.3020833333333333,7,Latin,Latin,random,0
3410,Crooked,Courbé,ˈkrʊkəd,kuʀbe,Crooked,Curve,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.3263888888888888,3.8125,0.3055555555555555,5,Latin,Latin,synonym,0
247,arabesque,arabesque,arabesque*,aʀabɛsk,arabesque,arabesque,0.6,0.2222222222222222,0.2268518518518518,0.2592592592592593,1.9027777777777777,0.25,0,Latin,Latin,loan,1
5262,Resistant,Averse,rɪˈzɪstənt,avɛʀs,Resistant,Averse,0.9,0.6666666666666666,0.451388888888889,0.5092592592592593,4.041666666666667,0.4976851851851852,8,Latin,Latin,synonym,0
3625,Nice,Nice,nis,niz,Nice,Nice,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
3813,pâté de foie gras,pet de nonne,pâté*é də fɔɪ grɑ,pət də nɔn,foie gras pate,nun fart,0.5882352941176471,0.5555555555555556,0.3454861111111111,0.3923611111111111,3.145833333333333,0.3819444444444444,10,Latin,Latin,hard_negative,0
