,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2152,épée,épée,éépée*,epe,sword,sword,0.6666666666666666,0.3333333333333333,0.3583333333333333,0.4,2.9,0.4,0,Latin,Latin,loan,1
5155,Quaint,Anormal,kweɪnt,anɔʀmal,Quaint,Not normal,1.0,0.8571428571428571,0.3273809523809524,0.3630952380952381,4.964285714285714,0.3422619047619047,7,Latin,Latin,synonym,0
1838,Trap,Appréhender,træp,apʀeɑ̃dəʀ,Trap,apprehend,1.0,0.75,0.5,0.5729166666666667,4.234375,0.5572916666666667,10,Latin,Latin,synonym,0
15792,Callovian,pharmacienne,callovian*,faʀmasjɛn,Callovian,pharmacist,0.8,0.4444444444444444,0.1203703703703703,0.1388888888888889,1.5833333333333333,0.1203703703703703,9,Latin,Latin,hard_negative,0
3468,mixity,mixité,mixity*,miɡzite,mixity,diversity,0.5714285714285714,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.4285714285714286,0.1726190476190476,1,Latin,Latin,loan,1
3244,mal du siècle,mal du siècle,mæl də siècle*,mal dy sjə̀kl,evil of the century,evil of the century,0.5714285714285714,0.3,0.1193181818181818,0.1325757575757576,1.193181818181818,0.1287878787878787,0,Latin,Latin,loan,1
1856,diplomacy,diplomatie,dɪˈploʊməsi,diplɔmati,diplomacy,diplomacy,0.5454545454545454,0.1,0.1145833333333333,0.125,1.0,0.125,3,Latin,Latin,loan,1
1369,complex,complexe,ˈkɑmplɛks,kɔ̃pləɡz,complex,complex,0.6666666666666666,0.125,0.1510416666666667,0.1666666666666666,1.28125,0.1640625,1,Latin,Latin,loan,1
2202,estragon,estragon,estragon*,ɛstʀaɡɔ̃,tarragon,tarragon,0.6666666666666666,0.2857142857142857,0.1160714285714285,0.1428571428571428,2.482142857142857,0.1160714285714285,0,Latin,Latin,loan,1
4506,scelerat,scélérat,scelerat*,seleʀa,criminal,scoundrel,0.4444444444444444,0.25,0.2473958333333333,0.28125,2.046875,0.2708333333333333,2,Latin,Latin,loan,1
4879,truffière,truffière,truffière*,tʀyfjə̀ʀ,truffle,truffle,0.8,0.25,0.2569444444444444,0.3055555555555556,2.430555555555556,0.2824074074074074,0,Latin,Latin,loan,1
2628,gourmandise,gourmandise,gourmandise*,ɡuʀmɑ̃diz,gluttony,gluttony,0.6666666666666666,0.3,0.2416666666666666,0.275,2.625,0.2604166666666667,0,Latin,Latin,loan,1
2106,enfilade,enfilade,enfilade*,ɑ̃filad,row,row,0.4444444444444444,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2682291666666666,0,Latin,Latin,loan,1
3611,nef,nef,nef*,nɛf,nef,nef,0.5,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Latin,Latin,loan,1
5417,Limited,Maigre,ˈlɪmɪtɪd,mɛɡʀ,Limited,Skinny,0.875,0.7142857142857143,0.4613095238095238,0.5119047619047619,4.214285714285714,0.4999999999999999,6,Latin,Latin,synonym,0
3867,Pelot,Pelot,ˈpɛlət,pəlo,Fear,Fear,0.6666666666666666,0.2,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
2519,gaspereau,gaspereau,gaspereau*,ɡaspəʀo,gaspereau,gaspereau,0.7,0.375,0.2890625,0.3385416666666667,3.171875,0.3098958333333333,0,Latin,Latin,loan,1
5502,Idleness,Malveillant,ˈaɪdəlnəs,malvɛjlɑ̃,Idleness,Malicious,0.8888888888888888,0.625,0.25,0.2916666666666666,3.859375,0.25,9,Latin,Latin,synonym,0
5008,virion,virion,virion*,viʀjɔ̃,virion,virion,0.7142857142857143,0.3333333333333333,0.2083333333333333,0.2430555555555555,2.0416666666666665,0.2222222222222222,0,Latin,Latin,loan,1
15,abandonment,abandonnement,əˈbændənmənt,abɑ̃dɔnəmɑ̃,abandonment,abandonment,0.75,0.3636363636363636,0.240530303030303,0.268939393939394,2.602272727272727,0.2575757575757575,2,Latin,Latin,loan,1
2117,enmanché,enmanché,enmanché*é,ɑmɑ̃ʃe,stained,stained,0.9,0.5714285714285714,0.4375,0.4861111111111111,3.736111111111111,0.4791666666666667,0,Latin,Latin,loan,1
4813,tourbillon,tourbillon,tourbillon*,tuʀbijɔ̃,tourbillon,tourbillon,0.6363636363636364,0.3,0.3208333333333333,0.3583333333333333,2.85,0.3479166666666667,0,Latin,Latin,loan,1
2461,furtive,furtif,ˈfərtɪv,fyʀtif,furtive,stealth,0.7142857142857143,0.0,0.0763888888888889,0.0902777777777777,0.7708333333333334,0.0763888888888889,2,Latin,Latin,loan,1
4814,Tourcoing,Tourcoing,tourcoing*,tuʀkɔɛ̃ɡ,Tourcoing,Tourcoing,0.8,0.375,0.1927083333333333,0.21875,1.96875,0.2057291666666666,0,Latin,Latin,loan,1
3480,moiré,moiré,moiré*é,mwaʀe,moiré,moiré,0.8571428571428571,0.4,0.2118055555555555,0.2569444444444445,2.25,0.236111111111111,0,Latin,Latin,loan,1
2675,griot,griot,griot*,ɡʀjo,griot,griot,0.8333333333333334,0.75,0.2760416666666667,0.34375,4.6875,0.2760416666666667,0,Latin,Latin,loan,1
2341,Argument,Discorde,ˈɑrgjəmənt,diskɔʀd,Argument,Discord,1.0,0.75,0.2578125,0.3020833333333332,3.78125,0.2734375,8,Latin,Latin,synonym,0
1892,Clutter,Agitation,ˈklətər,aʒitasjɔ̃,Clutter,Agitation,1.0,0.5,0.34375,0.3854166666666667,4.078125,0.3697916666666666,7,Latin,Latin,synonym,0
107,ailette,guillotine,ailette*,ɡjlɔtin,fin,guillotine,0.75,0.5714285714285714,0.1666666666666666,0.1964285714285714,3.928571428571429,0.1666666666666666,6,Latin,Latin,random,0
15190,protégée,plutonien,protégée*,plytɔ̃jɛ̃,protected,plutonium,0.7777777777777778,0.2857142857142857,0.0892857142857142,0.1071428571428571,1.1964285714285714,0.0892857142857142,6,Latin,Latin,hard_negative,0
2141,entresol,serval,entresol*,sɛʀval,entresole,on the edge,0.8888888888888888,0.625,0.3255208333333333,0.3802083333333333,3.703125,0.3489583333333333,6,Latin,Latin,random,0
4962,Leading,Notable,ˈlidɪŋ,nɔtabl,Leading,Notable,1.0,0.5,0.2708333333333333,0.2847222222222222,2.770833333333333,0.2847222222222222,7,Latin,Latin,synonym,0
5191,subdue,maîtriser,səbˈdu,maitʀizəʀ,subdue,to master,1.0,0.6666666666666666,0.4722222222222222,0.5324074074074073,4.361111111111111,0.5208333333333334,8,Latin,Latin,synonym,0
4756,Therrien,Therrien,ˈθɛrin,tɛʀʀjɛ̃,Therrien,Therrien,1.0,0.5,0.2395833333333333,0.2916666666666667,3.125,0.2604166666666667,0,Latin,Latin,loan,1
3744,oxide,oxide,ˈɑkˌsaɪd,ɔɡzid,oxide,oxide,0.875,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.5833333333333333,0.2118055555555555,0,Latin,Latin,loan,1
1951,Powerful,Irrésistible,ˈpaʊərfəl,iʀʀezistibl,Powerful,Irresistible,0.9090909090909092,0.6363636363636364,0.356060606060606,0.4053030303030303,3.829545454545455,0.3863636363636363,11,Latin,Latin,synonym,0
5597,Radiant,Merveilleux,ˈreɪˌdiənt,mɛʀvɛjlœ,Radiant,Wonderful,1.0,0.75,0.1796875,0.21875,3.328125,0.1796875,10,Latin,Latin,synonym,0
4800,torrent,torrent,ˈtɔrənt,tɔʀʀɑ̃,torrent,torrent,0.7142857142857143,0.5,0.2604166666666667,0.3125,3.5,0.2743055555555555,0,Latin,Latin,loan,1
1664,de Lesseps,de Lesseps,də lesseps*,də lɛsɛ,from Lesseps,from Lesseps,0.5454545454545454,0.3333333333333333,0.3125,0.3425925925925926,2.4722222222222223,0.3425925925925926,0,Latin,Latin,loan,1
3885,Peron,Péron,pərɔn,peʀɔ̃,Peron,Peron,0.6,0.2,0.2416666666666666,0.275,2.075,0.2583333333333333,1,Latin,Latin,loan,1
1794,Desbiens,Desbiens,desbiens*,dɛsbjɛ̃,Goods,Goods,0.6666666666666666,0.375,0.2552083333333333,0.28125,2.234375,0.2760416666666666,0,Latin,Latin,loan,1
4440,saker,sacre,ˈseɪkər,sakʀ,cases,sacre,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.375,2.8125,0.3645833333333333,3,Latin,Latin,loan,1
98,agraffe,Rodier,agraffe*,ʀɔdjəʀ,agraffe,Rodier,1.0,0.6666666666666666,0.2708333333333333,0.3402777777777778,4.541666666666667,0.2708333333333333,7,Latin,Latin,random,0
1393,confidant,confident,ˈkɑnfəˌdɑnt,kɔ̃fidɑ̃,confidant,confident,0.6363636363636364,0.3333333333333333,0.3449074074074074,0.375,2.833333333333333,0.3726851851851852,1,Latin,Latin,loan,1
3593,Naquin,Naquin,ˈnækwɪn,nakɛ̃,Naquin,Naquin,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3472222222222221,2.583333333333333,0.3472222222222221,0,Latin,Latin,loan,1
3062,Lebaron,succès fou,ləˈbɛrən,syksə̀s fu,Lebaron,mad success,1.0,0.75,0.296875,0.3385416666666667,4.3125,0.3098958333333333,9,Latin,Latin,random,0
1405,conservatoire,conservatoire,conservatoire*,kɔ̃sɛʀvatwaʀ,conservatoire,conservatoire,0.7142857142857143,0.3076923076923077,0.1939102564102564,0.2275641025641025,1.8557692307692308,0.2115384615384615,0,Latin,Latin,loan,1
323,au contraire,au contraire,oʊ contraire*,o kɔ̃tʀɛʀ,on the contrary,on the contrary,0.7692307692307693,0.4545454545454545,0.3731060606060606,0.4280303030303031,3.159090909090909,0.4128787878787878,0,Latin,Latin,loan,1
10938,chadon beni,grisâtrement,chadon* ˈbɛni,ɡʀizatʀəmɑ̃,chadon me,greyishly,1.0,0.4,0.1125,0.1208333333333333,1.6625,0.1125,10,Latin,Latin,hard_negative,0
682,Winning,Amical,ˈwɪnɪŋ,amikal,Winning,Friendly,1.0,0.6666666666666666,0.3298611111111111,0.3541666666666667,3.7708333333333335,0.3472222222222222,7,Latin,Latin,synonym,0
2393,Sour,De mauvaise humeur,saʊər,də movɛzə ymœʀ,Sour,In a bad mood,0.9285714285714286,0.5833333333333334,0.5607638888888888,0.6284722222222222,4.65625,0.6215277777777778,16,Latin,Latin,synonym,0
4143,Rewarding,Productif,rɪˈwɔrdɪŋ,pʀɔdyktif,Rewarding,Productive,1.0,0.4444444444444444,0.2777777777777777,0.3148148148148147,3.583333333333333,0.2893518518518518,9,Latin,Latin,synonym,0
6077,esteemed,honoré,ɛˈstimd,ɔnɔʀe,esteemed,honoré,1.0,0.6666666666666666,0.2986111111111111,0.3263888888888889,4.0,0.3125,8,Latin,Latin,synonym,0
4971,Veron,Véron,ˈvɛrən,veʀɔ̃,Veron,Veron,0.8333333333333334,0.2,0.2416666666666666,0.275,2.075,0.2583333333333333,1,Latin,Latin,loan,1
4567,Simonet,Manseau,ˈsɪmənɛt,mɑ̃so,Simonet,,0.875,0.5714285714285714,0.4523809523809524,0.494047619047619,4.035714285714286,0.4910714285714285,7,Latin,Latin,random,0
