,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1557,1557,1557,750,750,দহ,ডগ,dɔɦɔ,ɖɔɡɔ,ten,Doug,0.5,0.25,0.0520833333333333,0.0520833333333333,1.125,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.4240093,0.8841573596000671,0.7855731248855591,0.5176589488983154,0.9981966614723206,0.9992389082908629,0.85238874,-0.04271224,0.9988694,0.9995633,0.88483286,-0.04081011,0.99820495,0.99925077,0.9367078,0.8830421,0.99920154,0.99970895,0.9964117,0.99339545,-0.03841071,0.9999281,0.9988179,0.99845123,-0.037671458,0.9999047
1558,1558,1558,333,333,হিংসা,দুধ,ɦiŋxa,d̪ud̪ʱɔ,Violence,Milk,1.0,0.6,0.3291666666666666,0.3583333333333333,3.6,0.35,5,Bengali,Bengali,random,0,-10.931128,0.8934405446052551,0.6366891860961914,0.4234522581100464,0.9998778700828552,0.999725341796875,0.7696866,-0.030704204,0.99973834,0.9997116,0.8935978,-0.025442947,0.9998771,0.9997262,0.9275984,0.7831513,0.99975634,0.99980503,0.997372,0.996016,-0.03707188,0.9999595,0.99890524,0.9985207,-0.037635185,0.9999233
1559,1559,1559,51,51,কাচ,কাঁচ,kas,kãt͡ɕɔ,Glass,Glass,0.8333333333333334,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,7.7038865,0.9645016193389891,0.7861839532852173,0.4234118461608887,0.9996864795684814,0.9992234706878662,0.8524096,-0.03606627,0.99972486,0.9994836,0.9647325,-0.035359405,0.99968994,0.9992201,0.97184235,0.9289576,0.9997623,0.999576,0.99877965,0.9979621,-0.03797087,0.99995697,0.9987665,0.9980893,-0.037236795,0.99994105
1560,1560,1560,402,402,পাঁচ,পাঁঠা,pãsɔ,pãʈʰa,Five,Goat,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-6.6563854000000005,0.8645597696304321,0.6320561766624451,0.461918830871582,0.9978550672531128,0.9978581070899964,0.72919345,-0.011965623,0.99806327,0.99907166,0.86655927,-0.00968716,0.9978789,0.997885,0.89918745,0.87788415,0.99945855,0.9995502,0.9971545,0.9891783,-0.038133018,0.99994886,0.99850416,0.9975804,-0.0364183,0.99994355
1561,1561,1561,330,330,হাট,হাট,ɦat,ɦaʈɔ,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,8.748325999999999,0.9999996423721312,1.0,0.6068915128707886,0.9998785257339478,0.9999428987503052,0.9741975,-0.058405392,0.9998741,0.9998497,0.99998546,-0.056991577,0.99987626,0.99994385,0.97720367,0.9278167,0.9980736,0.99965847,0.99884045,0.9970856,-0.037685435,0.99995476,0.9988055,0.9984009,-0.037352044,0.9999206
1562,1562,1562,176,176,পখিলা,বিউনী,pɔkʰila,biun̪i,butterfly,Beanie,1.0,0.3333333333333333,0.2465277777777778,0.2638888888888889,2.333333333333333,0.2638888888888889,5,Bengali,Bengali,synonym,0,-9.069246,0.8889338970184326,0.7700674533843994,0.5044992566108704,0.9972511529922484,0.9975105524063109,0.8457412,-0.04369587,0.9980633,0.99856985,0.8888887,-0.040416684,0.99730617,0.99756026,0.9142703,0.8561146,0.9992269,0.9986304,0.99435455,0.99152327,-0.03819195,0.999917,0.9984518,0.997685,-0.03684429,0.9999449
1563,1563,1563,352,352,ছয়,আঁতেল,sɔjɔ,ãt̪elɔ,Six,Intestinal,0.8333333333333334,0.0,0.2666666666666667,0.2916666666666666,2.775,0.2875,5,Bengali,Bengali,hard_negative,0,-14.548798,0.7447506785392761,0.5832036733627319,0.5269876718521118,0.9992758631706238,0.997323513031006,0.6475678,-0.038984798,0.9995476,0.9980779,0.74485457,-0.039288603,0.9992765,0.9973271,0.83785856,0.7661954,0.99956256,0.9987763,0.99808884,0.99351776,-0.03731306,0.9999529,0.99847275,0.99745804,-0.03669004,0.9999471
1564,1564,1564,218,218,বিলাই,কোন,bilai,kon̪,distribute,No,1.0,0.8,0.4583333333333333,0.5,4.1,0.5,5,Bengali,Bengali,random,0,-11.824949,0.7337377667427063,0.5308595895767212,0.4916228353977203,0.9993279576301576,0.9986196160316468,0.57446986,-0.03790184,0.99930656,0.9988488,0.7348765,-0.0396732,0.999333,0.9986184,0.82391924,0.68811107,0.99964625,0.99890465,0.9961039,0.99368405,-0.037095346,0.9999489,0.99823594,0.9979178,-0.03727454,0.9998934
1565,1565,1565,243,243,শ্রী,অই,xɹi,oi,Mr.,Hey,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.4166666666666667,3.583333333333333,0.3958333333333333,4,Bengali,Bengali,hard_negative,0,-12.730286,0.8334338665008545,0.6151678562164307,0.3717306852340698,0.9937523603439332,0.9992201924324036,0.6917721,-0.028445315,0.99878514,0.999418,0.8351626,-0.030153412,0.9939107,0.99923015,0.85964155,0.6751173,0.99862623,0.9993251,0.9921353,0.9756221,-0.036995508,0.99972963,0.9986782,0.9980701,-0.037077274,0.99993706
1566,1566,1566,502,502,শব্দ,যুবতী,xɔbdɔ,d͡zubt̪i,Words,The young woman,0.875,0.0,0.1375,0.1416666666666666,1.475,0.1375,4,Bengali,Bengali,hard_negative,0,-8.334749,0.4275504946708679,0.6360042095184326,0.4650317430496216,0.9988861680030824,0.9992520213127136,0.7532302,-0.02357475,0.9991753,0.9993145,0.42983675,-0.025502427,0.9989018,0.99926,0.5811939,0.85007536,0.99929166,0.9996022,0.99812484,0.9960635,-0.03781411,0.9999584,0.99877566,0.99822605,-0.03722012,0.99993205
1567,1567,1567,221,221,বিহ,চান,biɦ,t͡ɕan̪,poison,Want,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.1666666666666665,0.1805555555555555,3,Bengali,Bengali,random,0,-9.577363,0.8202887177467346,0.6280049085617065,0.4913113713264465,0.9993915557861328,0.9986077547073364,0.7078949,-0.03604874,0.9995626,0.9986772,0.8205035,-0.03321328,0.9993928,0.9986091,0.89602137,0.79855245,0.99954313,0.9994224,0.9985702,0.9937279,-0.03693588,0.99994844,0.9982325,0.99797225,-0.037446633,0.999873
1568,1568,1568,243,243,মাকৈ,সোমবার,makɔɪ,ʃombar,corn,Monday,1.0,0.6666666666666666,0.3298611111111111,0.375,4.020833333333333,0.3472222222222222,5,Bengali,Bengali,random,0,-18.59881,0.9005735516548157,0.7859140038490295,0.4471934139728546,0.9987539649009703,0.9986279606819152,0.80260795,-0.034950197,0.99932057,0.99922717,0.901128,-0.034229744,0.99878424,0.9986216,0.92883086,0.8758931,0.9993237,0.99947727,0.9966787,0.99514186,-0.037575427,0.99992377,0.99813104,0.9978794,-0.03738185,0.9998828
1569,1569,1569,212,212,বান,বান,ban,ban̪,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.445321,0.999999701976776,1.0,0.41528958082199097,0.999868869781494,0.9999476671218872,0.9654672,-0.046499863,0.99981457,0.9997875,0.99999166,-0.043619137,0.99986875,0.9999471,0.9758094,0.95085394,0.9996175,0.99976075,0.9989528,0.9981109,-0.037679438,0.9999614,0.9988506,0.99843705,-0.03751047,0.99992275
1570,1570,1570,609,609,তাম,থাম,tam,t̪ʰam,copper,Stop,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.6002202000000003,0.9411386847496032,0.7953529357910156,0.4978316724300385,0.9993863701820374,0.999319314956665,0.8618515,-0.046208873,0.9995711,0.9993177,0.94157875,-0.043291815,0.9993895,0.99932265,0.92121834,0.8831384,0.9991518,0.9997482,0.99845594,0.99644434,-0.037565693,0.99995494,0.9983647,0.99808705,-0.03712146,0.99990284
1571,1571,1571,133,133,জল,পানীয়,zɔlɔ,pan̪ie̯,Water,Drinks,1.0,0.6,0.3166666666666666,0.3416666666666667,3.075,0.3375,6,Bengali,Bengali,synonym,0,-14.101196,0.859605610370636,0.5149606466293335,0.5754520297050476,0.999154567718506,0.9996770620346068,0.621076,-0.050835468,0.9994103,0.99973583,0.86011386,-0.0507811,0.9991565,0.9996767,0.9093169,0.63186455,0.9995087,0.99982136,0.9974146,0.9911548,-0.036157127,0.9999674,0.9988446,0.9985205,-0.037679892,0.9999124
1572,1572,1572,113,113,জানা,জানা,zana,d͡ʑan̪a,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,3.3238864,0.9999998807907104,1.0,0.4410227835178375,0.9997444152832032,0.9999531507492064,0.95463914,-0.03778534,0.9997614,0.99989665,0.9999986,-0.037151475,0.99974555,0.99995315,0.98239446,0.9630705,0.9997513,0.99990934,0.99880147,0.9972751,-0.038236856,0.99995464,0.9989115,0.99853504,-0.03765299,0.99992114
1573,1573,1573,0,0,অক্ষ,শখ,ɔkʰjɔ,ʃɔkʰɔ,Axis,Hobby,0.4,0.5,0.2447916666666666,0.2708333333333333,3.625,0.2447916666666666,4,Bengali,Bengali,hard_negative,0,-10.851039,0.870987594127655,0.6408835053443909,0.5476870536804199,0.9983947277069092,0.9982131719589232,0.7556083,-0.043151952,0.9988571,0.9988842,0.8714181,-0.046164364,0.9983997,0.9982199,0.89853513,0.7947095,0.9989612,0.9994439,0.9968432,0.99262595,-0.03808429,0.9999588,0.99859726,0.99764156,-0.0372359,0.99995005
1574,1574,1574,95,95,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,loan,1,5.949722,0.670285701751709,0.7093121409416199,0.5132465362548828,0.9996283054351808,0.998173177242279,0.73397374,-0.027617056,0.9996376,0.9983471,0.67114764,-0.029031733,0.9996291,0.9981755,0.7127187,0.8248851,0.9996468,0.9991914,0.9985607,0.9954168,-0.03718166,0.9999569,0.99802995,0.9977493,-0.037513092,0.99986356
1575,1575,1575,121,121,ধৰ্ম,অকর্ম,dʰɔɹmɔ,okɔrmɔ,religion,Idleness,0.5,0.3333333333333333,0.2222222222222222,0.2569444444444445,2.2291666666666665,0.2395833333333333,3,Bengali,Bengali,hard_negative,0,-22.273838,0.8399208784103394,0.858367919921875,0.4571926295757294,0.9986793994903564,0.999267578125,0.83000064,-0.028320448,0.99928373,0.9993612,0.84100467,-0.037735898,0.9987304,0.99928826,0.8918432,0.84385246,0.9994936,0.99955106,0.99678457,0.99258167,-0.037344035,0.9999434,0.9985914,0.9980741,-0.03701412,0.99992716
1576,1576,1576,237,237,ভাত,ঘামা,bʰat,gʱama,Rice,Sweat,0.8,1.0,0.3263888888888889,0.375,5.75,0.3263888888888889,3,Bengali,Bengali,random,0,-15.965124,0.8838684558868408,0.6903442144393921,0.4391540288925171,0.9948146939277648,0.9985114932060242,0.80270565,-0.030568782,0.99736595,0.99920654,0.88406026,-0.025487507,0.9948262,0.9985168,0.91004205,0.89699686,0.99851173,0.9993449,0.992448,0.9830936,-0.03641087,0.9996244,0.99852324,0.99761754,-0.03699006,0.99994826
1577,1577,1577,858,858,হাট,রাত,ɦat,rat̪,Hat,Night,0.5,0.0,0.0763888888888888,0.1111111111111111,0.7916666666666666,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-5.496439,0.8003193736076355,0.7419607639312744,0.4875519573688507,0.999200701713562,0.9996485114097596,0.8094887,-0.035627693,0.99950993,0.99962175,0.80071604,-0.036150083,0.9991972,0.99964863,0.8634385,0.8713381,0.9992302,0.99966913,0.9981111,0.99626774,-0.03738213,0.99994403,0.9987848,0.99837434,-0.03734218,0.9999218
1578,1578,1578,318,318,কি,আঁকা,ki,ãka,What?,Draw,0.6666666666666666,0.0,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,3,Bengali,Bengali,hard_negative,0,-12.5660515,0.8522973060607909,0.5902453064918518,0.4830369055271149,0.9988532066345216,0.99926096200943,0.6449894,-0.033372786,0.9993415,0.9993162,0.85244256,-0.03470085,0.9988516,0.9992603,0.90903413,0.7942055,0.9997034,0.99968654,0.99720967,0.99221134,-0.0369942,0.99994105,0.9989629,0.9985565,-0.037634227,0.9999188
1579,1579,1579,337,337,হিয়া,হিয়া,ɦija,ɦie̯a,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.947033400000001,0.9999998807907104,0.9999995827674866,0.5464010238647461,0.9996787905693054,0.9993017315864564,0.93468386,-0.0465467,0.9992399,0.99956685,0.99992555,-0.049047906,0.99967664,0.9993295,0.98494,0.9418186,0.9994463,0.99963564,0.9973352,0.9954401,-0.0377092,0.9999488,0.9985098,0.9982713,-0.03719925,0.9999199
1580,1580,1580,354,354,জন্তু,শান্ত,zɔntu,ʃan̪t̪ɔ,Animals,Cool down,0.7142857142857143,0.0,0.1,0.1,0.9,0.1,3,Bengali,Bengali,hard_negative,0,-6.677891000000002,0.8937464952468872,0.7722171545028687,0.538194477558136,0.9980366230010986,0.9996687173843384,0.8317427,-0.04551345,0.9980746,0.99968,0.89419067,-0.04382623,0.99804354,0.99967176,0.9420706,0.8810462,0.9995811,0.9997219,0.9980869,0.9949747,-0.03815095,0.9999431,0.9989002,0.9985075,-0.03769154,0.999922
1581,1581,1581,264,264,মুঠ,কলা,mutʰ,kɔla,total,Banana,1.0,0.75,0.3802083333333333,0.40625,4.3125,0.40625,3,Bengali,Bengali,random,0,-14.844578,0.8954160809516907,0.7169998288154602,0.4944235384464264,0.9990007281303406,0.9996404647827148,0.79265034,-0.04695276,0.9995627,0.9997427,0.8956291,-0.04816802,0.9990045,0.99964094,0.9263307,0.8091104,0.999824,0.99964,0.9980372,0.99445105,-0.037141882,0.9999345,0.99876326,0.998422,-0.037554722,0.99992037
1582,1582,1582,685,685,মঙলবাৰ,মুসলমান,mɔŋɔlɔbaɹ,muʃɔlɔman̪,It's Tuesday,Muslim,0.5,0.3333333333333333,0.0902777777777777,0.0925925925925925,1.5972222222222223,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-21.240751,0.8385294675827026,0.5345106720924377,0.3618756234645844,0.9990329146385192,0.99365496635437,0.5017884,-0.024868263,0.99928606,0.9943167,0.8393884,-0.01881156,0.99905854,0.9936861,0.8814265,0.6831186,0.9996098,0.9961328,0.9969991,0.99565434,-0.037906792,0.9999313,0.9968657,0.9949154,-0.03720397,0.9998145
1583,1583,1583,213,213,বান,বন্যা,ban,bɔn̪æ,The flood,Flood,0.6,0.25,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Bengali,Bengali,synonym,0,-4.848712,0.8609780073165894,0.6181727647781372,0.4121005535125733,0.9996224641799928,0.9992855787277222,0.7217017,-0.03137347,0.99967825,0.99950606,0.86116606,-0.028510833,0.9996216,0.99928695,0.91222847,0.81476367,0.9995386,0.99950737,0.9987375,0.9983483,-0.037359692,0.9999548,0.9989239,0.9985656,-0.037610468,0.9999104
1584,1584,1584,780,780,আঁহ,আঢ়,ãɦɔ,aɽʱɔ,Fiber,Half,0.75,0.3333333333333333,0.0625,0.0972222222222222,0.7083333333333334,0.0625,2,Bengali,Bengali,hard_negative,0,-7.145346000000001,0.8759546279907227,0.6722384691238403,0.616584062576294,0.9957956671714784,0.9991436004638672,0.70014226,-0.047099195,0.99729115,0.999226,0.87617016,-0.04704483,0.9958058,0.9991463,0.9008537,0.7434157,0.9977162,0.99941903,0.9930259,0.9818783,-0.03724526,0.9998232,0.99845725,0.9982457,-0.037200682,0.9999082
1585,1585,1585,781,781,অক্ষ,উভয়,ɔkʰjɔ,ubʱe̯ɔ,Axis,Both,0.8333333333333334,0.25,0.1145833333333333,0.125,1.15625,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,-5.87535,0.7945683002471924,0.6934390068054199,0.4398363530635834,0.9994363188743592,0.9998005628585817,0.7121789,-0.038836695,0.99927264,0.9996315,0.7970367,-0.0334466,0.9994392,0.9998003,0.8459492,0.7836776,0.9993298,0.99975973,0.9969462,0.99542785,-0.03696391,0.9999573,0.99892634,0.99847525,-0.037673093,0.99992895
1586,1586,1586,82,82,চ’ত,মস্ত,sɔ’tɔ,mɔʃt̪ɔ,Four,Great,0.5,0.4,0.2458333333333333,0.2666666666666667,2.475,0.2625,3,Bengali,Bengali,hard_negative,0,-13.716867,0.7894406318664551,0.581265389919281,0.5336845517158508,0.996576189994812,0.9958491325378418,0.5933187,-0.045287915,0.9971492,0.9965639,0.7900988,-0.053178344,0.9966073,0.9958408,0.8509191,0.7263312,0.9972309,0.9974743,0.991716,0.9851992,-0.0377194,0.99975675,0.99762994,0.997038,-0.036805693,0.9998832
1587,1587,1587,657,657,বলিয়া,দরিয়া,bɔlija,d̪ɔrie̯a,Saying,The sea,0.625,0.1666666666666666,0.0520833333333333,0.0763888888888889,0.5833333333333334,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-12.621343,0.8608264923095703,0.8796066641807556,0.5026119351387024,0.9989230632781982,0.999174952507019,0.8574881,-0.036112756,0.99940723,0.9993669,0.86327916,-0.03708788,0.99894845,0.99918824,0.94004005,0.8941016,0.999585,0.9995813,0.9954925,0.99123394,-0.036003526,0.99992627,0.998497,0.9981886,-0.037075434,0.9999168
1588,1588,1588,269,269,মুঠি,মুঠো,mutʰi,muʈʰo,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.5366095999999985,0.9705567955970764,0.8505887389183044,0.4381712377071381,0.9991241693496704,0.9988970160484314,0.9250288,-0.028736893,0.9992565,0.9994297,0.97070843,-0.029320963,0.99912536,0.9989035,0.9803524,0.95456874,0.9996903,0.9996037,0.9979771,0.9954952,-0.03696824,0.9999398,0.9984528,0.9981749,-0.0370971,0.999908
1589,1589,1589,0,0,অংক,অংক,ɔŋkɔ,oŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,4.6413803,0.9999998807907104,1.0,0.3755287826061249,0.999571979045868,0.999912440776825,0.957196,-0.04420392,0.999703,0.9997528,0.9999763,-0.04508625,0.9995764,0.9999142,0.9793248,0.95499676,0.99982125,0.99979645,0.9988693,0.9964977,-0.037010677,0.9999597,0.99887854,0.9984537,-0.037519403,0.9999217
1590,1590,1590,373,373,তিমি,তামা,timi,t̪ama,Whale,Copper,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-2.8552747000000003,0.8849657773971558,0.7273539304733276,0.46682608127594,0.99899822473526,0.9998154044151306,0.7904775,-0.034342118,0.99922967,0.99980915,0.8852754,-0.03606565,0.99900365,0.9998161,0.9407469,0.8992415,0.9997119,0.9997088,0.9972459,0.99586713,-0.037332103,0.9999331,0.9989319,0.99854386,-0.037640948,0.9999218
1591,1591,1591,257,257,স্বাধীনতা,পুদিনা,xadʰinta,pud̪in̪a,Freedom,Mint,0.5,0.2857142857142857,0.2083333333333333,0.2202380952380952,1.9285714285714288,0.2202380952380952,7,Bengali,Bengali,hard_negative,0,-15.776360999999998,0.6854405999183655,0.7188539505004883,0.3953079283237457,0.99796324968338,0.9979060292243958,0.77731663,-0.027230043,0.998948,0.99837625,0.6862472,-0.024340864,0.99796504,0.99792993,0.80571145,0.86897063,0.9989693,0.9993205,0.996589,0.99200475,-0.03606374,0.999869,0.9984927,0.99750185,-0.036652982,0.9999455
1592,1592,1592,224,224,বেঁকা,বেঁকা,bɛ̃ka,bẽka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.0018830000000003,0.9999998807907104,1.0,0.4456162452697754,0.999492883682251,0.9995502233505248,0.960299,-0.03601163,0.999682,0.999584,0.9999911,-0.030271426,0.9994936,0.999552,0.9810999,0.9442295,0.999498,0.9998137,0.9974152,0.9953118,-0.036280844,0.99996036,0.99848074,0.99815595,-0.03708575,0.9999071
1593,1593,1593,140,140,টাকা,পয়সা,taka,pe̯ɔʃa,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,0,-9.154173,0.8519188761711121,0.6631810665130615,0.4564284384250641,0.9988209009170532,0.9982272386550904,0.7349181,-0.04704058,0.99911547,0.9986458,0.85215825,-0.045458525,0.9988227,0.998234,0.9161259,0.758526,0.9993433,0.9988429,0.9969448,0.9950757,-0.037308946,0.9999401,0.99862075,0.997838,-0.037120305,0.99994487
1594,1594,1594,266,266,মুঠি,মুঠি,mutʰi,muʈʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.143917,0.9999997615814208,1.0,0.4613369107246399,0.9994522929191588,0.9993495345115662,0.98374355,-0.0392202,0.9996093,0.9995787,0.9999985,-0.0390429,0.9994545,0.9993494,0.9923774,0.96067905,0.99979794,0.9997702,0.99833345,0.9963383,-0.03655187,0.9999561,0.99843216,0.9981994,-0.03718961,0.99990475
1595,1595,1595,320,320,সাঁকো,সাঁকো,xãkʊ,ʃãko,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,loan,1,5.542849,0.9999998211860656,1.0,0.4212140738964081,0.9999504685401917,0.9996395111083984,0.9666044,-0.008763429,0.9995643,0.999634,0.99998546,-0.009820528,0.9999492,0.99964345,0.9674151,0.94016683,0.99971807,0.9996455,0.9973637,0.99568015,-0.036910243,0.9999591,0.99842817,0.9981545,-0.036970235,0.9999064
1596,1596,1596,362,362,হিয়া,কলব,ɦija,kɔlɔbɔ,Heart,Club,1.0,0.5,0.4201388888888888,0.4583333333333332,4.354166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-15.783836,0.9074180722236632,0.6568726301193237,0.4409838914871216,0.9995278120040894,0.9984251260757446,0.76481044,-0.051328838,0.999437,0.9991977,0.90831107,-0.04492563,0.9995351,0.9984563,0.92248225,0.7719599,0.9995796,0.99942064,0.9974658,0.9936513,-0.037917927,0.9999498,0.99851334,0.99819666,-0.037078306,0.9999231
1597,1597,1597,289,289,উপন্যাস,অগ্নিযুগ,upniax,oɡn̪id͡zuɡ,Novel,The age of fire,0.8,0.2857142857142857,0.2202380952380952,0.2321428571428571,2.071428571428572,0.2321428571428571,6,Bengali,Bengali,hard_negative,0,-7.9755,0.692681610584259,0.6822528839111328,0.5135807991027832,0.9992230534553528,0.9989067316055298,0.75405216,-0.015848858,0.99945164,0.9988991,0.6928616,-0.017283414,0.9992373,0.99892193,0.79335594,0.7634101,0.99936867,0.9990092,0.99766314,0.9960359,-0.036797218,0.999966,0.99880356,0.9983294,-0.03718111,0.9999274
1598,1598,1598,562,562,কাতি,কাঠি,kati,kaʈʰi,Kati,,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.0848846,0.9156624078750609,0.7988977432250977,0.4686304330825806,0.9950284957885742,0.9996871948242188,0.84480786,-0.03972751,0.9950641,0.99979275,0.91697466,-0.043278508,0.9950255,0.9996909,0.93802583,0.8801651,0.99824953,0.9997934,0.9951004,0.9870774,-0.039356954,0.9997729,0.9989612,0.99856055,-0.037734646,0.9999198
