,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1555,184,184,ব্যাকৰণ,অকরণ,biakɔɹɔnɔ,okɔrɔnɔ,Grammar,Unreasonable,0.4444444444444444,0.2222222222222222,0.2314814814814815,0.2638888888888889,2.1666666666666665,0.2546296296296296,5,Bengali,Bengali,hard_negative,0,-19.783411
1556,83,83,গোসাঁই,গোসাঁই,gʊxãi,ɡoʃãi,Gosain,Gosain,0.6,0.5,0.225,0.25,1.925,0.2458333333333333,0,Bengali,Bengali,loan,1,6.0338707
1557,750,750,দহ,ডগ,dɔɦɔ,ɖɔɡɔ,ten,Doug,0.5,0.25,0.0520833333333333,0.0520833333333333,1.125,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.4240093
1558,333,333,হিংসা,দুধ,ɦiŋxa,d̪ud̪ʱɔ,Violence,Milk,1.0,0.6,0.3291666666666666,0.3583333333333333,3.6,0.35,5,Bengali,Bengali,random,0,-10.931128
1559,51,51,কাচ,কাঁচ,kas,kãt͡ɕɔ,Glass,Glass,0.8333333333333334,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,7.7038865
1560,402,402,পাঁচ,পাঁঠা,pãsɔ,pãʈʰa,Five,Goat,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-6.6563854
1561,330,330,হাট,হাট,ɦat,ɦaʈɔ,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,8.748326
1562,176,176,পখিলা,বিউনী,pɔkʰila,biun̪i,butterfly,Beanie,1.0,0.3333333333333333,0.2465277777777778,0.2638888888888889,2.333333333333333,0.2638888888888889,5,Bengali,Bengali,synonym,0,-9.069246
1563,352,352,ছয়,আঁতেল,sɔjɔ,ãt̪elɔ,Six,Intestinal,0.8333333333333334,0.0,0.2666666666666667,0.2916666666666666,2.775,0.2875,5,Bengali,Bengali,hard_negative,0,-14.548798
1564,218,218,বিলাই,কোন,bilai,kon̪,distribute,No,1.0,0.8,0.4583333333333333,0.5,4.1,0.5,5,Bengali,Bengali,random,0,-11.824949
1565,243,243,শ্রী,অই,xɹi,oi,Mr.,Hey,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.4166666666666667,3.583333333333333,0.3958333333333333,4,Bengali,Bengali,hard_negative,0,-12.730286
1566,502,502,শব্দ,যুবতী,xɔbdɔ,d͡zubt̪i,Words,The young woman,0.875,0.0,0.1375,0.1416666666666666,1.475,0.1375,4,Bengali,Bengali,hard_negative,0,-8.334749
1567,221,221,বিহ,চান,biɦ,t͡ɕan̪,poison,Want,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.1666666666666665,0.1805555555555555,3,Bengali,Bengali,random,0,-9.577363
1568,243,243,মাকৈ,সোমবার,makɔɪ,ʃombar,corn,Monday,1.0,0.6666666666666666,0.3298611111111111,0.375,4.020833333333333,0.3472222222222222,5,Bengali,Bengali,random,0,-18.59881
1569,212,212,বান,বান,ban,ban̪,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.445321
1570,609,609,তাম,থাম,tam,t̪ʰam,copper,Stop,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.6002202
1571,133,133,জল,পানীয়,zɔlɔ,pan̪ie̯,Water,Drinks,1.0,0.6,0.3166666666666666,0.3416666666666667,3.075,0.3375,6,Bengali,Bengali,synonym,0,-14.101196
1572,113,113,জানা,জানা,zana,d͡ʑan̪a,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,3.3238864
1573,0,0,অক্ষ,শখ,ɔkʰjɔ,ʃɔkʰɔ,Axis,Hobby,0.4,0.5,0.2447916666666666,0.2708333333333333,3.625,0.2447916666666666,4,Bengali,Bengali,hard_negative,0,-10.851039
1574,95,95,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,loan,1,5.949722
1575,121,121,ধৰ্ম,অকর্ম,dʰɔɹmɔ,okɔrmɔ,religion,Idleness,0.5,0.3333333333333333,0.2222222222222222,0.2569444444444445,2.2291666666666665,0.2395833333333333,3,Bengali,Bengali,hard_negative,0,-22.273838
1576,237,237,ভাত,ঘামা,bʰat,gʱama,Rice,Sweat,0.8,1.0,0.3263888888888889,0.375,5.75,0.3263888888888889,3,Bengali,Bengali,random,0,-15.965124
1577,858,858,হাট,রাত,ɦat,rat̪,Hat,Night,0.5,0.0,0.0763888888888888,0.1111111111111111,0.7916666666666666,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-5.496439
1578,318,318,কি,আঁকা,ki,ãka,What?,Draw,0.6666666666666666,0.0,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,3,Bengali,Bengali,hard_negative,0,-12.5660515
1579,337,337,হিয়া,হিয়া,ɦija,ɦie̯a,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.9470334
1580,354,354,জন্তু,শান্ত,zɔntu,ʃan̪t̪ɔ,Animals,Cool down,0.7142857142857143,0.0,0.1,0.1,0.9,0.1,3,Bengali,Bengali,hard_negative,0,-6.677891
1581,264,264,মুঠ,কলা,mutʰ,kɔla,total,Banana,1.0,0.75,0.3802083333333333,0.40625,4.3125,0.40625,3,Bengali,Bengali,random,0,-14.844578
1582,685,685,মঙলবাৰ,মুসলমান,mɔŋɔlɔbaɹ,muʃɔlɔman̪,It's Tuesday,Muslim,0.5,0.3333333333333333,0.0902777777777777,0.0925925925925925,1.5972222222222223,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-21.240751
1583,213,213,বান,বন্যা,ban,bɔn̪æ,The flood,Flood,0.6,0.25,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Bengali,Bengali,synonym,0,-4.848712
1584,780,780,আঁহ,আঢ়,ãɦɔ,aɽʱɔ,Fiber,Half,0.75,0.3333333333333333,0.0625,0.0972222222222222,0.7083333333333334,0.0625,2,Bengali,Bengali,hard_negative,0,-7.145346
1585,781,781,অক্ষ,উভয়,ɔkʰjɔ,ubʱe̯ɔ,Axis,Both,0.8333333333333334,0.25,0.1145833333333333,0.125,1.15625,0.1145833333333333,4,Bengali,Bengali,hard_negative,0,-5.87535
1586,82,82,চ’ত,মস্ত,sɔ’tɔ,mɔʃt̪ɔ,Four,Great,0.5,0.4,0.2458333333333333,0.2666666666666667,2.475,0.2625,3,Bengali,Bengali,hard_negative,0,-13.716867
1587,657,657,বলিয়া,দরিয়া,bɔlija,d̪ɔrie̯a,Saying,The sea,0.625,0.1666666666666666,0.0520833333333333,0.0763888888888889,0.5833333333333334,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-12.621343
1588,269,269,মুঠি,মুঠো,mutʰi,muʈʰo,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.5366096
1589,0,0,অংক,অংক,ɔŋkɔ,oŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,4.6413803
1590,373,373,তিমি,তামা,timi,t̪ama,Whale,Copper,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-2.8552747
1591,257,257,স্বাধীনতা,পুদিনা,xadʰinta,pud̪in̪a,Freedom,Mint,0.5,0.2857142857142857,0.2083333333333333,0.2202380952380952,1.9285714285714288,0.2202380952380952,7,Bengali,Bengali,hard_negative,0,-15.776361
1592,224,224,বেঁকা,বেঁকা,bɛ̃ka,bẽka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.001883
1593,140,140,টাকা,পয়সা,taka,pe̯ɔʃa,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,0,-9.154173
1594,266,266,মুঠি,মুঠি,mutʰi,muʈʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.143917
1595,320,320,সাঁকো,সাঁকো,xãkʊ,ʃãko,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,loan,1,5.542849
1596,362,362,হিয়া,কলব,ɦija,kɔlɔbɔ,Heart,Club,1.0,0.5,0.4201388888888888,0.4583333333333332,4.354166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-15.783836
1597,289,289,উপন্যাস,অগ্নিযুগ,upniax,oɡn̪id͡zuɡ,Novel,The age of fire,0.8,0.2857142857142857,0.2202380952380952,0.2321428571428571,2.071428571428572,0.2321428571428571,6,Bengali,Bengali,hard_negative,0,-7.9755
1598,562,562,কাতি,কাঠি,kati,kaʈʰi,Kati,,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.0848846
1599,28,28,উপত্যকা,চান,upɔtzɔka,t͡ɕan̪,Valley,Want,1.0,0.875,0.6328125,0.6979166666666667,5.453125,0.6953125,7,Bengali,Bengali,random,0,-4.1146603
1600,782,782,অৱতাৰ,অঙ্কীয়,ɔwtaɹ,oŋkie̯,The incarnation,Numerical,1.0,0.4,0.15,0.1666666666666666,2.075,0.15,6,Bengali,Bengali,hard_negative,0,-7.928868
1601,211,211,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-3.6648173
1602,69,69,গিলা,ঘাড়,gila,gʱaɽ,Swallow,Neck,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.4166666666666665,0.4166666666666667,4,Bengali,Bengali,synonym,0,-11.134165
1603,589,589,চকৰ,শোকর,sɔkɔɹɔ,ʃokɔrɔ,Chakar,Thanks,0.5,0.0,0.0486111111111111,0.0625,0.75,0.0486111111111111,3,Bengali,Bengali,hard_negative,0,-6.4369407
1604,227,227,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,Bengali,Bengali,synonym,0,-23.752647
1605,3,3,অক্ষ,অক্ষক্রীড়া,ɔkʰjɔ,okkʰɔkriɽa,Axis,Axis,0.8,0.5555555555555556,0.5162037037037037,0.5925925925925926,4.513888888888889,0.5879629629629629,7,Bengali,Bengali,synonym,0,-22.824656
1606,58,58,কল,কেগা,kɔlɔ,keɡa,Call,Kega,0.75,0.25,0.1510416666666666,0.15625,2.15625,0.1510416666666666,3,Bengali,Bengali,synonym,0,-7.9260244
1607,851,851,সকলো,গজল,xɔkɔlʊ,ɡɔd͡ʑɔlɔ,everything,Ghazal,0.625,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-11.02852
1608,488,488,যোনি,টানা,zʊni,ʈan̪a,Vagina,Pull,0.8,0.0,0.1145833333333333,0.1145833333333333,1.3125,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-7.599332
1609,763,763,বাউল,মাউস,baul,mauʃ,Bowl,Mouse,0.5,0.5,0.0729166666666666,0.0729166666666666,1.5,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.602645
1610,26,26,অগ্নি,অনল,ɔgni,on̪ɔlɔ,Fire,Onal,1.0,0.4,0.4125,0.4499999999999999,3.35,0.4499999999999999,3,Bengali,Bengali,synonym,0,-7.8691483
1611,151,151,দুগ্ধ,গলা,dugdʰɔ,ɡɔla,Milk,Throat,1.0,0.5,0.1614583333333333,0.1666666666666666,2.21875,0.1614583333333333,4,Bengali,Bengali,random,0,-12.248297
1612,266,266,মিছা,নিষ্ফল,misa,n̪iʃɸɔlɔ,lie,In vain,0.875,0.5714285714285714,0.4404761904761904,0.4821428571428571,3.625,0.4791666666666666,5,Bengali,Bengali,synonym,0,-14.139866
1613,82,82,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,Bengali,Bengali,loan,1,9.331343
1614,265,265,মুঠা,গোসাঁই,mutʰa,ɡoʃãi,A handful,Gosain,1.0,0.25,0.2875,0.3083333333333333,3.05,0.3083333333333333,5,Bengali,Bengali,random,0,-7.6661596
1615,199,199,পুষ্প,বৌল,puxpɔ,bowlɔ,Flowers,Bowl,0.8,0.4,0.1208333333333333,0.125,2.275,0.1208333333333333,5,Bengali,Bengali,synonym,0,-3.2069526
1616,585,585,চন্দ্ৰ,চান্দ্র,sɔndɹɔ,t͡ɕan̪d̪rɔ,moon,The moon,0.7,0.1666666666666666,0.1041666666666666,0.1180555555555555,1.4166666666666667,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-6.1204867
1617,111,111,জল,জল,zɔlɔ,d͡ʑɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,4.1523485
1618,286,286,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,-11.542226
1619,351,351,স্বাধীনতা,মুক্তি,xadʰinta,mukt̪i,Freedom,Release,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.7142857142857135,0.3988095238095238,8,Bengali,Bengali,synonym,0,-15.881899
1620,520,520,সাঁচ,কাঁটা,xãsɔ,kãʈa,Templates,Thorns,0.75,0.0,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-6.8276644
1621,286,286,ৰাষ্ট্ৰ,কাঁচ,ɹaxtɹɔ,kãt͡ɕɔ,The State,Glass,0.8333333333333334,0.6666666666666666,0.3888888888888889,0.4236111111111111,3.9375,0.4201388888888889,6,Bengali,Bengali,random,0,-5.8313856
1622,209,209,বাজ,কেন্দ্ৰ,baz,ken̪d̪ৰ,Lightning,hub,1.0,0.5,0.3124999999999999,0.3333333333333333,2.8125,0.3333333333333333,7,Bengali,Bengali,random,0,-14.46971
1623,112,112,জনা,জানা,zɔna,d͡ʑan̪a,know,To know,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,1.3199034
1624,108,108,ছয়,বাঁশ,sɔjɔ,bãʃɔ,Six,Bamboo,0.75,0.75,0.15625,0.1666666666666666,2.5,0.15625,4,Bengali,Bengali,random,0,-9.519159
1625,407,407,পায়স,ফরজ,pajɔxɔ,ɸɔrɔd͡ʑɔ,Pies,Obligation,0.75,0.0,0.1145833333333333,0.1388888888888888,1.6458333333333333,0.1145833333333333,5,Bengali,Bengali,hard_negative,0,-11.588327
1626,219,219,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,loan,1,5.0565224
1627,731,731,হাট,সাত,ɦat,ʃat̪,Hat,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,1.0416666666666667,0.0625,2,Bengali,Bengali,hard_negative,0,-4.951507
1628,459,459,ভাৰত,পরশু,bʰaɹɔtɔ,pɔrɔʃu,India,The day after tomorrow,0.8571428571428571,0.0,0.1111111111111111,0.125,1.4583333333333333,0.1111111111111111,4,Bengali,Bengali,hard_negative,0,-2.9604125
1629,278,278,আঁঠু,আঁটা,ãtʰu,ãʈa,knee,Tight,0.75,0.0,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-0.460432
1630,194,194,ফণী,ফণী,pʰɔni,ɸɔni,comb,comb,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,1.54354
1631,470,470,মাখি,মওকা,makʰi,moka,Flies,Mooka,0.6,0.0,0.0625,0.0625,0.6875,0.0625,3,Bengali,Bengali,hard_negative,0,-4.099797
1632,778,778,হাল,গান,ɦal,ɡan̪,Hello,Song,0.75,0.6666666666666666,0.1111111111111111,0.1111111111111111,2.083333333333333,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-5.875396
1633,766,766,মৈহ,মেয়ে,mɔɪɦ,mee̯e,Maih,Girl,0.8,0.5,0.09375,0.1041666666666666,2.09375,0.09375,4,Bengali,Bengali,hard_negative,0,-4.4997697
1634,736,736,হিংসা,ঝিঙ্গা,ɦiŋxa,d͡ʑʱiŋɡa,Violence,Shrimp,0.625,0.2,0.0625,0.0666666666666666,1.175,0.0625,4,Bengali,Bengali,hard_negative,0,-7.806413
1635,283,283,ৰাং,রাং,ɹaŋ,raŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,Bengali,Bengali,loan,1,5.1130166
1636,573,573,গু,ঘি,gu,gʱi,Gu,Ghee,0.6666666666666666,0.0,0.125,0.125,1.5,0.125,2,Bengali,Bengali,hard_negative,0,-5.389592
1637,258,258,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,loan,1,-0.56614465
1638,125,125,নতুন,রসুন,nɔtun,rɔʃun̪,New,Garlic,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,Bengali,Bengali,hard_negative,0,-5.7213306
1639,34,34,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,Bengali,Bengali,loan,1,6.849765
1640,270,270,আগুনি,আঘণ,aguni,agʱɔnɔ,Fire,Aghan,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-5.9834876
1641,102,102,চাক,চাকা,sak,t͡ɕaka,Wheels,The wheel,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,2.575399
1642,332,332,হাল,নগর,ɦal,n̪ɔɡɔrɔ,Hello,City,1.0,0.6666666666666666,0.5277777777777778,0.5902777777777778,4.604166666666667,0.5763888888888888,3,Bengali,Bengali,random,0,-7.2611227
1643,226,226,বৈনী,বাংলা,bɔɪni,baŋla,Baini,Bengali,0.8,0.4,0.125,0.1333333333333333,2.225,0.125,4,Bengali,Bengali,random,0,-6.767153
1644,285,285,ইতিহাস,এতেরাজ,itiɦax,et̪erad͡ʑ,History,Eteraj,0.7777777777777778,0.0,0.0902777777777777,0.1111111111111111,1.0416666666666667,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-9.228085
1645,170,170,পশু,ভাষা,pɔxu,bʱaʃa,Animals,Language,1.0,0.25,0.140625,0.1458333333333333,1.53125,0.140625,4,Bengali,Bengali,random,0,-7.106638
1646,45,45,কুকুৰ,কুমকুম,kukuɹ,kumkum,dog,,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.2291666666666665,0.2256944444444444,2,Bengali,Bengali,hard_negative,0,-9.972176
1647,109,109,চাঁদ,বুড়,sãdɔ,buɽ,The moon,Old man,1.0,1.0,0.3854166666666667,0.4375,4.28125,0.4114583333333333,4,Bengali,Bengali,synonym,0,-17.704906
1648,584,584,চলা,টলা,sɔla,ʈɔla,To walk,Shake,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-4.7120504
1649,332,332,হাত,হাত,ɦat,ɦat̪,Hand,Hand,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.3008192
1650,42,42,কাণ,সর্প,kan,ʃɔrpɔ,ear,The snake,1.0,0.8,0.4625,0.525,4.275,0.5041666666666667,4,Bengali,Bengali,random,0,-3.4712481
1651,841,841,মুখ,মোক,mukʰ,mok,Face,me,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.2375774
1652,99,99,চান্দ,চন্দ্র,sandɔ,t͡ɕɔn̪d̪rɔ,Chand,The moon,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.284964
1653,249,249,মাংস,মিডা,maŋxɔ,miɖa,Meat,Mida,0.8,0.4,0.275,0.3,2.575,0.2958333333333333,3,Bengali,Bengali,random,0,-5.8009024
1654,56,56,কাটা,কুকুর,kata,kukur,Cut,Dogs,0.8,0.4,0.2875,0.325,2.875,0.3208333333333333,4,Bengali,Bengali,random,0,-13.476515
1655,608,608,তাই,ঠাঁঁই,tai,ʈʰã̃i,So,The place,0.8,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-3.7686162
1656,447,447,বেল,পাড়,bɛl,paɽ,Bell,The shore,1.0,0.0,0.0972222222222222,0.125,1.0,0.0972222222222222,4,Bengali,Bengali,hard_negative,0,-10.289321
1657,38,38,কাছু,কানু,kasu,kan̪u,Something,Kanu,0.4,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-1.3197948
1658,791,791,কহা,গুহা,kɔɦa,ɡuɦa,Say,Cave,0.5,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.9153986
1659,20,20,আজি,দাঁত,azi,d̪ãt̪ɔ,today,Teeth,1.0,0.3333333333333333,0.3125,0.3333333333333333,2.75,0.3333333333333333,4,Bengali,Bengali,random,0,-9.617599
1660,128,128,নাও,নাই,naʊ,n̪ai,Take it,"No, it's not",0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-5.629363
1661,106,106,চ’ত,দাড়ি,sɔ’tɔ,d̪aɽi,Four,Beard,1.0,0.25,0.1770833333333333,0.1979166666666666,2.4375,0.1770833333333333,5,Bengali,Bengali,random,0,-12.762674
1662,29,29,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-9.512236
1663,358,358,জেঠ,দাদ,zɛtʰ,d̪ad̪,Jeth,Ringworm,1.0,0.0,0.0972222222222222,0.0972222222222222,0.9166666666666666,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-6.9428935
1664,721,721,শূন্য,খণ্ড,xunzɔ,kʰɔnɖɔ,Zero,Pieces,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,4,Bengali,Bengali,hard_negative,0,-1.9083664
1665,541,541,অশোক,অকোপ,ɔxʊk,okop,Ashoka,Okop,1.0,0.25,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-8.306778
1666,217,217,বিজ্ঞান,বিজ্ঞান,biznan,bid͡ʑnan̪,Science,Science,0.4444444444444444,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Bengali,Bengali,loan,1,6.725558
1667,323,323,গলা,আঢ়,gɔla,aɽʱɔ,Throat,Half,1.0,0.0,0.1666666666666666,0.1944444444444444,1.8333333333333333,0.1666666666666666,3,Bengali,Bengali,hard_negative,0,-11.416746
1668,232,232,ভয়,জ্ঞান,bʰɔjɔ,d͡ʑnan̪,Fear,Knowledge,1.0,1.0,0.2864583333333333,0.3333333333333333,5.3125,0.2864583333333333,5,Bengali,Bengali,random,0,-5.8170214
1669,129,129,জল,জীবন,zɔlɔ,d͡ʑibɔn̪ɔ,Water,Life,0.7777777777777778,0.6666666666666666,0.3541666666666667,0.3888888888888888,3.145833333333333,0.3854166666666667,3,Bengali,Bengali,synonym,0,-8.600042
1670,248,248,মঙহ,কাটা,mɔŋɔɦɔ,kaʈa,Meat,Cut,1.0,0.6666666666666666,0.40625,0.4444444444444444,4.104166666666667,0.4409722222222221,4,Bengali,Bengali,random,0,-6.908597
