,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1393,1393,1393,1393,298,298,সেকা,কহা,xɛka,kɔɦa,Seka,Say,0.75,0.25,0.083333333333333,0.083333333333333,1.5625,0.083333333333333,3,Bengali,Bengali,random,0,-9.927424,0.923728704452515,0.732421100139618,0.373791962862015,0.999683201313019,0.998770892620087,0.8452754,-0.04113996,0.9994782,0.9991991,0.9238668,-0.041134205,0.99968326,0.9987738,0.96569574,0.89390683,0.99983585,0.99943626,0.9970809,0.9931351,-0.037675332,0.99995095,0.9984057,0.99818647,-0.037283327,0.9998995,0.034921866
1394,1394,1394,1394,182,182,পিন্ধা,পিন্ধা,pindʰa,pin̪d̪ʱa,wear,wear,0.375,0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.1857023,1,0.999999582767487,0.437380135059357,0.998319327831268,0.999408185482025,0.9892478,-0.030950852,0.9992298,0.9996617,0.9999975,-0.030021008,0.9983295,0.99941266,0.97981644,0.9747882,0.9995903,0.99964374,0.99580467,0.9927055,-0.036550917,0.99991757,0.9985353,0.9980524,-0.036881622,0.9999168,0.06305689
1395,1395,1395,1395,99,99,চান্দ,পুস্তক,sandɔ,puʃt̪ɔkɔ,Chand,Books,0.875,0.571428571428571,0.354166666666667,0.386904761904762,3.44642857142857,0.383928571428571,5,Bengali,Bengali,random,0,-10.876297,0.817570567131043,0.91438901424408,0.290578871965408,0.998405575752258,0.998065531253815,0.91124076,-0.013586501,0.9990612,0.99838203,0.8184177,-0.014921218,0.9984637,0.998084,0.849632,0.92882246,0.9993549,0.9990742,0.99708647,0.9961,-0.03699524,0.99995214,0.9979497,0.99760735,-0.037209883,0.9998807,0.08116102
1396,1396,1396,1396,326,326,সিংহ,সিংহ,xiŋɦɔ,ʃiŋɦɔ,The lion,The lion,0.2,0.2,0.029166666666667,0.033333333333333,0.325,0.029166666666667,0,Bengali,Bengali,loan,1,-2.3728886,0.999999821186066,1,0.614554762840271,0.999576270580291,0.999884307384491,0.9546444,-0.041089226,0.999708,0.99986595,0.9999918,-0.044073414,0.999575,0.9998845,0.96937454,0.96144474,0.9989308,0.99960285,0.998496,0.9965619,-0.03775058,0.9999538,0.9989633,0.9984561,-0.037642084,0.99992436,0.05215174
1397,1397,1397,1397,35,35,একতা,অক্ষ,ɛkta,okkʰɔ,Unity,Axis,0.8,0.25,0.130208333333333,0.135416666666667,1.34375,0.130208333333333,3,Bengali,Bengali,random,0,-10.509002,0.862557291984558,0.622385978698731,0.485440045595169,0.998441159725189,0.999710381031036,0.70372015,-0.037414588,0.9986055,0.99976015,0.86552614,-0.040154114,0.99844253,0.99971855,0.93554705,0.7567926,0.99967855,0.99976254,0.99720836,0.98931277,-0.037075028,0.9999271,0.99897826,0.9985428,-0.037704565,0.9999169,0.05729527
1403,1403,1403,1403,34,34,এক,কোটি,ɛk,koʈi,One,Crores,1,0.75,0.515625,0.572916666666667,4.34375,0.567708333333333,4,Bengali,Bengali,random,0,-8.974823,0.908092856407166,0.700902223587036,0.415856570005417,0.995573699474335,0.999269545078278,0.75212723,-0.031601157,0.9969509,0.9993698,0.90846145,-0.031099558,0.9956031,0.99927425,0.9322475,0.88554263,0.99883527,0.9995468,0.99606824,0.99077785,-0.037225727,0.9998754,0.9988475,0.99845606,-0.037480947,0.99990475,0.013973413
1407,1407,1407,1407,96,96,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1,0.666666666666667,0.524305555555556,0.569444444444444,4.41666666666667,0.569444444444444,5,Bengali,Bengali,loan,1,7.1453924,0.792164325714111,0.539280831813812,0.491320103406906,0.999726057052612,0.999462246894836,0.5878443,-0.033611305,0.99979424,0.99950933,0.7923089,-0.03085179,0.9997262,0.9994633,0.8272122,0.62164736,0.9998189,0.99957883,0.9978849,0.99575645,-0.03671057,0.9999596,0.9988469,0.99836564,-0.037527133,0.9999188,-0.04359168
1408,1408,1408,1408,213,213,বান,বন্যা,ban,bɔn̪æ,The flood,Flood,0.6,0.25,0.276041666666667,0.302083333333333,2.3125,0.302083333333333,4,Bengali,Bengali,synonym,0,-4.848712,0.860978007316589,0.618172764778137,0.412113398313522,0.999622464179993,0.999285578727722,0.7214791,-0.0313896,0.99966437,0.99950224,0.86115146,-0.028506294,0.99962246,0.99928695,0.91302985,0.81529707,0.9995602,0.9995069,0.9987511,0.9983439,-0.037282914,0.9999553,0.9989342,0.9985293,-0.03759978,0.99991083,0.13178259
1409,1409,1409,1409,95,95,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.714285714285714,0.6,0.241666666666667,0.258333333333333,2.15,0.258333333333333,2,Bengali,Bengali,loan,1,5.949722,0.670285701751709,0.70931214094162,0.513256311416626,0.999628305435181,0.998173177242279,0.7335184,-0.02767566,0.99963725,0.99835,0.67121434,-0.029031906,0.9996289,0.9981754,0.7115947,0.8243797,0.99964666,0.99918866,0.99857837,0.9954221,-0.037192196,0.99995714,0.9980611,0.9977463,-0.037501656,0.9998636,0.08305458
1412,1412,1412,1412,279,279,মৈ,মাসি,mɔɪ,maʃi,May,Aunt,0.75,0.25,0.28125,0.302083333333333,2.3125,0.302083333333333,3,Bengali,Bengali,synonym,0,-5.2676835,0.867014706134796,0.788414299488068,0.405963033437729,0.997319161891937,0.999329745769501,0.83763814,-0.02674989,0.9993098,0.99932534,0.8672663,-0.030979639,0.9973841,0.99933213,0.94016826,0.9225697,0.99970794,0.9997378,0.9964194,0.9929454,-0.037435114,0.9998883,0.9984578,0.9981822,-0.037206918,0.99991,0.089100815
1415,1415,1415,1415,333,333,সাঁচ,সত্য,xãsɔ,ʃɔt̪d͡zɔ,Templates,True,0.875,0.6,0.270833333333333,0.291666666666667,2.475,0.2875,3,Bengali,Bengali,synonym,0,-11.400917,0.907522559165955,0.708475470542908,0.540881931781769,0.999342262744904,0.998999655246735,0.7645017,-0.030359048,0.99944615,0.99915755,0.9075172,-0.03571613,0.99934226,0.9990016,0.9097446,0.77696425,0.99969494,0.999311,0.99722326,0.99549186,-0.03653136,0.9999463,0.9983428,0.99818873,-0.037135944,0.99990475,0.04314802
1416,1416,1416,1416,167,167,নীল,হমান,nil,ɦɔman̪,Blue,Haman,1,0.8,0.429166666666667,0.475,3.775,0.470833333333333,4,Bengali,Bengali,random,0,-10.219002,0.844309449195862,0.623067796230316,0.551540613174439,0.99948126077652,0.998878061771393,0.7897849,-0.06314093,0.9996368,0.9992622,0.84465504,-0.060090356,0.99949104,0.9988885,0.9140482,0.8522619,0.9998144,0.9996649,0.99790597,0.99670815,-0.03763825,0.99994636,0.9986919,0.99811006,-0.037211634,0.99993604,0.17625096
1417,1417,1417,1417,121,121,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1,0.666666666666667,0.392361111111111,0.430555555555556,3.6875,0.427083333333333,5,Bengali,Bengali,synonym,0,-20.84782,0.549154400825501,0.666787505149841,0.495336085557938,0.999331474304199,0.996042847633362,0.71510434,-0.034800157,0.9994331,0.997437,0.5493617,-0.034741774,0.9993345,0.9960501,0.6772107,0.7614732,0.99951607,0.99764764,0.997396,0.99635893,-0.036736615,0.9999462,0.99816835,0.996861,-0.03672549,0.999954,0.17188929
1418,1418,1418,1418,325,325,সোমবাৰ,অনুবাদ,xʊmbaɹ,on̪ubad̪,monday,Translation,0.75,0.666666666666667,0.21875,0.243055555555555,3.85416666666667,0.21875,4,Bengali,Bengali,random,0,-16.841705,0.791249632835388,0.553236663341522,0.344964355230331,0.999085187911987,0.995641648769379,0.60025275,-0.021610662,0.999239,0.996896,0.7920464,-0.022488344,0.9990857,0.9956385,0.8225193,0.69135314,0.9994062,0.99728745,0.9974172,0.9951058,-0.03657551,0.99994713,0.99725986,0.99596465,-0.036975645,0.99984854,-0.022555295
1420,1420,1420,1420,235,235,ভাজা,রাষ্ট্র,bʰaza,raʃʈrɔ,Fried,State,1,0.5,0.392361111111111,0.451388888888889,3.77083333333333,0.434027777777778,6,Bengali,Bengali,random,0,-16.370602,0.605902433395386,0.620823323726654,0.459563046693802,0.999384999275208,0.999173998832702,0.6478908,-0.032635022,0.9993691,0.9992103,0.60931396,-0.032538086,0.99939233,0.9991807,0.7606875,0.80149204,0.99945414,0.9996091,0.99667686,0.9960098,-0.036439665,0.9999477,0.9987011,0.99819076,-0.037301704,0.9999362,0.06638567
1424,1424,1424,1424,54,54,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0,0.052083333333333,0.052083333333333,0.5625,0.052083333333333,1,Bengali,Bengali,loan,1,3.246892,0.889468371868133,0.794922471046448,0.412206947803497,0.999135851860046,0.999870181083679,0.86856866,-0.03865853,0.9993155,0.999862,0.8901232,-0.038227655,0.9991425,0.99987066,0.98474324,0.9614216,0.9996872,0.99989647,0.9983369,0.9924138,-0.036743023,0.9999601,0.9989694,0.9984786,-0.03767071,0.99992394,0.09681776
1425,1425,1425,1425,32,32,এক,এক,ɛk,ek,One,One,0.5,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,3.8023913,0.99999988079071,1,0.397981375455856,0.99828314781189,0.999932885169983,0.98327357,-0.03512321,0.99885184,0.999931,0.9999988,-0.03689026,0.9982952,0.99993366,0.9786669,0.93874824,0.9988824,0.99986,0.9935186,0.9854691,-0.03707632,0.9999309,0.9987305,0.9982781,-0.0372125,0.9999268,0.010436676
1427,1427,1427,1427,304,304,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.057291666666667,0.0625,0.59375,0.057291666666667,2,Bengali,Bengali,loan,1,4.05073,0.917835593223572,0.73732453584671,0.407669961452484,0.998960793018341,0.997456669807434,0.8124313,-0.035984285,0.9995266,0.9986338,0.91788983,-0.031536974,0.9989619,0.9974512,0.9493412,0.87676215,0.99939203,0.99909693,0.9978652,0.99510217,-0.037341326,0.9999553,0.9980549,0.99774003,-0.037585806,0.99985325,0.05416221
1431,1431,1431,1431,119,119,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0,0.055555555555556,0.055555555555556,0.5,0.055555555555556,2,Bengali,Bengali,loan,1,0.027109131,0.923363208770752,0.759539842605591,0.51490843296051,0.994336605072022,0.998647809028626,0.8037137,-0.042488117,0.99714106,0.9990771,0.9235171,-0.042104788,0.9943791,0.9986486,0.94467914,0.84380275,0.99727553,0.999369,0.99445015,0.9810682,-0.037672713,0.9998944,0.998735,0.9980541,-0.037325952,0.9999411,0.043254677
1432,1432,1432,1432,62,62,গলা,গলদেশ,gɔla,ɡɔlɔd̪eʃ,Throat,Neck,0.75,0.571428571428571,0.523809523809524,0.577380952380952,4.21428571428571,0.577380952380952,3,Bengali,Bengali,synonym,0,-9.077593,0.905163764953613,0.661411464214325,0.437227159738541,0.998174428939819,0.99824070930481,0.7570839,-0.03889412,0.9991235,0.9987465,0.9052324,-0.03798006,0.9981864,0.9982475,0.95049,0.8327848,0.9994858,0.9994472,0.99513817,0.9925834,-0.038448747,0.99986356,0.99854785,0.99771065,-0.037036214,0.99994755,0.08215348
1436,1436,1436,1436,273,273,মেঘ,আবর,mɛgʱ,abɔrɔ,Clouds,Abar,1,0.8,0.558333333333333,0.633333333333333,5.05,0.633333333333333,3,Bengali,Bengali,synonym,0,-12.614502,0.815761566162109,0.649237453937531,0.409721106290817,0.9990553855896,0.999040722846985,0.7639437,-0.033136692,0.99959266,0.99957144,0.81721264,-0.028911863,0.99908745,0.99905634,0.86851895,0.8221072,0.99974954,0.9996652,0.9973828,0.99421704,-0.036871456,0.9998952,0.99859816,0.99794245,-0.03718228,0.9999435,0.069296375
1438,1438,1438,1438,21,21,আঠ,বাউল,atʰ,baulɔ,eight,Bowl,0.8,0.8,0.579166666666667,0.641666666666667,5.15,0.641666666666667,4,Bengali,Bengali,random,0,-6.896448,0.869242131710053,0.777106881141663,0.430162340402603,0.998363792896271,0.999839007854462,0.81598055,-0.034828197,0.99903697,0.999801,0.8695662,-0.036519967,0.9983647,0.99983865,0.9446595,0.9173658,0.99984384,0.9996234,0.9970866,0.9928758,-0.037398018,0.9999623,0.9989001,0.9984593,-0.03757207,0.9999235,0.00023014052
1439,1439,1439,1439,225,225,বেল,বেল,bɛl,belɔ,Bell,Bell,0.5,0.25,0.234375,0.260416666666667,1.875,0.260416666666667,0,Bengali,Bengali,loan,1,1.137069,0.999999761581421,1,0.497313857078552,0.999769628047943,0.99992161989212,0.93753636,-0.0424573,0.99979484,0.99983203,0.999996,-0.04447388,0.99976933,0.99992126,0.9746527,0.9377446,0.999668,0.99981797,0.9989071,0.9974971,-0.037700817,0.9999614,0.99893117,0.998456,-0.0375686,0.99992406,0.06978355
1440,1440,1440,1440,94,94,চলা,রওনা হওয়া,sɔla,ron̪a ɦoe̯a,To walk,To depart,0.909090909090909,0.625,0.494791666666667,0.557291666666667,4.265625,0.544270833333333,9,Bengali,Bengali,synonym,0,-15.695474,0.899858474731445,0.609743297100067,0.458027124404907,0.998724818229675,0.998825311660767,0.67635375,-0.032124344,0.99900913,0.99941766,0.90057313,-0.025026802,0.9987341,0.998817,0.9153684,0.76218545,0.9992583,0.99952203,0.99778706,0.9924994,-0.03631512,0.9999616,0.9986172,0.9979019,-0.03716027,0.99994355,0.053250596
1441,1441,1441,1441,56,56,কৃষ্ণ,কানু,kɽixnɔ,kan̪u,Krishna,Kanu,0.833333333333333,0.333333333333333,0.329861111111111,0.375,2.83333333333333,0.375,4,Bengali,Bengali,synonym,0,-6.167493,0.879759848117828,0.728399157524109,0.436448007822037,0.999307692050934,0.998766481876373,0.7671994,-0.041887797,0.99970615,0.99918634,0.88001716,-0.04327912,0.99930835,0.99876475,0.9177524,0.84171975,0.9998201,0.9993365,0.9985689,0.99623865,-0.038541865,0.99994856,0.9986656,0.99783623,-0.037149854,0.99994534,0.04592651
1443,1443,1443,1443,194,194,ফণী,মাছ,pʰɔni,mat͡ɕʰ,comb,Fish,1,0.75,0.390625,0.416666666666667,4.1875,0.416666666666667,3,Bengali,Bengali,random,0,-7.9824643,0.810540854930878,0.579221904277802,0.49326679110527,0.999745488166809,0.999650001525879,0.6123434,-0.030549297,0.99945974,0.99968004,0.8110356,-0.030532079,0.999745,0.99965066,0.8796022,0.74185926,0.99975085,0.9996855,0.9970349,0.9961255,-0.036683932,0.99993867,0.99892443,0.9984547,-0.037576176,0.9999239,0.00025711767
1444,1444,1444,1444,266,266,মুঠি,মুঠি,mutʰi,muʈʰi,Fist,Fist,0.2,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,4.143917,0.999999761581421,1,0.46134603023529,0.999452292919159,0.999349534511566,0.9844978,-0.03922242,0.99962133,0.99957883,0.99999857,-0.039043322,0.9994539,0.9993495,0.9922484,0.96069205,0.9997994,0.9997645,0.9983204,0.99629945,-0.03659252,0.9999562,0.9984466,0.9981736,-0.03717814,0.9999049,0.022694789
1445,1445,1445,1445,274,274,মেঘ,বাদল,mɛgʱ,bad̪ɔlɔ,Clouds,Badal,1,0.833333333333333,0.631944444444444,0.694444444444444,5.375,0.694444444444444,4,Bengali,Bengali,synonym,0,-10.423985,0.878843009471893,0.720524251461029,0.450797617435455,0.999679327011108,0.999764621257782,0.7942029,-0.038549654,0.9997601,0.9997927,0.88004655,-0.040444758,0.9996816,0.9997679,0.92196476,0.8063396,0.9998649,0.9996677,0.9989048,0.9976986,-0.037646867,0.9999619,0.99882805,0.99843925,-0.037555866,0.9999206,0.06871681
1447,1447,1447,1447,119,119,ঠেং,অঙ্ক,tʰɛŋ,oŋkɔ,The tail,The numbers,1,0.75,0.4375,0.489583333333333,5.75,0.463541666666667,4,Bengali,Bengali,random,0,-9.525055,0.89391440153122,0.763903975486755,0.380237430334091,0.998456358909607,0.999811351299286,0.78177303,-0.047042336,0.9990841,0.9995886,0.89467216,-0.042048566,0.99846804,0.99980956,0.9037156,0.8071778,0.9992817,0.99979234,0.9963988,0.9950761,-0.037278403,0.99993026,0.9988476,0.99847806,-0.03755586,0.9999232,0.036980852
1449,1449,1449,1449,359,359,হিয়া,হৃৎপিন্ড,ɦija,ɦɽit̪pin̪ɖɔ,Heart,The heart,0.818181818181818,0.666666666666667,0.525462962962963,0.587962962962963,4.48611111111111,0.583333333333334,6,Bengali,Bengali,synonym,0,-15.718044,0.907484650611877,0.713786125183106,0.485686749219894,0.999525845050812,0.996107816696167,0.811404,-0.033412565,0.9992711,0.9982854,0.9077059,-0.0324248,0.9995274,0.9961457,0.92561966,0.805118,0.99940443,0.9978019,0.9970795,0.99391997,-0.035929453,0.9999554,0.99818045,0.99739337,-0.036362186,0.99994135,0.01744802
1451,1451,1451,1451,108,108,ছয়,ছয়,sɔjɔ,t͡ɕʰe̯ɔ,Six,Six,0.857142857142857,0.5,0.307291666666667,0.34375,2.78125,0.333333333333333,0,Bengali,Bengali,loan,1,5.1767616,0.999999701976776,1,0.434324622154236,0.999856531620025,0.999929547309876,0.95343816,-0.042026732,0.99954844,0.9998469,0.9999417,-0.04072415,0.9998474,0.9999277,0.9823593,0.9477895,0.99918246,0.99979943,0.9981647,0.996807,-0.03687579,0.9999549,0.9988577,0.99842507,-0.037438367,0.99992406,-0.05863533
1452,1452,1452,1452,109,109,চাঁদ,বুড়,sãdɔ,buɽ,The moon,Old man,1,1,0.385416666666667,0.4375,4.28125,0.411458333333333,4,Bengali,Bengali,synonym,0,-17.704906,0.748048186302185,0.725600898265839,0.475003182888031,0.999497413635254,0.998441338539124,0.76086074,-0.04232965,0.99971324,0.9990756,0.7478131,-0.040407106,0.99950016,0.9984516,0.80770123,0.79863316,0.9996557,0.9995591,0.99824804,0.99467635,-0.03719874,0.999958,0.9987207,0.99790335,-0.037250094,0.99994457,0.16553526
1457,1457,1457,1457,8,8,অনুবাদ,অনুবাদ,ɔnubad,on̪ubad̪,Translation,Translation,0.375,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,-11.690084,0.999999761581421,1,0.344977527856827,0.999833226203918,0.999942481517791,0.98557705,-0.028387103,0.9998765,0.99989337,0.999995,-0.02910969,0.99983335,0.99994224,0.9879496,0.971251,0.99983263,0.99983734,0.99801415,0.9959189,-0.036367733,0.99996215,0.9988021,0.9982966,-0.037256934,0.999924,0.02724199
1459,1459,1459,1459,73,73,গম,গম,gɔmɔ,ɡɔmɔ,Wheat,Wheat,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,4.196388,0.999999761581421,1,0.460537880659103,0.99977034330368,0.99993360042572,0.96508884,-0.036537044,0.9997471,0.9998305,0.9999906,-0.036797825,0.99977106,0.9999331,0.9740347,0.93625146,0.99978894,0.99982405,0.9990678,0.99705964,-0.03761085,0.99996024,0.99895954,0.9985058,-0.037662067,0.999923,0.0010556905
1462,1462,1462,1462,195,195,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.354166666666667,0.408333333333333,2.95,0.408333333333333,2,Bengali,Bengali,synonym,0,-0.10523249,0.916494250297546,0.51944363117218,0.387546241283417,0.999480783939362,0.998458087444305,0.66008794,-0.023333184,0.999629,0.99857455,0.9183595,-0.019150127,0.9994911,0.9984763,0.91459966,0.79395545,0.9996441,0.99972326,0.9973874,0.99120367,-0.037448622,0.9999313,0.99837935,0.9982376,-0.037535537,0.99988353,-0.03453947
1463,1463,1463,1463,56,56,কাটা,কাটা,kata,kaʈa,Cut,Cut,0.25,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,2.5953484,0.999999761581421,1,0.412212520837784,0.999492228031158,0.999943315982819,0.9821745,-0.03858455,0.99950457,0.9999114,0.99999803,-0.038226806,0.99949574,0.999943,0.9847432,0.9614216,0.9996873,0.99989647,0.99863636,0.9946397,-0.036742225,0.99996287,0.99894965,0.9985019,-0.03766388,0.9999211,0.0037111714
1464,1464,1464,1464,246,246,ময়ূৰ,আঁডু,mɔjuɹ,ãɖu,The peacock,Andu,0.8,0.8,0.45,0.491666666666667,4.575,0.4875,5,Bengali,Bengali,random,0,-2.6041427,0.845909237861633,0.636150240898132,0.517105162143707,0.998703718185425,0.99330735206604,0.6868404,-0.03298679,0.9992497,0.995423,0.846677,-0.03092576,0.9987254,0.9933244,0.87801254,0.717595,0.9993825,0.9965776,0.9965112,0.99248683,-0.036166985,0.99995804,0.99767244,0.99629164,-0.03641571,0.99986815,0.012226852
1465,1465,1465,1465,28,28,উপত্যকা,উপত্যকা,upɔtzɔka,upɔt̪d͡zɔka,Valley,Valley,0.272727272727273,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,8.393034,0.999999701976776,0.999999582767487,0.407327204942703,0.999950885772705,0.999941527843475,0.97822785,-0.0039414456,0.99987173,0.99990195,0.9999906,-0.0038304245,0.99995065,0.9999417,0.9855871,0.95687616,0.9998607,0.999866,0.9977936,0.9967989,-0.036909204,0.9999574,0.9988925,0.99847066,-0.03756302,0.9999235,0.036157623
1467,1467,1467,1467,150,150,দুই,এক,dui,ek,Two,One,1,0.666666666666667,0.458333333333333,0.5,5.79166666666667,0.486111111111111,3,Bengali,Bengali,random,0,-11.283424,0.828604578971863,0.785050094127655,0.397980749607086,0.994703054428101,0.999380350112915,0.8115392,-0.034300167,0.9963598,0.9994668,0.82879657,-0.036139145,0.9947356,0.9993827,0.9062095,0.85844564,0.9978061,0.9995946,0.99354327,0.98247486,-0.037159197,0.9998487,0.9987349,0.9982221,-0.03727275,0.9999337,-0.0395993
1469,1469,1469,1469,115,115,জ্ঞান,জ্ঞান,znan,d͡ʑnan̪,Knowledge,Knowledge,0.571428571428571,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,4.988595,0.99999988079071,1,0.527589976787567,0.999244689941406,0.999975085258484,0.983773,-0.034778513,0.99955237,0.9998872,0.99998003,-0.039153412,0.99922675,0.9999751,0.9870946,0.96478003,0.9990528,0.9996363,0.99837005,0.9970734,-0.036925822,0.9999634,0.9986017,0.99822766,-0.037072264,0.9999193,0.1295931
1471,1471,1471,1471,288,288,ৰাষ্ট্ৰ,মহামারী,ɹaxtɹɔ,mɔɦamari,The State,The epidemic,0.875,0.5,0.375,0.421875,4.34375,0.401041666666667,7,Bengali,Bengali,synonym,0,-14.155943,0.737901031970978,0.4323990046978,0.419444143772125,0.999345600605011,0.999454140663147,0.5809524,-0.039092537,0.99941045,0.999559,0.7383339,-0.03352887,0.99933857,0.99945873,0.7877696,0.6529504,0.99949634,0.9996672,0.9971137,0.99207467,-0.0369044,0.9999599,0.9987467,0.99842536,-0.037684567,0.99990225,-0.0018309527
1472,1472,1472,1472,247,247,মৈৰা,মুঠা,mɔɪɹa,muʈʰa,Myra,A handful,0.6,0.4,0.279166666666667,0.3,3.2,0.3,2,Bengali,Bengali,random,0,-5.1158676,0.918400764465332,0.731189906597137,0.436387926340103,0.999777793884277,0.995650887489319,0.7816739,-0.025457108,0.99973154,0.99705523,0.91852707,-0.025886763,0.9997774,0.9956589,0.931049,0.8304044,0.9997237,0.99848086,0.99769557,0.99609786,-0.03658202,0.9999569,0.99790335,0.99663156,-0.03687595,0.9998599,0.07858491
