,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1559,1559,1559,1559,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.114583333333333,0.125,2.53125,0.114583333333333,2,Bengali,Bengali,loan,1,5.68557,0.91199779510498,0.741007685661316,0.47844198346138,0.996776163578033,0.999273598194122,0.79637563,-0.03395234,0.99753207,0.9994339,0.9121697,-0.0328757,0.9967755,0.9992757,0.9902489,0.97244096,0.9998536,0.99985254,0.9937006,0.9825729,-0.036643095,0.99991727,0.9975991,0.9979578,-0.03708103,0.9999201,0.016443184
1561,1561,1561,1561,226,226,ব্যবহার,চিন্তা,bd͡zɔbɔɦar,sinta,Use,Thoughts,0.9,0.75,0.416666666666667,0.46875,4.15625,0.463541666666667,6,Bengali,Bengali,random,0,-22.038548,0.841181218624115,0.657512128353119,0.372931689023972,0.999509632587433,0.999615907669067,0.71045136,-0.0414984,0.9997358,0.9997091,0.84135914,-0.03850334,0.9995122,0.9996177,0.97493875,0.9611242,0.9997151,0.9998036,0.9977833,0.9974664,-0.03629722,0.9999964,0.99810314,0.9981778,-0.03711257,0.99994755,0.037389535
1562,1562,1562,1562,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.833333333333333,0.166666666666667,0.267361111111111,0.284722222222222,2.72916666666667,0.28125,5,Bengali,Bengali,loan,1,4.8562293,0.912964940071106,0.66325843334198,0.430159032344818,0.998215079307556,0.999140024185181,0.78675187,-0.036657527,0.9994901,0.9992681,0.9133408,-0.041110363,0.9982312,0.99914306,0.99040115,0.9738664,0.99970067,0.99995,0.99669224,0.993389,-0.036695123,0.99998885,0.99778473,0.99824655,-0.037119616,0.99992025,0.02722843
1563,1563,1563,1563,37,37,কচুয়া,গুহা,kɔt͡ɕue̯a,guɦa,Kachua,Cave,0.777777777777778,0.5,0.465277777777778,0.520833333333333,4.02083333333333,0.513888888888889,4,Bengali,Bengali,random,0,-7.7554526,0.923954725265503,0.72437059879303,0.435514330863953,0.99952632188797,0.999659538269043,0.80127895,-0.03368675,0.9995403,0.99967796,0.9241103,-0.03530486,0.9995288,0.99966055,0.98423713,0.9492117,0.9999258,0.99973077,0.9973773,0.99513954,-0.036540795,0.999994,0.99816793,0.99850965,-0.03716571,0.9999374,0.03242918
1564,1564,1564,1564,62,62,কুটুম,কুটুম,kuʈum,kutum,Family,Family,0.2,0,0.008333333333333,0.008333333333333,0.1,0.008333333333333,0,Bengali,Bengali,loan,1,4.157096,0.99999988079071,1,0.468209356069565,0.99944531917572,1,0.9854587,-0.036219105,0.9992807,0.9999458,0.9999992,-0.039152343,0.9994458,1.0000001,0.98500973,0.9658666,0.99972355,0.9997594,0.9971969,0.99465704,-0.03708548,0.99997723,0.9979573,0.9974468,-0.03694355,0.99993706,0.014858247
1566,1566,1566,1566,225,225,বোন,মুঠি,bon̪,mutʰi,Sister,Fist,1,0.75,0.317708333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-6.2633944,0.849961996078491,0.727772414684296,0.447125822305679,0.998185575008392,0.998856842517853,0.76400185,-0.036262996,0.9988142,0.99907506,0.85013366,-0.03275033,0.99818635,0.99886036,0.98557174,0.9742271,0.9998452,0.99993485,0.9955794,0.9889601,-0.036969278,0.9999794,0.99742484,0.99809766,-0.037113443,0.9999106,0.020428512
1567,1567,1567,1567,307,307,হক্কল,বিলাই,ɦɔkkɔlɔ,bilai,Haqkal,distribute,1,0.571428571428571,0.404761904761905,0.43452380952381,4.23214285714286,0.431547619047619,5,Bengali,Bengali,random,0,-12.722496,0.916593313217163,0.69208151102066,0.534861505031586,0.999857723712921,0.9979287981987,0.7506645,-0.042877324,0.9997994,0.9982523,0.916704,-0.046211474,0.999858,0.9979337,0.9872156,0.94549286,0.99959636,0.9999244,0.9958141,0.9934686,-0.036864184,0.99998915,0.9978804,0.99722445,-0.036921833,0.999947,0.037898928
1568,1568,1568,1568,92,92,চাঁদ,পোৱালী,t͡ɕãd̪ɔ,pʊwali,The moon,The puppy,1,0.833333333333333,0.399305555555555,0.4375,3.85416666666667,0.434027777777778,5,Bengali,Bengali,random,0,-10.621815,0.633954167366028,0.765685975551605,0.513253331184387,0.999066412448883,0.998660147190094,0.7847121,-0.032240495,0.9989804,0.99867237,0.63431656,-0.028311577,0.999063,0.9986629,0.97884345,0.9573972,0.99984694,0.99987656,0.99650455,0.9939347,-0.03578042,0.9999686,0.99756306,0.99818367,-0.03705147,0.9999084,0.16862799
1570,1570,1570,1570,233,233,ভাজা,পখিলা,bʱad͡ʑa,pɔkʰila,Fried,butterfly,0.857142857142857,0.333333333333333,0.368055555555556,0.402777777777778,3.10416666666667,0.402777777777778,4,Bengali,Bengali,random,0,-5.214599,0.853824138641357,0.720954358577728,0.44191437959671,0.996449589729309,0.999023616313934,0.7737531,-0.035470054,0.9974928,0.99915767,0.8540992,-0.035615835,0.99645466,0.9990252,0.98170686,0.9576665,0.9997003,0.9997398,0.99196005,0.98298305,-0.0366754,0.99988437,0.9982988,0.99852866,-0.03714437,0.99994314,0.06376166
1571,1571,1571,1571,31,31,এক,কিন্তু,ek,kintu,One,But,1,0.8,0.5875,0.65,4.875,0.645833333333333,6,Bengali,Bengali,random,0,-11.832925,0.715821325778961,0.492081165313721,0.397980928421021,0.993711113929748,0.999539732933044,0.5444477,-0.04161943,0.9952462,0.9996051,0.7172737,-0.041408923,0.9937073,0.99954015,0.98094904,0.9565062,0.99976075,0.9998856,0.99414134,0.97997767,-0.037159268,0.9997407,0.9979451,0.9979762,-0.037056096,0.99994594,0.010367015
1576,1576,1576,1576,127,127,নীর,জল,n̪ir,zɔlɔ,Blue,Water,1,0.5,0.338541666666667,0.385416666666667,3.5625,0.364583333333333,3,Bengali,Bengali,synonym,0,-13.246318,0.851931750774383,0.561170935630798,0.494475275278091,0.999540150165558,0.999151051044464,0.6421484,-0.038603224,0.9996134,0.999292,0.8520617,-0.038027998,0.99954104,0.99915105,0.9800409,0.95167875,0.9999341,0.9998788,0.9985008,0.996766,-0.037087277,0.99999565,0.9984559,0.9977683,-0.03706457,0.99996805,-0.027844444
1577,1577,1577,1577,286,286,রাষ্ট্র,ঘামা,raʃʈrɔ,gʱama,State,Sweat,1,0.666666666666667,0.503472222222222,0.576388888888889,4.52083333333333,0.572916666666667,6,Bengali,Bengali,random,0,-8.589922,0.647752940654755,0.555350661277771,0.459564089775085,0.996322512626648,0.999010026454926,0.63258445,-0.03652236,0.9989305,0.99941784,0.64805496,-0.04128493,0.9963391,0.99901086,0.96423274,0.9075331,0.9996713,0.9998205,0.9927999,0.98681724,-0.03698317,0.9998325,0.99725044,0.9977137,-0.037000984,0.99991405,0.06783278
1579,1579,1579,1579,72,72,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.666666666666667,0.4,0.241666666666667,0.258333333333333,2.35,0.258333333333333,3,Bengali,Bengali,loan,1,4.4913588,0.537980735301971,0.58785891532898,0.447668313980103,0.998535811901092,0.999741017818451,0.65354466,-0.038768396,0.99849236,0.9997292,0.5389853,-0.035019428,0.9985399,0.99974257,0.98948896,0.9743581,0.99992216,0.9999384,0.99672985,0.993412,-0.036822192,0.9999709,0.9982362,0.99825954,-0.037146658,0.9999516,0.08078652
1580,1580,1580,1580,113,113,জানা,জানা,d͡ʑan̪a,zana,To know,To know,0.571428571428571,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.548201,0.999999761581421,1,0.441044300794601,0.999857366085052,1,0.94763714,-0.04403664,0.9997313,0.999877,0.99999946,-0.04341907,0.99985754,0.9999999,0.9881869,0.973674,0.9999026,0.999958,0.99831665,0.9973631,-0.037305407,0.9999932,0.9983491,0.9983691,-0.03716202,0.9999492,0.025271626
1585,1585,1585,1585,325,325,বাস্তব,সাঁচা,baʃt̪ɔbɔ,xãsa,Real,True,1,0.714285714285714,0.464285714285714,0.505952380952381,4,0.505952380952381,5,Bengali,Bengali,synonym,0,-8.963095,0.760237574577331,0.595844328403473,0.365178167819977,0.998971045017242,0.997425675392151,0.6679454,-0.032049507,0.9994026,0.99799657,0.7604676,-0.0343889,0.9989729,0.9974272,0.9788957,0.9339185,0.99983305,0.9996838,0.9955688,0.99492145,-0.036609415,0.9999731,0.99712104,0.9979866,-0.036949538,0.99991256,0.091550745
1587,1587,1587,1587,1,1,অংশুপট্ট,আঁহ,oŋʃupɔʈʈɔ,ãɦɔ,Partial,Fiber,0.888888888888889,0.888888888888889,0.636574074074074,0.703703703703704,5.33333333333333,0.701388888888889,8,Bengali,Bengali,synonym,0,-17.130508,0.86240816116333,0.617944240570068,0.470503360033035,0.998456060886383,0.998726546764374,0.703346,-0.03727328,0.99935555,0.9991583,0.86252487,-0.03911502,0.99846303,0.9987343,0.97482294,0.9329148,0.99943554,0.9996774,0.99659634,0.9916592,-0.037057247,0.99998033,0.9980841,0.997626,-0.036999144,0.9999479,0.0208208
1588,1588,1588,1588,279,279,রঙ,মাত,rɔŋɔ,mat,Color,The voice,1,0.75,0.411458333333333,0.46875,4.375,0.4375,3,Bengali,Bengali,random,0,-9.058701,0.871519207954407,0.560388803482056,0.332229197025299,0.998330891132355,0.9993976354599,0.65787494,-0.039509106,0.9989133,0.99952716,0.8716512,-0.040282585,0.998333,0.9993985,0.9758992,0.9619142,0.9999552,0.99989945,0.99613404,0.99329585,-0.037113544,0.9999847,0.9983141,0.99792767,-0.037114456,0.9999608,0.053018622
1593,1593,1593,1593,183,183,বাপ,পিতা,bap,pita,Father,Father,1,0.5,0.28125,0.3125,2.40625,0.307291666666667,4,Bengali,Bengali,synonym,0,-10.649437,0.850568771362305,0.685142874717712,0.392311602830887,0.998089671134949,0.999091327190399,0.7380252,-0.040758006,0.99925,0.9996349,0.85089886,-0.039574526,0.99810314,0.9990976,0.9791125,0.9284582,0.99980736,0.99990803,0.9956581,0.9876091,-0.036962114,0.9999778,0.9985955,0.9979279,-0.037077174,0.9999647,0.019361746
1594,1594,1594,1594,63,63,কৃষ্ণ,কৃষ্ণ,kɽiʃnɔ,kɽixnɔ,Krishna,Krishna,0.166666666666667,0.166666666666667,0.024305555555556,0.027777777777778,0.270833333333333,0.024305555555556,0,Bengali,Bengali,loan,1,5.924665,0.999999761581421,0.999999463558197,0.50165182352066,0.999907672405243,1,0.997525,-0.041381486,0.9998833,0.99998873,0.99999976,-0.04296388,0.99990785,1,0.990338,0.95167,0.99989283,0.99993145,0.9986685,0.9981681,-0.037336264,0.9999947,0.9982203,0.99834436,-0.037157312,0.9999486,0.04094614
1595,1595,1595,1595,164,164,নাই,নাই,n̪ai,nai,"No, it's not","No, it's not",0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,3.6287744,0.99999988079071,1,0.469132095575333,0.999555051326752,1,0.97377384,-0.038117968,0.9993084,0.99994916,0.99999964,-0.03991726,0.9995556,0.99999994,0.9830549,0.94760174,0.9996427,0.9999011,0.99689317,0.9939896,-0.037381545,0.99999297,0.9982221,0.9982926,-0.03715839,0.9999485,0.056530133
1596,1596,1596,1596,80,80,গুহা,গুহা,ɡuɦa,guɦa,Cave,Cave,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,-0.022064388,0.99999988079071,1,0.404623180627823,0.999817788600922,1,0.9859058,-0.03247004,0.99975497,0.9999686,0.99999917,-0.033718973,0.99981767,1,0.98548365,0.9675527,0.9998276,0.9998878,0.99525493,0.992805,-0.03654325,0.9999861,0.99829984,0.99834514,-0.037134927,0.9999496,0.030858723
1597,1597,1597,1597,199,199,বস্তু,জল,bɔʃt̪u,zɔlɔ,Objects,Water,0.833333333333333,0.6,0.279166666666667,0.3,2.825,0.295833333333333,5,Bengali,Bengali,random,0,-14.961145,0.799588084220886,0.538116037845612,0.481345653533936,0.999381721019745,0.999884068965912,0.5710875,-0.036179617,0.99947536,0.9998889,0.7999587,-0.035393342,0.99938124,0.99988425,0.98268354,0.9345627,0.9998548,0.9998051,0.99818176,0.9953578,-0.03705918,0.9999943,0.9982548,0.9982979,-0.037123103,0.99995005,0.1331706
1598,1598,1598,1598,234,234,ভাত,দুখ,bʱat̪,dukʰ,Rice,pain,1,0.666666666666667,0.180555555555555,0.194444444444444,2,0.180555555555555,3,Bengali,Bengali,random,0,-7.3203115,0.914490342140198,0.809473752975464,0.447409063577652,0.999799072742462,0.999824166297913,0.844182,-0.031713188,0.9998225,0.9998839,0.91454035,-0.03431046,0.999799,0.99982435,0.9821233,0.94412106,0.9998808,0.99996185,0.9985031,0.9981716,-0.037234526,0.99999607,0.99832946,0.99839884,-0.037174027,0.99994785,0.049893193
1602,1602,1602,1602,139,139,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1,0.25,0.182291666666667,0.1875,2.21875,0.182291666666667,4,Bengali,Bengali,synonym,0,-12.60433,0.867142260074616,0.827293455600739,0.507611095905304,0.998813629150391,0.999814987182617,0.8555875,-0.04257759,0.9990184,0.9997947,0.8672917,-0.041435525,0.9988159,0.9998149,0.9824511,0.9562895,0.9996418,0.9998463,0.9960402,0.99218005,-0.03722644,0.9999891,0.99834037,0.9982505,-0.0371268,0.99995327,0.010482972
1605,1605,1605,1605,148,148,দুঃখ,দুখ,d̪uhkʰɔ,dukʰ,Sorry,pain,0.428571428571429,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,1,Bengali,Bengali,loan,1,5.941888,0.904496610164642,0.886080205440521,0.443118721246719,0.999633610248566,0.999934196472168,0.90473014,-0.032156315,0.9996871,0.99995154,0.9045599,-0.03436339,0.99963355,0.9999343,0.98427397,0.96826816,0.99974215,0.9998302,0.9982926,0.998047,-0.037238013,0.9999948,0.99828947,0.9983753,-0.037178904,0.99994683,0.04533048
1606,1606,1606,1606,336,336,হৃদয়,টাকা,ɦɽid̪e̯ɔ,taka,Heart,Money,1,0.666666666666667,0.392361111111111,0.444444444444444,4,0.4375,5,Bengali,Bengali,random,0,-17.98269,0.858930706977844,0.620800971984863,0.485924005508423,0.998358070850372,0.999800086021423,0.6523428,-0.041823246,0.99853957,0.99973255,0.8590642,-0.041631483,0.9983594,0.9998003,0.9872932,0.9506802,0.9998734,0.99992484,0.9952759,0.9944679,-0.037071455,0.9999663,0.9983497,0.9983497,-0.037135072,0.9999497,0.035733573
1607,1607,1607,1607,203,203,বাউল,টকা,baulɔ,tɔka,Bowl,Money,1,0.6,0.3375,0.366666666666667,3.5,0.358333333333333,4,Bengali,Bengali,random,0,-9.522364,0.875706136226654,0.727813482284546,0.406001001596451,0.999868452548981,0.999837636947632,0.76333773,-0.04068557,0.9998706,0.99986345,0.8757897,-0.041537978,0.9998689,0.9998378,0.9860284,0.95672065,0.99985033,0.9999579,0.9952216,0.9921193,-0.037143495,0.99998474,0.9984009,0.99824536,-0.03717692,0.9999547,0.027228424
1608,1608,1608,1608,5,5,মেরুরেখা,অক্ষ,merurekʰa,ɔkʰjɔ,Polar line,Axis,0.888888888888889,0.625,0.53125,0.609375,5.0625,0.596354166666667,8,Bengali,Bengali,synonym,0,-18.925081,0.826243698596954,0.668960571289063,0.418475419282913,0.99918794631958,0.997445344924927,0.8060076,-0.03355881,0.9988808,0.9977129,0.8267082,-0.03446343,0.9991916,0.99745345,0.966135,0.95594966,0.9997888,0.9997099,0.9972937,0.995789,-0.036429502,0.9999934,0.99828124,0.9970822,-0.037103284,0.99997544,-0.002592126
1609,1609,1609,1609,219,219,বিষ,হাটী,biʃ,ɦati,Poison,Hati,1,0.5,0.317708333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-10.530334,0.517384827136993,0.589599072933197,0.500434994697571,0.996681809425354,0.99859607219696,0.63603306,-0.03960744,0.99749637,0.9988235,0.51792216,-0.032714836,0.9967114,0.9986073,0.9791757,0.9518478,0.99992716,0.9999333,0.9950679,0.99264216,-0.03702512,0.9999221,0.997448,0.9980826,-0.03707899,0.99990475,0.12847339
1610,1610,1610,1610,208,208,ছেলে,বাল,t͡ɕʰele,bal,Boy,Baal,0.857142857142857,0.5,0.3125,0.34375,2.71875,0.338541666666667,3,Bengali,Bengali,synonym,0,-3.8082871,0.813643455505371,0.747578680515289,0.471006006002426,0.999380826950073,0.999498426914215,0.8116644,-0.0381855,0.9994464,0.99964315,0.81401527,-0.038768336,0.99938476,0.9994989,0.9796962,0.9455575,0.9999188,0.9999025,0.9978049,0.9968318,-0.03697724,0.99997824,0.99830425,0.99812484,-0.037145846,0.9999579,-0.060103588
1613,1613,1613,1613,201,201,বা,ইতিহাস,ba,itiɦax,Or,History,0.833333333333333,0.833333333333333,0.621527777777778,0.694444444444444,5.0625,0.690972222222222,5,Bengali,Bengali,random,0,-8.492568,0.7525954246521,0.565027177333832,0.373196452856064,0.99541437625885,0.999599754810333,0.5806302,-0.041839764,0.9974445,0.9995615,0.7534866,-0.043152377,0.99542993,0.9996012,0.966414,0.9381924,0.9998479,0.99988073,0.9959806,0.98912436,-0.03734474,0.999839,0.997905,0.99794084,-0.037027385,0.99994,0.06535277
1615,1615,1615,1615,109,109,স্নান,চাঁদ,ʃn̪an̪,sãdɔ,Bath,The moon,1,0.5,0.255208333333333,0.302083333333333,4.625,0.255208333333333,5,Bengali,Bengali,synonym,0,-14.824319,0.556687951087952,0.722679257392883,0.463700622320175,0.999394953250885,0.999769270420074,0.77812046,-0.028124008,0.9993998,0.9997898,0.55698943,-0.026568202,0.9993962,0.9997697,0.9781247,0.958802,0.99995726,0.9999115,0.9975083,0.9928751,-0.037053023,0.99997836,0.99820316,0.998245,-0.037148524,0.9999496,0.026795402
1616,1616,1616,1616,126,126,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.333333333333333,0.138888888888889,0.138888888888889,2.66666666666667,0.138888888888889,2,Bengali,Bengali,random,0,-2.3936915,0.813488245010376,0.721202731132507,0.576398849487305,0.995642960071564,0.998845100402832,0.7464671,-0.04338947,0.99679613,0.99897915,0.8136617,-0.045314267,0.99565387,0.9988463,0.9889993,0.97923565,0.9999082,0.9999503,0.99190027,0.9776163,-0.037888043,0.9998956,0.9976499,0.99819356,-0.037142992,0.99991083,0.037447184
1617,1617,1617,1617,104,104,বুড়,চন্দ্ৰ,buɽ,sɔndɹɔ,Old man,moon,1,0.666666666666667,0.541666666666667,0.604166666666667,4.72916666666667,0.586805555555555,6,Bengali,Bengali,synonym,0,-15.851379,0.783201158046722,0.567782819271088,0.475017607212067,0.999667644500732,0.998630821704864,0.57388735,-0.03047406,0.99970436,0.9991204,0.78336406,-0.028373068,0.9996686,0.9986339,0.97347724,0.97563636,0.99993056,0.99983996,0.99797535,0.99415785,-0.03643538,0.99999344,0.9985343,0.9979452,-0.037073273,0.9999644,0.080775894
1619,1619,1619,1619,161,161,জাযাকাল্লাহু খাইরান,ধন্যবাদ,d͡ʑad͡zakallaɦu kʰairan̪,dʰɔnzɔbad,Zayakallahu Khairan,Thanks,0.875,0.823529411764706,0.525735294117647,0.583333333333333,4.63235294117647,0.583333333333333,17,Bengali,Bengali,synonym,0,-28.827394,0.858018577098846,0.787671804428101,0.431660592556,0.985155880451202,0.996132254600525,0.8232907,-0.033103615,0.9910512,0.99743354,0.8585453,-0.0346225,0.9852155,0.9961478,0.9559956,0.9007971,0.9991902,0.9994804,0.9810413,0.96020067,-0.03710355,0.9992461,0.9982795,0.99620223,-0.03699664,0.9999832,-0.029609162
1622,1622,1622,1622,0,0,অংক,অংক,oŋkɔ,ɔŋkɔ,Math,Math,0.25,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,3.7442718,0.99999988079071,1,0.375529766082764,0.999782085418701,1,0.99558544,-0.043847688,0.99986947,0.9999864,0.99999964,-0.046155177,0.99978274,1.0000001,0.9781792,0.94503534,0.9998331,0.9999255,0.9985445,0.9970603,-0.037293926,0.9999955,0.9981818,0.9982901,-0.03715253,0.9999471,-0.012642913
1624,1624,1624,1624,157,157,ধর্ম,ধৰ্ম,d̪ʱɔrmɔ,dʰɔɹmɔ,Religion,religion,0.428571428571429,0,0.05,0.066666666666667,0.8,0.05,1,Bengali,Bengali,loan,1,5.1352916,0.795074343681335,0.787274181842804,0.552431523799896,0.999817073345184,0.999873459339142,0.8486134,-0.03523369,0.99982333,0.9998375,0.795405,-0.030905223,0.9998184,0.99987406,0.9755734,0.95592797,0.9997457,0.9997041,0.99741566,0.9963372,-0.03688871,0.9999957,0.99794376,0.9979786,-0.037044015,0.9999444,0.028630713
1625,1625,1625,1625,251,251,কথা কওয়া,মাতা,kɔt̪ʰa koe̯a,mata,Talk to you soon,Mother,0.833333333333333,0.625,0.505208333333333,0.5625,4.40625,0.557291666666667,7,Bengali,Bengali,synonym,0,-21.938984,0.901046097278595,0.522164165973663,0.426847279071808,0.998402059078217,0.997761964797974,0.61391366,-0.0348036,0.99931353,0.9987611,0.9013415,-0.034448054,0.9984205,0.9977803,0.9708558,0.9155572,0.99986863,0.99985313,0.9968362,0.98963404,-0.03709141,0.9999544,0.99864626,0.9970535,-0.037060156,0.9999783,0.014992201
1626,1626,1626,1626,232,232,ভাজা,টাকা,bʱad͡ʑa,taka,Fried,Money,0.714285714285714,0.25,0.083333333333333,0.09375,0.8125,0.083333333333333,2,Bengali,Bengali,random,0,-9.592872,0.781483948230743,0.602969229221344,0.441397249698639,0.999881446361541,0.999739170074463,0.6430671,-0.041769564,0.99989307,0.9997736,0.78162557,-0.040978163,0.9998818,0.99973965,0.9861982,0.96173763,0.9998804,0.99994516,0.9961439,0.99460036,-0.03710952,0.9999832,0.99832857,0.9983828,-0.037136316,0.9999479,0.06376897
1628,1628,1628,1628,311,311,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1,0.625,0.619791666666667,0.682291666666667,5.34375,0.6796875,6,Bengali,Bengali,synonym,0,-19.529945,0.89902675151825,0.770022988319397,0.4155313372612,0.998433828353882,0.999115109443665,0.82382274,-0.022631276,0.9992995,0.99956286,0.8989773,-0.018865906,0.99843436,0.9991207,0.9767873,0.9473304,0.9998403,0.9995174,0.99581367,0.9898816,-0.036403827,0.99994993,0.9984449,0.99783504,-0.03701585,0.9999628,0.0034797078
1629,1629,1629,1629,311,311,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.428571428571429,0.294642857142857,0.327380952380952,2.41071428571429,0.324404761904762,2,Bengali,Bengali,loan,1,-19.995968,0.91708916425705,0.81752473115921,0.496354877948761,0.998761057853699,0.999761819839478,0.84723943,-0.026304629,0.9992915,0.9997964,0.9174396,-0.025748644,0.9987686,0.9997629,0.9857687,0.95603776,0.9998528,0.9997602,0.99667984,0.99395657,-0.037185818,0.9999865,0.9981906,0.9983667,-0.037138,0.99994385,0.010273982
