loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
qiyam,توأم,ɡɪjɑm,tuːʔam,revolt,,0.8333333333333334,0.2,0.1333333333333333,0.1416666666666666,1.475,0.1333333333333333,5,Latin,Arabic,hard_negative
qiyamət,بيانات,ɡɪjɑmæt,biːaːnaːt,doomsday,data,0.8888888888888888,0.4285714285714285,0.1994047619047619,0.2202380952380952,1.8392857142857144,0.2142857142857143,7,Latin,Arabic,hard_negative
qəbz,كادس,ɡæbz,kaːds,receipt,Kads,1.0,0.25,0.0572916666666666,0.0624999999999999,0.53125,0.0572916666666666,4,Latin,Arabic,hard_negative
qəbir,قابيل,ɡæbɪr,qaːbiːl,grave,Cain,0.8571428571428571,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,5,Latin,Arabic,hard_negative
qəddar,ديدبان,ɡæddɑr,diːdbaːn,cruel,ديدبان,0.875,0.5,0.1145833333333333,0.1388888888888889,1.4166666666666667,0.1145833333333333,6,Latin,Arabic,hard_negative
qədəh,قيتار,ɡædæh,qiːtaːr,goblet,guitar,1.0,0.0,0.1041666666666666,0.125,1.075,0.1041666666666666,5,Latin,Arabic,hard_negative
qədər,قيتار,ɡædær,qiːtaːr,until,guitar,0.8571428571428571,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,5,Latin,Arabic,hard_negative
qəlb,قالب,ɡælb,qaːlb,heart,Format,0.6,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Arabic,hard_negative
qəlp,قالب,ɡælp,qaːlb,heart,Format,0.8,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,Latin,Arabic,hard_negative
qəliz,باريز,ɡælɪz,baːriːz,complicated,Paris,0.8571428571428571,0.2,0.0833333333333333,0.0999999999999999,0.95,0.0833333333333333,5,Latin,Arabic,hard_negative
qərq,بارك,ɡærɡ,baːrk,drown,bless,0.8,0.25,0.0624999999999999,0.0624999999999999,0.6875,0.0624999999999999,4,Latin,Arabic,hard_negative
qəsidə,فيزيقا,ɡæsɪdæ,fiːziːqaː,in the poem,physics,1.0,0.3333333333333333,0.125,0.1319444444444444,1.375,0.125,6,Latin,Arabic,hard_negative
qəza,كاذي,ɡæzɑ,kaːðiː,accident,lunatic,1.0,0.0,0.078125,0.0833333333333333,0.8125,0.078125,4,Latin,Arabic,hard_negative
rabitə,نيفادا,rɑbɪtæ,niːfaːdaː,communication,Nevada,1.0,0.1666666666666666,0.1180555555555555,0.1388888888888888,1.4375,0.1180555555555555,6,Latin,Arabic,hard_negative
Rasim,نادين,rɑsɪm,naːdiːn,Rasim,Nadine,1.0,0.4,0.1083333333333333,0.1333333333333333,1.375,0.1083333333333333,5,Latin,Arabic,hard_negative
razı,روسي,rɑzɯ,ruːsiː,agree,Russian,0.8333333333333334,0.0,0.0989583333333333,0.1041666666666666,1.0625,0.0989583333333333,4,Latin,Arabic,hard_negative
reyhan,لا يزال,rejhɑn,laː iːzaːl,basil,still,1.0,0.5,0.1249999999999999,0.1527777777777778,2.0,0.1249999999999999,7,Latin,Arabic,hard_negative
ruhi,رومي,ruhɪ,ruːmiː,ruhi,Roman,0.6666666666666666,0.25,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Latin,Arabic,hard_negative
rüsum,عيشوم,rysum,ʕiːʃuːm,duty,live,0.7142857142857143,0.2,0.0958333333333333,0.1166666666666666,1.375,0.0958333333333333,5,Latin,Arabic,hard_negative
rəfiqə,نيفادا,ræfɪɡæ,niːfaːdaː,girlfriend,Nevada,0.8888888888888888,0.3333333333333333,0.1145833333333333,0.1319444444444444,1.3958333333333333,0.1145833333333333,6,Latin,Arabic,hard_negative
rəqabət,إليصابات,ræɡɑbæt,aٕliːsˤaːbaːt,competition,Elizabeth,0.8461538461538461,0.25,0.1953125,0.2239583333333333,1.921875,0.2083333333333333,8,Latin,Arabic,hard_negative
rəqs,راقص,ræɡs,raːqsˤ,dance,dancer,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,4,Latin,Arabic,hard_negative
rəqib,رادود,ræɡɪb,raːduːd,opponent,رادود,0.8571428571428571,0.4,0.1083333333333333,0.1166666666666666,1.2,0.1083333333333333,5,Latin,Arabic,hard_negative
rəsm,راسن,ræsm,raːsn,painting,Rawson,0.6,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,4,Latin,Arabic,hard_negative
rəğmən,سيسبان,ræɣmæn,siːsbaːn,despite,Sisban,0.875,0.5,0.1076388888888888,0.125,1.6875,0.1076388888888888,6,Latin,Arabic,hard_negative
sabah,صابورة,sɑbɑh,sˤaːbuːrt,sabah,ballast,0.7777777777777778,0.1666666666666666,0.2395833333333333,0.2777777777777777,2.4375,0.2673611111111111,6,Latin,Arabic,hard_negative
sabiq,طابوق,sɑbɪɡ,tˤaːbuːq,ex,bricks,0.875,0.0,0.1041666666666666,0.1083333333333333,1.25,0.1041666666666666,5,Latin,Arabic,hard_negative
Sabir,صابورة,sɑbɪr,sˤaːbuːrt,Be patient,ballast,0.6666666666666666,0.1666666666666666,0.21875,0.236111111111111,1.9583333333333333,0.2326388888888889,6,Latin,Arabic,hard_negative
sadiq,حازوقة,sɑdɪɡ,ħaːzuːqt,sadiq,hiccup,1.0,0.3333333333333333,0.2569444444444445,0.2777777777777778,2.4375,0.2708333333333333,6,Latin,Arabic,hard_negative
sahib,فيليب,sɑhɪb,fiːliːb,sahib,Philip,0.8571428571428571,0.2,0.1166666666666666,0.1333333333333333,1.225,0.1166666666666666,5,Latin,Arabic,hard_negative
samit,فانيد,sɑmɪt,faːniːd,samit,vanid,1.0,0.4,0.0916666666666666,0.1083333333333333,0.925,0.0916666666666666,5,Latin,Arabic,hard_negative
sandıq,بانكوك,sɑndɯɡ,baːnkuːk,box,Bangkok,0.875,0.3333333333333333,0.1215277777777777,0.1319444444444444,1.3333333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
saniyə,كاميرا,sɑnɪjæ,kaːmiːraː,seconds,camera,1.0,0.3333333333333333,0.1319444444444444,0.1597222222222222,1.8125,0.1319444444444444,6,Latin,Arabic,hard_negative
savab,ديفيد,sɑvɑb,diːfiːd,reward,David,1.0,0.2,0.1208333333333333,0.1333333333333333,1.425,0.1208333333333333,5,Latin,Arabic,hard_negative
savad,ديفيد,sɑvɑd,diːfiːd,literacy,David,0.8571428571428571,0.0,0.1,0.1083333333333333,1.2,0.1,5,Latin,Arabic,hard_negative
sırf,سورة ص,sɯrf,suːrt sˤ,sheer,surah p,0.75,0.4,0.25,0.275,2.25,0.2666666666666666,6,Latin,Arabic,hard_negative
sultan,صولجان,sultɑn,sˤuːld͡ʒaːn,sultan,mace,0.6363636363636364,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7083333333333334,0.0659722222222222,6,Latin,Arabic,hard_negative
sübut,شؤبوب,sybut,ʃuːٔbuːb,proof,pomegranate,0.75,0.2,0.0708333333333333,0.075,0.725,0.0708333333333333,5,Latin,Arabic,hard_negative
sülalə,سوراني,sylɑlæ,suːraːniː,dynasty,sorani,0.8888888888888888,0.1666666666666666,0.09375,0.1111111111111111,1.2083333333333333,0.09375,6,Latin,Arabic,hard_negative
sülh,شيلم,sylh,ʃiːlm,peace,Chelm,0.8,0.25,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,4,Latin,Arabic,hard_negative
sünni,سينما,synnɪ,siːnmaː,birth,Cinema,0.7142857142857143,0.2,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,Latin,Arabic,hard_negative
sünnət,سورة نوح,synnæt,suːrt nuːħ,circumcision,Surah Nuh,0.8,0.4285714285714285,0.2172619047619048,0.244047619047619,2.4107142857142856,0.2410714285714285,8,Latin,Arabic,hard_negative
süni,سانية,synɪ,saːniːt,artificial,Sania,0.7142857142857143,0.2,0.2416666666666666,0.2583333333333333,2.1,0.2583333333333333,5,Latin,Arabic,hard_negative
sikkə,سابقا,sɪkkæ,saːbqaː,coin,Previously,0.8571428571428571,0.2,0.0916666666666666,0.0916666666666666,1.0,0.0916666666666666,5,Latin,Arabic,hard_negative
sinif,بينيث,sɪnɪf,biːniːθ,class,Beneth,0.8571428571428571,0.4,0.0958333333333333,0.1083333333333333,1.025,0.0958333333333333,5,Latin,Arabic,hard_negative
siyasi,تينيسي,sɪjɑsɪ,tiːniːsiː,political,Tennessee,0.8888888888888888,0.1666666666666666,0.1111111111111111,0.1180555555555555,1.6458333333333333,0.1111111111111111,6,Latin,Arabic,hard_negative
siyasət,زاوية حادة,sɪjɑsæt,zaːuːiːt ħaːdt,policy,Acute angle,0.9285714285714286,0.3333333333333333,0.2824074074074074,0.3101851851851852,2.736111111111111,0.3032407407407407,10,Latin,Arabic,hard_negative
səbir,صابورة,sæbɪr,sˤaːbuːrt,patience,ballast,0.6666666666666666,0.1666666666666666,0.2083333333333333,0.2222222222222222,1.8333333333333333,0.2222222222222222,6,Latin,Arabic,hard_negative
səcdə,سابقا,sæd͡ʒdæ,saːbqaː,prostration,Previously,0.8571428571428571,0.4,0.0916666666666666,0.1,1.0,0.0916666666666666,5,Latin,Arabic,hard_negative
səfeh,تيسير,sæfeh,tiːsiːr,stupid,facilitation,1.0,0.2,0.1208333333333333,0.15,1.425,0.1208333333333333,5,Latin,Arabic,hard_negative
səfər,بازار,sæfær,baːzaːr,trip,Market,0.8571428571428571,0.4,0.0875,0.1,0.975,0.0875,5,Latin,Arabic,hard_negative
səhv,زاهد,sæhv,zaːhd,wrong,زاهد,0.8,0.25,0.0625,0.0729166666666666,0.75,0.0625,4,Latin,Arabic,hard_negative
səhifə,تاريخي,sæhɪfæ,taːriːxiː,page,Historical,1.0,0.1666666666666666,0.1180555555555555,0.1388888888888888,1.375,0.1180555555555555,6,Latin,Arabic,hard_negative
səlahiyyət,سورة الذاريات,sælɑhɪjjæt,suːrt aːlðaːriːaːt,authority,Surah Al-Dhariyat,0.8333333333333334,0.25,0.2517361111111111,0.2881944444444444,2.614583333333333,0.2690972222222222,13,Latin,Arabic,hard_negative
sənaye,صومالي,sænɑje,sˤuːmaːliː,industry,Somali,0.9,0.1666666666666666,0.1423611111111111,0.1527777777777777,1.9166666666666667,0.1423611111111111,6,Latin,Arabic,hard_negative
sərab,تاروت,særɑb,taːruːt,wine,tarot,0.8571428571428571,0.2,0.0916666666666666,0.1,1.125,0.0916666666666666,5,Latin,Arabic,hard_negative
sərraf,فيلسوف,særrɑf,fiːlsuːf,spend,philosopher,0.875,0.3333333333333333,0.1284722222222222,0.1666666666666666,1.7083333333333333,0.1284722222222222,6,Latin,Arabic,hard_negative
sərvət,صالحات,særvæt,sˤaːlħaːt,wealth,goodness,0.7777777777777778,0.1666666666666666,0.0868055555555555,0.1041666666666666,0.9791666666666666,0.0868055555555555,6,Latin,Arabic,hard_negative
səth,ثيتل,sæth,θiːtl,surface,thistle,0.8,0.0,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,Latin,Arabic,hard_negative
sətir,ساطور,sætɪr,saːtˤuːr,line,Saturn,0.625,0.0,0.0666666666666666,0.0666666666666666,0.75,0.0666666666666666,5,Latin,Arabic,hard_negative
səyyarə,دارويني,sæjjɑræ,daːruːiːniː,planet,Darwinian,1.0,0.2857142857142857,0.1547619047619047,0.1904761904761905,2.357142857142857,0.1547619047619047,7,Latin,Arabic,hard_negative
taun,طيون,tɑun,tˤiːuːn,years,tiyons,0.5714285714285714,0.0,0.078125,0.0833333333333333,0.9375,0.078125,4,Latin,Arabic,hard_negative
tovuz,ديبوذ,tɔvuz,diːbuːð,peacock,Died,0.8571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,Latin,Arabic,hard_negative
töhfə,شيلثا,tœhfæ,ʃiːlθaː,contribution,Sheltha,1.0,0.2,0.1291666666666666,0.1416666666666666,1.425,0.1291666666666666,5,Latin,Arabic,hard_negative
tövbə,جاذبية,tœvbæ,d͡ʒaːðbiːt,repentance,gravity,0.9,0.5,0.25,0.2708333333333333,2.208333333333333,0.2638888888888889,6,Latin,Arabic,hard_negative
tibbi,بيبسي,tɪbbɪ,biːbsiː,medical,Pepsi,0.8571428571428571,0.4,0.1,0.1083333333333333,1.05,0.1,5,Latin,Arabic,hard_negative
təbəqə,طاجيكي,tæbæɡæ,tˤaːd͡ʒiːkiː,layer,Tajik,0.9166666666666666,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.1458333333333333,0.1006944444444444,6,Latin,Arabic,hard_negative
təbəssüm,بابا غنوج,tæbæssym,baːbaː ɣnuːd͡ʒ,smile,Baba ghanoush,0.9285714285714286,0.5,0.1223958333333333,0.1302083333333333,1.765625,0.1223958333333333,9,Latin,Arabic,hard_negative
tədavül,ديناصور,tædɑvyl,diːnaːsˤuːr,turnover,dinosaur,1.0,0.2857142857142857,0.1160714285714285,0.1369047619047619,1.5,0.1160714285714285,7,Latin,Arabic,hard_negative
tədbir,ديدبان,tædbɪr,diːdbaːn,measure,ديدبان,0.75,0.1666666666666666,0.0833333333333333,0.0972222222222222,1.0,0.0833333333333333,6,Latin,Arabic,hard_negative
tədqiqat,استيقاف,tædɡɪɡɑt,astiːqaːf,research,stop,1.0,0.375,0.2083333333333333,0.2291666666666666,1.984375,0.21875,8,Latin,Arabic,hard_negative
təfsilat,استيراد,tæfsɪlɑt,astiːraːd,details,import,1.0,0.25,0.1796875,0.2083333333333333,1.65625,0.1901041666666666,8,Latin,Arabic,hard_negative
təfsilən,استئذان,tæfsɪlæn,astiːٔðaːn,in detail,to ask permission,0.8,0.375,0.1666666666666666,0.1822916666666666,1.6875,0.1770833333333333,8,Latin,Arabic,hard_negative
təhqiqat,بالتوفيق,tæhɡɪɡɑt,baːltuːfiːq,investigation,Good luck,1.0,0.5,0.1770833333333333,0.1927083333333333,1.953125,0.1770833333333333,8,Latin,Arabic,hard_negative
təhrif,شاهلوك,tæhrɪf,ʃaːhluːk,distortion,Shahlock,0.875,0.1666666666666666,0.1215277777777777,0.1388888888888889,1.5208333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
təklif,تكليف,tæklɪf,tkliːf,offer,Assigned,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
təkəbbür,ساكسفون,tækæbbyr,saːksfuːn,arrogance,saxophone,0.8888888888888888,0.375,0.1901041666666666,0.2187499999999999,2.0,0.203125,8,Latin,Arabic,hard_negative
təltif,دار كيسة,tæltɪf,daːr kiːst,reward,house bag,1.0,0.4285714285714285,0.2172619047619047,0.25,1.9464285714285716,0.2291666666666666,8,Latin,Arabic,hard_negative
tələbə,جيلاتي,tælæbæ,d͡ʒiːlaːtiː,student,Prison,0.9090909090909092,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative
təmənna,جار الماء,tæmænnɑ,d͡ʒaːr aːlmaːʔ,desire,alder,1.0,0.625,0.21875,0.25,2.21875,0.2317708333333333,9,Latin,Arabic,hard_negative
təmərküz,تاء مربوطة,tæmærkyz,taːʔ mrbuːtˤt,concentration,Ta Marbouta,0.8461538461538461,0.4444444444444444,0.2083333333333333,0.2222222222222222,2.5694444444444446,0.2175925925925926,10,Latin,Arabic,hard_negative
təndir,تانبول,tændɪr,taːnbuːl,oven,tanbul,0.75,0.1666666666666666,0.0798611111111111,0.0972222222222222,0.8958333333333334,0.0798611111111111,6,Latin,Arabic,hard_negative
tənəzzül,سورة الفيل,tænæzzyl,suːrt aːlfiːl,decline,Surah Al-Fil,0.8461538461538461,0.4444444444444444,0.1851851851851852,0.2083333333333333,2.1944444444444446,0.2037037037037037,10,Latin,Arabic,hard_negative
təqribən,داخرقان,tæɡrɪbæn,daːxrqaːn,approximately,darkhan,0.7777777777777778,0.25,0.1588541666666666,0.171875,1.4375,0.171875,8,Latin,Arabic,hard_negative
tərtib,دار كيسة,tærtɪb,daːr kiːst,compiled,house bag,0.9,0.4285714285714285,0.2023809523809523,0.2202380952380952,1.75,0.2142857142857142,8,Latin,Arabic,hard_negative
tərif,تاريخ,tærɪf,taːriːx,definition,History,0.7142857142857143,0.2,0.0625,0.0666666666666666,0.675,0.0625,5,Latin,Arabic,hard_negative
təsdiq,بلاستيك,tæsdɪɡ,blaːstiːk,confirmation,plastic,0.8888888888888888,0.2857142857142857,0.181547619047619,0.1964285714285714,1.4821428571428572,0.1934523809523809,7,Latin,Arabic,hard_negative
təslim,تسليم,tæslɪm,tsliːm,surrender,Delivery,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
təsnifat,تاريفيت,tæsnɪfɑt,taːriːfiːt,classification,Tarifit,0.7,0.25,0.1744791666666666,0.1979166666666666,1.65625,0.1848958333333333,8,Latin,Arabic,hard_negative
təsəvvüf,جوز الطيب,tæsævvyf,d͡ʒuːz aːltˤiːb,Sufism,Nutmeg,1.0,0.375,0.1536458333333333,0.1666666666666666,1.921875,0.1536458333333333,9,Latin,Arabic,hard_negative
tətil,قابيل,tætɪl,qaːbiːl,strike,Cain,0.8571428571428571,0.4,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,5,Latin,Arabic,hard_negative
təvazö,ساعاتي,tævɑzœ,saːʕaːtiː,humility,Hours,1.0,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.3125,0.1041666666666666,6,Latin,Arabic,hard_negative
təvəqqe,جوز القيء,tævæɡɡe,d͡ʒuːz aːlqiːʔ,təvəqqe,vomit nut,1.0,0.5,0.2447916666666666,0.265625,2.609375,0.2578125,9,Latin,Arabic,hard_negative
təxmin,تخمين,tæxmɪn,txmiːn,estimated,Guess,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
təxminən,اطمئنان,tæxmɪnæn,atˤmiːٔnaːn,approximately,contentment,0.7272727272727273,0.25,0.1588541666666666,0.171875,1.453125,0.1692708333333333,8,Latin,Arabic,hard_negative
təxsis,دار كيسة,tæxsɪs,daːr kiːst,allocation,house bag,0.9,0.4285714285714285,0.2261904761904762,0.2559523809523809,2.321428571428572,0.238095238095238,8,Latin,Arabic,hard_negative
təxəllüs,باسيليوس,tæxællys,baːsiːliːuːs,pseudonym,Basil,0.8333333333333334,0.375,0.1119791666666666,0.125,1.625,0.1119791666666666,8,Latin,Arabic,hard_negative
təşkil,تشكيل,tæʃkɪl,tʃkiːl,organize,formation,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
təşkilat,استيراد,tæʃkɪlɑt,astiːraːd,organization,import,1.0,0.25,0.1927083333333333,0.2187499999999999,1.734375,0.203125,8,Latin,Arabic,hard_negative
təşviş,دار كيسة,tæʃvɪʃ,daːr kiːst,anxiety,house bag,1.0,0.4285714285714285,0.2410714285714285,0.2678571428571428,2.4107142857142856,0.2529761904761905,8,Latin,Arabic,hard_negative
təşəkkür,قازاقستان,tæʃækkyr,qaːzaːqstaːn,thanks,Kazakhstan,1.0,0.4444444444444444,0.2083333333333333,0.2314814814814814,2.055555555555556,0.2175925925925926,9,Latin,Arabic,hard_negative
təəssüf,زايلفون,tææssyf,zaːiːlfuːn,sorry,xylophone,0.9,0.4285714285714285,0.125,0.1369047619047619,1.8928571428571428,0.125,7,Latin,Arabic,hard_negative
təəssürat,استيراد,tææssyrɑt,astiːraːd,impression,import,1.0,0.2222222222222222,0.2361111111111111,0.2592592592592592,2.055555555555556,0.2569444444444444,9,Latin,Arabic,hard_negative
vacib,توجيب,vɑd͡ʒɪb,tuːd͡ʒiːb,important,answer,0.5555555555555556,0.2,0.1041666666666666,0.1166666666666666,1.2,0.1041666666666666,5,Latin,Arabic,hard_negative
vicdan,سيستان,vɪd͡ʒdɑn,siːstaːn,conscience,Sistan,0.875,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.0416666666666667,0.1006944444444444,6,Latin,Arabic,hard_negative
vəd,فات,væd,faːt,promise,too late,1.0,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,3,Latin,Arabic,hard_negative
vəkil,شاقول,vækɪl,ʃaːquːl,lawyer,شاقول,0.8571428571428571,0.2,0.1,0.1083333333333333,1.05,0.1,5,Latin,Arabic,hard_negative
Vəli,عالي,vælɪ,ʕaːliː,Parent,high,0.8333333333333334,0.25,0.078125,0.0833333333333333,0.84375,0.078125,4,Latin,Arabic,hard_negative
vəsait,حاجيات,væsɑɪt,ħaːd͡ʒiːaːt,funds,widgets,0.9090909090909092,0.3333333333333333,0.1388888888888888,0.1458333333333333,1.5625,0.1388888888888888,6,Latin,Arabic,hard_negative
vətən,زيدان,vætæn,ziːdaːn,homeland,Zidane,0.8571428571428571,0.2,0.0666666666666666,0.075,0.7,0.0666666666666666,5,Latin,Arabic,hard_negative
xadim,خاتون,xɑdɪm,xaːtuːn,clerk,Woman,0.8571428571428571,0.2,0.0916666666666666,0.1,0.975,0.0916666666666666,5,Latin,Arabic,hard_negative
xalis,ثالوث,xɑlɪs,θaːluːθ,net,trinity,0.8571428571428571,0.2,0.1083333333333333,0.1166666666666666,1.175,0.1083333333333333,5,Latin,Arabic,hard_negative
xüsus,بيسوس,xysus,biːsuːs,especially,pesos,0.5714285714285714,0.2,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,5,Latin,Arabic,hard_negative
xüsusiyyət,سورة الذاريات,xysusɪjjæt,suːrt aːlðaːriːaːt,feature,Surah Al-Dhariyat,0.9444444444444444,0.3333333333333333,0.2465277777777777,0.28125,2.614583333333333,0.2673611111111111,13,Latin,Arabic,hard_negative
xibrə,كوبري,xɪbræ,kuːbriː,xibra,bridge,0.7142857142857143,0.0,0.075,0.075,0.95,0.075,5,Latin,Arabic,hard_negative
xəta,خاطئ,xætɑ,xaːtˤiːٔ,error,wrong,0.75,0.0,0.078125,0.0833333333333333,0.9375,0.078125,4,Latin,Arabic,hard_negative
xətt,صاتت,xætt,sˤaːtt,line,she yelled,0.6666666666666666,0.25,0.0572916666666666,0.0625,0.65625,0.0572916666666666,4,Latin,Arabic,hard_negative
xəyal,خيلان,xæjɑl,xiːlaːn,dream,khan,0.8571428571428571,0.2,0.1166666666666666,0.125,1.775,0.1166666666666666,5,Latin,Arabic,hard_negative
xəyanət,سالونيك,xæjɑnæt,saːluːniːk,betrayal,Thessaloniki,0.9,0.2857142857142857,0.1428571428571428,0.1547619047619047,1.875,0.1428571428571428,7,Latin,Arabic,hard_negative
xəzinə,سافانا,xæzɪnæ,saːfaːnaː,treasure,savanna,0.8888888888888888,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative
