loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Zărand,szórend,zərand,soːrɛnd,Zarand,word order,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,Latin,Latin,hard_negative
Zăuan,dékán,zəuan,deːkaːn,Zăuan,dean,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,2.275,0.1083333333333333,4,Latin,Latin,hard_negative
Zemeș,tömés,zemeʃ,tømeːʃ,Zemeş,filling,0.5,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,4,Latin,Latin,hard_negative
Zerind,szórend,zerind,soːrɛnd,Zerind,word order,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,4,Latin,Latin,hard_negative
Zimandcuz,dimenziós,zimandkuz,dimɛnzioːʃ,Zimandcuz,dimensional,0.7,0.1111111111111111,0.0787037037037037,0.0833333333333333,1.4861111111111112,0.0787037037037037,6,Latin,Latin,hard_negative
Zimbor,némber,zimbor,neːmbɛr,Zimbor,némber,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.9583333333333334,0.0555555555555555,3,Latin,Latin,hard_negative
Zoltan,szultán,zoltan,sultaːn,Zoltan,sultan,0.4285714285714285,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,4,Latin,Latin,hard_negative
Acmariu,egyforma,akmariu,ɛɟformɒ,Aquarius,same,0.8571428571428571,0.4285714285714285,0.1279761904761904,0.1369047619047619,2.1785714285714284,0.1279761904761904,7,Latin,Latin,hard_negative
Adrian,átrium,adrian,aːtrium,Adrian,,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7291666666666666,0.0659722222222222,4,Latin,Latin,hard_negative
Agârbiciu,akármeddig,aɡɨrbit͡ʃiu,ɒkaːrmɛdːiɡ,Agârbiciu,as long as,0.9090909090909092,0.3333333333333333,0.1064814814814814,0.1111111111111111,1.875,0.1064814814814814,8,Latin,Latin,hard_negative
Agrieș,abroncs,aɡrieʃ,ɒbront͡ʃ,Agrieș,tire,0.75,0.5,0.1215277777777777,0.1319444444444444,2.083333333333333,0.1215277777777777,6,Latin,Latin,hard_negative
Alămor,előbőr,aləmor,ɛløːbøːr,Alam,prepuce,0.75,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,4,Latin,Latin,hard_negative
Almașu Mic,elhúzódik,almaʃu mik,ɛlhuːzoːdik,Almașu Mic,prolongs,0.7272727272727273,0.2222222222222222,0.1087962962962963,0.1111111111111111,1.4027777777777777,0.1087962962962963,8,Latin,Latin,hard_negative
Antal,álcáz,antal,aːlt͡saːz,Quantity,camouflage,0.6666666666666666,0.6,0.0666666666666666,0.0666666666666666,1.2,0.0666666666666666,5,Latin,Latin,hard_negative
Arăneag,áradmány,arəneaɡ,aːrɒdmaːɲ,Arăneag,flood,0.6666666666666666,0.4285714285714285,0.0952380952380952,0.1011904761904761,2.017857142857143,0.0952380952380952,7,Latin,Latin,hard_negative
Arcalia,irgalom,arkalia,irɡɒlom,Arcalia,mercy,0.7142857142857143,0.1428571428571428,0.0892857142857142,0.0952380952380952,1.5178571428571428,0.0892857142857142,4,Latin,Latin,hard_negative
Arcoș,erdős,arkoʃ,ɛrdøːʃ,Arcoș,wooded,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,4,Latin,Latin,hard_negative
Arcuș,erdős,arkuʃ,ɛrdøːʃ,Bow,wooded,0.6666666666666666,0.2,0.0958333333333333,0.1,1.025,0.0958333333333333,4,Latin,Latin,hard_negative
Arghișu,orgona,arɡiʃu,orɡonɒ,Arghişu,organ,0.6666666666666666,0.1666666666666666,0.1041666666666666,0.1041666666666666,1.5,0.1041666666666666,5,Latin,Latin,hard_negative
Ariușd,őrjöng,ariuʃd,øːrjønɡ,Ariuşd,is going crazy,0.8571428571428571,0.5,0.1284722222222222,0.1388888888888889,2.0,0.1284722222222222,5,Latin,Latin,hard_negative
Armeniș,urbánus,armeniʃ,urbaːnuʃ,Armeniș,urban,0.625,0.1428571428571428,0.0714285714285714,0.0714285714285714,1.0714285714285714,0.0714285714285714,5,Latin,Latin,hard_negative
arpacaș,árnyékos,arpakaʃ,aːrɲeːkoʃ,arpacaș,shady,0.5555555555555556,0.1428571428571428,0.0714285714285714,0.0714285714285714,1.0357142857142858,0.0714285714285714,7,Latin,Latin,hard_negative
Aștileu,Antónia,aʃtileu,ɒntoːniɒ,Aştileu,Antony,0.875,0.2857142857142857,0.1130952380952381,0.1130952380952381,1.6428571428571428,0.1130952380952381,5,Latin,Latin,hard_negative
atrățel,ezredév,atrət͡sel,ɛzrɛdeːv,attractive,millennium,0.8888888888888888,0.2857142857142857,0.0773809523809523,0.0833333333333333,1.0714285714285714,0.0773809523809523,6,Latin,Latin,hard_negative
Bacău,Makaó,bakəu,mɒkɒoː,Bacau,Macao,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,4,Latin,Latin,hard_negative
bai,boy,bai,boi,bai,boy,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative
baie,bachi,baie,bɒhi,very,bachi,0.75,0.25,0.0833333333333333,0.09375,1.65625,0.0833333333333333,3,Latin,Latin,hard_negative
Banloc,botlik,banlok,botlik,Banloc,botlik,0.5,0.1666666666666666,0.0625,0.0625,0.9583333333333334,0.0625,5,Latin,Latin,hard_negative
Baraolt,pörkölt,baraolt,pørkølt,Baraolt,stew,0.5714285714285714,0.1428571428571428,0.0773809523809523,0.0833333333333333,1.5535714285714286,0.0773809523809523,4,Latin,Latin,hard_negative
Barațcoș,varangyos,barat͡skoʃ,vɒrɒnɟoʃ,Baratca,βαράγιος,0.7,0.25,0.0598958333333333,0.0624999999999999,0.890625,0.0598958333333333,5,Latin,Latin,hard_negative
Băcia,becsíp,bət͡ʃia,bɛt͡ʃiːp,Băcia,pinch,0.375,0.2,0.0833333333333333,0.0916666666666666,1.925,0.0833333333333333,5,Latin,Latin,hard_negative
bănui,mezei,bənui,mɛzɛi,suspect,mezei,0.8,0.4,0.0916666666666666,0.0916666666666666,1.75,0.0916666666666666,4,Latin,Latin,hard_negative
bâlci,bolti,bɨlt͡ʃi,bolti,fair,bolti,0.4285714285714285,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,2,Latin,Latin,hard_negative
Beica,bolygó,beika,bojɡoː,Beica,planet,0.8333333333333334,0.2,0.075,0.0833333333333333,1.125,0.075,6,Latin,Latin,hard_negative
Beldiu,Bosznia,beldiu,bosniɒ,Beldiu,Bosnia,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.2916666666666667,0.0694444444444444,5,Latin,Latin,hard_negative
Berchez,perget,berkez,pɛrɡɛt,Berchez,will go on,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,4,Latin,Latin,hard_negative
Berechiu,marokkói,berekiu,mɒrokːoːi,Beretiu,Moroccan,0.7777777777777778,0.1428571428571428,0.0892857142857142,0.0892857142857142,1.2857142857142858,0.0892857142857142,7,Latin,Latin,hard_negative
Berecuța,terrakotta,berekut͡sa,tɛrːɒkotːɒ,Berecuța,terracotta,0.8,0.25,0.0755208333333333,0.078125,0.828125,0.0755208333333333,7,Latin,Latin,hard_negative
Bertalan,börtönöz,bertalan,børtønøz,Bertalan,prison,0.625,0.25,0.0572916666666666,0.0572916666666666,1.0,0.0572916666666666,6,Latin,Latin,hard_negative
beseadă,veszendő,beseadə,vɛsɛndøː,beseadă,to be lost,0.75,0.1428571428571428,0.0892857142857142,0.1011904761904761,1.4821428571428572,0.0892857142857142,4,Latin,Latin,hard_negative
beteșug,messzeség,beteʃuɡ,mɛsːɛʃeːɡ,lame,distance,0.7777777777777778,0.1428571428571428,0.0654761904761904,0.0654761904761904,1.0,0.0654761904761904,6,Latin,Latin,hard_negative
Beudiu,Biblia,beudiu,bibliɒ,Beudiu,The Bible,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.395833333333333,0.1041666666666666,4,Latin,Latin,hard_negative
Bicaz,vigad,bikaz,viɡɒd,Bicaz,errors,0.8,0.0,0.0458333333333333,0.0499999999999999,0.675,0.0458333333333333,3,Latin,Latin,hard_negative
Bichigi,bőkezű,bikid͡ʒi,bøːkɛzyː,Bichigi,generous,0.875,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,7,Latin,Latin,hard_negative
bitang,póling,bitanɡ,poːlinɡ,bitang,póling,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.1666666666666667,0.0763888888888888,4,Latin,Latin,hard_negative
bizui,bizony,bizui,bizoɲ,count,sure,0.4,0.2,0.0583333333333333,0.0666666666666666,1.375,0.0583333333333333,3,Latin,Latin,hard_negative
Blaja,pláne,blaʒa,plaːnɛ,Blaja,plans,0.6666666666666666,0.2,0.075,0.075,1.15,0.075,4,Latin,Latin,hard_negative
Bogdand,megtilt,boɡdand,mɛɡtilt,Bogdand,forbid,0.8571428571428571,0.2857142857142857,0.0714285714285714,0.0714285714285714,1.0357142857142858,0.0714285714285714,6,Latin,Latin,hard_negative
Boitor,bojler,boitor,bojlɛr,Boitor,boiler,0.5,0.3333333333333333,0.0625,0.0694444444444444,1.2291666666666667,0.0625,4,Latin,Latin,hard_negative
Boldur,molnár,boldur,molnaːr,abundant,miller,0.5714285714285714,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,Latin,Latin,hard_negative
Bonțida,bölcsőde,bont͡sida,bølt͡ʃøːdɛ,Bonţida,nursery,0.6,0.1428571428571428,0.0654761904761904,0.0654761904761904,0.7857142857142857,0.0654761904761904,7,Latin,Latin,hard_negative
Borod,borít,borod,boriːt,Borod,covers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,Latin,Latin,hard_negative
brișcă,Kristó,briʃkə,kriʃtoː,spider,Kristó,0.5714285714285714,0.3333333333333333,0.0868055555555555,0.0902777777777777,0.9375,0.0868055555555555,4,Latin,Latin,hard_negative
Bulci,bolti,bult͡ʃi,bolti,Bulci,bolti,0.4285714285714285,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,3,Latin,Latin,hard_negative
Burjuc,Bartók,burʒuk,bɒrtoːk,Burjuc,Bartók,0.5714285714285714,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,4,Latin,Latin,hard_negative
canaf,kalap,kanaf,kɒlɒp,I sing,hat,0.8,0.2,0.0708333333333333,0.0749999999999999,1.025,0.0708333333333333,3,Latin,Latin,hard_negative
Canceal,kackiás,kant͡ʃeal,kɒt͡skiaːʃ,Canceal,kackiás,0.7,0.2857142857142857,0.1041666666666666,0.1071428571428571,1.5535714285714286,0.1041666666666666,6,Latin,Latin,hard_negative
cancioc,kalcium,kant͡ʃiok,kɒlt͡sium,song,calcium,0.5555555555555556,0.2857142857142857,0.0952380952380952,0.0952380952380952,1.3571428571428572,0.0952380952380952,4,Latin,Latin,hard_negative
captalan,szemtelen,kaptalan,sɛmtɛlɛn,captalan,naughty,0.625,0.25,0.0755208333333333,0.078125,1.015625,0.0755208333333333,6,Latin,Latin,hard_negative
Căpălnaș,kényelmes,kəpəlnaʃ,keːɲɛlmɛʃ,Chaplain,comfortable,0.6666666666666666,0.25,0.0755208333333333,0.078125,0.984375,0.0755208333333333,8,Latin,Latin,hard_negative
Căstău,költői,kəstəu,køltøːi,beaver,poetic,0.7142857142857143,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.2083333333333333,0.0902777777777777,5,Latin,Latin,hard_negative
Căuaș,gulyás,kəuaʃ,ɡujaːʃ,Căuaş,goulash,0.6666666666666666,0.2,0.0916666666666666,0.1,1.275,0.0916666666666666,6,Latin,Latin,hard_negative
Căuașd,keleszt,kəuaʃd,kɛlɛst,Căuaşd,raises,0.8333333333333334,0.1666666666666666,0.1076388888888889,0.1180555555555555,1.625,0.1076388888888889,7,Latin,Latin,hard_negative
Cergău,cserkész,t͡ʃerɡəu,t͡ʃɛrkeːs,rug,scout,0.5555555555555556,0.1666666666666666,0.1076388888888888,0.1180555555555555,1.8333333333333333,0.1076388888888888,6,Latin,Latin,hard_negative
Cetea,csekély,t͡ʃetea,t͡ʃɛkeːj,The fog,small,0.5,0.4,0.0875,0.1,1.25,0.0875,6,Latin,Latin,hard_negative
cetlui,Disney,t͡ʃetlui,diʃnɛi,bind,Disney,0.75,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.1111111111111111,6,Latin,Latin,hard_negative
Chibed,képed,kibed,keːpɛd,Chibed,your picture,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,4,Latin,Latin,hard_negative
Chieșd,kiált,kieʃd,kiaːlt,Chieșd,he shouts,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,5,Latin,Latin,hard_negative
Chinciuș,kalcium,kint͡ʃiuʃ,kɒlt͡sium,Chinciuş,calcium,0.4444444444444444,0.2857142857142857,0.0982142857142857,0.1011904761904761,1.4464285714285714,0.0982142857142857,5,Latin,Latin,hard_negative
Chintelnic,konszenzus,kintelnik,konsɛnzuʃ,Chintelnic,consensus,0.7777777777777778,0.3333333333333333,0.0856481481481481,0.0879629629629629,1.375,0.0856481481481481,9,Latin,Latin,hard_negative
Chioag,kihagy,kioaɡ,kihɒɟ,Chioag,skip,0.6,0.4,0.075,0.0833333333333333,1.425,0.075,4,Latin,Latin,hard_negative
Chiochiș,kiúszik,kiokiʃ,kiuːsik,Chiochiș,it floats out,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,6,Latin,Latin,hard_negative
Chiojdu,deista,kioʒdu,dɛiʃtɒ,Chiojdu,deista,1.0,0.1666666666666666,0.1076388888888889,0.1111111111111111,1.1041666666666667,0.1076388888888889,6,Latin,Latin,hard_negative
Cicârlău,szakértői,t͡ʃikɨrləu,sɒkeːrtøːi,Cicarlau,experts,1.0,0.25,0.1145833333333333,0.1145833333333333,1.59375,0.1145833333333333,8,Latin,Latin,hard_negative
Cigmău,szakmai,t͡ʃiɡməu,sɒkmɒi,Cigmău,professional,0.875,0.1666666666666666,0.1041666666666666,0.1041666666666666,1.2083333333333333,0.1041666666666666,6,Latin,Latin,hard_negative
cimotie,csipetke,t͡ʃimotie,t͡ʃipɛtkɛ,cimotion,pinch,0.4444444444444444,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.7678571428571428,0.0833333333333333,4,Latin,Latin,hard_negative
ciopor,diadal,t͡ʃiopor,diɒdɒl,red raccoon,triumph,0.875,0.3333333333333333,0.0868055555555555,0.1041666666666666,0.8958333333333334,0.0868055555555555,5,Latin,Latin,hard_negative
Cirhagău,Norvégia,t͡ʃirhaɡəu,norveːɡiɒ,Cirhagău,Norway,0.9,0.25,0.1119791666666666,0.1145833333333333,1.578125,0.1119791666666666,6,Latin,Latin,hard_negative
Cistei,Disney,t͡ʃistei,diʃnɛi,cystitis,Disney,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.875,0.0694444444444444,3,Latin,Latin,hard_negative
Ciuc,diák,t͡ʃiuk,diaːk,Ciuc,student,0.8333333333333334,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,3,Latin,Latin,hard_negative
Ciugheș,csipked,t͡ʃiuɡeʃ,t͡ʃipkɛd,Ciugheș,laced,0.5,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.9375,0.1041666666666666,6,Latin,Latin,hard_negative
Coloș,gazos,koloʃ,ɡɒzoʃ,Coloș,gaseous,0.6,0.2,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,4,Latin,Latin,hard_negative
Comlod,gondoz,komlod,ɡondoz,Comlod,care,0.6666666666666666,0.3333333333333333,0.0520833333333333,0.0555555555555555,0.9791666666666666,0.0520833333333333,4,Latin,Latin,hard_negative
Copalnic,kopaszság,kopalnik,kopɒsʃaːɡ,Copalnic,baldness,0.6666666666666666,0.25,0.0781249999999999,0.0781249999999999,1.25,0.0781249999999999,6,Latin,Latin,hard_negative
Copșa Mică,kancacsikó,kopʃa mikə,kɒnt͡sɒt͡ʃikoː,Copșa Mică,filly,0.7857142857142857,0.3333333333333333,0.1064814814814814,0.1111111111111111,1.5277777777777777,0.1064814814814814,8,Latin,Latin,hard_negative
Cordoș,kérdés,kordoʃ,keːrdeːʃ,Cordoş,question,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,hard_negative
Corpadea,Jordánia,korpadea,jordaːniɒ,Corpadea,Jordan,0.6666666666666666,0.375,0.0755208333333333,0.078125,1.453125,0.0755208333333333,5,Latin,Latin,hard_negative
Cuchiniș,kukacos,kukiniʃ,kukɒt͡soʃ,Cuchiniș,kukacos,0.5555555555555556,0.1428571428571428,0.0654761904761904,0.0654761904761904,0.9642857142857144,0.0654761904761904,7,Latin,Latin,hard_negative
Cuejdiu,kulcsszám,kueʒdiu,kult͡ʃsaːm,Cuejdiu,key number,0.8,0.4285714285714285,0.1279761904761904,0.1428571428571428,2.482142857142857,0.1279761904761904,8,Latin,Latin,hard_negative
Decea,dália,det͡ʃea,daːliɒ,Decea,dahlia,0.8571428571428571,0.2,0.1,0.1,1.5,0.1,4,Latin,Latin,hard_negative
Demetru,színésznő,demetru,siːneːsnøː,Demeter,actress,0.9,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.3392857142857142,0.0982142857142857,9,Latin,Latin,hard_negative
Derșida,gyorsító,derʃida,ɟorʃiːtoː,Derşida,accelerator,0.6666666666666666,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.7678571428571429,0.0684523809523809,7,Latin,Latin,hard_negative
Dezmir,rozmár,dezmir,rozmaːr,Dezmir,walrus,0.5714285714285714,0.1666666666666666,0.0625,0.0763888888888888,1.0833333333333333,0.0625,3,Latin,Latin,hard_negative
erhă,érme,erhə,eːrmɛ,erhă,coin,0.6,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,3,Latin,Latin,hard_negative
Faraoani,borászati,faraoani,boraːsɒti,Pharaoh,winemaking,0.6666666666666666,0.25,0.1041666666666666,0.1145833333333333,1.921875,0.1041666666666666,6,Latin,Latin,hard_negative
Farcașa,gyártási,farkaʃa,ɟaːrtaːʃi,Farcas,manufacturing,0.5555555555555556,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.0,0.0833333333333333,7,Latin,Latin,hard_negative
Fărău,fáraó,fərəu,faːrɒoː,Farau,Pharaoh,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.9,0.0833333333333333,4,Latin,Latin,hard_negative
Fărcașa,perdita,fərkaʃa,pɛrditɒ,Fărcaşa,lost,0.8571428571428571,0.1428571428571428,0.0892857142857142,0.0952380952380952,1.1071428571428572,0.0892857142857142,5,Latin,Latin,hard_negative
filigórie,pedikűröz,filiɡórie,pɛdikyːrøz,filigórie,pedicure,0.8,0.3333333333333333,0.0879629629629629,0.0972222222222222,1.7361111111111112,0.0879629629629629,7,Latin,Latin,hard_negative
Filitelnic,belebotlik,filitelnik,bɛlɛbotlik,Filitelnic,belebotlik,0.7,0.3,0.0791666666666666,0.0833333333333333,1.1,0.0791666666666666,8,Latin,Latin,hard_negative
firang,borong,firanɡ,boronɡ,firang,wholesale,0.5,0.0,0.0590277777777777,0.0625,0.7291666666666666,0.0590277777777777,3,Latin,Latin,hard_negative
Firiteaz,városias,firiteaz,vaːroʃiɒʃ,Of course,urban,0.8888888888888888,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,6,Latin,Latin,hard_negative
foișor,faeper,foiʃor,fɒɛpɛr,pavilion,faeper,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.0763888888888889,0.8541666666666666,0.0729166666666666,4,Latin,Latin,hard_negative
Forai,korai,forai,korɒi,Φοραί,early,0.4,0.2,0.0625,0.0666666666666666,0.825,0.0625,1,Latin,Latin,hard_negative
Forău,fáraó,forəu,faːrɒoː,Forau,Pharaoh,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.95,0.0833333333333333,4,Latin,Latin,hard_negative
Foriș,farész,foriʃ,fɒreːs,Foriș,wooden part,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,5,Latin,Latin,hard_negative
Gălăuțaș,kalauzol,ɡələut͡saʃ,kɒlɒuzol,Gălăuţaş,guide,0.8,0.25,0.09375,0.09375,1.1875,0.09375,6,Latin,Latin,hard_negative
gămălie,Szomália,ɡəməlie,somaːliɒ,pin head,Somalia,0.625,0.1428571428571428,0.0922619047619047,0.0952380952380952,1.0535714285714286,0.0922619047619047,5,Latin,Latin,hard_negative
Gâmbaș,bombáz,ɡɨmbaʃ,bombaːz,Gambas,bomb,0.5714285714285714,0.1666666666666666,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,4,Latin,Latin,hard_negative
Gherghely,térbeli,ɡerɡelj,teːrbɛli,Gherghely,spatial,0.625,0.4285714285714285,0.0803571428571428,0.0892857142857142,1.0714285714285714,0.0803571428571428,6,Latin,Latin,hard_negative
ghimber,kámfor,ɡimber,kaːmfor,ghimber,camphor,0.7142857142857143,0.0,0.0590277777777777,0.0624999999999999,0.6875,0.0590277777777777,5,Latin,Latin,hard_negative
Ghimeș,kumisz,ɡimeʃ,kumis,Ghimeş,kumisz,0.8,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,6,Latin,Latin,hard_negative
Ghirolt,gerezd,ɡirolt,ɡɛrɛzd,girl,gerezd,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.7916666666666666,0.0555555555555555,6,Latin,Latin,hard_negative
Gilău,dália,d͡ʒiləu,daːliɒ,Gilău,dahlia,0.7142857142857143,0.2,0.1,0.1,1.1,0.1,4,Latin,Latin,hard_negative
Giroc,dörög,d͡ʒirok,dørøɡ,GIROCULUI,growls,0.7142857142857143,0.2,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,4,Latin,Latin,hard_negative
gulaș,kalács,ɡulaʃ,kɒlaːt͡ʃ,goulash,cake,0.625,0.2,0.0583333333333333,0.0583333333333333,0.75,0.0583333333333333,5,Latin,Latin,hard_negative
Hădărău,pizzéria,hədərəu,pizːeːriɒ,Hădărău,pizzeria,0.8888888888888888,0.1428571428571428,0.1071428571428571,0.1071428571428571,1.5357142857142858,0.1071428571428571,7,Latin,Latin,hard_negative
Hălmăcioaia,technológiai,həlmət͡ʃioaia,tɛhnoloːɡiɒi,Hălmăcioaia,technological,0.9230769230769232,0.3636363636363636,0.1534090909090909,0.1628787878787878,2.522727272727273,0.1534090909090909,10,Latin,Latin,hard_negative
Hășdat,kezdet,həʃdat,kɛzdɛt,Hasdai,start,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0416666666666667,0.0694444444444444,4,Latin,Latin,hard_negative
Hășmaș,hasnyál,həʃmaʃ,hɒʃɲaːl,Hășmaș,pancreas,0.5714285714285714,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,7,Latin,Latin,hard_negative
heleșteu,Hollandia,heleʃteu,holːɒndiɒ,pond,Netherlands,0.7777777777777778,0.125,0.0885416666666666,0.0885416666666666,1.21875,0.0885416666666666,8,Latin,Latin,hard_negative
Hereclean,Bernstein,hereklean,bɛrnʃtɛin,Hereclean,Bernstein,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.1203703703703703,2.0694444444444446,0.1111111111111111,5,Latin,Latin,hard_negative
hermelină,környezeti,hermelinə,kørɲɛzɛti,stoat,environmental,0.8888888888888888,0.4444444444444444,0.0879629629629629,0.0879629629629629,1.5,0.0879629629629629,8,Latin,Latin,hard_negative
Hezeriș,kézírás,hezeriʃ,keːziːraːʃ,Hezeriș,handwriting,0.6,0.1428571428571428,0.0595238095238095,0.0595238095238095,1.0,0.0595238095238095,5,Latin,Latin,hard_negative
