,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
751,Indonesian-Dutch,baterai,batterij,batərai,bɑtteːrɛj,battery,battery,0.666666666666667,0.25,0.158854166666667,0.177083333333333,1.546875,0.169270833333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
752,Indonesian-Dutch,korektor,corrector,korəktor,cɔrrɛctɔr,corrector,corrector,0.666666666666667,0.33333333333333304,0.115740740740741,0.13425925925925902,1.02777777777778,0.13425925925925902,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
753,Indonesian-Dutch,ritsleting,ritssluiting,ritslətiŋ,rɪtsslœɥɪtɪnx,ritsleting,zipper,0.615384615384615,0.307692307692308,0.30448717948717896,0.33333333333333304,2.50961538461538,0.33333333333333304,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
754,Indonesian-Dutch,kognisi,cognitie,koɡnisi,cɔxniːtiːeː,cognition,cognition,0.7272727272727271,0.25,0.1484375,0.161458333333333,1.40625,0.161458333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
755,Indonesian-Dutch,geofisika,geofysica,ɡəofisika,ɣɛɔfjsɪcaː,geophysics,geofysica,0.7,0.222222222222222,0.037037037037037,0.0416666666666667,0.597222222222222,0.037037037037037,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
756,Indonesian-Dutch,aksep,accept,aksəp,ɑcsɛpt,accept,accept,0.666666666666667,0.33333333333333304,0.177083333333333,0.19444444444444395,1.5,0.190972222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
757,Indonesian-Dutch,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,0.6,0.25,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
758,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,0.5,0.222222222222222,0.0717592592592592,0.0787037037037037,1.36111111111111,0.0717592592592592,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
759,Indonesian-Dutch,masinis,machinist,masinis,maːxiːnɪst,massive,machinist,0.5,0.25,0.153645833333333,0.166666666666667,1.328125,0.1640625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
760,Indonesian-Dutch,wol,wolle,wol,ʋɔjeː,wol,want to,1.0,0.25,0.33333333333333304,0.3854166666666671,3.40625,0.359375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
761,Indonesian-Dutch,inovasi,innovatie,inofasi,ɪnnoːvaːtiːeː,innovation,innovation,0.6923076923076921,0.222222222222222,0.229166666666667,0.25,1.94444444444444,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
762,Indonesian-Dutch,vokal,vocaal,fokal,vɔcaːl,vocal,vocal,0.666666666666667,0.2,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
763,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,0.6,0.125,0.153645833333333,0.177083333333333,1.453125,0.174479166666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
764,Indonesian-Dutch,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,0.75,0.28571428571428603,0.148809523809524,0.202380952380952,2.51785714285714,0.148809523809524,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
765,Indonesian-Dutch,andewi,andijvie,andəwi,ɑndɛjviːeː,andewi,endive,0.7,0.25,0.26041666666666696,0.28645833333333304,2.21875,0.28385416666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
766,Indonesian-Dutch,konjungsi,conjunctie,kond͡ʑuŋsi,cɔnjʏnctiːeː,conjunction,conjunction,0.916666666666667,0.4,0.25,0.27083333333333304,2.625,0.26875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
767,Indonesian-Dutch,kondensasi,condensatie,kondənsasi,cɔndɛnsaːtiːeː,condensation,condensation,0.5714285714285711,0.181818181818182,0.104166666666667,0.113636363636364,0.954545454545455,0.113636363636364,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
768,Indonesian-Dutch,pas,passen,pas,pɑssɛn,not,fit,0.666666666666667,0.5,0.465277777777778,0.513888888888889,3.75,0.5104166666666671,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
769,Indonesian-Dutch,konveksi,convectie,konfəksi,cɔnvɛctiːeː,convection,convection,0.818181818181818,0.33333333333333304,0.131944444444444,0.14351851851851902,1.19444444444444,0.14351851851851902,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
770,Indonesian-Dutch,ekstraksi,extractie,əkstraksi,ɛkstrɑctiːeː,extraction,extraction,0.583333333333333,0.2,0.1125,0.125,1.05,0.122916666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
771,Indonesian-Dutch,sinkop,syncope,sinkop,sjncoːpeː,syncope,syncope,0.555555555555556,0.42857142857142894,0.151785714285714,0.17261904761904806,1.51785714285714,0.166666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
772,Indonesian-Dutch,miksi,mictie,miksi,mɪctiːeː,why,micturition,0.75,0.33333333333333304,0.177083333333333,0.19444444444444395,1.5833333333333302,0.19444444444444395,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
773,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.6428571428571429,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
774,Indonesian-Dutch,aklamasi,acclamatie,aklamasi,ɑcclaːmɑtiːeː,acclamation,acclamation,0.6923076923076921,0.3,0.208333333333333,0.23333333333333306,1.85,0.229166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
775,Indonesian-Dutch,klise,cliché,klisə,cliːxɛ́,cliché,cliché,0.7142857142857142,0.4,0.0625,0.0666666666666667,0.725,0.0625,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
776,Indonesian-Dutch,finansiil,financieel,finansiil,fiːnɑnsiːɛl,financial,financial,0.363636363636364,0.0,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
777,Indonesian-Dutch,kokon,cocon,kokon,cɔcɔn,cocoon,cocoon,0.8,0.4,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
778,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,0.6,0.25,0.25260416666666696,0.27604166666666696,2.09375,0.27604166666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
779,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,0.7,0.33333333333333304,0.173611111111111,0.201388888888889,2.8333333333333304,0.173611111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
780,Indonesian-Dutch,adiksi,addictie,adiksi,ɑtdɪctiːeː,addiction,addiction,0.8,0.375,0.25520833333333304,0.28125,2.1875,0.27864583333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
781,Indonesian-Dutch,bros,broche,bros,proːxeː,bros,brooch,0.7142857142857142,0.4,0.23333333333333306,0.258333333333333,2.025,0.254166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
782,Indonesian-Dutch,simbolis,symbolisch,simbolis,sjmboːlɪs,symbol,symbolic,0.33333333333333304,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
783,Indonesian-Dutch,kompresi,compressie,komprəsi,cɔmprɛssiːeː,compression,compression,0.583333333333333,0.3,0.197916666666667,0.21666666666666695,1.625,0.21666666666666695,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
784,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,0.545454545454545,0.1,0.04166666666666671,0.0458333333333333,0.4875,0.04166666666666671,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
785,Indonesian-Dutch,kumulasi,cumulatie,kumulasi,cyːmʏlaːtiːeː,cumulative,cumulation,0.6923076923076921,0.222222222222222,0.141203703703704,0.152777777777778,1.33333333333333,0.152777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
786,Indonesian-Dutch,antiklimaks,anticlimax,antiklimaks,ɑntɪcliːmɑks,anti climax,anticlimax,0.4166666666666671,0.0909090909090909,0.0227272727272727,0.0265151515151515,0.25,0.0227272727272727,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
787,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,0.666666666666667,0.33333333333333304,0.197916666666667,0.215277777777778,1.6458333333333302,0.21180555555555605,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
788,Indonesian-Dutch,kafe,café,kafə,caːfɛ́,cafe,café,0.666666666666667,0.25,0.03125,0.03125,0.375,0.03125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
789,Indonesian-Dutch,kasasi,cassatie,kasasi,cɑssaːtiːeː,cassation,cassation,0.7272727272727271,0.375,0.25520833333333304,0.28125,2.21875,0.27864583333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
790,Indonesian-Dutch,korporasi,corporatie,korporasi,cɔrpoːraːtiːeː,corporation,corporation,0.5714285714285711,0.2,0.114583333333333,0.125,1.05,0.125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
791,Indonesian-Dutch,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.19583333333333305,0.225,1.7,0.225,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
792,Indonesian-Dutch,akuisisi,acquisitie,akuisisi,ɑckʋiːsɪtiːeː,acquisition,acquisition,0.6923076923076921,0.3,0.22291666666666696,0.258333333333333,2.1375,0.24375,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
793,Indonesian-Dutch,desentralisasi,decentralisatie,dəsəntralisasi,deːsɛntraːliːsaːtiːeː,decentralization,decentralization,0.4761904761904761,0.0666666666666667,0.0847222222222222,0.0916666666666667,0.8,0.0916666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
794,Indonesian-Dutch,bujeter,budgettair,bud͡ʑətər,bʏtɣɛttɑjr,bujeter,budgetary,0.7,0.3,0.31875,0.35,2.65,0.345833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
795,Indonesian-Dutch,kolega,collega,koləɡa,cɔjeːɣaː,colleague,colleague,0.875,0.166666666666667,0.0868055555555556,0.0902777777777778,1.27083333333333,0.0868055555555556,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
796,Indonesian-Dutch,kronis,chronisch,kronis,xroːnɪs,chronic,chronic,0.42857142857142894,0.0,0.0208333333333333,0.0208333333333333,0.29166666666666696,0.0208333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
797,Indonesian-Dutch,kolusi,collusie,kolusi,cɔjyːsiːeː,collusion,collusion,0.8,0.28571428571428603,0.190476190476191,0.208333333333333,1.94642857142857,0.20535714285714304,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
798,Indonesian-Dutch,biskop,bisschop,biskop,bɪssxɔp,bishop,bishop,0.5714285714285711,0.14285714285714302,0.148809523809524,0.160714285714286,1.25,0.160714285714286,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
799,Indonesian-Dutch,aberasi,aberratie,abərasi,aːbɛrraːtiːeː,aberration,aberration,0.615384615384615,0.222222222222222,0.215277777777778,0.24537037037037,1.94444444444444,0.24537037037037,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
800,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
801,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,0.5294117647058824,0.3076923076923077,0.038461538461538464,0.04487179487179487,0.3461538461538461,0.038461538461538464,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
802,Romanian-French,carou,carreau,karou,kaʀʀo,carou,tile,0.6,0.2,0.0875,0.11666666666666667,0.8,0.0875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
803,Romanian-French,fenoplastă,phénoplaste,fenoplastə,fenɔplast,phenoplast,phenoplast,0.2,0.1,0.09375,0.10416666666666667,0.7375,0.10416666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
804,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,0.7142857142857143,0.14285714285714285,0.17857142857142858,0.2083333333333333,1.3303571428571428,0.19642857142857145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
805,Romanian-French,trofic,trophique,trofik,tʀɔfik,food,trophic,0.3333333333333333,0.0,0.03472222222222222,0.04861111111111111,0.17708333333333334,0.03472222222222222,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
806,Romanian-French,pneumatolitic,pneumatolytique,pneumatolitik,pnœmatɔljtik,pneumatolitic,pneumatolytic,0.3076923076923077,0.15384615384615385,0.08493589743589744,0.09615384615384616,0.6875,0.09294871794871794,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
807,Romanian-French,prepoziție,préposition,prepozit͡sie,pʀepɔzisjɔ̃,preposition,preposition,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
808,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
809,Romanian-French,citocrom,cytochrome,t͡ʃitokrom,sitɔʃʀɔm,cytochrome,cytochrome,0.7,0.25,0.07552083333333333,0.08854166666666666,0.453125,0.07552083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
810,Romanian-French,transpirație,transpiration,transpirat͡sie,tʀɑ̃spiʀasjɔ̃,sweating,transpiration,0.6428571428571429,0.25,0.140625,0.16666666666666666,1.046875,0.14756944444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
811,Romanian-French,antropogen,anthropogène,antropod͡ʒen,ɑ̃tʀɔpɔʒə̀n,anthropogenic,anthropogenic,0.75,0.2,0.14375,0.1625,1.01875,0.15208333333333335,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
812,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,0.6153846153846154,0.3333333333333333,0.06481481481481481,0.07870370370370369,0.5,0.06481481481481481,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
813,Romanian-French,erudiție,érudition,erudit͡sie,eʀydisjɔ̃,erudition,erudition,0.7,0.25,0.06770833333333333,0.08333333333333333,0.5,0.06770833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
814,Romanian-French,liofil,lyophile,liofil,ljɔfil,lyophile,lyophile,0.3333333333333333,0.16666666666666666,0.02083333333333333,0.027777777777777776,0.21875,0.02083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
815,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,0.25,0.125,0.1171875,0.140625,0.96875,0.13802083333333334,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
816,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,0.4166666666666667,0.08333333333333333,0.09895833333333333,0.11458333333333336,0.7135416666666666,0.10763888888888892,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
817,Romanian-French,reconciliabil,réconciliable,rekont͡ʃiliabil,ʀekɔ̃siljabl,reconciliabil,reconcilable,0.5333333333333333,0.3076923076923077,0.1778846153846154,0.20192307692307693,1.3942307692307692,0.19230769230769232,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
818,Romanian-French,eutectic,eutectique,eutektik,œtɛktik,eutectic,eutectic,0.375,0.125,0.12760416666666669,0.140625,0.96875,0.140625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
819,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,0.8333333333333334,0.4,0.25,0.29166666666666663,1.9125,0.275,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
820,Romanian-French,tanga,tanguer,tanɡa,tɑ̃ɡʀ,tanga,pitch,0.6,0.4,0.25,0.2833333333333333,2.1375,0.2666666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
821,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,0.5,0.2,0.12291666666666667,0.13333333333333333,0.9,0.13333333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
822,Romanian-French,lacrimogen,lacrymogène,lakrimod͡ʒen,lakʀimɔʒə̀n,lachrymatory,tear gas,0.5,0.1,0.037499999999999985,0.04583333333333333,0.21875,0.037499999999999985,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
823,Romanian-French,imanență,immanence,imanent͡sə,ɛmanɑ̃s,immanence,immanence,0.6,0.375,0.265625,0.29166666666666663,2.0625,0.2890625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
824,Romanian-French,decister,décistère,det͡ʃister,dezistə̀ʀ,decister,décistère,0.6,0.125,0.05729166666666668,0.06770833333333334,0.3203125,0.05729166666666668,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
825,Romanian-French,hipertricoză,hypertrichose,hipertrikozə,ipɛʀtʀiʃɔz,hypertrichosis,hypertrichose,0.5833333333333334,0.25,0.1996527777777778,0.2326388888888889,1.4947916666666667,0.21701388888888887,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
826,Romanian-French,interșanjabilitate,interchangeabilité,interʃanʒabilitate,ɛ̃tɛʀʃɑ̃ʒəabilite,interchangeability,interchangeability,0.5,0.2777777777777778,0.20254629629629628,0.2268518518518519,1.6597222222222223,0.21759259259259264,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
827,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,0.625,0.125,0.059895833333333336,0.07291666666666667,0.328125,0.059895833333333336,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
828,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,0.2727272727272727,0.2727272727272727,0.17045454545454544,0.19318181818181807,1.4261363636363635,0.18939393939393934,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
829,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,0.7,0.5,0.46875,0.5291666666666666,3.73125,0.5208333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
830,Romanian-French,incita,inciter,int͡ʃita,ɛ̃sitəʀ,incites,incite,0.875,0.5,0.27083333333333337,0.3125000000000001,2.8125,0.27083333333333337,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
831,Romanian-French,tehnică,technique,tehnikə,tɛʃnik,TECHNICAL,technique,0.42857142857142855,0.2857142857142857,0.1488095238095238,0.16666666666666669,1.2410714285714286,0.1636904761904762,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
832,Romanian-French,semantem,sémantème,semantem,semɑ̃tə̀m,remains,semanteme,0.4444444444444444,0.125,0.13802083333333331,0.15104166666666666,1.03125,0.1484375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
833,Romanian-French,exala,exhaler,eksala,əksaləʀ,exhale,exhale,0.42857142857142855,0.14285714285714285,0.15476190476190474,0.17261904761904762,1.1785714285714286,0.17261904761904762,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
834,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,0.6923076923076923,0.18181818181818185,0.06439393939393939,0.08333333333333334,0.4375,0.06439393939393939,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
835,Romanian-French,alchenă,alkène,alkenə,alkə̀n,alkene,alkene,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.2708333333333333,0.18055555555555555,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
836,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,0.5833333333333334,0.2,0.13749999999999998,0.14583333333333331,0.9625,0.14583333333333331,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
837,Romanian-French,sifilom,syphilôme,sifilom,sifilom,syphilome,syphiloma,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
838,Romanian-French,centraliza,centraliser,t͡ʃentraliza,sɑ̃tʀalizəʀ,centralizes,centralize,0.6666666666666666,0.3,0.23125,0.2708333333333333,1.80625,0.23125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
839,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,0.5454545454545454,0.15,0.13229166666666667,0.15208333333333332,0.95625,0.14166666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
840,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.16071428571428573,1.125,0.16071428571428573,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
841,Romanian-French,regularitate,régularité,reɡularitate,ʀeɡlaʀite,regularity,regularity,0.4166666666666667,0.25,0.2534722222222222,0.2916666666666667,1.96875,0.2777777777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
842,Romanian-French,opțiune,option,opt͡siune,ɔpsjɔ̃,option,option,0.7777777777777778,0.5714285714285714,0.3125,0.34523809523809523,2.4910714285714284,0.33928571428571425,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
843,Romanian-French,geograf,géographe,d͡ʒeoɡraf,ʒeɔɡʀaf,geographer,geographer,0.4444444444444444,0.14285714285714285,0.04166666666666666,0.05357142857142857,0.25892857142857145,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
