,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2627,बाक़ायदा,بافایده,baːqaːjdaː,bɒfɒjdh,quite often,Useful,0.7,0.2857142857142857,0.0982142857142857,0.1071428571428571,1.6071428571428572,0.0982142857142857,8,hard_negative,0
311,बेवकूफ,مسخره - مضحک,bevkuːpʰ,msxrh - mzhk,idiot,Ridiculous - ridiculous,1.0,1.0,0.4328703703703704,0.48611111111111105,5.013888888888889,0.4722222222222221,12,synonym,0
708,परंदा,پرنده,pərəndaː,prndh,paranda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,5,loan,1
4334,चिंतित,ناآرام,t͡ʃintit,nɒɒrɒm,Concerned,Unrest,1.0,0.6666666666666666,0.2361111111111111,0.2638888888888889,4.020833333333333,0.2361111111111111,6,synonym,0
4548,विद्रोही,خصومت آمیز,vidroɦiː,xsvmt ɒmjz,the rebels,Hostile,0.9,0.6666666666666666,0.3310185185185185,0.3796296296296295,4.041666666666667,0.3518518518518518,10,synonym,0
4762,मूल,خالص,muːl,xɒls,Original,pure,1.0,0.5,0.3541666666666666,0.375,3.75,0.375,4,synonym,0
4491,हठी,یک دنده,ɦəʈʰiː,jk dndh,stubborn,stubborn,1.0,0.6666666666666666,0.4305555555555555,0.4722222222222221,5.104166666666667,0.4583333333333333,7,synonym,0
1320,धैर्य,گالانتری,d̤æːrjə,ɡɒlɒntrj,Patience,Gallantry,0.875,0.625,0.4453124999999999,0.5104166666666666,4.328125,0.4817708333333332,8,synonym,0
1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
512,हाय,بد شانسی,ɦaːj,bd ʃɒnsj,Hi,Misfortune,0.875,0.7142857142857143,0.5595238095238094,0.6130952380952379,4.767857142857143,0.6101190476190477,8,synonym,0
16,अज़ीज़,عزیز,aziːz,ʔzjz,Aziz,Dear,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,6,loan,1
3143,सड़ा हुआ,ناپاک,səɽaː ɦuaː,nɒpɒk,rotten,ناپاک,1.0,0.7142857142857143,0.3958333333333333,0.4404761904761904,4.446428571428571,0.4255952380952381,8,synonym,0
885,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,loan,1
4137,उल्लास,شوخی,ullaːs,ʃvxj,glee,A joke,1.0,1.0,0.3916666666666666,0.4333333333333333,5.8,0.4125,6,synonym,0
1088,गोरखर,خارخار,ɡorkʰər,xɒrxɒr,Gorkhar,خرخار,0.7142857142857143,0.0,0.0555555555555555,0.0555555555555555,0.7083333333333334,0.0555555555555555,6,hard_negative,0
381,जगह,اطلاع,d͡ʒəɡəɦ,ɒtlɒʔ,place,Information,1.0,0.6,0.2791666666666667,0.3083333333333333,4.575,0.2791666666666667,5,random,0
1046,रफ़ू,نگه,rəfuː,ŋh,darn,Hold,1.0,1.0,0.53125,0.6145833333333334,5.3125,0.5989583333333333,4,random,0
1289,ज़मींदार,تاوان‌دار,zəmiːndaːr,tɒvɒn‌dɒr,landowner,توان‌دار,0.8,0.125,0.0859375,0.0885416666666666,1.265625,0.0859375,9,hard_negative,0
3662,शहज़ादा,شرمزدگی,ʃəɦzaːdaː,ʃrmzdɡj,prince,Shame,0.6666666666666666,0.7142857142857143,0.1696428571428571,0.2083333333333333,3.3571428571428568,0.1696428571428571,7,hard_negative,0
5906,अनिश्चितकालीन,ابری,aniʃt͡ʃitkaːliːn,ɒbrj,indefinite,Cloudy,1.0,0.8333333333333334,0.6440972222222222,0.71875,5.395833333333332,0.7065972222222222,13,synonym,0
9,अगर,فتح,aɡər,fth,If,to open,1.0,0.75,0.3958333333333333,0.46875,4.9375,0.4375,3,random,0
3610,शक्कर,باجگاه,ʃəkkər,bɒd͡ʒɡɒh,Sugar,Bajaj,1.0,0.1666666666666666,0.1631944444444444,0.1875,1.7291666666666667,0.1631944444444444,6,hard_negative,0
3774,गंभीर,خشن,ɡəmb̤iːr,xʃn,serious,Rough,1.0,0.8333333333333334,0.5208333333333334,0.5972222222222222,4.770833333333333,0.5833333333333334,5,synonym,0
2485,बंदर,باند,bəndər,bɒnd,Monkey,Band,0.5,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.625,0.3541666666666667,4,hard_negative,0
3621,शतरंज,ترنج,ʃətrəɲd͡ʒə,trnd͡ʒ,chess,ترنج,0.5,0.5,0.46875,0.5208333333333333,3.828125,0.5182291666666667,5,hard_negative,0
3412,बंजर,بی ثمر,bəɲd͡ʒər,bj smr,barren,Fruitless,0.75,0.6666666666666666,0.2534722222222222,0.2777777777777777,3.333333333333333,0.2708333333333333,6,synonym,0
236,ख़राश,قدر,xəraːʃ,ɣdr,sore,Qadr,0.8333333333333334,0.6,0.4333333333333333,0.4833333333333334,4.55,0.4708333333333334,5,random,0
1743,तेहरान,چرخان,teɦraːn,t͡ʃrxɒn,Tehran,Rotating,0.5714285714285714,0.5,0.2534722222222222,0.3055555555555556,2.75,0.28125,6,hard_negative,0
4981,ढंग,محتاط,ɖ̤əŋɡə,mhtɒt,behaviour,Prudent,1.0,1.0,0.2958333333333333,0.3333333333333333,5.05,0.2958333333333333,5,synonym,0
3258,यतीम,پرآزرم,jətiːm,prɒzrm,orphan,پرآزرم,0.8333333333333334,0.3333333333333333,0.2743055555555555,0.3263888888888889,3.395833333333333,0.2916666666666667,6,hard_negative,0
5311,सीमित,ضعیف,siːmit,zʔjf,Limited,Weak,1.0,0.8,0.2875,0.325,3.225,0.3083333333333333,5,synonym,0
1119,वर्ज़िश,تلخی,vərziʃ,tlxj,work,Bitter,1.0,0.8333333333333334,0.4097222222222222,0.4722222222222221,3.875,0.4409722222222221,7,random,0
308,ग़ज़ल,کلف,ɣəzəl,klf,Ghazal,Cliff,1.0,0.8,0.4416666666666667,0.4916666666666666,4.45,0.4833333333333333,5,random,0
325,गिरोह,گروه,ɡiroɦ,ɡrvh,the gang,group,0.6,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,loan,1
602,दाख़िल,حافظه,daːxil,hɒfzh,admission,Memory,1.0,0.6,0.2,0.225,3.475,0.2,6,random,0
3502,लाला,لولا,laːlaː,lvlɒ,Lala,لولا,0.6666666666666666,0.25,0.109375,0.125,2.375,0.109375,4,hard_negative,0
704,आकर्षक,برونگرا,aːkrʂək,brvŋrɒ,Attractive,Extroverted,1.0,1.0,0.3090277777777777,0.3888888888888889,5.083333333333333,0.3090277777777777,7,synonym,0
875,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
841,बाज़ूबंद,لداخ,baːzuːbəndə,ldɒx,armband,لداخ,1.0,0.7777777777777778,0.5648148148148148,0.6250000000000001,4.9444444444444455,0.6180555555555556,8,random,0
177,आतिश,آتیه,aːtiʃ,ɒtjh,Aatish,آتیه,0.8,0.5,0.078125,0.09375,1.625,0.078125,4,hard_negative,0
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,loan,1
3839,मेहनती,پر انرژی,meɦnətiː,pr ɒnrʒj,Hardworking,energetic,1.0,0.7142857142857143,0.1726190476190476,0.2261904761904762,3.6428571428571432,0.1726190476190476,8,synonym,0
2003,कोमलता,تسلیت,komlətaː,tsljt,tenderness,condolences,0.75,0.7142857142857143,0.3452380952380953,0.3869047619047618,3.5535714285714284,0.375,6,synonym,0
4442,कोई नहीं,مشکوک,koiː nəɦiːn,mʃkvk,None,Suspicious,1.0,1.0,0.4921875,0.546875,5.890625,0.53125,8,synonym,0
5321,अल्प,پراکنده,alpə,prɒkndh,Small,Scattered,1.0,0.8571428571428571,0.4553571428571429,0.5178571428571429,4.464285714285714,0.5089285714285715,7,synonym,0
4912,आंख को पकड़ने,مشهور - معروف,aːŋkʰə ko pəkɽəne,mʃhvr - mʔrvf,eye catching,Famous - Famous,0.8823529411764706,0.8461538461538461,0.3669871794871794,0.4166666666666667,4.711538461538462,0.39102564102564097,13,synonym,0
1944,दिलेरी,دلارام,dileriː,dlɒrɒm,impudence,Dollaram,0.5714285714285714,0.3333333333333333,0.2569444444444444,0.3333333333333333,3.083333333333333,0.2569444444444444,6,hard_negative,0
624,दुख़्तर,پرگنه,duxtər,prɡnh,pain,پرگنه,1.0,0.6666666666666666,0.2916666666666667,0.3541666666666667,3.6666666666666665,0.3194444444444445,7,random,0
1995,दोस्ती,دبستان,dostiː,dbstɒn,friendship,elementary School,0.5,0.3333333333333333,0.2430555555555555,0.2638888888888889,3.1041666666666665,0.2569444444444444,6,hard_negative,0
3114,आनदं,سعادت,aːndən,sʔɒdt,Anand,Happiness,0.8333333333333334,1.0,0.2916666666666666,0.3333333333333333,5.525,0.2916666666666666,5,synonym,0
667,नस्तालीक़,بدر,nəstaːliːq,bdr,Nastaliq,Badr,1.0,0.75,0.6067708333333334,0.6822916666666666,5.046875,0.6692708333333333,9,random,0
5240,पीड़ा,پشیمان شدن. پشیمانی,piːɽaː,pʃjmɒn ʃdn. pʃjmɒnj,Pain,to regret. Regret,0.9473684210526316,0.75,0.7083333333333334,0.7864583333333334,5.875,0.77734375,19,synonym,0
846,ख़ुशनवीसी,جانبازی,xuʃnəviːsiː,d͡ʒɒnbɒzj,happy,Janbazi,1.0,0.3333333333333333,0.2939814814814815,0.3240740740740741,2.9027777777777777,0.3148148148148147,9,hard_negative,0
628,ढुलमुल,مشکوک,ɖ̤ulmul,mʃkvk,wavering,Suspicious,1.0,1.0,0.3888888888888889,0.4236111111111111,5.625,0.4062499999999999,6,synonym,0
249,अप्रत्याशित,تیز,aprətjaːʃit,tjz,unexpected,Sharp,0.8181818181818182,0.7,0.63125,0.7083333333333333,5.175,0.7083333333333333,11,synonym,0
627,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
1334,शौर्य,استحکام,ʃɔːrjə,ɒsthkɒm,bravery,Strength,1.0,0.5714285714285714,0.4107142857142857,0.4642857142857143,4.910714285714286,0.4404761904761904,7,synonym,0
2482,बंदगी,برندگی,bəndɡiː,brndɡj,bandhgi,Winning,0.4285714285714285,0.3333333333333333,0.0659722222222222,0.0972222222222222,1.4791666666666667,0.0659722222222222,6,hard_negative,0
1117,वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,Loyal,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1
1959,लड़ाई,رویارویی,ləɽaːiː,rvjɒrvjj,War,Encounter,1.0,0.625,0.4192708333333333,0.4739583333333332,3.96875,0.453125,8,synonym,0
3120,मुनीम,بی‌نام,muniːm,bj‌nɒm,bookkeeper,anonymous,0.8333333333333334,0.4,0.1,0.1083333333333333,1.775,0.1,6,hard_negative,0
1895,दाग़,زاغ,daːɣ,zɒɣ,scar,زاغ,0.75,0.0,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,4,hard_negative,0
1081,गुस्ताख़ी,جابجایی,ɡustaːxiː,d͡ʒɒbd͡ʒɒjj,pretentiousness,Movement,1.0,0.5714285714285714,0.1547619047619047,0.1666666666666666,2.375,0.1547619047619047,9,hard_negative,0
454,कम-,کام,kəmə-,kɒm,Less-,کام,0.6,0.25,0.2552083333333333,0.28125,2.125,0.28125,3,hard_negative,0
110,इलज़ाम,الزام,ilzaːm,ɒlzɒm,allegation,Requirement,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,loan,1
2915,झट से,آسان,d͡ʒ̤əʈə se,ɒsɒn,quickly,Easy,1.0,0.5,0.3854166666666667,0.4166666666666667,3.7083333333333335,0.4166666666666667,5,synonym,0
848,ख़ुशनवीसी,خانم‌بازی,xuʃnəviːsiː,xɒnm‌bɒzj,happy,Ms. Play,0.8181818181818182,0.3333333333333333,0.1967592592592592,0.2175925925925926,2.3472222222222223,0.2060185185185185,9,hard_negative,0
638,काश,کاچ,kaːʃ,kɒt͡ʃ,If only,Glass,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,3,hard_negative,0
309,ग़ज़ा,دامن,ɣəzaː,dɒmn,Gaza,Skirt,1.0,0.75,0.234375,0.2604166666666667,4.125,0.234375,5,random,0
3583,वापसी,وابسته,vaːpsiː,vɒbsth,Return,Dependent,0.7142857142857143,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.4375,0.2361111111111111,6,hard_negative,0
2814,मअनी,ماما,maniː,mɒmɒ,mani,my mom,0.8,0.25,0.0989583333333333,0.1041666666666666,1.15625,0.0989583333333333,4,hard_negative,0
3863,सब्ज़,پیشاب‌زا,səbzə,pjʃɒb‌zɒ,vegetable,پیشاب‌زا,0.75,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.5357142857142856,0.3333333333333333,8,hard_negative,0
893,मक्का,مکه,məkkaː,mkh,Maize,مکه,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.7,0.4333333333333334,5,loan,1
840,बाज़ू,روزانه,baːzuː,rvzɒnh,Arm,Daily,1.0,0.6666666666666666,0.40625,0.4583333333333332,4.625,0.4479166666666667,6,random,0
1159,शादी,سلیقه,ʃaːdiː,sljɣh,wedding,سلیقه,1.0,0.8,0.3375,0.375,4.125,0.3541666666666666,5,random,0
845,ख़ुशनवीसी,خشنودی,xuʃnəviːsiː,xʃnvdj,happy,Pleasure,0.6363636363636364,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.875,0.3564814814814815,9,hard_negative,0
3383,कपटी,نادرست,kəpʈiː,nɒdrst,Cheat,Incorrect,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.25,0.34375,6,synonym,0
663,नवाज़,نواز,nəvaːz,nvɒz,Nawaz,Nawaz,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
997,मुल्ला,خراش,mullaː,xrɒʃ,Mullah,Scratch,1.0,0.8,0.4041666666666667,0.475,5.925,0.425,6,random,0
857,बीमा,بیمه,biːmaː,bjmh,Insurance,Insurance,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
1474,जुनून,چپاندن,d͡ʒunuːn,t͡ʃpɒndn,Passion,چپاندن,0.75,0.3333333333333333,0.2569444444444445,0.2847222222222222,3.25,0.2743055555555556,6,hard_negative,0
2964,मसल,امتثال,məsəl,ɒmtsɒl,muscle,compliance,0.5,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.875,0.2465277777777778,6,hard_negative,0
5812,लौकिक,انی,lɔːkik,ɒnj,cosmic,انی,1.0,0.8,0.4666666666666666,0.5166666666666666,4.6,0.5041666666666667,5,synonym,0
4201,मनहूस,ناراضی,mənɦuːs,nɒrɒzj,the wretched,Unhappy,1.0,0.5,0.2256944444444444,0.2638888888888889,3.5416666666666665,0.2256944444444444,6,synonym,0
180,क़ीमती,قیمتی,qiːmtiː,ɣjmtj,treasured,قیمتی,0.7142857142857143,0.4,0.075,0.0916666666666666,1.5,0.075,6,loan,1
691,मिलनसार,خوش,milnəsaːr,xvʃ,friendly,good,1.0,0.875,0.6223958333333334,0.703125,5.8125,0.6927083333333333,7,synonym,0
3051,घातक,مخرب,ɡ̤aːtək,mxrb,Fatal,Destructive,1.0,1.0,0.3791666666666666,0.4333333333333334,4.675,0.4,4,synonym,0
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
2493,अपर्याप्त,خواستن,aprjaːptə,xvɒstn,Inadequate,Ask,0.8888888888888888,0.625,0.34375,0.3906249999999999,4.046875,0.3776041666666666,9,synonym,0
548,"परेशानी, क्लेश",بد شانسی,"pəreʃaːniː, kleʃ",bd ʃɒnsj,"trouble, trouble",Misfortune,0.875,0.5833333333333334,0.4236111111111111,0.4756944444444445,3.96875,0.4652777777777778,13,synonym,0
1438,बर्बर,ظالمانه,bərbər,zɒlmɒnh,barbarian,Oppressive,1.0,0.4285714285714285,0.2380952380952381,0.2797619047619047,2.607142857142857,0.2529761904761905,7,synonym,0
1528,निर्दय,سخت است,nirdəj,sxt ɒst,merciless,it's difficult,1.0,0.8333333333333334,0.2743055555555555,0.3194444444444444,5.0,0.2743055555555555,7,synonym,0
738,ख़रीद,چارقد,xəriːd,t͡ʃɒrɣd,purchase,چارقد,0.8571428571428571,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,5,hard_negative,0
968,ग़द्दार,غدیر,ɣəddaːr,ɣdjr,traitor,غدیر,0.5714285714285714,0.5,0.3368055555555556,0.375,3.0625,0.3680555555555556,7,hard_negative,0
1100,लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1200,एहसान,اوریسون,eɦsaːn,ɒvrjsvn,Favour,Orison,0.8571428571428571,0.4285714285714285,0.3244047619047618,0.36904761904761896,3.7321428571428568,0.3601190476190476,7,synonym,0
2893,मरज़,مفروز,mərəz,mfrvz,marz,sorted,0.4,0.4,0.1166666666666666,0.1416666666666666,3.05,0.1166666666666666,5,hard_negative,0
3569,हेस्टी,بی پروا,ɦesʈiː,bj prvɒ,Hasty,Reckless,1.0,0.6666666666666666,0.2881944444444445,0.3333333333333333,3.625,0.3159722222222222,7,synonym,0
1056,अतिरिक्त,اضافی,atiriktə,ɒzɒfj,Excessive,Additional,1.0,0.625,0.4114583333333333,0.46875,3.953125,0.4583333333333332,8,synonym,0
4788,संवाद,اعلام,sənvaːd,ɒʔlɒm,conversation,to announce,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.583333333333333,0.3194444444444444,5,synonym,0
1146,शरमिंदा,شمشیر,ʃərmindaː,ʃmʃjr,embarrassed,Shamshir,0.7777777777777778,0.75,0.421875,0.4895833333333333,4.453125,0.46875,7,random,0
802,ख़ाला,کالا,xaːlaː,kɒlɒ,empty,Kala,0.8333333333333334,0.0,0.0729166666666666,0.0729166666666666,1.0,0.0729166666666666,5,hard_negative,0
3210,अनुमति न दें,جلوگیری کردن,anumti nə den,d͡ʒlvɡjrj krdn,Do not allow,prevent,0.8571428571428571,0.9090909090909092,0.2386363636363636,0.2840909090909091,4.375,0.2386363636363636,12,synonym,0
565,दंग,گورخر,dəŋɡə,ɡvrxr,stunned,Zebra,1.0,0.8,0.2166666666666666,0.2833333333333333,4.1,0.2166666666666666,5,random,0
613,काबीना,خوانا,kaːbiːnaː,xvɒnɒ,Cabina,Readable,0.8888888888888888,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.2291666666666665,0.2395833333333333,6,hard_negative,0
3283,यार,عار,jaːr,ʔɒr,Buddy,Shame,0.75,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,3,hard_negative,0
57,आज़ादी,بند,aːzaːdiː,bnd,freedom,Paragraph,0.875,0.8,0.45,0.5,4.825,0.4916666666666666,6,random,0
1290,हक़,مکان,ɦəq,mkɒn,right,Place,1.0,0.75,0.3645833333333333,0.3958333333333333,3.84375,0.390625,4,random,0
354,चम्मच,داغ,t͡ʃəmmət͡ʃ,dɒɣ,spoon,داغ,1.0,0.6666666666666666,0.5347222222222222,0.5902777777777778,4.645833333333333,0.5833333333333334,5,random,0
1081,बाँझ,بی مولد,bãːd͡ʒ̤ə,bj mvld,sterile,Unproductive,0.875,0.8333333333333334,0.4375,0.4930555555555555,4.729166666666667,0.46875,7,synonym,0
3764,शुक्रिया,جابجایی,ʃukrijaː,d͡ʒɒbd͡ʒɒjj,Thanks,Movement,1.0,0.5714285714285714,0.1547619047619047,0.1726190476190476,2.3035714285714284,0.1547619047619047,8,hard_negative,0
343,इरादा,آرمیده,iraːdaː,ɒrmjdh,Intention,آرمیده,0.7142857142857143,0.5,0.2534722222222222,0.2847222222222222,3.125,0.2708333333333333,6,hard_negative,0
228,ख़फ़ा,خفه,xəfaː,xfh,angry,خفه,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,loan,1
964,माही,تربز,maːɦiː,trbz,lover,poop,1.0,1.0,0.2552083333333333,0.3125,5.59375,0.2552083333333333,4,random,0
939,मसीहा,مسیحا,məsiːɦaː,msjhɒ,Messiah,Messiah,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
1421,वहशी,بربر,vəɦʃiː,brbr,goth,barbarian,1.0,0.6,0.3291666666666667,0.4,3.975,0.35,4,synonym,0
2316,पुदीना,بی‌دینی,pudiːnaː,bj‌djnj,Mint,Religion,0.875,0.5,0.0972222222222222,0.1180555555555555,1.8125,0.0972222222222222,7,hard_negative,0
2941,मलाल,ناهار,məlaːl,nɒhɒr,sorry,Lunch,1.0,0.2,0.1333333333333333,0.1583333333333333,1.45,0.1333333333333333,5,hard_negative,0
2604,बस,باس,bəs,bɒs,Bus,bass,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,hard_negative,0
2684,बाशिंदा,بخشنده,baːʃindaː,bxʃndh,resident,Forgiving,0.5555555555555556,0.4285714285714285,0.2172619047619048,0.24404761904761899,3.071428571428572,0.2321428571428571,7,hard_negative,0
3294,हिस्से,خرده نان,ɦisse,xrdh nɒn,parts,Breadcrumb,1.0,0.7142857142857143,0.375,0.4226190476190476,4.232142857142857,0.3988095238095238,8,synonym,0
1007,गिरह,گاراژ,ɡirəɦ,ɡɒrɒʒ,gang,Garage,0.6,0.2,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,5,hard_negative,0
