,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
373,चुक़ंदर,هزارها,t͡ʃuqəndər,hzɒrhɒ,Beet,Thousands,1.0,0.75,0.3489583333333333,0.4010416666666666,3.859375,0.3828125,7,random,0
4389,व्याकुल,زمان فعل,vjaːkul,zmɒn fʔl,Restless,verb tense,0.875,0.7142857142857143,0.2886904761904761,0.3154761904761904,3.4285714285714284,0.3005952380952381,8,synonym,0
459,जामा,پرنده,d͡ʒaːmaː,prndh,jama,Bird,1.0,1.0,0.3625,0.425,4.575,0.3791666666666666,5,random,0
4210,दमनकारी,ناامید کننده,dəmnəkaːriː,nɒɒmjd knndh,oppressive,Frustrating,0.9166666666666666,0.7272727272727273,0.3068181818181817,0.3484848484848484,4.204545454545454,0.3238636363636363,12,synonym,0
2241,परिंदा,بحران‌زا,pərindaː,bhrɒn‌zɒ,parinda,Crisis,0.75,0.1428571428571428,0.0833333333333333,0.0892857142857142,1.4107142857142858,0.0833333333333333,8,hard_negative,0
404,ज़ंजीर,زنجیر,zəɲd͡ʒiːr,znd͡ʒjr,chain,Chain,0.4444444444444444,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.9583333333333333,0.2118055555555555,6,loan,1
583,दरवेश,بی‌ایمانی,dərveʃ,bj‌ɒjmɒnj,dervish,Belief,1.0,0.625,0.3463541666666666,0.390625,3.828125,0.3697916666666667,9,random,0
679,नान,سر,naːn,sr,Naan,Head,1.0,1.0,0.4097222222222222,0.4722222222222222,4.5,0.4444444444444445,3,random,0
5676,मौजूदा,موفق,mɔːd͡ʒuːdaː,mvfɣ,existing,Successful,0.9090909090909092,0.8333333333333334,0.4305555555555556,0.4861111111111111,4.770833333333333,0.4652777777777778,6,synonym,0
3387,कपटी,فریبنده,kəpʈiː,frjbndh,Cheat,Deceptive,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,3.946428571428572,0.3958333333333333,7,synonym,0
634,दोआब,گرفتار,doaːb,ɡrftɒr,doab,Caught,1.0,0.8333333333333334,0.4479166666666667,0.5208333333333334,4.958333333333333,0.4826388888888889,6,random,0
240,ख़र्च,بارود,xərt͡ʃə,bɒrvd,expenses,gunpowder,0.8571428571428571,0.6,0.1958333333333333,0.2166666666666666,3.3,0.1958333333333333,5,random,0
1864,उथल - पुथल,تحریک,utʰlə - putʰəl,thrjk,turmoil,Stimulation,0.9285714285714286,0.7777777777777778,0.5046296296296297,0.5694444444444444,4.75,0.5486111111111112,10,synonym,0
929,अथक,پر زحمت,atʰək,pr zhmt,tireless,Laborious,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.875,0.4652777777777777,7,synonym,0
436,ज़िंदगी,میزان,zindɡiː,mjzɒn,life,Level,1.0,0.8333333333333334,0.3263888888888889,0.3680555555555556,5.270833333333333,0.3402777777777777,7,random,0
2280,टकराव,مشاجره,ʈəkraːv,mʃɒd͡ʒrh,confrontation,Controversy,1.0,0.5,0.2847222222222222,0.3472222222222222,3.7916666666666665,0.2847222222222222,6,synonym,0
708,ख़तना,خدمتانه,xətnaː,xdmtɒnh,circumcision,Service,0.7142857142857143,0.5714285714285714,0.3363095238095238,0.3749999999999999,3.8571428571428568,0.3630952380952381,7,hard_negative,0
1800,विकार,بهم ریختگی,vikaːr,bhm rjxtɡj,disorder,mess,1.0,0.6666666666666666,0.4814814814814814,0.5555555555555556,5.208333333333333,0.5324074074074074,10,synonym,0
3917,सलाहकार,ناسازگار,səlaːɦkaːr,nɒsɒzɡɒr,Advisor,Inconsistent,0.9,0.375,0.1067708333333333,0.1093749999999999,1.765625,0.1067708333333333,8,hard_negative,0
3573,वाक़िफ़,بی‌جهت,vaːqif,bj‌d͡ʒht,aware,Unduly,1.0,0.6,0.1666666666666666,0.2,2.85,0.1666666666666666,7,hard_negative,0
2890,मरकज़,ایجاز,mərkəz,ɒjd͡ʒɒz,markaz,ایجاز,0.8571428571428571,0.1666666666666666,0.2673611111111111,0.3055555555555555,2.708333333333333,0.2847222222222222,5,hard_negative,0
3019,मादा,بادپا,maːdaː,bɒdpɒ,Female,Badpa,0.8333333333333334,0.4,0.2458333333333333,0.2666666666666666,2.55,0.2666666666666666,5,hard_negative,0
44,असर,اثر,asər,ɒsr,effect,Effect,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,3,loan,1
1263,सिलसिला,اشک,silsilaː,ɒʃk,continuation,Tear,1.0,0.7142857142857143,0.5982142857142857,0.6547619047619049,5.375,0.6488095238095238,7,random,0
1239,सादगी,سادگی,saːdɡiː,sɒdɡj,Simplicity,Simplicity,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
2392,फ़रोश,باجرات,fəroʃ,bɒd͡ʒrɒt,Farosh,Bagrat,0.875,0.1666666666666666,0.21875,0.2361111111111111,2.020833333333333,0.2326388888888889,6,hard_negative,0
839,ज़ाहिर,نمایان است,zaːɦir,nmɒjɒn ɒst,obviously,It is visible,1.0,0.6666666666666666,0.4768518518518518,0.5277777777777778,4.5555555555555545,0.5185185185185185,10,synonym,0
3510,छल,حیله گری,t͡ʃʰəl,hjlh ɡrj,Cheat,Cunning,1.0,0.7142857142857143,0.5595238095238095,0.6369047619047621,5.25,0.6279761904761905,8,synonym,0
697,नेस्तनाबूद,مرزائی,nestənaːbuːd,mrzɒjʔj,decanter,Mirzai,1.0,0.8,0.3916666666666666,0.4375,4.2375,0.41875,10,random,0
163,क़ल्ब,میر,qəlbə,mjr,club,میر,1.0,0.8,0.4666666666666667,0.5333333333333334,4.725,0.5083333333333333,5,random,0
1288,स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,loan,1
849,बारूद,بارود,baːruːd,bɒrvd,gunpowder,gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
385,जदीद,کاسه,d͡ʒədiːd,kɒsh,jadid,Bowl,1.0,0.4,0.3125,0.3416666666666667,3.3,0.3333333333333333,4,random,0
306,गश्त,گشت,ɡəʃtə,ɡʃt,patrol,گشت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
837,बाग़,باغ,baːɣ,bɒɣ,the garden,Garden,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
861,ख़ुशहाली,خاکساری,xuʃɦaːliː,xɒksɒrj,happiness,خاکساری,0.8888888888888888,0.4285714285714285,0.125,0.1488095238095238,1.9107142857142856,0.125,8,hard_negative,0
771,फ़साना,فسانه,fəsaːnaː,fsɒnh,harass,فسانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
126,नापसन्द,تمسخر,naːpsəndə,tmsxr,dislike,Ridicule,0.8888888888888888,0.875,0.421875,0.4739583333333333,4.578125,0.4583333333333333,7,synonym,0
957,माल,پرواز,maːl,prvɒz,Goods,Flight,1.0,0.8,0.4166666666666667,0.4666666666666667,4.25,0.4666666666666667,5,random,0
184,क़ैंची,مغز,qæːɲt͡ʃiː,mɣz,scissors,the brain,1.0,0.8,0.4833333333333334,0.525,5.05,0.525,6,random,0
431,ज़ायक़ा,تا که,zaːjqaː,tɒ kh,taste,until,1.0,0.4,0.2791666666666667,0.3083333333333333,3.225,0.3,7,random,0
3442,केवल,بیهوده,kevəl,bjhvdh,Only,In vain,0.8333333333333334,0.6666666666666666,0.2881944444444445,0.3263888888888889,3.7916666666666665,0.3055555555555556,6,synonym,0
732,पायदान,پایدان,paːjdaːn,pɒjdɒn,Footboard,Feet,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
103,इमला,سال,imlaː,sɒl,Spelling,Year,0.8,0.75,0.3958333333333333,0.4479166666666667,5.71875,0.421875,4,random,0
784,ख़ानदान,کاردان,xaːndaːn,kɒrdɒn,family,کاردان,0.75,0.1666666666666666,0.0763888888888888,0.0902777777777777,1.0833333333333333,0.0763888888888888,7,hard_negative,0
5070,अटपटा,غیر طبیعی,aʈpəʈaː,ɣjr tbjʔj,awkward,abnormal,1.0,0.75,0.3177083333333333,0.3697916666666666,3.84375,0.3515625,9,synonym,0
1742,अधिग्रहण करना,بگیرید,ad̤iɡrəɦɳə kərnaː,bɡjrjd,to acquire,get,0.8823529411764706,0.7142857142857143,0.5535714285714285,0.6279761904761906,5.044642857142857,0.6220238095238094,13,synonym,0
1165,शाल,شلوار,ʃaːl,ʃlvɒr,shawl,Pants,0.8,0.4,0.4166666666666666,0.4666666666666667,3.5,0.45,5,random,0
5482,आधार,خود خواه,aːd̤aːr,xvd xvɒh,Base,selfish,0.875,0.5714285714285714,0.4880952380952381,0.5535714285714286,4.839285714285714,0.5297619047619048,8,synonym,0
551,तुग़लक़,تغلق,tuɣləq,tɣlɣ,Tughlaq,shut down,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,7,loan,1
4104,आमोद-प्रमोद,شادی,aːmodə-prəmod,ʃɒdj,fun,Happiness,0.9230769230769232,0.7272727272727273,0.6136363636363636,0.6893939393939393,5.340909090909091,0.6837121212121212,11,synonym,0
837,बाग़,نواله,baːɣ,nvɒlh,the garden,Nawalah,1.0,0.6,0.4374999999999999,0.4749999999999999,4.075,0.4708333333333333,5,random,0
1798,दरख़ास्त,درازدست,dərxaːstə,drɒzdst,application,درازدست,0.5555555555555556,0.5,0.2526041666666667,0.2864583333333333,3.671875,0.265625,8,hard_negative,0
3080,मुंशी,خانه‌پا,munʃiː,xɒnh‌pɒ,Accountant,خانه‌پا,0.8571428571428571,0.5,0.2777777777777778,0.2986111111111111,3.270833333333333,0.2951388888888889,7,hard_negative,0
223,ख़ंजर,عرق,xəɲd͡ʒər,ʔrɣ,dagger,Sweat,1.0,0.8333333333333334,0.5486111111111112,0.6319444444444445,5.479166666666668,0.6111111111111112,5,random,0
3616,शख़्स,جاکشی,ʃəxsə,d͡ʒɒkʃj,person,جاکشی,1.0,0.4,0.1083333333333333,0.1166666666666666,1.625,0.1083333333333333,5,hard_negative,0
660,नर,نر,nər,nr,Male,نر,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
5636,निर्धारित,شرکت,nird̤aːrit,ʃrkt,laid down,Company,0.8,0.625,0.5052083333333334,0.5677083333333334,4.515625,0.5625000000000001,9,synonym,0
5627,हठी,لجباز,ɦəʈʰiː,ld͡ʒbɒz,stubborn,لجباز,1.0,0.6,0.3708333333333333,0.4083333333333334,4.5,0.3875,5,synonym,0
530,तस्वीर,تصویر,təsviːr,tsvjr,Photo,the picture,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,6,loan,1
987,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
541,गरीबी,بدشانس,ɡəriːbiː,bdʃɒns,Poverty,unlucky,1.0,0.8333333333333334,0.2465277777777778,0.2847222222222222,4.8125,0.2465277777777778,6,synonym,0
606,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
979,मुक़द्दस,مقدس,muqddəs,mɣds,Muqaddas,Holy,0.5714285714285714,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.3571428571428568,0.4464285714285714,8,loan,1
997,मुल्ला,ملا,mullaː,mlɒ,Mullah,Mullah,0.6666666666666666,0.4,0.3875,0.425,3.2,0.425,6,loan,1
1023,गिलीम,جای‌پا,ɡiliːm,d͡ʒɒj‌pɒ,Gilliam,foot print,1.0,0.4,0.2666666666666666,0.2916666666666667,4.85,0.2666666666666666,6,hard_negative,0
246,ख़ाका,خاکا,xaːkaː,xɒkɒ,blueprint,خاکا,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
95,इत्तिहाद,اتحاد,ittiɦaːd,ɒthɒd,etihad,union,0.75,0.2857142857142857,0.30654761904761896,0.3333333333333333,2.607142857142857,0.3333333333333333,8,loan,1
1061,राह,راه,raːɦ,rɒh,way,Way,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
2708,पॉलिश,خوب,pɔliʃ,xvb,polished,Good,1.0,1.0,0.4875,0.5416666666666666,4.825,0.5291666666666666,5,synonym,0
5731,आरक्षित,بی صدا,aːrkʂit,bj sdɒ,reserve,silent,1.0,0.5,0.3333333333333333,0.375,4.520833333333333,0.3472222222222221,7,synonym,0
1148,शर्बत,خمیر,ʃərbət,xmjr,sorbet,Dough,1.0,0.8333333333333334,0.3888888888888889,0.4583333333333334,4.375,0.4340277777777777,5,random,0
5762,शोकाकुल,فاجعه بار,ʃokaːkul,fɒd͡ʒʔh bɒr,mournful,Catastrophic,1.0,0.5,0.2552083333333333,0.2864583333333333,2.75,0.265625,9,synonym,0
1298,हम,خاموش,ɦəm,xɒmvʃ,we,Off,0.8,0.6,0.425,0.4583333333333333,3.8,0.4583333333333333,5,random,0
118,ईरानी,ایرانی,iːraːniː,ɒjrɒnj,Iranian,ایرانی,0.75,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.3541666666666665,0.2291666666666666,6,loan,1
668,नस्ल,جسور,nəslə,d͡ʒsvr,breed,bold,0.8333333333333334,0.8,0.3166666666666666,0.375,4.15,0.3374999999999999,4,random,0
368,चिराग़,مگر,t͡ʃiraːɣ,mɡr,lamp,if,0.875,0.8,0.4708333333333334,0.525,5.45,0.5125,6,random,0
3724,स्वच्छ,بی لکه,svət͡ʃt͡ʃʰə,bj lkh,Clean,Without stain,1.0,0.6666666666666666,0.3125,0.3472222222222221,4.041666666666667,0.3263888888888889,6,synonym,0
190,काग़ज़ात,جادوگر,kaːɣzaːt,d͡ʒɒdvɡr,papers,Magician,1.0,0.6666666666666666,0.2152777777777777,0.25,3.6458333333333335,0.2152777777777777,8,random,0
1002,मुहर,مهر,muɦər,mhr,seal,stamp,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
4011,उदार,بردبار,udaːr,brdbɒr,Generous,Patient,0.6666666666666666,0.5,0.3645833333333333,0.4166666666666667,3.8333333333333335,0.4097222222222221,6,synonym,0
191,काफ़िर,کافر,kaːfir,kɒfr,Kafir,کافر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
3176,प्रशंसा,ستایش,prəʃənsaː,stɒjʃ,Praise,Praise,1.0,0.625,0.421875,0.4739583333333333,4.09375,0.4661458333333333,7,synonym,0
1325,हिंदुस्तानी,هندوستانی,ɦindustaːniː,hndvstɒnj,Hindustani,Indian,0.5833333333333334,0.3,0.15,0.1708333333333333,1.9875,0.1604166666666666,11,loan,1
941,-गर्दी,چاروا,-ɡərdiː,t͡ʃɒrvɒ,-Crowd,Charwa,1.0,0.2,0.1458333333333333,0.1583333333333333,1.675,0.1458333333333333,6,hard_negative,0
161,क़रार,قرار,qəraːr,ɣrɒr,agreement,Appointment,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
203,कि,خدمتگار,ki,xdmtɡɒr,That,Servant,1.0,0.7142857142857143,0.6666666666666666,0.7440476190476192,5.5,0.7440476190476192,7,random,0
714,परवानगी,پروانگی,pərvaːnɡiː,prvɒŋj,Permission,پروانگی,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,7,loan,1
552,तुर्क,ترک,turkə,trk,Turk,Turkish,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
2907,निर्माण,ساختن,nirmaːɳ,sɒxtn,Construction,Build,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777777,3.6458333333333335,0.3159722222222222,7,synonym,0
4820,सूचित करना,به اطلاع رساندن,suːt͡ʃitə kərnaː,bh ɒtlɒʔ rsɒndn,Inform,inform,0.875,0.7692307692307693,0.298076923076923,0.3397435897435897,3.875,0.3125,14,synonym,0
2087,स्वीकार करना,اعلام,sviːkaːrə kərnaː,ɒʔlɒm,Accept,to announce,1.0,0.75,0.5850694444444444,0.65625,5.166666666666667,0.6475694444444445,12,synonym,0
1574,तबाही,چپاولچی,təbaːɦiː,t͡ʃpɒvlt͡ʃj,Destruction,چپاولچی,0.9090909090909092,0.7142857142857143,0.2678571428571428,0.3035714285714285,3.5,0.2797619047619047,7,hard_negative,0
361,चादर,بی‌بی,t͡ʃaːdər,bj‌bj,Bedsheet,Bibi,1.0,0.8,0.3083333333333333,0.3666666666666667,3.6,0.3416666666666667,5,random,0
2080,आलोचना,محکوم کردن,aːlot͡ʃnaː,mhkvm krdn,Criticism,condemn,1.0,0.7777777777777778,0.4490740740740742,0.5138888888888888,5.611111111111112,0.4907407407407407,10,synonym,0
3037,संकीर्ण सोच वाला,تنگ نظر,səŋkiːrɳə sot͡ʃə vaːlaː,tŋ nzr,narrow minded,Narrow view,0.9130434782608696,0.6875,0.6315104166666667,0.7109375000000001,5.1953125,0.7044270833333334,15,synonym,0
448,ज़ेवर,خش‌آمد,zevər,xʃ‌ɒmd,jewelry,Scratch,1.0,0.8,0.2625,0.3166666666666666,4.75,0.2625,6,random,0
1315,हाज़िर,حاضر,ɦaːzir,hɒzr,present,Present,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,6,loan,1
1115,वतन,وطن,vətən,vtn,homeland,homeland,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
596,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,handwriting,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,loan,1
1187,शेर,نتیجه,ʃer,ntjd͡ʒh,Lion,Result,1.0,0.6,0.4624999999999999,0.525,4.3,0.4958333333333333,5,random,0
4347,बेचैन होना,مشتاق,bet͡ʃæːnə ɦonaː,mʃtɒɣ,Getting bothered,yearning,0.9333333333333332,0.9,0.5041666666666667,0.5541666666666666,4.725,0.5541666666666666,10,synonym,0
4245,न्यूनतम,خرده نان,njuːntəm,xrdh nɒn,the minimum,Breadcrumb,1.0,0.7142857142857143,0.2351190476190476,0.2678571428571428,4.071428571428571,0.2351190476190476,8,synonym,0
2602,बवासीर,ماسه‌زار,bəvaːsiːr,mɒsh‌zɒr,hemorrhoid,ماسه‌زار,0.8888888888888888,0.4285714285714285,0.125,0.1369047619047619,1.946428571428572,0.125,8,hard_negative,0
988,अभिमान,جسارت,ab̤imaːn,d͡ʒsɒrt,Pride,جسارت,1.0,0.8333333333333334,0.3402777777777777,0.3888888888888889,4.541666666666667,0.3576388888888888,6,synonym,0
241,ख़र्चा,هوا,xərt͡ʃaː,hvɒ,expense,Air,1.0,0.6,0.4541666666666667,0.5166666666666666,4.375,0.5,6,random,0
1301,हमशक्ल,ھمشکل,ɦəmʃəklə,ھmʃkl,lookalike,The same problem,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,6,loan,1
2136,भीड़,قرارداد,b̤iːɽ,ɣrɒrdɒd,Crowd,Contract,1.0,0.7142857142857143,0.5744047619047621,0.6428571428571429,5.035714285714286,0.6428571428571429,7,synonym,0
6171,चिढ़,نارضایتی,t͡ʃiɽ̥ə,nɒrzɒjtj,irritated,Dissatisfaction,1.0,0.625,0.5260416666666667,0.578125,4.625,0.578125,8,synonym,0
3279,याददाश्त,ازخودگذشته,jaːddaːʃtə,ɒzxvdɡzʃth,memory,Self-giving,0.7,0.6,0.3,0.3375,4.2125,0.31875,10,hard_negative,0
292,खीसा,کیسه,kʰiːsaː,kjsh,washcloth,Bag,0.7142857142857143,0.5,0.1041666666666666,0.125,2.1875,0.1041666666666666,4,loan,1
599,दहन,دهن,dəɦən,dhn,combustion,mouth,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
616,दिलरुबा,صحرا,dilrubaː,shrɒ,Dilruba,Desert,0.875,0.4285714285714285,0.4404761904761905,0.4880952380952381,3.7678571428571432,0.4851190476190475,7,random,0
1339,हैरान,خوابگاه,ɦæːraːn,xvɒbɡɒh,astonished,Dorm,1.0,0.7142857142857143,0.3839285714285714,0.4345238095238096,4.089285714285714,0.4136904761904761,7,random,0
62,-आना,ـانه,-aːnaː,ـɒnh,-To come,it's up,0.8333333333333334,0.3333333333333333,0.125,0.1388888888888889,2.375,0.125,4,loan,1
2702,शान शौकत,تصفیه شده,ʃaːnə ʃɔːkət,tsfjh ʃdh,Luxurious,Purified,0.8333333333333334,0.8888888888888888,0.2916666666666667,0.3333333333333333,4.833333333333333,0.3032407407407407,9,synonym,0
185,क़ैद,قید,qæːd,ɣjd,Imprisonment,Adverb,0.75,0.3333333333333333,0.1111111111111111,0.125,1.875,0.1111111111111111,4,loan,1
526,तश्तरी,هستی,təʃtəriː,hstj,saucer,Existence,0.875,0.5714285714285714,0.43154761904761896,0.49404761904761896,4.214285714285714,0.4851190476190475,6,random,0
2935,मर्दुमशुमारी,چاره اندیشیدن,mərdumʃumaːriː,t͡ʃɒrh ɒndjʃjdn,Census,Think of a solution,1.0,0.6666666666666666,0.1927083333333333,0.2187499999999999,3.3125,0.1927083333333333,13,hard_negative,0
1259,सिफ़ारिश,سفارش,sifaːriʃ,sfɒrʃ,recommendation,Order,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
915,गंदगी,برندگی,ɡəndɡiː,brndɡj,filth,Winning,0.5714285714285714,0.5,0.09375,0.125,1.8125,0.09375,6,hard_negative,0
2523,गंदा,کثیف,ɡəndaː,ksjf,Dirty,Dirty,1.0,0.8,0.3458333333333333,0.3833333333333334,4.575,0.3666666666666667,4,synonym,0
1112,वकील,توپچی,vəkiːl,tvpt͡ʃj,Advocate,Gunner,0.8571428571428571,0.6,0.2625,0.3,5.175,0.2625,5,random,0
22,अनार,پهلو,anaːr,phlv,Pomegranate,پهلو,1.0,1.0,0.28125,0.34375,5.5625,0.28125,4,random,0
