,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
1422,सुंदर,اوریسون,sundər,ɒvrjsvn,Beautiful,Orison,synonym,1.0,0.8571428571428571,0.3154761904761904,0.38095238095238104,4.589285714285714,1.0,0
546,तिजारत,دانستن,tid͡ʒaːrət,dɒnstn,trade,to know,random,0.9,0.5,0.195833333,0.22083333300000002,2.8,0.9,0
920,मरीज़,ایران,məriːz,ɒjrɒn,patients,ایران,random,0.833333333,0.5,0.145833333,0.159722222,2.875,0.833333333,0
1086,रोज़ाना,روزانه,rozaːnaː,rvzɒnh,everyday,Daily,loan,0.625,0.25,0.0859375,0.09895833333333334,1.890625,0.625,1
5361,दुष्ट,رذل,duʂʈə,rzl,Wicked,رذل,synonym,1.0,0.8,0.45,0.5083333333333333,4.7,1.0,0
4371,टुकड़ा,قسمت,ʈukɽaː,ɣsmt,Piece,Section,synonym,1.0,0.8333333333333334,0.34375,0.3958333333333333,4.4375,1.0,0
5170,मेहनती,غیور,meɦnətiː,ɣjvr,Hardworking,غیور,synonym,1.0,0.75,0.4296875,0.484375,4.46875,1.0,0
910,मद्रसा,ممنون,mədrəsaː,mmnvn,Madrasa,Thankful,random,0.875,0.75,0.317708333,0.36458333299999995,3.703125,0.875,0
153,कश्ती,دلچسپ,kəʃtiː,dlt͡ʃsپ,kayak,Interesting,random,1.0,0.571428571,0.217261905,0.244047619,2.589285714,1.0,0
211,कुंद,کند,kundə,knd,blunt,Slowly,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
632,देव,دیو,dev,djv,God,دیو,loan,0.3333333333333333,0.3333333333333333,0.04166666666666666,0.05555555555555555,0.9583333333333334,0.3333333333333333,1
489,तजल्ली,ضرورت,təd͡ʒlliː,zrvrt,tajalli,Necessity,random,1.0,0.444444444,0.199074074,0.240740741,2.555555556,1.0,0
5604,उदासी,اکنون,udaːsiː,ɒknvn,the sadness,now,synonym,1.0,0.5714285714285714,0.17559523809523808,0.2023809523809524,2.9107142857142856,1.0,0
1326,हिकमत,خونخوار,ɦikmət,xvnxvɒr,wisdom,Bloodthirsty,random,1.0,0.7142857140000001,0.267857143,0.303571429,3.928571429,1.0,0
7610,बेहोशी की हालत,بی حالی,beɦoʃiː kiː ɦaːlət,bj hɒlj,unconsciousness,Lethargy,synonym,0.8333333333333334,0.4444444444444444,0.37152777777777785,0.4143518518518519,3.208333333333333,0.8333333333333334,0
522,तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
724,पसंदीदा,زبانی,pəsəndiːdaː,zbɒnj,Favorite,Language,random,0.9090909090000001,0.636363636,0.386363636,0.42803030299999995,3.4431818180000002,0.9090909090000001,0
1025,मौसीक़ी,موسیقی,mɔːsiːqiː,mvsjɣj,Aunt,Music,loan,0.7777777777777778,0.3333333333333333,0.08101851851851853,0.09722222222222222,1.7777777777777777,0.7777777777777778,1
713,परवाज़,هزار,pərvaːz,hzɒr,Parvaaz,Thousand,random,1.0,0.571428571,0.324404762,0.380952381,3.232142857,1.0,0
4921,रसिक,خنده دار,rəsik,xndh dɒr,Funny,funny,synonym,1.0,0.625,0.34375,0.3958333333333333,3.84375,1.0,0
2094,ज़र,سپار ,zər,sپɒr ,if,سپار,hard_negative,0.8,0.0,0.03333333333333333,0.03333333333333333,0.3,0.8,0
4834,भयभीत,ترسناک,b̤əjb̤iːt,trsnɒk,Frightened,Scary,synonym,1.0,0.5555555555555556,0.15046296296296294,0.17592592592592593,2.4444444444444446,1.0,0
582,दरवान,دروان,dərvaːn,drvɒn,doorman,دروان,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
5807,दुविधा में पड़ा हुआ,ناآرام,duvid̤aː men pəɽaː ɦuaː,nɒɒrɒm,Undecided,Unrest,synonym,0.9565217391304348,0.4782608695652174,0.4193840579710145,0.4637681159420289,3.516304347826087,0.9565217391304348,0
894,मख़मल,مخمل,məxməl,mxml,velvet,Velvet,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
157,क़द्र,قدر,qədrə,ɣdr,value,Qadr,loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.6,1
5339,बचकाना,کودکانه,bət͡ʃkaːnaː,kvdkɒnh,childish,childish,synonym,0.8181818181818182,0.3636363636363637,0.09280303030303028,0.10227272727272728,1.6704545454545454,0.8181818181818182,0
1331,हिलाल,هلال,ɦilaːl,hlɒl,Hilal,Crescent moon,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
184,क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,loan,0.6666666666666666,0.3333333333333333,0.14120370370370372,0.1574074074074074,1.7083333333333333,0.6666666666666666,1
32,अमरूद,لاش,amruːd,lɒʃ,Guava,Corpse,random,1.0,0.333333333,0.375,0.42361111100000004,3.333333333,1.0,0
542,तालाब,تالاب,taːlaːb,tɒlɒb,Pond,Wetlands,loan,0.5714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.42857142857142855,0.5714285714285714,1
1085,समर्पित,فداکار,səmrpit,fdɒkɒr,Dedicated,فداکار,synonym,1.0,0.7142857142857143,0.2946428571428572,0.35119047619047616,3.8392857142857135,1.0,0
2834,समूह,مونتاژ,səmuːɦ,mvntɒʒ,group,Assembly,synonym,1.0,0.8333333333333334,0.3055555555555556,0.34027777777777785,4.041666666666667,1.0,0
1683,गुफ़्तार,نگاهدار,ɡuftaːr,ŋɒhdɒr,arrest,Keeper,hard_negative,0.8571428571428571,0.2857142857142857,0.07440476190476189,0.0773809523809524,1.2678571428571428,0.8571428571428571,0
6663,जरूरी,قابل توجه,d͡ʒəruːriː,ɣɒbl tvd͡ʒh,Necessary,significant,synonym,1.0,0.4545454545454545,0.28598484848484845,0.3295454545454545,3.5681818181818183,1.0,0
785,फ़ैसला,فیصله,fæːslaː,fjslh,decision,End,loan,0.5714285714285714,0.2857142857142857,0.06547619047619048,0.0773809523809524,1.3571428571428572,0.5714285714285714,1
6113,अशुभ,خطرناک,aʃub̤,xtrnɒk,Inauspicious,Dangerous,synonym,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.729166666666667,1.0,0
1657,फोड़ना,فحش دادن,pʰoɽnaː,fhʃ dɒdn,burst,Swearing,synonym,1.0,0.625,0.3255208333333333,0.36458333333333337,3.625,1.0,0
2647,अभिमानी,با شکوه,ab̤imaːniː,bɒ ʃkvh,Arrogant,glorious,synonym,0.9,0.5,0.2333333333333333,0.2583333333333333,3.4875,0.9,0
1210,सबूत,جواب,səbuːt,d͡ʒvɒb,Evidence,Answer,random,1.0,0.5,0.246527778,0.270833333,2.375,1.0,0
1236,सही,سپاس,səɦiː,sپɒs,Correct,Thank You,random,0.8,0.4,0.241666667,0.26666666699999997,2.375,0.8,0
1196,संदल,چمچه,səndəl,t͡ʃmt͡ʃh,sandal,چمچه,random,1.0,0.625,0.302083333,0.333333333,2.65625,1.0,0
1283,सैलाब,سیلاب,sæːlaːb,sjlɒb,inundation,the flood,loan,0.5714285714285714,0.14285714285714285,0.047619047619047616,0.05357142857142857,0.7678571428571429,0.5714285714285714,1
1234,सहरा,گرجستان,səɦraː,ɡrd͡ʒstɒn,Sahara,Georgia,random,1.0,0.666666667,0.31712963,0.36574074100000004,3.638888889,1.0,0
865,बुत-ख़ाना,عادت,butə-xaːnaː,ʔɒdt,fetish,Habit,random,1.0,0.545454545,0.375,0.412878788,3.545454545,1.0,0
1698,अनम्य,شکننده,anmjə,ʃknndh,inflexible,Fragile,synonym,0.8333333333333334,0.8333333333333334,0.2986111111111111,0.34027777777777785,4.645833333333333,0.8333333333333334,0
2785,स्वीकार करना,اعلام,sviːkaːrə kərnaː,ɒʔlɒm,Accept,to announce,synonym,1.0,0.5625,0.4388020833333333,0.4921875,3.875,1.0,0
261,ख़ाली,ناز,xaːliː,nɒz,empty,ناز,random,1.0,0.5,0.243055556,0.26388888899999996,2.854166667,1.0,0
4919,रसिक,شگفت آور,rəsik,ʃɡft ɒvr,Funny,amazing,synonym,1.0,0.625,0.3411458333333333,0.390625,4.078125,1.0,0
347,गुस्ताख़ी,قانونی,ɡustaːxiː,ɣɒnvnj,pretentiousness,Legal,random,1.0,0.5555555560000001,0.212962963,0.236111111,2.75,1.0,0
773,अस्पष्ट,اسرار امیز,aspəʂʈə,ɒsrɒr ɒmjz,Unclear,Mysterious,synonym,0.9,0.6,0.29791666666666666,0.3416666666666667,3.3625,0.9,0
865,जीत,عالی,d͡ʒiːt,ʔɒlj,Victory,Excellent,synonym,1.0,0.5,0.2569444444444444,0.2777777777777777,3.1875,1.0,0
207,किरायेदार,کرایه دار,kiraːjedaːr,krɒjh dɒr,Tenant,Tenant,loan,0.6363636363636364,0.18181818181818185,0.11931818181818185,0.13257575757575754,1.3522727272727273,0.6363636363636364,1
124,उसमान,عثمان,usmaːn,ʔsmɒn,Usman,Othman,loan,0.5,0.16666666666666666,0.08333333333333333,0.0902777777777778,1.2291666666666667,0.5,1
8378,गुब्बार,خشم,ɡubbaːr,xʃm,balloon,Anger,synonym,1.0,0.7142857142857143,0.4315476190476191,0.4880952380952381,4.053571428571429,1.0,0
5591,वरना,باحیا ,vərnaː,bɒhjɒ ,Otherwise,Bahia,hard_negative,1.0,0.16666666666666666,0.13541666666666666,0.1597222222222222,1.8958333333333333,1.0,0
3803,सरल,شیوا,sərəl,ʃjvɒ,Easy,شیوا,synonym,1.0,0.6,0.3083333333333333,0.3583333333333333,3.375,1.0,0
291,ख़्वाहिश,خواهش,xvaːɦiʃ,xvɒhʃ,desire,Please,loan,0.5714285714285714,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.5714285714285714,1
8172,प्रधानता,پیروزی,prəd̤aːntaː,پjrvzj,primacy,Victory,synonym,1.0,0.5454545454545454,0.3181818181818182,0.3522727272727273,3.2840909090909087,1.0,0
653,नफ़रत,چراگاه,nəfrət,t͡ʃrɒɡɒh,hate,Pasture,random,0.875,0.625,0.1875,0.229166667,3.375,0.875,0
950,मादर,مادر,maːdər,mɒdr,mother,Mother,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
5380,उत्तरदायी,مقید شده است,uttərdaːjiː,mɣjd ʃdh ɒst,Responsible,Is bound,synonym,0.9166666666666666,0.5833333333333334,0.2500000000000001,0.2847222222222223,4.25,0.9166666666666666,0
1190,शोहरत,شهرت,ʃoɦrət,ʃhrt,fame,the fame,loan,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
7332,अनैतिक,فاسد,anæːtik,fɒsd,immoral,Corrupt,synonym,1.0,0.5714285714285714,0.35416666666666663,0.3928571428571429,3.4821428571428568,1.0,0
627,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
612,दिक़्क़त,دقت,diqqət,dɣt,trouble,Accuracy,loan,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.6666666666666666,1
584,दराज़,باقاعده,dəraːz,bɒɣɒʔdh,drawer,Regularly,random,1.0,0.571428571,0.345238095,0.39285714299999996,3.357142857,1.0,0
372,चीज़,مرض,t͡ʃiːz,mrz,thing,Illness,random,0.833333333,0.333333333,0.10416666699999999,0.131944444,1.8958333330000001,0.833333333,0
1335,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,loan,0.6666666666666666,0.3333333333333333,0.2152777777777778,0.2430555555555556,2.6666666666666665,0.6666666666666666,1
3998,नपुंसक,نحیف,nəpunsək,nhjf,Impotent,نحیف,synonym,0.875,0.875,0.5130208333333334,0.5729166666666667,4.765625,0.875,0
3076,दिलबर,سایه‌وار ,dilbər,sɒjh‌vɒr ,Dilbar,Shadows,hard_negative,0.8888888888888888,0.1111111111111111,0.1597222222222222,0.18055555555555552,1.6388888888888888,0.8888888888888888,0
649,नजूमी,نجمی,nəd͡ʒuːmiː,nd͡ʒmj,najumi,Najmi,loan,0.5,0.3,0.19166666666666668,0.21666666666666665,1.7375,0.5,1
1627,साहसी,جسارت,saːɦsiː,d͡ʒsɒrt,Daring,جسارت,synonym,1.0,0.2857142857142857,0.19642857142857145,0.23214285714285715,2.7321428571428568,1.0,0
1189,शोला,تالاب,ʃolaː,tɒlɒb,shola,Wetlands,random,0.8,0.2,0.2375,0.258333333,2.2,0.8,0
1004,मुहिम,جماعت,muɦim,d͡ʒmɒʔt,campaign,Congregation,random,1.0,0.428571429,0.19047619,0.214285714,3.339285714,1.0,0
677,नादिरशाही,نادر شاه,naːdirʃaːɦiː,nɒdr ʃɒh,nadirshahi,Nader Shah,loan,0.75,0.16666666666666666,0.17361111111111113,0.19097222222222224,1.4791666666666667,0.75,1
6744,सावधान,گویا,saːvd̤aːn,ɡvjɒ,Attention,perhaps,synonym,0.8888888888888888,0.4444444444444444,0.2800925925925926,0.3055555555555556,2.9166666666666665,0.8888888888888888,0
3950,बंद,باند ,bəndə,bɒnd ,Close,Band,hard_negative,0.4,0.2,0.2041666666666667,0.225,1.7,0.4,0
1226,सलाहकार,روانه,səlaːɦkaːr,rvɒnh,Advisor,روانه,random,1.0,0.6,0.347916667,0.4,3.525,1.0,0
2815,दावे,پروفسور,daːve,پrvfsvr,claims,Professor,synonym,0.8571428571428571,0.7142857142857143,0.35714285714285715,0.4226190476190476,4.428571428571429,0.8571428571428571,0
7,अक्स,حافظ,aksə,hɒfz,Aks,Hafiz,random,1.0,0.75,0.244791667,0.291666667,4.71875,1.0,0
425,ज़र्रा,ذره,zərraː,zrh,Zarra,Particle,loan,0.6666666666666666,0.3333333333333333,0.3298611111111111,0.3819444444444444,2.8125,0.6666666666666666,1
640,नक़ल,نقل,nəqəl,nɣl,copy,Quoted,loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.6,1
7870,स्पष्ट,شفاف,spəʂʈə,ʃfɒf,clear,Transparent,synonym,1.0,0.5,0.375,0.4166666666666667,3.2291666666666665,1.0,0
5220,मौलिक,اساسی,mɔːlik,ɒsɒsj,Original,Basic,synonym,1.0,0.6666666666666666,0.2743055555555555,0.3125,3.9375,1.0,0
166,क़सीदा,قصیده,qəsiːdaː,ɣsjdh,Ode,قصیده,loan,0.75,0.375,0.17447916666666669,0.19791666666666669,2.1875,0.75,1
3841,निर्बाध,آسان,nirbaːd̤,ɒsɒn,seamless,Easy,synonym,1.0,0.5,0.2942708333333333,0.3281250000000001,2.890625,1.0,0
59,आतिशबाज़ी,قسم,aːtiʃbaːziː,ɣsm,fireworks,to divide,random,1.0,0.636363636,0.445075758,0.492424242,3.897727273,1.0,0
1028,यतीम,کشتی,jətiːm,kʃtj,orphan,Ship,random,0.833333333,0.666666667,0.256944444,0.291666667,3.9375,0.833333333,0
461,जायदाद,جاداد,d͡ʒaːjdaːd,d͡ʒɒdɒd,Property,جاداد,loan,0.5,0.1,0.11458333333333336,0.125,1.025,0.5,1
4107,बर्फ़,چاروا ,bərfə,t͡ʃɒrvɒ ,snow,Charwa,hard_negative,0.875,0.125,0.06510416666666666,0.06770833333333334,0.640625,0.875,0
8401,रोष,خشم,roʂ,xʃm,Fury,Anger,synonym,1.0,1.0,0.3125,0.375,6.0,1.0,0
5958,रहस्यमय,غمگین,rəɦsjəməj,ɣmɡjn,Mysterious,Depressed,synonym,0.8888888888888888,0.8888888888888888,0.47453703703703703,0.5370370370370371,4.458333333333333,0.8888888888888888,0
6184,सही,چاهی ,səɦiː,t͡ʃɒhj ,Correct,چاهی,hard_negative,1.0,0.2857142857142857,0.06547619047619048,0.07142857142857142,0.9464285714285714,1.0,0
4746,भयंकर,تکان دهنده,b̤əjəŋkər,tkɒn dhndh,Terrifying,shocking,synonym,1.0,0.7,0.28541666666666665,0.3250000000000001,4.175,1.0,0
486,तक़ाज़ा,تقاضا,təqaːzaː,tɣɒzɒ,demand,Demand,loan,0.75,0.125,0.15885416666666669,0.171875,1.5,0.75,1
484,तक़रीबन,تقریباً,təqriːbən,tɣrjbɒً,almost,About,loan,0.6666666666666666,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.2638888888888893,0.6666666666666666,1
434,ज़ाहिर,ظاهر,zaːɦir,zɒhr,obviously,Appearance,loan,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
211,अशरफ़ी,اسلاف,aʃrəfiː,ɒslɒf,ashrafi,اسلف,hard_negative,0.8571428571428571,0.14285714285714285,0.1875,0.21428571428571427,1.6785714285714286,0.8571428571428571,0
7764,भयानक,تکان دهنده,b̤əjaːnək,tkɒn dhndh,Horrible,shocking,synonym,0.9,0.7,0.3125,0.3458333333333333,4.0625,0.9,0
3,छोड़ देना,رها کردن,t͡ʃʰoɽə denaː,rhɒ krdn,Abandon,to release,synonym,0.8461538461538461,0.4615384615384616,0.1907051282051282,0.2307692307692308,2.6153846153846154,0.8461538461538461,0
4603,समझौता,رفاقت,səmd͡ʒ̤ɔːtaː,rfɒɣt,a settlement,Friendship,synonym,0.9166666666666666,0.4166666666666667,0.2430555555555556,0.2777777777777777,2.90625,0.9166666666666666,0
1279,सूद,یا,suːd,jɒ,interest,Or,random,1.0,0.5,0.33854166700000005,0.36458333299999995,3.78125,1.0,0
442,ज़िम्मेदार,ذمه دار,zimmedaːr,zmh dɒr,responsible,ذمهدار,loan,0.5555555555555556,0.3333333333333333,0.2314814814814815,0.25925925925925924,2.083333333333333,0.5555555555555556,1
461,जायदाद,با,d͡ʒaːjdaːd,bɒ,Property,With,random,1.0,0.5,0.38541666700000005,0.425,3.1625,1.0,0
1199,सकता,توهین,səktaː,tvhjn,can,insult,random,1.0,0.666666667,0.190972222,0.215277778,4.479166667,1.0,0
475,जोश,جوش,d͡ʒoʃ,d͡ʒvʃ,Passion,جوش,loan,0.2,0.2,0.0625,0.075,1.6,0.2,1
4305,ताकत,شجاعت,taːkət,ʃd͡ʒɒʔt,Strength,Courage,synonym,0.8571428571428571,0.2857142857142857,0.1636904761904762,0.18452380952380956,2.8392857142857144,0.8571428571428571,0
29,अबाबील,ابابیل,abaːbiːl,ɒbɒbjl,Ababil,ابابیل,loan,0.625,0.125,0.04166666666666666,0.046875,0.671875,0.625,1
874,बेक़रार,شیری,beqraːr,ʃjrj,desperate,Milky,random,0.857142857,0.571428571,0.327380952,0.380952381,3.446428571,0.857142857,0
998,कारीगर,کاریزگر,kaːriːɡər,kɒrjzɡr,Artisan,Karizgar,hard_negative,0.5555555555555556,0.3333333333333333,0.08101851851851853,0.0925925925925926,1.7083333333333333,0.5555555555555556,0
1973,कलंक,آسپرشن,kələŋkə,ɒsپrʃn,stigma,Aspiration,synonym,1.0,0.7142857142857143,0.4017857142857143,0.4583333333333334,4.535714285714286,1.0,0
7795,अकड़नेवाला,تغییر پذیر,akɽənevaːlaː,tɣjjr پzjr,numb,changeable,synonym,1.0,0.5833333333333334,0.2673611111111111,0.3229166666666667,3.3854166666666665,1.0,0
662,नरम,نرم,nərəm,nrm,Soft,Soft,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
178,क़िस्मत,تنخواه,qismət,tnxvɒh,luck,Salary,random,1.0,0.833333333,0.184027778,0.208333333,3.291666667,1.0,0
782,फ़ीसद,طبیعت,fiːsəd,tbjʔt,Percentage,Nature,random,1.0,0.666666667,0.177083333,0.201388889,3.604166667,1.0,0
978,मुक़दमा,فهرست,muqdəmaː,fhrst,trial,Contents,random,1.0,0.75,0.3515625,0.40104166700000005,4.4375,1.0,0
2942,मना,انکار,mənaː,ɒnkɒr,deny,Denial,synonym,1.0,0.6,0.3916666666666667,0.45,4.9,1.0,0
471,प्राप्ति,سود,praːpti,svd,Receipt,Profit,synonym,1.0,0.5714285714285714,0.4166666666666667,0.4761904761904762,3.6428571428571432,1.0,0
5062,बेताब,راش,betaːb,rɒʃ,desperate,Rush,synonym,1.0,0.5,0.3854166666666667,0.4375,3.8125,1.0,0
3157,अपवित्र,آبروریزی,apvitrə,ɒbrvrjzj,unholy,Disgrace,synonym,0.875,0.5,0.2291666666666667,0.28645833333333337,3.46875,0.875,0
2916,उपेक्षा,بی توجهی,upekʂaː,bj tvd͡ʒhj,Ignore,Neglect,synonym,1.0,0.6,0.19791666666666669,0.2291666666666667,2.8125,1.0,0
4449,मितव्ययिती,مشیت,mitvjəjitiː,mʃjt,Thrifty,Providence,synonym,0.7272727272727273,0.5454545454545454,0.5018939393939393,0.5568181818181818,4.113636363636363,0.7272727272727273,0
8393,अप्रसन्नता,نارضایتی,aprəsnnətaː,nɒrzɒjtj,Unhappiness,Dissatisfaction,synonym,0.8181818181818182,0.6363636363636364,0.2859848484848485,0.33333333333333337,3.6590909090909087,0.8181818181818182,0
2097,पर कब्जा,به دست آوردن,pərə kəbd͡ʒaː,bh dst ɒvrdn,Possession on,Gaining,synonym,1.0,0.5384615384615384,0.18589743589743588,0.22115384615384606,2.8942307692307687,1.0,0
5034,लापरवाह,عجولانه,laːprəvaːɦ,ʔd͡ʒvlɒnh,Careless,Hastily,synonym,1.0,0.3,0.225,0.25833333333333336,3.1,1.0,0
414,ज़माना,که,zəmaːnaː,kh,era,That,random,1.0,0.75,0.510416667,0.5625,4.390625,1.0,0
1147,शराब,شراب,ʃəraːb,ʃrɒb,alcohol,Wine,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
841,बाज़ूबंद,لداخ,baːzuːbəndə,ldɒx,armband,لداخ,random,1.0,0.636363636,0.462121212,0.511363636,4.045454545,1.0,0
400,जहाँगीर,جهانگیر,d͡ʒəɦãːɡiːr,d͡ʒhɒŋjr,Jahangir,Jahangir,loan,0.6363636363636364,0.3636363636363637,0.11931818181818182,0.1325757575757576,1.3522727272727273,0.6363636363636364,1
