,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
933,मसका,مسکه,məskaː,mskh,Musca,Smile,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
2859,मज़ा,ماضی,məzaː,mɒzj,fun,Past,0.6,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,hard_negative,0
560,तोती,زیور,totiː,zjvr,parrot,Ornament,1.0,0.75,0.203125,0.2604166666666666,3.53125,0.203125,4,random,0
27,अफ़्ग़ानिस्तान,افغانستان,afɣaːnistaːn,ɒfɣɒnstɒn,Afghanistan,Afghanistan,0.5,0.1,0.1229166666666666,0.1333333333333333,1.125,0.1333333333333333,14,loan,1
677,नादिरशाही,نادر شاه,naːdirʃaːɦiː,nɒdr ʃɒh,nadirshahi,Nader Shah,0.75,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.9722222222222223,0.2546296296296296,9,loan,1
734,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,loan,1
942,महज़,فارسی,məɦəz,fɒrsj,just,Persian,1.0,0.6,0.2083333333333333,0.25,4.125,0.2083333333333333,5,random,0
126,नापसन्द,تمسخر,naːpsəndə,tmsxr,dislike,Ridicule,0.8888888888888888,0.875,0.421875,0.4739583333333333,4.578125,0.4583333333333333,7,synonym,0
3328,खंड,قطعه,kʰənɖə,ɣtʔh,Section,Piece,1.0,0.8,0.3166666666666667,0.35,4.35,0.3375,4,synonym,0
91,इजमाली,اجمالی,id͡ʒmaːliː,ɒd͡ʒmɒlj,ijmali,Briefly,0.5,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,6,loan,1
965,मिन्नत,منت,minnət,mnt,plea,منت,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,loan,1
2587,दिखावटी,طعنه,dikʰaːvʈiː,tʔnh,ostentatious,طعنه,1.0,0.8571428571428571,0.4821428571428572,0.5357142857142857,4.964285714285714,0.5267857142857143,7,synonym,0
436,ज़िंदगी,زندگی,zindɡiː,zndɡj,life,Life,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,7,loan,1
1306,हर,هر,ɦər,hr,every,Any,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
3094,उल्लास,لذت بردن,ullaːs,lzt brdn,glee,Enjoying,1.0,0.8571428571428571,0.4017857142857143,0.4523809523809524,5.142857142857143,0.4345238095238095,8,synonym,0
1032,या,یا,jaː,jɒ,or,Or,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,loan,1
678,नादिरी,نادر,naːdiriː,nɒdr,Nadiri,نادر,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
1609,तरफ़दार,ترفند,tərfədaːr,trfnd,sided,trick,0.5555555555555556,0.5,0.3671875,0.4166666666666667,3.53125,0.40625,7,hard_negative,0
2621,निराशाजनक,ناراضی,niraːʃaːd͡ʒnək,nɒrɒzj,disappointing,Unhappy,0.8571428571428571,0.5,0.4208333333333333,0.4624999999999999,3.6875,0.4583333333333333,9,synonym,0
1063,रियासत,ریاست,rijaːsət,rjɒst,princely state,Presidency,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
584,दराज़,دراز,dəraːz,drɒz,drawer,دراز,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1328,हिज्जे,هِجَاء,ɦid͡ʒd͡ʒe,hed͡ʒæɒʔ,Spelling,ه .جَاء,0.6666666666666666,0.3333333333333333,0.2430555555555555,0.2708333333333333,3.083333333333333,0.2604166666666667,6,loan,1
105,इम्तहान,امتحان,imtəɦaːn,ɒmthɒn,Examination,Exam,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,7,loan,1
1061,राह,راه,raːɦ,rɒh,way,Way,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
2802,उदाहरण,مثال,udaːɦrəɳ,msɒl,Example,Example,1.0,0.5714285714285714,0.4732142857142857,0.5357142857142857,4.482142857142857,0.5208333333333333,6,synonym,0
804,बजाय,بجای,bəd͡ʒaːj,bd͡ʒɒj,Instead,instead of,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
2118,नादिरशाही,بدسرشت,naːdirʃaːɦiː,bdsrʃt,nadirshahi,بدسرشت,0.75,0.6666666666666666,0.3796296296296296,0.4259259259259259,4.166666666666667,0.4143518518518518,9,hard_negative,0
5415,शैतान,بدخواه,ʃæːtaːn,bdxvɒh,Satan,Malicious,1.0,0.6666666666666666,0.3333333333333333,0.3680555555555556,4.125,0.3506944444444444,6,synonym,0
51,आग़ाज़,گذر,aːɣaːz,ɡzr,start,Crossing,1.0,0.75,0.34375,0.40625,4.8125,0.3697916666666667,6,random,0
1212,सब्ज़ी,سبزی,səbziː,sbzj,vegetable,Vegetables,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
3196,मेज़पोश,بی‌ثبات,mezpoʃ,bj‌sbɒt,tablecloth,Unstable,1.0,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,hard_negative,0
2541,नापाक किया हुआ,آلوده کنند,naːpaːkə kijaː ɦuaː,ɒlvdh knnd,impure,To infect,0.8947368421052632,0.8461538461538461,0.4246794871794871,0.4743589743589744,5.163461538461538,0.4551282051282052,13,synonym,0
1288,स्याही,سیاهی,sjaːɦiː,sjɒhj,Ink,Black,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,6,loan,1
1168,शाहीन,شاهین,ʃaːɦiːn,ʃɒhjn,Shaheen,Hawk,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,5,loan,1
996,मुर्दार,مردار,murdaːr,mrdɒr,dead,مردار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
663,नवाज़,شیطانی,nəvaːz,ʃjtɒnj,Nawaz,Devilish,1.0,0.8333333333333334,0.2951388888888889,0.3263888888888889,3.7708333333333335,0.3125,6,random,0
490,सलाह,مشاوره,səlaːɦ,mʃɒvrh,Advice,Consulting,1.0,0.5,0.2777777777777778,0.3263888888888889,3.2916666666666665,0.2951388888888889,6,synonym,0
1070,रिहाई,رهائی,riɦaːiː,rhɒjʔj,release,رهائی,0.8571428571428571,0.5,0.2604166666666667,0.2916666666666667,3.25,0.2777777777777778,5,loan,1
771,फ़साना,فسانه,fəsaːnaː,fsɒnh,harass,فسانه,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
137,ओहदा,عهده,oɦdaː,ʔhdh,position,Responsible,0.8,0.5,0.1458333333333333,0.1666666666666666,2.6875,0.1458333333333333,4,loan,1
145,कमान,کمان,kəmaːn,kmɒn,command,Bow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
1269,सुरमा,آغوش,surmaː,ɒɣvʃ,antimony,Embrace,1.0,0.8,0.3541666666666666,0.4083333333333333,4.95,0.3708333333333333,5,random,0
963,माहिर,تَوَجُّه,maːɦir,towæd͡ʒُّh,expert,ت .وَجُّه,1.0,0.3333333333333333,0.3055555555555555,0.3402777777777778,3.4166666666666665,0.3194444444444445,8,random,0
209,किशवर,جهانگیر,kiʃvər,d͡ʒhɒŋjr,Kishwar,Jahangir,0.875,0.6666666666666666,0.21875,0.2499999999999999,4.208333333333333,0.21875,7,random,0
3492,घिनौना,چندش آور,ɡ̤inɔːnaː,t͡ʃndʃ ɒvr,Disgusting,disgusting,0.9,0.7142857142857143,0.3244047619047618,0.375,4.553571428571429,0.3363095238095238,8,synonym,0
888,बोहरान,جنت,boɦraːn,d͡ʒnt,bohran,heaven,1.0,1.0,0.5208333333333334,0.5902777777777778,4.854166666666667,0.5798611111111109,6,random,0
729,मनभावन,دوست داشتنی,mənb̤aːvən,dvst dɒʃtnj,Pleasing,Lovely,0.9090909090909092,0.8,0.3229166666666666,0.3624999999999999,4.2,0.3416666666666667,11,synonym,0
785,फ़ैसला,فیصله,fæːslaː,fjslh,decision,End,0.5714285714285714,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,6,loan,1
257,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,Off,0.5,0.2,0.0875,0.1,1.9,0.0875,6,loan,1
284,हेस्टी,بلانت,ɦesʈiː,blɒnt,Hasty,Planet,1.0,0.6,0.2708333333333333,0.3083333333333333,4.375,0.2708333333333333,6,synonym,0
5237,प्रायश्चित करना,حقارت,praːjʃt͡ʃitə kərnaː,hɣɒrt,to feel guilty,Humiliation,0.9473684210526316,0.7142857142857143,0.6056547619047619,0.6755952380952381,5.205357142857143,0.674107142857143,15,synonym,0
658,नमी,نمی,nəmiː,nmj,Moisture,No.,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
641,संदिग्ध,متضاد,səndiɡd̤ə,mtzɒd,Suspicious,Contradictory,0.8888888888888888,0.625,0.4166666666666667,0.4583333333333333,4.078125,0.4557291666666667,7,synonym,0
923,मर्द,لِسَان,mərdə,lesæɒn,man,ل .سَان,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222221,4.020833333333333,0.3194444444444444,6,random,0
1084,रोज़गार,روزگار,rozɡaːr,rvzɡɒr,employment,روزگار,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
424,ज़र्दा,زرد,zərdaː,zrd,Zarda,زرد,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
843,बादशाह,بادشاه,baːdʃaːɦ,bɒdʃɒh,King,The king,0.625,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,6,loan,1
500,तबीब,طبیب,təbiːb,tbjb,tabeeb,Medical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
2020,शामिल करना,عبارتند از,ʃaːmilə kərnaː,ʔbɒrtnd ɒz,to include,as follows,0.9285714285714286,0.8181818181818182,0.3428030303030303,0.3977272727272727,4.409090909090909,0.3617424242424242,10,synonym,0
215,कुश्ती,کشتی,kuʃtiː,kʃtj,Wrestling,Ship,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
612,दिक़्क़त,بزدل,diqqət,bzdl,trouble,بزدل,1.0,1.0,0.4131944444444444,0.4583333333333332,4.020833333333333,0.4479166666666667,8,random,0
401,जहाज़,موصل,d͡ʒəɦaːz,mvsl,ship,conductor,1.0,1.0,0.3416666666666667,0.3833333333333333,5.05,0.3624999999999999,5,random,0
2408,द्रऋह,فریب,drər̩ɦ,frjb,fluid,Deception,0.8333333333333334,0.8,0.275,0.325,3.425,0.3083333333333333,5,synonym,0
353,प्रथागत,معمولی,prətʰaːɡət,mʔmvlj,customary,Normal,1.0,0.875,0.3984375,0.453125,5.1875,0.4296874999999999,7,synonym,0
240,ख़र्च,خرچ,xərt͡ʃə,xrt͡ʃ,expenses,Expenses,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
2808,विनाश,نابود کردن,vinaːʃ,nɒbvd krdn,the destruction,Destroy,0.9,0.7777777777777778,0.5023148148148149,0.5694444444444445,5.1944444444444455,0.5439814814814815,10,synonym,0
694,नुमाइश,نمایش,numaːiʃ,nmɒjʃ,exhibition,the show,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,loan,1
1078,रूसी,روسی,ruːsiː,rvsj,Russian,Russian,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,4,loan,1
5852,सशक्त,نیرومند,səʃktə,njrvmnd,strong,Powerful,1.0,1.0,0.3005952380952381,0.3452380952380953,4.625,0.3244047619047618,7,synonym,0
3844,उत्पादक,پر انرژی,utpaːdək,pr ɒnrʒj,producer,energetic,1.0,1.0,0.2857142857142857,0.3392857142857143,4.839285714285714,0.2857142857142857,8,synonym,0
827,बस,بس,bəs,bs,Bus,but,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
989,मुबारक,مبارک,mubaːrək,mbɒrk,Congratulation,Happy,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,loan,1
1819,उलझन,تحریک,uld͡ʒ̤ən,thrjk,confusion,Stimulation,1.0,0.8,0.2875,0.3333333333333333,5.075,0.2875,5,synonym,0
916,मरम्मत,درویش,mərmmət,drvjʃ,Repairs,درویش,0.8571428571428571,0.7142857142857143,0.3452380952380952,0.3869047619047618,3.8392857142857135,0.3749999999999999,6,random,0
412,ज़ब्त,ضبط,zəbtə,zbt,confiscated,setting,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1088,रोशनी,جیغ,roʃniː,d͡ʒjɣ,Light,جیغ,1.0,1.0,0.475,0.5416666666666666,5.0,0.5291666666666667,5,random,0
372,चीज़,چیز,t͡ʃiːz,t͡ʃjz,thing,Thing,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,loan,1
562,तोपची,توپچی,topt͡ʃiː,tvpt͡ʃj,Artillery,Gunner,0.375,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,loan,1
534,ताकि,تا که,taːki,tɒ kh,So that,until,0.6,0.25,0.0833333333333333,0.09375,1.65625,0.0833333333333333,5,loan,1
974,मुंसिफ़ाना,منصفانه,munsifaːnaː,mnsfɒnh,Munsifana,Fair,0.5454545454545454,0.3333333333333333,0.2407407407407407,0.2685185185185185,2.4027777777777777,0.2638888888888889,10,loan,1
4719,ठीक कर,دشواری,ʈʰiːkə kər,dʃvɒrj,fix,Difficulty,1.0,0.5714285714285714,0.3125,0.36904761904761896,4.267857142857143,0.3363095238095238,6,synonym,0
2429,फ़ानी,بانی,faːniː,bɒnj,Fani,Founder,0.8333333333333334,0.25,0.0885416666666666,0.1041666666666666,1.4375,0.0885416666666666,5,hard_negative,0
636,दोस्ताना,شام,dostaːnaː,ʃɒm,Friendly,Dinner,1.0,0.7142857142857143,0.5625,0.6190476190476191,4.625,0.6160714285714286,8,random,0
970,मीनार,مناره,miːnaːr,mnɒrh,Tower,The minaret,0.7142857142857143,0.4,0.2583333333333333,0.3333333333333333,3.2,0.2583333333333333,5,loan,1
4623,दुराचार,توهین,duraːt͡ʃaːr,tvhjn,misconduct,insult,0.9090909090909092,0.7142857142857143,0.3779761904761905,0.4464285714285715,4.214285714285714,0.4077380952380953,7,synonym,0
1000,मुसाफ़िर,جان,musaːfir,d͡ʒɒn,traveler,John,1.0,0.8571428571428571,0.5863095238095238,0.6547619047619049,5.071428571428571,0.6428571428571429,8,random,0
4327,चिंतित,مشتاق,t͡ʃintit,mʃtɒɣ,Concerned,yearning,0.75,0.6666666666666666,0.3159722222222222,0.3402777777777777,3.6666666666666665,0.3298611111111111,6,synonym,0
444,ज़िला,ضلع,zilaː,zlʔ,district,ضلع,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,5,loan,1
3238,रेगिस्तान,صرف نظر کردن,reɡistaːn,srf nzr krdn,Desert,Regardless of the,0.8333333333333334,0.8,0.3270833333333333,0.3833333333333333,4.3,0.3479166666666666,12,synonym,0
4674,जिद्दी,لجباز,d͡ʒiddiː,ld͡ʒbɒz,stubborn,لجباز,0.75,0.8,0.2833333333333333,0.325,4.825,0.2833333333333333,6,synonym,0
664,नवीद,نوید,nəviːd,nvjd,naveed,Navid,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1144,शमशेर,شمشیر,ʃəmʃer,ʃmʃjr,Shamsher,Shamshir,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
665,रहस्यमय,متضاد,rəɦsjəməj,mtzɒd,Mysterious,Contradictory,1.0,0.7777777777777778,0.4745370370370371,0.5324074074074073,4.6805555555555545,0.5277777777777778,7,synonym,0
925,मर्दाना,چای,mərdaːnaː,t͡ʃɒj,manly,Tea,1.0,0.7142857142857143,0.5773809523809523,0.6488095238095237,5.125,0.6428571428571427,7,random,0
741,पुल,پل,pul,pl,Bridge,Bridge,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
1301,हमशक्ल,ھمشکل,ɦəmʃəklə,ھmʃkl,lookalike,The same problem,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,6,loan,1
1057,सहायक,کمک,səɦaːjək,kmk,Assistant,Help,0.875,0.8571428571428571,0.5684523809523809,0.6309523809523809,4.946428571428571,0.6279761904761906,5,synonym,0
935,मसनवी,مثنوی,məsnəviː,msnvj,masnavi,Masnavi,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,5,loan,1
1165,शाल,شلوار,ʃaːl,ʃlvɒr,shawl,Pants,0.8,0.4,0.4166666666666666,0.4666666666666667,3.5,0.45,5,random,0
452,ज़्यादती,زیادتی,zjaːdtiː,zjɒdtj,excess,Abuse,0.5,0.1666666666666666,0.0416666666666666,0.0486111111111111,0.7291666666666666,0.0416666666666666,8,loan,1
879,बेदख़ल,بیدخل,bedxəl,bjdxl,Ousted,Eviction,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,6,loan,1
1059,राय,رأی,raːj,rɒʔj,opinion,Vote,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,loan,1
5794,क्षणिक,تغییر پذیر,kʂəɳik,tɣjjr pzjr,momentary,changeable,1.0,0.8888888888888888,0.4120370370370371,0.4768518518518518,4.4444444444444455,0.4513888888888889,10,synonym,0
965,साहसी,پررنگ,saːɦsiː,prrŋ,Daring,Bold,1.0,0.8,0.3375,0.4083333333333334,4.325,0.3583333333333333,5,synonym,0
259,ख़ाला,خاله,xaːlaː,xɒlh,empty,Aunt,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,loan,1
399,फायदा,مالکیت,pʰaːjdaː,mɒlkjt,Benefit,Ownership,0.875,0.6666666666666666,0.3125,0.3402777777777777,3.6875,0.3263888888888889,6,synonym,0
723,पश्मीना,پشمینه,pəʃmiːnaː,pʃmjnh,pashmina,پشمینه,0.5555555555555556,0.4285714285714285,0.18154761904761899,0.2083333333333333,2.25,0.1964285714285714,7,loan,1
854,बिरयानी,بریانی,birjaːniː,brjɒnj,biryani,بریانی,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,loan,1
1402,नाज़ुक,سفت,naːzuk,sft,delicate,سفت,1.0,0.8,0.4625,0.5166666666666667,4.375,0.5041666666666667,6,synonym,0
655,नमक,نمک,nəmək,nmk,Salt,Salt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
820,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,harvest,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,loan,1
13,अज़दहा,اژدها,azdəɦaː,ɒʒdhɒ,azadaha,Dragon,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.2222222222222222,6,loan,1
719,परेशान,نا,pəreʃaːn,nɒ,Worried,نا,1.0,0.8571428571428571,0.6875,0.7678571428571429,5.75,0.7559523809523808,6,random,0
1098,लहजा,لهجه,ləɦd͡ʒaː,lhd͡ʒh,tone,Accent,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
5,अंदाज़,اندازه,ndaːz,ɒndɒzh,style,Size,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
1194,एहसान,بنیسون,eɦsaːn,bnjsvn,Favour,Beninson,0.8333333333333334,0.5,0.2604166666666666,0.2916666666666667,4.041666666666667,0.2743055555555555,6,synonym,0
1131,वालिद,وَالِد,vaːlid,væɒled,Walid,و .الِد,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,6,loan,1
136,ओ,او,o,ɒv,O,She,1.0,0.5,0.4791666666666666,0.5208333333333334,3.875,0.5208333333333334,2,loan,1
143,कम-,کم,kəmə-,km,Less-,Low,0.6,0.5,0.4479166666666667,0.5,3.625,0.5,3,loan,1
2832,अकादमिक,روشن فکر,akaːdmik,rvʃn fkr,academic,open minded,1.0,0.8571428571428571,0.2529761904761904,0.3095238095238095,4.964285714285714,0.2529761904761904,8,synonym,0
783,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,loan,1
999,मुसलमान,حمله,musləmaːn,hmlh,Muslim,Attack,0.8888888888888888,0.75,0.5364583333333334,0.5885416666666667,4.921875,0.5859375,7,random,0
501,तबीयत,طبیعت,təbiːjət,tbjʔt,health,Nature,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.696428571428572,0.3214285714285714,5,loan,1
4074,सार्थक,بارور,saːrtʰək,bɒrvr,Meaningful,Fertile,0.875,0.6666666666666666,0.2881944444444444,0.3402777777777777,3.208333333333333,0.3055555555555555,6,synonym,0
1257,सिफ़र,صفر,sifər,sfr,cipher,صفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
426,ज़लज़ला,زلزله,zəlzəlaː,zlzlh,Zalzala,Earthquake,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
