,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
4322,बुत-कदा,بازرگانی ,butə-kədaː,bɒzrɡɒnj ,fetishly,Business,hard_negative,0.9,0.3,0.09375,0.1125,1.6625,0.9,0
2999,दहन,چاخان ,dəɦən,t͡ʃɒxɒn ,combustion,Lier,hard_negative,0.875,0.25,0.07291666666666666,0.07291666666666666,0.90625,0.875,0
4720,लापरवाह,راش,laːprəvaːɦ,rɒʃ,Careless,Rush,synonym,0.9,0.6,0.4791666666666666,0.5291666666666667,3.95,0.9,0
1572,ग़लती,قاپوچی,ɣəltiː,ɣɒپvt͡ʃj,mistake,قاپوچی,hard_negative,0.75,0.375,0.07291666666666667,0.08333333333333333,1.140625,0.75,0
3011,दाख़िल,توچال ,daːxil,tvt͡ʃɒl ,admission,توچال,hard_negative,0.875,0.125,0.09375,0.10416666666666667,1.671875,0.875,0
928,मलाल,آدمی,məlaːl,ɒdmj,sorry,Human,random,1.0,0.5,0.28472222199999997,0.3125,3.916666667,1.0,0
227,ख़तरनाक,پسندیده,xətrənaːk,پsndjdh,dangerous,Liked,random,1.0,0.666666667,0.29861111100000004,0.33796296299999995,3.6944444439999997,1.0,0
2550,लड़ाई,تعارض,ləɽaːiː,tʔɒrz,War,Disagree,synonym,1.0,0.42857142857142855,0.19345238095238093,0.25,4.0,1.0,0
3506,नौबत,منافات ,nɔːbət,mnɒfɒt ,Meridian,منافات,hard_negative,0.8571428571428571,0.14285714285714285,0.1785714285714286,0.19642857142857145,1.5892857142857142,0.8571428571428571,0
7302,अर्थ,غیر اخلاقی,artʰə,ɣjr ɒxlɒɣj,Meaning,Immoral,synonym,0.9,0.7,0.4979166666666667,0.5541666666666666,4.425,0.9,0
1548,अभिमानी,مغرور,ab̤imaːniː,mɣrvr,Arrogant,Proud,synonym,0.9,0.7,0.2875,0.3375,3.675,0.9,0
3902,ख्याति,شهرت,kʰjaːti,ʃhrt,reputation,the fame,synonym,0.8571428571428571,0.42857142857142855,0.22321428571428573,0.2619047619047619,2.7678571428571432,0.8571428571428571,0
5553,व,بپا ,və,bپɒ ,And,Papa,hard_negative,1.0,0.0,0.046875,0.05208333333333333,0.59375,1.0,0
253,अचानक,عجولانه,at͡ʃaːnək,ʔd͡ʒvlɒnh,Suddenly,Hastily,synonym,0.8888888888888888,0.5555555555555556,0.2152777777777778,0.2361111111111111,3.013888888888889,0.8888888888888888,0
4784,मारख़ोर,خارخار ,maːrxor,xɒrxɒr ,Marker,خرخار,hard_negative,0.7142857142857143,0.14285714285714285,0.07142857142857142,0.07142857142857142,1.1071428571428572,0.7142857142857143,0
7170,अल्प,محدود، تنگ,alpə,mhdvd، tŋ,Small,"Limited, narrow",synonym,1.0,0.5555555555555556,0.3796296296296296,0.4212962962962963,4.208333333333333,1.0,0
4122,बलूचिस्तान,بیت‌الاحزان ,bəluːt͡ʃistaːn,bjt‌ɒlɒhzɒn ,Balochistan,بیت‌الاحزان,hard_negative,0.8571428571428571,0.2857142857142857,0.09375,0.0982142857142857,1.5714285714285714,0.8571428571428571,0
6690,साधारण,خسته کننده,saːd̤aːrəɳ,xsth knndh,Simple,boring,synonym,1.0,0.7,0.3291666666666667,0.3791666666666666,4.275,1.0,0
684,नारा,نعره,naːraː,nʔrh,Slogan,نعره,loan,0.6666666666666666,0.3333333333333333,0.0902777777777778,0.10416666666666667,1.75,0.6666666666666666,1
5236,रफ़्तार,پای‌افزار,rəftaːr,پɒj‌ɒfzɒr,speed,Basic software,hard_negative,0.8888888888888888,0.1111111111111111,0.16203703703703706,0.1851851851851852,1.7083333333333333,0.8888888888888888,0
7526,केवल,بی ارزش,kevəl,bj ɒrzʃ,Only,worthless,synonym,1.0,0.7142857142857143,0.2797619047619047,0.32142857142857145,3.75,1.0,0
354,हास्यास्पद,احمقانه,ɦaːsjaːspəd,ɒhmɣɒnh,funny,Stupid,synonym,1.0,0.6363636363636364,0.28787878787878785,0.3143939393939394,4.056818181818182,1.0,0
374,आरज़ू,احصا,aːrzuː,ɒhsɒ,arzoo,احصا,hard_negative,1.0,0.0,0.09375,0.1111111111111111,1.0208333333333333,1.0,0
2133,ज़लज़ला,سخت‌جانی ,zəlzəlaː,sxt‌d͡ʒɒnj ,Zalzala,Hardship,hard_negative,1.0,0.4545454545454545,0.09848484848484848,0.10606060606060604,1.8636363636363635,1.0,0
1714,नाज़ुक,شکستنی,naːzuk,ʃkstnj,delicate,Breakable,synonym,1.0,0.8333333333333334,0.37152777777777785,0.4097222222222223,5.916666666666668,1.0,0
3802,फ़रार,وادار,fəraːr,vɒdɒr,absconding,Force,hard_negative,0.8333333333333334,0.16666666666666666,0.07638888888888888,0.09027777777777778,1.1666666666666667,0.8333333333333334,0
3003,दहलीज़,بی‌علاج ,dəɦliːz,bj‌ʔlɒd͡ʒ ,threshold,Incurable,hard_negative,0.9,0.3,0.08125,0.0875,1.275,0.9,0
6597,प्रसिद्ध,قابل توجه,prəsidd̤ə,ɣɒbl tvd͡ʒh,Famous,significant,synonym,0.9090909090909092,0.6363636363636364,0.17045454545454547,0.20075757575757566,3.113636363636364,0.9090909090909092,0
2634,अहंकारी,فقط,aɦəŋkaːriː,fɣt,cocky,Only,synonym,1.0,0.7,0.4916666666666667,0.5541666666666666,4.5125,1.0,0
3499,नौकरानी,مادرانه ,nɔːkraːniː,mɒdrɒnh ,Maid,Maternal,hard_negative,0.8,0.3,0.08333333333333334,0.09166666666666667,1.1875,0.8,0
4088,टकराव,تعارض,ʈəkraːv,tʔɒrz,confrontation,Disagree,synonym,0.8571428571428571,0.5714285714285714,0.24107142857142855,0.27380952380952384,3.2142857142857144,0.8571428571428571,0
3140,स्क्रॉल,طومار,skrɔl,tvmɒr,scroll,Scroll,synonym,1.0,0.4,0.15833333333333333,0.2,2.05,1.0,0
5788,आज्ञा न माननेवाला,شورشی,aːd͡ʒɲaː nə maːnnevaːlaː,ʃvrʃj,disobedient,Rebel,synonym,0.9583333333333334,0.5833333333333334,0.4097222222222223,0.4565972222222223,3.59375,0.9583333333333334,0
4555,आकस्मिक,ناگهانی,aːksmik,nɒɡhɒnj,Casual,Suddenly,synonym,1.0,0.7142857142857143,0.3035714285714285,0.33333333333333337,4.303571428571429,1.0,0
122,उदारवादी,نزول کردن,udaːrvaːdiː,nzvl krdn,liberal,decrease,synonym,0.9090909090909092,0.4545454545454545,0.16856060606060608,0.2083333333333333,3.3068181818181817,0.9090909090909092,0
1475,गलती,لگد زدن,ɡəltiː,lɡd zdn,Mistake,Kick,synonym,0.8571428571428571,0.5714285714285714,0.24404761904761904,0.27380952380952384,3.7142857142857135,0.8571428571428571,0
7100,अपने को वंचित करना,انصراف دادن,apne ko vəɲt͡ʃitə kərnaː,ɒnsrɒf dɒdn,deprive oneself,Cancel,synonym,0.875,0.4583333333333333,0.3428819444444444,0.38715277777777785,3.114583333333333,0.875,0
384,जज़्बा,جذبه,d͡ʒəzbaː,d͡ʒzbh,passion,Attraction,loan,0.375,0.25,0.14322916666666669,0.16145833333333334,1.609375,0.375,1
586,ईरान,الان,iːraːn,ɒlɒn,Iran,right Now,hard_negative,0.8333333333333334,0.0,0.0763888888888889,0.0902777777777778,0.9166666666666666,0.8333333333333334,0
3898,फ़िक्र,ساتراپ ,fikrə,sɒtrɒپ ,concern,Satrap,hard_negative,0.8571428571428571,0.2857142857142857,0.08630952380952381,0.09523809523809523,0.9464285714285714,0.8571428571428571,0
4822,माही,ماهی ,maːɦiː,mɒhj ,lover,Fish,hard_negative,0.8333333333333334,0.16666666666666666,0.04861111111111111,0.05555555555555555,0.7708333333333334,0.8333333333333334,0
1308,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,loan,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
2011,जहान,چاه‌کن ,d͡ʒəɦaːn,t͡ʃɒh‌kn ,world,چاه⁇ کن,hard_negative,0.7777777777777778,0.1111111111111111,0.06944444444444445,0.07407407407407407,1.2638888888888888,0.7777777777777778,0
7266,भ्रष्ट,بد شانس,b̤rəʂʈə,bd ʃɒns,corrupt,unlucky,synonym,0.8571428571428571,0.5714285714285714,0.1994047619047619,0.2380952380952381,3.678571428571429,0.8571428571428571,0
4170,बाक़ायदा,بازدید ,baːqaːjdaː,bɒzdjd ,quite often,Visit,hard_negative,0.7,0.3,0.16041666666666665,0.17916666666666667,2.0625,0.7,0
1145,शमा,ببر,ʃəmaː,bbr,Shama,Tiger,random,1.0,0.8,0.304166667,0.358333333,3.825,1.0,0
1154,शहमात,شاه مات,ʃəɦmaːt,ʃɒh mɒt,checkered,شاه مات,loan,0.7142857142857143,0.0,0.04166666666666666,0.04166666666666666,0.42857142857142855,0.7142857142857143,1
4906,अनोखा,سرگرم کننده,anokʰaː,srɡrm knndh,Unique,Entertaining,synonym,0.9090909090909092,0.8181818181818182,0.5037878787878788,0.571969696969697,5.2727272727272725,0.9090909090909092,0
3878,फ़ारसी,بارها ,faːrsiː,bɒrhɒ ,Persian,several time,hard_negative,0.8571428571428571,0.14285714285714285,0.08333333333333334,0.08928571428571429,1.2142857142857142,0.8571428571428571,0
493,तनहाई,تاریخ,tənɦaːiː,tɒrjx,loneliness,Date,random,0.875,0.375,0.1953125,0.223958333,2.640625,0.875,0
2566,तरबूज़ा,شاهباز,tərbuːzaː,ʃɒhbɒz,Watermelon,Shahbaz,hard_negative,0.7777777777777778,0.1111111111111111,0.17129629629629628,0.19444444444444445,1.625,0.7777777777777778,0
6242,उदास,منحرف,udaːs,mnhrf,Downhearted,Deviated,synonym,1.0,1.0,0.325,0.38333333333333336,4.8,1.0,0
591,ईरानी,اعانت,iːraːniː,ɒʔɒnt,Iranian,Support,hard_negative,0.875,0.125,0.13541666666666666,0.15625,2.359375,0.875,0
527,तसमा,حکومت,təsmaː,hkvmt,In that,Government,random,0.833333333,0.666666667,0.173611111,0.201388889,3.833333333,0.833333333,0
3868,फ़ानी,بانی ,faːniː,bɒnj ,Fani,Founder,hard_negative,0.8333333333333334,0.16666666666666666,0.059027777777777776,0.06944444444444442,0.9583333333333334,0.8333333333333334,0
4764,माफ़,ماب ,maːf,mɒb ,sorry,map,hard_negative,0.75,0.0,0.05729166666666668,0.0625,0.71875,0.75,0
7956,संदिग्ध,مبهم,səndiɡd̤ə,mbhm,Suspicious,Ambiguous,synonym,1.0,0.8888888888888888,0.4722222222222222,0.5231481481481483,4.375,1.0,0
6485,प्रकट करना,گردش کنید,prəkʈə kərnaː,ɡrdʃ knjd,Declare,Take a walk,synonym,0.6923076923076923,0.5384615384615384,0.2948717948717949,0.33333333333333337,3.1730769230769234,0.6923076923076923,0
4541,चकाचौंधा,باشکوه,t͡ʃəkaːt͡ʃɔːnd̤aː,bɒʃkvh,dazzling,glorious,synonym,0.8823529411764706,0.4117647058823529,0.2291666666666667,0.25245098039215685,2.25,0.8823529411764706,0
5371,निर्बल,سستی,nirbəl,sstj,weak,frailty,synonym,1.0,0.8333333333333334,0.4097222222222223,0.4652777777777778,4.375,1.0,0
6601,हाल,حار ,ɦaːl,hɒr ,Condition,Hot,hard_negative,1.0,0.0,0.07291666666666666,0.09375,0.8125,1.0,0
1252,सितम,فرض,sitəm,frz,sitam,duty,random,1.0,0.8,0.454166667,0.533333333,4.6,1.0,0
7718,निषेध,نیم,niʂed̤,njm,Prohibition,Half,synonym,0.8333333333333334,0.6666666666666666,0.3541666666666667,0.3958333333333333,3.458333333333333,0.8333333333333334,0
4448,मितव्ययिती,اقتصاد,mitvjəjitiː,ɒɣtsɒd,Thrifty,Economy,synonym,0.9090909090909092,0.6363636363636364,0.4090909090909091,0.4583333333333334,4.0227272727272725,0.9090909090909092,0
177,क़िल्लत,قلت,qillət,ɣlt,shortage,I said,loan,0.6666666666666666,0.5,0.4722222222222223,0.5208333333333334,3.9166666666666665,0.6666666666666666,1
7957,संदिग्ध,غیر واضح,səndiɡd̤ə,ɣjr vɒzh,Suspicious,unclear,synonym,1.0,0.6666666666666666,0.23148148148148145,0.2685185185185185,2.9027777777777777,1.0,0
431,इंतख़ाब,انتساب,intxaːb,ɒntsɒb,waiting,affiliation,hard_negative,0.5714285714285714,0.14285714285714285,0.06845238095238095,0.07142857142857142,0.8035714285714286,0.5714285714285714,0
1345,ख़ुश,خمش ,xuʃ,xmʃ ,happy,Bending,hard_negative,0.5,0.25,0.08333333333333333,0.09375,1.84375,0.5,0
6349,जोखिम,بحرانی,d͡ʒokʰim,bhrɒnj,risk,Critical,synonym,1.0,0.625,0.2447916666666667,0.28125,2.96875,1.0,0
6266,सितार,سپاسدار ,sitaːr,sپɒsdɒr ,Sitar,Thank you,hard_negative,0.75,0.125,0.15625,0.16666666666666666,1.375,0.75,0
4791,मालिक,معراج ,maːlik,mʔrɒd͡ʒ ,Owner,Ascension,hard_negative,0.875,0.125,0.1015625,0.11979166666666664,1.34375,0.875,0
877,बेज़बान,بیزبان,bezbaːn,bjzbɒn,speechless,Mute,loan,0.42857142857142855,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.42857142857142855,1
4479,मगर,بی‌کار ,məɡər,bj‌kɒr ,but,Unemployed,hard_negative,0.8571428571428571,0.2857142857142857,0.05952380952380953,0.06547619047619048,1.0535714285714286,0.8571428571428571,0
2585,शोक,رحمت,ʃok,rhmt,Mourning,Mercy,synonym,1.0,1.0,0.3645833333333333,0.4270833333333333,4.75,1.0,0
1814,त्रासदी,فاجعه,traːsdiː,fɒd͡ʒʔh,Tragedy,Tragedy,synonym,1.0,0.625,0.2317708333333333,0.265625,3.09375,1.0,0
6480,प्रचार,به اطلاع رساندن,prət͡ʃaːr,bh ɒtlɒʔ rsɒndn,Publicity,inform,synonym,0.8666666666666667,0.5333333333333333,0.4680555555555556,0.5166666666666667,3.825,0.8666666666666667,0
3945,यश,اعتبار,jəʃ,ɒʔtbɒr,Success,Credit,synonym,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666667,4.833333333333333,1.0,0
7967,अस्पष्ट,هیچ یک,aspəʂʈə,hjt͡ʃ jk,Unclear,None,synonym,1.0,0.875,0.3489583333333333,0.390625,4.078125,1.0,0
4027,बदतर,باردار ,bədtər,bɒrdɒr ,Worse,Pregnant,hard_negative,0.7142857142857143,0.14285714285714285,0.06547619047619048,0.0773809523809524,0.9642857142857144,0.7142857142857143,0
1299,रेगिस्तान,کویر,reɡistaːn,kvjr,Desert,desert,synonym,1.0,0.7777777777777778,0.4583333333333333,0.5277777777777778,4.125,1.0,0
1010,मेहनत,محنت,meɦnət,mhnt,Hard work,Hard work,loan,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.5,1
1281,ख़ामी,جای‌پا,xaːmiː,d͡ʒɒj‌پɒ,drawback,foot print,hard_negative,1.0,0.125,0.10677083333333333,0.109375,1.546875,1.0,0
401,आशियाना,آزادانه,aːʃijaːnaː,ɒzɒdɒnh,home,freely,hard_negative,0.9,0.2,0.10625,0.1125,1.825,0.9,0
4675,धमकी,ریسک,d̤əmkiː,rjsk,Threat,Risk,synonym,0.8571428571428571,0.5714285714285714,0.2202380952380952,0.255952380952381,2.821428571428572,0.8571428571428571,0
2735,तीर,اطوار,tiːr,ɒtvɒr,Arrow,Atwar,hard_negative,0.6,0.4,0.4041666666666667,0.4416666666666667,3.4,0.6,0
3097,दीदार,پدیدار,diːdaːr,پdjdɒr,seen,Appear,hard_negative,0.7142857142857143,0.14285714285714285,0.03571428571428571,0.04166666666666666,0.625,0.7142857142857143,0
1221,पुरे,خالص,pure,xɒls,enough,pure,synonym,1.0,0.5,0.18229166666666669,0.21875,3.3125,1.0,0
1309,हर्ज,هرج,ɦərd͡ʒə,hrd͡ʒ,harm,هرج,loan,0.42857142857142855,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.42857142857142855,1
986,कारगर,خارخار ,kaːrɡər,xɒrxɒr ,effective,خرخار,hard_negative,0.8571428571428571,0.0,0.05357142857142857,0.05357142857142857,0.7142857142857143,0.8571428571428571,0
5459,फायदेमंद,پاداش,pʰaːjdeməndə,پɒdɒʃ,beneficial,reward,synonym,0.9166666666666666,0.5,0.4843750000000001,0.5347222222222222,4.020833333333333,0.9166666666666666,0
1854,चिलम,جیران,t͡ʃiləm,d͡ʒjrɒn,chillum,جیران,hard_negative,0.8571428571428571,0.2857142857142857,0.06845238095238096,0.08928571428571429,0.9285714285714286,0.8571428571428571,0
5565,उत्साह,خنده,utsaːɦ,xndh,Excitement,Laugh,synonym,1.0,0.5,0.23958333333333334,0.2638888888888889,3.1875,1.0,0
1296,हद,حد,ɦəd,hd,To the extent,Hadd,loan,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222223,2.5,0.6666666666666666,1
1638,गिलास,چاپلوس ,ɡilaːs,t͡ʃɒپlvs ,Tumbler,Flattery,hard_negative,0.8888888888888888,0.1111111111111111,0.07870370370370369,0.08796296296296298,1.375,0.8888888888888888,0
8173,प्रधानता,تحقق,prəd̤aːntaː,thɣɣ,primacy,verification,synonym,1.0,0.6363636363636364,0.3996212121212121,0.4507575757575758,3.5681818181818183,1.0,0
6659,हिलाल,حالات ,ɦilaːl,hɒlɒt ,Hilal,cases,hard_negative,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.25,0.8333333333333334,0
2582,दया,لطافت,dəjaː,ltɒft,Mercy,Subtlety,synonym,1.0,0.6,0.35,0.38333333333333336,4.775,1.0,0
221,असर,آزار,asər,ɒzɒr,effect,Harassment,hard_negative,0.75,0.0,0.0625,0.0625,0.625,0.75,0
4486,केवल,بی ثمر,kevəl,bj smr,Only,Fruitless,synonym,1.0,0.6666666666666666,0.1527777777777778,0.1875,2.5,1.0,0
5753,शैतान,بزرگ,ʃæːtaːn,bzrɡ,Satan,big,synonym,1.0,0.5714285714285714,0.2559523809523809,0.2976190476190476,3.2142857142857144,1.0,0
5669,विरासत,والاشان,viraːsət,vɒlɒʃɒn,Inheritance,Wallachan,hard_negative,0.875,0.125,0.09375,0.10416666666666667,1.21875,0.875,0
2807,खुलासा,پروفسور,kʰulaːsaː,پrvfsvr,reveal,Professor,synonym,0.8888888888888888,0.6666666666666666,0.19444444444444448,0.2453703703703704,3.763888888888889,0.8888888888888888,0
3519,अप्रसन्न,ناراضی,aprəsnnə,nɒrɒzj,displeased,Unhappy,synonym,0.875,0.625,0.3619791666666666,0.4010416666666667,4.359375,0.875,0
5410,रेशम,راشد,reʃəm,rɒʃd,Silk,rightly guided,hard_negative,0.6,0.4,0.2416666666666667,0.26666666666666666,2.475,0.6,0
3261,छोटा,ناکافی,t͡ʃʰoʈaː,nɒkɒfj,tiny,Insufficient,synonym,1.0,0.5,0.30208333333333337,0.328125,2.796875,1.0,0
2948,विरोधी,غیر مشابه,virod̤iː,ɣjr mʃɒbh,Opponent,Dissimilar,synonym,0.8888888888888888,0.5555555555555556,0.2800925925925926,0.3148148148148148,2.9444444444444446,0.8888888888888888,0
8262,द्रोही,شر,droɦiː,ʃr,malevolent,Evil,synonym,0.8333333333333334,0.5,0.4756944444444445,0.5277777777777778,3.9583333333333335,0.8333333333333334,0
7616,विचारणीय,قابل توجه,vit͡ʃaːrɳiːj,ɣɒbl tvd͡ʒh,considerable,significant,synonym,1.0,0.5,0.15798611111111108,0.1805555555555556,2.8854166666666665,1.0,0
1700,गुर्जिस्तान,برجستگی ,ɡurd͡ʒistaːn,brd͡ʒstɡj ,Gurgistan,Bulge,hard_negative,0.5,0.4166666666666667,0.21701388888888887,0.2395833333333333,2.583333333333333,0.5,0
4181,पारदर्शी,بی اهمیت,paːrdərʃiː,bj ɒhmjt,transparent,Insignificant,synonym,1.0,0.4,0.2333333333333333,0.2791666666666667,3.4625,1.0,0
139,घिनौना,منفور,ɡ̤inɔːnaː,mnfvr,Disgusting,Hated,synonym,0.8888888888888888,0.5555555555555556,0.2384259259259259,0.2777777777777778,3.555555555555556,0.8888888888888888,0
883,मनभावन,خوش,mənb̤aːvən,xvʃ,Pleasing,good,synonym,0.9,0.7,0.5,0.5541666666666666,4.425,0.9,0
1815,चाय,چاپی ,t͡ʃaːj,t͡ʃɒپj ,Tea,Print,hard_negative,0.42857142857142855,0.0,0.017857142857142856,0.017857142857142856,0.21428571428571427,0.42857142857142855,0
552,दुर्भाग्य,وای,durb̤aːɡjə,vɒj,Unfortunate,Oops,synonym,0.9,0.5,0.4666666666666667,0.525,3.9125,0.9,0
2931,दरोग़,سراج ,dəroɣ,srɒd͡ʒ ,Drog,Siraj,hard_negative,1.0,0.14285714285714285,0.1785714285714286,0.19642857142857145,1.7321428571428572,1.0,0
1652,गुज़र,بازار ,ɡuzər,bɒzɒr ,pass,Market,hard_negative,0.6666666666666666,0.16666666666666666,0.06944444444444442,0.06944444444444442,0.7916666666666666,0.6666666666666666,0
3402,नाफ़,ناو,naːf,nɒv,naf,ناو,hard_negative,0.75,0.0,0.04166666666666666,0.04166666666666666,0.4375,0.75,0
555,इलाहाबाद,لابد,ilaːɦaːbaːd,lɒbd,Allahabad,Probably,hard_negative,0.7272727272727273,0.3636363636363637,0.3371212121212121,0.375,2.772727272727273,0.7272727272727273,0
2939,मनहूस,ویلاها,mənɦuːs,vjlɒhɒ,the wretched,Villas,synonym,1.0,0.7142857142857143,0.2083333333333333,0.2380952380952381,3.678571428571429,1.0,0
