,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3125,povari,förare,poʋɑri,føːrɑːreː,povari,driver,0.777777777777778,0.0,0.0694444444444444,0.0763888888888889,1.125,0.0694444444444444,4,Latin,Latin,hard_negative,0
276,Hätäinen,Snabbt,hætæinen,snɐbt,In a hurry,Quickly,1.0,0.75,0.4192708333333333,0.4635416666666667,4.375,0.4583333333333333,8,Latin,Latin,synonym,0
4620,Alkuperäinen,Virgin,ɑlkuperæinen,vɪrjiːn,Original,Virgin,0.75,0.5833333333333334,0.4791666666666667,0.5347222222222222,4.083333333333333,0.5295138888888888,9,Latin,Latin,synonym,0
2314,tossu,cysta,tossu,sʏstɑː,slippers,cyst,0.833333333333333,0.0,0.0875,0.0916666666666667,1.2,0.0875,4,Latin,Latin,hard_negative,0
1361,Frans,bland,frɑns,blɐnd,Frans,bland,0.8,0.0,0.075,0.1,0.975,0.075,3,Latin,Latin,hard_negative,0
604,moskeija,massakrera,moskeijɑ,mɐsɐkreːrɑː,mosque,massacre,0.545454545454545,0.222222222222222,0.173611111111111,0.212962962962963,2.15277777777778,0.185185185185185,6,Latin,Latin,hard_negative,0
3962,Antelias,Tolerant,ɑnteliɑs,tuːleːrɐnt,Generous,Tolerant,0.9,0.5,0.2161458333333333,0.2552083333333333,3.875,0.2161458333333333,7,Latin,Latin,synonym,0
182,Luotettava,Enkel,luotettɑʋɑ,eːnɕeːl,Reliable,Single,0.9,0.7,0.5291666666666666,0.5916666666666667,4.8625,0.5791666666666666,9,Latin,Latin,synonym,0
163,Frank,Pålitlig,frɑŋk,poːlɪtliːɡ,Frank,Reliable,1.0,0.5,0.4296874999999999,0.4843749999999999,3.84375,0.4635416666666666,8,Latin,Latin,synonym,0
1309,Herkkä,Ömtålig,herkkæ,œmtoːliːɡ,Sensitive,Fragile,1.0,0.7142857142857143,0.3452380952380953,0.3928571428571428,5.089285714285714,0.3601190476190476,7,Latin,Latin,synonym,0
928,rälssi,skojare,rælssi,ɧuːjɑːreː,rälssi,Dodger,1.0,0.5,0.2291666666666666,0.2708333333333333,4.020833333333333,0.2291666666666666,7,Latin,Latin,random,0
1224,Audacity,Tapperhet,ɑudɑsity,tɐpɛrheːt,Audacity,Bravery,1.0,0.625,0.25,0.296875,4.0625,0.25,9,Latin,Latin,synonym,0
1409,Kurjuutta,Motgång,kurjuːttɑ,mɔtɡɔŋ,Misery,Adversity,1.0,0.75,0.3828125,0.421875,4.609375,0.4088541666666666,9,Latin,Latin,synonym,0
1139,tyyrätä,fabrikat,tyːrætæ,fɐbriːkɑːt,rush,make,0.9,0.5,0.3255208333333333,0.359375,3.015625,0.3489583333333333,7,Latin,Latin,random,0
2183,Massa,Sammankomst,mɑssɑ,sɐmɐnkɔmst,Massa,Gathering,0.8,0.7,0.5145833333333334,0.5666666666666667,4.5375,0.5604166666666666,9,Latin,Latin,synonym,0
990,skuutti,konsert,skuːtti,kɔnsɛrt,scout,concert,1.0,0.5714285714285714,0.3630952380952381,0.4166666666666666,4.0,0.3779761904761905,7,Latin,Latin,random,0
1572,Pidätys,Hugg,pidætys,hɵg,Arrest,Grab,1.0,0.8571428571428571,0.6964285714285714,0.7619047619047619,6.0,0.7619047619047619,7,Latin,Latin,synonym,0
49,Aukusti,akustik,ɑukusti,ɑːkɵstiːk,Aukusti,acoustic,0.444444444444444,0.285714285714286,0.267857142857143,0.303571428571429,2.39285714285714,0.267857142857143,3,Latin,Latin,hard_negative,0
319,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,0.555555555555556,0.142857142857143,0.166666666666667,0.18452380952381,1.46428571428571,0.181547619047619,2,Latin,Latin,loan,1
3976,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,0.7,0.222222222222222,0.138888888888889,0.162037037037037,1.36111111111111,0.157407407407407,5,Latin,Latin,hard_negative,0
332,ketlata,Vårdö,ketlɑtɑ,vɔrdøː,ketlata,Vårdö,1.0,0.4285714285714285,0.3630952380952381,0.4107142857142857,3.3035714285714284,0.3928571428571428,7,Latin,Latin,random,0
3740,vakstuuki,räkstubbe,ʋɑkstuːki,rɛkstɵbeː,vakstuuki,shrimp stump,0.666666666666667,0.125,0.09375,0.0989583333333333,1.203125,0.09375,5,Latin,Latin,hard_negative,0
124,Viha,Förakt,ʋiɦɑ,føːrɐkt,Anger,Contempt,1.0,0.5,0.4027777777777777,0.4722222222222222,4.041666666666667,0.4340277777777777,5,Latin,Latin,synonym,0
1900,paapuuri,befalla,pɑːpuːri,beːfɐlɑː,port,command,0.875,0.0,0.114583333333333,0.138888888888889,1.39583333333333,0.114583333333333,8,Latin,Latin,hard_negative,0
159,groteski,mönja,kroteski,mœnjɑː,grotesque,minium,1.0,0.75,0.4322916666666667,0.484375,4.25,0.4739583333333333,8,Latin,Latin,random,0
2533,Rikkoa,Förorena,rikkoɑ,føːruːreːnɑː,Break,Contaminate,0.8333333333333334,0.625,0.3776041666666666,0.4322916666666666,4.15625,0.4010416666666667,7,Latin,Latin,synonym,0
3433,universumi,blåbärssoppa,uniʋersumi,bloːbɛrsɔpɑː,universes,blueberry soup,0.833333333333333,0.4,0.13125,0.145833333333333,2.5375,0.13125,10,Latin,Latin,hard_negative,0
1182,vekseli,växel,ʋekseli,vɛːkseːl,bills,gear,0.625,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.1875,4,Latin,Latin,loan,1
800,puksprööti,Backström,puksprøːti,bɐkstrøːm,bushing,Backstream,0.5,0.333333333333333,0.155092592592593,0.171296296296296,1.55555555555556,0.166666666666667,7,Latin,Latin,hard_negative,0
511,Köyhyys,Strapats,køyɦyːs,strɑːpɐts,Poverty,Strapats,0.8888888888888888,0.625,0.3776041666666666,0.421875,4.140625,0.3984375,7,Latin,Latin,synonym,0
621,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,0.375,0.125,0.138020833333333,0.151041666666667,1.1875,0.151041666666667,2,Latin,Latin,hard_negative,0
2833,Merkittävää,Fantastisk,merkittæʋæː,fɐntɐstɪɧ,Significant,fantastic,0.9090909090909092,0.5,0.20625,0.2375,2.6125,0.2166666666666666,10,Latin,Latin,synonym,0
5523,Liiallinen,Reserv,liːɑllinen,reːsɛrv,Excessive,Reserve,0.9,0.6666666666666666,0.386574074074074,0.4444444444444444,3.8333333333333335,0.4189814814814815,10,Latin,Latin,synonym,0
3323,struuma,strypa,struːmɑ,stryːpɑː,goiter,strangle,0.375,0.166666666666667,0.0347222222222222,0.0347222222222222,0.625,0.0347222222222222,3,Latin,Latin,hard_negative,0
1096,trampata,otrampad,trɑmpɑtɑ,ɔtrɐmpɑːd,barter,otrampad,0.444444444444444,0.25,0.239583333333333,0.270833333333333,2.0,0.268229166666667,3,Latin,Latin,hard_negative,0
3820,sotkeutunut,tilltrasslad,sotkeutunut,tɪltrɐslɑːd,foul,tangled,1.0,0.4545454545454545,0.2083333333333333,0.2348484848484848,2.6704545454545454,0.2178030303030302,12,Latin,Latin,synonym,0
3082,peti,patte,peti,pɐteː,peti,paw,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,Latin,Latin,hard_negative,0
197,hilpari,halvplan,hilpɑri,hɐlvplɑːn,hilpari,half plane,0.555555555555556,0.25,0.2265625,0.260416666666667,2.84375,0.236979166666667,5,Latin,Latin,hard_negative,0
2033,Ylpeä,Egoistisk,ylpeæ,eːɡuːɪstɪɧ,Proud,Selfish,1.0,0.625,0.4375,0.4895833333333333,4.546875,0.4765625,9,Latin,Latin,synonym,0
3395,Karkea,Hård,kɑrkeɑ,hɔrd,Coarse,Hard,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.7291666666666665,0.4236111111111111,5,Latin,Latin,synonym,0
1004,sortteerata,pulpet,sortteːrɑtɑ,pɵlpeːt,sort,meatball,0.7272727272727273,0.6,0.3875,0.45,3.4,0.4416666666666667,9,Latin,Latin,random,0
1128,tussi,fön,tussi,føːn,cough,fund,1.0,0.8,0.4625,0.5083333333333333,4.5,0.5,5,Latin,Latin,random,0
1455,häkki,Jacke,hækki,jɑːkɕeː,cage,Jacket,0.857142857142857,0.0,0.1,0.108333333333333,1.525,0.1,4,Latin,Latin,hard_negative,0
3688,rahti,ramsa,rɑɦti,rɐmsɑː,freight,ramsa,0.833333333333333,0.2,0.0916666666666667,0.1,1.3,0.0916666666666667,3,Latin,Latin,hard_negative,0
864,rekka,reka,rekkɑ,reːkɑː,truck,reka,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,1,Latin,Latin,hard_negative,0
1117,tutti,motiv,tutti,muːtiːv,all,reason,0.571428571428571,0.6,0.1875,0.216666666666667,3.875,0.1875,4,Latin,Latin,hard_negative,0
4471,Tilaus,förelägga,tilɑus,føːreːlɛgɑː,Order,impose,0.9090909090909092,0.4285714285714285,0.3005952380952381,0.3452380952380953,3.642857142857143,0.3125,8,Latin,Latin,synonym,0
3025,paana,fana,pɑːnɑ,fɑːnɑː,paana,same,0.333333333333333,0.0,0.0260416666666667,0.03125,0.40625,0.0260416666666667,2,Latin,Latin,hard_negative,0
819,putiikki,antik,putiːkki,ɐntiːk,boutique,antique,0.5,0.571428571428571,0.366071428571429,0.410714285714286,4.35714285714286,0.395833333333333,5,Latin,Latin,hard_negative,0
1187,veterinääri,kättla,ʋeterinæːri,ɕɛtlɑː,veterinarian,kättla,0.8181818181818182,0.6,0.49375,0.5708333333333334,4.5625,0.5583333333333333,10,Latin,Latin,random,0
1085,tiski,disk,tiski,dɪɧ,tiski,disk,1.0,0.4,0.4125,0.458333333333333,3.4,0.45,2,Latin,Latin,loan,1
1981,Surunvalittelut,Barmhärtighet,surunʋɑlittelut,bɐrmhɛrtɪɡheːt,Condolence,Mercy,0.8,0.4,0.2513888888888889,0.2888888888888888,3.066666666666667,0.2652777777777778,11,Latin,Latin,synonym,0
3182,rati,race,rɑti,rɑːseː,rati,race,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.625,0.0416666666666667,2,Latin,Latin,hard_negative,0
3743,vaskooli,malkula,ʋɑskoːli,mɐlkʉːlɑː,copper school,malkula,0.666666666666667,0.285714285714286,0.104166666666667,0.125,1.71428571428571,0.104166666666667,5,Latin,Latin,hard_negative,0
1547,keppi,gåfva,keppi,ɡɔfvɑː,competition,gift,1.0,0.0,0.104166666666667,0.116666666666667,1.25,0.104166666666667,5,Latin,Latin,hard_negative,0
5100,kunnioittaminen,aktning,kunnioittɑminen,ɐktnɪŋ,respect,of the act,0.8666666666666667,0.6666666666666666,0.5722222222222223,0.6361111111111112,4.716666666666667,0.6333333333333334,12,Latin,Latin,synonym,0
154,Rehellinen,Frank,reɦellinen,frɐnk,Honest,Frank,0.9,0.7,0.5145833333333333,0.5833333333333333,4.7,0.5708333333333333,9,Latin,Latin,synonym,0
3522,Rajoitus,Kärrhök,rɑjoitus,ɕɛrhøːk,,Harrier,1.0,0.625,0.3645833333333333,0.4270833333333333,4.171875,0.3984375,8,Latin,Latin,synonym,0
5856,Oikullinen,Fantastisk,oikullinen,fɐntɐstɪɧ,Fickle,fantastic,1.0,0.8,0.2958333333333333,0.3291666666666667,4.2375,0.30625,10,Latin,Latin,synonym,0
2645,insinööri,artilleri,insinøːri,ɐrtɪleːriː,engineer,artillery,0.7,0.25,0.0677083333333333,0.078125,0.96875,0.0677083333333333,6,Latin,Latin,hard_negative,0
1167,varaani,bensin,ʋɑrɑːni,bɛnsiːn,varaani,fuel,0.8571428571428571,0.6666666666666666,0.2673611111111111,0.3333333333333333,4.375,0.2673611111111111,6,Latin,Latin,random,0
4473,määrätä,förelägga,mæːrætæ,føːreːlɛgɑː,determine,impose,0.8181818181818182,0.4285714285714285,0.2113095238095237,0.2321428571428571,2.517857142857143,0.2291666666666666,8,Latin,Latin,synonym,0
152,vain,improduktiv,ʋɑin,ɪmpruːdɵktiːv,vain,unproductive,0.9230769230769232,0.7272727272727273,0.6268939393939394,0.696969696969697,5.511363636363637,0.6893939393939394,10,Latin,Latin,synonym,0
1208,Mettle,Galanteri,mettle,ɡɑːlɐnteːriː,Mettle,Galanderi,0.9166666666666666,0.5555555555555556,0.3634259259259259,0.412037037037037,3.4027777777777777,0.4004629629629629,8,Latin,Latin,synonym,0
865,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,0.666666666666667,0.444444444444444,0.331018518518519,0.37962962962963,3.09722222222222,0.365740740740741,2,Latin,Latin,loan,1
1387,Tragedia,Problem,trɑɡediɑ,prɔbleːm,Tragedy,Problem,0.875,0.625,0.234375,0.2604166666666666,3.0,0.2473958333333333,7,Latin,Latin,synonym,0
4,aaria,murare,ɑːriɑ,mʉːrɑːreː,aria,bricklayer,0.6666666666666666,0.3333333333333333,0.3784722222222222,0.4305555555555555,3.5,0.4236111111111111,5,Latin,Latin,random,0
1200,viisu,visa,ʋiːsu,viːsɑː,song,visa,0.5,0.25,0.104166666666667,0.135416666666667,1.96875,0.104166666666667,2,Latin,Latin,loan,1
289,kaniini,metod,kɑniːni,meːtuːd,kaniini,method,1.0,0.6666666666666666,0.2777777777777778,0.2986111111111111,3.4166666666666665,0.2951388888888889,7,Latin,Latin,random,0
5988,katkeruutta,Förbittring,kɑtkeruːttɑ,fœrbɪtrɪŋ,bitterness,Resentment,0.9090909090909092,0.7,0.2895833333333333,0.3416666666666667,4.0375,0.3,11,Latin,Latin,synonym,0
2604,Synkkä,Glädjelös,syŋkkæ,ɡlɛjeːløːs,Gloomy,Joyless,1.0,0.75,0.390625,0.421875,4.9375,0.4140625,9,Latin,Latin,synonym,0
1739,Hankkia,Ta,hɑŋkkiɑ,tɑː,Acquire,Per,0.8571428571428571,0.8571428571428571,0.6696428571428571,0.75,5.553571428571429,0.7470238095238095,6,Latin,Latin,synonym,0
1904,paketti,bekosta,pɑketti,beːkɔstɑː,package,pay for,0.777777777777778,0.0,0.0773809523809524,0.0833333333333333,0.928571428571429,0.0773809523809524,5,Latin,Latin,hard_negative,0
2425,Pettäminen,Förfalska,pettæminen,fœrfɐlɧɑː,Betrayal,Forge,1.0,0.6,0.3145833333333333,0.3541666666666666,3.45,0.33125,10,Latin,Latin,synonym,0
2221,Tarkoittaa,Usel,tɑrkoittɑː,ʉːseːl,Mean,Lousy,1.0,0.7777777777777778,0.5740740740740741,0.6388888888888888,5.236111111111111,0.6296296296296297,10,Latin,Latin,synonym,0
216,huivi,essä,huiʋi,ɛsɛː,scarf,essay,1.0,0.6,0.4625,0.525,4.575,0.5041666666666667,5,Latin,Latin,random,0
1933,pasunisti,bisonoxe,pɑsunisti,biːsuːnuːkseː,pasunisti,bisonoxe,0.692307692307692,0.111111111111111,0.087962962962963,0.0925925925925926,1.125,0.087962962962963,7,Latin,Latin,hard_negative,0
646,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,0.444444444444444,0.25,0.138020833333333,0.15625,1.359375,0.151041666666667,2,Latin,Latin,loan,1
456,kyökki,klyka,kyøkki,klyːkɑː,squat,fang,0.571428571428571,0.333333333333333,0.260416666666667,0.291666666666667,3.0,0.277777777777778,4,Latin,Latin,hard_negative,0
159,groteski,grotesk,kroteski,ɡruːtɛɧ,grotesque,grotesque,0.875,0.25,0.2734375,0.302083333333333,2.3125,0.296875,1,Latin,Latin,loan,1
5614,Ajallinen,Tillfällig,ɑjɑllinen,tɪlfɛliːɡ,Temporal,Temporary,0.8888888888888888,0.5555555555555556,0.2430555555555555,0.2685185185185185,3.1666666666666665,0.2569444444444444,9,Latin,Latin,synonym,0
3850,jokeri,jagare,jokeri,jɑːɡɑːreː,joker,Destroyer,0.777777777777778,0.0,0.0694444444444445,0.0763888888888889,0.791666666666667,0.0694444444444445,4,Latin,Latin,hard_negative,0
5657,väkivaltainen,utsvävande,ʋækiʋɑltɑinen,ɵtsvɛːvɐndeː,violent,dissolute,0.9230769230769232,0.6923076923076923,0.3381410256410256,0.3910256410256411,4.134615384615385,0.3653846153846153,10,Latin,Latin,synonym,0
5958,Suututtaa,Förargelse,suːtuttɑː,føːrɐrjɛlseː,Antagonize,Annoyance,0.8333333333333334,0.6,0.3520833333333333,0.4041666666666666,3.625,0.3895833333333333,10,Latin,Latin,synonym,0
1054,talja,talja,tɑljɑ,tɐjɑː,pulley,pulley,0.6,0.2,0.204166666666667,0.225,1.7,0.220833333333333,0,Latin,Latin,loan,1
1731,linssi,handske,linssi,hɐndsɕeː,lens,glove,0.75,0.142857142857143,0.193452380952381,0.208333333333333,1.76785714285714,0.205357142857143,5,Latin,Latin,hard_negative,0
737,Genial,Vänlig,ɡeniɑl,vɛnliːɡ,Genial,Friendly,0.7142857142857143,0.5,0.173611111111111,0.1944444444444444,2.875,0.173611111111111,5,Latin,Latin,synonym,0
807,Innoissaan,Hängiven,innoissɑːn,hɛnjiːveːn,Excited,Dedicated,0.6,0.5555555555555556,0.2129629629629629,0.2453703703703703,2.888888888888889,0.2222222222222222,7,Latin,Latin,synonym,0
1140,tyyppi,typ,tyːppi,tyːp,type,typ,0.333333333333333,0.4,0.358333333333333,0.4,2.9,0.4,3,Latin,Latin,loan,1
673,nästyyki,aladåb,næstyːki,ɑːlɑːdoːb,,aladåb,1.0,0.7142857142857143,0.3392857142857143,0.3869047619047618,4.142857142857143,0.3541666666666667,8,Latin,Latin,random,0
2180,siivu,cello,siːʋu,sɛluː,slice,cello,0.8,0.0,0.109375,0.135416666666667,1.59375,0.109375,5,Latin,Latin,hard_negative,0
4174,suupala,Bagatell,suːpɑlɑ,bɑːɡɑːtɛl,,Trivia,0.7777777777777778,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8392857142857144,0.2767857142857143,7,Latin,Latin,synonym,0
1586,knalli,energi,knɑlli,eːnɛrjiː,bangi,energy,0.75,0.166666666666667,0.152777777777778,0.180555555555556,2.79166666666667,0.152777777777778,4,Latin,Latin,hard_negative,0
284,kamiina,fläta,kɑmiːnɑ,flɛːtɑː,stove,braid,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.2916666666666667,2.9166666666666665,0.2847222222222222,6,Latin,Latin,random,0
2752,kokki,konka,kokki,kɔnkɑː,cook,konka,0.666666666666667,0.2,0.108333333333333,0.116666666666667,1.475,0.108333333333333,2,Latin,Latin,hard_negative,0
3945,leiri,raggare,leiri,rɐgɑːreː,camp,raggare,0.875,0.0,0.0875,0.108333333333333,1.05,0.0875,6,Latin,Latin,hard_negative,0
604,mokka,bogspröt,mokkɑ,bɔɡsprøːt,suede,bowsprit,1.0,0.625,0.3984375,0.4427083333333333,3.625,0.4401041666666667,7,Latin,Latin,random,0
4020,Hyödyllinen,Lönande,hyødyllinen,løːnɐndeː,Useful,Profitable,0.8181818181818182,0.6363636363636364,0.3958333333333333,0.4318181818181818,3.715909090909091,0.4299242424242424,9,Latin,Latin,synonym,0
1830,Hämmennys,Virrvarr,hæmmenɲs,vɪrvɐr,Bewilderment,Jumble,1.0,0.75,0.34375,0.3958333333333333,3.671875,0.3671874999999999,9,Latin,Latin,synonym,0
4588,Korjata,Förfalska,korjɑtɑ,fœrfɐlɧɑː,Fix,Forge,0.7777777777777778,0.5,0.21875,0.2395833333333333,2.65625,0.2317708333333333,6,Latin,Latin,synonym,0
4514,ennen kaikkea,främst,ennen kɑikkeɑ,frɛmst,above all,mainly,1.0,0.9166666666666666,0.529513888888889,0.6006944444444444,4.802083333333333,0.5833333333333334,13,Latin,Latin,synonym,0
1181,viini,din,ʋiːni,diːn,wine,from,0.4,0.5,0.302083333333333,0.354166666666667,3.59375,0.328125,3,Latin,Latin,hard_negative,0
5669,puristaa,gripa,puristɑː,ɡriːpɑː,squeeze,flu,0.5,0.5714285714285714,0.3095238095238095,0.3392857142857143,2.625,0.3363095238095238,5,Latin,Latin,synonym,0
1127,tyyrätä,Tyra,tyːrætæ,tyːrɑː,rush,Tyra,0.428571428571429,0.333333333333333,0.319444444444444,0.354166666666667,2.625,0.350694444444444,5,Latin,Latin,hard_negative,0
1018,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,hard_negative,0
250,jassoo,aladåb,jɑssoː,ɑːlɑːdoːb,jassoo,aladåb,0.6666666666666666,0.5,0.3333333333333333,0.375,4.375,0.3506944444444444,6,Latin,Latin,random,0
3406,satunnainen,osorterade,sɑtunnɑinen,uːsɔrteːrɑːdeː,random,unsorted,0.7142857142857143,0.5454545454545454,0.2746212121212121,0.3257575757575757,3.5454545454545454,0.2821969696969697,9,Latin,Latin,synonym,0
4179,Torttu,Minimum,torttu,miːniːmʉːm,Tart,Minimum,1.0,0.7142857142857143,0.3125,0.3571428571428571,4.285714285714286,0.3273809523809524,6,Latin,Latin,synonym,0
1273,asetti,utrusta,ɑsetti,ɵtrɵstɑː,small plate,equip,0.875,0.142857142857143,0.196428571428571,0.226190476190476,2.03571428571429,0.220238095238095,6,Latin,Latin,hard_negative,0
3788,ekipaasi,ockupera,ekipɑːsi,ɔkʉːpeːrɑː,crew,occupy,0.7,0.142857142857143,0.104166666666667,0.125,1.39285714285714,0.104166666666667,7,Latin,Latin,hard_negative,0
399,Pitää,Binda,pitæː,bɪndɑː,Keep,Binda,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666666,1.75,0.2375,4,Latin,Latin,synonym,0
957,sekunti,sekund,sekunti,seːkɵnd,second,seconds,0.571428571428571,0.142857142857143,0.157738095238095,0.172619047619048,1.32142857142857,0.172619047619048,2,Latin,Latin,loan,1
174,Vilpitön,Pålitlig,ʋilpitøn,poːlɪtliːɡ,Sincere,Reliable,0.9,0.5,0.2083333333333333,0.234375,3.640625,0.2083333333333333,6,Latin,Latin,synonym,0
3208,ritsata,nedsätta,ritsɑtɑ,nɛdsɛtɑː,ricata,reduce,0.625,0.142857142857143,0.068452380952381,0.0833333333333333,0.785714285714286,0.068452380952381,5,Latin,Latin,hard_negative,0
5754,teeskentelyä,inbilskhet,teːskentelyæ,ɪnbɪlɧheːt,pretense,conceit,0.9166666666666666,0.6363636363636364,0.3143939393939393,0.3409090909090909,3.647727272727273,0.3295454545454545,11,Latin,Latin,synonym,0
315,kautsu,kaos,kɑutsu,kɑːuːs,Couts,kaos,0.5,0.333333333333333,0.315972222222222,0.347222222222222,2.58333333333333,0.347222222222222,3,Latin,Latin,hard_negative,0
4476,koristeltu,dekorativ,koristeltu,deːkuːrɑːtiːv,wrought,decorative,0.8461538461538461,0.6,0.29375,0.3375,3.975,0.3020833333333333,8,Latin,Latin,synonym,0
2058,sopimus,Fred,sopimus,freːd,agreement,Fred,1.0,0.5714285714285714,0.4702380952380953,0.5357142857142858,4.321428571428571,0.5148809523809523,7,Latin,Latin,synonym,0
1338,Eläineläin,Barbarous,elæinelæin,bɐrbɑːruːʉːs,Animal animal,Barbarous,1.0,0.5,0.25,0.2916666666666666,3.425,0.2604166666666666,10,Latin,Latin,synonym,0
1917,Selkeä,Ansluten,selkeæ,ɐnslʉːteːn,Clear,Connected,0.8,0.75,0.3437499999999999,0.390625,4.390625,0.3723958333333333,6,Latin,Latin,synonym,0
3222,Muru,Smula,muru,smʉːlɑː,Muru,Crumb,0.8571428571428571,0.2,0.275,0.3166666666666666,2.55,0.2916666666666667,4,Latin,Latin,synonym,0
3337,Tuottamaton,Onyttig,tuottɑmɑton,uːnʏtiːɡ,Unproductive,Useless,0.9090909090909092,0.6363636363636364,0.4848484848484848,0.5340909090909092,4.2727272727272725,0.5284090909090909,9,Latin,Latin,synonym,0
101,faarao,haveri,fɑːrɑo,hɑːveːriː,pharaoh,breakdown,0.6666666666666666,0.5,0.2569444444444445,0.3125,3.0625,0.2847222222222222,5,Latin,Latin,random,0
204,hinkki,hink,hiŋkki,hɪnk,hink,bucket,0.666666666666667,0.333333333333333,0.336805555555556,0.375,2.8125,0.371527777777778,2,Latin,Latin,loan,1
5085,Tunnustus Katumus,Sorg,tunnustus kɑtumus,sɔrɡ,Acknowledgment Overlap,Care,0.9411764705882352,0.8125,0.6992187500000001,0.7760416666666667,5.734375,0.7708333333333334,17,Latin,Latin,synonym,0
563,malli,mall,mɑlli,mɐl,model,mall,0.6,0.4,0.375,0.416666666666667,3.05,0.4125,1,Latin,Latin,loan,1
4883,huijari,bedragare,huijɑri,bɛdrɑːɡɑːreː,charlatan,fraudster,0.8333333333333334,0.4444444444444444,0.2939814814814814,0.3240740740740741,3.361111111111111,0.3217592592592593,7,Latin,Latin,synonym,0
5663,kaunaa,bitterhet,kɑunɑː,bɪtɛrheːt,resentment,bitterness,0.8888888888888888,0.625,0.4505208333333332,0.5,4.0,0.484375,9,Latin,Latin,synonym,0
1103,tsygä,tillsyn,tsyɡæ,tɪlsyːn,tsygä,supervision,0.571428571428571,0.666666666666667,0.34375,0.381944444444445,4.47916666666667,0.357638888888889,5,Latin,Latin,hard_negative,0
