,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5277,detasemen,Lotharingen,dətasəmən,loːtaːrɪŋɛn,detachment,Lorraine,0.7272727272727273,0.3333333333333333,0.0833333333333333,0.0925925925925926,1.3333333333333333,0.0833333333333333,7,Latin,Latin,hard_negative,0
4996,antisipasi,aanbevolene,antisipasi,aːnbeːvoːleːneː,anticipation,recommended,0.8666666666666667,0.4,0.1208333333333333,0.1291666666666666,1.7,0.1208333333333333,9,Latin,Latin,hard_negative,0
500,botani,botanisch,botani,boːtaːnɪs,botany,botanical,0.4444444444444444,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,Latin,Latin,hard_negative,0
6467,sapir,satyr,sapir,sɑtjr,sapir,satyr,0.6,0.4,0.05,0.0666666666666666,0.85,0.05,2,Latin,Latin,hard_negative,0
571,dekameter,decaliter,dəkamətər,dɛcaːliːtɛr,decameter,decaliter,0.6363636363636364,0.2222222222222222,0.0624999999999999,0.0648148148148148,0.7638888888888888,0.0624999999999999,3,Latin,Latin,hard_negative,0
853,Pemberani,Avontuurlijk,pəmbərani,aːvɔntyːrlɛjk,Daredevil,Adventurous,0.9230769230769232,0.5454545454545454,0.2784090909090909,0.3106060606060606,3.238636363636364,0.2973484848484848,11,Latin,Latin,synonym,0
1872,polis,poli,polis,poːliː,polis,poli,0.3333333333333333,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,1,Latin,Latin,hard_negative,0
373,kencangkan,Uitstel,kəɲt͡ɕaŋkan,œɥtstɛl,fasten,Delay,0.9090909090909092,0.7777777777777778,0.3333333333333333,0.3703703703703704,3.6527777777777777,0.3564814814814815,10,Latin,Latin,synonym,0
2164,relikui,pen,rəlikui,pɛn,relic,pen,1.0,0.857142857142857,0.580357142857143,0.654761904761905,5.26785714285714,0.639880952380952,6,Latin,Latin,random,0
455,bisban,beslaan,bisban,bɛslaːn,bisban,cover,0.4285714285714285,0.1666666666666666,0.0590277777777777,0.0625,0.9791666666666666,0.0590277777777777,3,Latin,Latin,hard_negative,0
4159,Menindas,Ellendig,mənindas,ɛjɛndɪx,Oppressive,Miserable,0.75,0.375,0.2005208333333333,0.21875,2.125,0.2135416666666666,6,Latin,Latin,synonym,0
4282,promovendus,premierbonus,promofəndus,preːmiːrboːnʏs,PhD student,premierbonus,0.7142857142857143,0.1818181818181818,0.1344696969696969,0.1553030303030302,1.9886363636363635,0.1344696969696969,7,Latin,Latin,hard_negative,0
320,akuisisi,bereiken,akuisisi,beːrɛjɪkɛn,acquisition,to achieve,1.0,0.6666666666666666,0.2939814814814815,0.3333333333333333,4.097222222222222,0.3032407407407407,8,Latin,Latin,synonym,0
1956,periode,periode,pəriodə,peːrɪoːdeː,period,period,0.6,0.0,0.0476190476190476,0.0476190476190476,0.464285714285714,0.0476190476190476,0,Latin,Latin,loan,1
1190,karlak,auditor,karlak,awʏdiːtɔr,karlak,auditor,1.0,0.75,0.377604166666667,0.427083333333333,4.671875,0.403645833333333,7,Latin,Latin,random,0
4778,Pemboros,Royaal,pəmboros,rɔjaːl,Wasteful,generous,1.0,0.625,0.4348958333333333,0.5,4.3125,0.4791666666666666,8,Latin,Latin,synonym,0
1089,kardus,Kaapverdisch,kardus,kaːpvɛrdɪs,cardboard box,Cape Verde,0.5,0.3333333333333333,0.324074074074074,0.3564814814814815,2.6666666666666665,0.3564814814814815,8,Latin,Latin,hard_negative,0
4467,Berbahaya,Schadelijk,bərbahaja,sxaːdeːlɛjk,Dangerous,Harmful,0.9090909090909092,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.3194444444444446,0.1759259259259259,10,Latin,Latin,synonym,0
436,basil,bacil,basil,baːsɪl,basil,bacillus,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
4977,eksentrik,Ongebruikelijk,əksəntrik,ɔŋɛprœɥɪkeːlɛjk,eccentric,Unusual,0.9333333333333332,0.6428571428571429,0.3943452380952381,0.4494047619047618,3.821428571428572,0.4360119047619047,11,Latin,Latin,synonym,0
595,depo,dab,dəpo,dɑp,depo,dab,0.5,0.25,0.25,0.28125,2.0625,0.2760416666666667,3,Latin,Latin,hard_negative,0
101,Merasa jijik,Verachten,mərasa d͡ʑid͡ʑik,veːrɑxtɛn,Feeling disgusted,Despise,1.0,0.5454545454545454,0.3409090909090909,0.375,3.3181818181818183,0.3693181818181818,9,Latin,Latin,synonym,0
2165,sesam,Sopsum,səsam,sɔpsʏm,sesame,Sopsum,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888889,1.5833333333333333,0.2013888888888889,4,Latin,Latin,hard_negative,0
1114,kemurahan hati,de mensheid,kəmurahan hati,dɛ mɛnʃɛjt,generosity,humanity,0.8571428571428571,0.5384615384615384,0.3509615384615384,0.391025641025641,3.2884615384615383,0.3814102564102564,11,Latin,Latin,synonym,0
1412,Keras,hardvochtig,kəras,hɑrtvɔxtɪx,Hard,hard moist,0.9,0.6,0.4999999999999999,0.55,4.4,0.5479166666666666,10,Latin,Latin,synonym,0
3303,PALSU,Scheef,palsu,sxeːf,FALSE,Crooked,1.0,1.0,0.3541666666666667,0.4083333333333334,4.95,0.375,6,Latin,Latin,synonym,0
890,formularium,formularium,formularium,fɔrmyːlaːrɪʏm,formulary,formulary,0.461538461538462,0.0,0.0303030303030303,0.0303030303030303,0.295454545454545,0.0303030303030303,0,Latin,Latin,loan,1
5831,Muskil,Verwarrend,muskil,vɛrʋɑrrɛnt,difficult,Confusing,1.0,0.7,0.4479166666666667,0.5249999999999999,4.625,0.5020833333333333,10,Latin,Latin,synonym,0
7496,hook,Luik,hook,lœɥk,hook,Shutter,0.75,0.25,0.1197916666666666,0.1354166666666666,1.65625,0.1197916666666666,3,Latin,Latin,hard_negative,0
2295,seminar,paal,səminar,paːl,seminar,pole,1.0,0.714285714285714,0.55952380952381,0.625,4.73214285714286,0.613095238095238,6,Latin,Latin,random,0
3771,tidak pantas,absurd,tidak pantas,ɑpsʏrt,inappropriate,absurd,0.9166666666666666,0.6363636363636364,0.4772727272727273,0.5303030303030303,4.125,0.5189393939393939,11,Latin,Latin,synonym,0
1658,Perangkap,Bereiken,pəraŋkap,beːrɛjɪkɛn,Traps,To achieve,0.8,0.3333333333333333,0.1805555555555555,0.1944444444444444,2.013888888888889,0.1921296296296296,6,Latin,Latin,synonym,0
5606,Kejenuhan,Reserve,kəd͡ʑənuhan,reːsɛrveː,Saturation,Reserve,1.0,0.6666666666666666,0.3310185185185185,0.375,3.5,0.3518518518518518,7,Latin,Latin,synonym,0
936,imunisasi,manja,imunisasi,mɑnjaː,immunization,hands,0.6666666666666666,0.5555555555555556,0.4375,0.4861111111111111,3.7916666666666665,0.4791666666666667,6,Latin,Latin,hard_negative,0
7894,rudimenter,grote mantel,rudiməntər,xroːtɛ mɑntɛl,rudimenter,big cloak,0.6923076923076923,0.0909090909090909,0.1287878787878788,0.1477272727272727,1.1590909090909092,0.1382575757575757,7,Latin,Latin,hard_negative,0
7763,modiste,nazisme,modistə,naːzɪsmeː,milliner,Nazism,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.3571428571428572,0.1011904761904761,4,Latin,Latin,hard_negative,0
2628,amprah,bomvrij,amprah,bɔmvrɛj,amprah,bombproof,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.9821428571428568,0.2113095238095238,5,Latin,Latin,hard_negative,0
5656,bencana,Schokkend,bəɲt͡ɕana,sxɔkkɛnt,disaster,Shocking,0.8888888888888888,0.5,0.234375,0.2604166666666667,3.0625,0.2473958333333333,8,Latin,Latin,synonym,0
2279,kesal,Prikkelbaar,kəsal,prɪkkɛlbaːr,annoyed,Irritable,0.8181818181818182,0.6,0.475,0.5416666666666667,4.1125,0.5333333333333334,8,Latin,Latin,synonym,0
3591,kolekte,Galicië,koləktə,ɣaːliːsiː̈,collect,Galicia,0.9,0.1428571428571428,0.2172619047619048,0.2321428571428571,2.142857142857143,0.2321428571428571,6,Latin,Latin,hard_negative,0
1074,interpretatif,interpretatief,intərprətatif,ɪntɛrpreːtaːtiːf,interpretive,interpretive,0.375,0.0,0.0224358974358974,0.0224358974358974,0.230769230769231,0.0224358974358974,1,Latin,Latin,loan,1
4473,mengancam,Schadelijk,məŋaɲt͡ɕam,sxaːdeːlɛjk,threaten,Harmful,1.0,0.7777777777777778,0.3124999999999999,0.3425925925925926,4.5,0.324074074074074,10,Latin,Latin,synonym,0
1346,komidi,decaliter,komidi,dɛcaːliːtɛr,comedy,decaliter,0.909090909090909,0.555555555555556,0.361111111111111,0.402777777777778,3.20833333333333,0.400462962962963,8,Latin,Latin,random,0
1998,Mencela,Aangeven,məɲt͡ɕəla,aːŋeːvɛn,Denounce,To indicate,1.0,0.5714285714285714,0.3244047619047619,0.3630952380952381,4.25,0.3392857142857143,6,Latin,Latin,synonym,0
3190,Menahan,Verbieden,mənahan,vɛrbiːɛdɛn,Withhold,Ban,0.9,0.5555555555555556,0.2777777777777778,0.3148148148148148,3.0,0.3032407407407407,7,Latin,Latin,synonym,0
1915,prevalensi,breinloos,prəfalənsi,prɛjnloːs,prevalence,brainless,0.6,0.4,0.25625,0.2833333333333333,2.9125,0.275,6,Latin,Latin,hard_negative,0
2472,steril,concurrentie,stəril,cɔncʏrrɛntiːeː,sterile,competition,0.857142857142857,0.75,0.498263888888889,0.555555555555556,4.33333333333333,0.553819444444445,10,Latin,Latin,random,0
2305,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.571428571428571,0.142857142857143,0.166666666666667,0.18452380952381,1.48214285714286,0.181547619047619,3,Latin,Latin,loan,1
7180,trase,Kreta,trasə,kreːtaː,route,Crete,0.8571428571428571,0.2,0.0958333333333333,0.1,1.175,0.0958333333333333,4,Latin,Latin,hard_negative,0
6828,atrofi,aanname,atrofi,aːnnaːmeː,atrophy,assumption,0.8888888888888888,0.5,0.1284722222222222,0.1458333333333333,2.1041666666666665,0.1284722222222222,6,Latin,Latin,hard_negative,0
1270,Kaku,Stijf,kaku,stɛjf,Kaku,Stiff,1.0,0.8,0.35,0.3833333333333333,4.825,0.3666666666666666,5,Latin,Latin,synonym,0
256,anulir,licentie,anulir,liːsɛntiːeː,cancel,license,0.909090909090909,0.625,0.3515625,0.390625,3.875,0.372395833333333,7,Latin,Latin,random,0
3367,intensif,antistof,intənsif,ɑntɪstɔf,intensive,antibody,0.625,0.125,0.0755208333333333,0.078125,1.15625,0.0755208333333333,5,Latin,Latin,hard_negative,0
2057,Kerumunan,Zwerm,kərumunan,zʋɛrm,crowd,Swarm,0.8888888888888888,0.7777777777777778,0.488425925925926,0.5601851851851852,4.597222222222222,0.5347222222222223,7,Latin,Latin,synonym,0
180,ampul,Crapoel,ampul,craːpuːl,bulb,Crapoel,0.5,0.5,0.2569444444444445,0.2986111111111111,3.333333333333333,0.2743055555555555,5,Latin,Latin,hard_negative,0
894,Jinak,Goedaardig,d͡ʑinak,ɣuːɛdaːrdɪx,Otherwise,benign,0.9090909090909092,0.5555555555555556,0.4421296296296296,0.4953703703703703,4.041666666666667,0.4930555555555556,9,Latin,Latin,synonym,0
538,menarik,fascineren,mənarik,fɑssiːneːrɛn,attract,fascinate,0.8333333333333334,0.5,0.35,0.3833333333333334,3.325,0.3770833333333334,8,Latin,Latin,synonym,0
8001,vakansi,seconde,fakansi,sɛcɔndeː,βακανση,second,0.875,0.2857142857142857,0.0833333333333333,0.0892857142857143,0.9285714285714286,0.0833333333333333,6,Latin,Latin,hard_negative,0
399,bah,moderator,bah,moːdeːraːtɔr,bah,moderator,0.916666666666667,0.777777777777778,0.62037037037037,0.703703703703704,5.27777777777778,0.701388888888889,8,Latin,Latin,random,0
3032,Ganas,kwaadaardig,ɡanas,kʋaːɑdaːrdɪx,Desire,malicious,0.8333333333333334,0.6,0.4604166666666667,0.5291666666666667,4.125,0.5291666666666667,9,Latin,Latin,synonym,0
7414,dikte,bokse,diktə,bɔkseː,thickness,boxing,0.8333333333333334,0.2,0.0875,0.0916666666666666,1.025,0.0875,3,Latin,Latin,hard_negative,0
2647,Sedih,ongezellig,sədih,ɔŋeːzɛjɪx,Sad,unsociable,1.0,0.5,0.4010416666666666,0.4427083333333332,4.046875,0.4401041666666666,8,Latin,Latin,synonym,0
119,akulturasi,ketters,akulturasi,kɛttɛrs,acculturation,heretical,0.6,0.4,0.3270833333333333,0.3583333333333333,3.0,0.3583333333333333,6,Latin,Latin,hard_negative,0
545,dah,daar,dah,daːr,dah,there,0.5,0.0,0.0902777777777777,0.125,0.9583333333333334,0.0902777777777777,2,Latin,Latin,hard_negative,0
7340,balsem,polsen,balsəm,pɔlsɛn,balm,wrists,0.6666666666666666,0.1666666666666666,0.0590277777777777,0.0625,0.6041666666666666,0.0590277777777777,3,Latin,Latin,hard_negative,0
5904,Kesuksesan,Verovering,kəsuksəsan,veːroːveːrɪnx,Success,conquest,0.9230769230769232,0.6,0.2520833333333333,0.3,3.1125,0.2520833333333333,8,Latin,Latin,synonym,0
7568,kapitalisme,federalisme,kapitalismə,feːdɛraːlɪsmeː,capitalism,federalism,0.7142857142857143,0.2727272727272727,0.0871212121212121,0.0984848484848484,1.1363636363636365,0.0871212121212121,5,Latin,Latin,hard_negative,0
1887,portir,Parthië,portir,pɑrtiː̈,doorman,Parthia,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.5,0.1909722222222222,4,Latin,Latin,hard_negative,0
2226,royal,royaal,rojal,rɔjaːl,royal,generous,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
2508,Kotor,Overtreden,kotor,oːvɛrtreːdɛn,Kotor,Violated,0.9166666666666666,0.7,0.5020833333333334,0.575,4.3875,0.5645833333333334,9,Latin,Latin,synonym,0
95,aki,accu,aki,ɑccyː,aki,accu,1.0,0.5,0.28125,0.3125,2.5,0.307291666666667,3,Latin,Latin,loan,1
1172,klik,klak,klik,klɑk,click,clack,0.25,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,1,Latin,Latin,hard_negative,0
984,membingungkan,frustreren,məmbiŋuŋkan,frʏstreːrɛn,confusing,frustrate,0.9090909090909092,0.7272727272727273,0.2784090909090909,0.3333333333333333,3.965909090909091,0.2878787878787878,12,Latin,Latin,synonym,0
311,aroma,aroma,aroma,aːroːmaː,aroma,aroma,0.375,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
4057,Membasahkuyupi,Belonend,məmbasahkujupi,beːloːnɛnt,Wet me,Rewarding,0.9285714285714286,0.6428571428571429,0.4687499999999999,0.5178571428571429,4.330357142857143,0.5133928571428571,13,Latin,Latin,synonym,0
1169,kapitalisme,kapitalisme,kapitalismə,kaːpiːtaːlɪsmeː,capitalism,capitalism,0.4,0.0,0.0265151515151515,0.0265151515151515,0.272727272727273,0.0265151515151515,0,Latin,Latin,loan,1
1413,konklusi,corsage,konklusi,cɔrsaːɣeː,conclusion,corsage,1.0,0.625,0.229166666666667,0.255208333333333,2.453125,0.2421875,7,Latin,Latin,random,0
2892,Cepat,Vloeiend,t͡ɕəpat,vlujɛnt,Fast,Flowing,0.8571428571428571,0.5714285714285714,0.3869047619047619,0.4107142857142857,3.9642857142857135,0.4107142857142857,7,Latin,Latin,synonym,0
2081,sakramen,kraan,sakramən,kraːn,sacrament,crane,0.5,0.5,0.4557291666666667,0.5052083333333333,3.6875,0.5052083333333333,4,Latin,Latin,hard_negative,0
1118,kado,schaak,kado,sxaːk,gift,chess,0.8,0.75,0.3125,0.354166666666667,4.59375,0.3125,5,Latin,Latin,random,0
5418,famili,Fenicië,famili,feːniːsiː̈,family,Phoenician,0.7,0.3333333333333333,0.0659722222222222,0.0694444444444444,0.9791666666666666,0.0659722222222222,5,Latin,Latin,hard_negative,0
880,keberanian,vrijmoedigheid,kəbəranian,vrɛjmuːɛdɪxhɛjt,bravery,boldness,1.0,0.7142857142857143,0.3467261904761905,0.3928571428571428,3.633928571428572,0.3809523809523809,13,Latin,Latin,synonym,0
3482,serempak,Overeenstemming,sərəmpak,oːveːreːnstɛmmɪnx,simultaneously,Agreement,0.8823529411764706,0.5714285714285714,0.4345238095238096,0.4761904761904762,3.678571428571429,0.4732142857142857,11,Latin,Latin,synonym,0
1136,keker,Kikker,kəkər,kɪkkɛr,keker,Glances,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,3,Latin,Latin,hard_negative,0
6602,stabil,snavel,stabil,snaːvɛl,stable,beak,0.5714285714285714,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8541666666666666,0.0520833333333333,3,Latin,Latin,hard_negative,0
1147,kanabis,pilaar,kanabis,piːlaːr,cannabis,pillar,1.0,0.714285714285714,0.345238095238095,0.386904761904762,3.39285714285714,0.375,6,Latin,Latin,random,0
74,Mengosongkan,Woestijn,məŋosoŋkan,ʋuːstɛjn,Emptying,Desert,0.8,0.6,0.3791666666666667,0.4208333333333334,4.0,0.4104166666666667,10,Latin,Latin,synonym,0
1652,Perangkap,Verwerven,pəraŋkap,vɛrʋɛrvɛn,Traps,Acquire,0.8888888888888888,0.4444444444444444,0.2106481481481481,0.25,2.388888888888889,0.2314814814814814,7,Latin,Latin,synonym,0
972,hechting,kadet,hət͡ɕhtiŋ,kaːdɛt,attachment,cadet,0.888888888888889,0.571428571428571,0.357142857142857,0.392857142857143,3.73214285714286,0.386904761904762,7,Latin,Latin,random,0
102,aksesi,aasvlieg,aksəsi,aːsvliːx,access,vulture,0.625,0.6666666666666666,0.21875,0.2569444444444445,3.8125,0.21875,5,Latin,Latin,hard_negative,0
2386,Siprus,landschap,siprus,lɑntsxɑp,Cyprus,landscape,1.0,0.75,0.3359375,0.380208333333333,3.46875,0.359375,9,Latin,Latin,random,0
4143,Menyedihkan,somber,məɲədihkan,sɔmbɛr,Sad,somber,1.0,0.7,0.4375,0.4916666666666667,4.0125,0.4791666666666667,10,Latin,Latin,synonym,0
3509,Ceroboh,Uitslag,t͡ɕəroboh,œɥtslɑx,Careless,Rash,1.0,0.7142857142857143,0.25,0.2916666666666667,5.125,0.25,7,Latin,Latin,synonym,0
3560,Rintangan,Obstructie,rintaŋan,ɔpstrʏctiːeː,Obstacles,Obstruction,0.8333333333333334,0.7,0.3333333333333333,0.3833333333333333,4.6875,0.3583333333333333,9,Latin,Latin,synonym,0
7864,rektor,Hector,rəktor,hɛctɔr,principal,Hector,0.6666666666666666,0.1666666666666666,0.0590277777777777,0.0763888888888889,0.6041666666666666,0.0590277777777777,2,Latin,Latin,hard_negative,0
355,aula,Alaan,aula,aːlaːn,class,Alaan,0.5,0.5,0.265625,0.3125,3.875,0.265625,4,Latin,Latin,hard_negative,0
2461,wesel,cel,wəsəl,sɛl,wesel,the,0.6,0.4,0.3666666666666667,0.4083333333333333,3.0,0.4083333333333333,3,Latin,Latin,hard_negative,0
1721,materiil,materieel,matəriil,maːteːriːɛl,material,material,0.454545454545455,0.0,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,2,Latin,Latin,loan,1
43,admisi,admissie,admisi,ɑtmɪssiːeː,intake,admission,0.7,0.25,0.25,0.276041666666667,2.03125,0.2734375,2,Latin,Latin,loan,1
1944,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,0.714285714285714,0.285714285714286,0.297619047619048,0.321428571428571,2.48214285714286,0.321428571428571,1,Latin,Latin,loan,1
2231,rutin,tonne,rutin,tɔnneː,rutin,tonne,1.0,0.8,0.216666666666667,0.258333333333333,4.45,0.216666666666667,5,Latin,Latin,random,0
3344,tidak berbuah,Niet effectief,tidak bərbuah,niːt ɛffɛctiːf,not fruitful,Not effective,0.9285714285714286,0.5,0.1909722222222222,0.2152777777777778,2.3229166666666665,0.1996527777777778,12,Latin,Latin,synonym,0
2807,Terpelajar,Geletterd,tərpəlad͡ʑar,ɣeːlɛttɛrt,Educated,Literate,0.9166666666666666,0.6,0.2770833333333333,0.3249999999999999,3.4875,0.2875,8,Latin,Latin,synonym,0
2628,variansi,variantie,fariansi,vaːrɪɑntiːeː,variance,variance,0.666666666666667,0.111111111111111,0.12962962962963,0.143518518518519,1.16666666666667,0.141203703703704,2,Latin,Latin,loan,1
5094,auditor,Jupiter,auditor,jyːpiːtɛr,auditor,Jupiter,0.6666666666666666,0.2857142857142857,0.0803571428571428,0.0892857142857142,1.0714285714285714,0.0803571428571428,3,Latin,Latin,hard_negative,0
1800,Jelas,Compact,d͡ʑəlas,cɔmpɑct,Clear,Compact,1.0,0.5714285714285714,0.3303571428571428,0.369047619047619,3.0357142857142856,0.3601190476190475,6,Latin,Latin,synonym,0
3797,kredo,Kreta,krədo,kreːtaː,belief,Crete,0.7142857142857143,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,3,Latin,Latin,hard_negative,0
4373,Muram,Mysterieus,muram,mjsteːriːʏs,Muram,Mysterious,0.8181818181818182,0.5555555555555556,0.4699074074074074,0.513888888888889,4.208333333333333,0.511574074074074,8,Latin,Latin,synonym,0
4539,siklotron,decreteren,siklotron,dɛcreːtɛrɛn,cyclotron,decree,0.7272727272727273,0.2,0.1479166666666666,0.1666666666666666,1.4,0.1583333333333333,7,Latin,Latin,hard_negative,0
569,Diragukan,Niet helder,diraɡukan,niːt hɛldɛr,Doubtful,Not clear,0.9090909090909092,0.6666666666666666,0.1898148148148148,0.2268518518518518,3.5416666666666665,0.1898148148148148,10,Latin,Latin,synonym,0
4807,Terkemuka,gerenommeerd,tərkəmuka,ɣeːrɛnɔmmeːrt,Leading,renowned,0.8461538461538461,0.5454545454545454,0.3106060606060606,0.3484848484848485,3.738636363636364,0.3295454545454545,9,Latin,Latin,synonym,0
2063,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,0.416666666666667,0.1,0.0479166666666667,0.05,0.5125,0.0479166666666667,2,Latin,Latin,loan,1
7982,tendensi,tandenfee,təndənsi,tɑndɛnfeːeː,tendency,tooth fairy,0.6363636363636364,0.2222222222222222,0.1388888888888889,0.1574074074074073,1.2222222222222223,0.1504629629629629,4,Latin,Latin,hard_negative,0
4627,Tidak pasti,Riskant,tidak pasti,rɪskɑnt,Not sure,Risky,0.8181818181818182,0.5,0.325,0.3666666666666667,3.2,0.3562499999999999,7,Latin,Latin,synonym,0
1576,kuliner,culinair,kulinər,cyːliːnɑjr,culinary,culinary,0.6,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,Latin,Latin,loan,1
77,aglomerasi,agglomeratie,aɡlomərasi,ɑxɣloːmeːraːtiːeː,agglomeration,agglomeration,0.647058823529412,0.166666666666667,0.182291666666667,0.201388888888889,1.66666666666667,0.199652777777778,3,Latin,Latin,loan,1
3360,Tidak berguna,zinloos,tidak bərɡuna,zɪnloːs,Useless,meaningless,1.0,0.6666666666666666,0.5,0.5590277777777778,4.520833333333333,0.5520833333333334,12,Latin,Latin,synonym,0
