,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
892,honorarium,hoorndrager,honorarium,hoːrntraːɣɛr,honorarium,hoorndrager,0.5833333333333334,0.5,0.2041666666666666,0.2708333333333333,3.325,0.2041666666666666,7,Latin,Latin,hard_negative,0
1733,Mei,mei,məi,mɛjiː,Mei,mei,0.6,0.25,0.244791666666667,0.270833333333333,2.0625,0.270833333333333,1,Latin,Latin,loan,1
5169,Perusahaan,Koppig,pərusahaan,kɔppɪx,Company,Stubbornly,1.0,0.8,0.4520833333333333,0.5041666666666667,4.325,0.4916666666666666,10,Latin,Latin,synonym,0
5266,doktoranda,Deo volente,doktoranda,dɛɔ voːlɛnteː,in your doctorate,God willing,0.7692307692307693,0.2,0.1041666666666666,0.1208333333333333,1.6375,0.1041666666666666,8,Latin,Latin,hard_negative,0
6619,ton,Teun,ton,tøːn,ton,Teun,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,hard_negative,0
1899,parket,parket,parkət,pɑrkɛt,parquet,parquet,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
3491,klasik,guitig,klasik,ɣœɥɪtɪx,classical,roguish,1.0,0.1428571428571428,0.2142857142857143,0.2380952380952381,2.5,0.2291666666666666,5,Latin,Latin,hard_negative,0
1359,kompeni,depoost,kompəni,deːpoːst,company,depot,0.875,0.571428571428571,0.270833333333333,0.297619047619048,3.55357142857143,0.285714285714286,7,Latin,Latin,random,0
429,bariton,bariton,bariton,baːriːtɔn,baritone,baritone,0.333333333333333,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,0,Latin,Latin,loan,1
16,absen,absent,absən,ɑpsɛnt,roll call,absent,0.666666666666667,0.166666666666667,0.177083333333333,0.194444444444444,1.45833333333333,0.190972222222222,1,Latin,Latin,loan,1
4323,resi,hode,rəsi,hoːdeː,resi,head,1.0,0.0,0.1302083333333333,0.15625,1.46875,0.1302083333333333,4,Latin,Latin,hard_negative,0
1817,plantase,blauwdruk,plantasə,plawtrʏk,plantase,blueprint,0.5,0.5,0.1640625,0.1979166666666666,3.234375,0.1640625,7,Latin,Latin,hard_negative,0
5349,etimologi,etymologisch,ətimoloɡi,ɛtjmoːlɔɣɪs,etymology,etymological,0.6363636363636364,0.2,0.1208333333333333,0.1333333333333333,1.2125,0.1291666666666666,4,Latin,Latin,hard_negative,0
1930,Perakitan,Menigte,pərakitan,meːnɪxteː,assembly,Crowd,0.8888888888888888,0.4444444444444444,0.2754629629629629,0.3055555555555556,2.6944444444444446,0.2962962962962963,7,Latin,Latin,synonym,0
7103,telegraf,hologram,tələɡraf,hoːlɔxrɑm,telegraph,hologram,0.7777777777777778,0.25,0.0859375,0.09375,1.46875,0.0859375,4,Latin,Latin,hard_negative,0
6322,regional,nationaal,rəɡional,naːtɪoːnaːl,regional,national,0.6363636363636364,0.25,0.0859374999999999,0.0989583333333333,0.984375,0.0859374999999999,4,Latin,Latin,hard_negative,0
6868,kadaver,genever,kadafər,ɣeːnɛvɛr,cadaver,genever,0.875,0.1428571428571428,0.0595238095238095,0.0595238095238095,0.8928571428571429,0.0595238095238095,4,Latin,Latin,hard_negative,0
4352,Dilema,Repareren,diləma,reːpaːreːrɛn,Dilemma,To repair,1.0,0.5555555555555556,0.3912037037037037,0.4537037037037038,3.5277777777777777,0.4282407407407407,8,Latin,Latin,synonym,0
181,Singkat,Niet verwacht,siŋkat,niːt vɛrʋɑxt,Short,Unexpected,0.8333333333333334,0.6,0.4291666666666666,0.4916666666666666,4.225,0.4791666666666667,10,Latin,Latin,synonym,0
7382,ekstraksi,extract,əkstraksi,ɛkstrɑct,extraction,extract,0.5555555555555556,0.2222222222222222,0.1203703703703703,0.1342592592592592,1.1111111111111112,0.1319444444444444,5,Latin,Latin,hard_negative,0
5582,kantor,condor,kantor,cɔndɔr,kantor,condor,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,3,Latin,Latin,hard_negative,0
1731,meditasi,meditatie,məditasi,meːdiːtaːtiːeː,meditation,meditation,0.571428571428571,0.111111111111111,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,2,Latin,Latin,loan,1
5343,estafet,optyfen,əstafət,ɔptjfɛn,relay,optyfen,0.7142857142857143,0.4285714285714285,0.0744047619047618,0.0833333333333333,1.3214285714285714,0.0744047619047618,4,Latin,Latin,hard_negative,0
2280,Kurus,Defecte,kurus,deːfɛcteː,Kurus,FAULTS,1.0,0.5714285714285714,0.3958333333333333,0.4464285714285713,3.875,0.4255952380952381,7,Latin,Latin,synonym,0
4348,Kesulitan,moeilijkheidsgraad,kəsulitan,mujɪlɛjkhɛjtsraːt,Difficulty,difficulty level,0.8235294117647058,0.625,0.4557291666666667,0.5052083333333333,4.2109375,0.50390625,15,Latin,Latin,synonym,0
917,mendukung,Ondergeschikt,məndukuŋ,ɔndɛrɣɛsxɪkt,support,subordinate,0.9166666666666666,0.5833333333333334,0.3940972222222221,0.4340277777777777,3.6666666666666665,0.4236111111111111,12,Latin,Latin,synonym,0
6358,reptil,Reppel,rəptil,rɛppɛl,reptile,Reppel,0.5,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,3,Latin,Latin,hard_negative,0
3616,mengecam,beschuldiging,məŋət͡ɕam,bɛsxʏldiːɣɪnx,denounce,accusation,1.0,0.6666666666666666,0.4479166666666667,0.4895833333333333,4.072916666666667,0.4878472222222222,12,Latin,Latin,synonym,0
3056,efisien,epateren,əfisiən,eːpaːteːrɛn,efficient,epateren,0.9090909090909092,0.125,0.1640625,0.1875,1.703125,0.1848958333333333,5,Latin,Latin,hard_negative,0
1930,realistis,realiteit,rəalistis,rɛaːliːtɛjt,realistic,reality,0.5454545454545454,0.2222222222222222,0.0671296296296296,0.0787037037037036,1.5694444444444444,0.0671296296296296,3,Latin,Latin,hard_negative,0
4492,Terkenal,Opvallende,tərkənal,ɔpvɑjɛndeː,Famous,striking,0.9,0.6666666666666666,0.261574074074074,0.3101851851851852,4.430555555555555,0.2731481481481481,8,Latin,Latin,synonym,0
4357,Palsu,dilemma,palsu,diːlɛmmaː,False,dilemma,0.8888888888888888,0.5714285714285714,0.369047619047619,0.4047619047619047,3.607142857142857,0.3988095238095238,6,Latin,Latin,synonym,0
5997,lotus,loten,lotus,loːtɛn,lotus,lottery tickets,0.5,0.2,0.0833333333333333,0.0833333333333333,1.3,0.0833333333333333,2,Latin,Latin,hard_negative,0
1125,kaktus,kaktus,kaktus,kɑktʏs,Cactus,Cactus,0.333333333333333,0.0,0.03125,0.0347222222222222,0.333333333333333,0.03125,0,Latin,Latin,loan,1
4843,Kurang,Beperkt,kuraŋ,beːpɛrkt,Less,Limited,0.875,0.7142857142857143,0.3839285714285714,0.4345238095238096,4.017857142857143,0.4196428571428571,7,Latin,Latin,synonym,0
3250,Afinitas,unisono,afinitas,yːniːsoːnoː,Affinity,unison,0.9090909090909092,0.5,0.2604166666666666,0.2760416666666666,3.21875,0.2708333333333333,7,Latin,Latin,synonym,0
4087,paus,bajes,paus,baːjɛs,paus,jail,0.6666666666666666,0.2,0.2375,0.2583333333333333,2.05,0.2583333333333333,3,Latin,Latin,hard_negative,0
947,granat,creativiteit,ɡranat,crɛaːtiːvɪtɛjt,grenade,creativity,0.785714285714286,0.666666666666667,0.479166666666667,0.527777777777778,4.02083333333333,0.527777777777778,9,Latin,Latin,random,0
1080,introdusir,introduceer,introdusir,ɪntroːdyːseːr,introdusir,introduce,0.461538461538462,0.0,0.025,0.025,0.275,0.025,3,Latin,Latin,loan,1
2633,Terpelajar,Geleerd,tərpəlad͡ʑar,ɣeːleːrt,Educated,Learned,0.9166666666666666,0.6,0.4416666666666667,0.5083333333333334,3.9875,0.4874999999999999,8,Latin,Latin,synonym,0
796,elektris,salon,ələktris,saːlɔn,electrical,salon,1.0,0.625,0.427083333333333,0.473958333333333,4.15625,0.46875,8,Latin,Latin,random,0
5331,Hebat,Vluchtig,həbat,vlʏxtɪx,Great,Volatile,0.8571428571428571,0.5714285714285714,0.375,0.4107142857142856,3.375,0.4017857142857143,7,Latin,Latin,synonym,0
2093,protokol,protocol,protokol,proːtɔcɔl,protocol,protocol,0.444444444444444,0.125,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Latin,Latin,loan,1
5367,Bersih,Klaarblijkelijk,bərsih,klaːrplɛjkeːlɛjk,Clean,apparently,0.9375,0.6428571428571429,0.556547619047619,0.6220238095238094,4.767857142857143,0.6175595238095238,13,Latin,Latin,synonym,0
335,atraktif,drukte,atraktif,trʏkteː,attractive,rush,0.5,0.25,0.2578125,0.28125,2.15625,0.28125,5,Latin,Latin,hard_negative,0
7459,insek,eerzaak,insək,eːrzaːk,insect,honour,0.8571428571428571,0.2,0.0916666666666666,0.1083333333333333,1.1,0.0916666666666666,6,Latin,Latin,hard_negative,0
2498,akomodatif,grampositief,akomodatif,xrɑmpoːsiːtiːf,accommodating,gram positive,0.6428571428571429,0.2727272727272727,0.1761363636363636,0.2007575757575757,2.340909090909091,0.1856060606060605,7,Latin,Latin,hard_negative,0
665,ketinggalan jaman,Schilderachtig,kətiŋɡalan d͡ʑaman,sxɪldeːrɑxtɪx,outdated,scenic,0.9444444444444444,0.6,0.3277777777777778,0.3638888888888889,3.441666666666667,0.3472222222222222,15,Latin,Latin,synonym,0
1080,kas,Klaas,kas,klaːs,who,Klaas,0.4,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,3,Latin,Latin,hard_negative,0
769,fase,flask,fasə,flɑsk,phase,flask,0.6,0.4,0.2541666666666666,0.2833333333333333,3.225,0.2708333333333333,2,Latin,Latin,hard_negative,0
3224,halte,Haïti,haltə,hɑj̈tiː,hold,Haiti,0.7142857142857143,0.0,0.0916666666666666,0.1,1.325,0.0916666666666666,3,Latin,Latin,hard_negative,0
1526,korsleting,kortsluiting,korslətiŋ,kɔrtslœɥɪtɪnx,short circuit,short circuit,0.615384615384615,0.307692307692308,0.304487179487179,0.333333333333333,2.50961538461538,0.333333333333333,3,Latin,Latin,loan,1
6654,vak,vaag,fak,vaːx,field,vague,0.75,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Latin,Latin,hard_negative,0
2068,prioritet,prioriteit,prioritət,prɪoːriːtɛjt,priority,priority,0.416666666666667,0.1,0.10625,0.116666666666667,0.9,0.116666666666667,1,Latin,Latin,loan,1
1108,jurk,jurk,d͡ʑurk,jʏrk,dress,dress,0.666666666666667,0.25,0.0885416666666667,0.09375,1.84375,0.0885416666666667,0,Latin,Latin,loan,1
6450,sepel,De Pol,səpəl,dɛ pɔl,sepel,De Pol,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,4,Latin,Latin,hard_negative,0
2608,animasi,Ingoesjetië,animasi,ɪŋuːʃeːtiː̈,animation,Ingushetia,0.9090909090909092,0.1428571428571428,0.1369047619047619,0.1428571428571428,1.8928571428571428,0.1369047619047619,8,Latin,Latin,hard_negative,0
4628,tendensi,docente,təndənsi,doːsɛnteː,tendency,teacher,0.8888888888888888,0.125,0.1666666666666666,0.1770833333333333,1.5625,0.1770833333333333,6,Latin,Latin,hard_negative,0
3230,licik,bedrog,lit͡ɕik,bɛtrɔx,cunning,fraud,0.8571428571428571,0.5,0.2534722222222222,0.2847222222222222,2.8541666666666665,0.28125,6,Latin,Latin,synonym,0
1040,kebaikan,gunst,kəbaikan,ɣʏnst,good,favor,1.0,0.75,0.4296875,0.4739583333333333,4.25,0.4687499999999999,8,Latin,Latin,synonym,0
1455,Menaklukkan,Arresteren,mənaklukkan,ɑrrɛsteːrɛn,Conquer,To arrest,0.9090909090909092,0.6363636363636364,0.2518939393939394,0.2992424242424242,3.602272727272727,0.2613636363636364,10,Latin,Latin,synonym,0
4311,replika,halacha,rəplika,haːlɑxaː,replica,halacha,0.75,0.1428571428571428,0.2172619047619048,0.25,2.0892857142857144,0.2321428571428571,6,Latin,Latin,hard_negative,0
2195,smokel,smoken,smokəl,smoːkɛn,smokel,smoken,0.4285714285714285,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.5,0.0347222222222222,1,Latin,Latin,hard_negative,0
2561,ambigu,Abbega,ambiɡu,ɑpbeːɣaː,ambiguous,ebbega,0.875,0.1666666666666666,0.09375,0.0972222222222222,1.4166666666666667,0.09375,4,Latin,Latin,hard_negative,0
2299,Pendek,Incompleet,pəndək,ɪncɔmpleːt,Short,Incomplete,1.0,0.7777777777777778,0.3796296296296296,0.4166666666666667,3.2916666666666665,0.412037037037037,9,Latin,Latin,synonym,0
5855,konvulsi,concilie,konfulsi,cɔnsiːliːeː,convulsions,council,0.8181818181818182,0.375,0.1015625,0.1145833333333333,1.65625,0.1015625,5,Latin,Latin,hard_negative,0
3284,Mempertaruhkan,Bedreiging,məmpərtaruhkan,bɛtrɛjɪɣɪnx,Take a risk,Threat,0.9285714285714286,0.5,0.3184523809523809,0.3630952380952381,3.5357142857142856,0.337797619047619,12,Latin,Latin,synonym,0
2263,sekeram,buldog,səkəram,bʏldɔx,sekeram,bulldog,1.0,0.714285714285714,0.306547619047619,0.345238095238095,4.07142857142857,0.321428571428571,7,Latin,Latin,random,0
431,binnen,bennen,binnən,bɛnnɛn,within,Toilet garden,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,1,Latin,Latin,hard_negative,0
1008,imaji,sexuaal,imad͡ʑi,sɛksʏaːl,image,sexual,1.0,0.714285714285714,0.428571428571429,0.470238095238095,5.32142857142857,0.452380952380952,6,Latin,Latin,random,0
5822,konsuler,cancelen,konsulər,cɑnseːlɛn,consular,cancel,0.6666666666666666,0.25,0.0703125,0.0833333333333333,0.90625,0.0703125,5,Latin,Latin,hard_negative,0
5703,Amarah,Ergernis,amarah,ɛrɣɛrnɪs,Anger,Annoyance,0.875,0.5,0.3098958333333333,0.3437499999999999,3.0,0.3385416666666667,7,Latin,Latin,synonym,0
281,arogansi,Aromaans,aroɡansi,aːroːmaːns,arrogance,aromatic,0.5,0.25,0.1588541666666666,0.171875,1.65625,0.171875,4,Latin,Latin,hard_negative,0
4229,prosedur,producer,prosədur,proːdyːsɛr,procedure,producer,0.6,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,4,Latin,Latin,hard_negative,0
30,adaptif,adaptief,adaptif,aːdɑptiːf,adaptive,adaptive,0.333333333333333,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,1,Latin,Latin,loan,1
4952,apatis,epicus,apatis,eːpɪcʏs,apathetic,epic poem,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.7708333333333334,0.0729166666666666,4,Latin,Latin,hard_negative,0
6379,retur,decor,rətur,dɛcɔr,return,decor,0.8,0.4,0.0958333333333333,0.1166666666666666,1.475,0.0958333333333333,3,Latin,Latin,hard_negative,0
2473,Muram,Melancholie,muram,meːlɑnxoːliːeː,Muram,melancholy,0.9285714285714286,0.6,0.5,0.5625,4.2125,0.55,9,Latin,Latin,synonym,0
1841,pop,doop,pop,doːp,pop,baptism,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.625,0.0625,2,Latin,Latin,hard_negative,0
1673,lot,lot,lot,lɔt,lot,lot,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
2814,bikarbonat,premierbonus,bikarbonat,preːmiːrboːnʏs,bicarbonate,premierbonus,0.7142857142857143,0.1818181818181818,0.1477272727272727,0.1628787878787879,1.6363636363636365,0.1628787878787879,8,Latin,Latin,hard_negative,0
2396,sirsak,compilator,sirsak,cɔmpiːlaːtɔr,soursop,compilator,0.833333333333333,0.6,0.441666666666667,0.504166666666667,4.125,0.483333333333333,9,Latin,Latin,random,0
3487,Gegabah,Ongeduldig,ɡəɡabah,ɔŋeːdʏldɪx,Reckless,Impatient,1.0,0.6666666666666666,0.3032407407407407,0.3287037037037036,3.055555555555556,0.324074074074074,9,Latin,Latin,synonym,0
4353,rol,Hil,rol,hɪl,role,Hil,0.6666666666666666,0.0,0.1319444444444444,0.1666666666666666,1.375,0.1319444444444444,2,Latin,Latin,hard_negative,0
7263,autograf,plutocraat,autoɡraf,plyːtɔcraːt,autograph,plutocrat,0.7272727272727273,0.4444444444444444,0.1759259259259259,0.199074074074074,2.0,0.1875,5,Latin,Latin,hard_negative,0
566,buletin,bulletin,bulətin,bʏjeːtɪn,bulletin,bulletin,0.625,0.0,0.0744047619047619,0.0773809523809524,0.982142857142857,0.0744047619047619,1,Latin,Latin,loan,1
392,autoklaf,bezoek,autoklaf,beːzuːk,autoclave,visit,1.0,0.5,0.4296875,0.46875,4.15625,0.463541666666667,7,Latin,Latin,random,0
451,bit,bed,bit,bɛt,bit,bed,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,Latin,Latin,hard_negative,0
5420,Tak terbatas,vaag,tak tərbatas,vaːx,Infinite,vague,0.9166666666666666,0.8181818181818182,0.678030303030303,0.7575757575757575,5.613636363636363,0.7537878787878788,10,Latin,Latin,synonym,0
7531,klasifikasi,classicus,klasifikasi,clɑssɪcʏs,classification,classicist,0.7272727272727273,0.4545454545454545,0.2064393939393939,0.231060606060606,1.7727272727272727,0.2253787878787879,6,Latin,Latin,hard_negative,0
779,fermen,fermion,fərmən,fɛrmɪɔn,close,fermion,0.4285714285714285,0.1428571428571428,0.1398809523809523,0.1547619047619048,1.1785714285714286,0.1547619047619048,2,Latin,Latin,hard_negative,0
2487,studio,excursie,studio,ɛkscʏrsiːeː,studio,trip,0.818181818181818,0.444444444444444,0.349537037037037,0.393518518518519,3.09722222222222,0.391203703703704,6,Latin,Latin,random,0
5526,Kemenangan,Voorrang,kəmənaŋan,voːrrɑnx,Victory,Priority,1.0,0.6666666666666666,0.3587962962962963,0.4120370370370371,3.7777777777777777,0.3796296296296296,7,Latin,Latin,synonym,0
3022,Keberanian,Waarde,kəbəranian,ʋaːrdeː,Bravery,Where the,0.9,0.7,0.5041666666666667,0.5624999999999999,4.5375,0.5541666666666666,9,Latin,Latin,synonym,0
3975,necis,neusgat,nət͡ɕis,nøːsɣɑt,najis,nostril,0.8571428571428571,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.4166666666666665,0.2604166666666667,5,Latin,Latin,hard_negative,0
3967,Raksasa,Duivel,raksasa,dœɥɪvɛl,Giant,Devil,1.0,0.7142857142857143,0.2499999999999999,0.3035714285714285,4.339285714285714,0.2499999999999999,7,Latin,Latin,synonym,0
240,memaafkan,vergeven,məmaafkan,vɛrɣeːvɛn,forgive,to forgive,0.8888888888888888,0.4444444444444444,0.2060185185185185,0.2361111111111111,2.763888888888889,0.2175925925925926,7,Latin,Latin,synonym,0
4360,dewasa sebelum waktunya,vroegrijp,dəwasa səbəlum waktuɲa,vruːxrɛjp,precocious,early maturity,0.9545454545454546,0.75,0.5979166666666668,0.66875,5.18125,0.6572916666666667,22,Latin,Latin,synonym,0
2265,sekilwak,schildwacht,səkilwak,sxɪltʋɑxt,sekilwak,sentry,0.888888888888889,0.333333333333333,0.240740740740741,0.277777777777778,2.97222222222222,0.25,6,Latin,Latin,loan,1
3595,tidak tersamar,naief,tidak tərsamar,nɑjɛf,undisguised,naive,1.0,0.7692307692307693,0.5849358974358974,0.6602564102564104,5.201923076923077,0.655448717948718,12,Latin,Latin,synonym,0
5680,klimaks,klipdas,klimaks,klɪpdɑs,climax,calypadus,0.5714285714285714,0.4285714285714285,0.119047619047619,0.1369047619047619,2.607142857142857,0.119047619047619,3,Latin,Latin,hard_negative,0
3539,kolektor,gehaktbal,koləktor,ɣeːhɑktbɑl,collector,meatball,0.8,0.1111111111111111,0.1805555555555555,0.2083333333333333,1.7361111111111112,0.1921296296296296,7,Latin,Latin,hard_negative,0
4829,akronim,scrotum,akronim,scroːtʏm,acronym,scrotum,0.625,0.4285714285714285,0.0863095238095238,0.0952380952380952,1.75,0.0863095238095238,4,Latin,Latin,hard_negative,0
5198,Stabil,werkelijke,stabil,ʋɛrkeːlɛjkeː,Stable,actual,0.9166666666666666,0.7,0.4479166666666667,0.5125,4.4875,0.4979166666666666,9,Latin,Latin,synonym,0
199,anemer,Adelmar,anəmər,aːdɛlmɑr,anemer,Adelmar,0.625,0.2857142857142857,0.1696428571428571,0.1845238095238095,1.6785714285714286,0.181547619047619,4,Latin,Latin,hard_negative,0
1176,karbida,carbide,karbida,cɑrbiːdeː,carbide,carbide,0.555555555555556,0.142857142857143,0.0327380952380952,0.0357142857142857,0.392857142857143,0.0327380952380952,2,Latin,Latin,loan,1
1925,patriotis,installatie,patriotis,ɪnstɑjaːtiːeː,patriot,installation,0.769230769230769,0.5,0.229166666666667,0.270833333333333,3.725,0.239583333333333,8,Latin,Latin,random,0
114,meninggalkan,afstand doen van,məniŋɡalkan,ɑfstɑnd duːn vɑn,leave,renounce,0.875,0.6153846153846154,0.2804487179487179,0.3108974358974359,3.3846153846153846,0.296474358974359,13,Latin,Latin,synonym,0
1561,masturbasi,materiaal,masturbasi,maːteːrɪaːl,masturbating,material,0.5454545454545454,0.4,0.2520833333333333,0.275,2.9125,0.2708333333333333,5,Latin,Latin,hard_negative,0
5,abduksi,ataxie,abduksi,aːtɑksiːeː,abduction,ataxia,0.6,0.2857142857142857,0.2232142857142857,0.2559523809523809,2.571428571428572,0.2232142857142857,6,Latin,Latin,hard_negative,0
6562,subjek,soeppot,subd͡ʑək,suːppɔt,subject,soeppot,0.75,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0416666666666667,0.0972222222222222,6,Latin,Latin,hard_negative,0
1883,produk,braak,produk,praːk,product,braak,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.75,0.3611111111111111,4,Latin,Latin,hard_negative,0
2903,garang,wreed,ɡaraŋ,ʋreːt,fierce,cruel,1.0,0.6,0.3,0.35,3.4,0.3208333333333333,5,Latin,Latin,synonym,0
1509,literatur,Vliesridder,litəratur,vliːsrɪtdɛr,literature,Fleece Knight,0.5454545454545454,0.3,0.2145833333333333,0.2583333333333333,2.675,0.2229166666666667,7,Latin,Latin,hard_negative,0
4939,yg beralamat buruk,pech gehad,jɡ bəralamat buruk,pɛx ɣeːhɑt,ominous,bad luck,0.9444444444444444,0.6875,0.5052083333333334,0.5703125,4.515625,0.5611979166666667,16,Latin,Latin,synonym,0
5309,eksplanasi,golflengte,əksplanasi,ɣɔlflɛnxteː,explanation,wavelength,0.8181818181818182,0.4,0.1270833333333333,0.1416666666666666,2.975,0.1270833333333333,8,Latin,Latin,hard_negative,0
2637,aperitif,coöperatief,apəritif,coː̈peːraːtiːf,aperitif,co-operative,0.6428571428571429,0.1111111111111111,0.1504629629629629,0.162037037037037,1.3888888888888888,0.162037037037037,5,Latin,Latin,hard_negative,0
