,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2464,智者,Reasonable,ʈ͡ʂɻ̩ʈ͡ʂe,ˈrizənəbəl,wise man,Reasonable,1.0,0.7777777777777778,0.5740740740740741,0.6435185185185186,4.958333333333333,0.6273148148148148,10,Chinese,Latin,synonym,0
374,希契科克,Hitchcock,ɕit͡ɕʰikʰekʰe,ˈhɪʧˌkɑk,Hitchcock,Hitchcock,0.8461538461538461,0.5,0.3906249999999999,0.4322916666666666,3.421875,0.4270833333333332,9,Chinese,Latin,loan,1
3058,明尼阿波利斯,Malaysianize,miŋniapuolisi,malaysianize*,Minneapolis,Malaysianize,0.9230769230769232,0.3076923076923077,0.1506410256410256,0.1602564102564102,1.625,0.1586538461538461,12,Chinese,Latin,hard_negative,0
2929,品客,Burkey,pʰinkʰe,ˈbərki,Pringles,Burkey,0.8571428571428571,0.2,0.0916666666666666,0.1083333333333333,1.0,0.0916666666666666,6,Chinese,Latin,hard_negative,0
1630,悲惨的,Cheerless,peiʈ͡sʰanti,cheerless*,Tragic,Cheerless,1.0,0.6666666666666666,0.1944444444444444,0.2361111111111111,3.2777777777777777,0.1944444444444444,9,Chinese,Latin,synonym,0
652,碧池,bitch,piʈ͡ʂʰi,bɪʧ,Bitchi,bitch,1.0,0.5,0.4583333333333333,0.5208333333333333,3.75,0.5208333333333333,5,Chinese,Latin,loan,1
631,白脫,gaiatsu,paitʰuo,gaiatsu*,Butter,external pressure,0.5,0.3333333333333333,0.1770833333333333,0.1944444444444444,3.520833333333333,0.1770833333333333,7,Chinese,Latin,hard_negative,0
431,抓馬,drama,ʈ͡ʂuama,ˈdrɑmə,Catch a horse,drama,0.8571428571428571,0.4,0.1458333333333333,0.1916666666666666,2.2,0.1458333333333333,5,Chinese,Latin,loan,1
3513,根据,Selfish,kent͡ɕy,ˈsɛlfɪʃ,according to,Selfish,1.0,0.6666666666666666,0.2881944444444444,0.3125,2.9375,0.3020833333333333,7,Chinese,Latin,synonym,0
473,不知疲倦,Diligent,puʈ͡ʂɻ̩pʰit͡ɕyan,ˈdɪlɪʤənt,tireless,Diligent,0.9375,0.7,0.3833333333333333,0.425,4.0375,0.4166666666666667,8,Chinese,Latin,synonym,0
2676,最低限度,Morsel,t͡sueitiɕiantu,ˈmɔrsəl,at the lowest limit,Morsel,1.0,0.75,0.53125,0.59375,4.864583333333333,0.579861111111111,6,Chinese,Latin,synonym,0
2894,冧巴,hende,linpa,hende*,jumba,her,0.8333333333333334,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,5,Chinese,Latin,hard_negative,0
3576,固定的,Fixed,kutiŋti,fɪkst,stable,Fixed,0.8571428571428571,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.9107142857142856,0.3898809523809523,5,Chinese,Latin,synonym,0
2089,塞壬,soled,seɻen,soled*,Sirens,soled,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.3,0.0583333333333333,5,Chinese,Latin,hard_negative,0
33,依格,vika,ike,vika*,Eagle,fault,0.6,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,4,Chinese,Latin,hard_negative,0
1264,尖頭鰻,cane train,t͡ɕiantʰouman,keɪn treɪn,pointed eel,cane train,0.8461538461538461,0.2,0.1854166666666666,0.2125,2.0625,0.1958333333333333,10,Chinese,Latin,hard_negative,0
1339,大量的,Group,taliaŋti,grup,Lots of,Group,1.0,0.75,0.6067708333333334,0.6822916666666667,5.046875,0.6692708333333334,5,Chinese,Latin,synonym,0
119,突然,Blunt,tʰuɻan,blənt,Sudden,Blunt,1.0,0.6,0.2416666666666666,0.2833333333333333,4.075,0.2416666666666666,5,Chinese,Latin,synonym,0
853,邁索爾,majestuous,maisuoɻ̩,majestuous*,mysore,majestuous,0.5454545454545454,0.3,0.2958333333333333,0.325,2.525,0.325,10,Chinese,Latin,hard_negative,0
472,斯里蘭卡,Mbabane,sililankʰa,mbabane*,Sri Lanka,Mbabane,0.8,0.5555555555555556,0.2939814814814815,0.324074074074074,3.3472222222222223,0.3171296296296296,7,Chinese,Latin,random,0
2150,仁慈的,courteous,ɻent͡sʰiti,ˈkərtiəs,kind,courteous,0.9,0.7142857142857143,0.1875,0.2202380952380952,3.767857142857143,0.1875,9,Chinese,Latin,synonym,0
701,耶魯,Yue,jelu,ju,Yale,Yue,0.5,0.5,0.453125,0.5,3.625,0.5,3,Chinese,Latin,hard_negative,0
189,喬治亞,Tairona,t͡ɕʰiaoʈ͡ʂɻ̩ja,tairona*,Georgia,Tairona,0.7857142857142857,0.5,0.234375,0.2604166666666666,2.734375,0.2473958333333333,7,Chinese,Latin,hard_negative,0
335,巴士,Babur,paʂɻ̩,babur*,bus,Babur,0.8333333333333334,0.4,0.275,0.3166666666666667,2.675,0.2958333333333333,5,Chinese,Latin,random,0
2718,胆小,Hesitant,tanɕiao,ˈhɛzɪtənt,timid,Hesitant,1.0,0.75,0.2916666666666667,0.3229166666666667,4.484375,0.3046875,8,Chinese,Latin,synonym,0
1616,惨淡,Mournful,ʈ͡sʰantan,ˈmɔrnfəl,dismal,Mournful,0.8888888888888888,0.7142857142857143,0.1934523809523809,0.2321428571428571,3.482142857142857,0.1934523809523809,8,Chinese,Latin,synonym,0
1358,著名的,obvious,ʈ͡ʂumiŋti,ˈɑbviəs,famous,obvious,0.8888888888888888,0.7142857142857143,0.2946428571428571,0.3452380952380953,4.839285714285714,0.3095238095238096,7,Chinese,Latin,synonym,0
741,莫斯科,Minnesota,muosikʰe,ˌmɪnɪˈsoʊtə,Moscow,Minnesota,0.8181818181818182,0.3333333333333333,0.287037037037037,0.3101851851851852,2.486111111111111,0.3078703703703704,9,Chinese,Latin,random,0
1073,史蒂文,sadiron,ʂɻ̩tiwen,sadiron*,steven,sadiron,0.875,0.0,0.0892857142857142,0.1130952380952381,1.1964285714285714,0.0892857142857142,7,Chinese,Latin,hard_negative,0
3403,有限的,Inadequate,jouɕianti,ˌɪˈnædəkˌweɪt,limited,Inadequate,1.0,0.6,0.30625,0.3375,4.1375,0.3145833333333333,10,Chinese,Latin,synonym,0
1110,抓牢,Arrest,ʈ͡ʂualao,ərˈɛst,hold on,Arrest,1.0,0.6666666666666666,0.3715277777777777,0.4444444444444444,5.583333333333333,0.3888888888888889,6,Chinese,Latin,synonym,0
1125,哥倫布,bowling bag,kelunpu,ˈboʊlɪŋ bæg,Columbus,bowling bag,0.9090909090909092,0.25,0.2239583333333333,0.2395833333333333,2.140625,0.2369791666666666,11,Chinese,Latin,hard_negative,0
238,戳,Fasten,ʈ͡ʂʰuo,ˈfæsən,stamp,Fasten,1.0,0.6,0.4958333333333333,0.55,4.4,0.5291666666666666,6,Chinese,Latin,synonym,0
2728,吉尼斯,dalasi,t͡ɕinisi,dalasi*,Guinness,Dallas,0.875,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,6,Chinese,Latin,hard_negative,0
1992,决心,Mettle,t͡ɕueɕin,ˈmɛtəl,determination,Mettle,1.0,0.6666666666666666,0.2916666666666667,0.3125,3.145833333333333,0.3055555555555555,6,Chinese,Latin,synonym,0
1846,声望,Glory,ʂəŋwaŋ,ˈglɔri,prestige,Glory,1.0,0.5,0.3923611111111111,0.4444444444444444,3.8125,0.4270833333333333,5,Chinese,Latin,synonym,0
3134,抢眼,Celebrated,t͡ɕiaŋjan,ˈsɛləˌbreɪtɪd,eye-catching,Celebrated,1.0,0.6363636363636364,0.4109848484848484,0.4545454545454545,3.954545454545455,0.4507575757575757,10,Chinese,Latin,synonym,0
2587,幸福,Jocularity,ɕiŋfu,jocularity*,happiness,Jocularity,0.9090909090909092,0.8,0.5125000000000001,0.5791666666666666,4.575,0.5687500000000001,10,Chinese,Latin,synonym,0
1357,快勞,Cariello,kʰuailao,kɑriˈɛloʊ,quick work,Cariello,0.7777777777777778,0.125,0.1796874999999999,0.2031249999999999,1.71875,0.2005208333333333,8,Chinese,Latin,hard_negative,0
2936,合适的,Apposite,xekʰuoti,apposite*,suitable,Apposite,0.8888888888888888,0.5,0.25,0.2708333333333333,3.4375,0.2604166666666667,8,Chinese,Latin,synonym,0
187,喀斯特,karst,kʰasitʰe,kɑrst,Karst,karst,0.625,0.5,0.2534722222222222,0.2986111111111111,3.25,0.2708333333333333,5,Chinese,Latin,loan,1
250,抓住,Cling,ʈ͡ʂuaʈ͡ʂu,klɪŋ,catch,Cling,1.0,0.6,0.3666666666666666,0.4333333333333333,4.5,0.3958333333333333,5,Chinese,Latin,synonym,0
1399,争用,Quarrel,ʈ͡ʂeŋjoŋ,kˈwɔrəl,contention,Quarrel,1.0,0.5,0.2222222222222222,0.2708333333333333,3.6875,0.2222222222222222,7,Chinese,Latin,synonym,0
456,摩爾,mole,muoɻ̩,moʊl,Moore,mole,0.6,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,Chinese,Latin,loan,1
888,阿拉貝拉,agapeic,alapeila,agapeic*,Arabella,love,0.375,0.375,0.265625,0.2916666666666666,2.484375,0.2890625,7,Chinese,Latin,hard_negative,0
113,抽象的,Shorten,ʈ͡ʂʰouɕiaŋti,ˈʃɔrtən,Abstract,Shorten,1.0,0.6666666666666666,0.4189814814814815,0.4768518518518518,4.208333333333333,0.4537037037037038,7,Chinese,Latin,synonym,0
579,湯力水,analize,tʰaŋliʂuei,analize*,Tonic Water,analyzes,0.6,0.4444444444444444,0.287037037037037,0.3148148148148147,3.305555555555556,0.3078703703703703,7,Chinese,Latin,hard_negative,0
3027,交流,Reveal,t͡ɕiaoliou,rɪˈvil,comminicate,Reveal,0.9,0.625,0.4270833333333333,0.484375,4.5,0.4661458333333333,6,Chinese,Latin,synonym,0
1742,开明,Learned,kʰaimiŋ,ˈlərnɪd,enlightened,Learned,1.0,0.6666666666666666,0.2013888888888888,0.2361111111111111,3.2291666666666665,0.2013888888888888,7,Chinese,Latin,synonym,0
1842,阿華田,Atwoodian,axuatʰian,atwoodian*,Ovaltine,Atwoodian,0.6,0.2222222222222222,0.1574074074074073,0.1666666666666666,1.4861111111111112,0.1666666666666666,9,Chinese,Latin,hard_negative,0
1717,有意义的,Expressive,jouiiti,ɪkˈsprɛsɪv,meaningful,Expressive,1.0,0.6666666666666666,0.3402777777777777,0.3888888888888889,4.694444444444445,0.3587962962962963,10,Chinese,Latin,synonym,0
1597,直布羅陀,capernoitie,ʈ͡ʂɻ̩puluotʰuo,capernoitie*,Gibraltar,capernoitie,0.8571428571428571,0.1818181818181818,0.1723484848484848,0.2007575757575757,1.7613636363636365,0.1875,11,Chinese,Latin,hard_negative,0
1206,袖珍的,Compact,ɕiouʈ͡ʂenti,ˈkɑmpækt,pocket,Compact,0.9090909090909092,0.5555555555555556,0.3356481481481481,0.3796296296296296,3.7777777777777777,0.3587962962962963,7,Chinese,Latin,synonym,0
2502,艾士菲,Alyvia,iʂɻ̩fei,alyvia*,Ashfield,Αλυβιά,1.0,0.1666666666666666,0.1076388888888888,0.1180555555555555,1.4166666666666667,0.1076388888888888,6,Chinese,Latin,hard_negative,0
271,奶思,nice,naisi,nis,milk thinking,nice,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Chinese,Latin,loan,1
298,安東尼婭,ether,antoŋnija,ˈiθər,Antonia,ether,1.0,0.5555555555555556,0.5462962962962963,0.6111111111111112,4.638888888888889,0.6018518518518517,5,Chinese,Latin,random,0
744,荷爾蒙,Clinton,xeɻ̩meŋ,ˈklɪntən,hormones,Clinton,1.0,0.4285714285714285,0.244047619047619,0.2678571428571428,2.75,0.2559523809523809,7,Chinese,Latin,random,0
2,放弃,Drop,faŋt͡ɕʰi,drɔp,give up,Drop,1.0,1.0,0.3875,0.4583333333333333,5.1,0.4083333333333333,4,Chinese,Latin,synonym,0
2886,倒霉,Sinister,taomei,ˈsɪnɪstər,unlucky,Sinister,1.0,0.5,0.34375,0.3854166666666667,3.640625,0.3645833333333333,8,Chinese,Latin,synonym,0
586,相信,Trust,ɕiaŋɕin,trəst,Believe,Trust,1.0,0.8571428571428571,0.3839285714285714,0.4345238095238096,4.142857142857143,0.4136904761904761,5,Chinese,Latin,synonym,0
2301,新加坡,pitchable,ɕint͡ɕiapʰuo,pitchable*,Singapore,pitchable,0.75,0.5555555555555556,0.1412037037037037,0.1574074074074074,2.4027777777777777,0.1412037037037037,9,Chinese,Latin,hard_negative,0
1397,按揭,Ankave,ant͡ɕie,ankave*,Mortgage,Ankave,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6458333333333333,0.2048611111111111,6,Chinese,Latin,hard_negative,0
3964,憔悴,languish,t͡ɕʰiaot͡sʰuei,ˈlæŋgwɪʃ,haggard,languish,1.0,0.75,0.359375,0.40625,4.59375,0.3802083333333333,8,Chinese,Latin,synonym,0
41,優兔,YouTube,joutʰu,ˈjuˌtub,Yuu,YouTube,0.7142857142857143,0.4,0.2833333333333333,0.3166666666666667,2.95,0.2833333333333333,7,Chinese,Latin,loan,1
1758,永动的,endless,joŋtoŋti,ˈɛndləs,perpetual,endless,1.0,0.5,0.34375,0.3854166666666666,4.0,0.3697916666666667,7,Chinese,Latin,synonym,0
688,布拉格特,Haughty,pulaketʰe,ˈhɔti,Bragg,Haughty,0.8888888888888888,0.5,0.4973958333333333,0.546875,4.109375,0.546875,7,Chinese,Latin,synonym,0
256,奈及利亞,naftopidil,nait͡ɕilija,naftopidil*,nigeria,naphthopid,0.5454545454545454,0.5,0.2145833333333333,0.2333333333333333,3.075,0.2229166666666666,10,Chinese,Latin,hard_negative,0
534,民鐵吾,mindlike,mintʰieu,mindlike*,Mindego,mindlike,0.4444444444444444,0.25,0.1822916666666666,0.203125,2.03125,0.1953125,8,Chinese,Latin,hard_negative,0
166,哈士奇,Knoxville,xaʂɻ̩t͡ɕʰi,ˈnɑksvɪl,Husky,Knoxville,1.0,0.7142857142857143,0.306547619047619,0.3333333333333333,3.9642857142857135,0.318452380952381,9,Chinese,Latin,random,0
575,非生产性,Sterile,feiʂeŋʈ͡ʂʰanɕiŋ,ˈstɛrəl,unproductive,Sterile,1.0,0.75,0.5104166666666666,0.5659722222222222,4.447916666666667,0.5607638888888888,7,Chinese,Latin,synonym,0
3006,布林,fill in,pulin,fɪl ɪn,Brin,fill in,0.6666666666666666,0.0,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,7,Chinese,Latin,hard_negative,0
639,皮爾,Peel,pʰiɻ̩,pil,Peel,Peel,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,4,Chinese,Latin,loan,1
276,威亞,wire,weija,waɪər,Via,wire,0.8,0.4,0.1041666666666666,0.1416666666666666,2.025,0.1041666666666666,4,Chinese,Latin,loan,1
450,提格雷語,Chelsea,tʰikeleiju,ˈʧɛlsi,Tigre,Chelsea,0.8,0.6666666666666666,0.5347222222222222,0.5972222222222222,4.861111111111111,0.5902777777777778,7,Chinese,Latin,random,0
1759,避免,elude,pimian,ɪˈlud,avoid,elude,1.0,0.6666666666666666,0.3784722222222222,0.4166666666666667,3.6458333333333335,0.4131944444444445,5,Chinese,Latin,synonym,0
665,米兔,Los Angeles,mitʰu,lɔs ˈænʤəlɪs,Rice Rabbit,The Angels,1.0,0.6666666666666666,0.5717592592592593,0.625,4.902777777777778,0.6226851851851852,11,Chinese,Latin,random,0
578,淇淋,toprilidine,t͡ɕʰilin,toprilidine*,cream,toprilidine,0.5833333333333334,0.6363636363636364,0.5037878787878788,0.5643939393939393,4.136363636363637,0.5643939393939393,11,Chinese,Latin,hard_negative,0
1773,异常,Astonishing,iʈ͡ʂʰaŋ,əˈstɑnɪʃɪŋ,abnormal,Astonishing,0.9,0.6666666666666666,0.5462962962962963,0.6064814814814814,4.472222222222222,0.5972222222222222,11,Chinese,Latin,synonym,0
686,繆思,limousin,miousi,limousin*,muse,limousin,0.4444444444444444,0.375,0.2552083333333333,0.28125,2.203125,0.2786458333333333,8,Chinese,Latin,hard_negative,0
1804,里士滿希爾,potomania,liʂɻ̩manɕiɻ̩,potomania*,richmond hill,potomania,0.6666666666666666,0.2,0.1729166666666666,0.1958333333333333,1.8625,0.1812499999999999,9,Chinese,Latin,hard_negative,0
1755,貝斯,footy,peisi,footy*,Bass,footy,1.0,0.0,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,5,Chinese,Latin,hard_negative,0
3117,杰出的,Eminent,t͡ɕieʈ͡ʂʰuti,ˈɛmənənt,outstanding,Eminent,0.9166666666666666,0.7142857142857143,0.2470238095238095,0.2797619047619047,4.857142857142857,0.2470238095238095,7,Chinese,Latin,synonym,0
1035,征服,Trap,ʈ͡ʂeŋfu,træp,conquer,Trap,1.0,0.8,0.3416666666666667,0.4166666666666666,4.7,0.3625,4,Chinese,Latin,synonym,0
3336,厌恶,Averse,jane,əˈvərs,disgust,Averse,1.0,0.8,0.3291666666666666,0.3833333333333333,4.325,0.3458333333333333,6,Chinese,Latin,synonym,0
2246,阴森,Horrifying,insen,ˈhɔrəˌfaɪɪŋ,gloomy,Horrifying,1.0,0.6666666666666666,0.474537037037037,0.537037037037037,4.125,0.5208333333333334,10,Chinese,Latin,synonym,0
2786,不清楚,Dim,put͡ɕʰiŋʈ͡ʂʰu,dɪm,not clear,Dim,1.0,0.8571428571428571,0.5595238095238095,0.625,4.660714285714286,0.6220238095238094,3,Chinese,Latin,synonym,0
3557,优秀的,Great,jouɕiouti,greɪt,superior,Great,0.8888888888888888,0.5555555555555556,0.5393518518518519,0.6064814814814814,4.625,0.5949074074074073,5,Chinese,Latin,synonym,0
116,史萊姆,slime,ʂɻ̩laimu,slaɪm,slime,slime,0.625,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,5,Chinese,Latin,loan,1
1188,合理的,Powerful,xeliti,ˈpaʊərfəl,reasonable,Powerful,1.0,0.625,0.3463541666666667,0.390625,3.71875,0.3776041666666667,8,Chinese,Latin,synonym,0
3028,交流,Inform,t͡ɕiaoliou,ˌɪnˈfɔrm,comminicate,Inform,1.0,0.75,0.4036458333333333,0.4635416666666667,5.171875,0.4270833333333333,6,Chinese,Latin,synonym,0
1798,流利,Simple,liouli,ˈsɪmpəl,fluent,Simple,1.0,0.6666666666666666,0.236111111111111,0.2708333333333333,4.4375,0.236111111111111,6,Chinese,Latin,synonym,0
76,讨厌,Scorn,tʰaojan,skɔrn,Hate,Scorn,0.8571428571428571,0.3333333333333333,0.2708333333333333,0.3125,3.6666666666666665,0.2881944444444444,5,Chinese,Latin,synonym,0
2552,卓有成效,Worthwhile,ʈ͡ʂuojouʈ͡ʂʰeŋɕiao,ˈwərθˈwaɪl,fruitful,Worthwhile,1.0,0.6923076923076923,0.4310897435897435,0.5,4.605769230769231,0.4759615384615384,10,Chinese,Latin,synonym,0
2131,一文不值,Fruitless,iwenpuʈ͡ʂɻ̩,ˈfrutləs,worthless,Fruitless,0.9090909090909092,0.625,0.3020833333333333,0.34375,4.28125,0.3177083333333333,9,Chinese,Latin,synonym,0
2737,哈士奇,kasida,xaʂɻ̩t͡ɕʰi,kasida*,Husky,kasida,0.9,0.1666666666666666,0.09375,0.1041666666666666,1.0416666666666667,0.09375,6,Chinese,Latin,hard_negative,0
2878,危险的,Threatening,weiɕianti,θˈrɛtənɪŋ,dangerous,Threatening,0.8888888888888888,0.6666666666666666,0.287037037037037,0.3287037037037036,4.458333333333333,0.2986111111111111,11,Chinese,Latin,synonym,0
153,咕啉,corrin,kulin,ˈkɔrɪn,Corrin,corrin,0.6666666666666666,0.0,0.0583333333333333,0.075,0.6,0.0583333333333333,6,Chinese,Latin,loan,1
2660,阿諾德,Amurdag,anuote,amurdag*,Arnold,Amurdag,0.75,0.3333333333333333,0.0833333333333333,0.111111111111111,1.3958333333333333,0.0833333333333333,7,Chinese,Latin,hard_negative,0
1337,底特律,deterge,titʰely,deterge*,Detroit,cleanses,0.875,0.0,0.0625,0.0763888888888889,0.6666666666666666,0.0625,7,Chinese,Latin,hard_negative,0
1696,菲律賓,byline,feilypin,ˈbaɪˌlaɪn,the Philippines,byline,0.8888888888888888,0.125,0.1614583333333333,0.1770833333333333,1.453125,0.1744791666666666,6,Chinese,Latin,hard_negative,0
877,难的,Indifferent,nanti,ˌɪnˈdɪfərənt,hard,Indifferent,0.8333333333333334,0.7,0.5291666666666667,0.5875,4.8,0.575,11,Chinese,Latin,synonym,0
60,投降,Forgo,tʰouɕiaŋ,fɔrˈgoʊ,surrender,Forgo,1.0,0.5714285714285714,0.375,0.4226190476190475,3.571428571428572,0.4047619047619047,5,Chinese,Latin,synonym,0
1983,卡西諾,distinguo,t͡ɕʰiaɕinuo,distinguo*,Cassino,distinguish,0.7272727272727273,0.375,0.0963541666666666,0.1041666666666666,1.59375,0.0963541666666666,9,Chinese,Latin,hard_negative,0
885,阿德拉,Atellan,etela,atellan*,Adela,Atellan,0.5,0.2857142857142857,0.2678571428571428,0.2916666666666667,2.142857142857143,0.2916666666666667,7,Chinese,Latin,hard_negative,0
772,薩德,THAAD,sate,thaad*,Sadd,THAAD,0.8333333333333334,0.6,0.3125,0.35,4.525,0.3291666666666667,5,Chinese,Latin,loan,1
681,維京人,Glamorgan,weit͡ɕiŋɻen,glamorgan*,Vikings,Glamorgan,1.0,0.3333333333333333,0.3101851851851852,0.3518518518518518,3.5,0.3333333333333333,9,Chinese,Latin,random,0
2091,塞拉利昂,trilinear,sailaliaŋ,trilinear*,Sierra Leone,trilinear,0.7,0.3333333333333333,0.0925925925925925,0.1203703703703703,1.5694444444444444,0.0925925925925925,9,Chinese,Latin,hard_negative,0
3154,卓越,Celebrated,ʈ͡ʂuojue,ˈsɛləˌbreɪtɪd,excellence,Celebrated,0.9230769230769232,0.5454545454545454,0.4848484848484848,0.5416666666666666,4.306818181818182,0.5321969696969697,10,Chinese,Latin,synonym,0
1246,傲慢的,Egotistic,aomanti,egotistic*,arrogant,Egotistic,0.7,0.375,0.1770833333333333,0.1927083333333333,2.046875,0.1901041666666666,9,Chinese,Latin,synonym,0
446,拿鐵,Reagan,natʰie,ˈrigən,latte,Reagan,1.0,0.6,0.3124999999999999,0.3583333333333333,3.7,0.3291666666666666,6,Chinese,Latin,random,0
3284,征服,reduce,ʈ͡ʂeŋfu,rɪˈdus,conquer,reduce,1.0,0.8,0.2666666666666666,0.3,4.35,0.2666666666666666,6,Chinese,Latin,synonym,0
942,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.1428571428571428,0.0684523809523809,7,Chinese,Latin,loan,1
1111,呫噸,Kennison,ʈ͡ʂantun,ˈkɛnɪsən,xant,kennison,0.875,0.1428571428571428,0.193452380952381,0.2202380952380952,1.8035714285714288,0.2083333333333333,8,Chinese,Latin,hard_negative,0
721,勇气,Daring,joŋt͡ɕʰi,ˈdɛrɪŋ,courage,Daring,1.0,0.8,0.2625,0.3083333333333333,5.25,0.2625,6,Chinese,Latin,synonym,0
1080,得到,Arrest,tetao,ərˈɛst,get,Arrest,1.0,0.8,0.3291666666666666,0.4083333333333334,5.7,0.3291666666666666,6,Chinese,Latin,synonym,0
760,蒂傑利多,pyridine,tit͡ɕielituo,pyridine*,Tigelido,pyridine,0.8333333333333334,0.5,0.2604166666666667,0.2916666666666666,2.8875,0.28125,8,Chinese,Latin,random,0
2683,讨厌,tedious,tʰaojan,ˈtidiəs,Hate,tedious,1.0,0.5,0.1423611111111111,0.1597222222222222,2.9375,0.1423611111111111,7,Chinese,Latin,synonym,0
3521,奇妙,Marvellous,t͡ɕʰimiao,ˈmɑrvələs,wonderful,Marvellous,1.0,0.625,0.3645833333333333,0.4114583333333333,4.1875,0.3958333333333333,10,Chinese,Latin,synonym,0
2372,法拉第,vagrate,falati,vagrate*,Faraday,wander,0.625,0.0,0.0347222222222222,0.0486111111111111,0.375,0.0347222222222222,7,Chinese,Latin,hard_negative,0
3077,比薩,Keesey,pisa,ˈkisi,pizza,Keesey,0.6,0.25,0.0625,0.0625,0.75,0.0625,6,Chinese,Latin,hard_negative,0
3536,杰出的,Marvellous,t͡ɕieʈ͡ʂʰuti,ˈmɑrvələs,outstanding,Marvellous,1.0,0.625,0.3177083333333333,0.3645833333333333,3.953125,0.328125,10,Chinese,Latin,synonym,0
3231,雪梨,sugary,ɕyeli,ˈʃʊgəri,Sydney,sugary,0.8571428571428571,0.2,0.0833333333333333,0.1,0.9,0.0833333333333333,6,Chinese,Latin,hard_negative,0
3156,英格蘭,intimin,iŋkelan,intimin*,England,intimate,0.75,0.2857142857142857,0.1041666666666666,0.1130952380952381,1.2678571428571428,0.1041666666666666,7,Chinese,Latin,hard_negative,0
334,巴哥,makee,pake,makee*,pug,makee,0.5,0.4,0.2041666666666667,0.225,2.0,0.225,5,Chinese,Latin,hard_negative,0
492,大胆,Adventurous,taitan,ædˈvɛnʧərəs,bold,Adventurous,0.9090909090909092,0.5555555555555556,0.3819444444444444,0.4259259259259259,3.6944444444444446,0.4166666666666667,11,Chinese,Latin,synonym,0
2134,一文不值,Pointless,iwenpuʈ͡ʂɻ̩,ˈpɔɪntləs,worthless,Pointless,1.0,0.75,0.2135416666666666,0.2499999999999999,4.109375,0.2135416666666666,9,Chinese,Latin,synonym,0
698,考文垂,Tony,kʰaowenʈ͡ʂʰuei,ˈtoʊni,Coventry,Tony,0.7857142857142857,0.6,0.4791666666666667,0.5416666666666666,4.0375,0.5354166666666667,4,Chinese,Latin,random,0
