loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Adamant,Têtu,ˈædəmənt,tə̂ty,Adamant,Stubborn,0.875,0.5714285714285714,0.4583333333333333,0.5,4.017857142857143,0.4970238095238096,7,Latin,Latin,synonym
Adamant,Catégorique,ˈædəmənt,kateɡɔʀik,Adamant,Categorical,1.0,0.5555555555555556,0.2939814814814815,0.3240740740740741,2.888888888888889,0.3171296296296296,11,Latin,Latin,synonym
Adamant,Solidifier,ˈædəmənt,sɔlidifjəʀ,Adamant,Solidify,0.9,0.7,0.3895833333333333,0.4333333333333333,4.325,0.4166666666666667,9,Latin,Latin,synonym
Adamant,Inflexible,ˈædəmənt,ɛ̃fləɡzibl,Adamant,Inflexible,0.9,0.6666666666666666,0.3078703703703703,0.3333333333333333,3.486111111111111,0.3287037037037036,10,Latin,Latin,synonym
Adamant,"Déterminé ,",ˈædəmənt,"detɛʀmine ,",Adamant,"Determined ,",0.8181818181818182,0.3333333333333333,0.261574074074074,0.2916666666666667,2.805555555555556,0.2847222222222222,9,Latin,Latin,synonym
Firm,Tête de mule,fərm,tə̂tɛ də myl,Firm,Stubborn,0.8333333333333334,0.7777777777777778,0.5393518518518519,0.6064814814814814,4.722222222222222,0.5925925925925927,11,Latin,Latin,synonym
Firm,Rigide,fərm,ʀiʒid,Firm,Rigid,1.0,0.8,0.3333333333333333,0.3833333333333333,4.0,0.3541666666666667,5,Latin,Latin,synonym
Firm,Têtu,fərm,tə̂ty,Firm,Stubborn,0.8,0.75,0.1666666666666666,0.2083333333333333,3.34375,0.1666666666666666,4,Latin,Latin,synonym
Firm,Catégorique,fərm,kateɡɔʀik,Firm,Categorical,1.0,0.7777777777777778,0.5717592592592592,0.6435185185185186,5.069444444444445,0.6296296296296297,10,Latin,Latin,synonym
Firm,Solidifier,fərm,sɔlidifjəʀ,Firm,Solidify,0.9,0.8,0.5854166666666666,0.6625,5.0,0.6479166666666666,9,Latin,Latin,synonym
Firm,Inflexible,fərm,ɛ̃fləɡzibl,Firm,Inflexible,0.8,0.7777777777777778,0.525462962962963,0.587962962962963,4.638888888888889,0.5787037037037037,9,Latin,Latin,synonym
Firm,"Déterminé ,",fərm,"detɛʀmine ,",Firm,"Determined ,",0.9090909090909092,0.6666666666666666,0.5439814814814814,0.6111111111111112,4.541666666666667,0.5972222222222222,9,Latin,Latin,synonym
Obdurate,Tête de mule,ˈɑbdərət,tə̂tɛ də myl,Obdurate,Stubborn,0.8333333333333334,0.5555555555555556,0.3009259259259259,0.337962962962963,2.9444444444444446,0.3217592592592593,10,Latin,Latin,synonym
Obdurate,Rigide,ˈɑbdərət,ʀiʒid,Obdurate,Rigid,1.0,0.5714285714285714,0.3541666666666666,0.3988095238095237,3.678571428571429,0.380952380952381,7,Latin,Latin,synonym
Obdurate,Têtu,ˈɑbdərət,tə̂ty,Obdurate,Stubborn,0.875,0.5714285714285714,0.4494047619047619,0.5059523809523809,4.071428571428571,0.494047619047619,7,Latin,Latin,synonym
Obdurate,Catégorique,ˈɑbdərət,kateɡɔʀik,Obdurate,Categorical,1.0,0.5555555555555556,0.3009259259259259,0.3425925925925926,2.7222222222222223,0.324074074074074,9,Latin,Latin,synonym
Obdurate,Solidifier,ˈɑbdərət,sɔlidifjəʀ,Obdurate,Solidify,0.8,0.5,0.3749999999999999,0.4208333333333334,3.8375,0.4020833333333333,9,Latin,Latin,synonym
Obdurate,Inflexible,ˈɑbdərət,ɛ̃fləɡzibl,Obdurate,Inflexible,0.9,0.5555555555555556,0.2916666666666667,0.3287037037037037,3.0,0.3125,9,Latin,Latin,synonym
Obdurate,"Déterminé ,",ˈɑbdərət,"detɛʀmine ,",Obdurate,"Determined ,",1.0,0.5555555555555556,0.324074074074074,0.3703703703703703,4.083333333333333,0.3472222222222222,10,Latin,Latin,synonym
"Determined ,",Tête de mule,dɪˈtərmənd ,tə̂tɛ də myl,"Determined ,",Stubborn,0.8333333333333334,0.4444444444444444,0.1597222222222222,0.1851851851851851,2.7222222222222223,0.1597222222222222,10,Latin,Latin,synonym
"Determined ,",Rigide,dɪˈtərmənd ,ʀiʒid,"Determined ,",Rigid,0.9090909090909092,0.5555555555555556,0.4583333333333333,0.5138888888888888,4.152777777777778,0.5092592592592593,10,Latin,Latin,synonym
"Determined ,",Têtu,dɪˈtərmənd ,tə̂ty,"Determined ,",Stubborn,0.8181818181818182,0.5555555555555556,0.5324074074074074,0.5925925925925927,4.416666666666667,0.5925925925925927,11,Latin,Latin,synonym
"Determined ,",Catégorique,dɪˈtərmənd ,kateɡɔʀik,"Determined ,",Categorical,0.9090909090909092,0.6666666666666666,0.1921296296296296,0.2268518518518518,3.2916666666666665,0.1921296296296296,11,Latin,Latin,synonym
"Determined ,",Solidifier,dɪˈtərmənd ,sɔlidifjəʀ,"Determined ,",Solidify,1.0,0.6,0.2479166666666667,0.2833333333333333,3.7625,0.2583333333333333,11,Latin,Latin,synonym
"Determined ,",Inflexible,dɪˈtərmənd ,ɛ̃fləɡzibl,"Determined ,",Inflexible,0.9090909090909092,0.7777777777777778,0.1921296296296296,0.2222222222222222,3.986111111111111,0.1921296296296296,11,Latin,Latin,synonym
impede,entraver,ˌɪmˈpid,ɑ̃tʀavəʀ,impede,hinder,1.0,0.5714285714285714,0.3869047619047618,0.4345238095238095,3.9642857142857135,0.4196428571428571,7,Latin,Latin,synonym
impede,empêcher,ˌɪmˈpid,ɑ̃pə̂ʃəʀ,impede,to prevent,1.0,0.5,0.3020833333333333,0.3333333333333333,3.5416666666666665,0.3194444444444444,5,Latin,Latin,synonym
prevent,entraver,prɪˈvɛnt,ɑ̃tʀavəʀ,prevent,hinder,1.0,0.5714285714285714,0.2827380952380952,0.3452380952380953,3.232142857142857,0.2827380952380952,6,Latin,Latin,synonym
evident,évident,ˈɛvədənt,evidɑ̃,evident,obvious,0.75,0.2857142857142857,0.306547619047619,0.3333333333333333,2.5,0.3303571428571428,1,Latin,Latin,synonym
evident,apparent,ˈɛvədənt,apaʀɑ̃,evident,apparent,1.0,0.4285714285714285,0.3630952380952381,0.3988095238095238,3.4642857142857144,0.3869047619047619,5,Latin,Latin,synonym
latent,ambiguë,ˈleɪtənt,ɑ̃biɡ̈,latent,ambiguous,1.0,0.7142857142857143,0.4821428571428571,0.5297619047619048,4.071428571428571,0.5208333333333333,7,Latin,Latin,synonym
malevolent,malveillant,məˈlɛvələnt,malvɛjlɑ̃,malevolent,malicious,0.7272727272727273,0.4,0.2729166666666666,0.3041666666666667,3.1625,0.2895833333333333,4,Latin,Latin,synonym
malevolent,odieux,məˈlɛvələnt,ɔdjœ,malevolent,odious,1.0,0.7,0.5833333333333334,0.6416666666666667,5.0625,0.6375,9,Latin,Latin,synonym
obnoxious,malveillant,ɑbˈnɑkʃəs,malvɛjlɑ̃,obnoxious,malicious,1.0,0.75,0.2942708333333333,0.34375,4.609375,0.2942708333333333,10,Latin,Latin,synonym
obnoxious,odieux,ɑbˈnɑkʃəs,ɔdjœ,obnoxious,odious,1.0,0.75,0.515625,0.5677083333333334,4.59375,0.5651041666666667,6,Latin,Latin,synonym
abhorrent,odieux,æˈbhɔrənt,ɔdjœ,abhorrent,odious,0.8888888888888888,0.625,0.5,0.5572916666666666,4.390625,0.5546875,7,Latin,Latin,synonym
abhorrent,arrogant,æˈbhɔrənt,aʀʀɔɡɑ̃,abhorrent,arrogant,0.8888888888888888,0.5,0.3229166666666666,0.3645833333333333,3.359375,0.34375,5,Latin,Latin,synonym
arrogant,odieux,ˈɛrəgənt,ɔdjœ,arrogant,odious,1.0,0.6666666666666666,0.3888888888888888,0.4375,3.9791666666666665,0.4166666666666667,8,Latin,Latin,synonym
Aggressive,Odieux,əˈgrɛsɪv,ɔdjœ,Aggressive,Odious,1.0,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.8125,0.4027777777777777,9,Latin,Latin,synonym
Aggressive,Repoussant,əˈgrɛsɪv,ʀəpusɑ̃,Aggressive,Repulsive,0.875,0.5,0.3055555555555555,0.3819444444444444,3.7083333333333335,0.3055555555555555,8,Latin,Latin,synonym
Aggressive,Hostile,əˈgrɛsɪv,ɔstil,Aggressive,Hostile,1.0,0.5,0.2326388888888889,0.2708333333333333,2.6666666666666665,0.25,7,Latin,Latin,synonym
Aggressive,Révoltant,əˈgrɛsɪv,ʀevɔltɑ̃,Aggressive,Revolting,1.0,0.5714285714285714,0.306547619047619,0.3630952380952381,4.196428571428571,0.3244047619047618,10,Latin,Latin,synonym
Obnoxious,Agressif,ɑbˈnɑkʃəs,aɡʀɛsif,Obnoxious,Aggressive,1.0,0.5,0.2317708333333333,0.2604166666666667,2.265625,0.2447916666666666,9,Latin,Latin,synonym
Obnoxious,Odieux,ɑbˈnɑkʃəs,ɔdjœ,Obnoxious,Odious,1.0,0.75,0.515625,0.5677083333333334,4.59375,0.5651041666666667,6,Latin,Latin,synonym
Obnoxious,Repoussant,ɑbˈnɑkʃəs,ʀəpusɑ̃,Obnoxious,Repulsive,1.0,0.5,0.3645833333333333,0.40625,4.34375,0.3880208333333333,9,Latin,Latin,synonym
Obnoxious,Hostile,ɑbˈnɑkʃəs,ɔstil,Obnoxious,Hostile,1.0,0.625,0.4192708333333333,0.4635416666666667,3.921875,0.4609375,8,Latin,Latin,synonym
Obnoxious,Révoltant,ɑbˈnɑkʃəs,ʀevɔltɑ̃,Obnoxious,Revolting,1.0,0.5,0.2942708333333333,0.328125,4.34375,0.3046875,8,Latin,Latin,synonym
Repulsive,Agressif,riˈpəlsɪv,aɡʀɛsif,Repulsive,Aggressive,0.8888888888888888,0.5,0.1979166666666666,0.234375,2.640625,0.21875,7,Latin,Latin,synonym
Repulsive,Odieux,riˈpəlsɪv,ɔdjœ,Repulsive,Odious,1.0,0.625,0.5026041666666666,0.5677083333333333,4.5625,0.5598958333333331,9,Latin,Latin,synonym
Repulsive,Hostile,riˈpəlsɪv,ɔstil,Repulsive,Hostile,0.8888888888888888,0.625,0.3854166666666666,0.4374999999999999,3.75,0.4322916666666666,7,Latin,Latin,synonym
Repulsive,Révoltant,riˈpəlsɪv,ʀevɔltɑ̃,Repulsive,Revolting,0.8888888888888888,0.125,0.1927083333333333,0.21875,1.875,0.203125,7,Latin,Latin,synonym
Hostile,Agressif,ˈhɑstəl,aɡʀɛsif,Hostile,Aggressive,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761904,4.214285714285714,0.2946428571428571,7,Latin,Latin,synonym
Hostile,Odieux,ˈhɑstəl,ɔdjœ,Hostile,Odious,1.0,0.5,0.40625,0.4444444444444444,4.1875,0.4374999999999999,7,Latin,Latin,synonym
Hostile,Repoussant,ˈhɑstəl,ʀəpusɑ̃,Hostile,Repulsive,1.0,0.5,0.2534722222222222,0.2986111111111111,3.520833333333333,0.2534722222222222,8,Latin,Latin,synonym
Hostile,Révoltant,ˈhɑstəl,ʀevɔltɑ̃,Hostile,Revolting,0.875,0.5714285714285714,0.2976190476190475,0.3452380952380953,3.7142857142857135,0.3154761904761904,7,Latin,Latin,synonym
Revolting,Agressif,riˈvoʊltɪŋ,aɡʀɛsif,Revolting,Aggressive,1.0,0.5555555555555556,0.3124999999999999,0.3518518518518518,3.5972222222222223,0.3402777777777777,8,Latin,Latin,synonym
Revolting,Odieux,riˈvoʊltɪŋ,ɔdjœ,Revolting,Odious,1.0,0.6666666666666666,0.5509259259259259,0.6203703703703702,4.958333333333333,0.611111111111111,9,Latin,Latin,synonym
Revolting,Repoussant,riˈvoʊltɪŋ,ʀəpusɑ̃,Revolting,Repulsive,1.0,0.3333333333333333,0.3842592592592592,0.4305555555555555,3.388888888888889,0.4166666666666666,6,Latin,Latin,synonym
Revolting,Hostile,riˈvoʊltɪŋ,ɔstil,Revolting,Hostile,0.9,0.6666666666666666,0.4513888888888889,0.5046296296296295,4.041666666666667,0.5023148148148148,6,Latin,Latin,synonym
descendant,frère et sœur,dɪˈsɛndənt,fʀə̀ʀɛ ət sœʀ,descendant,brother and sister,0.9230769230769232,0.7,0.2687499999999999,0.3125,3.775,0.2812499999999999,12,Latin,Latin,synonym
sibling,descendant,ˈsɪblɪŋ,dəsɑ̃dɑ̃,sibling,descendant,0.875,0.6666666666666666,0.2187499999999999,0.2569444444444444,4.1875,0.2187499999999999,8,Latin,Latin,synonym
sibling,frère et sœur,ˈsɪblɪŋ,fʀə̀ʀɛ ət sœʀ,sibling,brother and sister,1.0,0.8,0.4208333333333333,0.4750000000000001,3.8125,0.4666666666666665,13,Latin,Latin,synonym
Inauspicious,Nocif,ˌɪˌnaʊˈspɪʃɪs,nɔzif,Inauspicious,Harmful,0.9230769230769232,0.6,0.475,0.5291666666666667,3.85,0.525,10,Latin,Latin,synonym
Inauspicious,Menaçant,ˌɪˌnaʊˈspɪʃɪs,mənasɑ̃,Inauspicious,Threatening,0.7692307692307693,0.6,0.4395833333333334,0.4833333333333334,3.9375,0.4791666666666667,11,Latin,Latin,synonym
Inauspicious,Dangereux,ˌɪˌnaʊˈspɪʃɪs,dɑ̃ʒəʀœ,Inauspicious,Dangerous,1.0,0.6,0.4291666666666668,0.475,3.9375,0.46875,10,Latin,Latin,synonym
Inauspicious,Malchanceux,ˌɪˌnaʊˈspɪʃɪs,malʃɑ̃sœ,Inauspicious,Unlucky,0.9230769230769232,0.5,0.3520833333333333,0.3875,3.25,0.38125,10,Latin,Latin,synonym
Inauspicious,Sinistre,ˌɪˌnaʊˈspɪʃɪs,sinistʀ,Inauspicious,Claim,0.8461538461538461,0.6,0.3833333333333333,0.425,4.225,0.4145833333333333,11,Latin,Latin,synonym
Harmful,Peu propice,ˈhɑrmfəl,pəy pʀɔpiz,Harmful,Inauspicious,1.0,0.5555555555555556,0.3101851851851852,0.3564814814814815,3.6666666666666665,0.3356481481481481,10,Latin,Latin,synonym
Harmful,Menaçant,ˈhɑrmfəl,mənasɑ̃,Harmful,Threatening,1.0,0.7142857142857143,0.2797619047619047,0.3214285714285714,3.3035714285714284,0.2916666666666666,8,Latin,Latin,synonym
Harmful,Dangereux,ˈhɑrmfəl,dɑ̃ʒəʀœ,Harmful,Dangerous,0.875,0.7142857142857143,0.2886904761904761,0.3273809523809524,3.982142857142857,0.3005952380952381,7,Latin,Latin,synonym
Harmful,Malchanceux,ˈhɑrmfəl,malʃɑ̃sœ,Harmful,Unlucky,1.0,0.7142857142857143,0.244047619047619,0.2916666666666666,3.642857142857143,0.244047619047619,9,Latin,Latin,synonym
Harmful,Sinistre,ˈhɑrmfəl,sinistʀ,Harmful,Claim,1.0,0.7142857142857143,0.2053571428571428,0.25,3.803571428571429,0.2053571428571428,8,Latin,Latin,synonym
Menacing,Peu propice,ˈmɛnəsɪŋ,pəy pʀɔpiz,Menacing,Inauspicious,1.0,0.6666666666666666,0.3009259259259259,0.3333333333333333,3.2916666666666665,0.3263888888888889,9,Latin,Latin,synonym
Menacing,Nocif,ˈmɛnəsɪŋ,nɔzif,Menacing,Harmful,0.875,0.4285714285714285,0.3244047619047619,0.3571428571428571,3.0535714285714284,0.3541666666666666,6,Latin,Latin,synonym
Menacing,Menaçant,ˈmɛnəsɪŋ,mənasɑ̃,Menacing,Threatening,0.625,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.6428571428571428,0.1994047619047619,3,Latin,Latin,synonym
Menacing,Dangereux,ˈmɛnəsɪŋ,dɑ̃ʒəʀœ,Menacing,Dangerous,0.875,0.5714285714285714,0.2589285714285714,0.2857142857142857,3.1785714285714284,0.2738095238095238,8,Latin,Latin,synonym
Menacing,Malchanceux,ˈmɛnəsɪŋ,malʃɑ̃sœ,Menacing,Unlucky,1.0,0.4285714285714285,0.2261904761904762,0.2619047619047619,2.821428571428572,0.2261904761904762,8,Latin,Latin,synonym
Menacing,Sinistre,ˈmɛnəsɪŋ,sinistʀ,Menacing,Claim,0.75,0.4285714285714285,0.1398809523809523,0.1547619047619048,2.5535714285714284,0.1398809523809523,7,Latin,Latin,synonym
Dangerous,Peu propice,ˈdeɪnʤərəs,pəy pʀɔpiz,Dangerous,Inauspicious,1.0,0.4444444444444444,0.2199074074074074,0.25,2.375,0.2337962962962962,9,Latin,Latin,synonym
Dangerous,Nocif,ˈdeɪnʤərəs,nɔzif,Dangerous,Harmful,0.9,0.625,0.390625,0.4427083333333333,3.46875,0.4270833333333333,9,Latin,Latin,synonym
Dangerous,Menaçant,ˈdeɪnʤərəs,mənasɑ̃,Dangerous,Threatening,0.9,0.5,0.3151041666666667,0.3541666666666666,3.109375,0.3385416666666666,8,Latin,Latin,synonym
Dangerous,Malchanceux,ˈdeɪnʤərəs,malʃɑ̃sœ,Dangerous,Unlucky,1.0,0.625,0.2578125,0.2916666666666666,3.453125,0.2682291666666666,9,Latin,Latin,synonym
Dangerous,Sinistre,ˈdeɪnʤərəs,sinistʀ,Dangerous,Claim,0.9,0.5,0.2395833333333333,0.2760416666666667,3.265625,0.2526041666666667,8,Latin,Latin,synonym
Threatening,Peu propice,θˈrɛtənɪŋ,pəy pʀɔpiz,Threatening,Inauspicious,1.0,0.6666666666666666,0.2430555555555555,0.2824074074074074,3.1666666666666665,0.2569444444444444,10,Latin,Latin,synonym
Threatening,Nocif,θˈrɛtənɪŋ,nɔzif,Threatening,Harmful,1.0,0.625,0.4166666666666666,0.4635416666666666,4.078125,0.4609374999999999,10,Latin,Latin,synonym
Threatening,Dangereux,θˈrɛtənɪŋ,dɑ̃ʒəʀœ,Threatening,Dangerous,0.8888888888888888,0.375,0.3177083333333333,0.359375,3.046875,0.3515625,10,Latin,Latin,synonym
Threatening,Malchanceux,θˈrɛtənɪŋ,malʃɑ̃sœ,Threatening,Unlucky,1.0,0.625,0.2734375,0.3177083333333333,3.953125,0.2864583333333333,11,Latin,Latin,synonym
Unlucky,Peu propice,ənˈləki,pəy pʀɔpiz,Unlucky,Inauspicious,0.8,0.5555555555555556,0.3726851851851852,0.412037037037037,3.388888888888889,0.4050925925925925,11,Latin,Latin,synonym
Unlucky,Nocif,ənˈləki,nɔzif,Unlucky,Harmful,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.375,4.270833333333333,0.3506944444444445,6,Latin,Latin,synonym
Unlucky,Menaçant,ənˈləki,mənasɑ̃,Unlucky,Threatening,0.8571428571428571,0.5,0.2118055555555555,0.236111111111111,3.520833333333333,0.2118055555555555,7,Latin,Latin,synonym
Unlucky,Dangereux,ənˈləki,dɑ̃ʒəʀœ,Unlucky,Dangerous,0.8571428571428571,0.6666666666666666,0.1875,0.2152777777777778,4.041666666666667,0.1875,8,Latin,Latin,synonym
Unlucky,Sinistre,ənˈləki,sinistʀ,Unlucky,Claim,1.0,0.7142857142857143,0.2916666666666666,0.3333333333333333,4.285714285714286,0.3035714285714285,7,Latin,Latin,synonym
Sinister,Peu propice,ˈsɪnɪstər,pəy pʀɔpiz,Sinister,Inauspicious,1.0,0.7777777777777778,0.2546296296296296,0.2962962962962963,3.7222222222222223,0.2662037037037037,11,Latin,Latin,synonym
Sinister,Nocif,ˈsɪnɪstər,nɔzif,Sinister,Harmful,0.8888888888888888,0.5,0.4036458333333333,0.453125,3.65625,0.4479166666666666,7,Latin,Latin,synonym
Sinister,Menaçant,ˈsɪnɪstər,mənasɑ̃,Sinister,Threatening,0.7777777777777778,0.375,0.296875,0.3333333333333333,2.890625,0.328125,7,Latin,Latin,synonym
Sinister,Dangereux,ˈsɪnɪstər,dɑ̃ʒəʀœ,Sinister,Dangerous,1.0,0.5,0.3359375,0.375,3.578125,0.3671875,7,Latin,Latin,synonym
Sinister,Malchanceux,ˈsɪnɪstər,malʃɑ̃sœ,Sinister,Unlucky,1.0,0.625,0.2760416666666667,0.3177083333333333,4.078125,0.296875,10,Latin,Latin,synonym
Sinister,Sinistre,ˈsɪnɪstər,sinistʀ,Sinister,Claim,0.5555555555555556,0.125,0.1328125,0.1614583333333333,1.203125,0.1536458333333333,2,Latin,Latin,synonym
obscure,ombragé,əbˈskjʊr,ɔ̃bʀaʒe,obscure,shady,1.0,0.5714285714285714,0.2708333333333333,0.3095238095238096,4.053571428571429,0.2946428571428571,6,Latin,Latin,synonym
shady,obscur,ˈʃeɪdi,ɔbskyʀ,shady,obscure,1.0,0.6666666666666666,0.3506944444444445,0.4027777777777778,5.604166666666667,0.3715277777777778,6,Latin,Latin,synonym
cryptic,vague,ˈkrɪptɪk,vaɡ,cryptic,vague,1.0,0.5714285714285714,0.5446428571428571,0.6130952380952381,4.553571428571429,0.6101190476190476,7,Latin,Latin,synonym
vague,cryptique,veɪg,kʀiptik,vague,cryptic,1.0,0.7142857142857143,0.5565476190476191,0.6190476190476192,4.732142857142857,0.613095238095238,7,Latin,Latin,synonym
order,Commande,ˈɔrdər,kɔmɑ̃d,order,Ordered,0.8333333333333334,0.8,0.2291666666666666,0.2916666666666666,4.725,0.2291666666666666,6,Latin,Latin,synonym
order,impose,ˈɔrdər,ɛ̃pɔz,order,impose,1.0,0.6,0.2541666666666667,0.3083333333333333,2.725,0.2875,6,Latin,Latin,synonym
impose,Commande,ˌɪmˈpoʊz,kɔmɑ̃d,impose,Ordered,0.875,0.5,0.3055555555555556,0.3402777777777777,4.333333333333333,0.3229166666666667,6,Latin,Latin,synonym
decorative,orné,ˈdɛkrətɪv,ɔʀne,decorative,ornate,1.0,0.625,0.5000000000000001,0.5625,4.421875,0.5546875,8,Latin,Latin,synonym
adorned,décoratif,əˈdɔrnd,dekɔʀatif,adorned,decorative,0.8888888888888888,0.5555555555555556,0.3912037037037038,0.4398148148148147,3.555555555555556,0.4236111111111111,7,Latin,Latin,synonym
adorned,orné,əˈdɔrnd,ɔʀne,adorned,ornate,0.7142857142857143,0.5,0.375,0.4305555555555556,4.0625,0.40625,4,Latin,Latin,synonym
Conventional,Traditionnel,kənˈvɛnʃənəl,tʀadisjɔnəl,Conventional,Traditional,0.75,0.5454545454545454,0.1212121212121212,0.1401515151515151,2.397727272727273,0.1212121212121212,8,Latin,Latin,synonym
Conventional,Dogmatique,kənˈvɛnʃənəl,dɔɡmatik,Conventional,Dogmatic,1.0,0.6363636363636364,0.3693181818181818,0.4015151515151515,3.636363636363636,0.3920454545454545,9,Latin,Latin,synonym
Usual,Traditionnel,ˈjuʒəwəl,tʀadisjɔnəl,Usual,Traditional,0.8181818181818182,0.3636363636363636,0.3977272727272727,0.4318181818181818,3.5681818181818183,0.4299242424242424,11,Latin,Latin,synonym
Usual,Dogmatique,ˈjuʒəwəl,dɔɡmatik,Usual,Dogmatic,1.0,0.625,0.3151041666666666,0.3385416666666667,4.3125,0.3281249999999999,9,Latin,Latin,synonym
Traditional,Habituel,trəˈdɪʃənəl,abityl,Traditional,Usual,0.9090909090909092,0.5,0.4166666666666667,0.4624999999999999,3.5625,0.4604166666666666,7,Latin,Latin,synonym
Traditional,Coutumier,trəˈdɪʃənəl,kutœ̃jəʀ,Traditional,Customary,0.9090909090909092,0.5,0.35625,0.4,3.3125,0.3895833333333333,10,Latin,Latin,synonym
Traditional,Dogmatique,trəˈdɪʃənəl,dɔɡmatik,Traditional,Dogmatic,1.0,0.6,0.3041666666666666,0.3375,3.3875,0.3291666666666666,9,Latin,Latin,synonym
Customary,Traditionnel,ˈkəstəˌmɛri,tʀadisjɔnəl,Customary,Traditional,1.0,0.5454545454545454,0.2973484848484848,0.3333333333333333,3.477272727272727,0.3125,10,Latin,Latin,synonym
Customary,Dogmatique,ˈkəstəˌmɛri,dɔɡmatik,Customary,Dogmatic,0.9090909090909092,0.6666666666666666,0.2592592592592592,0.2916666666666667,3.180555555555556,0.2777777777777777,10,Latin,Latin,synonym
Dogmatic,Habituel,dɔgˈmætɪk,abityl,Dogmatic,Usual,0.8888888888888888,0.4285714285714285,0.2470238095238095,0.2619047619047619,2.8035714285714284,0.2589285714285714,8,Latin,Latin,synonym
Dogmatic,Traditionnel,dɔgˈmætɪk,tʀadisjɔnəl,Dogmatic,Traditional,1.0,0.5454545454545454,0.4090909090909091,0.4545454545454545,3.909090909090909,0.4450757575757576,10,Latin,Latin,synonym
Dogmatic,Coutumier,dɔgˈmætɪk,kutœ̃jəʀ,Dogmatic,Customary,1.0,0.5714285714285714,0.1904761904761904,0.2023809523809523,3.017857142857143,0.1904761904761904,7,Latin,Latin,synonym
eruption,insurrection,ˌɪˈrəpʃən,ɛ̃syʀʀɛksjɔ̃,eruption,insurrection,1.0,0.6,0.3666666666666666,0.4208333333333333,3.825,0.4020833333333332,7,Latin,Latin,synonym
insurrection,éruption,ˌɪnsərˈɛkʃən,eʀypsjɔ̃,insurrection,eruption,1.0,0.6,0.3791666666666666,0.4291666666666666,3.925,0.4125,7,Latin,Latin,synonym
offence,infraction,offence*,ɛ̃fʀaksjɔ̃,offence,infraction,0.9,0.5,0.2317708333333333,0.25,2.859375,0.2447916666666666,8,Latin,Latin,synonym
offence,mauvais traitement,offence*,movɛs tʀɛtəmɑ̃,offence,bad treatment,0.9285714285714286,0.6666666666666666,0.4340277777777777,0.482638888888889,3.8958333333333335,0.4774305555555556,17,Latin,Latin,synonym
maltreatment,infraction,mælˈtritmənt,ɛ̃fʀaksjɔ̃,maltreatment,infraction,1.0,0.6363636363636364,0.3825757575757575,0.4318181818181818,4.136363636363637,0.4071969696969696,9,Latin,Latin,synonym
maltreatment,mauvais traitement,mælˈtritmənt,movɛs tʀɛtəmɑ̃,maltreatment,bad treatment,0.7857142857142857,0.5,0.234375,0.2743055555555555,3.25,0.2430555555555555,9,Latin,Latin,synonym
Frank,Non réservé,fræŋk,nɔn ʀezɛʀve,Frank,Not reserved,1.0,0.8,0.5395833333333332,0.6041666666666666,4.925,0.5874999999999999,10,Latin,Latin,synonym
Frank,Émoussé,fræŋk,emuse,Frank,Blunt,1.0,0.8,0.2875,0.3333333333333333,5.575,0.2875,7,Latin,Latin,synonym
Unreserved,Franc,unreserved*,fʀɑ̃k,Unreserved,Franc,1.0,0.8,0.5979166666666667,0.6833333333333333,5.075,0.6666666666666667,9,Latin,Latin,synonym
Unreserved,Non réservé,unreserved*,nɔn ʀezɛʀve,Unreserved,Not reserved,0.8181818181818182,0.2,0.2375,0.2708333333333333,2.0,0.2541666666666667,6,Latin,Latin,synonym
Unreserved,Simple,unreserved*,sɛ̃pl,Unreserved,Simple,0.9090909090909092,0.7,0.5583333333333333,0.6333333333333333,4.9125,0.63125,9,Latin,Latin,synonym
Unreserved,Émoussé,unreserved*,emuse,Unreserved,Blunt,0.8181818181818182,0.6,0.4833333333333334,0.5458333333333333,4.1375,0.54375,9,Latin,Latin,synonym
