loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Хабарласыңыз,Объявить,χɑbɑrlɑsəŋəz,obʲjavʲitʲ,Contact us,announce,0.916666666666667,0.5,0.440972222222222,0.5,3.9895833333333295,0.491319444444445,11,Cyrillic,Cyrillic,synonym
Хабарландыру,Публиковать,χɑbɑrlɑndərw,publʲikovatʲ,Announcement,Publish,0.916666666666667,0.666666666666667,0.310763888888889,0.364583333333333,3.9479166666666705,0.329861111111111,11,Cyrillic,Cyrillic,synonym
Хабарландыру,объявить,χɑbɑrlɑndərw,obʲjavʲitʲ,Announcement,announce,0.916666666666667,0.583333333333333,0.449652777777778,0.513888888888889,4.26041666666667,0.498263888888889,11,Cyrillic,Cyrillic,synonym
Хабарландыру,Распространение,χɑbɑrlɑndərw,rasprostranenie,Announcement,Spreading,0.866666666666667,0.6,0.304166666666667,0.363888888888889,3.7,0.327777777777778,11,Cyrillic,Cyrillic,synonym
Хабарландыру,Объявить,χɑbɑrlɑndərw,obʲjavʲitʲ,Announcement,announce,0.916666666666667,0.583333333333333,0.449652777777778,0.513888888888889,4.26041666666667,0.498263888888889,11,Cyrillic,Cyrillic,synonym
Айналым,Публиковать,ɑjnɑləm,publʲikovatʲ,Circulation,Publish,1.0,0.6,0.4,0.441666666666667,4.1875,0.429166666666667,11,Cyrillic,Cyrillic,synonym
Ашу,Публиковать,ɑʃw,publʲikovatʲ,Anger,Publish,1.0,0.8,0.683333333333333,0.758333333333333,5.85,0.75,11,Cyrillic,Cyrillic,synonym
Хабарлау,Исповедовать,χɑbɑrlɑw,ispovʲedovatʲ,Notification,Confess,1.0,0.636363636363636,0.361742424242424,0.412878787878788,3.98863636363636,0.390151515151515,11,Cyrillic,Cyrillic,synonym
профессор,Публиковать,profjessor,publʲikovatʲ,professor,Publish,0.916666666666667,0.5,0.225,0.275,3.1375,0.225,11,Cyrillic,Cyrillic,synonym
Үнемдеу,Безрассудный,ʏnjemdjew,bʲezrassudnɨj,Savings,Reckless,0.923076923076923,0.5,0.331597222222222,0.368055555555556,3.6354166666666705,0.355902777777778,11,Cyrillic,Cyrillic,synonym
Экстравагант,щедрый,ekstrɑvɑɡɑnt,ɕːedrɨj,Extravagant,generous,0.916666666666667,0.666666666666667,0.517361111111111,0.576388888888889,4.95833333333333,0.567708333333333,11,Cyrillic,Cyrillic,synonym
Уастрел,Расточительность,wɑstrjel,rastot͡ɕʲitʲelʲnostʲ,Wastrel,extravagance,0.8,0.571428571428571,0.446428571428571,0.502976190476191,4.08928571428571,0.485119047619048,11,Cyrillic,Cyrillic,synonym
таңқаларлық,чудо,tɑŋqɑlɑrləq,t͡ɕʲudo,surprising,miracle,0.909090909090909,0.727272727272727,0.613636363636364,0.689393939393939,5.21590909090909,0.6875,11,Cyrillic,Cyrillic,synonym
тойланды,замечательный,tojlɑndə,zamʲet͡ɕʲatʲelʲnɨj,celebrated,great,0.833333333333333,0.666666666666667,0.381944444444444,0.420138888888889,3.8229166666666705,0.414930555555556,11,Cyrillic,Cyrillic,synonym
Атақты,замечательный,ɑtɑqtə,zamʲet͡ɕʲatʲelʲnɨj,Famous,great,0.888888888888889,0.583333333333333,0.508680555555556,0.5625,4.36458333333333,0.557291666666667,11,Cyrillic,Cyrillic,synonym
Керемет,замечательный,kjerjemjet,zamʲet͡ɕʲatʲelʲnɨj,Awesome,great,0.888888888888889,0.75,0.303819444444445,0.340277777777778,3.8541666666666705,0.319444444444445,11,Cyrillic,Cyrillic,synonym
Маңызды,замечательный,mɑŋəzdə,zamʲet͡ɕʲatʲelʲnɨj,Important,great,0.944444444444444,0.583333333333333,0.439236111111111,0.482638888888889,4.03125,0.479166666666667,11,Cyrillic,Cyrillic,synonym
Қарапайым,Обыденность,qɑrɑpɑjəm,obɨdʲennostʲ,Simple,Ordinary,1.0,0.7,0.283333333333333,0.329166666666667,4.275,0.29375,11,Cyrillic,Cyrillic,synonym
Жалықтыратын,Обыденность,ʒɑləqtərɑtən,obɨdʲennostʲ,Boring,Ordinary,1.0,0.583333333333333,0.296875,0.336805555555556,3.7604166666666705,0.3125,11,Cyrillic,Cyrillic,synonym
Жалықтыратын,пресный,ʒɑləqtərɑtən,prʲesnɨj,Boring,fresh,1.0,0.666666666666667,0.444444444444444,0.503472222222222,4.125,0.493055555555556,11,Cyrillic,Cyrillic,synonym
Рационалды,рассудительный,rɑtsijonɑldə,rassudʲitʲelʲnɨj,Rational,prudent,0.8125,0.307692307692308,0.150641025641026,0.163461538461538,2.02884615384615,0.158653846153846,11,Cyrillic,Cyrillic,synonym
Әділ,Рациональный,ædɪl,rat͡sionalʲnɨj,Fair,Rational,0.928571428571429,0.727272727272727,0.583333333333333,0.651515151515152,4.75,0.651515151515152,11,Cyrillic,Cyrillic,synonym
Қалыпты емес,Странный,qɑləptə jemjes,strannɨj,Not normal,Strange,0.857142857142857,0.692307692307692,0.42948717948718,0.483974358974359,4.31730769230769,0.471153846153846,11,Cyrillic,Cyrillic,synonym
Қалыпты емес,Необычный,qɑləptə jemjes,neobɨt͡ɕʲnɨj,Not normal,Unusual,0.857142857142857,0.615384615384615,0.373397435897436,0.413461538461539,3.8173076923076894,0.400641025641026,11,Cyrillic,Cyrillic,synonym
Оғаш,Причудливый,oʁɑʃ,prʲit͡ɕʲudlʲivɨj,Strange,Bizarre,1.0,0.636363636363636,0.625,0.693181818181818,5.28409090909091,0.6875,11,Cyrillic,Cyrillic,synonym
Эксцентрлік,Аномальный,ekstsjentrlɪk,anomalʲnɨj,Eccentricity,Abnormal,0.923076923076923,0.692307692307692,0.375,0.416666666666667,4.08653846153846,0.403846153846154,11,Cyrillic,Cyrillic,synonym
Эксцентрлік,Причудливый,ekstsjentrlɪk,prʲit͡ɕʲudlʲivɨj,Eccentricity,Bizarre,0.9375,0.692307692307692,0.301282051282051,0.33974358974359,4.32692307692308,0.317307692307692,11,Cyrillic,Cyrillic,synonym
Эксцентрлік,Неуклюжий,ekstsjentrlɪk,neuklʲuʒij,Eccentricity,Clumsy,1.0,0.692307692307692,0.41025641025641,0.455128205128205,4.76923076923077,0.439102564102564,11,Cyrillic,Cyrillic,synonym
Эксцентрлік,Необычный,ekstsjentrlɪk,neobɨt͡ɕʲnɨj,Eccentricity,Unusual,0.923076923076923,0.846153846153846,0.403846153846154,0.448717948717949,4.76923076923077,0.432692307692308,11,Cyrillic,Cyrillic,synonym
Жарқыраған,Великолепный,ʒɑrqərɑʁɑn,vʲelʲikolʲepnɨj,Shining,Fabulous,0.933333333333333,0.416666666666667,0.265625,0.305555555555556,2.71875,0.28125,11,Cyrillic,Cyrillic,synonym
Сәулелендіру,Сияющий,sæwljeljendɪrw,sʲiauɕːij,Illumination,shining,0.928571428571429,0.571428571428571,0.504464285714286,0.556547619047619,4.28571428571429,0.556547619047619,11,Cyrillic,Cyrillic,synonym
Сәулелендіру,Великолепный,sæwljeljendɪrw,vʲelʲikolʲepnɨj,Illumination,Fabulous,0.866666666666667,0.5,0.244047619047619,0.273809523809524,3.14285714285714,0.263392857142857,11,Cyrillic,Cyrillic,synonym
Сәулелендіру,восторженный,sæwljeljendɪrw,vostorʒennɨj,Illumination,enthusiastic,0.857142857142857,0.5,0.224702380952381,0.255952380952381,2.82142857142857,0.244047619047619,11,Cyrillic,Cyrillic,synonym
Қуанышты,Великолепный,qwɑnəʃtə,vʲelʲikolʲepnɨj,Delighted,Fabulous,1.0,0.666666666666667,0.402777777777778,0.444444444444444,3.90625,0.435763888888889,11,Cyrillic,Cyrillic,synonym
Қуанышты,восторженный,qwɑnəʃtə,vostorʒennɨj,Delighted,enthusiastic,1.0,0.75,0.397569444444444,0.444444444444444,3.9791666666666705,0.434027777777778,11,Cyrillic,Cyrillic,synonym
Жарқын,Великолепный,ʒɑrqən,vʲelʲikolʲepnɨj,Bright,Fabulous,0.933333333333333,0.583333333333333,0.496527777777778,0.559027777777778,4.14583333333333,0.546875,11,Cyrillic,Cyrillic,synonym
Экстатикалық,Сияющий,ekstɑtijkɑləq,sʲiauɕːij,Ecstatic,shining,0.846153846153846,0.538461538461538,0.496794871794872,0.551282051282051,4.52884615384615,0.540064102564103,11,Cyrillic,Cyrillic,synonym
Экстатикалық,Великолепный,ekstɑtijkɑləq,vʲelʲikolʲepnɨj,Ecstatic,Fabulous,0.933333333333333,0.692307692307692,0.264423076923077,0.291666666666667,4.15384615384615,0.272435897435897,11,Cyrillic,Cyrillic,synonym
Экстатикалық,игристое,ekstɑtijkɑləq,iɡrʲistoe,Ecstatic,sparkling,0.923076923076923,0.538461538461538,0.41025641025641,0.455128205128205,3.625,0.447115384615385,11,Cyrillic,Cyrillic,synonym
Қарсы,нерешительный,qɑrsə,nerʲeʂitʲelʲnɨj,Versus,indecisive,0.933333333333333,0.666666666666667,0.572916666666667,0.635416666666667,4.84375,0.628472222222222,11,Cyrillic,Cyrillic,synonym
күшін жою,аннулировать,kʏʃɪn ʒojuw,annulʲirovatʲ,cancellation,annul,0.923076923076923,0.727272727272727,0.295454545454545,0.325757575757576,4.602272727272729,0.304924242424242,11,Cyrillic,Cyrillic,synonym
қайтарып алу,отрекаться,qɑjtɑrəp ɑlw,otrʲekatʲsʲa,withdrawal,abdicate,1.0,0.636363636363636,0.321969696969697,0.367424242424242,3.85227272727273,0.34280303030303,11,Cyrillic,Cyrillic,synonym
өкінбейтін,безжалостный,ʏkɪnbjejtɪn,bʲezʒalostnɨj,unrepentant,ruthless,0.923076923076923,0.666666666666667,0.270833333333333,0.298611111111111,3.875,0.277777777777778,11,Cyrillic,Cyrillic,synonym
Жетіспейтін,Ограничено,ʒjetɪspjejtɪn,oɡranit͡ɕʲeno,Missing,Limited,1.0,0.692307692307692,0.352564102564103,0.391025641025641,4.125,0.375,11,Cyrillic,Cyrillic,synonym
Тар,"Небольшой ,",tɑr,"nebolʲʂoj ,",Narrow,"small,",1.0,0.625,0.606770833333333,0.682291666666667,5.046875,0.669270833333333,11,Cyrillic,Cyrillic,synonym
Аз,"Небольшой ,",ɑz,"nebolʲʂoj ,",I,"small,",1.0,0.75,0.700520833333333,0.776041666666667,5.6875,0.7734375,11,Cyrillic,Cyrillic,synonym
Сирек,"Небольшой ,",sijrjek,"nebolʲʂoj ,",Rare,"small,",0.909090909090909,0.625,0.244791666666667,0.276041666666667,3.625,0.2578125,11,Cyrillic,Cyrillic,synonym
Адекватсыз,"Небольшой ,",ɑdjekvɑtsəz,"nebolʲʂoj ,",Inadequate,"small,",1.0,0.545454545454545,0.316287878787879,0.352272727272727,3.43181818181818,0.346590909090909,11,Cyrillic,Cyrillic,synonym
Бақытсыз,Безнравственный,bɑqətsəz,bʲeznravstvʲennɨj,Unhappy,Immoral,0.882352941176471,0.6,0.472222222222222,0.522222222222222,4.19166666666667,0.519444444444444,11,Cyrillic,Cyrillic,synonym
Жұмыссыздық,Зло,ʒʊməssəzdəq,zlo,Unemployment,Evil,0.909090909090909,0.818181818181818,0.676136363636364,0.746212121212121,5.59090909090909,0.746212121212121,11,Cyrillic,Cyrillic,synonym
Жұмыссыздық,безделье,ʒʊməssəzdəq,bʲezdʲelʲe,Unemployment,idleness,1.0,0.545454545454545,0.390151515151515,0.424242424242424,3.56818181818182,0.424242424242424,11,Cyrillic,Cyrillic,synonym
Жұмыссыздық,зловещий,ʒʊməssəzdəq,zlovʲeɕːij,Unemployment,sinister,1.0,0.636363636363636,0.367424242424242,0.397727272727273,3.55681818181818,0.392045454545455,11,Cyrillic,Cyrillic,synonym
Жемқор,Иметь в виду,ʒjemqor,imʲetʲ v vʲidu,Corrupt,Keep in mind,0.928571428571429,0.777777777777778,0.333333333333333,0.375,4.33333333333333,0.354166666666667,11,Cyrillic,Cyrillic,synonym
Жемқор,Эгоистичный,ʒjemqor,eɡoistʲit͡ɕʲnɨj,Corrupt,Selfish,1.0,0.636363636363636,0.435606060606061,0.488636363636364,4.272727272727271,0.471590909090909,11,Cyrillic,Cyrillic,synonym
Әдепсіз,Иметь в виду,ædjepsɪz,imʲetʲ v vʲidu,Obscene,Keep in mind,0.928571428571429,0.555555555555556,0.231481481481482,0.263888888888889,3.18055555555556,0.243055555555556,11,Cyrillic,Cyrillic,synonym
Ашкөз,Эгоистичный,ɑʃkʏz,eɡoistʲit͡ɕʲnɨj,Greed,Selfish,1.0,0.636363636363636,0.539772727272727,0.598484848484849,4.625,0.59469696969697,11,Cyrillic,Cyrillic,synonym
Негіз,Иметь в виду,njeɡɪz,imʲetʲ v vʲidu,Basis,Keep in mind,0.928571428571429,0.666666666666667,0.386574074074074,0.430555555555556,4.04166666666667,0.418981481481481,11,Cyrillic,Cyrillic,synonym
Негіз,Эгоистичный,njeɡɪz,eɡoistʲit͡ɕʲnɨj,Basis,Selfish,1.0,0.727272727272727,0.486742424242424,0.537878787878788,4.57954545454545,0.53030303030303,11,Cyrillic,Cyrillic,synonym
Сәулелі,Превосходно,sæwljelɪ,prʲevosxodno,,Excellent,1.0,0.727272727272727,0.339015151515151,0.371212121212121,3.63636363636364,0.365530303030303,11,Cyrillic,Cyrillic,synonym
Өте жақсы,Великолепный,ʏtje ʒɑqsə,vʲelʲikolʲepnɨj,Very good,Fabulous,1.0,0.666666666666667,0.324652777777778,0.354166666666667,3.46875,0.348958333333333,11,Cyrillic,Cyrillic,synonym
Өте жақсы,Замечательно,ʏtje ʒɑqsə,zamʲet͡ɕʲatʲelʲno,Very good,Amazing,0.941176470588235,0.545454545454545,0.304924242424242,0.329545454545455,3.46590909090909,0.320075757575758,11,Cyrillic,Cyrillic,synonym
үзік-үзік,прерывистый,ʏzɪk-ʏzɪk,prʲerɨvʲistɨj,intermittently,intermittent,1.0,0.545454545454545,0.333333333333333,0.371212121212121,3.375,0.361742424242424,11,Cyrillic,Cyrillic,synonym
үзік-үзік,разбросанный,ʏzɪk-ʏzɪk,razbrosannɨj,intermittently,scattered,0.916666666666667,0.583333333333333,0.385416666666667,0.430555555555556,3.9479166666666705,0.428819444444444,11,Cyrillic,Cyrillic,synonym
Стационарлық,Исправлена,stɑtsijonɑrləq,ispravlʲena,Stationary,Fixed,0.928571428571429,0.642857142857143,0.354166666666667,0.404761904761905,3.98214285714286,0.389880952380952,11,Cyrillic,Cyrillic,synonym
Өзгермейтін,Устойчивый,ʏzɡjermjejtɪn,ustojt͡ɕʲivɨj,Immutable,Stable,1.0,0.538461538461538,0.318910256410256,0.362179487179487,3.46153846153846,0.34775641025641,11,Cyrillic,Cyrillic,synonym
Өзгермейтін,Постоянный,ʏzɡjermjejtɪn,postoannɨj,Immutable,Constant,0.923076923076923,0.692307692307692,0.334935897435897,0.375,3.77884615384615,0.358974358974359,11,Cyrillic,Cyrillic,synonym
Құрғақ,Бесполезный,qʊrʁɑq,bʲespolʲeznɨj,Dry,Useless,1.0,0.727272727272727,0.486742424242424,0.541666666666667,4.46590909090909,0.53030303030303,11,Cyrillic,Cyrillic,synonym
Қатты,Определенный,qɑttə,oprʲedʲelʲennɨj,It is tough,Definite,1.0,0.75,0.567708333333333,0.628472222222222,4.8125,0.626736111111111,11,Cyrillic,Cyrillic,synonym
Фирма,Определенный,fijrmɑ,oprʲedʲelʲennɨj,Company,Definite,1.0,0.666666666666667,0.496527777777778,0.5625,4.32291666666667,0.546875,11,Cyrillic,Cyrillic,synonym
Икемсіз,Определенный,ijkjemsɪz,oprʲedʲelʲennɨj,Inflexible,Definite,0.933333333333333,0.583333333333333,0.319444444444444,0.357638888888889,3.51041666666667,0.345486111111111,11,Cyrillic,Cyrillic,synonym
Қыңыр,Определенный,qəŋər,oprʲedʲelʲennɨj,Stubborn,Definite,1.0,0.666666666666667,0.578125,0.645833333333333,4.94791666666667,0.637152777777778,11,Cyrillic,Cyrillic,synonym
нәтижесінде,следующий,nætijʒjesɪndje,slʲeduuɕːij,As a result of,next,0.928571428571429,0.642857142857143,0.40625,0.443452380952381,3.91964285714286,0.438988095238095,11,Cyrillic,Cyrillic,synonym
Нақты,процветающий,nɑqtə,prot͡svʲetauɕːij,Exactly,prosperous,0.9375,0.666666666666667,0.574652777777778,0.642361111111111,4.82291666666667,0.631944444444445,11,Cyrillic,Cyrillic,synonym
Нақты,Существующий,nɑqtə,suɕːestvuuɕːij,Exactly,Existing,0.928571428571429,0.666666666666667,0.576388888888889,0.635416666666667,4.96875,0.631944444444445,11,Cyrillic,Cyrillic,synonym
Тұрақты,процветающий,tʊrɑqtə,prot͡svʲetauɕːij,Stable,prosperous,0.875,0.666666666666667,0.454861111111111,0.513888888888889,4.14583333333333,0.501736111111111,11,Cyrillic,Cyrillic,synonym
Тұрақты,Существующий,tʊrɑqtə,suɕːestvuuɕːij,Stable,Existing,0.928571428571429,0.583333333333333,0.446180555555556,0.496527777777778,3.96875,0.486111111111111,11,Cyrillic,Cyrillic,synonym
Нағыз,процветающий,nɑʁəz,prot͡svʲetauɕːij,Real,prosperous,1.0,0.666666666666667,0.578125,0.645833333333333,4.88541666666667,0.635416666666667,11,Cyrillic,Cyrillic,synonym
Өркендеген,Существующий,ʏrkjendjeɡjen,suɕːestvuuɕːij,Prosperous,Existing,0.928571428571429,0.615384615384615,0.241987179487179,0.269230769230769,4.25,0.25,11,Cyrillic,Cyrillic,synonym
Бар,процветающий,bɑr,prot͡svʲetauɕːij,Bar,prosperous,1.0,0.75,0.701388888888889,0.788194444444445,5.86458333333333,0.777777777777778,11,Cyrillic,Cyrillic,synonym
Жомарт,Существующий,ʒomɑrt,suɕːestvuuɕːij,Generous,Existing,0.928571428571429,0.666666666666667,0.527777777777778,0.586805555555556,4.73958333333333,0.576388888888889,11,Cyrillic,Cyrillic,synonym
Сүрфет,Неумеренность,sʏrfjet,neumʲerʲennostʲ,Surfet,Immoderation,0.866666666666667,0.666666666666667,0.460069444444445,0.510416666666667,4.44791666666667,0.5,11,Cyrillic,Cyrillic,synonym
Көпшілік,Полнокровие,kʏpʃɪlɪk,polnokrovʲie,Most,Full blood,1.0,0.636363636363636,0.376893939393939,0.420454545454545,3.84090909090909,0.40719696969697,11,Cyrillic,Cyrillic,synonym
Шамадан тыс,Неумеренность,ʃɑmɑdɑn təs,neumʲerʲennostʲ,Excessive,Immoderation,0.866666666666667,0.416666666666667,0.232638888888889,0.256944444444445,2.5625,0.248263888888889,11,Cyrillic,Cyrillic,synonym
Шамадан тыс,Полнокровие,ʃɑmɑdɑn təs,polnokrovʲie,Excessive,Full blood,1.0,0.727272727272727,0.263257575757576,0.306818181818182,3.69318181818182,0.270833333333333,11,Cyrillic,Cyrillic,synonym
қорқақ,застенчивый,qorqɑq,zastʲent͡ɕʲivɨj,cowardly,shy,1.0,0.727272727272727,0.501893939393939,0.556818181818182,4.42045454545455,0.543560606060606,11,Cyrillic,Cyrillic,synonym
Таң қалдырады,Жалкий,tɑŋ qɑldərɑdə,ʒalkʲij,Surprising,Pathetic,0.923076923076923,0.583333333333333,0.5,0.565972222222222,4.39583333333333,0.559027777777778,11,Cyrillic,Cyrillic,synonym
Таң қалдырады,Ужасный,tɑŋ qɑldərɑdə,uʒasnɨj,Surprising,Horrible,1.0,0.666666666666667,0.444444444444445,0.5,4.16666666666667,0.491319444444445,11,Cyrillic,Cyrillic,synonym
бейбіт,составленный,bjejbɪt,sostavlʲennɨj,peaceful,drawn up,0.923076923076923,0.666666666666667,0.470486111111111,0.517361111111111,4.76041666666667,0.508680555555556,11,Cyrillic,Cyrillic,synonym
құрастырылған,мирный,qʊrɑstərəlʁɑn,mʲirnɨj,compiled,peaceful,0.923076923076923,0.692307692307692,0.540064102564103,0.599358974358974,4.89423076923077,0.599358974358974,11,Cyrillic,Cyrillic,synonym
