loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Tens,متردد,tɛns,mtrdd,Tens,hesitant,0.8,0.6,0.26666666666666666,0.31666666666666665,3.4,0.2875,5,Latin,Arabic,synonym
Tens,قلق,tɛns,qlq,Tens,Anxiety,1.0,1.0,0.3385416666666667,0.375,3.375,0.3645833333333333,4,Latin,Arabic,synonym
Tens,خجول,tɛns,xd͡ʒuːl,Tens,shy,1.0,1.0,0.2864583333333333,0.32291666666666663,5.1875,0.2864583333333333,4,Latin,Arabic,synonym
Tens,الأرق,tɛns,alʔarq,Tens,Insomnia,1.0,0.8333333333333334,0.3993055555555556,0.451388888888889,4.020833333333333,0.43402777777777785,5,Latin,Arabic,synonym
Tens,خائف,tɛns,xaːiːٔf,Tens,خائف,1.0,0.75,0.20833333333333331,0.23958333333333334,3.28125,0.20833333333333331,4,Latin,Arabic,synonym
Tens,توتر,tɛns,tuːtr,Tens,Twitter,0.8,0.5,0.13541666666666666,0.15625,2.1875,0.13541666666666666,4,Latin,Arabic,synonym
Tens,مضطرب,tɛns,mdˤtˤrb,Tens,مضطرب,0.8571428571428571,0.8,0.3541666666666667,0.4083333333333333,4.525,0.375,5,Latin,Arabic,synonym
Tens,مختل,tɛns,mxtl,Tens,Disrupted,1.0,1.0,0.19270833333333334,0.20833333333333331,4.25,0.19270833333333334,4,Latin,Arabic,synonym
Tens,غير مستقر,tɛns,ɣiːr mstqr,Tens,unstable,0.9,0.75,0.49739583333333337,0.5677083333333334,4.34375,0.5625,9,Latin,Arabic,synonym
Tens,منزعج,tɛns,mnzʕd͡ʒ,Tens,annoyed,1.0,0.8,0.3458333333333333,0.3833333333333333,4.7,0.36666666666666664,5,Latin,Arabic,synonym
Agitada,متردد,aʒitada,mtrdd,agitated,hesitant,0.7142857142857143,0.5714285714285714,0.36607142857142855,0.4226190476190476,4.232142857142857,0.39583333333333337,7,Latin,Arabic,synonym
Agitada,قلق,aʒitada,qlq,agitated,Anxiety,1.0,1.0,0.5892857142857143,0.6547619047619048,5.285714285714286,0.6488095238095237,7,Latin,Arabic,synonym
Agitada,خجول,aʒitada,xd͡ʒuːl,agitated,shy,1.0,0.8571428571428571,0.48809523809523814,0.5357142857142857,4.517857142857143,0.5297619047619048,7,Latin,Arabic,synonym
Agitada,الأرق,aʒitada,alʔarq,agitated,Insomnia,0.7142857142857143,0.7142857142857143,0.255952380952381,0.2916666666666667,3.9285714285714284,0.27083333333333337,7,Latin,Arabic,synonym
Agitada,خائف,aʒitada,xaːiːٔf,agitated,خائف,0.8571428571428571,0.7142857142857143,0.4791666666666667,0.5297619047619048,4.160714285714286,0.5208333333333334,7,Latin,Arabic,synonym
Agitada,توتر,aʒitada,tuːtr,agitated,Twitter,0.8571428571428571,0.5714285714285714,0.45535714285714285,0.511904761904762,4.25,0.5,7,Latin,Arabic,synonym
Agitada,مضطرب,aʒitada,mdˤtˤrb,agitated,مضطرب,0.8571428571428571,0.7142857142857143,0.39285714285714285,0.4523809523809524,4.607142857142857,0.42261904761904756,7,Latin,Arabic,synonym
Agitada,مختل,aʒitada,mxtl,agitated,Disrupted,0.8571428571428571,0.8571428571428571,0.4702380952380953,0.5238095238095238,4.857142857142857,0.5148809523809524,7,Latin,Arabic,synonym
Agitada,غير مستقر,aʒitada,ɣiːr mstqr,agitated,unstable,1.0,0.75,0.29687500000000006,0.3541666666666667,4.625,0.30989583333333337,9,Latin,Arabic,synonym
Agitada,منزعج,aʒitada,mnzʕd͡ʒ,agitated,,1.0,0.8571428571428571,0.3869047619047619,0.42857142857142855,5.0,0.41666666666666663,7,Latin,Arabic,synonym
Pertorbat,متردد,pɛɾtɔɾbat,mtrdd,Disturbed,hesitant,0.8888888888888888,0.6666666666666666,0.42129629629629634,0.47685185185185186,3.6805555555555554,0.474537037037037,9,Latin,Arabic,synonym
Pertorbat,قلق,pɛɾtɔɾbat,qlq,Disturbed,Anxiety,1.0,0.8888888888888888,0.6319444444444444,0.7175925925925926,5.347222222222222,0.7106481481481481,9,Latin,Arabic,synonym
Pertorbat,خجول,pɛɾtɔɾbat,xd͡ʒuːl,Disturbed,shy,1.0,0.7777777777777778,0.5625,0.6342592592592592,4.888888888888889,0.6296296296296295,9,Latin,Arabic,synonym
Pertorbat,الأرق,pɛɾtɔɾbat,alʔarq,Disturbed,Insomnia,1.0,0.5555555555555556,0.3819444444444445,0.4305555555555555,3.638888888888889,0.41666666666666674,9,Latin,Arabic,synonym
Pertorbat,خائف,pɛɾtɔɾbat,xaːiːٔf,Disturbed,خائف,1.0,0.6666666666666666,0.5555555555555557,0.6296296296296297,4.902777777777778,0.6250000000000001,9,Latin,Arabic,synonym
Pertorbat,توتر,pɛɾtɔɾbat,tuːtr,Disturbed,Twitter,0.8888888888888888,0.6666666666666666,0.5324074074074074,0.5972222222222222,4.458333333333333,0.5949074074074074,9,Latin,Arabic,synonym
Pertorbat,مضطرب,pɛɾtɔɾbat,mdˤtˤrb,Disturbed,مضطرب,0.7777777777777778,0.6666666666666666,0.44212962962962965,0.49537037037037035,4.083333333333333,0.4861111111111111,9,Latin,Arabic,synonym
Pertorbat,مختل,pɛɾtɔɾbat,mxtl,Disturbed,Disrupted,0.8888888888888888,0.7777777777777778,0.5486111111111112,0.625,4.986111111111111,0.6134259259259259,9,Latin,Arabic,synonym
Pertorbat,غير مستقر,pɛɾtɔɾbat,ɣiːr mstqr,Disturbed,unstable,1.0,0.7777777777777778,0.2615740740740741,0.3009259259259259,3.6805555555555554,0.27314814814814814,9,Latin,Arabic,synonym
Pertorbat,منزعج,pɛɾtɔɾbat,mnzʕd͡ʒ,Disturbed,annoyed,1.0,0.8888888888888888,0.46990740740740755,0.537037037037037,4.444444444444445,0.5277777777777778,9,Latin,Arabic,synonym
Incòmode,متردد,iŋkɔmɔdɛ,mtrdd,Uncomfortable,hesitant,0.875,0.875,0.44270833333333337,0.5052083333333333,4.5,0.48177083333333337,8,Latin,Arabic,synonym
Incòmode,قلق,iŋkɔmɔdɛ,qlq,Uncomfortable,Anxiety,1.0,0.875,0.6171875,0.6874999999999999,5.21875,0.6822916666666666,8,Latin,Arabic,synonym
Incòmode,خجول,iŋkɔmɔdɛ,xd͡ʒuːl,Uncomfortable,shy,1.0,0.75,0.5234375,0.578125,4.984375,0.5755208333333333,8,Latin,Arabic,synonym
Incòmode,الأرق,iŋkɔmɔdɛ,alʔarq,Uncomfortable,Insomnia,1.0,0.75,0.37760416666666663,0.421875,4.015625,0.40364583333333326,8,Latin,Arabic,synonym
Incòmode,خائف,iŋkɔmɔdɛ,xaːiːٔf,Uncomfortable,خائف,1.0,0.625,0.5312500000000001,0.5885416666666667,4.625,0.5833333333333334,8,Latin,Arabic,synonym
Incòmode,توتر,iŋkɔmɔdɛ,tuːtr,Uncomfortable,Twitter,1.0,0.75,0.53125,0.6041666666666667,4.890625,0.5833333333333333,8,Latin,Arabic,synonym
Incòmode,مضطرب,iŋkɔmɔdɛ,mdˤtˤrb,Uncomfortable,مضطرب,1.0,0.875,0.4765625,0.5364583333333334,4.828125,0.515625,8,Latin,Arabic,synonym
Incòmode,مختل,iŋkɔmɔdɛ,mxtl,Uncomfortable,Disrupted,0.875,0.75,0.5078125,0.5677083333333335,4.71875,0.5598958333333335,8,Latin,Arabic,synonym
Incòmode,غير مستقر,iŋkɔmɔdɛ,ɣiːr mstqr,Uncomfortable,unstable,0.8,0.75,0.28385416666666663,0.34375,5.421875,0.28385416666666663,9,Latin,Arabic,synonym
Incòmode,منزعج,iŋkɔmɔdɛ,mnzʕd͡ʒ,Uncomfortable,annoyed,1.0,0.875,0.4713541666666667,0.5208333333333333,5.109375,0.5104166666666667,8,Latin,Arabic,synonym
Agitada,منزعج,aʒitada,mnzʕd͡ʒ,agitated,annoyed,1.0,0.8571428571428571,0.3869047619047619,0.42857142857142855,5.0,0.41666666666666663,7,Latin,Arabic,synonym
Enfadat,متردد,ɛnfadat,mtrdd,Angry,hesitant,0.8571428571428571,0.7142857142857143,0.3392857142857143,0.3988095238095238,3.4464285714285716,0.36904761904761907,7,Latin,Arabic,synonym
Enfadat,قلق,ɛnfadat,qlq,Angry,Anxiety,1.0,1.0,0.5803571428571429,0.642857142857143,5.25,0.6369047619047619,7,Latin,Arabic,synonym
Enfadat,خجول,ɛnfadat,xd͡ʒuːl,Angry,shy,1.0,0.8571428571428571,0.49107142857142855,0.5357142857142857,4.553571428571429,0.5327380952380952,7,Latin,Arabic,synonym
Enfadat,الأرق,ɛnfadat,alʔarq,Angry,Insomnia,0.8571428571428571,0.7142857142857143,0.24107142857142855,0.27380952380952384,3.142857142857143,0.25595238095238093,7,Latin,Arabic,synonym
Enfadat,خائف,ɛnfadat,xaːiːٔf,Angry,خائف,1.0,0.7142857142857143,0.46428571428571425,0.511904761904762,4.017857142857143,0.5029761904761905,7,Latin,Arabic,synonym
Enfadat,توتر,ɛnfadat,tuːtr,Angry,Twitter,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.5,0.5178571428571429,7,Latin,Arabic,synonym
Enfadat,مضطرب,ɛnfadat,mdˤtˤrb,Angry,مضطرب,1.0,0.8571428571428571,0.38988095238095244,0.4523809523809523,3.9642857142857144,0.4196428571428572,7,Latin,Arabic,synonym
Enfadat,مختل,ɛnfadat,mxtl,Angry,Disrupted,1.0,0.8571428571428571,0.45535714285714285,0.5059523809523808,4.142857142857143,0.5,7,Latin,Arabic,synonym
Enfadat,غير مستقر,ɛnfadat,ɣiːr mstqr,Angry,unstable,0.9,0.75,0.28385416666666674,0.3333333333333333,4.46875,0.29687500000000006,9,Latin,Arabic,synonym
Enfadat,منزعج,ɛnfadat,mnzʕd͡ʒ,Angry,annoyed,0.7142857142857143,0.7142857142857143,0.35416666666666663,0.39285714285714285,3.857142857142857,0.38095238095238093,7,Latin,Arabic,synonym
avar,البخيل,abaɾ,albxiːl,avar,miser,0.7142857142857143,0.3333333333333333,0.34375,0.3888888888888889,2.9166666666666665,0.375,6,Latin,Arabic,synonym
avar,طمع,abaɾ,tˤmʕ,avar,طمع,1.0,1.0,0.3697916666666667,0.4375,5.15625,0.41145833333333337,4,Latin,Arabic,synonym
cobedor,البخيل,kɔbɛdɔɾ,albxiːl,blanket,miser,0.8571428571428571,0.5714285714285714,0.30654761904761907,0.3452380952380953,4.089285714285714,0.32142857142857145,7,Latin,Arabic,synonym
cobedor,طمع,kɔbɛdɔɾ,tˤmʕ,blanket,طمع,1.0,0.8571428571428571,0.5744047619047619,0.6488095238095237,5.25,0.6428571428571429,7,Latin,Arabic,synonym
prompte,مستعجل,pɾɔmptɛ,mstʕd͡ʒl,promptly,urgent,1.0,1.0,0.29464285714285715,0.3333333333333333,3.9107142857142856,0.3095238095238095,7,Latin,Arabic,synonym
prompte,انتعش,pɾɔmptɛ,antʕʃ,promptly,brisk,1.0,0.8571428571428571,0.3779761904761905,0.4345238095238095,4.160714285714286,0.41666666666666663,7,Latin,Arabic,synonym
ràpid,مستعجل,ɾapid,mstʕd͡ʒl,fast,urgent,0.875,1.0,0.3368055555555555,0.38888888888888884,4.8125,0.3506944444444444,6,Latin,Arabic,synonym
ràpid,انتعش,ɾapid,antʕʃ,fast,brisk,1.0,0.8,0.22916666666666666,0.2833333333333333,4.8,0.22916666666666666,5,Latin,Arabic,synonym
indiferents,متهاون,indifɛɾɛns,mthaːuːn,indifferent,متهاون,0.9,0.6,0.4208333333333334,0.4708333333333334,3.75,0.4666666666666667,11,Latin,Arabic,synonym
negligent,غير مبال,nɛɡliʒɛnt,ɣiːr mbaːl,negligent,Indifferent,1.0,0.6666666666666666,0.3449074074074074,0.38425925925925924,3.9444444444444446,0.36574074074074076,9,Latin,Arabic,synonym
negligent,متهاون,nɛɡliʒɛnt,mthaːuːn,negligent,متهاون,0.8888888888888888,0.5555555555555556,0.4027777777777778,0.43981481481481477,3.486111111111111,0.4328703703703704,9,Latin,Arabic,synonym
tyro,مبتدأ,tiɾɔ,mbtdʔa,tyro,Beginner,0.8333333333333334,0.5,0.4375,0.49999999999999994,5.0625,0.47222222222222215,5,Latin,Arabic,synonym
tyro,مبتدئ,tiɾɔ,mbtdiːٔ,tyro,junior,0.7142857142857143,0.8,0.3541666666666667,0.4083333333333333,4.725,0.375,5,Latin,Arabic,synonym
principiant,مبتدأ,pɾinsipiant,mbtdʔa,beginner,Beginner,0.9090909090909091,0.8181818181818182,0.47348484848484856,0.5303030303030303,4.488636363636363,0.5227272727272727,11,Latin,Arabic,synonym
principiant,مبتدئ,pɾinsipiant,mbtdiːٔ,beginner,junior,0.9090909090909091,0.8181818181818182,0.5359848484848485,0.5984848484848485,4.795454545454546,0.5946969696969696,11,Latin,Arabic,synonym
funesta,مهلك,funɛsta,mhlk,baleful,lethal,1.0,1.0,0.4702380952380953,0.5238095238095238,4.625,0.5119047619047619,7,Latin,Arabic,synonym
funesta,ضار,funɛsta,dˤaːr,baleful,Harmful,1.0,0.8571428571428571,0.5833333333333333,0.6488095238095237,5.285714285714286,0.6369047619047619,7,Latin,Arabic,synonym
perjudicial,مهلك,pɛɾʒudisial,mhlk,harmful,lethal,1.0,0.9090909090909091,0.6231060606060607,0.6969696969696969,5.590909090909091,0.6931818181818182,11,Latin,Arabic,synonym
perjudicial,ضار,pɛɾʒudisial,dˤaːr,harmful,Harmful,0.9090909090909091,0.7272727272727273,0.6723484848484849,0.7575757575757575,5.545454545454546,0.7499999999999999,11,Latin,Arabic,synonym
cancel · lar,إلغاء,kansɛl · laɾ,aٕlɣaːʔ,cancel · lar,Cancellation,0.8333333333333334,0.5555555555555556,0.47685185185185186,0.5324074074074073,4.333333333333333,0.5185185185185186,12,Latin,Arabic,synonym
cancel · lar,سنوي,kansɛl · laɾ,snuːiː,cancel · lar,annual,0.9166666666666666,0.6666666666666666,0.5648148148148148,0.625,4.847222222222222,0.6226851851851852,12,Latin,Arabic,synonym
anual,إلغاء,anual,aٕlɣaːʔ,Yearly,Cancellation,0.7142857142857143,0.4,0.14583333333333334,0.15833333333333335,3.0,0.14583333333333334,5,Latin,Arabic,synonym
anual,سنوي,anual,snuːiː,Yearly,annual,0.6666666666666666,0.4,0.2791666666666667,0.30833333333333335,3.4,0.29583333333333334,5,Latin,Arabic,synonym
profusa,متنوع,pɾɔfusa,mtnuːʕ,profuse,Miscellaneous,0.8571428571428571,0.8571428571428571,0.3839285714285715,0.4345238095238096,4.196428571428571,0.41071428571428575,7,Latin,Arabic,synonym
diversos,متنوع,dibɛɾsɔs,mtnuːʕ,several,Miscellaneous,1.0,0.875,0.44010416666666663,0.49479166666666663,4.171875,0.4817708333333333,8,Latin,Arabic,synonym
Dim,خافت,dim,xaːft,Dim,faint,1.0,0.75,0.375,0.40625,4.0,0.3958333333333333,4,Latin,Arabic,synonym
Dim,غامض,dim,ɣaːmdˤ,Dim,mysterious,0.8333333333333334,0.5,0.3177083333333333,0.34375,2.96875,0.33854166666666663,4,Latin,Arabic,synonym
Dim,كئيب,dim,kiːٔiːb,Dim,depressed,0.8571428571428571,0.75,0.3125,0.34375,3.15625,0.33854166666666663,4,Latin,Arabic,synonym
Dim,غير واضح,dim,ɣiːr uːaːdˤħ,Dim,unclear,0.9166666666666666,0.8571428571428571,0.5803571428571429,0.6547619047619049,5.178571428571429,0.6488095238095237,8,Latin,Arabic,synonym
Dim,غائم,dim,ɣaːiːٔm,Dim,cloudy,0.7142857142857143,0.5,0.2916666666666667,0.3229166666666667,2.71875,0.31770833333333337,4,Latin,Arabic,synonym
Dim,مشكوك فيه,dim,mʃkuːk fiːh,Dim,Doubtful,0.9090909090909091,0.75,0.6145833333333334,0.6770833333333334,5.1875,0.6770833333333334,9,Latin,Arabic,synonym
Dim,مختفي,dim,mxtfiː,Dim,hidden,0.8333333333333334,0.8,0.4875,0.5416666666666666,5.825,0.525,5,Latin,Arabic,synonym
Dim,مشاكل,dim,mʃaːkl,Dim,Problems,1.0,0.6,0.4625,0.5083333333333334,4.225,0.5041666666666667,5,Latin,Arabic,synonym
Misteriosa,خافت,mistɛɾiɔsa,xaːft,Mysterious,faint,1.0,0.8,0.5916666666666667,0.6625,5.2,0.6583333333333333,10,Latin,Arabic,synonym
Misteriosa,كئيب,mistɛɾiɔsa,kiːٔiːb,Mysterious,depressed,0.8,0.8,0.5875,0.6583333333333334,4.975,0.6541666666666667,10,Latin,Arabic,synonym
Misteriosa,غائم,mistɛɾiɔsa,ɣaːiːٔm,Mysterious,cloudy,0.9,0.8,0.5999999999999999,0.6708333333333334,5.25,0.6645833333333333,10,Latin,Arabic,synonym
Misteriosa,مختفي,mistɛɾiɔsa,mxtfiː,Mysterious,hidden,0.7,0.7,0.4854166666666667,0.55,4.1125,0.54375,10,Latin,Arabic,synonym
Ombrívol,خافت,ɔmbɾibɔl,xaːft,Shady,faint,1.0,0.75,0.5208333333333334,0.5833333333333334,4.859375,0.5807291666666666,8,Latin,Arabic,synonym
Ombrívol,غامض,ɔmbɾibɔl,ɣaːmdˤ,Shady,mysterious,1.0,0.875,0.5182291666666667,0.578125,5.0625,0.578125,8,Latin,Arabic,synonym
Ombrívol,غير واضح,ɔmbɾibɔl,ɣiːr uːaːdˤħ,Shady,unclear,1.0,0.75,0.33072916666666663,0.3697916666666667,5.390625,0.34375,8,Latin,Arabic,synonym
Ombrívol,غائم,ɔmbɾibɔl,ɣaːiːٔm,Shady,cloudy,0.875,0.75,0.53125,0.5989583333333334,4.859375,0.5807291666666667,8,Latin,Arabic,synonym
Ombrívol,مشكوك فيه,ɔmbɾibɔl,mʃkuːk fiːh,Shady,Doubtful,1.0,0.5,0.25520833333333337,0.2916666666666667,3.78125,0.25520833333333337,9,Latin,Arabic,synonym
Ombrívol,مختفي,ɔmbɾibɔl,mxtfiː,Shady,hidden,0.875,0.625,0.4348958333333333,0.48437500000000006,4.109375,0.47135416666666663,8,Latin,Arabic,synonym
Ombrívol,مشاكل,ɔmbɾibɔl,mʃaːkl,Shady,Problems,0.75,0.625,0.39843750000000006,0.4479166666666667,3.546875,0.44531250000000006,8,Latin,Arabic,synonym
Poc clar,خافت,pɔk klaɾ,xaːft,Unclear,faint,1.0,0.8571428571428571,0.49107142857142866,0.5476190476190477,4.607142857142857,0.5446428571428571,8,Latin,Arabic,synonym
Poc clar,كئيب,pɔk klaɾ,kiːٔiːb,Unclear,depressed,1.0,0.7142857142857143,0.4851190476190476,0.5535714285714286,4.660714285714286,0.5297619047619048,8,Latin,Arabic,synonym
Poc clar,غائم,pɔk klaɾ,ɣaːiːٔm,Unclear,cloudy,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,4.625,0.5416666666666667,8,Latin,Arabic,synonym
Poc clar,مختفي,pɔk klaɾ,mxtfiː,Unclear,hidden,1.0,0.7142857142857143,0.3511904761904762,0.39880952380952384,3.6964285714285716,0.38988095238095244,8,Latin,Arabic,synonym
Ennuvolat,خافت,ɛnːubɔlat,xaːft,Cloudy,faint,0.7777777777777778,0.625,0.5338541666666666,0.5885416666666666,4.8125,0.5807291666666667,9,Latin,Arabic,synonym
Ennuvolat,غامض,ɛnːubɔlat,ɣaːmdˤ,Cloudy,mysterious,0.8888888888888888,0.75,0.5416666666666666,0.59375,4.828125,0.5885416666666666,9,Latin,Arabic,synonym
Ennuvolat,كئيب,ɛnːubɔlat,kiːٔiːb,Cloudy,depressed,0.8888888888888888,0.75,0.5390625,0.5885416666666667,4.546875,0.5859375,9,Latin,Arabic,synonym
Ennuvolat,غير واضح,ɛnːubɔlat,ɣiːr uːaːdˤħ,Cloudy,unclear,0.8333333333333334,0.625,0.32812499999999994,0.375,4.546875,0.3385416666666667,9,Latin,Arabic,synonym
Ennuvolat,غائم,ɛnːubɔlat,ɣaːiːٔm,Cloudy,cloudy,0.8888888888888888,0.75,0.5494791666666667,0.5989583333333334,4.953125,0.5963541666666667,9,Latin,Arabic,synonym
Ennuvolat,مشكوك فيه,ɛnːubɔlat,mʃkuːk fiːh,Cloudy,Doubtful,0.9090909090909091,0.75,0.26822916666666663,0.296875,4.78125,0.26822916666666663,9,Latin,Arabic,synonym
Ennuvolat,مختفي,ɛnːubɔlat,mxtfiː,Cloudy,hidden,1.0,0.75,0.4583333333333333,0.5104166666666667,4.734375,0.49479166666666663,9,Latin,Arabic,synonym
Ennuvolat,مشاكل,ɛnːubɔlat,mʃaːkl,Cloudy,Problems,0.8888888888888888,0.75,0.4635416666666667,0.5052083333333334,4.765625,0.5,9,Latin,Arabic,synonym
Dubtós,خافت,duptos,xaːft,Doubtful,faint,1.0,0.5,0.3993055555555555,0.4375,3.6666666666666665,0.4305555555555555,6,Latin,Arabic,synonym
Dubtós,كئيب,duptos,kiːٔiːb,Doubtful,depressed,1.0,0.6666666666666666,0.4270833333333333,0.46527777777777773,3.875,0.45833333333333326,6,Latin,Arabic,synonym
Dubtós,غائم,duptos,ɣaːiːٔm,Doubtful,cloudy,1.0,0.6666666666666666,0.4548611111111111,0.4930555555555555,4.583333333333333,0.4861111111111111,6,Latin,Arabic,synonym
Dubtós,مختفي,duptos,mxtfiː,Doubtful,hidden,1.0,0.8333333333333334,0.3055555555555555,0.34027777777777785,3.9791666666666665,0.3194444444444444,6,Latin,Arabic,synonym
Ocult,خافت,ɔkult,xaːft,Hidden,faint,0.8,0.4,0.2875,0.3166666666666667,3.05,0.30833333333333335,5,Latin,Arabic,synonym
Ocult,غامض,ɔkult,ɣaːmdˤ,,mysterious,1.0,0.4,0.3166666666666667,0.3416666666666667,3.175,0.3375,5,Latin,Arabic,synonym
Ocult,كئيب,ɔkult,kiːٔiːb,Hidden,depressed,1.0,0.6,0.30416666666666664,0.3416666666666667,3.425,0.325,5,Latin,Arabic,synonym
Ocult,غير واضح,ɔkult,ɣiːr uːaːdˤħ,Hidden,unclear,0.9166666666666666,0.5714285714285714,0.3988095238095238,0.4464285714285715,4.321428571428571,0.42857142857142855,8,Latin,Arabic,synonym
Ocult,غائم,ɔkult,ɣaːiːٔm,Hidden,cloudy,1.0,0.6,0.3541666666666667,0.39166666666666666,4.375,0.375,5,Latin,Arabic,synonym
Ocult,مشكوك فيه,ɔkult,mʃkuːk fiːh,Hidden,Doubtful,0.8181818181818182,0.625,0.4401041666666667,0.48958333333333337,4.71875,0.4765625,9,Latin,Arabic,synonym
Ocult,مختفي,ɔkult,mxtfiː,Hidden,hidden,1.0,0.8,0.3,0.3416666666666667,5.775,0.3,5,Latin,Arabic,synonym
Ocult,مشاكل,ɔkult,mʃaːkl,Hidden,Problems,1.0,0.8,0.25833333333333336,0.275,4.525,0.25833333333333336,5,Latin,Arabic,synonym
Vague,خافت,baɡɛ,xaːft,Vague,faint,0.8,0.75,0.21875,0.23958333333333334,3.84375,0.21875,5,Latin,Arabic,synonym
Vague,كئيب,baɡɛ,kiːٔiːb,Vague,depressed,1.0,0.75,0.21875,0.23958333333333337,4.875,0.21875,5,Latin,Arabic,synonym
Vague,غائم,baɡɛ,ɣaːiːٔm,Vague,cloudy,0.8571428571428571,0.75,0.19791666666666669,0.21875,4.5625,0.19791666666666669,5,Latin,Arabic,synonym
Vague,مختفي,baɡɛ,mxtfiː,Vague,hidden,1.0,0.8,0.3375,0.36666666666666664,4.3,0.35416666666666663,5,Latin,Arabic,synonym
Tossuts,عنيد,tɔsut͡s,ʕniːd,Stubborn,Stubborn,1.0,0.8,0.31666666666666665,0.3416666666666667,3.425,0.33333333333333337,7,Latin,Arabic,synonym
Tossuts,جامد,tɔsut͡s,d͡ʒaːmd,Stubborn,جامد,1.0,0.8,0.32499999999999996,0.35,3.325,0.3458333333333333,7,Latin,Arabic,synonym
Tossuts,مصر على رأيه,tɔsut͡s,msˤr ʕlى rʔaiːh,Stubborn,Egypt on his opinion,1.0,0.8,0.5250000000000001,0.5958333333333333,5.375,0.5895833333333333,12,Latin,Arabic,synonym
Tossuts,مؤسسة,tɔsut͡s,muːٔssة,Stubborn,Corporation,1.0,0.6,0.275,0.29999999999999993,2.875,0.2958333333333333,7,Latin,Arabic,synonym
Tossuts,عنيدة,tɔsut͡s,ʕniːdة,Stubborn,stubborn,1.0,0.8,0.31666666666666665,0.3416666666666667,3.425,0.33333333333333337,7,Latin,Arabic,synonym
Tossuts,تحدد ،,tɔsut͡s,tħdd ،,Stubborn,"specify,",0.8571428571428571,0.6,0.27083333333333337,0.29999999999999993,3.375,0.29166666666666663,7,Latin,Arabic,synonym
Rígida,عنيد,ɾiʒida,ʕniːd,rigid,Stubborn,0.8333333333333334,0.6666666666666666,0.37847222222222227,0.4305555555555555,3.8958333333333335,0.4131944444444445,6,Latin,Arabic,synonym
Rígida,جامد,ɾiʒida,d͡ʒaːmd,rigid,جامد,0.8571428571428571,0.6666666666666666,0.40625,0.4583333333333333,4.3125,0.44097222222222215,6,Latin,Arabic,synonym
