,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1103,jin,jeans,d͡ʑin,jɛɑns,jin,jeans,1.0,0.6,0.420833333333333,0.466666666666667,4.275,0.4625,3,Latin,Latin,loan,1
108,Cemooh,minachting,t͡ɕəmooh,miːnɑxtɪnx,boo,contempt,1.0,0.6666666666666666,0.4166666666666666,0.4537037037037036,3.986111111111111,0.4467592592592592,9,Latin,Latin,synonym,0
654,desibel,logistiek,dəsibəl,loːɣɪstiːk,decibel,logistics,0.9,0.625,0.263020833333333,0.28125,2.953125,0.2734375,7,Latin,Latin,random,0
5325,Singkat,veranderlijk,siŋkat,veːrɑndɛrlɛjk,Short,changeable,1.0,0.75,0.5121527777777778,0.5833333333333334,4.447916666666667,0.5763888888888888,11,Latin,Latin,synonym,0
1630,Kekacauan,Agitatie,kəkat͡ɕauan,aːɣiːtaːtiːeː,Chaos,Agitation,0.9230769230769232,0.4444444444444444,0.2662037037037037,0.2916666666666667,3.5,0.2777777777777778,8,Latin,Latin,synonym,0
414,balustrade,component,balustradə,cɔmpoːnɛnt,balustrade,component,1.0,0.8,0.272916666666667,0.308333333333333,4.025,0.283333333333333,10,Latin,Latin,random,0
2798,Kredit,Eer,krədit,eːr,Credit,Eer,1.0,0.8333333333333334,0.638888888888889,0.7291666666666666,5.708333333333333,0.7152777777777777,5,Latin,Latin,synonym,0
4083,Redup,Teneergeslagen,rədup,teːneːrɣɛslaːɣɛn,Dim,Depressed,0.9375,0.6923076923076923,0.5993589743589743,0.6602564102564104,5.0673076923076925,0.6586538461538461,13,Latin,Latin,synonym,0
281,apotek,apotheek,apotək,aːpoːteːk,pharmacy,pharmacy,0.444444444444444,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Latin,Latin,loan,1
1950,perai,gonorroe,pərai,ɣoːnɔrruːeː,perai,gonorrhea,0.909090909090909,0.5,0.403645833333333,0.453125,3.6875,0.450520833333333,7,Latin,Latin,random,0
578,busi,bougie,busi,bɑwʏɣiːeː,busi,bougie,0.777777777777778,0.571428571428571,0.431547619047619,0.488095238095238,3.6964285714285694,0.479166666666667,3,Latin,Latin,loan,1
4009,onslah,ontrouw,onslah,ɔntrɑw,onslah,infidelity,0.8333333333333334,0.0,0.0868055555555555,0.1041666666666666,1.2916666666666667,0.0868055555555555,5,Latin,Latin,hard_negative,0
1029,infanteri,infanterie,infantəri,ɪnfɑnteːriːeː,infantry,infantry,0.538461538461538,0.1,0.116666666666667,0.129166666666667,1.0,0.127083333333333,1,Latin,Latin,loan,1
4111,Diragukan,dim,diraɡukan,dɪm,Doubtful,dim,0.8888888888888888,0.7777777777777778,0.6064814814814815,0.6851851851851852,4.986111111111111,0.6828703703703705,8,Latin,Latin,synonym,0
421,bankir,bankier,bankir,bɑnkiːr,banker,banker,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,1,Latin,Latin,loan,1
187,amonia,antiek,amonia,ɑntiːk,ammonia,antique,1.0,0.666666666666667,0.267361111111111,0.298611111111111,3.58333333333333,0.284722222222222,5,Latin,Latin,random,0
1194,rentan,delicaat,rəntan,deːlɪcaːt,susceptible,delicate,0.8888888888888888,0.7142857142857143,0.2321428571428571,0.2619047619047619,2.767857142857143,0.2470238095238095,6,Latin,Latin,synonym,0
42,admiral,admiraal,admiral,ɑtmiːraːl,admiral,admiral,0.444444444444444,0.0,0.0267857142857143,0.0297619047619048,0.285714285714286,0.0267857142857143,1,Latin,Latin,loan,1
403,Bencana,Tegenspoed,bəɲt͡ɕana,teːɣɛnspuːt,Disaster,adversity,1.0,0.5555555555555556,0.3703703703703704,0.4027777777777778,4.25,0.3912037037037037,8,Latin,Latin,synonym,0
1056,institusi,institutie,institusi,ɪnstiːtyːtiːeː,institution,institution,0.571428571428571,0.1,0.114583333333333,0.125,1.05,0.125,2,Latin,Latin,loan,1
3878,makelar,maagzweer,makəlar,maːxzʋeːr,broker,stomach ulcer,0.6666666666666666,0.1428571428571428,0.1011904761904761,0.125,2.0892857142857144,0.1011904761904761,6,Latin,Latin,hard_negative,0
1219,kategori,categorie,katəɡori,caːteːɣoːriːeː,category,categories,0.642857142857143,0.222222222222222,0.136574074074074,0.148148148148148,1.27777777777778,0.148148148148148,2,Latin,Latin,loan,1
4396,sekeram,diaraam,səkəram,dɪaːraːm,sekeram,DRM,0.625,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6785714285714286,0.1964285714285714,5,Latin,Latin,hard_negative,0
1579,kultur,cultuur,kultur,cʏltyːr,culture,culture,0.571428571428571,0.166666666666667,0.0416666666666667,0.0416666666666667,0.458333333333333,0.0416666666666667,2,Latin,Latin,loan,1
1223,katekismus,catechismus,katəkismus,caːteːxɪsmʏs,catechism,catechism,0.583333333333333,0.1,0.0416666666666667,0.0416666666666667,0.475,0.0416666666666667,3,Latin,Latin,loan,1
995,horizon,Fransman,horizon,frɑnsmɑn,horizon,Frenchman,0.875,0.5,0.236979166666667,0.286458333333333,3.375,0.2578125,7,Latin,Latin,random,0
392,autoklaf,bezoek,autoklaf,beːzuːk,autoclave,visit,1.0,0.5,0.4296875,0.46875,4.15625,0.463541666666667,7,Latin,Latin,random,0
528,boorwater,boorwater,boorwatər,boːrʋaːtɛr,drilling water,drilling water,0.4,0.111111111111111,0.131944444444444,0.152777777777778,1.19444444444444,0.143518518518519,0,Latin,Latin,loan,1
651,Desember,december,dəsəmbər,deːsɛmbɛr,December,december,0.444444444444444,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,2,Latin,Latin,loan,1
146,alergi,deconcentratie,alərɡi,dɛcɔnsɛntraːtiːeː,allergy,deconcentration,0.882352941176471,0.714285714285714,0.555059523809524,0.610119047619048,4.58035714285714,0.608630952380952,11,Latin,Latin,random,0
1838,Harmoni,Vriendschap,harmoni,vriːntsxɑp,Harmony,Friendship,0.9,0.6666666666666666,0.3657407407407408,0.4212962962962963,4.513888888888889,0.3958333333333333,10,Latin,Latin,synonym,0
5677,Basis,Nutteloos,basis,nʏtteːloːs,Basis,Useless,0.9,0.5,0.4010416666666667,0.4375,3.609375,0.4348958333333333,8,Latin,Latin,synonym,0
1495,Memperoleh,Val,məmpəroləh,vɑl,Obtain,Val,0.9,0.7,0.6416666666666666,0.725,5.3125,0.7208333333333333,9,Latin,Latin,synonym,0
4512,Penting,Bekend,pəntiŋ,beːkɛnt,Important,Known,1.0,0.5,0.236111111111111,0.2638888888888889,3.5,0.236111111111111,5,Latin,Latin,synonym,0
2508,Tidak bahagia,treurig,tidak bahaɡia,trøːʏrɪx,Not happy,pathetic,0.9230769230769232,0.5,0.4479166666666667,0.5069444444444444,4.03125,0.4913194444444445,12,Latin,Latin,synonym,0
1152,Kenekatan,Durf,kənəkatan,dʏrf,Recklessness,Dare,1.0,0.8888888888888888,0.5717592592592593,0.6481481481481483,4.986111111111111,0.6273148148148149,9,Latin,Latin,synonym,0
1230,Halus,Teer,halus,teːr,Fine,Teer,1.0,0.6,0.4416666666666667,0.5,4.225,0.4791666666666666,5,Latin,Latin,synonym,0
871,Benar,WAAR,bənar,ʋaːr,Right,TRUE,0.8,0.6,0.4125,0.4666666666666667,3.775,0.4499999999999999,5,Latin,Latin,synonym,0
412,balon,ballon,balon,bɑjɔn,balon,ballon,0.6,0.0,0.0666666666666667,0.075,1.025,0.0666666666666667,1,Latin,Latin,loan,1
1234,keker,kijker,kəkər,kɛjkɛr,keker,viewer,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,2,Latin,Latin,loan,1
2534,tematis,thematisch,təmatis,teːmaːtɪs,thematic,thematic,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,3,Latin,Latin,loan,1
2151,rekor,clan,rəkor,clɑn,record,clan,1.0,0.8,0.35,0.425,4.45,0.370833333333333,5,Latin,Latin,random,0
5269,Berlebihan,Extra,bərləbihan,ɛkstraː,Excessive,Extra,0.9,0.7,0.45,0.5125,4.1875,0.4895833333333333,9,Latin,Latin,synonym,0
1896,parasetamol,paracetamol,parasətamol,paːrɑseːtaːmɔl,paracetamol,paracetamol,0.428571428571429,0.0,0.0284090909090909,0.0303030303030303,0.295454545454545,0.0284090909090909,1,Latin,Latin,loan,1
1971,persentase,façade,pərsəntasə,fɑsaːdeː,percentage,façade,0.9,0.4,0.397916666666667,0.445833333333333,3.4125,0.441666666666667,8,Latin,Latin,random,0
2384,sipil,protocol,sipil,proːtɔcɔl,civil,protocol,0.888888888888889,0.5,0.390625,0.4375,3.46875,0.4375,7,Latin,Latin,random,0
2598,trase,tracé,trasə,traːsɛ́,route,trace,0.428571428571429,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,2,Latin,Latin,loan,1
1869,Les samurai,Aangeven,ləs samurai,aːŋeːvɛn,The samurai,To indicate,1.0,0.7,0.4708333333333332,0.525,4.6,0.50625,11,Latin,Latin,synonym,0
2528,telegraf,provincie,tələɡraf,proːvɪnsiːeː,telegraph,province,1.0,0.666666666666667,0.247685185185185,0.291666666666667,3.5,0.266203703703704,9,Latin,Latin,random,0
4479,cabul,ontaarden,t͡ɕabul,ɔntaːrdɛn,lewd,degenerate,0.8888888888888888,0.75,0.4114583333333333,0.4583333333333333,3.671875,0.4557291666666666,8,Latin,Latin,synonym,0
760,Rajin,Toegewijd,rad͡ʑin,tuːɛɣɛʋɛjt,Hardworking,Dedicated,1.0,0.6666666666666666,0.4652777777777778,0.5324074074074073,4.458333333333333,0.5208333333333333,8,Latin,Latin,synonym,0
2149,rekoleksi,recollectie,rəkoləksi,rɛcɔjɛctiːeː,recollection,recollection,0.833333333333333,0.3,0.141666666666667,0.154166666666667,1.5125,0.152083333333333,5,Latin,Latin,loan,1
2424,putus asa,Teleurstelling,putus asa,teːløːrstɛjɪnx,give up,Disappointment,0.9285714285714286,0.5833333333333334,0.390625,0.4305555555555555,3.8541666666666665,0.4270833333333333,12,Latin,Latin,synonym,0
1094,katalog,Baarlo,kataloɡ,baːrloː,catalog,Baarlo,0.5714285714285714,0.5714285714285714,0.3273809523809524,0.369047619047619,3.142857142857143,0.3571428571428571,4,Latin,Latin,hard_negative,0
2277,sekularisasi,planologie,səkularisasi,plaːnoːlɔɣiːeː,secularization,planning,0.928571428571429,0.5,0.291666666666667,0.322916666666667,3.13541666666667,0.307291666666667,10,Latin,Latin,random,0
2247,salep,zalf,saləp,zɑlf,ointment,ointment,0.8,0.2,0.2125,0.241666666666667,1.875,0.233333333333333,3,Latin,Latin,loan,1
3826,Hiburan,vrolijkheid,hiburan,vroːlɛjkhɛjt,Entertainment,cheerfulness,1.0,0.5454545454545454,0.4318181818181818,0.4886363636363635,4.193181818181818,0.4753787878787879,10,Latin,Latin,synonym,0
1020,imunisasi,immunitatie,imunisasi,ɪmmyːniːtaːtiːeː,immunization,immunization,0.6875,0.181818181818182,0.193181818181818,0.212121212121212,1.75,0.212121212121212,4,Latin,Latin,loan,1
5655,keram,haram,kəram,haːrɑm,cramps,haram,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,1.3,0.0791666666666666,2,Latin,Latin,hard_negative,0
804,embargo,boeket,əmbarɡo,buːɛkɛt,embargo,bouquet,1.0,0.571428571428571,0.348214285714286,0.398809523809524,4.60714285714286,0.363095238095238,7,Latin,Latin,random,0
2373,sindikat,syndicaat,sindikat,sjndɪcaːt,trade union,syndicate,0.444444444444444,0.25,0.0260416666666667,0.03125,0.453125,0.0260416666666667,3,Latin,Latin,loan,1
6687,aanwijzing,meetkundig,aanwid͡ʑziŋ,meːtkʏndɪx,clue,geometric,1.0,0.5555555555555556,0.1481481481481482,0.1527777777777778,2.986111111111111,0.1481481481481482,9,Latin,Latin,hard_negative,0
1599,kurtase,courtage,kurtasə,cɑwrtaːɣeː,kurtase,brokerage,0.7,0.375,0.174479166666667,0.197916666666667,1.765625,0.190104166666667,3,Latin,Latin,loan,1
5561,Penaklukan,bereiken,pənaklukan,beːrɛjɪkɛn,Conquest,to achieve,0.8,0.2,0.1791666666666666,0.1958333333333333,1.8625,0.1875,7,Latin,Latin,synonym,0
3453,Seragam,Dezelfde,səraɡam,deːzɛlfdeː,Uniform,The same,1.0,0.625,0.265625,0.3020833333333333,3.8125,0.2786458333333333,7,Latin,Latin,synonym,0
3027,Penentuan,Oplossing,pənəntuan,ɔplɔssɪnx,Determination,Solution,1.0,0.6666666666666666,0.2129629629629629,0.2314814814814815,4.041666666666667,0.2129629629629629,9,Latin,Latin,synonym,0
4754,abolisi,America,abolisi,aːmeːrɪcaː,abolition,America,0.9,0.2857142857142857,0.1041666666666666,0.119047619047619,1.4821428571428572,0.1041666666666666,6,Latin,Latin,hard_negative,0
1234,kayak,raffinage,kajak,rɑffiːnaːɣeː,kayak,refining,0.916666666666667,0.666666666666667,0.474537037037037,0.532407407407407,4.41666666666667,0.513888888888889,7,Latin,Latin,random,0
2199,restoran,restaurant,rəstoran,rɛstawʏrɑnt,restaurant,restaurant,0.545454545454545,0.272727272727273,0.267045454545455,0.295454545454545,2.20454545454545,0.293560606060606,3,Latin,Latin,loan,1
6984,oli,aloë,oli,aːluː̈,was,aloe,0.8333333333333334,0.0,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.1111111111111111,3,Latin,Latin,hard_negative,0
2200,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative,0
6162,pasien,badjas,pasiən,bɑtjɑs,patient,bathrobe,1.0,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.5208333333333333,0.0833333333333333,5,Latin,Latin,hard_negative,0
7343,detonator,petameter,dətonator,peːtaːmeːtɛr,detonator,petometer,0.75,0.2222222222222222,0.0833333333333333,0.0879629629629629,0.8888888888888888,0.0833333333333333,5,Latin,Latin,hard_negative,0
2141,regulasi,concentratie,rəɡulasi,cɔnsɛntraːtiːeː,regulation,concentration,0.866666666666667,0.5,0.387152777777778,0.434027777777778,3.6666666666666705,0.423611111111111,9,Latin,Latin,random,0
1145,kamrad,organogram,kamrad,ɔrɣaːnɔxrɑm,as a disease,organization chart,0.818181818181818,0.6,0.4,0.454166666666667,3.625,0.447916666666667,7,Latin,Latin,random,0
624,deklinasi,declinatie,dəklinasi,dɛcliːnaːtiːeː,declination,declination,0.571428571428571,0.2,0.114583333333333,0.125,1.075,0.125,3,Latin,Latin,loan,1
1329,kesulitan,moeilijkheden,kəsulitan,mujɪlɛjkheːdɛn,difficulty,difficulties,0.8571428571428571,0.4615384615384615,0.3541666666666667,0.3878205128205128,3.355769230769231,0.3862179487179487,10,Latin,Latin,synonym,0
937,gorden,gorden,ɡordən,ɣɔrdɛn,curtain,curtain,0.5,0.0,0.0208333333333333,0.0208333333333333,0.291666666666667,0.0208333333333333,0,Latin,Latin,loan,1
4176,Sial,Gevaarlijk,sial,ɣeːvaːrlɛjk,Unlucky,Dangerous,0.8181818181818182,0.6666666666666666,0.5324074074074074,0.5972222222222222,4.458333333333333,0.5949074074074074,8,Latin,Latin,synonym,0
4324,keadaan buruk,benarde toestand,kəadaan buruk,beːnɑrdɛ tuːstɑnt,bad situation,plight,0.8823529411764706,0.6428571428571429,0.3080357142857143,0.3482142857142857,3.5,0.3199404761904762,13,Latin,Latin,synonym,0
5457,hopagen,hockeyen,hopaɡən,hɔkɛjɛn,hopagen,play hockey,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.0714285714285714,1.2857142857142858,0.0714285714285714,4,Latin,Latin,hard_negative,0
3968,Raksasa,Demon,raksasa,deːmɔn,Giant,Demon,1.0,0.7142857142857143,0.3779761904761905,0.4226190476190476,4.25,0.4077380952380953,7,Latin,Latin,synonym,0
2136,regional,regionaal,rəɡional,reːɣɪoːnaːl,regional,regional,0.545454545454545,0.0,0.0364583333333333,0.0364583333333333,0.4375,0.0364583333333333,1,Latin,Latin,loan,1
539,bosman,karakter,bosman,kaːrɑktɛr,bosman,character,1.0,0.75,0.34375,0.395833333333333,3.53125,0.377604166666667,8,Latin,Latin,random,0
2631,ventilasi,ventilatie,fəntilasi,vɛntiːlaːtiːeː,ventilation,ventilation,0.571428571428571,0.1,0.114583333333333,0.125,1.05,0.125,2,Latin,Latin,loan,1
5301,bencana,Schokkend,bəɲt͡ɕana,sxɔkkɛnt,disaster,Shocking,0.8888888888888888,0.5,0.234375,0.2604166666666667,3.0625,0.2473958333333333,8,Latin,Latin,synonym,0
1601,Memarahi,Kastijden,məmarahi,kɑstɛjdɛn,Scolding,chastise,1.0,0.6666666666666666,0.2939814814814815,0.337962962962963,4.416666666666667,0.3032407407407407,9,Latin,Latin,synonym,0
2277,sekularis,secularist,səkularis,sɛcyːlaːrɪst,secularist,secularist,0.583333333333333,0.2,0.116666666666667,0.125,1.0,0.125,2,Latin,Latin,loan,1
14,abortus,definitief,abortus,deːfiːnɪtiːf,abortion,final,0.916666666666667,0.444444444444444,0.291666666666667,0.328703703703704,2.73611111111111,0.3125,9,Latin,Latin,random,0
1989,pinset,pincet,pinsət,pɪnsɛt,tweezers,tweezers,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1739,Pertarungan,Conflict,pərtaruŋan,cɔnflɪct,Fight,Conflict,1.0,0.7,0.2875,0.3291666666666666,3.05,0.3083333333333333,11,Latin,Latin,synonym,0
2622,vaksinasi,vaccinatie,faksinasi,vɑcsiːnaːtiːeː,vaccination,vaccination,0.642857142857143,0.2,0.120833333333333,0.133333333333333,1.125,0.13125,4,Latin,Latin,loan,1
2198,restoran,valuta,rəstoran,vaːlyːtaː,restaurant,currency,0.888888888888889,0.625,0.348958333333333,0.395833333333333,3.75,0.369791666666667,7,Latin,Latin,random,0
299,aristokrasi,aristocratie,aristokrasi,aːrɪstɔcraːtiːeː,aristocracy,aristocracy,0.5625,0.166666666666667,0.0989583333333333,0.107638888888889,0.895833333333333,0.107638888888889,3,Latin,Latin,loan,1
2350,setruk,strook,sətruk,stroːk,electricity,band,0.5,0.166666666666667,0.170138888888889,0.1875,1.45833333333333,0.1875,3,Latin,Latin,loan,1
4466,Melimpah,Extravagant,məlimpah,ɛkstraːvɑɣɑnt,Overflow,Extravagant,1.0,0.75,0.4149305555555556,0.4652777777777777,4.583333333333333,0.453125,10,Latin,Latin,synonym,0
3019,Keberanian,Bepaling,kəbəranian,beːpaːlɪnx,Bravery,Provision,0.9,0.4,0.2854166666666666,0.3166666666666667,2.8625,0.3041666666666667,7,Latin,Latin,synonym,0
1173,Berani,dapperheid,bərani,dɑppɛrhɛjt,Be brave,bravery,0.9,0.6,0.425,0.4791666666666666,4.05,0.4645833333333334,7,Latin,Latin,synonym,0
2108,rabat,rabat,rabat,raːbɑt,rabat,rabat,0.333333333333333,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,0,Latin,Latin,loan,1
4569,Hati-hati,Verstandig,hati-hati,vɛrstɑndɪx,Be careful,sensible,1.0,0.6,0.29375,0.3333333333333333,3.6,0.3124999999999999,9,Latin,Latin,synonym,0
260,aparat,pandemie,aparat,pɑndeːmiːeː,apparatus,pandemic,1.0,0.625,0.356770833333333,0.40625,3.9375,0.380208333333333,7,Latin,Latin,random,0
28,accoord,accoord,at͡ɕt͡ɕoord,ɑccoːrt,agree,agree,0.818181818181818,0.428571428571429,0.178571428571429,0.202380952380952,1.57142857142857,0.193452380952381,0,Latin,Latin,loan,1
3306,Lalai,Nalatig,lalai,naːlɑtɪx,Default,Negligent,0.75,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.571428571428572,0.3244047619047619,3,Latin,Latin,synonym,0
2863,Rentan,lome,rəntan,loːmeː,Susceptible,lome,1.0,0.5,0.3784722222222221,0.4236111111111111,3.2291666666666665,0.40625,6,Latin,Latin,synonym,0
3197,ketidakjelasan,onduidelijkheid,kətidakd͡ʑəlasan,ɔndœɥɪdeːlɛjkhɛjt,obscurity,uncertainty,1.0,0.625,0.2877604166666666,0.3203125,4.0703125,0.3007812499999999,13,Latin,Latin,synonym,0
1566,Perangkap,Bezetten,pəraŋkap,beːzɛttɛn,Traps,Occupy,1.0,0.5,0.1484375,0.1666666666666666,2.109375,0.1484375,8,Latin,Latin,synonym,0
5369,Tampak,lucide,tampak,lyːsiːdeː,Look,lucid,1.0,0.8333333333333334,0.2847222222222222,0.3125,4.458333333333333,0.2847222222222222,6,Latin,Latin,synonym,0
1464,kontaminan,cello,kontaminan,sɛjoː,contaminants,cello,1.0,0.7,0.58125,0.641666666666667,4.9625,0.6375,10,Latin,Latin,random,0
3821,Kegembiraan,Gelach,kəɡəmbiraan,ɣeːlɑx,Excitement,Laughter,1.0,0.6363636363636364,0.5492424242424243,0.6174242424242423,4.875,0.6041666666666665,9,Latin,Latin,synonym,0
8,ablasi,ablatie,ablasi,ɑplaːtiːeː,ablation,ablation,0.7,0.142857142857143,0.160714285714286,0.178571428571429,1.46428571428571,0.175595238095238,2,Latin,Latin,loan,1
2425,sopir,chauffeur,sopir,xawfføːr,driver,chauffeur,0.875,0.428571428571429,0.330357142857143,0.363095238095238,2.96428571428571,0.357142857142857,8,Latin,Latin,loan,1
2501,suvenir,acculturatie,sufənir,ɑccʏltyːraːtiːeː,souvenir,acculturation,0.9375,0.666666666666667,0.461805555555556,0.527777777777778,4.44791666666667,0.505208333333333,10,Latin,Latin,random,0
7427,hendel,hinten,həndəl,hɪntɛn,lever,rear,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.625,0.0486111111111111,3,Latin,Latin,hard_negative,0
2118,rapel,rappel,rapəl,rɑppɛl,recall,rappel,0.5,0.166666666666667,0.166666666666667,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
5294,Fatal,treurig,fatal,trøːʏrɪx,Fatal,pathetic,1.0,0.7142857142857143,0.380952380952381,0.4404761904761904,4.089285714285714,0.4196428571428572,7,Latin,Latin,synonym,0
2424,sopir,dengue,sopir,dɛŋʏeː,driver,dengue,1.0,0.4,0.179166666666667,0.208333333333333,2.9,0.179166666666667,6,Latin,Latin,random,0
866,fermen,ferment,fərmən,fɛrmɛnt,close,ferment,0.428571428571429,0.142857142857143,0.142857142857143,0.154761904761905,1.17857142857143,0.154761904761905,1,Latin,Latin,loan,1
646,depot,depoost,dəpot,deːpoːst,depot,depot,0.5,0.166666666666667,0.180555555555556,0.194444444444444,1.5,0.194444444444444,2,Latin,Latin,loan,1
37,adjudikasi,adjudicatie,add͡ʑudikasi,ɑtjyːdɪcaːtiːeː,adjudication,adjudication,0.866666666666667,0.272727272727273,0.138257575757576,0.151515151515152,1.64772727272727,0.147727272727273,3,Latin,Latin,loan,1
2448,Penganiaya,Autocraat,pəŋaniaja,awʏtɔcraːt,Persecutor,Autocrat,0.9,0.5555555555555556,0.2916666666666667,0.3518518518518518,4.416666666666667,0.2916666666666667,9,Latin,Latin,synonym,0
