,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
744,Fərqli,مرئي,færɡlɪ,mriːٔiː,,Visible,1.0,0.6666666666666666,0.3958333333333334,0.4375,4.270833333333333,0.4270833333333334,6,Latin,Arabic,synonym,0
2485,xaraba,يدمر,xɑrɑbɑ,iːdmr,ruin,destroy,1.0,0.8333333333333334,0.4097222222222222,0.4861111111111111,4.833333333333333,0.4479166666666667,6,Latin,Arabic,synonym,0
502,nəhayət,آهات,næhɑjæt,aٓhaːt,finally,groans,0.7142857142857143,0.4285714285714285,0.3898809523809524,0.4345238095238095,3.1785714285714284,0.4345238095238095,7,Latin,Arabic,hard_negative,0
95,Təslim ol,يترك,tæslɪm ɔl,iːtrk,Surrender,Leaves,1.0,0.625,0.5260416666666666,0.5833333333333333,4.71875,0.5729166666666667,9,Latin,Arabic,synonym,0
496,məzlum,مَظْلُوم,mæzlum,mَðˤْlُuːm,depressed,oppressed,0.6,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,8,Latin,Arabic,loan,1
1008,işarə,تَدْبِير,ɪʃɑræ,tَdْbِiːr,sign,management,1.0,0.6,0.2916666666666666,0.375,5.5,0.2916666666666666,8,Latin,Arabic,random,0
538,nəsr,نَثْر,næsr,nَθْr,prose,prose,0.6,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,5,Latin,Arabic,loan,1
2574,qəribə,غير طبيعي,ɡærɪbæ,ɣiːr tˤbiːʕiː,strange,Abnormal,0.8461538461538461,0.375,0.2994791666666667,0.3229166666666667,2.78125,0.3229166666666667,9,Latin,Arabic,synonym,0
3164,Mettle,قيمة,mettle,qiːmt,Mettle,Values,1.0,0.6666666666666666,0.3958333333333333,0.4305555555555555,3.9375,0.4270833333333333,6,Latin,Arabic,synonym,0
5925,yormaq,تضعف,jɔrmɑɡ,tdˤʕf,get tired,weaken,1.0,1.0,0.4548611111111111,0.5208333333333333,5.5625,0.4895833333333334,6,Latin,Arabic,synonym,0
4009,Mirth,طرب,mɪrth,tˤrb,Mirth,jolly,0.8,0.8,0.45,0.5,4.15,0.4916666666666666,5,Latin,Arabic,synonym,0
381,mütərəqqi,مُتَرَقٍّ‎,mytæræɡɡɪ,mُtَrَqٍّ‎,progressive,promoted,0.7,0.5555555555555556,0.5069444444444444,0.5648148148148148,4.111111111111111,0.5648148148148148,10,Latin,Arabic,loan,1
394,Nailiyyət,المنفعة,nɑɪlɪjjæt,almnfʕt,Achievement,benefit,0.7777777777777778,0.6666666666666666,0.3240740740740741,0.361111111111111,4.444444444444445,0.3449074074074074,9,Latin,Arabic,synonym,0
2133,əlqərəz,الحارث,ælɡæræz,alħaːrθ,selfish,tiller,0.8571428571428571,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5,0.1845238095238095,7,Latin,Arabic,hard_negative,0
855,Diqqətli,مجتهد,dɪɡɡætlɪ,md͡ʒthd,Be careful,Mujtahid,0.875,0.625,0.4453125,0.4947916666666666,4.40625,0.4817708333333333,8,Latin,Arabic,synonym,0
1257,Partlayış,الغضب,pɑrtlɑjɯʃ,alɣdˤb,Explosion,anger,0.8888888888888888,0.7777777777777778,0.4768518518518518,0.5416666666666666,4.666666666666667,0.5300925925925927,9,Latin,Arabic,synonym,0
3981,Məhsuldar,مجزية,mæhsuldɑr,md͡ʒziːt,Productive,rewarding,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.5,3.986111111111111,0.4976851851851851,9,Latin,Arabic,synonym,0
666,samit,تَشْكِيل,sɑmɪt,tَʃْkِiːl,samit,formation,1.0,0.6,0.1916666666666666,0.2083333333333333,3.75,0.1916666666666666,8,Latin,Arabic,random,0
3107,Saxlamaq,المنع,sɑxlɑmɑɡ,almnʕ,Save,ban,0.75,0.5,0.40625,0.4583333333333333,4.03125,0.4453125,8,Latin,Arabic,synonym,0
649,mehriban,محبوب,mehrɪbɑn,mħbuːb,kind,Popular,0.75,0.625,0.3958333333333333,0.4479166666666667,3.890625,0.4427083333333333,8,Latin,Arabic,synonym,0
2538,Yazıq,كآبة,jɑzɯɡ,kʔaːbt,It's a pity,depression,1.0,0.8,0.2791666666666667,0.3166666666666667,4.45,0.2791666666666667,5,Latin,Arabic,synonym,0
5326,səpələnmiş,مبعثر,sæpælænmɪʃ,mbʕθr,scattered,scatter,1.0,0.9,0.5354166666666667,0.6,5.3625,0.5854166666666666,10,Latin,Arabic,synonym,0
3728,ziyarət,زاوية حادة,zɪjɑræt,zaːuːiːt ħaːdt,visit,Acute angle,0.8571428571428571,0.4444444444444444,0.2962962962962963,0.3333333333333333,3.0694444444444446,0.3171296296296296,10,Latin,Arabic,hard_negative,0
318,mübarizə,مُبَارَزَة,mybɑrɪzæ,mُbَaːrَzَt,fight,duel,0.6363636363636364,0.375,0.28125,0.3177083333333333,3.0625,0.3072916666666666,10,Latin,Arabic,loan,1
185,heyvan,أَسَاسًا,hejvɑn,aَٔsَaːsًaː,animal,basically,1.0,0.8333333333333334,0.3125,0.3611111111111111,4.375,0.3263888888888889,8,Latin,Arabic,random,0
1290,Zərif,قاسٍ,zærɪf,qaːsٍ,Elegant,harsh,1.0,0.8,0.425,0.4916666666666667,3.825,0.4791666666666666,5,Latin,Arabic,synonym,0
139,istehza,احتقر,ɪstehzɑ,aħtqr,mockery,despise,0.8571428571428571,0.5714285714285714,0.3333333333333333,0.380952380952381,3.482142857142857,0.3660714285714285,7,Latin,Arabic,synonym,0
994,istirahət,اِسْتِرَاحَة,ɪstɪrɑhæt,aِsْtِrَaːħَt,rest,break,0.6923076923076923,0.3333333333333333,0.2384259259259259,0.2638888888888889,2.2222222222222223,0.2615740740740741,12,Latin,Arabic,loan,1
2467,Debase,ينتهك,debɑse,iːnthk,Debase,violating,1.0,0.8333333333333334,0.3472222222222222,0.3888888888888888,5.333333333333333,0.3611111111111111,6,Latin,Arabic,synonym,0
5008,tərəddüd,غير راغبة,tæræddyd,ɣiːr raːɣbt,hesitation,unwilling,0.9090909090909092,0.625,0.1979166666666666,0.234375,3.046875,0.1979166666666666,9,Latin,Arabic,synonym,0
77,cəhət,جِهَة,d͡ʒæhæt,d͡ʒِhَt,aspect,Side,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
3850,Yetişməmiş,كالو,jetɪʃmæmɪʃ,kaːluː,Immature,Black,1.0,0.8,0.6083333333333333,0.6666666666666667,5.15,0.6666666666666667,10,Latin,Arabic,synonym,0
22,Arifə,أُمَّة,ɑrɪfæ,aُٔmَّt,Arif,his mom,1.0,0.8,0.45,0.525,4.225,0.5,6,Latin,Arabic,random,0
4832,Rasional,الحذر,rɑsɪɔnɑl,alħðr,Rational,caution,1.0,0.75,0.421875,0.4895833333333333,4.765625,0.4713541666666666,8,Latin,Arabic,synonym,0
1401,mühacir,قيل وقال,myhɑd͡ʒɪr,qiːl uːqaːl,immigrant,said and said,1.0,0.1428571428571428,0.181547619047619,0.2023809523809523,2.2142857142857144,0.181547619047619,8,Latin,Arabic,hard_negative,0
53,Çıxın,يقلع,t͡ʃɯxɯn,iːqlʕ,Exit,,1.0,0.6,0.35,0.3833333333333333,4.425,0.3666666666666666,5,Latin,Arabic,synonym,0
2633,Nəfis,رشيقة,næfɪs,rʃiːqt,Elegant,graceful,1.0,0.8,0.2416666666666666,0.2916666666666667,4.1,0.2416666666666666,5,Latin,Arabic,synonym,0
5373,Məhsulsuz,فاشلة ، غير مثمرة,mæhsulsuz,faːʃlt ، ɣiːr mθmrt,Unproductive,"unsuccessful, fruitless",1.0,0.4615384615384615,0.3589743589743589,0.407051282051282,3.7115384615384617,0.3942307692307691,17,Latin,Arabic,synonym,0
2042,islahat,اذليلاء,ɪslɑhɑt,aðliːlaːʔ,reform,humiliations,0.8888888888888888,0.1428571428571428,0.1309523809523809,0.1428571428571428,1.7857142857142858,0.1309523809523809,7,Latin,Arabic,hard_negative,0
2920,Şərəf,التقدير,ʃæræf,altqdiːr,Honor,Appreciation,1.0,0.7142857142857143,0.4077380952380952,0.4702380952380952,4.982142857142857,0.4345238095238095,7,Latin,Arabic,synonym,0
584,Qeyri-müəyyən,غير واضح,ɡejrɪ-myæjjæn,ɣiːr uːaːdˤħ,Indefinite,unclear,0.9230769230769232,0.5833333333333334,0.4461805555555556,0.4895833333333333,4.427083333333333,0.4878472222222221,13,Latin,Arabic,synonym,0
152,firqə,فِرْقَة,fɪrɡæ,fِrْqَt,sect,Squad,0.7142857142857143,0.4,0.2666666666666667,0.3,3.35,0.2875,7,Latin,Arabic,loan,1
2658,Canlı,ذو معنى,d͡ʒɑnlɯ,ðuː mʕna,Live,meaningful,1.0,0.6666666666666666,0.2743055555555556,0.2986111111111111,2.8125,0.2916666666666667,7,Latin,Arabic,synonym,0
4550,Təhlükəsiz,غير مؤكد,tæhlykæsɪz,ɣiːr muːٔkd,Safe,Uncertain,1.0,0.5,0.36875,0.4125,3.4125,0.3979166666666666,10,Latin,Arabic,synonym,0
1220,Möhkəmlik,شجاعة,mœhkæmlɪk,ʃd͡ʒaːʕt,Durability,courage,1.0,0.7777777777777778,0.4907407407407407,0.5416666666666666,4.583333333333333,0.5370370370370369,9,Latin,Arabic,synonym,0
345,mühərrir,مُحَرِّر,myhærrɪr,mُħَrِّr,editor,editor,0.625,0.625,0.4557291666666667,0.515625,4.0,0.515625,8,Latin,Arabic,loan,1
602,qəlyan,كَفَن,ɡæljɑn,kَfَn,hookah,shroud,0.8333333333333334,0.6666666666666666,0.4930555555555556,0.5555555555555556,4.333333333333333,0.5486111111111112,6,Latin,Arabic,random,0
5594,Açıq,ظاهر,ɑt͡ʃɯɡ,ðˤaːhr,Open,Appearance,1.0,1.0,0.3020833333333333,0.375,6.0625,0.3020833333333333,4,Latin,Arabic,synonym,0
771,təmsil,تَمْثِيل‎,tæmsɪl,tَmْθِiːl‎,represented,representation,0.7,0.1666666666666666,0.1701388888888888,0.1875,1.375,0.1875,9,Latin,Arabic,loan,1
1805,təbəqə,إباحي,tæbæɡæ,aٕbaːħiː,layer,pornographic,0.875,0.1666666666666666,0.2083333333333333,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,Latin,Arabic,hard_negative,0
262,kəşf,نُطْق,kæʃf,nُtˤْq,discovery,pronunciation,1.0,0.75,0.4010416666666667,0.4374999999999999,4.375,0.4270833333333333,5,Latin,Arabic,random,0
4454,püskürmə,تمرد,pyskyrmæ,tmrd,eruption,insurgency,0.875,0.75,0.5130208333333334,0.5677083333333333,4.796875,0.5651041666666666,8,Latin,Arabic,synonym,0
828,vicdan,وِجْدَان,vɪd͡ʒdɑn,uːِd͡ʒْdَaːn,conscience,Wijdan,0.5833333333333334,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.21875,8,Latin,Arabic,loan,1
1802,Güclü,تأثير,ɟyd͡ʒly,tʔaθiːr,Strong,Effect,1.0,0.8333333333333334,0.3333333333333333,0.3819444444444445,4.479166666666667,0.3611111111111111,5,Latin,Arabic,synonym,0
268,lütf,خَبَر,lytf,xَbَr,grace,news,1.0,1.0,0.4114583333333333,0.4791666666666667,4.5,0.4375,5,Latin,Arabic,random,0
247,kibrit,كِبْرِيت,kɪbrɪt,kِbْrِiːt,match,matchsticks,0.5555555555555556,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,8,Latin,Arabic,loan,1
769,təmas,كَرَّة,tæmɑs,kَrَّt,contact,a ball,1.0,0.8,0.4541666666666667,0.5249999999999999,4.25,0.4958333333333333,6,Latin,Arabic,random,0
1364,Problem,مأساة,prɔblem,mʔasaːt,Problem,Tragedy,1.0,0.5714285714285714,0.2827380952380952,0.3154761904761904,3.517857142857143,0.2976190476190476,7,Latin,Arabic,synonym,0
313,müddət,محدد,myddæt,mħdd,term,specific,0.5,0.5,0.3506944444444444,0.3888888888888889,3.020833333333333,0.3854166666666666,6,Latin,Arabic,hard_negative,0
694,sədr,مُجَرَّد,sædr,mُd͡ʒَrَّd,chairman,merely,0.8,1.0,0.2395833333333333,0.3020833333333333,5.15625,0.2395833333333333,8,Latin,Arabic,random,0
3255,mətbəx,بانكوك,mætbæx,baːnkuːk,kitchen,Bangkok,1.0,0.5,0.125,0.125,2.0,0.125,6,Latin,Arabic,hard_negative,0
1045,şərti,شَرْطِيّ,ʃærtɪ,ʃَrْtˤِiːّ,conditional,policeman,0.7,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,8,Latin,Arabic,loan,1
1234,Qəhrəmanlıq,جرأة,ɡæhræmɑnlɯɡ,d͡ʒrʔat,Heroism,boldness,0.9090909090909092,0.6363636363636364,0.5473484848484849,0.606060606060606,4.795454545454546,0.6022727272727273,11,Latin,Arabic,synonym,0
510,namus,نَامُوس,nɑmus,nَaːmُuːs,home,law,0.5555555555555556,0.0,0.0291666666666666,0.0333333333333333,0.35,0.0291666666666666,7,Latin,Arabic,loan,1
5494,parazit,طفيلي,pɑrɑzɪt,tˤfiːliː,interference,parasite,1.0,0.5714285714285714,0.375,0.4285714285714285,3.803571428571429,0.4047619047619047,7,Latin,Arabic,synonym,0
3438,hissə,هازباء,hɪssæ,haːzbaːʔ,part,هازباء,0.875,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.020833333333333,0.2395833333333333,6,Latin,Arabic,hard_negative,0
13,alim,وَدَاع,ɑlɪm,uːَdَaːʕ,alim,farewell,1.0,0.5,0.203125,0.2083333333333333,3.375,0.203125,6,Latin,Arabic,random,0
1533,Tutmaq,تشغل,tutmɑɡ,tʃɣl,Catch,run,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.4583333333333334,4.5625,0.4513888888888889,6,Latin,Arabic,synonym,0
909,Xeyirxah,حميدة,xejɪrxɑh,ħmiːdt,Good,benign,1.0,0.75,0.4296875,0.484375,4.453125,0.4713541666666666,8,Latin,Arabic,synonym,0
1918,Eqoist,فخور,eɡɔɪst,fxuːr,Selfish,proud,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222221,4.666666666666667,0.4479166666666667,6,Latin,Arabic,synonym,0
278,ləğv,اِنْحِصَار‎,læɣv,aِnْħِsˤَaːr‎,cancel,confinement,1.0,0.8333333333333334,0.4409722222222222,0.5069444444444445,5.041666666666667,0.4756944444444445,11,Latin,Arabic,random,0
1527,məni,مينا,mænɪ,miːnaː,me,Meena,0.6666666666666666,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,Latin,Arabic,hard_negative,0
1933,xərc,جورج,xærd͡ʒ,d͡ʒuːrd͡ʒ,cost,George,0.5555555555555556,0.0,0.1302083333333333,0.1354166666666666,1.59375,0.1302083333333333,4,Latin,Arabic,hard_negative,0
450,məmnun,مَمْنُون,mæmnun,mَmْnُuːn,satisfied,grateful,0.4444444444444444,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,8,Latin,Arabic,loan,1
2818,Axıcı,سريع,ɑxɯd͡ʒɯ,sriːʕ,Fluent,Fast,1.0,0.6,0.3791666666666666,0.4416666666666666,4.9,0.4,5,Latin,Arabic,synonym,0
480,məsələn,مَثَلًا,mæsælæn,mَθَlًaː,for example,for example,0.75,0.4285714285714285,0.3988095238095238,0.4404761904761905,3.2142857142857144,0.4404761904761905,7,Latin,Arabic,loan,1
698,səhhət,عِنَايَة,sæhhæt,ʕِnَaːiːَt,health,Care,0.9,0.6666666666666666,0.2881944444444445,0.3194444444444445,3.270833333333333,0.3020833333333333,8,Latin,Arabic,random,0
5426,əhəmiyyətli,صلب,æhæmɪjjætlɪ,sˤlb,important,hard,0.9090909090909092,0.8181818181818182,0.6893939393939393,0.768939393939394,6.056818181818182,0.7651515151515151,11,Latin,Arabic,synonym,0
4140,yorucu,مزعج,jɔrud͡ʒu,mzʕd͡ʒ,exhausting,annoying,0.625,0.8333333333333334,0.4166666666666667,0.4722222222222221,5.145833333333333,0.4513888888888888,6,Latin,Arabic,synonym,0
557,qəddar,آجر,ɡæddɑr,aٓd͡ʒr,cruel,Brick,0.6666666666666666,0.6666666666666666,0.46875,0.5208333333333334,3.8333333333333335,0.5208333333333334,6,Latin,Arabic,hard_negative,0
666,samit,صَامِت,sɑmɪt,sˤَaːmِt,samit,silent,0.625,0.2,0.2166666666666667,0.2416666666666666,1.9,0.2375,6,Latin,Arabic,loan,1
2564,bədbəxt,مرح,bædbæxt,mrħ,unhappy,cheerful,1.0,0.8571428571428571,0.5625000000000001,0.6309523809523808,5.214285714285714,0.6190476190476192,7,Latin,Arabic,synonym,0
708,Genial,شراب,ɟenɪɑl,ʃraːb,Genial,Wines,1.0,0.8333333333333334,0.4131944444444444,0.4722222222222221,4.208333333333333,0.4479166666666667,6,Latin,Arabic,synonym,0
3641,Səbirsiz,غير مبالي,sæbɪrsɪz,ɣiːr mbaːliː,Impatient,careless,0.9166666666666666,0.625,0.265625,0.3229166666666667,4.21875,0.265625,9,Latin,Arabic,synonym,0
681,sünni,خَسَارَة,synnɪ,xَsَaːrَt,birth,Loss,0.8888888888888888,0.8,0.2916666666666667,0.35,4.45,0.2916666666666667,8,Latin,Arabic,random,0
437,məhsul,فِرَار,mæhsul,fِrَaːr,product,escape,1.0,0.5,0.4131944444444444,0.4791666666666667,4.208333333333333,0.4479166666666667,6,Latin,Arabic,random,0
2863,tələbə,تيرانا,tælæbæ,tiːraːnaː,student,Tirana,0.8888888888888888,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.2708333333333333,0.0868055555555555,6,Latin,Arabic,hard_negative,0
880,Yuhənna,دَعْوَى,juhænnɑ,dَʕْuːَa,John,Lawsuit,1.0,0.7142857142857143,0.4970238095238095,0.5416666666666667,5.053571428571429,0.5357142857142857,7,Latin,Arabic,random,0
1626,Alın,يقبض على,ɑlɯn,iːqbdˤ ʕla,Forehead,Arrest,1.0,0.7142857142857143,0.4940476190476191,0.5476190476190476,5.410714285714286,0.5386904761904762,8,Latin,Arabic,synonym,0
1471,milad,ميراث,mɪlɑd,miːraːθ,milad,Inheritance,0.8571428571428571,0.0,0.0875,0.1083333333333333,1.0,0.0875,5,Latin,Arabic,hard_negative,0
3920,yumşaq,متساهل,jumʃɑɡ,mtsaːhl,soft,permissive,1.0,0.8333333333333334,0.3229166666666667,0.3611111111111111,4.9375,0.3229166666666667,6,Latin,Arabic,synonym,0
927,ibrani,رَمْز,ɪbrɑnɪ,rَmْz,The Hebrew,Code,1.0,0.8333333333333334,0.5069444444444445,0.576388888888889,5.0625,0.5625,6,Latin,Arabic,random,0
273,lənət,لَعْنَة,lænæt,lَʕْnَt,damn it,a curse,0.5714285714285714,0.4,0.2208333333333333,0.25,2.825,0.2416666666666666,7,Latin,Arabic,loan,1
214,hərəkat,أربك,hærækɑt,aٔrbk,movement,pose,0.7142857142857143,0.5714285714285714,0.4255952380952381,0.4761904761904761,3.732142857142857,0.4702380952380953,7,Latin,Arabic,hard_negative,0
794,təsis,تَرْتِيب,tæsɪs,tَrْtِiːb,establishment,Order,0.8888888888888888,0.4,0.1166666666666666,0.15,2.025,0.1166666666666666,8,Latin,Arabic,random,0
1667,qəlsəmə,إلزامي,ɡælsæmæ,aٕlzaːmiː,galaxy,Is mandatory,0.7777777777777778,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,7,Latin,Arabic,hard_negative,0
443,Məhəmməd,قَبُول,mæhæmmæd,qَbُuːl,Muhammad,Acceptance,1.0,0.875,0.5208333333333334,0.5729166666666666,5.1875,0.5729166666666666,8,Latin,Arabic,random,0
721,tale,خِبْرَة,tɑle,xِbْrَt,tale,expertise,1.0,0.75,0.2552083333333333,0.3125,5.5,0.2552083333333333,7,Latin,Arabic,random,0
4303,Gizli,غائم,ɟɪzlɪ,ɣaːiːٔm,Hidden,cloudy,1.0,0.8,0.3375,0.375,4.325,0.3583333333333333,5,Latin,Arabic,synonym,0
1471,Ədalətli,صادق,ædɑlætlɪ,sˤaːdq,Fair,Honest,1.0,0.625,0.5182291666666666,0.5729166666666667,4.671875,0.5677083333333334,8,Latin,Arabic,synonym,0
4632,Sirkulyasiya edin,نقل,sɪrkuljɑsɪjɑ edɪn,nql,Circulate,Quoted,0.9411764705882352,0.875,0.73828125,0.8255208333333334,6.078125,0.8255208333333333,17,Latin,Arabic,synonym,0
1821,Əlaqədar,لوسيد,ælɑɡædɑr,luːsiːd,Related,لوسيد,0.875,0.5,0.4036458333333333,0.4583333333333333,3.671875,0.453125,8,Latin,Arabic,synonym,0
4154,Şeytan,ضخم,ʃejtɑn,dˤxm,Satan,huge,1.0,0.8333333333333334,0.5347222222222222,0.5902777777777778,4.833333333333333,0.5868055555555556,6,Latin,Arabic,synonym,0
2948,Fani,قاتلة,fɑnɪ,qaːtlt,Fani,fatal,1.0,0.8,0.3208333333333333,0.3583333333333333,3.975,0.3375,5,Latin,Arabic,synonym,0
813,təzahür,قِيمَة,tæzɑhyr,qِiːmَt,manifestation,value,1.0,0.8571428571428571,0.4702380952380953,0.5357142857142857,4.553571428571429,0.5267857142857143,7,Latin,Arabic,random,0
1283,Çevik olmayan,دقيق او حساس,t͡ʃevɪk ɔlmɑjɑn,dqiːq aːuː ħsaːs,not agile,Accurate and sensitive,1.0,0.6666666666666666,0.3072916666666666,0.3368055555555555,3.9166666666666665,0.3229166666666667,12,Latin,Arabic,synonym,0
1053,əcdad,أجداد,æd͡ʒdɑd,aٔd͡ʒdaːd,ancestor,grandparents,0.4444444444444444,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,5,Latin,Arabic,loan,1
908,öhdə,مُحَاسِب,œhdæ,mُħَaːsِb,committed,Accountant,1.0,0.8,0.3375,0.3749999999999999,5.35,0.3583333333333333,8,Latin,Arabic,random,0
5740,Nailiyyət,هيمنة,nɑɪlɪjjæt,hiːmnt,Achievement,dominance,0.8888888888888888,0.6666666666666666,0.4861111111111111,0.5370370370370371,4.541666666666667,0.5324074074074074,9,Latin,Arabic,synonym,0
2809,Sadə,مستعد,sɑdæ,mstʕd,Simple,Talented,0.8,0.8,0.3625,0.4083333333333333,5.55,0.3791666666666666,5,Latin,Arabic,synonym,0
3001,Zövq,سرور,zœvɡ,sruːr,Enjoy,Server,1.0,0.75,0.2447916666666666,0.3229166666666667,5.09375,0.2447916666666666,4,Latin,Arabic,synonym,0
5036,Tövbə et,الذل,tœvbæ et,alðl,Repent,humiliation,1.0,0.8571428571428571,0.4791666666666666,0.5297619047619048,4.660714285714286,0.5208333333333333,8,Latin,Arabic,synonym,0
5947,əyri,الضال,æjrɪ,aldˤaːl,curved,the wayward,1.0,0.4,0.2958333333333333,0.3333333333333333,3.425,0.3125,5,Latin,Arabic,synonym,0
9,ahıl,بهل,ɑhɯl,bhl,old man,Bel,0.5,0.5,0.3125,0.3541666666666667,4.09375,0.3385416666666667,4,Latin,Arabic,hard_negative,0
5436,Stabil,مزدهر,stɑbɪl,mzdhr,Stable,prosperous,1.0,0.6666666666666666,0.2777777777777777,0.3263888888888889,3.520833333333333,0.2986111111111111,6,Latin,Arabic,synonym,0
2158,ziddiyyətli,غير متشابه,zɪddɪjjætlɪ,ɣiːr mtʃaːbh,contradictory,Dissimilar,1.0,0.7272727272727273,0.303030303030303,0.3409090909090909,3.727272727272727,0.3219696969696969,11,Latin,Arabic,synonym,0
447,məlum,أَصِيل,mælum,aَٔsˤِiːl,known,genuine,1.0,0.6,0.3,0.325,3.225,0.3208333333333333,6,Latin,Arabic,random,0
4865,Ehtiyatlı,ذكي,ehtɪjɑtlɯ,ðkiː,Be careful,Clever,1.0,0.7777777777777778,0.6458333333333335,0.7175925925925926,5.375,0.7152777777777778,9,Latin,Arabic,synonym,0
5296,Parlaq,عظيم,pɑrlɑɡ,ʕðˤiːm,Bright,Great,1.0,0.8333333333333334,0.4270833333333334,0.4861111111111111,4.625,0.4652777777777778,6,Latin,Arabic,synonym,0
785,Ehtiraslı,كرس,ehtɪrɑslɯ,krs,Passionate,dedicate,0.7777777777777778,0.7777777777777778,0.6180555555555556,0.6851851851851852,5.069444444444445,0.6851851851851852,9,Latin,Arabic,synonym,0
3571,Eyni,متساوي ،,ejnɪ,mtsaːuːiː ،,The same,"Equal ,",1.0,0.8333333333333334,0.4340277777777778,0.4791666666666667,5.375,0.46875,8,Latin,Arabic,synonym,0
4075,Zalım,كآبة,zɑlɯm,kʔaːbt,Cruel,depression,1.0,0.8,0.2916666666666666,0.3333333333333333,5.525,0.2916666666666666,5,Latin,Arabic,synonym,0
1199,Yalnız,فقط,jɑlnɯz,fqtˤ,Only,Just,1.0,0.8333333333333334,0.5590277777777778,0.6249999999999999,5.395833333333333,0.6145833333333334,6,Latin,Arabic,synonym,0
2720,qəlsəmə,خارصيني,ɡælsæmæ,xaːrsˤiːniː,galaxy,zinciferous,0.9090909090909092,0.1428571428571428,0.0982142857142857,0.1130952380952381,1.1964285714285714,0.0982142857142857,7,Latin,Arabic,hard_negative,0
442,Tutun,ربط,tutun,rbtˤ,Tobacco,link,0.8,0.8,0.4708333333333334,0.5333333333333334,4.775,0.5125,5,Latin,Arabic,synonym,0
143,fındıq,تَجَاوُز,fɯndɯɡ,tَd͡ʒَaːuːُz,Hazel,overrun,1.0,0.8333333333333334,0.3368055555555556,0.375,4.520833333333333,0.3541666666666667,8,Latin,Arabic,random,0
585,Qeyri-müəyyən,غير مؤكد,ɡejrɪ-myæjjæn,ɣiːr muːٔkd,Indefinite,Uncertain,0.8461538461538461,0.5833333333333334,0.4149305555555556,0.4583333333333333,3.9583333333333335,0.4583333333333333,13,Latin,Arabic,synonym,0
